# Wavelength Obs Model
5.90220999e+02 2.86299052e+04 2.82964737e+04
5.90224294e+02 2.86161167e+04 2.85282805e+04
5.90227589e+02 2.86077639e+04 2.87030501e+04
5.90230884e+02 2.86798327e+04 2.88234515e+04
5.90234180e+02 2.86877120e+04 2.88953817e+04
5.90237475e+02 2.85718551e+04 2.89244843e+04
5.90240770e+02 2.88252994e+04 2.89158833e+04
5.90244065e+02 2.89456201e+04 2.88767137e+04
5.90247360e+02 2.88954747e+04 2.88192107e+04
5.90250655e+02 2.83675245e+04 2.87613652e+04
5.90253950e+02 2.83098715e+04 2.87232576e+04
5.90257245e+02 2.84986788e+04 2.87199194e+04
5.90260540e+02 2.84481065e+04 2.87542616e+04
5.90263836e+02 2.87969541e+04 2.88141771e+04
5.90267131e+02 2.88442948e+04 2.88757728e+04
5.90270426e+02 2.88953114e+04 2.89113053e+04
5.90273721e+02 2.86739895e+04 2.88980472e+04
5.90277016e+02 2.89953643e+04 2.88241362e+04
5.90280311e+02 2.83635542e+04 2.86888823e+04
5.90283606e+02 2.89663277e+04 2.84970770e+04
5.90286901e+02 2.81989292e+04 2.82495558e+04
5.90290197e+02 2.82217890e+04 2.79356409e+04
5.90293492e+02 2.78984675e+04 2.75351556e+04
5.90296787e+02 2.79982698e+04 2.70346907e+04
5.90300082e+02 2.77432014e+04 2.64531471e+04
5.90303377e+02 2.68114862e+04 2.58605040e+04
5.90306672e+02 2.52190986e+04 2.53718390e+04
5.90309967e+02 2.35766229e+04 2.51117579e+04
5.90313262e+02 2.34506927e+04 2.51646362e+04
5.90316557e+02 2.49483357e+04 2.55372257e+04
5.90319853e+02 2.69090264e+04 2.61538766e+04
5.90323148e+02 2.79226208e+04 2.68863685e+04
5.90326443e+02 2.89288581e+04 2.76018341e+04
5.90329738e+02 2.91375310e+04 2.82041763e+04
5.90333033e+02 2.87681056e+04 2.86515309e+04
5.90336328e+02 2.89612764e+04 2.89486927e+04
5.90339623e+02 2.89825301e+04 2.91261995e+04
5.90342918e+02 2.90445380e+04 2.92195960e+04
5.90346214e+02 2.88228324e+04 2.92563580e+04
5.90349509e+02 2.92493794e+04 2.92512909e+04
5.90352804e+02 2.87840284e+04 2.92079595e+04
5.90356099e+02 2.90979942e+04 2.91234366e+04
5.90359394e+02 2.90315772e+04 2.89943661e+04
5.90362689e+02 2.86475243e+04 2.88227811e+04
5.90365984e+02 2.87631300e+04 2.86201506e+04
5.90369279e+02 2.83159468e+04 2.84080941e+04
5.90372574e+02 2.83144799e+04 2.82146239e+04
5.90375870e+02 2.76597500e+04 2.80662199e+04
5.90379165e+02 2.78873447e+04 2.79785071e+04
5.90382460e+02 2.78896645e+04 2.79503497e+04
5.90385755e+02 2.79126145e+04 2.79655648e+04
5.90389050e+02 2.81645424e+04 2.80022748e+04
5.90392345e+02 2.77252400e+04 2.80445097e+04
5.90395640e+02 2.76889108e+04 2.80884593e+04
5.90398935e+02 2.75143858e+04 2.81393143e+04
5.90402231e+02 2.76829800e+04 2.82015110e+04
5.90405526e+02 2.78757178e+04 2.82698157e+04
5.90408821e+02 2.77477542e+04 2.83275270e+04
5.90412116e+02 2.79824147e+04 2.83525346e+04
5.90415411e+02 2.86015500e+04 2.83265582e+04
