# Wavelength Obs Model
5.89921143e+02 2.53268432e+04 2.53902252e+04
5.89924438e+02 2.55362471e+04 2.56641799e+04
5.89927734e+02 2.59345161e+04 2.59006579e+04
5.89931029e+02 2.59583297e+04 2.60847255e+04
5.89934324e+02 2.64653631e+04 2.62140509e+04
5.89937619e+02 2.62313719e+04 2.62947959e+04
5.89940914e+02 2.63489672e+04 2.63345808e+04
5.89944209e+02 2.64015332e+04 2.63367227e+04
5.89947504e+02 2.63153615e+04 2.62982740e+04
5.89950799e+02 2.64129229e+04 2.62114443e+04
5.89954095e+02 2.59787000e+04 2.60660202e+04
5.89957390e+02 2.62818883e+04 2.58511232e+04
5.89960685e+02 2.59427355e+04 2.55574957e+04
5.89963980e+02 2.53659596e+04 2.51833447e+04
5.89967275e+02 2.53169677e+04 2.47445877e+04
5.89970570e+02 2.47755964e+04 2.42847783e+04
5.89973865e+02 2.34705511e+04 2.38759314e+04
5.89977160e+02 2.27597285e+04 2.36038640e+04
5.89980455e+02 2.16862804e+04 2.35404796e+04
5.89983751e+02 2.24379603e+04 2.37149408e+04
5.89987046e+02 2.43083713e+04 2.40991055e+04
5.89990341e+02 2.60350859e+04 2.46167481e+04
5.89993636e+02 2.62478302e+04 2.51732620e+04
5.89996931e+02 2.63441352e+04 2.56902109e+04
5.90000226e+02 2.68438201e+04 2.61265795e+04
5.90003521e+02 2.64278692e+04 2.64785204e+04
5.90006816e+02 2.69241299e+04 2.67634924e+04
5.90010112e+02 2.71029635e+04 2.70017488e+04
5.90013407e+02 2.76306266e+04 2.72050982e+04
5.90016702e+02 2.72059543e+04 2.73751935e+04
5.90019997e+02 2.73365202e+04 2.75078077e+04
5.90023292e+02 2.76218672e+04 2.75981968e+04
5.90026587e+02 2.73502338e+04 2.76444553e+04
5.90029882e+02 2.76495531e+04 2.76481587e+04
5.90033177e+02 2.72763480e+04 2.76128065e+04
5.90036472e+02 2.73275207e+04 2.75406827e+04
5.90039768e+02 2.67922669e+04 2.74289727e+04
5.90043063e+02 2.74546607e+04 2.72671049e+04
5.90046358e+02 2.70829377e+04 2.70385306e+04
5.90049653e+02 2.72680334e+04 2.67294659e+04
5.90052948e+02 2.66110084e+04 2.63431972e+04
5.90056243e+02 2.62227290e+04 2.59129618e+04
5.90059538e+02 2.55103853e+04 2.55038015e+04
5.90062833e+02 2.50060816e+04 2.51981321e+04
5.90066129e+02 2.43002330e+04 2.50693336e+04
5.90069424e+02 2.39468300e+04 2.51552784e+04
5.90072719e+02 2.46208396e+04 2.54439693e+04
5.90076014e+02 2.59737358e+04 2.58774341e+04
5.90079309e+02 2.71355872e+04 2.63719200e+04
5.90082604e+02 2.76265967e+04 2.68454051e+04
5.90085899e+02 2.75346986e+04 2.72403860e+04
5.90089194e+02 2.76669322e+04 2.75332370e+04
5.90092489e+02 2.77616998e+04 2.77294466e+04
5.90095785e+02 2.78741853e+04 2.78509251e+04
5.90099080e+02 2.73163753e+04 2.79231304e+04
5.90102375e+02 2.77274454e+04 2.79668049e+04
5.90105670e+02 2.77877998e+04 2.79951396e+04
5.90108965e+02 2.76576593e+04 2.80146698e+04
5.90112260e+02 2.76771225e+04 2.80275720e+04
5.90115555e+02 2.76979655e+04 2.80335884e+04
5.90118850e+02 2.76752435e+04 2.80307662e+04
5.90122146e+02 2.75145797e+04 2.80150074e+04
5.90125441e+02 2.75712958e+04 2.79788854e+04
5.90128736e+02 2.78228912e+04 2.79103281e+04
5.90132031e+02 2.76036661e+04 2.77918620e+04
5.90135326e+02 2.79584064e+04 2.76012879e+04
5.90138621e+02 2.78216655e+04 2.73146863e+04
5.90141916e+02 2.74410639e+04 2.69119792e+04
5.90145211e+02 2.70266182e+04 2.63837588e+04
5.90148506e+02 2.61411142e+04 2.57367151e+04
5.90151802e+02 2.53685195e+04 2.49953979e+04
5.90155097e+02 2.48454220e+04 2.42004577e+04
5.90158392e+02 2.39604655e+04 2.34056034e+04
5.90161687e+02 2.35459398e+04 2.26747163e+04
5.90164982e+02 2.26919745e+04 2.20777118e+04
5.90168277e+02 2.16001435e+04 2.16826010e+04
5.90171572e+02 2.06254370e+04 2.15433116e+04
5.90174867e+02 2.04913369e+04 2.16853237e+04
5.90178163e+02 2.09556291e+04 2.20923064e+04
5.90181458e+02 2.19154442e+04 2.26993390e+04
5.90184753e+02 2.33524528e+04 2.34014153e+04
5.90188048e+02 2.44873051e+04 2.40817206e+04
5.90191343e+02 2.54220555e+04 2.46500971e+04
5.90194638e+02 2.54874500e+04 2.50710854e+04
5.90197933e+02 2.50557643e+04 2.53661605e+04
5.90201228e+02 2.49276255e+04 2.55917269e+04
5.90204523e+02 2.50662038e+04 2.58077893e+04
5.90207819e+02 2.55402584e+04 2.60534977e+04
5.90211114e+02 2.63452886e+04 2.63379951e+04
5.90214409e+02 2.67466445e+04 2.66456251e+04
5.90217704e+02 2.71730328e+04 2.69488278e+04
5.90220999e+02 2.71672999e+04 2.72211636e+04
5.90224294e+02 2.71097834e+04 2.74453873e+04
5.90227589e+02 2.74284296e+04 2.76151645e+04
5.90230884e+02 2.73815791e+04 2.77320955e+04
5.90234180e+02 2.79321888e+04 2.78011819e+04
5.90237475e+02 2.77594047e+04 2.78276632e+04
5.90240770e+02 2.77546094e+04 2.78167537e+04
5.90244065e+02 2.81273561e+04 2.77759068e+04
5.90247360e+02 2.76232918e+04 2.77175191e+04
5.90250655e+02 2.72734583e+04 2.76593109e+04
5.90253950e+02 2.74157896e+04 2.76206933e+04
5.90257245e+02 2.73342154e+04 2.76159778e+04
5.90260540e+02 2.75254547e+04 2.76477224e+04
5.90263836e+02 2.74982426e+04 2.77040151e+04
5.90267131e+02 2.76486646e+04 2.77615300e+04
5.90270426e+02 2.75379724e+04 2.77930875e+04
5.90273721e+02 2.80161901e+04 2.77761922e+04
5.90277016e+02 2.78951024e+04 2.76987134e+04
5.90280311e+02 2.74051471e+04 2.75591610e+04
5.90283606e+02 2.75264513e+04 2.73611475e+04
5.90286901e+02 2.66787950e+04 2.71044589e+04
5.90290197e+02 2.69572077e+04 2.67783776e+04
5.90293492e+02 2.69758099e+04 2.63644830e+04
5.90296787e+02 2.68880659e+04 2.58527755e+04
5.90300082e+02 2.64021226e+04 2.52656564e+04
5.90303377e+02 2.55773967e+04 2.46743610e+04
5.90306672e+02 2.46522792e+04 2.41916181e+04
5.90309967e+02 2.34077652e+04 2.39372159e+04
5.90313262e+02 2.28399601e+04 2.39914853e+04
5.90316557e+02 2.37654091e+04 2.43608205e+04
5.90319853e+02 2.52988142e+04 2.49730747e+04
5.90323148e+02 2.66227518e+04 2.57047414e+04
5.90326443e+02 2.73517962e+04 2.64256839e+04
5.90329738e+02 2.77289609e+04 2.70392041e+04
5.90333033e+02 2.76719441e+04 2.75004693e+04
5.90336328e+02 2.76883708e+04 2.78108895e+04
5.90339623e+02 2.76209063e+04 2.79986358e+04
5.90342918e+02 2.74762589e+04 2.80982808e+04
5.90346214e+02 2.81677607e+04 2.81373871e+04
5.90349509e+02 2.82580952e+04 2.81314178e+04
5.90352804e+02 2.82902762e+04 2.80848329e+04
5.90356099e+02 2.81507035e+04 2.79956812e+04
5.90359394e+02 2.78081140e+04 2.78615856e+04
5.90362689e+02 2.78165395e+04 2.76854754e+04
5.90365984e+02 2.75467569e+04 2.74795030e+04
5.90369279e+02 2.68222462e+04 2.72656123e+04
5.90372574e+02 2.68053007e+04 2.70717320e+04
5.90375870e+02 2.70492136e+04 2.69240472e+04
5.90379165e+02 2.62567054e+04 2.68380959e+04
5.90382460e+02 2.63731320e+04 2.68131957e+04
5.90385755e+02 2.64750245e+04 2.68339857e+04
5.90389050e+02 2.70658757e+04 2.68790366e+04
5.90392345e+02 2.69223703e+04 2.69316447e+04
5.90395640e+02 2.67103922e+04 2.69859501e+04
5.90398935e+02 2.62923953e+04 2.70446244e+04
5.90402231e+02 2.63547856e+04 2.71104664e+04
5.90405526e+02 2.65652032e+04 2.71784398e+04
5.90408821e+02 2.68467446e+04 2.72337714e+04
5.90412116e+02 2.70422915e+04 2.72569048e+04
5.90415411e+02 2.76292610e+04 2.72313095e+04
