# Wavelength Obs Model
5.89529024e+02 1.66975957e+04 1.82600842e+04
5.89532319e+02 1.50422967e+04 1.80964080e+04
5.89535615e+02 1.51430872e+04 1.83749264e+04
5.89538910e+02 1.64935731e+04 1.91129269e+04
5.89542205e+02 1.92740089e+04 2.02107485e+04
5.89545500e+02 2.21486171e+04 2.14799870e+04
5.89548795e+02 2.38553618e+04 2.27112651e+04
5.89552090e+02 2.46223438e+04 2.37427980e+04
5.89555385e+02 2.52256932e+04 2.44972678e+04
5.89558680e+02 2.50516373e+04 2.49788284e+04
5.89561976e+02 2.49693602e+04 2.52440346e+04
5.89565271e+02 2.50362389e+04 2.53674265e+04
5.89568566e+02 2.46594724e+04 2.54160326e+04
5.89571861e+02 2.49303118e+04 2.54367214e+04
5.89575156e+02 2.48587870e+04 2.54536483e+04
5.89578451e+02 2.49701045e+04 2.54714584e+04
5.89581746e+02 2.52357134e+04 2.54811335e+04
5.89585041e+02 2.47662296e+04 2.54670929e+04
5.89588336e+02 2.49833794e+04 2.54151580e+04
5.89591632e+02 2.48793107e+04 2.53206482e+04
5.89594927e+02 2.49409762e+04 2.51942715e+04
5.89598222e+02 2.43475977e+04 2.50621974e+04
5.89601517e+02 2.46728279e+04 2.49581822e+04
5.89604812e+02 2.41348985e+04 2.49102701e+04
5.89608107e+02 2.39432598e+04 2.49290700e+04
5.89611402e+02 2.47061171e+04 2.50045215e+04
5.89614697e+02 2.48570010e+04 2.51126782e+04
5.89617993e+02 2.54357212e+04 2.52275085e+04
5.89621288e+02 2.55219036e+04 2.53302540e+04
5.89624583e+02 2.49303159e+04 2.54119854e+04
5.89627878e+02 2.53785313e+04 2.54703253e+04
5.89631173e+02 2.52381514e+04 2.55043568e+04
5.89634468e+02 2.47992200e+04 2.55111089e+04
5.89637763e+02 2.51877668e+04 2.54847840e+04
5.89641058e+02 2.51332453e+04 2.54184914e+04
5.89644353e+02 2.51898061e+04 2.53079733e+04
5.89647649e+02 2.54138618e+04 2.51563833e+04
5.89650944e+02 2.46134231e+04 2.49779177e+04
5.89654239e+02 2.41444972e+04 2.47971896e+04
5.89657534e+02 2.42742883e+04 2.46426411e+04
5.89660829e+02 2.41900769e+04 2.45362550e+04
5.89664124e+02 2.41338196e+04 2.44855171e+04
5.89667419e+02 2.48236925e+04 2.44831902e+04
5.89670714e+02 2.42733385e+04 2.45151818e+04
5.89674010e+02 2.45315378e+04 2.45705369e+04
5.89677305e+02 2.46107711e+04 2.46459935e+04
5.89680600e+02 2.48278098e+04 2.47423978e+04
5.89683895e+02 2.45340365e+04 2.48572070e+04
5.89687190e+02 2.46996202e+04 2.49799817e+04
5.89690485e+02 2.47740258e+04 2.50943398e+04
5.89693780e+02 2.51902385e+04 2.51842598e+04
5.89697075e+02 2.52505756e+04 2.52399331e+04
5.89700370e+02 2.54405758e+04 2.52598892e+04
5.89703666e+02 2.44917243e+04 2.52493393e+04
5.89706961e+02 2.49903425e+04 2.52166618e+04
5.89710256e+02 2.46282987e+04 2.51699875e+04
5.89713551e+02 2.48359760e+04 2.51149585e+04
5.89716846e+02 2.43388207e+04 2.50539418e+04
5.89720141e+02 2.47374106e+04 2.49864818e+04
5.89723436e+02 2.43506661e+04 2.49104439e+04
5.89726731e+02 2.44537723e+04 2.48231660e+04
5.89730027e+02 2.43636398e+04 2.47221167e+04
5.89733322e+02 2.42128709e+04 2.46050098e+04
5.89736617e+02 2.42443181e+04 2.44698080e+04
5.89739912e+02 2.41649434e+04 2.43152230e+04
5.89743207e+02 2.41201715e+04 2.41420043e+04
5.89746502e+02 2.40535454e+04 2.39545952e+04
5.89749797e+02 2.42425839e+04 2.37620954e+04
5.89753092e+02 2.35862606e+04 2.35774198e+04
5.89756387e+02 2.37107336e+04 2.34142324e+04
5.89759683e+02 2.36035700e+04 2.32823418e+04
5.89762978e+02 2.33875728e+04 2.31832410e+04
5.89766273e+02 2.31773794e+04 2.31078121e+04
5.89769568e+02 2.29725187e+04 2.30374906e+04
5.89772863e+02 2.32231686e+04 2.29484807e+04
5.89776158e+02 2.28657853e+04 2.28168790e+04
5.89779453e+02 2.26640097e+04 2.26221424e+04
5.89782748e+02 2.24780124e+04 2.23476812e+04
5.89786044e+02 2.20546031e+04 2.19794712e+04
5.89789339e+02 2.15124947e+04 2.15048917e+04
5.89792634e+02 2.09503594e+04 2.09137527e+04
5.89795929e+02 2.08850393e+04 2.02019181e+04
5.89799224e+02 1.98355312e+04 1.93757185e+04
5.89802519e+02 1.87016644e+04 1.84534769e+04
5.89805814e+02 1.78102810e+04 1.74605002e+04
5.89809109e+02 1.66984348e+04 1.64170999e+04
5.89812404e+02 1.55155367e+04 1.53246910e+04
5.89815700e+02 1.43996771e+04 1.41592875e+04
5.89818995e+02 1.34679889e+04 1.28809259e+04
5.89822290e+02 1.19971559e+04 1.14603783e+04
5.89825585e+02 1.02582783e+04 9.91356030e+03
5.89828880e+02 8.10355135e+03 8.32566300e+03
5.89832175e+02 5.90685057e+03 6.84835309e+03
5.89835470e+02 4.17697143e+03 5.66610874e+03
5.89838765e+02 3.60723973e+03 4.94508702e+03
5.89842061e+02 4.43867846e+03 4.78839265e+03
5.89845356e+02 6.47164194e+03 5.21679529e+03
5.89848651e+02 8.69533212e+03 6.17619316e+03
5.89851946e+02 1.04274767e+04 7.55764609e+03
5.89855241e+02 1.09502265e+04 9.21703027e+03
5.89858536e+02 1.23671222e+04 1.09944635e+04
5.89861831e+02 1.37755244e+04 1.27393654e+04
5.89865126e+02 1.52273382e+04 1.43379362e+04
5.89868421e+02 1.64588528e+04 1.57301100e+04
5.89871717e+02 1.72593522e+04 1.69070249e+04
5.89875012e+02 1.84575312e+04 1.78931191e+04
5.89878307e+02 1.92952422e+04 1.87248547e+04
5.89881602e+02 1.96938909e+04 1.94355453e+04
5.89884897e+02 2.00650063e+04 2.00485956e+04
5.89888192e+02 2.05887268e+04 2.05766680e+04
5.89891487e+02 2.09876465e+04 2.10238731e+04
5.89894782e+02 2.11035948e+04 2.13899370e+04
5.89898078e+02 2.16337426e+04 2.16763475e+04
5.89901373e+02 2.20978831e+04 2.18932591e+04
5.89904668e+02 2.20031842e+04 2.20636409e+04
5.89907963e+02 2.19715944e+04 2.22206964e+04
5.89911258e+02 2.21596154e+04 2.23978102e+04
5.89914553e+02 2.25146837e+04 2.26155059e+04
5.89917848e+02 2.30433192e+04 2.28728633e+04
5.89921143e+02 2.32236825e+04 2.31486768e+04
5.89924438e+02 2.33019599e+04 2.34117558e+04
5.89927734e+02 2.36385571e+04 2.36344750e+04
5.89931029e+02 2.36861434e+04 2.38024455e+04
5.89934324e+02 2.41503014e+04 2.39161765e+04
5.89937619e+02 2.39100379e+04 2.39853526e+04
5.89940914e+02 2.43279201e+04 2.40200344e+04
5.89944209e+02 2.37500174e+04 2.40240083e+04
5.89947504e+02 2.37758087e+04 2.39933807e+04
5.89950799e+02 2.39782816e+04 2.39195449e+04
5.89954095e+02 2.39553423e+04 2.37926499e+04
5.89957390e+02 2.38182149e+04 2.36025069e+04
5.89960685e+02 2.31232924e+04 2.33383711e+04
5.89963980e+02 2.33529715e+04 2.29929220e+04
5.89967275e+02 2.28798139e+04 2.25738620e+04
5.89970570e+02 2.22587217e+04 2.21185821e+04
5.89973865e+02 2.15916704e+04 2.16998995e+04
5.89977160e+02 2.06389081e+04 2.14121516e+04
5.89980455e+02 2.06306053e+04 2.13384797e+04
5.89983751e+02 2.08239074e+04 2.15142668e+04
5.89987046e+02 2.18903085e+04 2.19077395e+04
5.89990341e+02 2.34307823e+04 2.24312492e+04
5.89993636e+02 2.43881792e+04 2.29787964e+04
5.89996931e+02 2.41129169e+04 2.34682462e+04
5.90000226e+02 2.41073037e+04 2.38642898e+04
5.90003521e+02 2.37835924e+04 2.41735293e+04
5.90006816e+02 2.40785482e+04 2.44221928e+04
5.90010112e+02 2.46372952e+04 2.46340975e+04
5.90013407e+02 2.49811295e+04 2.48199282e+04
5.90016702e+02 2.53833448e+04 2.49782308e+04
5.90019997e+02 2.51204841e+04 2.51021610e+04
5.90023292e+02 2.47020496e+04 2.51858270e+04
5.90026587e+02 2.53423533e+04 2.52273589e+04
5.90029882e+02 2.51872337e+04 2.52290026e+04
5.90033177e+02 2.50119521e+04 2.51954642e+04
5.90036472e+02 2.49100426e+04 2.51309134e+04
5.90039768e+02 2.48834818e+04 2.50346302e+04
5.90043063e+02 2.45628720e+04 2.48967682e+04
5.90046358e+02 2.46406065e+04 2.46981470e+04
5.90049653e+02 2.49380120e+04 2.44183726e+04
5.90052948e+02 2.45563088e+04 2.40523925e+04
5.90056243e+02 2.42577082e+04 2.36279483e+04
5.90059538e+02 2.32432390e+04 2.32112702e+04
5.90062833e+02 2.23991412e+04 2.28924276e+04
5.90066129e+02 2.22188070e+04 2.27542993e+04
5.90069424e+02 2.19580850e+04 2.28402689e+04
5.90072719e+02 2.26709605e+04 2.31366961e+04
5.90076014e+02 2.29980463e+04 2.35780885e+04
5.90079309e+02 2.42452765e+04 2.40720216e+04
5.90082604e+02 2.49645167e+04 2.45317794e+04
5.90085899e+02 2.50780820e+04 2.49013947e+04
5.90089194e+02 2.52241077e+04 2.51633339e+04
5.90092489e+02 2.54385062e+04 2.53299993e+04
5.90095785e+02 2.52721859e+04 2.54280051e+04
5.90099080e+02 2.52268502e+04 2.54843393e+04
5.90102375e+02 2.51423997e+04 2.55188215e+04
5.90105670e+02 2.52765634e+04 2.55426205e+04
5.90108965e+02 2.55580821e+04 2.55603236e+04
5.90112260e+02 2.54552228e+04 2.55728990e+04
5.90115555e+02 2.54141142e+04 2.55797920e+04
5.90118850e+02 2.53527909e+04 2.55795224e+04
5.90122146e+02 2.56945982e+04 2.55690033e+04
5.90125441e+02 2.55726178e+04 2.55421742e+04
5.90128736e+02 2.53157960e+04 2.54885187e+04
5.90132031e+02 2.51602657e+04 2.53919825e+04
5.90135326e+02 2.54520470e+04 2.52310624e+04
5.90138621e+02 2.54726820e+04 2.49812374e+04
5.90141916e+02 2.54213850e+04 2.46205713e+04
5.90145211e+02 2.45888221e+04 2.41374760e+04
5.90148506e+02 2.37477117e+04 2.35371902e+04
5.90151802e+02 2.31050226e+04 2.28433255e+04
5.90155097e+02 2.29356887e+04 2.20944054e+04
5.90158392e+02 2.19762738e+04 2.13395659e+04
5.90161687e+02 2.11726492e+04 2.06370857e+04
5.90164982e+02 2.03487906e+04 2.00538380e+04
5.90168277e+02 1.98519613e+04 1.96599370e+04
5.90171572e+02 1.87905309e+04 1.95158649e+04
5.90174867e+02 1.87939410e+04 1.96548012e+04
5.90178163e+02 1.87780238e+04 2.00650340e+04
5.90181458e+02 1.97571893e+04 2.06795662e+04
5.90184753e+02 2.14654551e+04 2.13842810e+04
5.90188048e+02 2.28132040e+04 2.20512441e+04
5.90191343e+02 2.30281667e+04 2.25848034e+04
5.90194638e+02 2.32161138e+04 2.29537181e+04
5.90197933e+02 2.28649258e+04 2.31909038e+04
5.90201228e+02 2.29290259e+04 2.33649702e+04
5.90204523e+02 2.27014141e+04 2.35432317e+04
5.90207819e+02 2.30960408e+04 2.37653172e+04
5.90211114e+02 2.37892232e+04 2.40357673e+04
5.90214409e+02 2.42451239e+04 2.43327401e+04
5.90217704e+02 2.50055233e+04 2.46240168e+04
5.90220999e+02 2.48770240e+04 2.48815180e+04
5.90224294e+02 2.50359856e+04 2.50891393e+04
5.90227589e+02 2.53075529e+04 2.52431469e+04
5.90230884e+02 2.52931003e+04 2.53476606e+04
5.90234180e+02 2.51869910e+04 2.54089827e+04
5.90237475e+02 2.56621643e+04 2.54319431e+04
5.90240770e+02 2.55951419e+04 2.54198588e+04
5.90244065e+02 2.55012485e+04 2.53777306e+04
5.90247360e+02 2.51892025e+04 2.53163222e+04
5.90250655e+02 2.52210157e+04 2.52536294e+04
5.90253950e+02 2.51018688e+04 2.52112015e+04
5.90257245e+02 2.49524551e+04 2.52060038e+04
5.90260540e+02 2.50904222e+04 2.52420065e+04
5.90263836e+02 2.48176521e+04 2.53065969e+04
5.90267131e+02 2.50308941e+04 2.53742213e+04
5.90270426e+02 2.55235623e+04 2.54153970e+04
5.90273721e+02 2.52109646e+04 2.54065526e+04
5.90277016e+02 2.51159863e+04 2.53364166e+04
5.90280311e+02 2.55105730e+04 2.52065320e+04
5.90283606e+02 2.52273458e+04 2.50252772e+04
5.90286901e+02 2.48973250e+04 2.47969810e+04
5.90290197e+02 2.45540817e+04 2.45115790e+04
5.90293492e+02 2.46339623e+04 2.41440489e+04
5.90296787e+02 2.48012280e+04 2.36711454e+04
5.90300082e+02 2.42554036e+04 2.31018955e+04
5.90303377e+02 2.32157351e+04 2.25031543e+04
5.90306672e+02 2.20455802e+04 2.19966582e+04
5.90309967e+02 2.06596259e+04 2.17195205e+04
5.90313262e+02 2.04287845e+04 2.17663406e+04
5.90316557e+02 2.13526727e+04 2.21454907e+04
5.90319853e+02 2.29255497e+04 2.27738538e+04
5.90323148e+02 2.40719362e+04 2.35119105e+04
5.90326443e+02 2.48331844e+04 2.42189732e+04
5.90329738e+02 2.50802288e+04 2.47988775e+04
5.90333033e+02 2.52686777e+04 2.52161568e+04
5.90336328e+02 2.52575901e+04 2.54837281e+04
5.90339623e+02 2.53807320e+04 2.56378986e+04
5.90342918e+02 2.55613830e+04 2.57163897e+04
5.90346214e+02 2.56472278e+04 2.57462064e+04
5.90349509e+02 2.56267485e+04 2.57404811e+04
5.90352804e+02 2.55812840e+04 2.57008295e+04
5.90356099e+02 2.57171162e+04 2.56224407e+04
5.90359394e+02 2.57854759e+04 2.55002265e+04
5.90362689e+02 2.50784134e+04 2.53347581e+04
5.90365984e+02 2.51764694e+04 2.51366184e+04
5.90369279e+02 2.46598773e+04 2.49276033e+04
5.90372574e+02 2.47282338e+04 2.47372854e+04
5.90375870e+02 2.45914333e+04 2.45946479e+04
5.90379165e+02 2.42081746e+04 2.45173284e+04
5.90382460e+02 2.43546047e+04 2.45040541e+04
5.90385755e+02 2.44392146e+04 2.45358669e+04
5.90389050e+02 2.46048221e+04 2.45868944e+04
5.90392345e+02 2.48361012e+04 2.46383844e+04
5.90395640e+02 2.46601532e+04 2.46865133e+04
5.90398935e+02 2.45779504e+04 2.47387719e+04
5.90402231e+02 2.43333300e+04 2.48023593e+04
5.90405526e+02 2.43525396e+04 2.48736367e+04
5.90408821e+02 2.46396918e+04 2.49360180e+04
5.90412116e+02 2.46925360e+04 2.49669248e+04
5.90415411e+02 2.52259229e+04 2.49482295e+04
