# Wavelength Obs Model
5.89281890e+02 1.81031141e+04 1.81786663e+04
5.89285186e+02 1.84919771e+04 1.89419534e+04
5.89288481e+02 1.96335158e+04 1.96471016e+04
5.89291776e+02 2.00996545e+04 2.02962237e+04
5.89295071e+02 2.04457855e+04 2.08840095e+04
5.89298366e+02 2.10627252e+04 2.14004700e+04
5.89301661e+02 2.13034183e+04 2.18330834e+04
5.89304956e+02 2.20367295e+04 2.21692116e+04
5.89308251e+02 2.26915006e+04 2.23991601e+04
5.89311547e+02 2.22618229e+04 2.25196424e+04
5.89314842e+02 2.23142225e+04 2.25380969e+04
5.89318137e+02 2.25007311e+04 2.24786757e+04
5.89321432e+02 2.25902287e+04 2.23880073e+04
5.89324727e+02 2.18873220e+04 2.23343189e+04
5.89328022e+02 2.07477314e+04 2.23932709e+04
5.89331317e+02 2.10371292e+04 2.26215958e+04
5.89334612e+02 2.30710717e+04 2.30302975e+04
5.89337907e+02 2.42194958e+04 2.35730835e+04
5.89341203e+02 2.51061284e+04 2.41586050e+04
5.89344498e+02 2.55046748e+04 2.46818389e+04
5.89347793e+02 2.56091155e+04 2.50599256e+04
5.89351088e+02 2.56661896e+04 2.52573221e+04
5.89354383e+02 2.49808644e+04 2.52926640e+04
5.89357678e+02 2.41796972e+04 2.52282118e+04
5.89360973e+02 2.37997171e+04 2.51473475e+04
5.89364268e+02 2.34472704e+04 2.51271763e+04
5.89367564e+02 2.34496601e+04 2.52143327e+04
5.89370859e+02 2.43447907e+04 2.54119865e+04
5.89374154e+02 2.53509898e+04 2.56823830e+04
5.89377449e+02 2.59104829e+04 2.59624926e+04
5.89380744e+02 2.63202323e+04 2.61848934e+04
5.89384039e+02 2.61271825e+04 2.62959081e+04
5.89387334e+02 2.58326330e+04 2.62675966e+04
5.89390629e+02 2.64795298e+04 2.61045041e+04
5.89393924e+02 2.55168016e+04 2.58459354e+04
5.89397220e+02 2.47158680e+04 2.55611169e+04
5.89400515e+02 2.44140183e+04 2.53334795e+04
5.89403810e+02 2.37676831e+04 2.52352671e+04
5.89407105e+02 2.47592300e+04 2.53018105e+04
5.89410400e+02 2.56312535e+04 2.55186158e+04
5.89413695e+02 2.62336339e+04 2.58292374e+04
5.89416990e+02 2.62567414e+04 2.61604609e+04
5.89420285e+02 2.60594156e+04 2.64515181e+04
5.89423581e+02 2.59320481e+04 2.66728142e+04
5.89426876e+02 2.61554127e+04 2.68273214e+04
5.89430171e+02 2.62206954e+04 2.69380581e+04
5.89433466e+02 2.65737282e+04 2.70309019e+04
5.89436761e+02 2.60371639e+04 2.71213168e+04
5.89440056e+02 2.64166875e+04 2.72091033e+04
5.89443351e+02 2.60856358e+04 2.72806793e+04
5.89446646e+02 2.68644923e+04 2.73157987e+04
5.89449941e+02 2.70484512e+04 2.72954909e+04
5.89453237e+02 2.69144259e+04 2.72094747e+04
5.89456532e+02 2.67498017e+04 2.70623505e+04
5.89459827e+02 2.65444960e+04 2.68770658e+04
5.89463122e+02 2.58140138e+04 2.66925962e+04
5.89466417e+02 2.55237563e+04 2.65536079e+04
5.89469712e+02 2.54459308e+04 2.64944157e+04
5.89473007e+02 2.57841678e+04 2.65247865e+04
5.89476302e+02 2.63865110e+04 2.66259479e+04
5.89479598e+02 2.67240754e+04 2.67595533e+04
5.89482893e+02 2.66430407e+04 2.68839210e+04
5.89486188e+02 2.72075744e+04 2.69670558e+04
5.89489483e+02 2.61363385e+04 2.69887742e+04
5.89492778e+02 2.62403002e+04 2.69326843e+04
5.89496073e+02 2.67517669e+04 2.67764990e+04
5.89499368e+02 2.69553176e+04 2.64905370e+04
5.89502663e+02 2.65050336e+04 2.60481070e+04
5.89505959e+02 2.56910410e+04 2.54415839e+04
5.89509254e+02 2.48785462e+04 2.46917548e+04
5.89512549e+02 2.31157856e+04 2.38420282e+04
5.89515844e+02 2.18697168e+04 2.29421657e+04
5.89519139e+02 2.12914547e+04 2.20373017e+04
5.89522434e+02 2.09035593e+04 2.11753590e+04
5.89525729e+02 1.91964308e+04 2.04288653e+04
5.89529024e+02 1.81889950e+04 1.99087871e+04
5.89532319e+02 1.63433148e+04 1.97464965e+04
5.89535615e+02 1.61128455e+04 2.00421680e+04
5.89538910e+02 1.82010958e+04 2.08076515e+04
5.89542205e+02 2.08446374e+04 2.19420586e+04
5.89545500e+02 2.34116131e+04 2.32585492e+04
5.89548795e+02 2.61989756e+04 2.45479064e+04
5.89552090e+02 2.66997011e+04 2.56442752e+04
5.89555385e+02 2.71557504e+04 2.64628307e+04
5.89558680e+02 2.68515168e+04 2.70001064e+04
5.89561976e+02 2.68359068e+04 2.73080045e+04
5.89565271e+02 2.69168096e+04 2.74603509e+04
5.89568566e+02 2.70851653e+04 2.75263590e+04
5.89571861e+02 2.71161324e+04 2.75562093e+04
5.89575156e+02 2.71146261e+04 2.75771381e+04
5.89578451e+02 2.70784657e+04 2.75960966e+04
5.89581746e+02 2.72146018e+04 2.76057077e+04
5.89585041e+02 2.75398468e+04 2.75917514e+04
5.89588336e+02 2.71200602e+04 2.75413486e+04
5.89591632e+02 2.67465470e+04 2.74507751e+04
5.89594927e+02 2.69640885e+04 2.73306477e+04
5.89598222e+02 2.64596059e+04 2.72055191e+04
5.89601517e+02 2.62391451e+04 2.71065005e+04
5.89604812e+02 2.66058168e+04 2.70594355e+04
5.89608107e+02 2.64189618e+04 2.70746317e+04
5.89611402e+02 2.70928661e+04 2.71438784e+04
5.89614697e+02 2.73876864e+04 2.72460282e+04
5.89617993e+02 2.70073322e+04 2.73570894e+04
5.89621288e+02 2.70456221e+04 2.74586451e+04
5.89624583e+02 2.68807214e+04 2.75407270e+04
5.89627878e+02 2.74606207e+04 2.75995435e+04
5.89631173e+02 2.75837307e+04 2.76332051e+04
5.89634468e+02 2.69399228e+04 2.76384684e+04
5.89637763e+02 2.74152757e+04 2.76098798e+04
5.89641058e+02 2.73548171e+04 2.75413724e+04
5.89644353e+02 2.70846218e+04 2.74297862e+04
5.89647649e+02 2.65757469e+04 2.72791699e+04
5.89650944e+02 2.68926536e+04 2.71037193e+04
5.89654239e+02 2.63114026e+04 2.69267517e+04
5.89657534e+02 2.60876079e+04 2.67745959e+04
5.89660829e+02 2.62751270e+04 2.66676177e+04
5.89664124e+02 2.58986574e+04 2.66134153e+04
5.89667419e+02 2.65078179e+04 2.66066337e+04
5.89670714e+02 2.64679729e+04 2.66354547e+04
5.89674010e+02 2.62148305e+04 2.66898645e+04
5.89677305e+02 2.69741708e+04 2.67656121e+04
5.89680600e+02 2.67984706e+04 2.68616229e+04
5.89683895e+02 2.67031164e+04 2.69741151e+04
5.89687190e+02 2.73155705e+04 2.70929139e+04
5.89690485e+02 2.68594964e+04 2.72029327e+04
5.89693780e+02 2.66785865e+04 2.72893776e+04
5.89697075e+02 2.73626032e+04 2.73428492e+04
5.89700370e+02 2.71420936e+04 2.73614644e+04
5.89703666e+02 2.66873680e+04 2.73496558e+04
5.89706961e+02 2.69436315e+04 2.73151054e+04
5.89710256e+02 2.67686503e+04 2.72655455e+04
5.89713551e+02 2.69819818e+04 2.72065276e+04
5.89716846e+02 2.69766631e+04 2.71405377e+04
5.89720141e+02 2.69669284e+04 2.70673182e+04
5.89723436e+02 2.69140560e+04 2.69849024e+04
5.89726731e+02 2.62561441e+04 2.68907265e+04
5.89730027e+02 2.62545446e+04 2.67823306e+04
5.89733322e+02 2.65279223e+04 2.66575677e+04
5.89736617e+02 2.63981406e+04 2.65146802e+04
5.89739912e+02 2.64257464e+04 2.63527774e+04
5.89743207e+02 2.60660091e+04 2.61729701e+04
5.89746502e+02 2.59513094e+04 2.59797957e+04
5.89749797e+02 2.59455321e+04 2.57819968e+04
5.89753092e+02 2.58520754e+04 2.55916592e+04
5.89756387e+02 2.57373583e+04 2.54213295e+04
5.89759683e+02 2.60481849e+04 2.52797541e+04
5.89762978e+02 2.56452264e+04 2.51677983e+04
5.89766273e+02 2.53288039e+04 2.50763709e+04
5.89769568e+02 2.50854527e+04 2.49874622e+04
5.89772863e+02 2.54828154e+04 2.48778893e+04
5.89776158e+02 2.53025122e+04 2.47238869e+04
5.89779453e+02 2.47559730e+04 2.45043442e+04
5.89782748e+02 2.41037343e+04 2.42016224e+04
5.89786044e+02 2.41888887e+04 2.38006687e+04
5.89789339e+02 2.38274054e+04 2.32883115e+04
5.89792634e+02 2.27575796e+04 2.26544261e+04
5.89795929e+02 2.22438550e+04 2.18952229e+04
5.89799224e+02 2.15955970e+04 2.10168846e+04
5.89802519e+02 2.08386468e+04 2.00362349e+04
5.89805814e+02 1.90699959e+04 1.89754554e+04
5.89809109e+02 1.78336221e+04 1.78509748e+04
5.89812404e+02 1.68285529e+04 1.66614834e+04
5.89815700e+02 1.54661144e+04 1.53835163e+04
5.89818995e+02 1.44362265e+04 1.39819321e+04
5.89822290e+02 1.29194134e+04 1.24358685e+04
5.89825585e+02 1.09293165e+04 1.07708276e+04
5.89828880e+02 8.70960815e+03 9.08021066e+03
5.89832175e+02 5.84270551e+03 7.52111596e+03
5.89835470e+02 4.44864617e+03 6.28103192e+03
5.89838765e+02 3.99959141e+03 5.52810183e+03
5.89842061e+02 5.18216413e+03 5.36732483e+03
5.89845356e+02 7.22307062e+03 5.82061922e+03
5.89848651e+02 9.66465842e+03 6.83262590e+03
5.89851946e+02 1.14792550e+04 8.29009688e+03
5.89855241e+02 1.21608103e+04 1.00429888e+04
5.89858536e+02 1.35121857e+04 1.19259321e+04
5.89861831e+02 1.51461127e+04 1.37837594e+04
5.89865126e+02 1.68946335e+04 1.54978865e+04
5.89868421e+02 1.78179923e+04 1.70025903e+04
5.89871717e+02 1.86841815e+04 1.82834129e+04
5.89875012e+02 1.99205794e+04 1.93609110e+04
5.89878307e+02 2.10184766e+04 2.02702519e+04
5.89881602e+02 2.13554148e+04 2.10456430e+04
5.89884897e+02 2.16494948e+04 2.17125274e+04
5.89888192e+02 2.22873379e+04 2.22859037e+04
5.89891487e+02 2.25116961e+04 2.27722309e+04
5.89894782e+02 2.28604398e+04 2.31736102e+04
5.89898078e+02 2.37310750e+04 2.34937167e+04
5.89901373e+02 2.43381717e+04 2.37440196e+04
5.89904668e+02 2.42055465e+04 2.39471696e+04
5.89907963e+02 2.39367844e+04 2.41343645e+04
5.89911258e+02 2.39391059e+04 2.43363529e+04
5.89914553e+02 2.43605500e+04 2.45720496e+04
5.89917848e+02 2.50450879e+04 2.48410859e+04
5.89921143e+02 2.54985270e+04 2.51247836e+04
5.89924438e+02 2.55041501e+04 2.53951062e+04
5.89927734e+02 2.58663202e+04 2.56266133e+04
5.89931029e+02 2.61152460e+04 2.58052243e+04
5.89934324e+02 2.57721766e+04 2.59300422e+04
5.89937619e+02 2.55726238e+04 2.60086111e+04
5.89940914e+02 2.59900989e+04 2.60492936e+04
5.89944209e+02 2.59160350e+04 2.60553114e+04
5.89947504e+02 2.57897710e+04 2.60231470e+04
5.89950799e+02 2.58846289e+04 2.59446878e+04
5.89954095e+02 2.55541170e+04 2.58101297e+04
5.89957390e+02 2.52818405e+04 2.56094076e+04
5.89960685e+02 2.56838656e+04 2.53333847e+04
5.89963980e+02 2.52492264e+04 2.49786943e+04
5.89967275e+02 2.53130243e+04 2.45581405e+04
5.89970570e+02 2.42954445e+04 2.41122017e+04
5.89973865e+02 2.35977536e+04 2.37118275e+04
5.89977160e+02 2.31596656e+04 2.34444563e+04
5.89980455e+02 2.20437620e+04 2.33847528e+04
5.89983751e+02 2.27908198e+04 2.35629675e+04
5.89987046e+02 2.43067972e+04 2.39486756e+04
5.89990341e+02 2.56794416e+04 2.44612082e+04
5.89993636e+02 2.61463651e+04 2.50027414e+04
5.89996931e+02 2.63966840e+04 2.54955967e+04
5.90000226e+02 2.65539193e+04 2.59033496e+04
5.90003521e+02 2.67501205e+04 2.62279298e+04
5.90006816e+02 2.66979099e+04 2.64908871e+04
5.90010112e+02 2.65824926e+04 2.67136618e+04
5.90013407e+02 2.68873599e+04 2.69069863e+04
5.90016702e+02 2.73544378e+04 2.70706636e+04
5.90019997e+02 2.71599109e+04 2.71990527e+04
5.90023292e+02 2.71778860e+04 2.72868377e+04
5.90026587e+02 2.71028713e+04 2.73321625e+04
5.90029882e+02 2.72269664e+04 2.73369426e+04
5.90033177e+02 2.72080454e+04 2.73052185e+04
5.90036472e+02 2.69873037e+04 2.72400729e+04
5.90039768e+02 2.72840289e+04 2.71395408e+04
5.90043063e+02 2.67728279e+04 2.69932204e+04
5.90046358e+02 2.68797350e+04 2.67830860e+04
5.90049653e+02 2.68712871e+04 2.64918545e+04
5.90052948e+02 2.63792612e+04 2.61182757e+04
5.90056243e+02 2.59871928e+04 2.56922343e+04
5.90059538e+02 2.52395510e+04 2.52787093e+04
5.90062833e+02 2.44084687e+04 2.49636456e+04
5.90066129e+02 2.35394049e+04 2.48255650e+04
5.90069424e+02 2.38854036e+04 2.49061317e+04
5.90072719e+02 2.48079730e+04 2.51938105e+04
5.90076014e+02 2.54829880e+04 2.56279242e+04
5.90079309e+02 2.68491929e+04 2.61208699e+04
5.90082604e+02 2.73729467e+04 2.65880884e+04
5.90085899e+02 2.73021379e+04 2.69721511e+04
5.90089194e+02 2.76162152e+04 2.72516542e+04
5.90092489e+02 2.74647808e+04 2.74349384e+04
5.90095785e+02 2.73336454e+04 2.75460203e+04
5.90099080e+02 2.77221562e+04 2.76111627e+04
5.90102375e+02 2.73891767e+04 2.76508100e+04
5.90105670e+02 2.75752675e+04 2.76773014e+04
5.90108965e+02 2.75327160e+04 2.76963032e+04
5.90112260e+02 2.79189854e+04 2.77094533e+04
5.90115555e+02 2.75193422e+04 2.77164162e+04
5.90118850e+02 2.75786649e+04 2.77155901e+04
5.90122146e+02 2.76802477e+04 2.77035604e+04
5.90125441e+02 2.76689275e+04 2.76738224e+04
5.90128736e+02 2.74647725e+04 2.76153782e+04
5.90132031e+02 2.70608563e+04 2.75118298e+04
5.90135326e+02 2.75026958e+04 2.73417784e+04
5.90138621e+02 2.75011998e+04 2.70815044e+04
5.90141916e+02 2.72529036e+04 2.67103604e+04
5.90145211e+02 2.66701133e+04 2.62176873e+04
5.90148506e+02 2.62693684e+04 2.56083409e+04
5.90151802e+02 2.57153820e+04 2.49041800e+04
5.90155097e+02 2.46429835e+04 2.41417919e+04
5.90158392e+02 2.37150329e+04 2.33696058e+04
5.90161687e+02 2.33910207e+04 2.26466403e+04
5.90164982e+02 2.24119898e+04 2.20409022e+04
5.90168277e+02 2.10051625e+04 2.16230986e+04
5.90171572e+02 2.04789534e+04 2.14539092e+04
5.90174867e+02 2.02449863e+04 2.15670988e+04
5.90178163e+02 2.08431421e+04 2.19527198e+04
5.90181458e+02 2.18554512e+04 2.25473437e+04
5.90184753e+02 2.34591990e+04 2.32418951e+04
5.90188048e+02 2.40186550e+04 2.39127382e+04
5.90191343e+02 2.50228880e+04 2.44648422e+04
5.90194638e+02 2.56766889e+04 2.48629438e+04
5.90197933e+02 2.49756099e+04 2.51332685e+04
5.90201228e+02 2.48679768e+04 2.53383125e+04
5.90204523e+02 2.48365537e+04 2.55421118e+04
5.90207819e+02 2.51234321e+04 2.57841649e+04
5.90211114e+02 2.58182836e+04 2.60708555e+04
5.90214409e+02 2.64798773e+04 2.63825585e+04
5.90217704e+02 2.68194503e+04 2.66884756e+04
5.90220999e+02 2.67010547e+04 2.69607403e+04
5.90224294e+02 2.70884360e+04 2.71825012e+04
5.90227589e+02 2.74805923e+04 2.73489111e+04
5.90230884e+02 2.78386002e+04 2.74632135e+04
5.90234180e+02 2.77759066e+04 2.75314797e+04
5.90237475e+02 2.73077666e+04 2.75591012e+04
5.90240770e+02 2.73691912e+04 2.75505987e+04
5.90244065e+02 2.75044816e+04 2.75123257e+04
5.90247360e+02 2.70903951e+04 2.74558128e+04
5.90250655e+02 2.70125424e+04 2.73986599e+04
5.90253950e+02 2.68033342e+04 2.73609427e+04
5.90257245e+02 2.73827350e+04 2.73579338e+04
5.90260540e+02 2.69808049e+04 2.73927982e+04
5.90263836e+02 2.71034399e+04 2.74535659e+04
5.90267131e+02 2.77132230e+04 2.75164195e+04
5.90270426e+02 2.77300103e+04 2.75537712e+04
5.90273721e+02 2.78287906e+04 2.75432165e+04
5.90277016e+02 2.74477038e+04 2.74734131e+04
5.90280311e+02 2.72228624e+04 2.73444342e+04
5.90283606e+02 2.69049539e+04 2.71620977e+04
5.90286901e+02 2.70755561e+04 2.69282783e+04
5.90290197e+02 2.66467275e+04 2.66326663e+04
5.90293492e+02 2.65099609e+04 2.62539611e+04
5.90296787e+02 2.68530514e+04 2.57759091e+04
5.90300082e+02 2.62838544e+04 2.52137571e+04
5.90303377e+02 2.51506655e+04 2.46346910e+04
5.90306672e+02 2.38814964e+04 2.41530421e+04
5.90309967e+02 2.29720287e+04 2.38944275e+04
5.90313262e+02 2.27337811e+04 2.39445402e+04
5.90316557e+02 2.37139108e+04 2.43104649e+04
5.90319853e+02 2.54069801e+04 2.49158448e+04
5.90323148e+02 2.64778866e+04 2.56318593e+04
5.90326443e+02 2.71143423e+04 2.63264514e+04
5.90329738e+02 2.74483679e+04 2.69060375e+04
5.90333033e+02 2.74558621e+04 2.73320120e+04
5.90336328e+02 2.76530323e+04 2.76117984e+04
5.90339623e+02 2.74549643e+04 2.77771468e+04
5.90342918e+02 2.77733134e+04 2.78635064e+04
5.90346214e+02 2.73219376e+04 2.78975555e+04
5.90349509e+02 2.77752622e+04 2.78931700e+04
5.90352804e+02 2.78843471e+04 2.78531253e+04
5.90356099e+02 2.75699823e+04 2.77738573e+04
5.90359394e+02 2.77603187e+04 2.76514222e+04
5.90362689e+02 2.73201809e+04 2.74872267e+04
5.90365984e+02 2.71350434e+04 2.72920830e+04
5.90369279e+02 2.74137818e+04 2.70870562e+04
5.90372574e+02 2.67401701e+04 2.68998734e+04
5.90375870e+02 2.65581269e+04 2.67570269e+04
5.90379165e+02 2.62815810e+04 2.66742343e+04
5.90382460e+02 2.61893426e+04 2.66502178e+04
5.90385755e+02 2.66486874e+04 2.66683206e+04
5.90389050e+02 2.68168262e+04 2.67061576e+04
5.90392345e+02 2.65762330e+04 2.67477005e+04
5.90395640e+02 2.62137098e+04 2.67897637e+04
5.90398935e+02 2.64513678e+04 2.68385936e+04
5.90402231e+02 2.64256190e+04 2.68995682e+04
5.90405526e+02 2.64998475e+04 2.69678760e+04
5.90408821e+02 2.70290042e+04 2.70267262e+04
5.90412116e+02 2.68465383e+04 2.70537713e+04
5.90415411e+02 2.73847234e+04 2.70307846e+04
