# Wavelength Obs Model
5.89670714e+02 2.75560638e+04 2.75977243e+04
5.89674010e+02 2.72931120e+04 2.76578412e+04
5.89677305e+02 2.74134903e+04 2.77389913e+04
5.89680600e+02 2.79287118e+04 2.78406996e+04
5.89683895e+02 2.74430998e+04 2.79580140e+04
5.89687190e+02 2.83145825e+04 2.80788267e+04
5.89690485e+02 2.85042326e+04 2.81869664e+04
5.89693780e+02 2.80564191e+04 2.82682355e+04
5.89697075e+02 2.81803344e+04 2.83151257e+04
5.89700370e+02 2.84588669e+04 2.83278798e+04
5.89703666e+02 2.80832464e+04 2.83123221e+04
5.89706961e+02 2.78136665e+04 2.82763103e+04
5.89710256e+02 2.72838190e+04 2.82265593e+04
5.89713551e+02 2.75740483e+04 2.81668322e+04
5.89716846e+02 2.73301745e+04 2.80977333e+04
5.89720141e+02 2.76286816e+04 2.80177330e+04
5.89723436e+02 2.76596481e+04 2.79246524e+04
5.89726731e+02 2.73397168e+04 2.78167805e+04
5.89730027e+02 2.74260410e+04 2.76931511e+04
5.89733322e+02 2.74931761e+04 2.75531190e+04
5.89736617e+02 2.77883726e+04 2.73959115e+04
5.89739912e+02 2.73578466e+04 2.72209471e+04
5.89743207e+02 2.71898891e+04 2.70292336e+04
5.89746502e+02 2.68535127e+04 2.68252785e+04
5.89749797e+02 2.70867005e+04 2.66182542e+04
5.89753092e+02 2.67851564e+04 2.64211549e+04
5.89756387e+02 2.65099455e+04 2.62474768e+04
5.89759683e+02 2.66280579e+04 2.61062019e+04
5.89762978e+02 2.60832906e+04 2.59970257e+04
5.89766273e+02 2.60540275e+04 2.59081647e+04
5.89769568e+02 2.63038952e+04 2.58181013e+04
5.89772863e+02 2.58576326e+04 2.57005103e+04
5.89776158e+02 2.58920220e+04 2.55297268e+04
5.89779453e+02 2.57113030e+04 2.52840375e+04
5.89782748e+02 2.51737956e+04 2.49459349e+04
5.89786044e+02 2.50027883e+04 2.45007455e+04
5.89789339e+02 2.42602505e+04 2.39360083e+04
5.89792634e+02 2.37572260e+04 2.32431892e+04
5.89795929e+02 2.30791200e+04 2.24213955e+04
5.89799224e+02 2.21290046e+04 2.14806526e+04
5.89802519e+02 2.13981200e+04 2.04410959e+04
5.89805814e+02 1.99587333e+04 1.93254791e+04
5.89809109e+02 1.83258425e+04 1.81463298e+04
5.89812404e+02 1.74481997e+04 1.68943224e+04
5.89815700e+02 1.62521456e+04 1.55373495e+04
5.89818995e+02 1.47154428e+04 1.40369878e+04
5.89822290e+02 1.35123999e+04 1.23801728e+04
5.89825585e+02 1.13255385e+04 1.06128462e+04
5.89828880e+02 8.72527828e+03 8.85645491e+03
5.89832175e+02 6.35527489e+03 7.29352254e+03
5.89835470e+02 4.80418244e+03 6.12401192e+03
5.89838765e+02 4.32007271e+03 5.51082222e+03
5.89842061e+02 5.20422168e+03 5.53914827e+03
5.89845356e+02 7.73692496e+03 6.20473298e+03
5.89848651e+02 1.06444193e+04 7.42695411e+03
5.89851946e+02 1.19424723e+04 9.07113979e+03
5.89855241e+02 1.30077941e+04 1.09703211e+04
5.89858536e+02 1.41398414e+04 1.29489282e+04
5.89861831e+02 1.55809124e+04 1.48517824e+04
5.89865126e+02 1.71025187e+04 1.65709559e+04
5.89868421e+02 1.86263752e+04 1.80573619e+04
5.89871717e+02 1.99208188e+04 1.93121725e+04
5.89875012e+02 2.08200052e+04 2.03658474e+04
5.89878307e+02 2.16152915e+04 2.12571087e+04
5.89881602e+02 2.22510803e+04 2.20194577e+04
5.89884897e+02 2.25709769e+04 2.26758739e+04
5.89888192e+02 2.32533458e+04 2.32388048e+04
5.89891487e+02 2.31624059e+04 2.37129476e+04
5.89894782e+02 2.41540023e+04 2.41000567e+04
5.89898078e+02 2.46032303e+04 2.44054329e+04
5.89901373e+02 2.46730930e+04 2.46441753e+04
5.89904668e+02 2.49334246e+04 2.48434340e+04
5.89907963e+02 2.46068719e+04 2.50375132e+04
5.89911258e+02 2.46373276e+04 2.52566541e+04
5.89914553e+02 2.56683732e+04 2.55150851e+04
5.89917848e+02 2.59860480e+04 2.58053659e+04
5.89921143e+02 2.61462812e+04 2.61025546e+04
5.89924438e+02 2.63583295e+04 2.63758186e+04
5.89927734e+02 2.69817448e+04 2.66010559e+04
5.89931029e+02 2.64950788e+04 2.67682593e+04
5.89934324e+02 2.64453406e+04 2.68809231e+04
5.89937619e+02 2.71593134e+04 2.69492047e+04
5.89940914e+02 2.71090467e+04 2.69814816e+04
5.89944209e+02 2.68457067e+04 2.69790576e+04
5.89947504e+02 2.70347987e+04 2.69360578e+04
5.89950799e+02 2.72421940e+04 2.68427149e+04
5.89954095e+02 2.68374185e+04 2.66883127e+04
5.89957390e+02 2.65026268e+04 2.64620757e+04
5.89960685e+02 2.70254362e+04 2.61547075e+04
5.89963980e+02 2.66840208e+04 2.57652381e+04
5.89967275e+02 2.61160937e+04 2.53137890e+04
5.89970570e+02 2.50811752e+04 2.48530087e+04
5.89973865e+02 2.42194739e+04 2.44665741e+04
5.89977160e+02 2.33001664e+04 2.42480589e+04
5.89980455e+02 2.32342846e+04 2.42659427e+04
5.89983751e+02 2.38181543e+04 2.45320858e+04
5.89987046e+02 2.49467329e+04 2.49927244e+04
5.89990341e+02 2.65538469e+04 2.55498061e+04
5.89993636e+02 2.69062790e+04 2.61019086e+04
5.89996931e+02 2.72732529e+04 2.65811671e+04
5.90000226e+02 2.76694888e+04 2.69667251e+04
5.90003521e+02 2.71154606e+04 2.72729198e+04
5.90006816e+02 2.73996301e+04 2.75259946e+04
5.90010112e+02 2.74123119e+04 2.77453547e+04
5.90013407e+02 2.80823462e+04 2.79369316e+04
5.90016702e+02 2.81176279e+04 2.80966450e+04
5.90019997e+02 2.79714099e+04 2.82175318e+04
5.90023292e+02 2.79597320e+04 2.82951922e+04
5.90026587e+02 2.80960556e+04 2.83296888e+04
5.90029882e+02 2.84258609e+04 2.83246560e+04
5.90033177e+02 2.81577926e+04 2.82847844e+04
5.90036472e+02 2.77752770e+04 2.82121057e+04
5.90039768e+02 2.76685703e+04 2.81016066e+04
5.90043063e+02 2.79432941e+04 2.79384323e+04
5.90046358e+02 2.79273286e+04 2.77007480e+04
5.90049653e+02 2.80831153e+04 2.73713132e+04
5.90052948e+02 2.77148269e+04 2.69554267e+04
5.90056243e+02 2.73158212e+04 2.64956824e+04
5.90059538e+02 2.62129000e+04 2.60714173e+04
5.90062833e+02 2.53825221e+04 2.57777279e+04
5.90066129e+02 2.45668658e+04 2.56918433e+04
5.90069424e+02 2.47802223e+04 2.58432088e+04
5.90072719e+02 2.57360703e+04 2.62017360e+04
5.90076014e+02 2.64586897e+04 2.66893198e+04
5.90079309e+02 2.73689704e+04 2.72088339e+04
5.90082604e+02 2.79523509e+04 2.76767494e+04
5.90085899e+02 2.80350329e+04 2.80445509e+04
5.90089194e+02 2.84090498e+04 2.83018571e+04
5.90092489e+02 2.87704635e+04 2.84650965e+04
5.90095785e+02 2.83952731e+04 2.85615259e+04
5.90099080e+02 2.79976937e+04 2.86168173e+04
5.90102375e+02 2.80313603e+04 2.86492550e+04
5.90105670e+02 2.86035623e+04 2.86693742e+04
5.90108965e+02 2.84586908e+04 2.86822585e+04
5.90112260e+02 2.85184168e+04 2.86900242e+04
5.90115555e+02 2.84880990e+04 2.86931233e+04
5.90118850e+02 2.85613091e+04 2.86902123e+04
5.90122146e+02 2.85964303e+04 2.86770661e+04
5.90125441e+02 2.79757878e+04 2.86452125e+04
5.90128736e+02 2.81889357e+04 2.85808136e+04
5.90132031e+02 2.82934440e+04 2.84642482e+04
5.90135326e+02 2.84801914e+04 2.82711557e+04
5.90138621e+02 2.85089603e+04 2.79759902e+04
5.90141916e+02 2.82927281e+04 2.75584476e+04
5.90145211e+02 2.79988348e+04 2.70110697e+04
5.90148506e+02 2.70950657e+04 2.63444375e+04
5.90151802e+02 2.61647869e+04 2.55872674e+04
5.90155097e+02 2.50903209e+04 2.47826415e+04
5.90158392e+02 2.49085478e+04 2.39845647e+04
5.90161687e+02 2.40395987e+04 2.32569607e+04
5.90164982e+02 2.33905486e+04 2.26719812e+04
5.90168277e+02 2.23789408e+04 2.23026236e+04
5.90171572e+02 2.14502297e+04 2.22082151e+04
5.90174867e+02 2.11825530e+04 2.24154287e+04
5.90178163e+02 2.13852918e+04 2.28999400e+04
5.90181458e+02 2.29785540e+04 2.35784110e+04
5.90184753e+02 2.42700951e+04 2.43235993e+04
5.90188048e+02 2.52906426e+04 2.50049623e+04
5.90191343e+02 2.61529080e+04 2.55360607e+04
5.90194638e+02 2.64662743e+04 2.59008314e+04
5.90197933e+02 2.59305919e+04 2.61450591e+04
5.90201228e+02 2.53011018e+04 2.63425603e+04
5.90204523e+02 2.59792926e+04 2.65577825e+04
5.90207819e+02 2.62233948e+04 2.68226860e+04
5.90211114e+02 2.72256400e+04 2.71336570e+04
5.90214409e+02 2.78981978e+04 2.74633651e+04
5.90217704e+02 2.82569921e+04 2.77777965e+04
5.90220999e+02 2.79469966e+04 2.80499051e+04
5.90224294e+02 2.81877024e+04 2.82656707e+04
5.90227589e+02 2.83246783e+04 2.84229482e+04
5.90230884e+02 2.83085476e+04 2.85263856e+04
5.90234180e+02 2.84047073e+04 2.85822460e+04
5.90237475e+02 2.86402041e+04 2.85958266e+04
5.90240770e+02 2.86015821e+04 2.85723400e+04
5.90244065e+02 2.88450256e+04 2.85201974e+04
5.90247360e+02 2.84996408e+04 2.84540196e+04
5.90250655e+02 2.82053510e+04 2.83942448e+04
5.90253950e+02 2.83016770e+04 2.83618441e+04
5.90257245e+02 2.80850439e+04 2.83699644e+04
5.90260540e+02 2.78230683e+04 2.84170226e+04
5.90263836e+02 2.80149180e+04 2.84855278e+04
5.90267131e+02 2.84302946e+04 2.85476445e+04
5.90270426e+02 2.85161362e+04 2.85747079e+04
5.90273721e+02 2.90728611e+04 2.85461968e+04
5.90277016e+02 2.83960625e+04 2.84544838e+04
5.90280311e+02 2.83362897e+04 2.83034436e+04
5.90283606e+02 2.79308168e+04 2.81008187e+04
5.90286901e+02 2.76395583e+04 2.78470429e+04
5.90290197e+02 2.75845405e+04 2.75273572e+04
5.90293492e+02 2.73413206e+04 2.71163810e+04
5.90296787e+02 2.81507544e+04 2.65996149e+04
5.90300082e+02 2.73161174e+04 2.60035939e+04
5.90303377e+02 2.65864003e+04 2.54138595e+04
5.90306672e+02 2.47853466e+04 2.49610195e+04
5.90309967e+02 2.34563441e+04 2.47743169e+04
5.90313262e+02 2.34842930e+04 2.49257413e+04
5.90316557e+02 2.47705391e+04 2.53961134e+04
5.90319853e+02 2.61089020e+04 2.60819142e+04
5.90323148e+02 2.76309495e+04 2.68381339e+04
5.90326443e+02 2.83349955e+04 2.75328489e+04
5.90329738e+02 2.84396329e+04 2.80854394e+04
5.90333033e+02 2.80519763e+04 2.84743614e+04
5.90336328e+02 2.82247632e+04 2.87203168e+04
5.90339623e+02 2.86342093e+04 2.88611980e+04
5.90342918e+02 2.86737728e+04 2.89323381e+04
5.90346214e+02 2.85625687e+04 2.89568106e+04
5.90349509e+02 2.87281292e+04 2.89440456e+04
5.90352804e+02 2.88759167e+04 2.88932567e+04
5.90356099e+02 2.88410805e+04 2.87990557e+04
5.90359394e+02 2.87930417e+04 2.86577196e+04
5.90362689e+02 2.85048423e+04 2.84729062e+04
5.90365984e+02 2.84959223e+04 2.82593547e+04
5.90369279e+02 2.81296839e+04 2.80427947e+04
5.90372574e+02 2.77893561e+04 2.78546774e+04
5.90375870e+02 2.74218489e+04 2.77223033e+04
5.90379165e+02 2.72693165e+04 2.76582081e+04
5.90382460e+02 2.75742567e+04 2.76549800e+04
5.90385755e+02 2.77868409e+04 2.76899642e+04
5.90389050e+02 2.76515058e+04 2.77382066e+04
5.90392345e+02 2.74322321e+04 2.77855951e+04
5.90395640e+02 2.79879237e+04 2.78332685e+04
5.90398935e+02 2.77272321e+04 2.78905981e+04
5.90402231e+02 2.71036512e+04 2.79624900e+04
5.90405526e+02 2.71963896e+04 2.80404208e+04
5.90408821e+02 2.76342074e+04 2.81030881e+04
5.90412116e+02 2.81767343e+04 2.81253838e+04
5.90415411e+02 2.84014327e+04 2.80890999e+04
