# Wavelength Obs Model
5.89321432e+02 2.25485113e+04 2.30136667e+04
5.89324727e+02 2.27234166e+04 2.29468615e+04
5.89328022e+02 2.19748338e+04 2.30282954e+04
5.89331317e+02 2.17430782e+04 2.33185177e+04
5.89334612e+02 2.31079441e+04 2.38147764e+04
5.89337907e+02 2.47922670e+04 2.44432080e+04
5.89341203e+02 2.54479123e+04 2.50838289e+04
5.89344498e+02 2.61302965e+04 2.56152500e+04
5.89347793e+02 2.59930189e+04 2.59562497e+04
5.89351088e+02 2.63224219e+04 2.60876055e+04
5.89354383e+02 2.60226776e+04 2.60511786e+04
5.89357678e+02 2.48282599e+04 2.59318646e+04
5.89360973e+02 2.41290021e+04 2.58292110e+04
5.89364268e+02 2.42074354e+04 2.58255712e+04
5.89367564e+02 2.45346988e+04 2.59600671e+04
5.89370859e+02 2.54613129e+04 2.62182810e+04
5.89374154e+02 2.59985814e+04 2.65417323e+04
5.89377449e+02 2.65530945e+04 2.68512549e+04
5.89380744e+02 2.67967944e+04 2.70722917e+04
5.89384039e+02 2.69250186e+04 2.71528156e+04
5.89387334e+02 2.64578911e+04 2.70726918e+04
5.89390629e+02 2.69333709e+04 2.68484688e+04
5.89393924e+02 2.65516723e+04 2.65349351e+04
5.89397220e+02 2.55522993e+04 2.62183378e+04
5.89400515e+02 2.46836502e+04 2.59952506e+04
5.89403810e+02 2.46315150e+04 2.59399680e+04
5.89407105e+02 2.51065674e+04 2.60750628e+04
5.89410400e+02 2.63308404e+04 2.63625523e+04
5.89413695e+02 2.67084435e+04 2.67225108e+04
5.89416990e+02 2.71896914e+04 2.70692103e+04
5.89420285e+02 2.73377397e+04 2.73446793e+04
5.89423581e+02 2.69496890e+04 2.75333290e+04
5.89426876e+02 2.68974608e+04 2.76547465e+04
5.89430171e+02 2.68648651e+04 2.77437027e+04
5.89433466e+02 2.63747429e+04 2.78297385e+04
5.89436761e+02 2.68468583e+04 2.79247512e+04
5.89440056e+02 2.69697569e+04 2.80209142e+04
5.89443351e+02 2.72466463e+04 2.80965299e+04
5.89446646e+02 2.74418156e+04 2.81253328e+04
5.89449941e+02 2.75622813e+04 2.80856042e+04
5.89453237e+02 2.73243212e+04 2.79680103e+04
5.89456532e+02 2.72992514e+04 2.77822729e+04
5.89459827e+02 2.74151405e+04 2.75607019e+04
5.89463122e+02 2.71936494e+04 2.73538533e+04
5.89466417e+02 2.63718248e+04 2.72153448e+04
5.89469712e+02 2.61434401e+04 2.71803617e+04
5.89473007e+02 2.62007024e+04 2.72495436e+04
5.89476302e+02 2.72349341e+04 2.73890150e+04
5.89479598e+02 2.72183495e+04 2.75472390e+04
5.89482893e+02 2.70418063e+04 2.76776252e+04
5.89486188e+02 2.72477752e+04 2.77520000e+04
5.89489483e+02 2.65649232e+04 2.77573716e+04
5.89492778e+02 2.76220481e+04 2.76810286e+04
5.89496073e+02 2.76375873e+04 2.74974815e+04
5.89499368e+02 2.68269344e+04 2.71695571e+04
5.89502663e+02 2.70557101e+04 2.66657132e+04
5.89505959e+02 2.65414201e+04 2.59822060e+04
5.89509254e+02 2.54340152e+04 2.51521377e+04
5.89512549e+02 2.35820703e+04 2.42321325e+04
5.89515844e+02 2.25168403e+04 2.32774739e+04
5.89519139e+02 2.21619386e+04 2.23301198e+04
5.89522434e+02 2.15095136e+04 2.14354447e+04
5.89525729e+02 2.06555802e+04 2.06761152e+04
5.89529024e+02 1.81630564e+04 2.01876442e+04
5.89532319e+02 1.69753891e+04 2.01255864e+04
5.89535615e+02 1.66093079e+04 2.05920629e+04
5.89538910e+02 1.85613154e+04 2.15679572e+04
5.89542205e+02 2.15937434e+04 2.28993043e+04
5.89545500e+02 2.46226864e+04 2.43494072e+04
5.89548795e+02 2.68925905e+04 2.56849578e+04
5.89552090e+02 2.73176132e+04 2.67482306e+04
5.89555385e+02 2.79554621e+04 2.74845327e+04
5.89558680e+02 2.81685809e+04 2.79253218e+04
5.89561976e+02 2.79199211e+04 2.81488058e+04
5.89565271e+02 2.75848474e+04 2.82416360e+04
5.89568566e+02 2.80211312e+04 2.82743136e+04
5.89571861e+02 2.77434744e+04 2.82913111e+04
5.89575156e+02 2.80703560e+04 2.83113011e+04
5.89578451e+02 2.78722217e+04 2.83326214e+04
5.89581746e+02 2.77037183e+04 2.83409096e+04
5.89585041e+02 2.79095184e+04 2.83176071e+04
5.89588336e+02 2.81818135e+04 2.82489155e+04
5.89591632e+02 2.78193337e+04 2.81341855e+04
5.89594927e+02 2.78118238e+04 2.79908326e+04
5.89598222e+02 2.71120774e+04 2.78518588e+04
5.89601517e+02 2.67065614e+04 2.77546508e+04
5.89604812e+02 2.73479668e+04 2.77255066e+04
5.89608107e+02 2.73592482e+04 2.77685769e+04
5.89611402e+02 2.79256965e+04 2.78659523e+04
5.89614697e+02 2.75576367e+04 2.79882385e+04
5.89617993e+02 2.78432146e+04 2.81081754e+04
5.89621288e+02 2.80902425e+04 2.82091243e+04
5.89624583e+02 2.81065226e+04 2.82853644e+04
5.89627878e+02 2.77928839e+04 2.83369693e+04
5.89631173e+02 2.78345855e+04 2.83640502e+04
5.89634468e+02 2.79954399e+04 2.83634108e+04
5.89637763e+02 2.78539007e+04 2.83282394e+04
5.89641058e+02 2.77238932e+04 2.82505011e+04
5.89644353e+02 2.75600954e+04 2.81256169e+04
5.89647649e+02 2.76048745e+04 2.79581918e+04
5.89650944e+02 2.72991981e+04 2.77657937e+04
5.89654239e+02 2.73031562e+04 2.75770267e+04
5.89657534e+02 2.66452127e+04 2.74226306e+04
5.89660829e+02 2.70415140e+04 2.73234822e+04
5.89664124e+02 2.71274332e+04 2.72830421e+04
5.89667419e+02 2.75939759e+04 2.72897468e+04
5.89670714e+02 2.74780166e+04 2.73276120e+04
5.89674010e+02 2.71841610e+04 2.73867902e+04
5.89677305e+02 2.70700786e+04 2.74661696e+04
5.89680600e+02 2.75320184e+04 2.75672657e+04
5.89683895e+02 2.73574779e+04 2.76859290e+04
5.89687190e+02 2.75607897e+04 2.78092147e+04
5.89690485e+02 2.78023284e+04 2.79193644e+04
5.89693780e+02 2.79003079e+04 2.80010410e+04
5.89697075e+02 2.81530086e+04 2.80465975e+04
5.89700370e+02 2.81207662e+04 2.80569233e+04
5.89703666e+02 2.78316961e+04 2.80387519e+04
5.89706961e+02 2.75492658e+04 2.80006915e+04
5.89710256e+02 2.75062978e+04 2.79498446e+04
5.89713551e+02 2.78435289e+04 2.78899662e+04
5.89716846e+02 2.74945402e+04 2.78213591e+04
5.89720141e+02 2.78184689e+04 2.77420990e+04
5.89723436e+02 2.75564000e+04 2.76497316e+04
5.89726731e+02 2.73636883e+04 2.75425090e+04
5.89730027e+02 2.72285630e+04 2.74196250e+04
5.89733322e+02 2.73408764e+04 2.72806010e+04
5.89736617e+02 2.68254720e+04 2.71246111e+04
5.89739912e+02 2.69257496e+04 2.69506988e+04
5.89743207e+02 2.65464085e+04 2.67593118e+04
5.89746502e+02 2.66817883e+04 2.65545440e+04
5.89749797e+02 2.64617365e+04 2.63456407e+04
5.89753092e+02 2.65104515e+04 2.61463072e+04
5.89756387e+02 2.62424958e+04 2.59712396e+04
5.89759683e+02 2.59361379e+04 2.58306491e+04
5.89762978e+02 2.62628646e+04 2.57248800e+04
5.89766273e+02 2.61402650e+04 2.56418188e+04
5.89769568e+02 2.56895271e+04 2.55588173e+04
5.89772863e+02 2.60521924e+04 2.54483342e+04
5.89776158e+02 2.58079681e+04 2.52841382e+04
5.89779453e+02 2.51459268e+04 2.50447945e+04
5.89782748e+02 2.51707140e+04 2.47134892e+04
5.89786044e+02 2.44620547e+04 2.42759904e+04
5.89789339e+02 2.35321316e+04 2.37195807e+04
5.89792634e+02 2.38738669e+04 2.30347849e+04
5.89795929e+02 2.27821237e+04 2.22196140e+04
5.89799224e+02 2.19741731e+04 2.12837557e+04
5.89802519e+02 2.06898371e+04 2.02486014e+04
5.89805814e+02 1.96211492e+04 1.91397429e+04
5.89809109e+02 1.81845585e+04 1.79727438e+04
5.89812404e+02 1.69825324e+04 1.67391704e+04
5.89815700e+02 1.60655291e+04 1.54038008e+04
5.89818995e+02 1.49348616e+04 1.39213196e+04
5.89822290e+02 1.29361736e+04 1.22708271e+04
5.89825585e+02 1.12475470e+04 1.04936194e+04
5.89828880e+02 8.67860360e+03 8.71263863e+03
5.89832175e+02 5.96622793e+03 7.11793062e+03
5.89835470e+02 4.37965863e+03 5.91982634e+03
5.89838765e+02 3.84298935e+03 5.28998885e+03
5.89842061e+02 5.05199071e+03 5.31760274e+03
5.89845356e+02 7.76443604e+03 5.99737130e+03
5.89848651e+02 1.00551874e+04 7.24445075e+03
5.89851946e+02 1.16632846e+04 8.91833089e+03
5.89855241e+02 1.28104087e+04 1.08450311e+04
5.89858536e+02 1.40835971e+04 1.28417719e+04
5.89861831e+02 1.55120478e+04 1.47485479e+04
5.89865126e+02 1.73601179e+04 1.64573675e+04
5.89868421e+02 1.86566648e+04 1.79235748e+04
5.89871717e+02 1.99661873e+04 1.91544988e+04
5.89875012e+02 2.07449525e+04 2.01855581e+04
5.89878307e+02 2.13602008e+04 2.10579894e+04
5.89881602e+02 2.17196191e+04 2.18057957e+04
5.89884897e+02 2.18548896e+04 2.24514609e+04
5.89888192e+02 2.29262999e+04 2.30065727e+04
5.89891487e+02 2.35258641e+04 2.34746398e+04
5.89894782e+02 2.40018209e+04 2.38557880e+04
5.89898078e+02 2.47957412e+04 2.41536052e+04
5.89901373e+02 2.46069790e+04 2.43823545e+04
5.89904668e+02 2.48570590e+04 2.45701398e+04
5.89907963e+02 2.50744755e+04 2.47539087e+04
5.89911258e+02 2.47315939e+04 2.49668138e+04
5.89914553e+02 2.49844600e+04 2.52244047e+04
5.89917848e+02 2.56281534e+04 2.55180636e+04
5.89921143e+02 2.57471812e+04 2.58198680e+04
5.89924438e+02 2.60781638e+04 2.60959186e+04
5.89927734e+02 2.62682406e+04 2.63205143e+04
5.89931029e+02 2.62871313e+04 2.64840811e+04
5.89934324e+02 2.63392282e+04 2.65920484e+04
5.89937619e+02 2.64049212e+04 2.66568031e+04
5.89940914e+02 2.66924476e+04 2.66880307e+04
5.89944209e+02 2.66901896e+04 2.66869200e+04
5.89947504e+02 2.65871395e+04 2.66466156e+04
5.89950799e+02 2.68472087e+04 2.65566336e+04
5.89954095e+02 2.65109466e+04 2.64063548e+04
5.89957390e+02 2.59434457e+04 2.61851036e+04
5.89960685e+02 2.58472043e+04 2.58821048e+04
5.89963980e+02 2.60778222e+04 2.54927569e+04
5.89967275e+02 2.55849430e+04 2.50331957e+04
5.89970570e+02 2.49928496e+04 2.45552153e+04
5.89973865e+02 2.41397935e+04 2.41472294e+04
5.89977160e+02 2.32766029e+04 2.39119209e+04
5.89980455e+02 2.31651720e+04 2.39262760e+04
5.89983751e+02 2.33766845e+04 2.42044435e+04
5.89987046e+02 2.43606482e+04 2.46866917e+04
5.89990341e+02 2.58769402e+04 2.52642255e+04
5.89993636e+02 2.64787864e+04 2.58267519e+04
5.89996931e+02 2.69748682e+04 2.63042027e+04
5.90000226e+02 2.68615006e+04 2.66799089e+04
5.90003521e+02 2.73544634e+04 2.69746923e+04
5.90006816e+02 2.73992261e+04 2.72194377e+04
5.90010112e+02 2.72881511e+04 2.74347476e+04
5.90013407e+02 2.77340836e+04 2.76252159e+04
5.90016702e+02 2.79261499e+04 2.77847545e+04
5.90019997e+02 2.79037665e+04 2.79050747e+04
5.90023292e+02 2.85112271e+04 2.79814427e+04
5.90026587e+02 2.79011627e+04 2.80142195e+04
5.90029882e+02 2.81845097e+04 2.80076239e+04
5.90033177e+02 2.79541140e+04 2.79672057e+04
5.90036472e+02 2.79149691e+04 2.78961601e+04
5.90039768e+02 2.73523490e+04 2.77904649e+04
5.90043063e+02 2.74828280e+04 2.76349698e+04
5.90046358e+02 2.75320528e+04 2.74052118e+04
5.90049653e+02 2.76105494e+04 2.70792393e+04
5.90052948e+02 2.75595839e+04 2.66578208e+04
5.90056243e+02 2.64589722e+04 2.61825434e+04
5.90059538e+02 2.55815305e+04 2.57372040e+04
5.90062833e+02 2.51926595e+04 2.54253240e+04
5.90066129e+02 2.44046394e+04 2.53321304e+04
5.90069424e+02 2.48791479e+04 2.54902343e+04
5.90072719e+02 2.55223995e+04 2.58662409e+04
5.90076014e+02 2.64193774e+04 2.63742412e+04
5.90079309e+02 2.75475301e+04 2.69090773e+04
5.90082604e+02 2.78176442e+04 2.73828437e+04
5.90085899e+02 2.80456063e+04 2.77474987e+04
5.90089194e+02 2.81002684e+04 2.79963333e+04
5.90092489e+02 2.79898636e+04 2.81499473e+04
5.90095785e+02 2.81772951e+04 2.82383976e+04
5.90099080e+02 2.80442021e+04 2.82883440e+04
5.90102375e+02 2.83203713e+04 2.83177607e+04
5.90105670e+02 2.85807011e+04 2.83363512e+04
5.90108965e+02 2.82640509e+04 2.83484547e+04
5.90112260e+02 2.79803226e+04 2.83558330e+04
5.90115555e+02 2.84717744e+04 2.83589956e+04
5.90118850e+02 2.82796771e+04 2.83569206e+04
5.90122146e+02 2.81819856e+04 2.83457923e+04
5.90125441e+02 2.81876763e+04 2.83175304e+04
5.90128736e+02 2.83856224e+04 2.82586048e+04
5.90132031e+02 2.85139319e+04 2.81494547e+04
5.90135326e+02 2.83724354e+04 2.79652117e+04
5.90138621e+02 2.82635634e+04 2.76790240e+04
5.90141916e+02 2.80329307e+04 2.72687884e+04
5.90145211e+02 2.78273548e+04 2.67256874e+04
5.90148506e+02 2.70152639e+04 2.60601940e+04
5.90151802e+02 2.55669196e+04 2.53018178e+04
5.90155097e+02 2.51784208e+04 2.44939016e+04
5.90158392e+02 2.46400319e+04 2.36893135e+04
5.90161687e+02 2.36255750e+04 2.29506165e+04
5.90164982e+02 2.31904562e+04 2.23507904e+04
5.90168277e+02 2.20573501e+04 2.19670731e+04
5.90171572e+02 2.07797448e+04 2.18652149e+04
5.90174867e+02 2.08547989e+04 2.20775558e+04
5.90178163e+02 2.11861915e+04 2.25812353e+04
5.90181458e+02 2.24591650e+04 2.32877451e+04
5.90184753e+02 2.38396995e+04 2.40591077e+04
5.90188048e+02 2.55790944e+04 2.47538755e+04
5.90191343e+02 2.59831452e+04 2.52807749e+04
5.90194638e+02 2.58535932e+04 2.56272526e+04
5.90197933e+02 2.58398510e+04 2.58480359e+04
5.90201228e+02 2.53035567e+04 2.60260132e+04
5.90204523e+02 2.51190679e+04 2.62307289e+04
5.90207819e+02 2.58311287e+04 2.64941737e+04
5.90211114e+02 2.63383037e+04 2.68092397e+04
5.90214409e+02 2.70820752e+04 2.71441794e+04
5.90217704e+02 2.73439851e+04 2.74617765e+04
5.90220999e+02 2.75602926e+04 2.77338912e+04
5.90224294e+02 2.75972063e+04 2.79472012e+04
5.90227589e+02 2.78994894e+04 2.81010824e+04
5.90230884e+02 2.81390658e+04 2.82015478e+04
5.90234180e+02 2.78942387e+04 2.82554569e+04
5.90237475e+02 2.79179907e+04 2.82677653e+04
5.90240770e+02 2.81148955e+04 2.82426653e+04
5.90244065e+02 2.83570554e+04 2.81875388e+04
5.90247360e+02 2.83962927e+04 2.81168230e+04
5.90250655e+02 2.81054911e+04 2.80521089e+04
5.90253950e+02 2.77942736e+04 2.80164540e+04
5.90257245e+02 2.80362762e+04 2.80248171e+04
5.90260540e+02 2.80033318e+04 2.80759727e+04
5.90263836e+02 2.79734844e+04 2.81510726e+04
5.90267131e+02 2.80317498e+04 2.82200005e+04
5.90270426e+02 2.82799615e+04 2.82520474e+04
5.90273721e+02 2.80839935e+04 2.82257018e+04
5.90277016e+02 2.84507739e+04 2.81337621e+04
5.90280311e+02 2.81040104e+04 2.79820366e+04
5.90283606e+02 2.77612188e+04 2.77812732e+04
5.90286901e+02 2.76322772e+04 2.75343969e+04
5.90290197e+02 2.72263066e+04 2.72260694e+04
5.90293492e+02 2.70683441e+04 2.68255627e+04
5.90296787e+02 2.73435622e+04 2.63099041e+04
5.90300082e+02 2.70472884e+04 2.56994699e+04
5.90303377e+02 2.59829468e+04 2.50818168e+04
5.90306672e+02 2.41884480e+04 2.45987999e+04
5.90309967e+02 2.32113890e+04 2.43943236e+04
5.90313262e+02 2.29876810e+04 2.45495086e+04
5.90316557e+02 2.41167720e+04 2.50431852e+04
5.90319853e+02 2.60423270e+04 2.57603175e+04
5.90323148e+02 2.68591806e+04 2.65421547e+04
5.90326443e+02 2.82652401e+04 2.72484107e+04
5.90329738e+02 2.83956121e+04 2.77983484e+04
5.90333033e+02 2.83612097e+04 2.81760000e+04
5.90336328e+02 2.81846993e+04 2.84087012e+04
5.90339623e+02 2.86843522e+04 2.85388695e+04
5.90342918e+02 2.85561336e+04 2.86036029e+04
5.90346214e+02 2.80431068e+04 2.86258111e+04
5.90349509e+02 2.85708887e+04 2.86138295e+04
5.90352804e+02 2.85675589e+04 2.85654345e+04
5.90356099e+02 2.85350782e+04 2.84737149e+04
5.90359394e+02 2.78844329e+04 2.83335229e+04
5.90362689e+02 2.80016769e+04 2.81474624e+04
5.90365984e+02 2.80595976e+04 2.79300094e+04
5.90369279e+02 2.77001180e+04 2.77078652e+04
5.90372574e+02 2.76361380e+04 2.75147280e+04
5.90375870e+02 2.71786572e+04 2.73805552e+04
5.90379165e+02 2.70236433e+04 2.73192972e+04
5.90382460e+02 2.69492807e+04 2.73223994e+04
5.90385755e+02 2.71783084e+04 2.73638672e+04
5.90389050e+02 2.76636934e+04 2.74153725e+04
5.90392345e+02 2.72626666e+04 2.74617921e+04
5.90395640e+02 2.71191403e+04 2.75062788e+04
5.90398935e+02 2.70849822e+04 2.75616530e+04
5.90402231e+02 2.65375991e+04 2.76352141e+04
5.90405526e+02 2.71418328e+04 2.77182819e+04
5.90408821e+02 2.75838142e+04 2.77872384e+04
5.90412116e+02 2.76959043e+04 2.78142507e+04
5.90415411e+02 2.79552747e+04 2.77798194e+04
