# Wavelength Obs Model
5.89252234e+02 1.28680227e+04 6.51852056e+03
5.89255530e+02 1.20266949e+04 7.77030418e+03
5.89258825e+02 1.14478329e+04 9.24440136e+03
5.89262120e+02 1.24456810e+04 1.08044187e+04
5.89265415e+02 1.36953021e+04 1.23352052e+04
5.89268710e+02 1.44906525e+04 1.37579675e+04
5.89272005e+02 1.58293756e+04 1.50341119e+04
5.89275300e+02 1.64965877e+04 1.61592016e+04
5.89278595e+02 1.73066759e+04 1.71509123e+04
5.89281890e+02 1.87538595e+04 1.80356421e+04
5.89285186e+02 1.93784179e+04 1.88376338e+04
5.89288481e+02 1.97518005e+04 1.95726729e+04
5.89291776e+02 2.03205425e+04 2.02463880e+04
5.89295071e+02 2.06965191e+04 2.08556958e+04
5.89298366e+02 2.15011226e+04 2.13916043e+04
5.89301661e+02 2.20416147e+04 2.18422745e+04
5.89304956e+02 2.19187171e+04 2.21960941e+04
5.89308251e+02 2.18848594e+04 2.24448459e+04
5.89311547e+02 2.27263800e+04 2.25870668e+04
5.89314842e+02 2.26310840e+04 2.26318211e+04
5.89318137e+02 2.26316318e+04 2.26028595e+04
5.89321432e+02 2.23667239e+04 2.25416285e+04
5.89324727e+02 2.17643436e+04 2.25055014e+04
5.89328022e+02 2.13162521e+04 2.25576311e+04
5.89331317e+02 2.19418714e+04 2.27487965e+04
5.89334612e+02 2.28826154e+04 2.30975686e+04
5.89337907e+02 2.43046161e+04 2.35784775e+04
5.89341203e+02 2.46967266e+04 2.41255947e+04
5.89344498e+02 2.54018335e+04 2.46519753e+04
5.89347793e+02 2.56367848e+04 2.50776547e+04
5.89351088e+02 2.57775514e+04 2.53548574e+04
5.89354383e+02 2.52360712e+04 2.54809125e+04
5.89357678e+02 2.50580004e+04 2.54953244e+04
5.89360973e+02 2.41072974e+04 2.54636383e+04
5.89364268e+02 2.34985378e+04 2.54545484e+04
5.89367564e+02 2.38173051e+04 2.55178882e+04
5.89370859e+02 2.44509778e+04 2.56702690e+04
5.89374154e+02 2.51356660e+04 2.58923217e+04
5.89377449e+02 2.59693727e+04 2.61372489e+04
5.89380744e+02 2.60239832e+04 2.63465132e+04
5.89384039e+02 2.67055767e+04 2.64670481e+04
5.89387334e+02 2.63731791e+04 2.64657188e+04
5.89390629e+02 2.60427552e+04 2.63389291e+04
5.89393924e+02 2.56802368e+04 2.61161166e+04
5.89397220e+02 2.50597830e+04 2.58553886e+04
5.89400515e+02 2.42593635e+04 2.56300209e+04
5.89403810e+02 2.43239680e+04 2.55077465e+04
5.89407105e+02 2.46033084e+04 2.55293987e+04
5.89410400e+02 2.58203820e+04 2.56958544e+04
5.89413695e+02 2.65061042e+04 2.59696802e+04
5.89416990e+02 2.70204753e+04 2.62911696e+04
5.89420285e+02 2.71422411e+04 2.66012886e+04
5.89423581e+02 2.65647960e+04 2.68608254e+04
5.89426876e+02 2.63665219e+04 2.70578874e+04
5.89430171e+02 2.62518643e+04 2.72027581e+04
5.89433466e+02 2.64475924e+04 2.73153033e+04
5.89436761e+02 2.68755351e+04 2.74121417e+04
5.89440056e+02 2.69960067e+04 2.74987712e+04
5.89443351e+02 2.70731447e+04 2.75682487e+04
5.89446646e+02 2.74217116e+04 2.76051866e+04
5.89449941e+02 2.71935087e+04 2.75926985e+04
5.89453237e+02 2.73692542e+04 2.75200695e+04
5.89456532e+02 2.73016615e+04 2.73893150e+04
5.89459827e+02 2.72220692e+04 2.72186657e+04
5.89463122e+02 2.64260277e+04 2.70408469e+04
5.89466417e+02 2.58183572e+04 2.68950988e+04
5.89469712e+02 2.56164211e+04 2.68147471e+04
5.89473007e+02 2.63503123e+04 2.68152775e+04
5.89476302e+02 2.69795256e+04 2.68886933e+04
5.89479598e+02 2.71485170e+04 2.70070600e+04
5.89482893e+02 2.69232986e+04 2.71329697e+04
5.89486188e+02 2.71239482e+04 2.72306116e+04
5.89489483e+02 2.71269575e+04 2.72713020e+04
5.89492778e+02 2.67275064e+04 2.72318309e+04
5.89496073e+02 2.68643799e+04 2.70895844e+04
5.89499368e+02 2.67487110e+04 2.68208366e+04
5.89502663e+02 2.68751836e+04 2.64058798e+04
5.89505959e+02 2.59604733e+04 2.58386298e+04
5.89509254e+02 2.48032079e+04 2.51337040e+04
5.89512549e+02 2.38842147e+04 2.43251527e+04
5.89515844e+02 2.24791762e+04 2.34579939e+04
5.89519139e+02 2.14604614e+04 2.25807357e+04
5.89522434e+02 2.14297159e+04 2.17470604e+04
5.89525729e+02 2.01854088e+04 2.10261057e+04
5.89529024e+02 1.81639134e+04 2.05096800e+04
5.89532319e+02 1.64719839e+04 2.03016989e+04
5.89535615e+02 1.63676637e+04 2.04858324e+04
5.89538910e+02 1.80212395e+04 2.10853596e+04
5.89542205e+02 2.12225619e+04 2.20393678e+04
5.89545500e+02 2.41771037e+04 2.32119767e+04
5.89548795e+02 2.62490906e+04 2.44317719e+04
5.89552090e+02 2.69114533e+04 2.55420004e+04
5.89555385e+02 2.73261835e+04 2.64389321e+04
5.89558680e+02 2.77154835e+04 2.70854861e+04
5.89561976e+02 2.74873855e+04 2.75011674e+04
5.89565271e+02 2.72977015e+04 2.77388006e+04
5.89568566e+02 2.71055884e+04 2.78600693e+04
5.89571861e+02 2.75740975e+04 2.79176782e+04
5.89575156e+02 2.75201236e+04 2.79464634e+04
5.89578451e+02 2.72114038e+04 2.79621048e+04
5.89581746e+02 2.76132431e+04 2.79648867e+04
5.89585041e+02 2.75870463e+04 2.79462742e+04
5.89588336e+02 2.75920224e+04 2.78966489e+04
5.89591632e+02 2.71271045e+04 2.78126160e+04
5.89594927e+02 2.76409796e+04 2.77018913e+04
5.89598222e+02 2.71156645e+04 2.75837083e+04
5.89601517e+02 2.62240597e+04 2.74839009e+04
5.89604812e+02 2.66841434e+04 2.74262642e+04
5.89608107e+02 2.68403010e+04 2.74240696e+04
5.89611402e+02 2.67550391e+04 2.74758628e+04
5.89614697e+02 2.75692138e+04 2.75673868e+04
5.89617993e+02 2.75542645e+04 2.76780661e+04
5.89621288e+02 2.73805465e+04 2.77882501e+04
5.89624583e+02 2.73078592e+04 2.78837202e+04
5.89627878e+02 2.73446251e+04 2.79562230e+04
5.89631173e+02 2.68092876e+04 2.80012050e+04
5.89634468e+02 2.71291612e+04 2.80149862e+04
5.89637763e+02 2.74644538e+04 2.79932224e+04
5.89641058e+02 2.72340096e+04 2.79314731e+04
5.89644353e+02 2.73535583e+04 2.78276828e+04
5.89647649e+02 2.74441729e+04 2.76855137e+04
5.89650944e+02 2.67598122e+04 2.75167449e+04
5.89654239e+02 2.69202894e+04 2.73408332e+04
5.89657534e+02 2.69588923e+04 2.71808017e+04
5.89660829e+02 2.63548286e+04 2.70567557e+04
5.89664124e+02 2.64458766e+04 2.69801880e+04
5.89667419e+02 2.65917588e+04 2.69522014e+04
5.89670714e+02 2.66244659e+04 2.69664350e+04
5.89674010e+02 2.66691292e+04 2.70143679e+04
5.89677305e+02 2.68035829e+04 2.70892244e+04
5.89680600e+02 2.68785720e+04 2.71861481e+04
5.89683895e+02 2.68816343e+04 2.72994593e+04
5.89687190e+02 2.73730057e+04 2.74200016e+04
5.89690485e+02 2.78797779e+04 2.75351488e+04
5.89693780e+02 2.75530412e+04 2.76316963e+04
5.89697075e+02 2.75369378e+04 2.76997163e+04
5.89700370e+02 2.77281939e+04 2.77350712e+04
5.89703666e+02 2.73156037e+04 2.77394786e+04
5.89706961e+02 2.67540799e+04 2.77185585e+04
5.89710256e+02 2.74277431e+04 2.76791141e+04
5.89713551e+02 2.70180304e+04 2.76268144e+04
5.89716846e+02 2.72401228e+04 2.75649123e+04
5.89720141e+02 2.68755913e+04 2.74940682e+04
5.89723436e+02 2.68210758e+04 2.74129791e+04
5.89726731e+02 2.68257209e+04 2.73193560e+04
5.89730027e+02 2.67341659e+04 2.72108286e+04
5.89733322e+02 2.67102315e+04 2.70855585e+04
5.89736617e+02 2.66422752e+04 2.69425979e+04
5.89739912e+02 2.61447406e+04 2.67822099e+04
5.89743207e+02 2.64097858e+04 2.66063351e+04
5.89746502e+02 2.62873766e+04 2.64191515e+04
5.89749797e+02 2.61946090e+04 2.62273681e+04
5.89753092e+02 2.57624530e+04 2.60397544e+04
5.89756387e+02 2.60727074e+04 2.58655710e+04
5.89759683e+02 2.61401020e+04 2.57120147e+04
5.89762978e+02 2.56353056e+04 2.55813358e+04
5.89766273e+02 2.57182165e+04 2.54686578e+04
5.89769568e+02 2.56838665e+04 2.53614549e+04
5.89772863e+02 2.55492082e+04 2.52410200e+04
5.89776158e+02 2.49778683e+04 2.50853294e+04
5.89779453e+02 2.49926229e+04 2.48720659e+04
5.89782748e+02 2.44868370e+04 2.45807024e+04
5.89786044e+02 2.41064184e+04 2.41934425e+04
5.89789339e+02 2.35028584e+04 2.36957960e+04
5.89792634e+02 2.33066629e+04 2.30778403e+04
5.89795929e+02 2.28510505e+04 2.23364529e+04
5.89799224e+02 2.19154845e+04 2.14773941e+04
5.89802519e+02 2.06277127e+04 2.05150371e+04
5.89805814e+02 1.91574499e+04 1.94678705e+04
5.89809109e+02 1.78553206e+04 1.83500824e+04
5.89812404e+02 1.68307449e+04 1.71627588e+04
5.89815700e+02 1.59098545e+04 1.58905559e+04
5.89818995e+02 1.45534249e+04 1.45091287e+04
5.89822290e+02 1.29146917e+04 1.30042962e+04
5.89825585e+02 1.13764774e+04 1.13970746e+04
5.89828880e+02 8.55091517e+03 9.76273953e+03
5.89832175e+02 6.20767230e+03 8.23151597e+03
5.89835470e+02 4.73215885e+03 6.96578332e+03
5.89838765e+02 4.24810895e+03 6.12092041e+03
5.89842061e+02 5.11552341e+03 5.80638052e+03
5.89845356e+02 7.37709487e+03 6.06300218e+03
5.89848651e+02 9.99529625e+03 6.86182992e+03
5.89851946e+02 1.14701204e+04 8.11760713e+03
5.89855241e+02 1.26057868e+04 9.70668330e+03
5.89858536e+02 1.38043711e+04 1.14850354e+04
5.89861831e+02 1.51317814e+04 1.33081147e+04
5.89865126e+02 1.64666499e+04 1.50526282e+04
5.89868421e+02 1.77645029e+04 1.66343290e+04
5.89871717e+02 1.89892407e+04 1.80142835e+04
5.89875012e+02 2.00200070e+04 1.91917232e+04
5.89878307e+02 2.10952132e+04 2.01887871e+04
5.89881602e+02 2.18363301e+04 2.10349783e+04
5.89884897e+02 2.20073827e+04 2.17565393e+04
5.89888192e+02 2.27800378e+04 2.23718770e+04
5.89891487e+02 2.32509712e+04 2.28917345e+04
5.89894782e+02 2.35469980e+04 2.33224158e+04
5.89898078e+02 2.36721013e+04 2.36706668e+04
5.89901373e+02 2.42001087e+04 2.39486196e+04
5.89904668e+02 2.42519466e+04 2.41765844e+04
5.89907963e+02 2.45052469e+04 2.43815678e+04
5.89911258e+02 2.37975607e+04 2.45910909e+04
5.89914553e+02 2.46477708e+04 2.48246192e+04
5.89917848e+02 2.51590167e+04 2.50868320e+04
5.89921143e+02 2.53268432e+04 2.53664316e+04
5.89924438e+02 2.55362471e+04 2.56413265e+04
5.89927734e+02 2.59345161e+04 2.58876006e+04
5.89931029e+02 2.59583297e+04 2.60878329e+04
5.89934324e+02 2.64653631e+04 2.62350580e+04
5.89937619e+02 2.62313719e+04 2.63313035e+04
5.89940914e+02 2.63489672e+04 2.63825059e+04
5.89944209e+02 2.64015332e+04 2.63930463e+04
5.89947504e+02 2.63153615e+04 2.63625410e+04
5.89950799e+02 2.64129229e+04 2.62855346e+04
5.89954095e+02 2.59787000e+04 2.61529839e+04
5.89957390e+02 2.62818883e+04 2.59543313e+04
5.89960685e+02 2.59427355e+04 2.56804981e+04
5.89963980e+02 2.53659596e+04 2.53293982e+04
5.89967275e+02 2.53169677e+04 2.49143680e+04
5.89970570e+02 2.47755964e+04 2.44722386e+04
5.89973865e+02 2.34705511e+04 2.40647028e+04
5.89977160e+02 2.27597285e+04 2.37677996e+04
5.89980455e+02 2.16862804e+04 2.36503485e+04
5.89983751e+02 2.24379603e+04 2.37494428e+04
5.89987046e+02 2.43083713e+04 2.40547618e+04
5.89990341e+02 2.60350859e+04 2.45106258e+04
5.89993636e+02 2.62478302e+04 2.50361514e+04
5.89996931e+02 2.63441352e+04 2.55538994e+04
5.90000226e+02 2.68438201e+04 2.60126375e+04
5.90003521e+02 2.64278692e+04 2.63942992e+04
5.90006816e+02 2.69241299e+04 2.67055958e+04
5.90010112e+02 2.71029635e+04 2.69628617e+04
5.90013407e+02 2.76306266e+04 2.71795515e+04
5.90016702e+02 2.72059543e+04 2.73610423e+04
5.90019997e+02 2.73365202e+04 2.75059449e+04
5.90023292e+02 2.76218672e+04 2.76103419e+04
5.90026587e+02 2.73502338e+04 2.76715661e+04
5.90029882e+02 2.76495531e+04 2.76897947e+04
5.90033177e+02 2.72763480e+04 2.76672575e+04
5.90036472e+02 2.73275207e+04 2.76056570e+04
5.90039768e+02 2.67922669e+04 2.75028802e+04
5.90043063e+02 2.74546607e+04 2.73507849e+04
5.90046358e+02 2.70829377e+04 2.71364823e+04
5.90049653e+02 2.72680334e+04 2.68489765e+04
5.90052948e+02 2.66110084e+04 2.64903129e+04
5.90056243e+02 2.62227290e+04 2.60863644e+04
5.90059538e+02 2.55103853e+04 2.56900244e+04
5.90062833e+02 2.50060816e+04 2.53719130e+04
5.90066129e+02 2.43002330e+04 2.52003415e+04
5.90069424e+02 2.39468300e+04 2.52186872e+04
5.90072719e+02 2.46208396e+04 2.54300380e+04
5.90076014e+02 2.59737358e+04 2.57955644e+04
5.90079309e+02 2.71355872e+04 2.62471920e+04
5.90082604e+02 2.76265967e+04 2.67092781e+04
5.90085899e+02 2.75346986e+04 2.71202191e+04
5.90089194e+02 2.76669322e+04 2.74454473e+04
5.90092489e+02 2.77616998e+04 2.76783599e+04
5.90095785e+02 2.78741853e+04 2.78320143e+04
5.90099080e+02 2.73163753e+04 2.79277568e+04
5.90102375e+02 2.77274454e+04 2.79861004e+04
5.90105670e+02 2.77877998e+04 2.80220902e+04
5.90108965e+02 2.76576593e+04 2.80446102e+04
5.90112260e+02 2.76771225e+04 2.80577878e+04
5.90115555e+02 2.76979655e+04 2.80626900e+04
5.90118850e+02 2.76752435e+04 2.80582336e+04
5.90122146e+02 2.75145797e+04 2.80410409e+04
5.90125441e+02 2.75712958e+04 2.80045444e+04
5.90128736e+02 2.78228912e+04 2.79379074e+04
5.90132031e+02 2.76036661e+04 2.78254220e+04
5.90135326e+02 2.79584064e+04 2.76470923e+04
5.90138621e+02 2.78216655e+04 2.73810485e+04
5.90141916e+02 2.74410639e+04 2.70079715e+04
5.90145211e+02 2.70266182e+04 2.65167427e+04
5.90148506e+02 2.61411142e+04 2.59095961e+04
5.90151802e+02 2.53685195e+04 2.52050536e+04
5.90155097e+02 2.48454220e+04 2.44381178e+04
5.90158392e+02 2.39604655e+04 2.36584312e+04
5.90161687e+02 2.35459398e+04 2.29269909e+04
5.90164982e+02 2.26919745e+04 2.23108528e+04
5.90168277e+02 2.16001435e+04 2.18749607e+04
5.90171572e+02 2.06254370e+04 2.16715250e+04
5.90174867e+02 2.04913369e+04 2.17286043e+04
5.90178163e+02 2.09556291e+04 2.20397589e+04
5.90181458e+02 2.19154442e+04 2.25578468e+04
5.90184753e+02 2.33524528e+04 2.31988071e+04
5.90188048e+02 2.44873051e+04 2.38604406e+04
5.90191343e+02 2.54220555e+04 2.44525215e+04
5.90194638e+02 2.54874500e+04 2.49242490e+04
5.90197933e+02 2.50557643e+04 2.52743584e+04
5.90201228e+02 2.49276255e+04 2.55398984e+04
5.90204523e+02 2.50662038e+04 2.57721418e+04
5.90207819e+02 2.55402584e+04 2.60130148e+04
5.90211114e+02 2.63452886e+04 2.62817646e+04
5.90214409e+02 2.67466445e+04 2.65742076e+04
5.90217704e+02 2.71730328e+04 2.68708873e+04
5.90220999e+02 2.71672999e+04 2.71480919e+04
5.90224294e+02 2.71097834e+04 2.73865920e+04
5.90227589e+02 2.74284296e+04 2.75755997e+04
5.90230884e+02 2.73815791e+04 2.77122412e+04
5.90234180e+02 2.79321888e+04 2.77986536e+04
5.90237475e+02 2.77594047e+04 2.78392123e+04
5.90240770e+02 2.77546094e+04 2.78395597e+04
5.90244065e+02 2.81273561e+04 2.78075972e+04
5.90247360e+02 2.76232918e+04 2.77551321e+04
5.90250655e+02 2.72734583e+04 2.76981589e+04
5.90253950e+02 2.74157896e+04 2.76543146e+04
5.90257245e+02 2.73342154e+04 2.76377489e+04
5.90260540e+02 2.75254547e+04 2.76535393e+04
5.90263836e+02 2.74982426e+04 2.76945489e+04
5.90267131e+02 2.76486646e+04 2.77426537e+04
5.90270426e+02 2.75379724e+04 2.77740857e+04
5.90273721e+02 2.80161901e+04 2.77665717e+04
5.90277016e+02 2.78951024e+04 2.77050800e+04
5.90280311e+02 2.74051471e+04 2.75835897e+04
5.90283606e+02 2.75264513e+04 2.74020181e+04
5.90286901e+02 2.66787950e+04 2.71598914e+04
5.90290197e+02 2.69572077e+04 2.68509338e+04
5.90293492e+02 2.69758099e+04 2.64640281e+04
5.90296787e+02 2.68880659e+04 2.59938566e+04
5.90300082e+02 2.64021226e+04 2.54582341e+04
5.90303377e+02 2.55773967e+04 2.49118512e+04
5.90306672e+02 2.46522792e+04 2.44441955e+04
5.90309967e+02 2.34077652e+04 2.41568347e+04
5.90313262e+02 2.28399601e+04 2.41281325e+04
5.90316557e+02 2.37654091e+04 2.43822295e+04
5.90319853e+02 2.52988142e+04 2.48776410e+04
5.90323148e+02 2.66227518e+04 2.55209672e+04
5.90326443e+02 2.73517962e+04 2.61990180e+04
5.90329738e+02 2.77289609e+04 2.68141185e+04
5.90333033e+02 2.76719441e+04 2.73071986e+04
5.90336328e+02 2.76883708e+04 2.76616387e+04
5.90339623e+02 2.76209063e+04 2.78916670e+04
5.90342918e+02 2.74762589e+04 2.80250138e+04
5.90346214e+02 2.81677607e+04 2.80884362e+04
5.90349509e+02 2.82580952e+04 2.80999759e+04
5.90352804e+02 2.82902762e+04 2.80676540e+04
5.90356099e+02 2.81507035e+04 2.79924543e+04
5.90359394e+02 2.78081140e+04 2.78733525e+04
5.90362689e+02 2.78165395e+04 2.77125837e+04
5.90365984e+02 2.75467569e+04 2.75196331e+04
5.90369279e+02 2.68222462e+04 2.73125659e+04
5.90372574e+02 2.68053007e+04 2.71157098e+04
5.90375870e+02 2.70492136e+04 2.69538225e+04
5.90379165e+02 2.62567054e+04 2.68446375e+04
5.90382460e+02 2.63731320e+04 2.67931800e+04
5.90385755e+02 2.64750245e+04 2.67911095e+04
5.90389050e+02 2.70658757e+04 2.68219297e+04
5.90392345e+02 2.69223703e+04 2.68693042e+04
5.90395640e+02 2.67103922e+04 2.69234631e+04
5.90398935e+02 2.62923953e+04 2.69818635e+04
5.90402231e+02 2.63547856e+04 2.70443331e+04
5.90405526e+02 2.65652032e+04 2.71067863e+04
5.90408821e+02 2.68467446e+04 2.71582405e+04
5.90412116e+02 2.70422915e+04 2.71830210e+04
5.90415411e+02 2.76292610e+04 2.71661529e+04
