# Wavelength Obs Model
5.89347793e+02 2.36942349e+04 2.32931231e+04
5.89351088e+02 2.32673385e+04 2.34954449e+04
5.89354383e+02 2.31720083e+04 2.35348836e+04
5.89357678e+02 2.30974714e+04 2.34733877e+04
5.89360973e+02 2.25232591e+04 2.33936268e+04
5.89364268e+02 2.17767252e+04 2.33718378e+04
5.89367564e+02 2.18338595e+04 2.34539657e+04
5.89370859e+02 2.28489132e+04 2.36429253e+04
5.89374154e+02 2.35255000e+04 2.39013306e+04
5.89377449e+02 2.42173206e+04 2.41671939e+04
5.89380744e+02 2.44313820e+04 2.43745216e+04
5.89384039e+02 2.45349067e+04 2.44708234e+04
5.89387334e+02 2.42761270e+04 2.44285248e+04
5.89390629e+02 2.40667948e+04 2.42517583e+04
5.89393924e+02 2.36768944e+04 2.39794744e+04
5.89397220e+02 2.31402303e+04 2.36816240e+04
5.89400515e+02 2.28930532e+04 2.34436749e+04
5.89403810e+02 2.22560348e+04 2.33402594e+04
5.89407105e+02 2.23391952e+04 2.34079098e+04
5.89410400e+02 2.34343865e+04 2.36311406e+04
5.89413695e+02 2.46817963e+04 2.39505940e+04
5.89416990e+02 2.46421493e+04 2.42896508e+04
5.89420285e+02 2.42304660e+04 2.45852866e+04
5.89423581e+02 2.44352461e+04 2.48075600e+04
5.89426876e+02 2.48212968e+04 2.49605389e+04
5.89430171e+02 2.44142981e+04 2.50686772e+04
5.89433466e+02 2.42064618e+04 2.51587658e+04
5.89436761e+02 2.46776730e+04 2.52464595e+04
5.89440056e+02 2.48120071e+04 2.53313451e+04
5.89443351e+02 2.50710068e+04 2.53996524e+04
5.89446646e+02 2.48004459e+04 2.54311586e+04
5.89449941e+02 2.51203423e+04 2.54069779e+04
5.89453237e+02 2.52535839e+04 2.53167303e+04
5.89456532e+02 2.45595239e+04 2.51647929e+04
5.89459827e+02 2.46223998e+04 2.49742517e+04
5.89463122e+02 2.45978021e+04 2.47850877e+04
5.89466417e+02 2.33594337e+04 2.46437420e+04
5.89469712e+02 2.39888075e+04 2.45862015e+04
5.89473007e+02 2.40030177e+04 2.46227197e+04
5.89476302e+02 2.44134297e+04 2.47333757e+04
5.89479598e+02 2.48648220e+04 2.48776402e+04
5.89482893e+02 2.51749073e+04 2.50118972e+04
5.89486188e+02 2.48197804e+04 2.51035625e+04
5.89489483e+02 2.47559191e+04 2.51334162e+04
5.89492778e+02 2.48230088e+04 2.50868932e+04
5.89496073e+02 2.45707102e+04 2.49434034e+04
5.89499368e+02 2.47896685e+04 2.46742715e+04
5.89502663e+02 2.44146182e+04 2.42533905e+04
5.89505959e+02 2.40974985e+04 2.36741335e+04
5.89509254e+02 2.30185770e+04 2.29591878e+04
5.89512549e+02 2.12186747e+04 2.21540040e+04
5.89515844e+02 2.03232877e+04 2.13085950e+04
5.89519139e+02 1.96734290e+04 2.04646966e+04
5.89522434e+02 1.96039944e+04 1.96629358e+04
5.89525729e+02 1.84847415e+04 1.89666151e+04
5.89529024e+02 1.67628484e+04 1.84787340e+04
5.89532319e+02 1.51306616e+04 1.83263444e+04
5.89535615e+02 1.53457181e+04 1.86092260e+04
5.89538910e+02 1.66699256e+04 1.93415233e+04
5.89542205e+02 1.95058984e+04 2.04261832e+04
5.89545500e+02 2.20955538e+04 2.16814778e+04
5.89548795e+02 2.42545830e+04 2.29046224e+04
5.89552090e+02 2.46638898e+04 2.39368874e+04
5.89555385e+02 2.55297687e+04 2.46997668e+04
5.89558680e+02 2.53801601e+04 2.51937088e+04
5.89561976e+02 2.53662318e+04 2.54714157e+04
5.89565271e+02 2.52936638e+04 2.56049132e+04
5.89568566e+02 2.54566573e+04 2.56602939e+04
5.89571861e+02 2.51614886e+04 2.56845802e+04
5.89575156e+02 2.52358325e+04 2.57025858e+04
5.89578451e+02 2.55054156e+04 2.57197509e+04
5.89581746e+02 2.54425649e+04 2.57278698e+04
5.89585041e+02 2.50686549e+04 2.57122129e+04
5.89588336e+02 2.53393667e+04 2.56594837e+04
5.89591632e+02 2.53079588e+04 2.55657074e+04
5.89594927e+02 2.51228378e+04 2.54417224e+04
5.89598222e+02 2.49402132e+04 2.53129680e+04
5.89601517e+02 2.43428044e+04 2.52118338e+04
5.89604812e+02 2.44504760e+04 2.51651225e+04
5.89608107e+02 2.47059064e+04 2.51831196e+04
5.89611402e+02 2.46254673e+04 2.52565413e+04
5.89614697e+02 2.51997110e+04 2.53627337e+04
5.89617993e+02 2.51357146e+04 2.54766133e+04
5.89621288e+02 2.48657998e+04 2.55795544e+04
5.89624583e+02 2.49048786e+04 2.56621065e+04
5.89627878e+02 2.52326112e+04 2.57212102e+04
5.89631173e+02 2.53319109e+04 2.57554894e+04
5.89634468e+02 2.54412350e+04 2.57618449e+04
5.89637763e+02 2.56827088e+04 2.57346395e+04
5.89641058e+02 2.51635516e+04 2.56673841e+04
5.89644353e+02 2.53392395e+04 2.55563883e+04
5.89647649e+02 2.52461743e+04 2.54053111e+04
5.89650944e+02 2.49248757e+04 2.52284290e+04
5.89654239e+02 2.46154988e+04 2.50497714e+04
5.89657534e+02 2.40700078e+04 2.48967435e+04
5.89660829e+02 2.42516328e+04 2.47905016e+04
5.89664124e+02 2.44674111e+04 2.47385660e+04
5.89667419e+02 2.45773787e+04 2.47346410e+04
5.89670714e+02 2.46072476e+04 2.47657861e+04
5.89674010e+02 2.46654849e+04 2.48215255e+04
5.89677305e+02 2.42864965e+04 2.48980991e+04
5.89680600e+02 2.45535014e+04 2.49953927e+04
5.89683895e+02 2.48176629e+04 2.51102592e+04
5.89687190e+02 2.53281187e+04 2.52324098e+04
5.89690485e+02 2.50981151e+04 2.53461073e+04
5.89693780e+02 2.52945160e+04 2.54359128e+04
5.89697075e+02 2.51689148e+04 2.54921817e+04
5.89700370e+02 2.50374277e+04 2.55132117e+04
5.89703666e+02 2.50244022e+04 2.55038188e+04
5.89706961e+02 2.50899478e+04 2.54720342e+04
5.89710256e+02 2.49952448e+04 2.54257884e+04
5.89713551e+02 2.51303101e+04 2.53706823e+04
5.89716846e+02 2.50877926e+04 2.53091657e+04
5.89720141e+02 2.49888063e+04 2.52409243e+04
5.89723436e+02 2.44630088e+04 2.51639477e+04
5.89726731e+02 2.46585614e+04 2.50756277e+04
5.89730027e+02 2.49600309e+04 2.49734172e+04
5.89733322e+02 2.48140925e+04 2.48550032e+04
5.89736617e+02 2.42133413e+04 2.47183898e+04
5.89739912e+02 2.44531789e+04 2.45624417e+04
5.89743207e+02 2.40707476e+04 2.43881327e+04
5.89746502e+02 2.45021256e+04 2.42000827e+04
5.89749797e+02 2.43579763e+04 2.40073878e+04
5.89753092e+02 2.41145715e+04 2.38227127e+04
5.89756387e+02 2.40260265e+04 2.36592758e+04
5.89759683e+02 2.36145571e+04 2.35264103e+04
5.89762978e+02 2.35471208e+04 2.34253204e+04
5.89766273e+02 2.36673499e+04 2.33469347e+04
5.89769568e+02 2.35934428e+04 2.32730303e+04
5.89772863e+02 2.35328478e+04 2.31802132e+04
5.89776158e+02 2.31988834e+04 2.30447632e+04
5.89779453e+02 2.28349530e+04 2.28459822e+04
5.89782748e+02 2.26187357e+04 2.25669097e+04
5.89786044e+02 2.23431512e+04 2.21932028e+04
5.89789339e+02 2.16927685e+04 2.17122165e+04
5.89792634e+02 2.14696077e+04 2.11141102e+04
5.89795929e+02 2.05769642e+04 2.03953094e+04
5.89799224e+02 1.97942190e+04 1.95625269e+04
5.89802519e+02 1.92912667e+04 1.86338330e+04
5.89805814e+02 1.79664970e+04 1.76334772e+04
5.89809109e+02 1.67526323e+04 1.65803292e+04
5.89812404e+02 1.53713125e+04 1.54749363e+04
5.89815700e+02 1.42973975e+04 1.42939904e+04
5.89818995e+02 1.33080270e+04 1.30000261e+04
5.89822290e+02 1.19847023e+04 1.15673110e+04
5.89825585e+02 1.04006001e+04 1.00146283e+04
5.89828880e+02 8.11204338e+03 8.42789842e+03
5.89832175e+02 6.02286035e+03 6.95691838e+03
5.89835470e+02 4.18363135e+03 5.78258648e+03
5.89838765e+02 3.73783585e+03 5.06749061e+03
5.89842061e+02 4.32666042e+03 4.91270002e+03
5.89845356e+02 6.57878626e+03 5.33891582e+03
5.89848651e+02 8.98431164e+03 6.29329915e+03
5.89851946e+02 1.03994661e+04 7.66874255e+03
5.89855241e+02 1.13898685e+04 9.32331865e+03
5.89858536e+02 1.23253701e+04 1.10995908e+04
5.89861831e+02 1.40305979e+04 1.28489036e+04
5.89865126e+02 1.54368117e+04 1.44577669e+04
5.89868421e+02 1.65875544e+04 1.58644957e+04
5.89871717e+02 1.75996951e+04 1.70575530e+04
5.89875012e+02 1.87484700e+04 1.80589518e+04
5.89878307e+02 1.94870909e+04 1.89037636e+04
5.89881602e+02 1.96421900e+04 1.96249340e+04
5.89884897e+02 2.06654459e+04 2.02460867e+04
5.89888192e+02 2.10035315e+04 2.07803183e+04
5.89891487e+02 2.09034231e+04 2.12323002e+04
5.89894782e+02 2.18943563e+04 2.16025074e+04
5.89898078e+02 2.17750346e+04 2.18932864e+04
5.89901373e+02 2.21460404e+04 2.21153989e+04
5.89904668e+02 2.21062565e+04 2.22917173e+04
5.89907963e+02 2.21112830e+04 2.24545235e+04
5.89911258e+02 2.20684173e+04 2.26359160e+04
5.89914553e+02 2.28525871e+04 2.28555780e+04
5.89917848e+02 2.29578211e+04 2.31127718e+04
5.89921143e+02 2.38086583e+04 2.33874144e+04
5.89924438e+02 2.41278992e+04 2.36497149e+04
5.89927734e+02 2.41713356e+04 2.38729601e+04
5.89931029e+02 2.42334995e+04 2.40427833e+04
5.89934324e+02 2.39725924e+04 2.41589440e+04
5.89937619e+02 2.38559065e+04 2.42300995e+04
5.89940914e+02 2.38992536e+04 2.42655738e+04
5.89944209e+02 2.42370215e+04 2.42690259e+04
5.89947504e+02 2.45781431e+04 2.42369113e+04
5.89950799e+02 2.40984334e+04 2.41609776e+04
5.89954095e+02 2.37858280e+04 2.40313703e+04
5.89957390e+02 2.39102822e+04 2.38377344e+04
5.89960685e+02 2.40716076e+04 2.35696972e+04
5.89963980e+02 2.36055544e+04 2.32213735e+04
5.89967275e+02 2.32843687e+04 2.28025285e+04
5.89970570e+02 2.28177874e+04 2.23517989e+04
5.89973865e+02 2.19572462e+04 2.19409762e+04
5.89977160e+02 2.08750466e+04 2.16609931e+04
5.89980455e+02 2.06032914e+04 2.15909330e+04
5.89983751e+02 2.12743452e+04 2.17640398e+04
5.89987046e+02 2.20679824e+04 2.21499027e+04
5.89990341e+02 2.33905656e+04 2.26650325e+04
5.89993636e+02 2.42647601e+04 2.32077702e+04
5.89996931e+02 2.43967436e+04 2.36979123e+04
5.90000226e+02 2.47145355e+04 2.40990003e+04
5.90003521e+02 2.45367698e+04 2.44147975e+04
5.90006816e+02 2.47507413e+04 2.46690014e+04
5.90010112e+02 2.50035899e+04 2.48843439e+04
5.90013407e+02 2.51925274e+04 2.50717817e+04
5.90016702e+02 2.52185413e+04 2.52307250e+04
5.90019997e+02 2.55181613e+04 2.53550668e+04
5.90023292e+02 2.56152827e+04 2.54392350e+04
5.90026587e+02 2.52663678e+04 2.54813447e+04
5.90029882e+02 2.57179457e+04 2.54834550e+04
5.90033177e+02 2.51976015e+04 2.54499453e+04
5.90036472e+02 2.53889640e+04 2.53844767e+04
5.90039768e+02 2.53357221e+04 2.52857729e+04
5.90043063e+02 2.52348369e+04 2.51438368e+04
5.90046358e+02 2.50615331e+04 2.49402978e+04
5.90049653e+02 2.49531854e+04 2.46566568e+04
5.90052948e+02 2.52111991e+04 2.42900956e+04
5.90056243e+02 2.43961647e+04 2.38695031e+04
5.90059538e+02 2.34956178e+04 2.34600278e+04
5.90062833e+02 2.25075679e+04 2.31486162e+04
5.90066129e+02 2.18419776e+04 2.30145939e+04
5.90069424e+02 2.18627354e+04 2.30993428e+04
5.90072719e+02 2.25748580e+04 2.33898461e+04
5.90076014e+02 2.39053122e+04 2.38234360e+04
5.90079309e+02 2.46254338e+04 2.43111156e+04
5.90082604e+02 2.53510230e+04 2.47684271e+04
5.90085899e+02 2.51754586e+04 2.51396308e+04
5.90089194e+02 2.54111931e+04 2.54057988e+04
5.90092489e+02 2.54823740e+04 2.55774274e+04
5.90095785e+02 2.57161252e+04 2.56796692e+04
5.90099080e+02 2.56701676e+04 2.57388631e+04
5.90102375e+02 2.50114981e+04 2.57748662e+04
5.90105670e+02 2.53071988e+04 2.57992363e+04
5.90108965e+02 2.58284707e+04 2.58169890e+04
5.90112260e+02 2.57861591e+04 2.58293689e+04
5.90115555e+02 2.59416722e+04 2.58358896e+04
5.90118850e+02 2.57048163e+04 2.58349676e+04
5.90122146e+02 2.54404981e+04 2.58233100e+04
5.90125441e+02 2.52317935e+04 2.57946067e+04
5.90128736e+02 2.55476252e+04 2.57380948e+04
5.90132031e+02 2.56478436e+04 2.56375601e+04
5.90135326e+02 2.53725835e+04 2.54715741e+04
5.90138621e+02 2.56561451e+04 2.52160603e+04
5.90141916e+02 2.51222944e+04 2.48498373e+04
5.90145211e+02 2.48631295e+04 2.43620297e+04
5.90148506e+02 2.44726287e+04 2.37581444e+04
5.90151802e+02 2.39368761e+04 2.30616246e+04
5.90155097e+02 2.27373279e+04 2.23109279e+04
5.90158392e+02 2.23374558e+04 2.15557098e+04
5.90161687e+02 2.17655477e+04 2.08550387e+04
5.90164982e+02 2.09433263e+04 2.02758370e+04
5.90168277e+02 1.96713255e+04 1.98868242e+04
5.90171572e+02 1.85492376e+04 1.97459778e+04
5.90174867e+02 1.84500289e+04 1.98839973e+04
5.90178163e+02 1.92858764e+04 2.02880710e+04
5.90181458e+02 2.02394213e+04 2.08925730e+04
5.90184753e+02 2.16797223e+04 2.15872222e+04
5.90188048e+02 2.28212622e+04 2.22486230e+04
5.90191343e+02 2.38095318e+04 2.27837526e+04
5.90194638e+02 2.32379037e+04 2.31606376e+04
5.90197933e+02 2.34336737e+04 2.34088084e+04
5.90201228e+02 2.30730701e+04 2.35929078e+04
5.90204523e+02 2.27751196e+04 2.37776157e+04
5.90207819e+02 2.33907831e+04 2.40020409e+04
5.90211114e+02 2.39460414e+04 2.42719135e+04
5.90214409e+02 2.44429547e+04 2.45672607e+04
5.90217704e+02 2.47428086e+04 2.48574248e+04
5.90220999e+02 2.49231233e+04 2.51150455e+04
5.90224294e+02 2.52443887e+04 2.53238873e+04
5.90227589e+02 2.53054810e+04 2.54795826e+04
5.90230884e+02 2.55414870e+04 2.55855596e+04
5.90234180e+02 2.59642350e+04 2.56477166e+04
5.90237475e+02 2.56438701e+04 2.56709296e+04
5.90240770e+02 2.52820819e+04 2.56589613e+04
5.90244065e+02 2.54491361e+04 2.56173901e+04
5.90247360e+02 2.52645494e+04 2.55572818e+04
5.90250655e+02 2.52519529e+04 2.54963405e+04
5.90253950e+02 2.54335120e+04 2.54552765e+04
5.90257245e+02 2.53132547e+04 2.54501301e+04
5.90260540e+02 2.49892153e+04 2.54844467e+04
5.90263836e+02 2.51497496e+04 2.55459678e+04
5.90267131e+02 2.56003960e+04 2.56100575e+04
5.90270426e+02 2.55430421e+04 2.56482062e+04
5.90273721e+02 2.58975197e+04 2.56374236e+04
5.90277016e+02 2.56000943e+04 2.55663936e+04
5.90280311e+02 2.52878602e+04 2.54359198e+04
5.90283606e+02 2.54709980e+04 2.52530768e+04
5.90286901e+02 2.50158407e+04 2.50208992e+04
5.90290197e+02 2.50795541e+04 2.47291186e+04
5.90293492e+02 2.49549621e+04 2.43545834e+04
5.90296787e+02 2.46786335e+04 2.38777509e+04
5.90300082e+02 2.45392054e+04 2.33111252e+04
5.90303377e+02 2.37115033e+04 2.27219858e+04
5.90306672e+02 2.23489267e+04 2.22281788e+04
5.90309967e+02 2.09657428e+04 2.19604264e+04
5.90313262e+02 2.07905921e+04 2.20082794e+04
5.90316557e+02 2.14296227e+04 2.23794996e+04
5.90319853e+02 2.32067224e+04 2.29950240e+04
5.90323148e+02 2.46840818e+04 2.37214044e+04
5.90326443e+02 2.50123105e+04 2.44224777e+04
5.90329738e+02 2.55702176e+04 2.50030401e+04
5.90333033e+02 2.56725465e+04 2.54255487e+04
5.90336328e+02 2.54538196e+04 2.56998117e+04
5.90339623e+02 2.57440496e+04 2.58597142e+04
5.90342918e+02 2.55879754e+04 2.59418355e+04
5.90346214e+02 2.60243749e+04 2.59730613e+04
5.90349509e+02 2.60241007e+04 2.59669571e+04
5.90352804e+02 2.56965949e+04 2.59258025e+04
5.90356099e+02 2.57737815e+04 2.58455223e+04
5.90359394e+02 2.56242514e+04 2.57217359e+04
5.90362689e+02 2.55572190e+04 2.55555789e+04
5.90365984e+02 2.56038763e+04 2.53578971e+04
5.90369279e+02 2.51002607e+04 2.51502624e+04
5.90372574e+02 2.47689629e+04 2.49614534e+04
5.90375870e+02 2.43881905e+04 2.48193303e+04
5.90379165e+02 2.45532057e+04 2.47407055e+04
5.90382460e+02 2.43516456e+04 2.47244396e+04
5.90385755e+02 2.49108793e+04 2.47527689e+04
5.90389050e+02 2.47908428e+04 2.48013591e+04
5.90392345e+02 2.45368033e+04 2.48522641e+04
5.90395640e+02 2.45290576e+04 2.49011671e+04
5.90398935e+02 2.46952044e+04 2.49541749e+04
5.90402231e+02 2.45000336e+04 2.50172373e+04
5.90405526e+02 2.47542949e+04 2.50864275e+04
5.90408821e+02 2.49080340e+04 2.51459001e+04
5.90412116e+02 2.52906541e+04 2.51742105e+04
5.90415411e+02 2.54916270e+04 2.51539207e+04
