# Wavelength Obs Model
5.89416990e+02 2.71896914e+04 2.67941561e+04
5.89420285e+02 2.73377397e+04 2.71143811e+04
5.89423581e+02 2.69496890e+04 2.73789616e+04
5.89426876e+02 2.68974608e+04 2.75766513e+04
5.89430171e+02 2.68648651e+04 2.77198421e+04
5.89433466e+02 2.63747429e+04 2.78306590e+04
5.89436761e+02 2.68468583e+04 2.79271518e+04
5.89440056e+02 2.69697569e+04 2.80150755e+04
5.89443351e+02 2.72466463e+04 2.80867572e+04
5.89446646e+02 2.74418156e+04 2.81255291e+04
5.89449941e+02 2.75622813e+04 2.81131131e+04
5.89453237e+02 2.73243212e+04 2.80376636e+04
5.89456532e+02 2.72992514e+04 2.79007008e+04
5.89459827e+02 2.74151405e+04 2.77209803e+04
5.89463122e+02 2.71936494e+04 2.75329461e+04
5.89466417e+02 2.63718248e+04 2.73783867e+04
5.89469712e+02 2.61434401e+04 2.72930395e+04
5.89473007e+02 2.62007024e+04 2.72935375e+04
5.89476302e+02 2.72349341e+04 2.73711877e+04
5.89479598e+02 2.72183495e+04 2.74959345e+04
5.89482893e+02 2.70418063e+04 2.76280079e+04
5.89486188e+02 2.72477752e+04 2.77301531e+04
5.89489483e+02 2.65649232e+04 2.77735073e+04
5.89492778e+02 2.76220481e+04 2.77352991e+04
5.89496073e+02 2.76375873e+04 2.75928890e+04
5.89499368e+02 2.68269344e+04 2.73214306e+04
5.89502663e+02 2.70557101e+04 2.68993982e+04
5.89505959e+02 2.65414201e+04 2.63193978e+04
5.89509254e+02 2.54340152e+04 2.55963041e+04
5.89512549e+02 2.35820703e+04 2.47659147e+04
5.89515844e+02 2.25168403e+04 2.38752039e+04
5.89519139e+02 2.21619386e+04 2.29734774e+04
5.89522434e+02 2.15095136e+04 2.21140519e+04
5.89525729e+02 2.06555802e+04 2.13663020e+04
5.89529024e+02 1.81630564e+04 2.08250902e+04
5.89532319e+02 1.69753891e+04 2.06006504e+04
5.89535615e+02 1.66093079e+04 2.07837657e+04
5.89538910e+02 1.85613154e+04 2.14015213e+04
5.89542205e+02 2.15937434e+04 2.23906481e+04
5.89545500e+02 2.46226864e+04 2.36072234e+04
5.89548795e+02 2.68925905e+04 2.48695786e+04
5.89552090e+02 2.73176132e+04 2.60126981e+04
5.89555385e+02 2.79554621e+04 2.69291628e+04
5.89558680e+02 2.81685809e+04 2.75828278e+04
5.89561976e+02 2.79199211e+04 2.79969858e+04
5.89565271e+02 2.75848474e+04 2.82289128e+04
5.89568566e+02 2.80211312e+04 2.83438713e+04
5.89571861e+02 2.77434744e+04 2.83966796e+04
5.89575156e+02 2.80703560e+04 2.84229078e+04
5.89578451e+02 2.78722217e+04 2.84379506e+04
5.89581746e+02 2.77037183e+04 2.84411666e+04
5.89585041e+02 2.79095184e+04 2.84227862e+04
5.89588336e+02 2.81818135e+04 2.83719855e+04
5.89591632e+02 2.78193337e+04 2.82845941e+04
5.89594927e+02 2.78118238e+04 2.81683715e+04
5.89598222e+02 2.71120774e+04 2.80435744e+04
5.89601517e+02 2.67065614e+04 2.79377455e+04
5.89604812e+02 2.73479668e+04 2.78763537e+04
5.89608107e+02 2.73592482e+04 2.78735265e+04
5.89611402e+02 2.79256965e+04 2.79274809e+04
5.89614697e+02 2.75576367e+04 2.80227236e+04
5.89617993e+02 2.78432146e+04 2.81372416e+04
5.89621288e+02 2.80902425e+04 2.82504066e+04
5.89624583e+02 2.81065226e+04 2.83477263e+04
5.89627878e+02 2.77928839e+04 2.84211849e+04
5.89631173e+02 2.78345855e+04 2.84665919e+04
5.89634468e+02 2.79954399e+04 2.84804406e+04
5.89637763e+02 2.78539007e+04 2.84582366e+04
5.89641058e+02 2.77238932e+04 2.83951043e+04
5.89644353e+02 2.75600954e+04 2.82884549e+04
5.89647649e+02 2.76048745e+04 2.81416284e+04
5.89650944e+02 2.72991981e+04 2.79666244e+04
5.89654239e+02 2.73031562e+04 2.77838026e+04
5.89657534e+02 2.66452127e+04 2.76175307e+04
5.89660829e+02 2.70415140e+04 2.74891141e+04
5.89664124e+02 2.71274332e+04 2.74105111e+04
5.89667419e+02 2.75939759e+04 2.73823875e+04
5.89670714e+02 2.74780166e+04 2.73974515e+04
5.89674010e+02 2.71841610e+04 2.74464430e+04
5.89677305e+02 2.70700786e+04 2.75224696e+04
5.89680600e+02 2.75320184e+04 2.76210463e+04
5.89683895e+02 2.73574779e+04 2.77368276e+04
5.89687190e+02 2.75607897e+04 2.78605088e+04
5.89690485e+02 2.78023284e+04 2.79788139e+04
5.89693780e+02 2.79003079e+04 2.80777427e+04
5.89697075e+02 2.81530086e+04 2.81468425e+04
5.89700370e+02 2.81207662e+04 2.81819157e+04
5.89703666e+02 2.78316961e+04 2.81850062e+04
5.89706961e+02 2.75492658e+04 2.81622235e+04
5.89710256e+02 2.75062978e+04 2.81208104e+04
5.89713551e+02 2.78435289e+04 2.80667039e+04
5.89716846e+02 2.74945402e+04 2.80032271e+04
5.89720141e+02 2.78184689e+04 2.79309550e+04
5.89723436e+02 2.75564000e+04 2.78484214e+04
5.89726731e+02 2.73636883e+04 2.77531723e+04
5.89730027e+02 2.72285630e+04 2.76427176e+04
5.89733322e+02 2.73408764e+04 2.75151467e+04
5.89736617e+02 2.68254720e+04 2.73694583e+04
5.89739912e+02 2.69257496e+04 2.72058554e+04
5.89743207e+02 2.65464085e+04 2.70262247e+04
5.89746502e+02 2.66817883e+04 2.68347573e+04
5.89749797e+02 2.64617365e+04 2.66383210e+04
5.89753092e+02 2.65104515e+04 2.64460361e+04
5.89756387e+02 2.62424958e+04 2.62676706e+04
5.89759683e+02 2.59361379e+04 2.61109541e+04
5.89762978e+02 2.62628646e+04 2.59784991e+04
5.89766273e+02 2.61402650e+04 2.58654401e+04
5.89769568e+02 2.56895271e+04 2.57588482e+04
5.89772863e+02 2.60521924e+04 2.56393112e+04
5.89776158e+02 2.58079681e+04 2.54840354e+04
5.89779453e+02 2.51459268e+04 2.52700850e+04
5.89782748e+02 2.51707140e+04 2.49765273e+04
5.89786044e+02 2.44620547e+04 2.45852623e+04
5.89789339e+02 2.35321316e+04 2.40814322e+04
5.89792634e+02 2.38738669e+04 2.34546336e+04
5.89795929e+02 2.27821237e+04 2.27013214e+04
5.89799224e+02 2.19741731e+04 2.18272353e+04
5.89802519e+02 2.06898371e+04 2.08474281e+04
5.89805814e+02 1.96211492e+04 1.97817239e+04
5.89809109e+02 1.81845585e+04 1.86457401e+04
5.89812404e+02 1.69825324e+04 1.74411555e+04
5.89815700e+02 1.60655291e+04 1.61515821e+04
5.89818995e+02 1.49348616e+04 1.47499381e+04
5.89822290e+02 1.29361736e+04 1.32186482e+04
5.89825585e+02 1.12475470e+04 1.15765457e+04
5.89828880e+02 8.67860360e+03 9.89975501e+03
5.89832175e+02 5.96622793e+03 8.32307248e+03
5.89835470e+02 4.37965863e+03 7.01614109e+03
5.89838765e+02 3.84298935e+03 6.14191941e+03
5.89842061e+02 5.05199071e+03 5.81524789e+03
5.89845356e+02 7.76443604e+03 6.07879693e+03
5.89848651e+02 1.00551874e+04 6.90207304e+03
5.89851946e+02 1.16632846e+04 8.19594054e+03
5.89855241e+02 1.28104087e+04 9.83146246e+03
5.89858536e+02 1.40835971e+04 1.16586104e+04
5.89861831e+02 1.55120478e+04 1.35270655e+04
5.89865126e+02 1.73601179e+04 1.53093386e+04
5.89868421e+02 1.86566648e+04 1.69195770e+04
5.89871717e+02 1.99661873e+04 1.83197658e+04
5.89875012e+02 2.07449525e+04 1.95115011e+04
5.89878307e+02 2.13602008e+04 2.05194222e+04
5.89881602e+02 2.17196191e+04 2.13748349e+04
5.89884897e+02 2.18548896e+04 2.21048897e+04
5.89888192e+02 2.29262999e+04 2.27281772e+04
5.89891487e+02 2.35258641e+04 2.32551385e+04
5.89894782e+02 2.40018209e+04 2.36915012e+04
5.89898078e+02 2.47957412e+04 2.40434281e+04
5.89901373e+02 2.46069790e+04 2.43228409e+04
5.89904668e+02 2.48570590e+04 2.45505707e+04
5.89907963e+02 2.50744755e+04 2.47549312e+04
5.89911258e+02 2.47315939e+04 2.49651106e+04
5.89914553e+02 2.49844600e+04 2.52018409e+04
5.89917848e+02 2.56281534e+04 2.54700108e+04
5.89921143e+02 2.57471812e+04 2.57573443e+04
5.89924438e+02 2.60781638e+04 2.60400702e+04
5.89927734e+02 2.62682406e+04 2.62926993e+04
5.89931029e+02 2.62871313e+04 2.64970104e+04
5.89934324e+02 2.63392282e+04 2.66462022e+04
5.89937619e+02 2.64049212e+04 2.67431205e+04
5.89940914e+02 2.66924476e+04 2.67946046e+04
5.89944209e+02 2.66901896e+04 2.68055521e+04
5.89947504e+02 2.65871395e+04 2.67755819e+04
5.89950799e+02 2.68472087e+04 2.66989185e+04
5.89954095e+02 2.65109466e+04 2.65661070e+04
5.89957390e+02 2.59434457e+04 2.63660649e+04
5.89960685e+02 2.58472043e+04 2.60888277e+04
5.89963980e+02 2.60778222e+04 2.57310037e+04
5.89967275e+02 2.55849430e+04 2.53047832e+04
5.89970570e+02 2.49928496e+04 2.48471589e+04
5.89973865e+02 2.41397935e+04 2.44222510e+04
5.89977160e+02 2.32766029e+04 2.41106116e+04
5.89980455e+02 2.31651720e+04 2.39860217e+04
5.89983751e+02 2.33766845e+04 2.40886168e+04
5.89987046e+02 2.43606482e+04 2.44074859e+04
5.89990341e+02 2.58769402e+04 2.48828206e+04
5.89993636e+02 2.64787864e+04 2.54280628e+04
5.89996931e+02 2.69748682e+04 2.59612604e+04
5.90000226e+02 2.68615006e+04 2.64295686e+04
5.90003521e+02 2.73544634e+04 2.68160814e+04
5.90006816e+02 2.73992261e+04 2.71299400e+04
5.90010112e+02 2.72881511e+04 2.73895489e+04
5.90013407e+02 2.77340836e+04 2.76092493e+04
5.90016702e+02 2.79261499e+04 2.77942235e+04
5.90019997e+02 2.79037665e+04 2.79423941e+04
5.90023292e+02 2.85112271e+04 2.80492249e+04
5.90026587e+02 2.79011627e+04 2.81117867e+04
5.90029882e+02 2.81845097e+04 2.81303813e+04
5.90033177e+02 2.79541140e+04 2.81076483e+04
5.90036472e+02 2.79149691e+04 2.80458062e+04
5.90039768e+02 2.73523490e+04 2.79430720e+04
5.90043063e+02 2.74828280e+04 2.77910543e+04
5.90046358e+02 2.75320528e+04 2.75757460e+04
5.90049653e+02 2.76105494e+04 2.72843308e+04
5.90052948e+02 2.75595839e+04 2.69171798e+04
5.90056243e+02 2.64589722e+04 2.64999020e+04
5.90059538e+02 2.55815305e+04 2.60874371e+04
5.90062833e+02 2.51926595e+04 2.57545076e+04
5.90066129e+02 2.44046394e+04 2.55740719e+04
5.90069424e+02 2.48791479e+04 2.55926963e+04
5.90072719e+02 2.55223995e+04 2.58137850e+04
5.90076014e+02 2.64193774e+04 2.61958258e+04
5.90079309e+02 2.75475301e+04 2.66662492e+04
5.90082604e+02 2.78176442e+04 2.71449881e+04
5.90085899e+02 2.80456063e+04 2.75676941e+04
5.90089194e+02 2.81002684e+04 2.78993064e+04
5.90092489e+02 2.79898636e+04 2.81344462e+04
5.90095785e+02 2.81772951e+04 2.82880457e+04
5.90099080e+02 2.80442021e+04 2.83830620e+04
5.90102375e+02 2.83203713e+04 2.84409369e+04
5.90105670e+02 2.85807011e+04 2.84770005e+04
5.90108965e+02 2.82640509e+04 2.85000447e+04
5.90112260e+02 2.79803226e+04 2.85140073e+04
5.90115555e+02 2.84717744e+04 2.85198445e+04
5.90118850e+02 2.82796771e+04 2.85164844e+04
5.90122146e+02 2.81819856e+04 2.85006321e+04
5.90125441e+02 2.81876763e+04 2.84657769e+04
5.90128736e+02 2.83856224e+04 2.84010063e+04
5.90132031e+02 2.85139319e+04 2.82902957e+04
5.90135326e+02 2.83724354e+04 2.81130055e+04
5.90138621e+02 2.82635634e+04 2.78462963e+04
5.90141916e+02 2.80329307e+04 2.74697266e+04
5.90145211e+02 2.78273548e+04 2.69712491e+04
5.90148506e+02 2.70152639e+04 2.63527069e+04
5.90151802e+02 2.55669196e+04 2.56328761e+04
5.90155097e+02 2.51784208e+04 2.48474916e+04
5.90158392e+02 2.46400319e+04 2.40472300e+04
5.90161687e+02 2.36255750e+04 2.32945308e+04
5.90164982e+02 2.31904562e+04 2.26586014e+04
5.90168277e+02 2.20573501e+04 2.22073095e+04
5.90171572e+02 2.07797448e+04 2.19960869e+04
5.90174867e+02 2.08547989e+04 2.20555863e+04
5.90178163e+02 2.11861915e+04 2.23802100e+04
5.90181458e+02 2.24591650e+04 2.29209174e+04
5.90184753e+02 2.38396995e+04 2.35888336e+04
5.90188048e+02 2.55790944e+04 2.42753954e+04
5.90191343e+02 2.59831452e+04 2.48850700e+04
5.90194638e+02 2.58535932e+04 2.53650992e+04
5.90197933e+02 2.58398510e+04 2.57160807e+04
5.90201228e+02 2.53035567e+04 2.59792700e+04
5.90204523e+02 2.51190679e+04 2.62102106e+04
5.90207819e+02 2.58311287e+04 2.64534127e+04
5.90211114e+02 2.63383037e+04 2.67284743e+04
5.90214409e+02 2.70820752e+04 2.70298672e+04
5.90217704e+02 2.73439851e+04 2.73361418e+04
5.90220999e+02 2.75602926e+04 2.76218996e+04
5.90224294e+02 2.75972063e+04 2.78670366e+04
5.90227589e+02 2.78994894e+04 2.80607011e+04
5.90230884e+02 2.81390658e+04 2.82004265e+04
5.90234180e+02 2.78942387e+04 2.82888027e+04
5.90237475e+02 2.79179907e+04 2.83304125e+04
5.90240770e+02 2.81148955e+04 2.83308232e+04
5.90244065e+02 2.83570554e+04 2.82977926e+04
5.90247360e+02 2.83962927e+04 2.82432532e+04
5.90250655e+02 2.81054911e+04 2.81838323e+04
5.90253950e+02 2.77942736e+04 2.81382392e+04
5.90257245e+02 2.80362762e+04 2.81217244e+04
5.90260540e+02 2.80033318e+04 2.81399442e+04
5.90263836e+02 2.79734844e+04 2.81854605e+04
5.90267131e+02 2.80317498e+04 2.82390314e+04
5.90270426e+02 2.82799615e+04 2.82754070e+04
5.90273721e+02 2.80839935e+04 2.82710693e+04
5.90277016e+02 2.84507739e+04 2.82104551e+04
5.90280311e+02 2.81040104e+04 2.80878868e+04
5.90283606e+02 2.77612188e+04 2.79042361e+04
5.90286901e+02 2.76322772e+04 2.76598895e+04
5.90290197e+02 2.72263066e+04 2.73484119e+04
5.90293492e+02 2.70683441e+04 2.69569558e+04
5.90296787e+02 2.73435622e+04 2.64774476e+04
5.90300082e+02 2.70472884e+04 2.59257487e+04
5.90303377e+02 2.59829468e+04 2.53575944e+04
5.90306672e+02 2.41884480e+04 2.48674087e+04
5.90309967e+02 2.32113890e+04 2.45640798e+04
5.90313262e+02 2.29876810e+04 2.45323554e+04
5.90316557e+02 2.41167720e+04 2.47986485e+04
5.90319853e+02 2.60423270e+04 2.53184767e+04
5.90323148e+02 2.68591806e+04 2.59916429e+04
5.90326443e+02 2.82652401e+04 2.66975257e+04
5.90329738e+02 2.83956121e+04 2.73334002e+04
5.90333033e+02 2.83612097e+04 2.78388164e+04
5.90336328e+02 2.81846993e+04 2.81987453e+04
5.90339623e+02 2.86843522e+04 2.84302543e+04
5.90342918e+02 2.85561336e+04 2.85636280e+04
5.90346214e+02 2.80431068e+04 2.86271459e+04
5.90349509e+02 2.85708887e+04 2.86393001e+04
5.90352804e+02 2.85675589e+04 2.86077924e+04
5.90356099e+02 2.85350782e+04 2.85328879e+04
5.90359394e+02 2.78844329e+04 2.84127781e+04
5.90362689e+02 2.80016769e+04 2.82491494e+04
5.90365984e+02 2.80595976e+04 2.80514461e+04
5.90369279e+02 2.77001180e+04 2.78383836e+04
5.90372574e+02 2.76361380e+04 2.76355964e+04
5.90375870e+02 2.71786572e+04 2.74694331e+04
5.90379165e+02 2.70236433e+04 2.73588474e+04
5.90382460e+02 2.69492807e+04 2.73090902e+04
5.90385755e+02 2.71783084e+04 2.73108906e+04
5.90389050e+02 2.76636934e+04 2.73461845e+04
5.90392345e+02 2.72626666e+04 2.73973573e+04
5.90395640e+02 2.71191403e+04 2.74543591e+04
5.90398935e+02 2.70849822e+04 2.75153404e+04
5.90402231e+02 2.65375991e+04 2.75810843e+04
5.90405526e+02 2.71418328e+04 2.76478818e+04
5.90408821e+02 2.75838142e+04 2.77041983e+04
5.90412116e+02 2.76959043e+04 2.77332198e+04
5.90415411e+02 2.79552747e+04 2.77189745e+04
