# Wavelength Obs Model
5.89993636e+02 2.57343886e+04 2.45489872e+04
5.89996931e+02 2.56123132e+04 2.50626424e+04
5.90000226e+02 2.61307011e+04 2.54874867e+04
5.90003521e+02 2.55583727e+04 2.58246887e+04
5.90006816e+02 2.59748203e+04 2.60965024e+04
5.90010112e+02 2.62169274e+04 2.63255548e+04
5.90013407e+02 2.65171958e+04 2.65235062e+04
5.90016702e+02 2.71755663e+04 2.66905678e+04
5.90019997e+02 2.66696138e+04 2.68210957e+04
5.90023292e+02 2.70180801e+04 2.69096093e+04
5.90026587e+02 2.71597665e+04 2.69541404e+04
5.90029882e+02 2.69867321e+04 2.69566492e+04
5.90033177e+02 2.69688581e+04 2.69213661e+04
5.90036472e+02 2.67201164e+04 2.68515984e+04
5.90039768e+02 2.64662695e+04 2.67454779e+04
5.90043063e+02 2.62960622e+04 2.65924559e+04
5.90046358e+02 2.64012786e+04 2.63741885e+04
5.90049653e+02 2.64933793e+04 2.60732424e+04
5.90052948e+02 2.63766320e+04 2.56888675e+04
5.90056243e+02 2.55318484e+04 2.52523723e+04
5.90059538e+02 2.48825213e+04 2.48308128e+04
5.90062833e+02 2.39112721e+04 2.45120863e+04
5.90066129e+02 2.35907815e+04 2.43757246e+04
5.90069424e+02 2.31870533e+04 2.44630774e+04
5.90072719e+02 2.39563124e+04 2.47611300e+04
5.90076014e+02 2.51057876e+04 2.52070691e+04
5.90079309e+02 2.56954490e+04 2.57111464e+04
5.90082604e+02 2.64590790e+04 2.61872501e+04
5.90085899e+02 2.64845565e+04 2.65773262e+04
5.90089194e+02 2.69927740e+04 2.68602068e+04
5.90092489e+02 2.71240372e+04 2.70449562e+04
5.90095785e+02 2.69267381e+04 2.71563842e+04
5.90099080e+02 2.71134784e+04 2.72213537e+04
5.90102375e+02 2.70341864e+04 2.72606522e+04
5.90105670e+02 2.71060751e+04 2.72867584e+04
5.90108965e+02 2.71783791e+04 2.73053581e+04
5.90112260e+02 2.70977232e+04 2.73180431e+04
5.90115555e+02 2.71683299e+04 2.73243814e+04
5.90118850e+02 2.69524341e+04 2.73226124e+04
5.90122146e+02 2.66012286e+04 2.73090758e+04
5.90125441e+02 2.70053237e+04 2.72769040e+04
5.90128736e+02 2.72090955e+04 2.72145771e+04
5.90132031e+02 2.69975084e+04 2.71049700e+04
5.90135326e+02 2.74757050e+04 2.69257490e+04
5.90138621e+02 2.67021553e+04 2.66521792e+04
5.90141916e+02 2.67490576e+04 2.62628482e+04
5.90145211e+02 2.64459542e+04 2.57470807e+04
5.90148506e+02 2.59176431e+04 2.51109331e+04
5.90151802e+02 2.48553825e+04 2.43788491e+04
5.90155097e+02 2.42038913e+04 2.35910964e+04
5.90158392e+02 2.33847367e+04 2.28001739e+04
5.90161687e+02 2.28604744e+04 2.20686031e+04
5.90164982e+02 2.22543933e+04 2.14663619e+04
5.90168277e+02 2.09611724e+04 2.10639277e+04
5.90171572e+02 1.95253699e+04 2.09195012e+04
5.90174867e+02 1.96764477e+04 2.10627938e+04
5.90178163e+02 2.03577938e+04 2.14793620e+04
5.90181458e+02 2.10472098e+04 2.21019344e+04
5.90184753e+02 2.27049357e+04 2.28189226e+04
5.90188048e+02 2.41137099e+04 2.35056915e+04
5.90191343e+02 2.48555421e+04 2.40675069e+04
5.90194638e+02 2.51187949e+04 2.44701936e+04
5.90197933e+02 2.48941001e+04 2.47412850e+04
5.90201228e+02 2.46963181e+04 2.49444421e+04
5.90204523e+02 2.41378316e+04 2.51446630e+04
5.90207819e+02 2.46764472e+04 2.53822942e+04
5.90211114e+02 2.53594053e+04 2.56644826e+04
5.90214409e+02 2.56756574e+04 2.59721924e+04
5.90217704e+02 2.66498795e+04 2.62749269e+04
5.90220999e+02 2.65362566e+04 2.65448069e+04
5.90224294e+02 2.67499013e+04 2.67647363e+04
5.90227589e+02 2.66603812e+04 2.69295195e+04
5.90230884e+02 2.68930745e+04 2.70420481e+04
5.90234180e+02 2.68681891e+04 2.71080860e+04
5.90237475e+02 2.66095125e+04 2.71327810e+04
5.90240770e+02 2.72894791e+04 2.71205149e+04
5.90244065e+02 2.68833363e+04 2.70776914e+04
5.90247360e+02 2.68491236e+04 2.70161750e+04
5.90250655e+02 2.68942265e+04 2.69541950e+04
5.90253950e+02 2.66583160e+04 2.69125993e+04
5.90257245e+02 2.66531833e+04 2.69072735e+04
5.90260540e+02 2.63634171e+04 2.69415142e+04
5.90263836e+02 2.65214606e+04 2.70028367e+04
5.90267131e+02 2.70307017e+04 2.70663603e+04
5.90270426e+02 2.70872982e+04 2.71032172e+04
5.90273721e+02 2.74816991e+04 2.70899270e+04
5.90277016e+02 2.69554165e+04 2.70145836e+04
5.90280311e+02 2.70221696e+04 2.68772511e+04
5.90283606e+02 2.64580089e+04 2.66840151e+04
5.90286901e+02 2.64231966e+04 2.64368130e+04
5.90290197e+02 2.62991783e+04 2.61248136e+04
5.90293492e+02 2.58104063e+04 2.57257551e+04
5.90296787e+02 2.62126937e+04 2.52228687e+04
5.90300082e+02 2.58368505e+04 2.46325827e+04
5.90303377e+02 2.52631040e+04 2.40256055e+04
5.90306672e+02 2.37534311e+04 2.35213909e+04
5.90309967e+02 2.24256078e+04 2.32505006e+04
5.90313262e+02 2.22644029e+04 2.33017407e+04
5.90316557e+02 2.29755284e+04 2.36826201e+04
5.90319853e+02 2.47348830e+04 2.43143144e+04
5.90323148e+02 2.60225158e+04 2.50630994e+04
5.90326443e+02 2.67528412e+04 2.57909895e+04
5.90329738e+02 2.68411703e+04 2.63994200e+04
5.90333033e+02 2.70167355e+04 2.68471348e+04
5.90336328e+02 2.67825791e+04 2.71412990e+04
5.90339623e+02 2.69685095e+04 2.73148699e+04
5.90342918e+02 2.72732274e+04 2.74048859e+04
5.90346214e+02 2.74413528e+04 2.74393060e+04
5.90349509e+02 2.72291132e+04 2.74327557e+04
5.90352804e+02 2.73311169e+04 2.73883126e+04
5.90356099e+02 2.73326979e+04 2.73024844e+04
5.90359394e+02 2.70686513e+04 2.71714272e+04
5.90362689e+02 2.69890652e+04 2.69969124e+04
5.90365984e+02 2.71071819e+04 2.67905523e+04
5.90369279e+02 2.67417322e+04 2.65746820e+04
5.90372574e+02 2.59559448e+04 2.63786180e+04
5.90375870e+02 2.54929292e+04 2.62304179e+04
5.90379165e+02 2.55036106e+04 2.61468958e+04
5.90382460e+02 2.57779783e+04 2.61270158e+04
5.90385755e+02 2.61747723e+04 2.61533562e+04
5.90389050e+02 2.64406954e+04 2.62019323e+04
5.90392345e+02 2.64224768e+04 2.62547353e+04
5.90395640e+02 2.63996222e+04 2.63067711e+04
5.90398935e+02 2.60781894e+04 2.63630936e+04
5.90402231e+02 2.60684791e+04 2.64287138e+04
5.90405526e+02 2.60025974e+04 2.64992292e+04
5.90408821e+02 2.63893440e+04 2.65587595e+04
5.90412116e+02 2.65998687e+04 2.65859468e+04
5.90415411e+02 2.68708238e+04 2.65631936e+04
