# Wavelength Obs Model
5.89657534e+02 2.72756818e+04 2.79234088e+04
5.89660829e+02 2.73084318e+04 2.78290478e+04
5.89664124e+02 2.76019550e+04 2.77902906e+04
5.89667419e+02 2.76463129e+04 2.77962749e+04
5.89670714e+02 2.77949541e+04 2.78318638e+04
5.89674010e+02 2.78160222e+04 2.78876593e+04
5.89677305e+02 2.77483750e+04 2.79624926e+04
5.89680600e+02 2.79504795e+04 2.80576792e+04
5.89683895e+02 2.77649355e+04 2.81692053e+04
5.89687190e+02 2.81991088e+04 2.82847865e+04
5.89690485e+02 2.82081973e+04 2.83876274e+04
5.89693780e+02 2.81524863e+04 2.84632326e+04
5.89697075e+02 2.83722341e+04 2.85043600e+04
5.89700370e+02 2.80855152e+04 2.85118259e+04
5.89703666e+02 2.82616371e+04 2.84919929e+04
5.89706961e+02 2.82304858e+04 2.84530374e+04
5.89710256e+02 2.77920728e+04 2.84017269e+04
5.89713551e+02 2.72320437e+04 2.83416200e+04
5.89716846e+02 2.81756460e+04 2.82729267e+04
5.89720141e+02 2.79700624e+04 2.81936885e+04
5.89723436e+02 2.74677628e+04 2.81014672e+04
5.89726731e+02 2.72757526e+04 2.79946110e+04
5.89730027e+02 2.73790172e+04 2.78725215e+04
5.89733322e+02 2.77862972e+04 2.77350264e+04
5.89736617e+02 2.68730496e+04 2.75816173e+04
5.89739912e+02 2.74482547e+04 2.74115172e+04
5.89743207e+02 2.72895755e+04 2.72250546e+04
5.89746502e+02 2.73249578e+04 2.70258127e+04
5.89749797e+02 2.72012100e+04 2.68221644e+04
5.89753092e+02 2.68523230e+04 2.66267488e+04
5.89756387e+02 2.68935915e+04 2.64532626e+04
5.89759683e+02 2.63868436e+04 2.63112612e+04
5.89762978e+02 2.64864916e+04 2.62009819e+04
5.89766273e+02 2.67312134e+04 2.61108066e+04
5.89769568e+02 2.63678876e+04 2.60190461e+04
5.89772863e+02 2.63811017e+04 2.58992957e+04
5.89776158e+02 2.57172403e+04 2.57263345e+04
5.89779453e+02 2.59185965e+04 2.54794278e+04
5.89782748e+02 2.55781249e+04 2.51421373e+04
5.89786044e+02 2.47954988e+04 2.47003675e+04
5.89789339e+02 2.44567701e+04 2.41413528e+04
5.89792634e+02 2.42234466e+04 2.34553161e+04
5.89795929e+02 2.32697772e+04 2.26395168e+04
5.89799224e+02 2.25244369e+04 2.17022420e+04
5.89802519e+02 2.11703002e+04 2.06628316e+04
5.89805814e+02 1.97311154e+04 1.95445194e+04
5.89809109e+02 1.86423192e+04 1.83608418e+04
5.89812404e+02 1.74564565e+04 1.71023499e+04
5.89815700e+02 1.62622940e+04 1.57342573e+04
5.89818995e+02 1.50395671e+04 1.42131617e+04
5.89822290e+02 1.37211500e+04 1.25211486e+04
5.89825585e+02 1.13656921e+04 1.07028996e+04
5.89828880e+02 8.94755011e+03 8.88454795e+03
5.89832175e+02 6.28898332e+03 7.25892737e+03
5.89835470e+02 4.57890252e+03 6.03890615e+03
5.89838765e+02 3.96106864e+03 5.39851027e+03
5.89842061e+02 5.49866228e+03 5.42861860e+03
5.89845356e+02 7.92409311e+03 6.12393271e+03
5.89848651e+02 1.07713112e+04 7.39715657e+03
5.89851946e+02 1.22623666e+04 9.10331455e+03
5.89855241e+02 1.30492258e+04 1.10635917e+04
5.89858536e+02 1.40217657e+04 1.30917759e+04
5.89861831e+02 1.57384745e+04 1.50265111e+04
5.89865126e+02 1.76105032e+04 1.67599114e+04
5.89868421e+02 1.85816697e+04 1.82477960e+04
5.89871717e+02 1.97339698e+04 1.94976997e+04
5.89875012e+02 2.07990962e+04 2.05449954e+04
5.89878307e+02 2.14982989e+04 2.14309508e+04
5.89881602e+02 2.26269829e+04 2.21899417e+04
5.89884897e+02 2.33124800e+04 2.28452275e+04
5.89888192e+02 2.38054853e+04 2.34094627e+04
5.89891487e+02 2.42108386e+04 2.38872923e+04
5.89894782e+02 2.43608174e+04 2.42797354e+04
5.89898078e+02 2.47761351e+04 2.45906580e+04
5.89901373e+02 2.51141353e+04 2.48336837e+04
5.89904668e+02 2.46957977e+04 2.50353594e+04
5.89907963e+02 2.48628935e+04 2.52306089e+04
5.89911258e+02 2.51060083e+04 2.54508812e+04
5.89914553e+02 2.55798024e+04 2.57110817e+04
5.89917848e+02 2.56314893e+04 2.60033086e+04
5.89921143e+02 2.65647425e+04 2.63014166e+04
5.89924438e+02 2.71191123e+04 2.65736009e+04
5.89927734e+02 2.69230627e+04 2.67957665e+04
5.89931029e+02 2.70147484e+04 2.69589782e+04
5.89934324e+02 2.69454950e+04 2.70683697e+04
5.89937619e+02 2.72980675e+04 2.71355288e+04
5.89940914e+02 2.69294751e+04 2.71693716e+04
5.89944209e+02 2.67556124e+04 2.71706872e+04
5.89947504e+02 2.70703817e+04 2.71326303e+04
5.89950799e+02 2.72040259e+04 2.70450162e+04
5.89954095e+02 2.70358285e+04 2.68977954e+04
5.89957390e+02 2.72042961e+04 2.66813041e+04
5.89960685e+02 2.68924483e+04 2.63863178e+04
5.89963980e+02 2.62724002e+04 2.60098877e+04
5.89967275e+02 2.55298336e+04 2.55687999e+04
5.89970570e+02 2.54384710e+04 2.51133146e+04
5.89973865e+02 2.42639819e+04 2.47278658e+04
5.89977160e+02 2.36875699e+04 2.45098535e+04
5.89980455e+02 2.29391568e+04 2.45316482e+04
5.89983751e+02 2.35756319e+04 2.48052096e+04
5.89987046e+02 2.52015716e+04 2.52719059e+04
5.89990341e+02 2.72086786e+04 2.58269644e+04
5.89993636e+02 2.73205480e+04 2.63653959e+04
5.89996931e+02 2.78875632e+04 2.68215256e+04
5.90000226e+02 2.76813252e+04 2.71807483e+04
5.90003521e+02 2.78057864e+04 2.74636957e+04
5.90006816e+02 2.75359295e+04 2.76999050e+04
5.90010112e+02 2.80086424e+04 2.79086227e+04
5.90013407e+02 2.78427275e+04 2.80936817e+04
5.90016702e+02 2.80537109e+04 2.82488575e+04
5.90019997e+02 2.85908265e+04 2.83660728e+04
5.90023292e+02 2.83522689e+04 2.84408433e+04
5.90026587e+02 2.81387792e+04 2.84736226e+04
5.90029882e+02 2.85327147e+04 2.84685069e+04
5.90033177e+02 2.86167384e+04 2.84307658e+04
5.90036472e+02 2.81074014e+04 2.83633109e+04
5.90039768e+02 2.79284671e+04 2.82620421e+04
5.90043063e+02 2.76019312e+04 2.81120744e+04
5.90046358e+02 2.81988620e+04 2.78894303e+04
5.90049653e+02 2.82165813e+04 2.75723839e+04
5.90052948e+02 2.77183295e+04 2.71610310e+04
5.90056243e+02 2.69908315e+04 2.66950995e+04
5.90059538e+02 2.60597123e+04 2.62558263e+04
5.90062833e+02 2.53535184e+04 2.59445664e+04
5.90066129e+02 2.45267879e+04 2.58457628e+04
5.90069424e+02 2.50831336e+04 2.59929169e+04
5.90072719e+02 2.61164521e+04 2.63547902e+04
5.90076014e+02 2.66619886e+04 2.68481177e+04
5.90079309e+02 2.73248616e+04 2.73700294e+04
5.90082604e+02 2.76659644e+04 2.78339217e+04
5.90085899e+02 2.83113249e+04 2.81919069e+04
5.90089194e+02 2.78555543e+04 2.84366133e+04
5.90092489e+02 2.85421676e+04 2.85877012e+04
5.90095785e+02 2.83907498e+04 2.86744291e+04
5.90099080e+02 2.86672585e+04 2.87229549e+04
5.90102375e+02 2.85192566e+04 2.87510108e+04
5.90105670e+02 2.87472867e+04 2.87682149e+04
5.90108965e+02 2.84980464e+04 2.87788970e+04
5.90112260e+02 2.86868549e+04 2.87848575e+04
5.90115555e+02 2.87298737e+04 2.87867053e+04
5.90118850e+02 2.86416011e+04 2.87836062e+04
5.90122146e+02 2.83864794e+04 2.87720443e+04
5.90125441e+02 2.83068102e+04 2.87443732e+04
5.90128736e+02 2.87253372e+04 2.86876700e+04
5.90132031e+02 2.84618746e+04 2.85832139e+04
5.90135326e+02 2.88764876e+04 2.84072289e+04
5.90138621e+02 2.87590797e+04 2.81340610e+04
5.90141916e+02 2.85606699e+04 2.77424946e+04
5.90145211e+02 2.80536855e+04 2.72236573e+04
5.90148506e+02 2.77942062e+04 2.65864660e+04
5.90151802e+02 2.66503986e+04 2.58572302e+04
5.90155097e+02 2.60184561e+04 2.50748731e+04
5.90158392e+02 2.46428096e+04 2.42875017e+04
5.90161687e+02 2.42980121e+04 2.35537093e+04
5.90164982e+02 2.34398403e+04 2.29444691e+04
5.90168277e+02 2.22298408e+04 2.25377984e+04
5.90171572e+02 2.13063642e+04 2.24029959e+04
5.90174867e+02 2.11606463e+04 2.25776830e+04
5.90178163e+02 2.17500889e+04 2.30444130e+04
5.90181458e+02 2.29137823e+04 2.37188492e+04
5.90184753e+02 2.45606351e+04 2.44652857e+04
5.90188048e+02 2.56362837e+04 2.51426781e+04
5.90191343e+02 2.64823560e+04 2.56588033e+04
5.90194638e+02 2.63874381e+04 2.59995653e+04
5.90197933e+02 2.60634743e+04 2.62181983e+04
5.90201228e+02 2.56028832e+04 2.63963895e+04
5.90204523e+02 2.59416486e+04 2.66026790e+04
5.90207819e+02 2.59433754e+04 2.68681234e+04
5.90211114e+02 2.69101483e+04 2.71847980e+04
5.90214409e+02 2.72534163e+04 2.75204287e+04
5.90217704e+02 2.77946711e+04 2.78376759e+04
5.90220999e+02 2.83888215e+04 2.81086286e+04
5.90224294e+02 2.81322456e+04 2.83203755e+04
5.90227589e+02 2.87421229e+04 2.84727200e+04
5.90230884e+02 2.91902924e+04 2.85720361e+04
5.90234180e+02 2.84299811e+04 2.86254709e+04
5.90237475e+02 2.85123008e+04 2.86382073e+04
5.90240770e+02 2.83961326e+04 2.86145628e+04
5.90244065e+02 2.84153048e+04 2.85618161e+04
5.90247360e+02 2.83944863e+04 2.84939227e+04
5.90250655e+02 2.85316775e+04 2.84315979e+04
5.90253950e+02 2.80784198e+04 2.83968714e+04
5.90257245e+02 2.83904380e+04 2.84039774e+04
5.90260540e+02 2.81262754e+04 2.84517047e+04
5.90263836e+02 2.85171043e+04 2.85221073e+04
5.90267131e+02 2.89149520e+04 2.85866123e+04
5.90270426e+02 2.83518195e+04 2.86161672e+04
5.90273721e+02 2.84372127e+04 2.85904739e+04
5.90277016e+02 2.87747974e+04 2.85027644e+04
5.90280311e+02 2.80270871e+04 2.83585400e+04
5.90283606e+02 2.80809728e+04 2.81679621e+04
5.90286901e+02 2.80922742e+04 2.79338267e+04
5.90290197e+02 2.79513670e+04 2.76416827e+04
5.90293492e+02 2.78894295e+04 2.72624447e+04
5.90296787e+02 2.79679276e+04 2.67741262e+04
5.90300082e+02 2.78463689e+04 2.61955029e+04
5.90303377e+02 2.62324003e+04 2.56090455e+04
5.90306672e+02 2.49147446e+04 2.51493010e+04
5.90309967e+02 2.41297440e+04 2.49534123e+04
5.90313262e+02 2.37559204e+04 2.50987787e+04
5.90316557e+02 2.43673607e+04 2.55647882e+04
5.90319853e+02 2.61880912e+04 2.62412315e+04
5.90323148e+02 2.78534708e+04 2.69770487e+04
5.90326443e+02 2.78572416e+04 2.76398070e+04
5.90329738e+02 2.83021414e+04 2.81541074e+04
5.90333033e+02 2.87504351e+04 2.85057551e+04
5.90336328e+02 2.82806554e+04 2.87211044e+04
5.90339623e+02 2.87616189e+04 2.88404332e+04
5.90342918e+02 2.82371957e+04 2.88988207e+04
5.90346214e+02 2.83819671e+04 2.89178559e+04
5.90349509e+02 2.90199022e+04 2.89052935e+04
5.90352804e+02 2.90407005e+04 2.88588453e+04
5.90356099e+02 2.87752586e+04 2.87717357e+04
5.90359394e+02 2.87099073e+04 2.86388158e+04
5.90362689e+02 2.87621122e+04 2.84622454e+04
5.90365984e+02 2.84534111e+04 2.82554029e+04
5.90369279e+02 2.83207669e+04 2.80432156e+04
5.90372574e+02 2.76533230e+04 2.78571903e+04
5.90375870e+02 2.72905404e+04 2.77252231e+04
5.90379165e+02 2.68942590e+04 2.76600144e+04
5.90382460e+02 2.69470108e+04 2.76530798e+04
5.90385755e+02 2.76155292e+04 2.76798690e+04
5.90389050e+02 2.81029054e+04 2.77144012e+04
5.90392345e+02 2.78220387e+04 2.77440324e+04
5.90395640e+02 2.76582467e+04 2.77738351e+04
5.90398935e+02 2.73714484e+04 2.78176336e+04
5.90402231e+02 2.73992556e+04 2.78828000e+04
5.90405526e+02 2.76943032e+04 2.79600015e+04
5.90408821e+02 2.73533040e+04 2.80245887e+04
5.90412116e+02 2.82280850e+04 2.80477541e+04
5.90415411e+02 2.85825139e+04 2.80095017e+04
