# Wavelength Obs Model
5.89354383e+02 2.54241201e+04 2.62899934e+04
5.89357678e+02 2.52532435e+04 2.63056003e+04
5.89360973e+02 2.46410378e+04 2.62734960e+04
5.89364268e+02 2.46807915e+04 2.62645786e+04
5.89367564e+02 2.48227019e+04 2.63303375e+04
5.89370859e+02 2.52769680e+04 2.64880064e+04
5.89374154e+02 2.61588562e+04 2.67176784e+04
5.89377449e+02 2.73768088e+04 2.69711006e+04
5.89380744e+02 2.71054484e+04 2.71878527e+04
5.89384039e+02 2.75385823e+04 2.73131236e+04
5.89387334e+02 2.71896453e+04 2.73126581e+04
5.89390629e+02 2.68065335e+04 2.71826960e+04
5.89393924e+02 2.63732060e+04 2.69535904e+04
5.89397220e+02 2.56292575e+04 2.66853062e+04
5.89400515e+02 2.53610970e+04 2.64534793e+04
5.89403810e+02 2.50367381e+04 2.63280341e+04
5.89407105e+02 2.57899360e+04 2.63511331e+04
5.89410400e+02 2.66719371e+04 2.65236943e+04
5.89413695e+02 2.75719625e+04 2.68070862e+04
5.89416990e+02 2.76568531e+04 2.71396782e+04
5.89420285e+02 2.77005607e+04 2.74605257e+04
5.89423581e+02 2.72953670e+04 2.77291407e+04
5.89426876e+02 2.77395925e+04 2.79332369e+04
5.89430171e+02 2.73119071e+04 2.80834265e+04
5.89433466e+02 2.76940427e+04 2.82002244e+04
5.89436761e+02 2.75547506e+04 2.83008019e+04
5.89440056e+02 2.78176592e+04 2.83908538e+04
5.89443351e+02 2.83546004e+04 2.84632257e+04
5.89446646e+02 2.80011517e+04 2.85020344e+04
5.89449941e+02 2.83279940e+04 2.84898363e+04
5.89453237e+02 2.79141133e+04 2.84155526e+04
5.89456532e+02 2.82679340e+04 2.82812484e+04
5.89459827e+02 2.80159092e+04 2.81057378e+04
5.89463122e+02 2.73477988e+04 2.79228102e+04
5.89466417e+02 2.70077429e+04 2.77729895e+04
5.89469712e+02 2.64975119e+04 2.76906947e+04
5.89473007e+02 2.71903106e+04 2.76919221e+04
5.89476302e+02 2.71159501e+04 2.77684137e+04
5.89479598e+02 2.71315608e+04 2.78913183e+04
5.89482893e+02 2.79628706e+04 2.80220007e+04
5.89486188e+02 2.83290324e+04 2.81234803e+04
5.89489483e+02 2.78030424e+04 2.81661479e+04
5.89492778e+02 2.75734278e+04 2.81260583e+04
5.89496073e+02 2.76065689e+04 2.79798848e+04
5.89499368e+02 2.82970479e+04 2.77031399e+04
5.89502663e+02 2.74667738e+04 2.72754614e+04
5.89505959e+02 2.69126807e+04 2.66905285e+04
5.89509254e+02 2.52718028e+04 2.59633831e+04
5.89512549e+02 2.40591494e+04 2.51291332e+04
5.89515844e+02 2.29362203e+04 2.42342173e+04
5.89519139e+02 2.17845940e+04 2.33286746e+04
5.89522434e+02 2.14234071e+04 2.24678761e+04
5.89525729e+02 2.05945175e+04 2.17231552e+04
5.89529024e+02 1.84749476e+04 2.11893025e+04
5.89532319e+02 1.65629992e+04 2.09737130e+04
5.89535615e+02 1.71075068e+04 2.11629991e+04
5.89538910e+02 1.89340756e+04 2.17814907e+04
5.89542205e+02 2.19561020e+04 2.27665546e+04
5.89545500e+02 2.54283546e+04 2.39780114e+04
5.89548795e+02 2.70581513e+04 2.52388034e+04
5.89552090e+02 2.83855856e+04 2.63868584e+04
5.89555385e+02 2.82956712e+04 2.73147910e+04
5.89558680e+02 2.82324639e+04 2.79840705e+04
5.89561976e+02 2.83016360e+04 2.84146911e+04
5.89565271e+02 2.78241960e+04 2.86611587e+04
5.89568566e+02 2.74637627e+04 2.87872061e+04
5.89571861e+02 2.76728544e+04 2.88473321e+04
5.89575156e+02 2.82262163e+04 2.88775864e+04
5.89578451e+02 2.86515359e+04 2.88942179e+04
5.89581746e+02 2.82055437e+04 2.88975517e+04
5.89585041e+02 2.84500117e+04 2.88787841e+04
5.89588336e+02 2.82346526e+04 2.88279803e+04
5.89591632e+02 2.86410165e+04 2.87416308e+04
5.89594927e+02 2.81247459e+04 2.86277039e+04
5.89598222e+02 2.76279090e+04 2.85060700e+04
5.89601517e+02 2.75475704e+04 2.84034202e+04
5.89604812e+02 2.75489130e+04 2.83443404e+04
5.89608107e+02 2.78600134e+04 2.83425433e+04
5.89611402e+02 2.83587832e+04 2.83965260e+04
5.89614697e+02 2.81484245e+04 2.84915575e+04
5.89617993e+02 2.84730660e+04 2.86063772e+04
5.89621288e+02 2.83732178e+04 2.87206819e+04
5.89624583e+02 2.81795371e+04 2.88197811e+04
5.89627878e+02 2.85589908e+04 2.88951496e+04
5.89631173e+02 2.82110916e+04 2.89420847e+04
5.89634468e+02 2.82616949e+04 2.89567840e+04
5.89637763e+02 2.79636534e+04 2.89347547e+04
5.89641058e+02 2.84485833e+04 2.88713986e+04
5.89644353e+02 2.85367871e+04 2.87645780e+04
5.89647649e+02 2.85003927e+04 2.86180630e+04
5.89650944e+02 2.77387402e+04 2.84440162e+04
5.89654239e+02 2.81296518e+04 2.82625430e+04
5.89657534e+02 2.72756818e+04 2.80974438e+04
5.89660829e+02 2.73084318e+04 2.79695108e+04
5.89664124e+02 2.76019550e+04 2.78906380e+04
5.89667419e+02 2.76463129e+04 2.78619794e+04
5.89670714e+02 2.77949541e+04 2.78769700e+04
5.89674010e+02 2.78160222e+04 2.79268080e+04
5.89677305e+02 2.77483750e+04 2.80044912e+04
5.89680600e+02 2.79504795e+04 2.81049993e+04
5.89683895e+02 2.77649355e+04 2.82224603e+04
5.89687190e+02 2.81991088e+04 2.83474075e+04
5.89690485e+02 2.82081973e+04 2.84667873e+04
5.89693780e+02 2.81524863e+04 2.85669471e+04
5.89697075e+02 2.83722341e+04 2.86376199e+04
5.89700370e+02 2.80855152e+04 2.86745236e+04
5.89703666e+02 2.82616371e+04 2.86794278e+04
5.89706961e+02 2.82304858e+04 2.86581376e+04
5.89710256e+02 2.77920728e+04 2.86176821e+04
5.89713551e+02 2.72320437e+04 2.85639205e+04
5.89716846e+02 2.81756460e+04 2.85002150e+04
5.89720141e+02 2.79700624e+04 2.84272483e+04
5.89723436e+02 2.74677628e+04 2.83436724e+04
5.89726731e+02 2.72757526e+04 2.82471188e+04
5.89730027e+02 2.73790172e+04 2.81351355e+04
5.89733322e+02 2.77862972e+04 2.80058224e+04
5.89736617e+02 2.68730496e+04 2.78582044e+04
5.89739912e+02 2.74482547e+04 2.76925627e+04
5.89743207e+02 2.72895755e+04 2.75109153e+04
5.89746502e+02 2.73249578e+04 2.73175910e+04
5.89749797e+02 2.72012100e+04 2.71195300e+04
5.89753092e+02 2.68523230e+04 2.69257956e+04
5.89756387e+02 2.68935915e+04 2.67459539e+04
5.89759683e+02 2.63868436e+04 2.65874357e+04
5.89762978e+02 2.64864916e+04 2.64525609e+04
5.89766273e+02 2.67312134e+04 2.63362871e+04
5.89769568e+02 2.63678876e+04 2.62256680e+04
5.89772863e+02 2.63811017e+04 2.61013686e+04
5.89776158e+02 2.57172403e+04 2.59406240e+04
5.89779453e+02 2.59185965e+04 2.57203625e+04
5.89782748e+02 2.55781249e+04 2.54193598e+04
5.89786044e+02 2.47954988e+04 2.50192128e+04
5.89789339e+02 2.44567701e+04 2.45049362e+04
5.89792634e+02 2.42234466e+04 2.38662681e+04
5.89795929e+02 2.32697772e+04 2.30999796e+04
5.89799224e+02 2.25244369e+04 2.22120293e+04
5.89802519e+02 2.11703002e+04 2.12172840e+04
5.89805814e+02 1.97311154e+04 2.01348673e+04
5.89809109e+02 1.86423192e+04 1.89794546e+04
5.89812404e+02 1.74564565e+04 1.77521646e+04
5.89815700e+02 1.62622940e+04 1.64371075e+04
5.89818995e+02 1.50395671e+04 1.50090554e+04
5.89822290e+02 1.37211500e+04 1.34532534e+04
5.89825585e+02 1.13656921e+04 1.17913152e+04
5.89828880e+02 8.94755011e+03 1.01009632e+04
5.89832175e+02 6.28898332e+03 8.51678604e+03
5.89835470e+02 4.57890252e+03 7.20670706e+03
5.89838765e+02 3.96106864e+03 6.33150977e+03
5.89842061e+02 5.49866228e+03 6.00456461e+03
5.89845356e+02 7.92409311e+03 6.26831803e+03
5.89848651e+02 1.07713112e+04 7.09302065e+03
5.89851946e+02 1.22623666e+04 8.39064306e+03
5.89855241e+02 1.30492258e+04 1.00333779e+04
5.89858536e+02 1.40217657e+04 1.18722764e+04
5.89861831e+02 1.57384745e+04 1.37577859e+04
5.89865126e+02 1.76105032e+04 1.55622973e+04
5.89868421e+02 1.85816697e+04 1.71985718e+04
5.89871717e+02 1.97339698e+04 1.86262477e+04
5.89875012e+02 2.07990962e+04 1.98444609e+04
5.89878307e+02 2.14982989e+04 2.08760663e+04
5.89881602e+02 2.26269829e+04 2.17515572e+04
5.89884897e+02 2.33124800e+04 2.24980711e+04
5.89888192e+02 2.38054853e+04 2.31346535e+04
5.89891487e+02 2.42108386e+04 2.36724334e+04
5.89894782e+02 2.43608174e+04 2.41179538e+04
5.89898078e+02 2.47761351e+04 2.44782137e+04
5.89901373e+02 2.51141353e+04 2.47657754e+04
5.89904668e+02 2.46957977e+04 2.50016481e+04
5.89907963e+02 2.48628935e+04 2.52137564e+04
5.89911258e+02 2.51060083e+04 2.54305518e+04
5.89914553e+02 2.55798024e+04 2.56721550e+04
5.89917848e+02 2.56314893e+04 2.59433995e+04
5.89921143e+02 2.65647425e+04 2.62326012e+04
5.89924438e+02 2.71191123e+04 2.65169175e+04
5.89927734e+02 2.69230627e+04 2.67716203e+04
5.89931029e+02 2.70147484e+04 2.69786982e+04
5.89934324e+02 2.69454950e+04 2.71309515e+04
5.89937619e+02 2.72980675e+04 2.72304802e+04
5.89940914e+02 2.69294751e+04 2.72834271e+04
5.89944209e+02 2.67556124e+04 2.72943259e+04
5.89947504e+02 2.70703817e+04 2.72627810e+04
5.89950799e+02 2.72040259e+04 2.71831479e+04
5.89954095e+02 2.70358285e+04 2.70460662e+04
5.89957390e+02 2.72042961e+04 2.68406029e+04
5.89960685e+02 2.68924483e+04 2.65573518e+04
5.89963980e+02 2.62724002e+04 2.61941414e+04
5.89967275e+02 2.55298336e+04 2.57647606e+04
5.89970570e+02 2.54384710e+04 2.53073111e+04
5.89973865e+02 2.42639819e+04 2.48856176e+04
5.89977160e+02 2.36875699e+04 2.45783445e+04
5.89980455e+02 2.29391568e+04 2.44566815e+04
5.89983751e+02 2.35756319e+04 2.45589946e+04
5.89987046e+02 2.52015716e+04 2.48746022e+04
5.89990341e+02 2.72086786e+04 2.53459056e+04
5.89993636e+02 2.73205480e+04 2.58892386e+04
5.89996931e+02 2.78875632e+04 2.64245019e+04
5.90000226e+02 2.76813252e+04 2.68987080e+04
5.90003521e+02 2.78057864e+04 2.72931788e+04
5.90006816e+02 2.75359295e+04 2.76148672e+04
5.90010112e+02 2.80086424e+04 2.78806792e+04
5.90013407e+02 2.78427275e+04 2.81045387e+04
5.90016702e+02 2.80537109e+04 2.82920105e+04
5.90019997e+02 2.85908265e+04 2.84416577e+04
5.90023292e+02 2.83522689e+04 2.85494273e+04
5.90026587e+02 2.81387792e+04 2.86125597e+04
5.90029882e+02 2.85327147e+04 2.86312380e+04
5.90033177e+02 2.86167384e+04 2.86077689e+04
5.90036472e+02 2.81074014e+04 2.85439142e+04
5.90039768e+02 2.79284671e+04 2.84374904e+04
5.90043063e+02 2.76019312e+04 2.82800800e+04
5.90046358e+02 2.81988620e+04 2.80583565e+04
5.90049653e+02 2.82165813e+04 2.77609459e+04
5.90052948e+02 2.77183295e+04 2.73899490e+04
5.90056243e+02 2.69908315e+04 2.69720921e+04
5.90059538e+02 2.60597123e+04 2.65620328e+04
5.90062833e+02 2.53535184e+04 2.62327630e+04
5.90066129e+02 2.45267879e+04 2.60549058e+04
5.90069424e+02 2.50831336e+04 2.60733302e+04
5.90072719e+02 2.61164521e+04 2.62912736e+04
5.90076014e+02 2.66619886e+04 2.66686456e+04
5.90079309e+02 2.73248616e+04 2.71351110e+04
5.90082604e+02 2.76659644e+04 2.76124857e+04
5.90085899e+02 2.83113249e+04 2.80370706e+04
5.90089194e+02 2.78555543e+04 2.83730961e+04
5.90092489e+02 2.85421676e+04 2.86136977e+04
5.90095785e+02 2.83907498e+04 2.87723428e+04
5.90099080e+02 2.86672585e+04 2.88710814e+04
5.90102375e+02 2.85192566e+04 2.89311154e+04
5.90105670e+02 2.87472867e+04 2.89680031e+04
5.90108965e+02 2.84980464e+04 2.89909387e+04
5.90112260e+02 2.86868549e+04 2.90041997e+04
5.90115555e+02 2.87298737e+04 2.90088991e+04
5.90118850e+02 2.86416011e+04 2.90039245e+04
5.90122146e+02 2.83864794e+04 2.89857895e+04
5.90125441e+02 2.83068102e+04 2.89477081e+04
5.90128736e+02 2.87253372e+04 2.88784798e+04
5.90132031e+02 2.84618746e+04 2.87618671e+04
5.90135326e+02 2.88764876e+04 2.85772001e+04
5.90138621e+02 2.87590797e+04 2.83018730e+04
5.90141916e+02 2.85606699e+04 2.79159197e+04
5.90145211e+02 2.80536855e+04 2.74078572e+04
5.90148506e+02 2.77942062e+04 2.67800119e+04
5.90151802e+02 2.66503986e+04 2.60515488e+04
5.90155097e+02 2.60184561e+04 2.52586612e+04
5.90158392e+02 2.46428096e+04 2.44526533e+04
5.90161687e+02 2.42980121e+04 2.36965341e+04
5.90164982e+02 2.34398403e+04 2.30595449e+04
5.90168277e+02 2.22298408e+04 2.26087292e+04
5.90171572e+02 2.13063642e+04 2.23979825e+04
5.90174867e+02 2.11606463e+04 2.24562831e+04
5.90178163e+02 2.17500889e+04 2.27770198e+04
5.90181458e+02 2.29137823e+04 2.33115748e+04
5.90184753e+02 2.45606351e+04 2.39731927e+04
5.90188048e+02 2.56362837e+04 2.46563319e+04
5.90191343e+02 2.64823560e+04 2.52677459e+04
5.90194638e+02 2.63874381e+04 2.57548629e+04
5.90197933e+02 2.60634743e+04 2.61162821e+04
5.90201228e+02 2.56028832e+04 2.63902269e+04
5.90204523e+02 2.59416486e+04 2.66296745e+04
5.90207819e+02 2.59433754e+04 2.68779876e+04
5.90211114e+02 2.69101483e+04 2.71551086e+04
5.90214409e+02 2.72534163e+04 2.74567555e+04
5.90217704e+02 2.77946711e+04 2.77628382e+04
5.90220999e+02 2.83888215e+04 2.80488458e+04
5.90224294e+02 2.81322456e+04 2.82948848e+04
5.90227589e+02 2.87421229e+04 2.84897821e+04
5.90230884e+02 2.91902924e+04 2.86305483e+04
5.90234180e+02 2.84299811e+04 2.87193808e+04
5.90237475e+02 2.85123008e+04 2.87607990e+04
5.90240770e+02 2.83961326e+04 2.87606371e+04
5.90244065e+02 2.84153048e+04 2.87270649e+04
5.90247360e+02 2.83944863e+04 2.86722863e+04
5.90250655e+02 2.85316775e+04 2.86128286e+04
5.90253950e+02 2.80784198e+04 2.85669141e+04
5.90257245e+02 2.83904380e+04 2.85491625e+04
5.90260540e+02 2.81262754e+04 2.85648229e+04
5.90263836e+02 2.85171043e+04 2.86065291e+04
5.90267131e+02 2.89149520e+04 2.86555669e+04
5.90270426e+02 2.83518195e+04 2.86873927e+04
5.90273721e+02 2.84372127e+04 2.86790053e+04
5.90277016e+02 2.87747974e+04 2.86148815e+04
5.90280311e+02 2.80270871e+04 2.84888026e+04
5.90283606e+02 2.80809728e+04 2.83006813e+04
5.90286901e+02 2.80922742e+04 2.80500266e+04
5.90290197e+02 2.79513670e+04 2.77303565e+04
5.90293492e+02 2.78894295e+04 2.73301919e+04
5.90296787e+02 2.79679276e+04 2.68440459e+04
5.90300082e+02 2.78463689e+04 2.62903216e+04
5.90303377e+02 2.62324003e+04 2.57255022e+04
5.90306672e+02 2.49147446e+04 2.52419973e+04
5.90309967e+02 2.41297440e+04 2.49446825e+04
5.90313262e+02 2.37559204e+04 2.49144613e+04
5.90316557e+02 2.43673607e+04 2.51762405e+04
5.90319853e+02 2.61880912e+04 2.56871620e+04
5.90323148e+02 2.78534708e+04 2.63507694e+04
5.90326443e+02 2.78572416e+04 2.70501835e+04
5.90329738e+02 2.83021414e+04 2.76845581e+04
5.90333033e+02 2.87504351e+04 2.81929161e+04
5.90336328e+02 2.82806554e+04 2.85581133e+04
5.90339623e+02 2.87616189e+04 2.87948526e+04
5.90342918e+02 2.82371957e+04 2.89317727e+04
5.90346214e+02 2.83819671e+04 2.89965024e+04
5.90349509e+02 2.90199022e+04 2.90076716e+04
5.90352804e+02 2.90407005e+04 2.89735646e+04
5.90356099e+02 2.87752586e+04 2.88952026e+04
5.90359394e+02 2.87099073e+04 2.87715329e+04
5.90362689e+02 2.87621122e+04 2.86048661e+04
5.90365984e+02 2.84534111e+04 2.84049942e+04
5.90369279e+02 2.83207669e+04 2.81905639e+04
5.90372574e+02 2.76533230e+04 2.79866854e+04
5.90375870e+02 2.72905404e+04 2.78189118e+04
5.90379165e+02 2.68942590e+04 2.77055432e+04
5.90382460e+02 2.69470108e+04 2.76517573e+04
5.90385755e+02 2.76155292e+04 2.76489276e+04
5.90389050e+02 2.81029054e+04 2.76800033e+04
5.90392345e+02 2.78220387e+04 2.77280983e+04
5.90395640e+02 2.76582467e+04 2.77831148e+04
5.90398935e+02 2.73714484e+04 2.78424348e+04
5.90402231e+02 2.73992556e+04 2.79059111e+04
5.90405526e+02 2.76943032e+04 2.79693726e+04
5.90408821e+02 2.73533040e+04 2.80215286e+04
5.90412116e+02 2.82280850e+04 2.80462287e+04
5.90415411e+02 2.85825139e+04 2.80280200e+04
