# Wavelength Obs Model
5.89400515e+02 2.20291374e+04 2.32613867e+04
5.89403810e+02 2.18835382e+04 2.31223089e+04
5.89407105e+02 2.23312563e+04 2.31413111e+04
5.89410400e+02 2.31372062e+04 2.33184394e+04
5.89413695e+02 2.36485886e+04 2.36100407e+04
5.89416990e+02 2.44378204e+04 2.39478061e+04
5.89420285e+02 2.41433110e+04 2.42659558e+04
5.89423581e+02 2.42937719e+04 2.45232217e+04
5.89426876e+02 2.46540542e+04 2.47102739e+04
5.89430171e+02 2.44414525e+04 2.48422312e+04
5.89433466e+02 2.42487156e+04 2.49433344e+04
5.89436761e+02 2.41261602e+04 2.50325234e+04
5.89440056e+02 2.44768580e+04 2.51154525e+04
5.89443351e+02 2.46676682e+04 2.51839552e+04
5.89446646e+02 2.44308374e+04 2.52209030e+04
5.89449941e+02 2.50926719e+04 2.52075943e+04
5.89453237e+02 2.47771766e+04 2.51315668e+04
5.89456532e+02 2.44338929e+04 2.49935286e+04
5.89459827e+02 2.45298320e+04 2.48117280e+04
5.89463122e+02 2.39230298e+04 2.46210912e+04
5.89466417e+02 2.31832661e+04 2.44650237e+04
5.89469712e+02 2.29327187e+04 2.43812201e+04
5.89473007e+02 2.38742341e+04 2.43873138e+04
5.89476302e+02 2.43752117e+04 2.44738570e+04
5.89479598e+02 2.45106729e+04 2.46087175e+04
5.89482893e+02 2.48273394e+04 2.47502142e+04
5.89486188e+02 2.45567419e+04 2.48608727e+04
5.89489483e+02 2.43797284e+04 2.49137748e+04
5.89492778e+02 2.46067757e+04 2.48893548e+04
5.89496073e+02 2.47971112e+04 2.47678354e+04
5.89499368e+02 2.47459680e+04 2.45257335e+04
5.89502663e+02 2.43744286e+04 2.41415020e+04
5.89505959e+02 2.38217424e+04 2.36075750e+04
5.89509254e+02 2.25209862e+04 2.29396508e+04
5.89512549e+02 2.09747198e+04 2.21749656e+04
5.89515844e+02 2.00407650e+04 2.13603440e+04
5.89519139e+02 1.95675730e+04 2.05407958e+04
5.89522434e+02 1.91493102e+04 1.97605231e+04
5.89525729e+02 1.84223478e+04 1.90773565e+04
5.89529024e+02 1.66975957e+04 1.85765056e+04
5.89532319e+02 1.50422967e+04 1.83638072e+04
5.89535615e+02 1.51430872e+04 1.85310488e+04
5.89538910e+02 1.64935731e+04 1.91091613e+04
5.89542205e+02 1.92740089e+04 2.00389853e+04
5.89545500e+02 2.21486171e+04 2.11804663e+04
5.89548795e+02 2.38553618e+04 2.23568036e+04
5.89552090e+02 2.46223438e+04 2.34098862e+04
5.89555385e+02 2.52256932e+04 2.42405798e+04
5.89558680e+02 2.50516373e+04 2.48202628e+04
5.89561976e+02 2.49693602e+04 2.51768250e+04
5.89565271e+02 2.50362389e+04 2.53683604e+04
5.89568566e+02 2.46594724e+04 2.54578856e+04
5.89571861e+02 2.49303118e+04 2.54964779e+04
5.89575156e+02 2.48587870e+04 2.55159466e+04
5.89578451e+02 2.49701045e+04 2.55287265e+04
5.89581746e+02 2.52357134e+04 2.55321350e+04
5.89585041e+02 2.47662296e+04 2.55149718e+04
5.89588336e+02 2.49833794e+04 2.54652653e+04
5.89591632e+02 2.48793107e+04 2.53779498e+04
5.89594927e+02 2.49409762e+04 2.52604511e+04
5.89598222e+02 2.43475977e+04 2.51335664e+04
5.89601517e+02 2.46728279e+04 2.50261080e+04
5.89604812e+02 2.41348985e+04 2.49648129e+04
5.89608107e+02 2.39432598e+04 2.49641926e+04
5.89611402e+02 2.47061171e+04 2.50216113e+04
5.89614697e+02 2.48570010e+04 2.51199776e+04
5.89617993e+02 2.54357212e+04 2.52359260e+04
5.89621288e+02 2.55219036e+04 2.53484910e+04
5.89624583e+02 2.49303159e+04 2.54439179e+04
5.89627878e+02 2.53785313e+04 2.55154622e+04
5.89631173e+02 2.52381514e+04 2.55600831e+04
5.89634468e+02 2.47992200e+04 2.55749149e+04
5.89637763e+02 2.51877668e+04 2.55555106e+04
5.89641058e+02 2.51332453e+04 2.54965168e+04
5.89644353e+02 2.51898061e+04 2.53945039e+04
5.89647649e+02 2.54138618e+04 2.52519281e+04
5.89650944e+02 2.46134231e+04 2.50803215e+04
5.89654239e+02 2.41444972e+04 2.49003244e+04
5.89657534e+02 2.42742883e+04 2.47371838e+04
5.89660829e+02 2.41900769e+04 2.46129955e+04
5.89664124e+02 2.41338196e+04 2.45396439e+04
5.89667419e+02 2.48236925e+04 2.45166608e+04
5.89670714e+02 2.42733385e+04 2.45352230e+04
5.89674010e+02 2.45315378e+04 2.45852111e+04
5.89677305e+02 2.46107711e+04 2.46601553e+04
5.89680600e+02 2.48278098e+04 2.47569282e+04
5.89683895e+02 2.45340365e+04 2.48715031e+04
5.89687190e+02 2.46996202e+04 2.49950819e+04
5.89690485e+02 2.47740258e+04 2.51140520e+04
5.89693780e+02 2.51902385e+04 2.52137991e+04
5.89697075e+02 2.52505756e+04 2.52835736e+04
5.89700370e+02 2.54405758e+04 2.53193955e+04
5.89703666e+02 2.44917243e+04 2.53238406e+04
5.89706961e+02 2.49903425e+04 2.53035415e+04
5.89710256e+02 2.46282987e+04 2.52660463e+04
5.89713551e+02 2.48359760e+04 2.52173469e+04
5.89716846e+02 2.43388207e+04 2.51606496e+04
5.89720141e+02 2.47374106e+04 2.50963471e+04
5.89723436e+02 2.43506661e+04 2.50228060e+04
5.89726731e+02 2.44537723e+04 2.49374530e+04
5.89730027e+02 2.43636398e+04 2.48377129e+04
5.89733322e+02 2.42128709e+04 2.47215769e+04
5.89736617e+02 2.42443181e+04 2.45878844e+04
5.89739912e+02 2.41649434e+04 2.44366021e+04
5.89743207e+02 2.41201715e+04 2.42693488e+04
5.89746502e+02 2.40535454e+04 2.40901117e+04
5.89749797e+02 2.42425839e+04 2.39057306e+04
5.89753092e+02 2.35862606e+04 2.37255438e+04
5.89756387e+02 2.37107336e+04 2.35597862e+04
5.89759683e+02 2.36035700e+04 2.34168242e+04
5.89762978e+02 2.33875728e+04 2.32999291e+04
5.89766273e+02 2.31773794e+04 2.32047567e+04
5.89769568e+02 2.29725187e+04 2.31187005e+04
5.89772863e+02 2.32231686e+04 2.30225973e+04
5.89776158e+02 2.28657853e+04 2.28940936e+04
5.89779453e+02 2.26640097e+04 2.27110975e+04
5.89782748e+02 2.24780124e+04 2.24538874e+04
5.89786044e+02 2.20546031e+04 2.21056365e+04
5.89789339e+02 2.15124947e+04 2.16524298e+04
5.89792634e+02 2.09503594e+04 2.10842577e+04
5.89795929e+02 2.08850393e+04 2.03975709e+04
5.89799224e+02 1.98355312e+04 1.95982346e+04
5.89802519e+02 1.87016644e+04 1.87022129e+04
5.89805814e+02 1.78102810e+04 1.77313621e+04
5.89809109e+02 1.66984348e+04 1.67040566e+04
5.89812404e+02 1.55155367e+04 1.56242685e+04
5.89815700e+02 1.43996771e+04 1.44758705e+04
5.89818995e+02 1.34679889e+04 1.32287695e+04
5.89822290e+02 1.19971559e+04 1.18588531e+04
5.89825585e+02 1.02582783e+04 1.03758373e+04
5.89828880e+02 8.10355135e+03 8.84585333e+03
5.89832175e+02 5.90685057e+03 7.39442568e+03
5.89835470e+02 4.17697143e+03 6.18345952e+03
5.89838765e+02 3.60723973e+03 5.36975938e+03
5.89842061e+02 4.43867846e+03 5.06358478e+03
5.89845356e+02 6.47164194e+03 5.30527504e+03
5.89848651e+02 8.69533212e+03 6.06548406e+03
5.89851946e+02 1.04274767e+04 7.26029385e+03
5.89855241e+02 1.09502265e+04 8.76902102e+03
5.89858536e+02 1.23671222e+04 1.04508232e+04
5.89861831e+02 1.37755244e+04 1.21639421e+04
5.89865126e+02 1.52273382e+04 1.37885995e+04
5.89868421e+02 1.64588528e+04 1.52460905e+04
5.89871717e+02 1.72593522e+04 1.65046517e+04
5.89875012e+02 1.84575312e+04 1.75702723e+04
5.89878307e+02 1.92952422e+04 1.84694328e+04
5.89881602e+02 1.96938909e+04 1.92329211e+04
5.89884897e+02 2.00650063e+04 1.98858810e+04
5.89888192e+02 2.05887268e+04 2.04443203e+04
5.89891487e+02 2.09876465e+04 2.09160350e+04
5.89894782e+02 2.11035948e+04 2.13041940e+04
5.89898078e+02 2.16337426e+04 2.16126140e+04
5.89901373e+02 2.20978831e+04 2.18514537e+04
5.89904668e+02 2.20031842e+04 2.20408569e+04
5.89907963e+02 2.19715944e+04 2.22096994e+04
5.89911258e+02 2.21596154e+04 2.23884888e+04
5.89914553e+02 2.25146837e+04 2.25990394e+04
5.89917848e+02 2.30433192e+04 2.28462067e+04
5.89921143e+02 2.32236825e+04 2.31163968e+04
5.89924438e+02 2.33019599e+04 2.33838830e+04
5.89927734e+02 2.36385571e+04 2.36216119e+04
5.89931029e+02 2.36861434e+04 2.38109623e+04
5.89934324e+02 2.41503014e+04 2.39460008e+04
5.89937619e+02 2.39100379e+04 2.40311654e+04
5.89940914e+02 2.43279201e+04 2.40748026e+04
5.89944209e+02 2.37500174e+04 2.40826544e+04
5.89947504e+02 2.37758087e+04 2.40544980e+04
5.89950799e+02 2.39782816e+04 2.39844606e+04
5.89954095e+02 2.39553423e+04 2.38630797e+04
5.89957390e+02 2.38182149e+04 2.36790529e+04
5.89960685e+02 2.31232924e+04 2.34210547e+04
5.89963980e+02 2.33529715e+04 2.30824848e+04
5.89967275e+02 2.28798139e+04 2.26710464e+04
5.89970570e+02 2.22587217e+04 2.22199749e+04
5.89973865e+02 2.15916704e+04 2.17925758e+04
5.89977160e+02 2.06389081e+04 2.14721994e+04
5.89980455e+02 2.06306053e+04 2.13374431e+04
5.89983751e+02 2.08239074e+04 2.14323858e+04
5.89987046e+02 2.18903085e+04 2.17468404e+04
5.89990341e+02 2.34307823e+04 2.22181859e+04
5.89993636e+02 2.43881792e+04 2.27555034e+04
5.89996931e+02 2.41129169e+04 2.32739509e+04
5.90000226e+02 2.41073037e+04 2.37211565e+04
5.90003521e+02 2.37835924e+04 2.40835400e+04
5.90006816e+02 2.40785482e+04 2.43742508e+04
5.90010112e+02 2.46372952e+04 2.46143796e+04
5.90013407e+02 2.49811295e+04 2.48189788e+04
5.90016702e+02 2.53833448e+04 2.49925523e+04
5.90019997e+02 2.51204841e+04 2.51319515e+04
5.90023292e+02 2.47020496e+04 2.52318805e+04
5.90026587e+02 2.53423533e+04 2.52891740e+04
5.90029882e+02 2.51872337e+04 2.53043565e+04
5.90033177e+02 2.50119521e+04 2.52806761e+04
5.90036472e+02 2.49100426e+04 2.52213010e+04
5.90039768e+02 2.48834818e+04 2.51255175e+04
5.90043063e+02 2.45628720e+04 2.49855481e+04
5.90046358e+02 2.46406065e+04 2.47867940e+04
5.90049653e+02 2.49380120e+04 2.45142735e+04
5.90052948e+02 2.45563088e+04 2.41651805e+04
5.90056243e+02 2.42577082e+04 2.37623474e+04
5.90059538e+02 2.32432390e+04 2.33596822e+04
5.90062833e+02 2.23991412e+04 2.30328187e+04
5.90066129e+02 2.22188070e+04 2.28564237e+04
5.90069424e+02 2.19580850e+04 2.28779791e+04
5.90072719e+02 2.26709605e+04 2.31001048e+04
5.90076014e+02 2.29980463e+04 2.34791088e+04
5.90079309e+02 2.42452765e+04 2.39401646e+04
5.90082604e+02 2.49645167e+04 2.44024512e+04
5.90085899e+02 2.50780820e+04 2.48032041e+04
5.90089194e+02 2.52241077e+04 2.51107696e+04
5.90092489e+02 2.54385062e+04 2.53235089e+04
5.90095785e+02 2.52721859e+04 2.54589902e+04
5.90099080e+02 2.52268502e+04 2.55411011e+04
5.90102375e+02 2.51423997e+04 2.55907872e+04
5.90105670e+02 2.52765634e+04 2.56221667e+04
5.90108965e+02 2.55580821e+04 2.56427805e+04
5.90112260e+02 2.54552228e+04 2.56556844e+04
5.90115555e+02 2.54141142e+04 2.56614471e+04
5.90118850e+02 2.53527909e+04 2.56590495e+04
5.90122146e+02 2.56945982e+04 2.56455736e+04
5.90125441e+02 2.55726178e+04 2.56151068e+04
5.90128736e+02 2.53157960e+04 2.55574621e+04
5.90132031e+02 2.51602657e+04 2.54573231e+04
5.90135326e+02 2.54520470e+04 2.52945087e+04
5.90138621e+02 2.54726820e+04 2.50461704e+04
5.90141916e+02 2.54213850e+04 2.46914119e+04
5.90145211e+02 2.45888221e+04 2.42176624e+04
5.90148506e+02 2.37477117e+04 2.36266556e+04
5.90151802e+02 2.31050226e+04 2.29375406e+04
5.90155097e+02 2.29356887e+04 2.21863269e+04
5.90158392e+02 2.19762738e+04 2.14230947e+04
5.90161687e+02 2.11726492e+04 2.07085958e+04
5.90164982e+02 2.03487906e+04 2.01097660e+04
5.90168277e+02 1.98519613e+04 1.96922869e+04
5.90171572e+02 1.87905309e+04 1.95097870e+04
5.90174867e+02 1.87939410e+04 1.95914721e+04
5.90178163e+02 1.87780238e+04 1.99304931e+04
5.90181458e+02 1.97571893e+04 2.04764347e+04
5.90184753e+02 2.14654551e+04 2.11387716e+04
5.90188048e+02 2.28132040e+04 2.18077381e+04
5.90191343e+02 2.30281667e+04 2.23884907e+04
5.90194638e+02 2.32161138e+04 2.28316185e+04
5.90197933e+02 2.28649258e+04 2.31427785e+04
5.90201228e+02 2.29290259e+04 2.33679519e+04
5.90204523e+02 2.27014141e+04 2.35654077e+04
5.90207819e+02 2.30960408e+04 2.37800023e+04
5.90211114e+02 2.37892232e+04 2.40300812e+04
5.90214409e+02 2.42451239e+04 2.43084758e+04
5.90217704e+02 2.50055233e+04 2.45926658e+04
5.90220999e+02 2.48770240e+04 2.48571394e+04
5.90224294e+02 2.50359856e+04 2.50824921e+04
5.90227589e+02 2.53075529e+04 2.52589265e+04
5.90230884e+02 2.52931003e+04 2.53848664e+04
5.90234180e+02 2.51869910e+04 2.54632380e+04
5.90237475e+02 2.56621643e+04 2.54982402e+04
5.90240770e+02 2.55951419e+04 2.54944301e+04
5.90244065e+02 2.55012485e+04 2.54582816e+04
5.90247360e+02 2.51892025e+04 2.54006976e+04
5.90250655e+02 2.52210157e+04 2.53379991e+04
5.90253950e+02 2.51018688e+04 2.52894180e+04
5.90257245e+02 2.49524551e+04 2.52711661e+04
5.90260540e+02 2.50904222e+04 2.52896320e+04
5.90263836e+02 2.48176521e+04 2.53373821e+04
5.90267131e+02 2.50308941e+04 2.53944474e+04
5.90270426e+02 2.55235623e+04 2.54345768e+04
5.90273721e+02 2.52109646e+04 2.54335882e+04
5.90277016e+02 2.51159863e+04 2.53760717e+04
5.90280311e+02 2.55105730e+04 2.52575280e+04
5.90283606e+02 2.52273458e+04 2.50808272e+04
5.90286901e+02 2.48973250e+04 2.48483334e+04
5.90290197e+02 2.45540817e+04 2.45541176e+04
5.90293492e+02 2.46339623e+04 2.41830379e+04
5.90296787e+02 2.48012280e+04 2.37220124e+04
5.90300082e+02 2.42554036e+04 2.31814111e+04
5.90303377e+02 2.32157351e+04 2.26143090e+04
5.90306672e+02 2.20455802e+04 2.21171959e+04
5.90309967e+02 2.06596259e+04 2.18045293e+04
5.90313262e+02 2.04287845e+04 2.17666545e+04
5.90316557e+02 2.13526727e+04 2.20323673e+04
5.90319853e+02 2.29255497e+04 2.25552255e+04
5.90323148e+02 2.40719362e+04 2.32301198e+04
5.90326443e+02 2.48331844e+04 2.39316278e+04
5.90329738e+02 2.50802288e+04 2.45552029e+04
5.90333033e+02 2.52686777e+04 2.50423603e+04
5.90336328e+02 2.52575901e+04 2.53822910e+04
5.90339623e+02 2.53807320e+04 2.55961555e+04
5.90342918e+02 2.55613830e+04 2.57166574e+04
5.90346214e+02 2.56472278e+04 2.57726328e+04
5.90349509e+02 2.56267485e+04 2.57819008e+04
5.90352804e+02 2.55812840e+04 2.57509742e+04
5.90356099e+02 2.57171162e+04 2.56788443e+04
5.90359394e+02 2.57854759e+04 2.55625167e+04
5.90362689e+02 2.50784134e+04 2.54026784e+04
5.90365984e+02 2.51764694e+04 2.52081323e+04
5.90369279e+02 2.46598773e+04 2.49975706e+04
5.90372574e+02 2.47282338e+04 2.47973939e+04
5.90375870e+02 2.45914333e+04 2.46353093e+04
5.90379165e+02 2.42081746e+04 2.45315369e+04
5.90382460e+02 2.43546047e+04 2.44916207e+04
5.90385755e+02 2.44392146e+04 2.45051487e+04
5.90389050e+02 2.46048221e+04 2.45518951e+04
5.90392345e+02 2.48361012e+04 2.46121814e+04
5.90395640e+02 2.46601532e+04 2.46750468e+04
5.90398935e+02 2.45779504e+04 2.47391485e+04
5.90402231e+02 2.43333300e+04 2.48066010e+04
5.90405526e+02 2.43525396e+04 2.48749979e+04
5.90408821e+02 2.46396918e+04 2.49336159e+04
5.90412116e+02 2.46925360e+04 2.49660876e+04
5.90415411e+02 2.52259229e+04 2.49569502e+04
