# Wavelength Obs Model
5.89907963e+02 2.55328959e+04 2.59899591e+04
5.89911258e+02 2.58518327e+04 2.62097164e+04
5.89914553e+02 2.62166130e+04 2.64630739e+04
5.89917848e+02 2.68781357e+04 2.67498083e+04
5.89921143e+02 2.70891624e+04 2.70510783e+04
5.89924438e+02 2.74965057e+04 2.73383579e+04
5.89927734e+02 2.77460779e+04 2.75854472e+04
5.89931029e+02 2.76659179e+04 2.77774050e+04
5.89934324e+02 2.79517911e+04 2.79125824e+04
5.89937619e+02 2.78949352e+04 2.79980352e+04
5.89940914e+02 2.77641768e+04 2.80419470e+04
5.89944209e+02 2.76839235e+04 2.80475799e+04
5.89947504e+02 2.75012976e+04 2.80114582e+04
5.89950799e+02 2.76430442e+04 2.79252500e+04
5.89954095e+02 2.77469689e+04 2.77785759e+04
5.89957390e+02 2.81151559e+04 2.75607278e+04
5.89960685e+02 2.71805966e+04 2.72625231e+04
5.89963980e+02 2.69271017e+04 2.68818284e+04
5.89967275e+02 2.66947919e+04 2.64341471e+04
5.89970570e+02 2.61247295e+04 2.59635578e+04
5.89973865e+02 2.55865796e+04 2.55444683e+04
5.89977160e+02 2.42745958e+04 2.52667323e+04
5.89980455e+02 2.39160676e+04 2.52061048e+04
5.89983751e+02 2.48024666e+04 2.53928767e+04
5.89987046e+02 2.61848439e+04 2.57959720e+04
5.89990341e+02 2.73444419e+04 2.63333947e+04
5.89993636e+02 2.83176673e+04 2.69050788e+04
5.89996931e+02 2.81400791e+04 2.74302241e+04
5.90000226e+02 2.81302868e+04 2.78690816e+04
5.90003521e+02 2.86334062e+04 2.82210579e+04
5.90006816e+02 2.86195977e+04 2.85066060e+04
5.90010112e+02 2.83067942e+04 2.87473607e+04
5.90013407e+02 2.88707329e+04 2.89548772e+04
5.90016702e+02 2.90269267e+04 2.91297255e+04
5.90019997e+02 2.90409147e+04 2.92666348e+04
5.90023292e+02 2.94103352e+04 2.93603065e+04
5.90026587e+02 2.94378224e+04 2.94087766e+04
5.90029882e+02 2.91649566e+04 2.94138782e+04
5.90033177e+02 2.90782498e+04 2.93795393e+04
5.90036472e+02 2.89483593e+04 2.93085162e+04
5.90039768e+02 2.93733550e+04 2.91982221e+04
5.90043063e+02 2.87045174e+04 2.90375664e+04
5.90046358e+02 2.89000060e+04 2.88083038e+04
5.90049653e+02 2.92186506e+04 2.84939728e+04
5.90052948e+02 2.86761443e+04 2.80953912e+04
5.90056243e+02 2.78208643e+04 2.76453757e+04
5.90059538e+02 2.73738652e+04 2.72119363e+04
5.90062833e+02 2.60061092e+04 2.68834738e+04
5.90066129e+02 2.59374192e+04 2.67400994e+04
5.90069424e+02 2.55721353e+04 2.68241795e+04
5.90072719e+02 2.59673547e+04 2.71239867e+04
5.90076014e+02 2.73303510e+04 2.75776598e+04
5.90079309e+02 2.89361858e+04 2.80953584e+04
5.90082604e+02 2.90707097e+04 2.85894444e+04
5.90085899e+02 2.92905823e+04 2.89991945e+04
5.90089194e+02 2.96877257e+04 2.93005485e+04
5.90092489e+02 2.89593396e+04 2.95004590e+04
5.90095785e+02 2.94477937e+04 2.96229051e+04
5.90099080e+02 2.98718591e+04 2.96950530e+04
5.90102375e+02 2.91696001e+04 2.97386101e+04
5.90105670e+02 2.97670162e+04 2.97670698e+04
5.90108965e+02 2.97572488e+04 2.97869040e+04
5.90112260e+02 2.95002069e+04 2.98001600e+04
5.90115555e+02 2.94235286e+04 2.98065704e+04
5.90118850e+02 2.93230737e+04 2.98043320e+04
5.90122146e+02 2.93657746e+04 2.97895938e+04
5.90125441e+02 2.92065481e+04 2.97551679e+04
5.90128736e+02 2.93769805e+04 2.96891038e+04
5.90132031e+02 2.93727111e+04 2.95738222e+04
5.90135326e+02 2.95377478e+04 2.93866781e+04
5.90138621e+02 2.94469939e+04 2.91029084e+04
5.90141916e+02 2.96571591e+04 2.87012739e+04
5.90145211e+02 2.94153833e+04 2.81710961e+04
5.90148506e+02 2.81355397e+04 2.75178281e+04
5.90151802e+02 2.71135714e+04 2.67647024e+04
5.90155097e+02 2.64771973e+04 2.59507703e+04
5.90158392e+02 2.58130055e+04 2.51281542e+04
5.90161687e+02 2.52156102e+04 2.43603370e+04
5.90164982e+02 2.45369129e+04 2.37195513e+04
5.90168277e+02 2.32507704e+04 2.32795008e+04
5.90171572e+02 2.19789805e+04 2.31021566e+04
5.90174867e+02 2.19577886e+04 2.32208910e+04
5.90178163e+02 2.19084934e+04 2.36239924e+04
5.90181458e+02 2.33834677e+04 2.42454005e+04
5.90184753e+02 2.50268036e+04 2.49730212e+04
5.90188048e+02 2.68202321e+04 2.56800212e+04
5.90191343e+02 2.71452826e+04 2.62681177e+04
5.90194638e+02 2.73022655e+04 2.66991931e+04
5.90197933e+02 2.66077724e+04 2.69977405e+04
5.90201228e+02 2.65055187e+04 2.72261022e+04
5.90204523e+02 2.62372282e+04 2.74495325e+04
5.90207819e+02 2.71346814e+04 2.77093544e+04
5.90211114e+02 2.78119729e+04 2.80134905e+04
5.90214409e+02 2.83135031e+04 2.83429828e+04
5.90217704e+02 2.88022493e+04 2.86667308e+04
5.90220999e+02 2.89308431e+04 2.89559021e+04
5.90224294e+02 2.90007141e+04 2.91924894e+04
5.90227589e+02 2.94152565e+04 2.93707066e+04
5.90230884e+02 2.95662651e+04 2.94932916e+04
5.90234180e+02 2.97231780e+04 2.95662817e+04
5.90237475e+02 2.93722106e+04 2.95954526e+04
5.90240770e+02 2.98613481e+04 2.95860490e+04
5.90244065e+02 2.96290647e+04 2.95453735e+04
5.90247360e+02 2.95487134e+04 2.94859463e+04
5.90250655e+02 2.93216350e+04 2.94261750e+04
5.90253950e+02 2.88050795e+04 2.93866014e+04
5.90257245e+02 2.86360612e+04 2.93825997e+04
5.90260540e+02 2.91971805e+04 2.94171437e+04
5.90263836e+02 2.94255658e+04 2.94778445e+04
5.90267131e+02 2.98274118e+04 2.95402588e+04
5.90270426e+02 3.00560467e+04 2.95760082e+04
5.90273721e+02 2.93492570e+04 2.95618472e+04
5.90277016e+02 2.96811194e+04 2.94856459e+04
5.90280311e+02 2.92924788e+04 2.93467026e+04
5.90283606e+02 2.95484812e+04 2.91499212e+04
5.90286901e+02 2.91264856e+04 2.88961585e+04
5.90290197e+02 2.87297818e+04 2.85744942e+04
5.90293492e+02 2.88094453e+04 2.81642929e+04
5.90296787e+02 2.90149341e+04 2.76518432e+04
5.90300082e+02 2.84649559e+04 2.70564817e+04
5.90303377e+02 2.71207357e+04 2.64497859e+04
5.90306672e+02 2.56028441e+04 2.59494533e+04
5.90309967e+02 2.45892529e+04 2.56829169e+04
5.90313262e+02 2.41575347e+04 2.57364555e+04
5.90316557e+02 2.53573316e+04 2.61169554e+04
5.90319853e+02 2.72541610e+04 2.67470321e+04
5.90323148e+02 2.81387281e+04 2.74955464e+04
5.90326443e+02 2.94015412e+04 2.82266187e+04
5.90329738e+02 2.90904498e+04 2.88419818e+04
5.90333033e+02 2.94992395e+04 2.92988336e+04
5.90336328e+02 2.94545195e+04 2.96020869e+04
5.90339623e+02 2.93712555e+04 2.97829763e+04
5.90342918e+02 2.98019396e+04 2.98778535e+04
5.90346214e+02 2.97798399e+04 2.99148165e+04
5.90349509e+02 2.96698243e+04 2.99090060e+04
5.90352804e+02 2.95205302e+04 2.98640689e+04
5.90356099e+02 2.97566589e+04 2.97770138e+04
5.90359394e+02 2.92377039e+04 2.96444118e+04
5.90362689e+02 2.96606651e+04 2.94683443e+04
5.90365984e+02 2.95161034e+04 2.92605398e+04
5.90369279e+02 2.90914869e+04 2.90431034e+04
5.90372574e+02 2.86507579e+04 2.88446732e+04
5.90375870e+02 2.84777148e+04 2.86923180e+04
5.90379165e+02 2.84292298e+04 2.86020071e+04
5.90382460e+02 2.80327193e+04 2.85725768e+04
5.90385755e+02 2.82321072e+04 2.85874848e+04
5.90389050e+02 2.89344976e+04 2.86243730e+04
5.90392345e+02 2.85239582e+04 2.86669241e+04
5.90395640e+02 2.82461022e+04 2.87112473e+04
5.90398935e+02 2.81921921e+04 2.87626438e+04
5.90402231e+02 2.83223917e+04 2.88256343e+04
5.90405526e+02 2.84715246e+04 2.88948523e+04
5.90408821e+02 2.84710477e+04 2.89532151e+04
5.90412116e+02 2.88581193e+04 2.89781237e+04
5.90415411e+02 2.94960451e+04 2.89509053e+04
