TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
17,8.3837e+29,1.8150e+29,6.4701e+29,3.0854e+27,6.7763e+27,1.0914e+29,7.2360e+28,3.2467e+29,3.2234e+29,1.5862e+27,1.4993e+27,3.4019e+27,3.3744e+27,21.6,77.2,0.4,0.8,8.3886e+29,8.1379e+29,2.3841e+28,1.2341e+27,3.4086e+28,0.0000e+00,97.0,2.8,0.1
18,8.0584e+29,1.7888e+29,6.1707e+29,3.0669e+27,6.8133e+27,1.0809e+29,7.0793e+28,3.2333e+29,2.9374e+29,1.5845e+27,1.4824e+27,3.4052e+27,3.4081e+27,22.2,76.6,0.4,0.8,8.0902e+29,7.8380e+29,2.3854e+28,1.3682e+27,3.4212e+28,0.0000e+00,96.9,2.9,0.2
19,8.3097e+29,1.8070e+29,6.4044e+29,3.0320e+27,6.8007e+27,1.0774e+29,7.2965e+28,3.3135e+29,3.0908e+29,1.5569e+27,1.4751e+27,3.3651e+27,3.4355e+27,21.7,77.1,0.4,0.8,8.2895e+29,8.0383e+29,2.3527e+28,1.5982e+27,3.4085e+28,0.0000e+00,97.0,2.8,0.2
20,8.2207e+29,1.7773e+29,6.3451e+29,3.0416e+27,6.7874e+27,1.0680e+29,7.0934e+28,3.2870e+29,3.0581e+29,1.6057e+27,1.4359e+27,3.4025e+27,3.3849e+27,21.6,77.2,0.4,0.8,8.2409e+29,7.9833e+29,2.4112e+28,1.6512e+27,3.3953e+28,0.0000e+00,96.9,2.9,0.2
21,8.1838e+29,1.7787e+29,6.3071e+29,3.0242e+27,6.7735e+27,1.0755e+29,7.0323e+28,3.3107e+29,2.9965e+29,1.5886e+27,1.4356e+27,3.3410e+27,3.4325e+27,21.7,77.1,0.4,0.8,8.1715e+29,7.9192e+29,2.3503e+28,1.7310e+27,3.3814e+28,0.0000e+00,96.9,2.9,0.2
22,8.0766e+29,1.7729e+29,6.2055e+29,3.0158e+27,6.8076e+27,1.0446e+29,7.2829e+28,3.1460e+29,3.0595e+29,1.5674e+27,1.4484e+27,3.3727e+27,3.4349e+27,22.0,76.8,0.4,0.8,8.1064e+29,7.8645e+29,2.2153e+28,2.0345e+27,3.3912e+28,0.0000e+00,97.0,2.7,0.3
23,7.8222e+29,1.7736e+29,5.9504e+29,3.0288e+27,6.7924e+27,1.0456e+29,7.2801e+28,3.1268e+29,2.8236e+29,1.5931e+27,1.4358e+27,3.4078e+27,3.3846e+27,22.7,76.1,0.4,0.9,7.8285e+29,7.5874e+29,2.1973e+28,2.1380e+27,3.3761e+28,0.0000e+00,96.9,2.8,0.3
24,7.4765e+29,1.7634e+29,5.6147e+29,3.0117e+27,6.8249e+27,1.0400e+29,7.2341e+28,2.8978e+29,2.7168e+29,1.6104e+27,1.4013e+27,3.3921e+27,3.4328e+27,23.6,75.1,0.4,0.9,7.4875e+29,7.2593e+29,2.0631e+28,2.1899e+27,3.3843e+28,0.0000e+00,97.0,2.8,0.3
25,7.5256e+29,1.7037e+29,5.7254e+29,2.8805e+27,6.7601e+27,1.0071e+29,6.9664e+28,2.9332e+29,2.7922e+29,1.5266e+27,1.3539e+27,3.3829e+27,3.3771e+27,22.6,76.1,0.4,0.9,7.5072e+29,7.2812e+29,2.0190e+28,2.4088e+27,3.3441e+28,0.0000e+00,97.0,2.7,0.3
26,7.8992e+29,1.7643e+29,6.0373e+29,2.9701e+27,6.7912e+27,1.0296e+29,7.3467e+28,3.0138e+29,3.0235e+29,1.5877e+27,1.3824e+27,3.3509e+27,3.4404e+27,22.3,76.4,0.4,0.9,7.9204e+29,7.6945e+29,1.9941e+28,2.6456e+27,3.3511e+28,0.0000e+00,97.1,2.5,0.3
27,7.5484e+29,1.7609e+29,5.6903e+29,2.8996e+27,6.8215e+27,1.0338e+29,7.2710e+28,2.8018e+29,2.8885e+29,1.5276e+27,1.3719e+27,3.3430e+27,3.4785e+27,23.3,75.4,0.4,0.9,7.5634e+29,7.3397e+29,1.9274e+28,3.0891e+27,3.3572e+28,0.0000e+00,97.0,2.5,0.4
28,7.1771e+29,1.7329e+29,5.3478e+29,2.8373e+27,6.8030e+27,1.0088e+29,7.2408e+28,2.7447e+29,2.6031e+29,1.4751e+27,1.3622e+27,3.4255e+27,3.3775e+27,24.1,74.5,0.4,0.9,7.1764e+29,6.9669e+29,1.7815e+28,3.1295e+27,3.3390e+28,0.0000e+00,97.1,2.5,0.4
29,7.1125e+29,1.7005e+29,5.3161e+29,2.8113e+27,6.7840e+27,9.9511e+28,7.0535e+28,2.7042e+29,2.6119e+29,1.4520e+27,1.3593e+27,3.3810e+27,3.4030e+27,23.9,74.7,0.4,1.0,7.1437e+29,6.9300e+29,1.7971e+28,3.3984e+27,3.3203e+28,0.0000e+00,97.0,2.5,0.5
30,7.0758e+29,1.7189e+29,5.2610e+29,2.7742e+27,6.8121e+27,1.0095e+29,7.0944e+28,2.5957e+29,2.6653e+29,1.4283e+27,1.3459e+27,3.4289e+27,3.3831e+27,24.3,74.4,0.4,1.0,7.0759e+29,6.8634e+29,1.7695e+28,3.5501e+27,3.3244e+28,0.0000e+00,97.0,2.5,0.5
31,6.8663e+29,1.6809e+29,5.0900e+29,2.7488e+27,6.7917e+27,9.8616e+28,6.9475e+28,2.6029e+29,2.4872e+29,1.4161e+27,1.3327e+27,3.3403e+27,3.4514e+27,24.5,74.1,0.4,1.0,6.8895e+29,6.6767e+29,1.7598e+28,3.6826e+27,3.3046e+28,0.0000e+00,96.9,2.6,0.5
32,6.8912e+29,1.6898e+29,5.1060e+29,2.7329e+27,6.8182e+27,9.9110e+28,6.9866e+28,2.6128e+29,2.4931e+29,1.4156e+27,1.3173e+27,3.4167e+27,3.4015e+27,24.5,74.1,0.4,1.0,6.8792e+29,6.6781e+29,1.6295e+28,3.8164e+27,3.3072e+28,0.0000e+00,97.1,2.4,0.6
33,6.7575e+29,1.6636e+29,4.9984e+29,2.7547e+27,6.7967e+27,9.7154e+28,6.9205e+28,2.4983e+29,2.5001e+29,1.4226e+27,1.3322e+27,3.3898e+27,3.4068e+27,24.6,74.0,0.4,1.0,6.7499e+29,6.5480e+29,1.5857e+28,4.3378e+27,3.2863e+28,0.0000e+00,97.0,2.3,0.6
34,6.5441e+29,1.6425e+29,4.8062e+29,2.7117e+27,6.8216e+27,9.5712e+28,6.8541e+28,2.4290e+29,2.3772e+29,1.3798e+27,1.3319e+27,3.3868e+27,3.4348e+27,25.1,73.4,0.4,1.0,6.5806e+29,6.3779e+29,1.5812e+28,4.4558e+27,3.2875e+28,0.0000e+00,96.9,2.4,0.7
35,6.3829e+29,1.6401e+29,4.6486e+29,2.6136e+27,6.7988e+27,9.5384e+28,6.8630e+28,2.4078e+29,2.2408e+29,1.3459e+27,1.2677e+27,3.4387e+27,3.3600e+27,25.7,72.8,0.4,1.1,6.3706e+29,6.1890e+29,1.3899e+28,4.2579e+27,3.2655e+28,0.0000e+00,97.1,2.2,0.7
36,6.4129e+29,1.6318e+29,4.6871e+29,2.5775e+27,6.8222e+27,9.5651e+28,6.7531e+28,2.3656e+29,2.3216e+29,1.3209e+27,1.2565e+27,3.4260e+27,3.3962e+27,25.4,73.1,0.4,1.1,6.4196e+29,6.2302e+29,1.4608e+28,4.3351e+27,3.2654e+28,0.0000e+00,97.0,2.3,0.7
37,6.2602e+29,1.6146e+29,4.5530e+29,2.4644e+27,6.7982e+27,9.5323e+28,6.6135e+28,2.3699e+29,2.1831e+29,1.2651e+27,1.1993e+27,3.4335e+27,3.3646e+27,25.8,72.7,0.4,1.1,6.2717e+29,6.0810e+29,1.4483e+28,4.5791e+27,3.2423e+28,0.0000e+00,97.0,2.3,0.7
38,5.9578e+29,1.5973e+29,4.2675e+29,2.4699e+27,6.8200e+27,9.5187e+28,6.4546e+28,2.2811e+29,1.9864e+29,1.2653e+27,1.2046e+27,3.3929e+27,3.4272e+27,26.8,71.6,0.4,1.1,5.9701e+29,5.7880e+29,1.3387e+28,4.8216e+27,3.2408e+28,0.0000e+00,96.9,2.2,0.8
39,5.7958e+29,1.5724e+29,4.1317e+29,2.3752e+27,6.7949e+27,9.3223e+28,6.4015e+28,2.1254e+29,2.0063e+29,1.2005e+27,1.1747e+27,3.4257e+27,3.3692e+27,27.1,71.3,0.4,1.2,5.8069e+29,5.6330e+29,1.2457e+28,4.9253e+27,3.2168e+28,0.0000e+00,97.0,2.1,0.8
40,5.8986e+29,1.5716e+29,4.2346e+29,2.4128e+27,6.8153e+27,9.4555e+28,6.2608e+28,2.2174e+29,2.0173e+29,1.2216e+27,1.1911e+27,3.4294e+27,3.3859e+27,26.6,71.8,0.4,1.2,5.8950e+29,5.7207e+29,1.2809e+28,4.6194e+27,3.2141e+28,0.0000e+00,97.0,2.2,0.8
41,5.7049e+29,1.5980e+29,4.0146e+29,2.3896e+27,6.8347e+27,9.5257e+28,6.4546e+28,1.9976e+29,2.0170e+29,1.2003e+27,1.1893e+27,3.4284e+27,3.4064e+27,28.0,70.4,0.4,1.2,5.7109e+29,5.5402e+29,1.2279e+28,4.7896e+27,3.2106e+28,0.0000e+00,97.0,2.2,0.8
42,5.6814e+29,1.5430e+29,4.0469e+29,2.3473e+27,6.8077e+27,9.2027e+28,6.2269e+28,2.1345e+29,1.9124e+29,1.1780e+27,1.1694e+27,3.4399e+27,3.3678e+27,27.2,71.2,0.4,1.2,5.6905e+29,5.5199e+29,1.2090e+28,4.9745e+27,3.1851e+28,0.0000e+00,97.0,2.1,0.9
43,5.7093e+29,1.5648e+29,4.0531e+29,2.3137e+27,6.8258e+27,9.3832e+28,6.2648e+28,2.0717e+29,1.9814e+29,1.1730e+27,1.1406e+27,3.4366e+27,3.3892e+27,27.4,71.0,0.4,1.2,5.7096e+29,5.5384e+29,1.1711e+28,5.4117e+27,3.1804e+28,0.0000e+00,97.0,2.1,0.9
44,5.7177e+29,1.5393e+29,4.0875e+29,2.3036e+27,6.7977e+27,9.3490e+28,6.0438e+28,2.1110e+29,1.9764e+29,1.1811e+27,1.1226e+27,3.4047e+27,3.3930e+27,26.9,71.5,0.4,1.2,5.7208e+29,5.5587e+29,1.1314e+28,4.8972e+27,3.1540e+28,0.0000e+00,97.2,2.0,0.9
45,5.5403e+29,1.5618e+29,3.8874e+29,2.2929e+27,6.8143e+27,9.3199e+28,6.2981e+28,2.0673e+29,1.8201e+29,1.1782e+27,1.1147e+27,3.4099e+27,3.4045e+27,28.2,70.2,0.4,1.2,5.5272e+29,5.3662e+29,1.0983e+28,5.1172e+27,3.1482e+28,0.0000e+00,97.1,2.0,0.9
46,5.4721e+29,1.5519e+29,3.8290e+29,2.2887e+27,6.8301e+27,9.3157e+28,6.2035e+28,2.0755e+29,1.7535e+29,1.1940e+27,1.0947e+27,3.4546e+27,3.3755e+27,28.4,70.0,0.4,1.2,5.4845e+29,5.3243e+29,1.0661e+28,5.3525e+27,3.1416e+28,0.0000e+00,97.1,1.9,1.0
47,5.4046e+29,1.5328e+29,3.7807e+29,2.2593e+27,6.8449e+27,9.1800e+28,6.1482e+28,1.9912e+29,1.7895e+29,1.1610e+27,1.0983e+27,3.3536e+27,3.4914e+27,28.4,70.0,0.4,1.3,5.4130e+29,5.2508e+29,1.1020e+28,5.1971e+27,3.1344e+28,0.0000e+00,97.0,2.0,1.0
48,5.3106e+29,1.5092e+29,3.7110e+29,2.2322e+27,6.8145e+27,9.2473e+28,5.8443e+28,1.9277e+29,1.7833e+29,1.1252e+27,1.1070e+27,3.4238e+27,3.3907e+27,28.4,69.9,0.4,1.3,5.3068e+29,5.1514e+29,1.0270e+28,5.2660e+27,3.1062e+28,0.0000e+00,97.1,1.9,1.0
49,5.5452e+29,1.5362e+29,3.9185e+29,2.2229e+27,6.8280e+27,9.2956e+28,6.0661e+28,1.9777e+29,1.9407e+29,1.1489e+27,1.0740e+27,3.4025e+27,3.4256e+27,27.7,70.7,0.4,1.2,5.5548e+29,5.3979e+29,1.0565e+28,5.1200e+27,3.0979e+28,0.0000e+00,97.2,1.9,0.9
50,5.2229e+29,1.5185e+29,3.6139e+29,2.2025e+27,6.8407e+27,9.2386e+28,5.9469e+28,1.8746e+29,1.7393e+29,1.1226e+27,1.0800e+27,3.4481e+27,3.3926e+27,29.1,69.2,0.4,1.3,5.2166e+29,5.0572e+29,1.0444e+28,5.5022e+27,3.0889e+28,0.0000e+00,96.9,2.0,1.1
51,5.1555e+29,1.5485e+29,3.5170e+29,2.2007e+27,6.8087e+27,9.5821e+28,5.9025e+28,1.8783e+29,1.6386e+29,1.1195e+27,1.0813e+27,3.4343e+27,3.3744e+27,30.0,68.2,0.4,1.3,5.1795e+29,5.0177e+29,1.0373e+28,5.7993e+27,3.0596e+28,0.0000e+00,96.9,2.0,1.1
52,5.0539e+29,1.5207e+29,3.4426e+29,2.2038e+27,6.8637e+27,9.4258e+28,5.7810e+28,1.7861e+29,1.6565e+29,1.1099e+27,1.0939e+27,3.4262e+27,3.4375e+27,30.1,68.1,0.4,1.4,5.0489e+29,4.9003e+29,9.4636e+27,5.3922e+27,3.0692e+28,0.0000e+00,97.1,1.9,1.1
53,5.0255e+29,1.5235e+29,3.4120e+29,2.1721e+27,6.8305e+27,9.3822e+28,5.8529e+28,1.7710e+29,1.6410e+29,1.0988e+27,1.0733e+27,3.4282e+27,3.4022e+27,30.3,67.9,0.4,1.4,5.0245e+29,4.8710e+29,9.9806e+27,5.3734e+27,3.0390e+28,0.0000e+00,96.9,2.0,1.1
54,4.9933e+29,1.5490e+29,3.3545e+29,2.1454e+27,6.8402e+27,9.6432e+28,5.8467e+28,1.7505e+29,1.6040e+29,1.0835e+27,1.0620e+27,3.4375e+27,3.4028e+27,31.0,67.2,0.4,1.4,5.0055e+29,4.8565e+29,9.5018e+27,5.3955e+27,3.0279e+28,0.0000e+00,97.0,1.9,1.1
55,4.9078e+29,1.5043e+29,3.3137e+29,2.1646e+27,6.8062e+27,9.3615e+28,5.6817e+28,1.7848e+29,1.5290e+29,1.1053e+27,1.0593e+27,3.3708e+27,3.4354e+27,30.7,67.5,0.4,1.4,4.8988e+29,4.7546e+29,8.7806e+27,5.6427e+27,2.9973e+28,0.0000e+00,97.1,1.8,1.2
56,4.8606e+29,1.4880e+29,3.2824e+29,2.1666e+27,6.8575e+27,9.3698e+28,5.5102e+28,1.7905e+29,1.4919e+29,1.1060e+27,1.0605e+27,3.4069e+27,3.4506e+27,30.6,67.5,0.4,1.4,4.8718e+29,4.7256e+29,9.5559e+27,5.0674e+27,3.0040e+28,0.0000e+00,97.0,2.0,1.0
57,4.8127e+29,1.5055e+29,3.2176e+29,2.1309e+27,6.8224e+27,9.5294e+28,5.5260e+28,1.7839e+29,1.4337e+29,1.0843e+27,1.0465e+27,3.4124e+27,3.4099e+27,31.3,66.9,0.4,1.4,4.8072e+29,4.6612e+29,8.7423e+27,5.8645e+27,2.9727e+28,0.0000e+00,97.0,1.8,1.2
58,4.9154e+29,1.5173e+29,3.3077e+29,2.1612e+27,6.8717e+27,9.7642e+28,5.4091e+28,1.8024e+29,1.5054e+29,1.0940e+27,1.0672e+27,3.4434e+27,3.4283e+27,30.9,67.3,0.4,1.4,4.9144e+29,4.7695e+29,8.9129e+27,5.5727e+27,2.9779e+28,0.0000e+00,97.1,1.8,1.1
59,5.0285e+29,1.5207e+29,3.4181e+29,2.1377e+27,6.8354e+27,9.6613e+28,5.5455e+28,1.8587e+29,1.5594e+29,1.0682e+27,1.0695e+27,3.4844e+27,3.3510e+27,30.2,68.0,0.4,1.4,5.0334e+29,4.8874e+29,8.9903e+27,5.6130e+27,2.9458e+28,0.0000e+00,97.1,1.8,1.1
60,4.9606e+29,1.5124e+29,3.3582e+29,2.1552e+27,6.8409e+27,9.6961e+28,5.4276e+28,1.8123e+29,1.5460e+29,1.0751e+27,1.0801e+27,3.3521e+27,3.4888e+27,30.5,67.7,0.4,1.4,4.9610e+29,4.8192e+29,8.4390e+27,5.7484e+27,2.9317e+28,0.0000e+00,97.1,1.7,1.2
61,5.0498e+29,1.5264e+29,3.4332e+29,2.1749e+27,6.8457e+27,9.8174e+28,5.4465e+28,1.8934e+29,1.5398e+29,1.0636e+27,1.1113e+27,3.4254e+27,3.4203e+27,30.2,68.0,0.4,1.4,5.0567e+29,4.9064e+29,9.7607e+27,5.2705e+27,2.9172e+28,0.0000e+00,97.0,1.9,1.0
62,4.9123e+29,1.5119e+29,3.3099e+29,2.2069e+27,6.8497e+27,9.6991e+28,5.4200e+28,1.7574e+29,1.5524e+29,1.0985e+27,1.1084e+27,3.4377e+27,3.4120e+27,30.8,67.4,0.4,1.4,4.9027e+29,4.7611e+29,8.4755e+27,5.6831e+27,2.9021e+28,0.0000e+00,97.1,1.7,1.2
63,5.0116e+29,1.5146e+29,3.4064e+29,2.2129e+27,6.8531e+27,9.7126e+28,5.4331e+28,1.8724e+29,1.5339e+29,1.0857e+27,1.1272e+27,3.4141e+27,3.4389e+27,30.2,68.0,0.4,1.4,5.0108e+29,4.8716e+29,8.8029e+27,5.1172e+27,2.8866e+28,0.0000e+00,97.2,1.8,1.0
64,4.9659e+29,1.5442e+29,3.3308e+29,2.2313e+27,6.8557e+27,1.0146e+29,5.2965e+28,1.8817e+29,1.4492e+29,1.1098e+27,1.1215e+27,3.3847e+27,3.4710e+27,31.1,67.1,0.4,1.4,4.9775e+29,4.8413e+29,8.3167e+27,5.3058e+27,2.8706e+28,0.0000e+00,97.3,1.7,1.1
65,4.8542e+29,1.5477e+29,3.2151e+29,2.2789e+27,6.8576e+27,9.9214e+28,5.5560e+28,1.6255e+29,1.5896e+29,1.2346e+27,1.0443e+27,3.4623e+27,3.3954e+27,31.9,66.2,0.5,1.4,4.8607e+29,4.7235e+29,8.2689e+27,5.4494e+27,2.8542e+28,0.0000e+00,97.2,1.7,1.1
66,4.9642e+29,1.5824e+29,3.2905e+29,2.2734e+27,6.8589e+27,1.0367e+29,5.4576e+28,1.6803e+29,1.6102e+29,1.2325e+27,1.0409e+27,3.4202e+27,3.4387e+27,31.9,66.3,0.5,1.4,4.9579e+29,4.8146e+29,8.7173e+27,5.6081e+27,2.8374e+28,0.0000e+00,97.1,1.8,1.1
67,4.9030e+29,1.6002e+29,3.2118e+29,2.2418e+27,6.8595e+27,1.0555e+29,5.4472e+28,1.6117e+29,1.6001e+29,1.2028e+27,1.0389e+27,3.4423e+27,3.4172e+27,32.6,65.5,0.5,1.4,4.9061e+29,4.7632e+29,8.6896e+27,5.5914e+27,2.8202e+28,0.0000e+00,97.1,1.8,1.1
68,4.8568e+29,1.5957e+29,3.1700e+29,2.2499e+27,6.8595e+27,1.0677e+29,5.2792e+28,1.6520e+29,1.5180e+29,1.1946e+27,1.0553e+27,3.4194e+27,3.4401e+27,32.9,65.3,0.5,1.4,4.8572e+29,4.7211e+29,8.0418e+27,5.5686e+27,2.8027e+28,0.0000e+00,97.2,1.7,1.1
69,4.9037e+29,1.6545e+29,3.1571e+29,2.3117e+27,6.8986e+27,1.1079e+29,5.4662e+28,1.6284e+29,1.5287e+29,1.2289e+27,1.0827e+27,3.4700e+27,3.4286e+27,33.7,64.4,0.5,1.4,4.9027e+29,4.7715e+29,7.5695e+27,5.5523e+27,2.8009e+28,0.0000e+00,97.3,1.5,1.1
70,4.6996e+29,1.6642e+29,2.9444e+29,2.2417e+27,6.8574e+27,1.1508e+29,5.1341e+28,1.5273e+29,1.4171e+29,1.1827e+27,1.0590e+27,3.4296e+27,3.4278e+27,35.4,62.7,0.5,1.5,4.7036e+29,4.5671e+29,7.7463e+27,5.9041e+27,2.7664e+28,0.0000e+00,97.1,1.6,1.3
71,4.8777e+29,1.6943e+29,3.0923e+29,2.2505e+27,6.8555e+27,1.1764e+29,5.1793e+28,1.6419e+29,1.4503e+29,1.2162e+27,1.0343e+27,3.4380e+27,3.4175e+27,34.7,63.4,0.5,1.4,4.8874e+29,4.7513e+29,7.6254e+27,5.9846e+27,2.7479e+28,0.0000e+00,97.2,1.6,1.2
72,4.9445e+29,1.7344e+29,3.1189e+29,2.2259e+27,6.8922e+27,1.1998e+29,5.3457e+28,1.6246e+29,1.4943e+29,1.1799e+27,1.0461e+27,3.4605e+27,3.4316e+27,35.1,63.1,0.5,1.4,4.9287e+29,4.7871e+29,8.1499e+27,6.0091e+27,2.7445e+28,0.0000e+00,97.1,1.7,1.2
73,4.8792e+29,1.7698e+29,3.0182e+29,2.2762e+27,6.8499e+27,1.2512e+29,5.1864e+28,1.5771e+29,1.4411e+29,1.1798e+27,1.0964e+27,3.4125e+27,3.4374e+27,36.3,61.9,0.5,1.4,4.8811e+29,4.7379e+29,7.9833e+27,6.3322e+27,2.7098e+28,0.0000e+00,97.1,1.6,1.3
