Time_hours,TAA,Gen_Total,Trans_Inward
273.77777777777777,67.00320595095559,2.7910283316714194e+27,0.0
278.5,68.00283221501445,2.874465071805459e+27,0.0
283.25,69.00214834763864,2.4854800527658707e+27,0.0
288.02777777777777,70.0010606427544,2.4704353540773216e+27,0.0
292.8611111111111,71.00522540275568,2.3716494960420862e+27,0.0
297.69444444444446,72.00302196045033,2.2990139817134973e+27,0.0
302.55555555555554,73.00014217380476,2.6711881710182083e+27,0.0
307.47222222222223,74.0021537720043,2.36405622083162e+27,0.0
312.4166666666667,75.00325849069083,2.620532847621426e+27,0.0
317.3888888888889,76.00337682977226,2.4088729902610964e+27,0.0
322.3888888888889,77.00243447044579,2.0535641701905249e+27,0.0
327.4166666666667,78.00035738325738,2.312109160821699e+27,0.0
332.5,79.00253581380582,2.3486919907131352e+27,0.0
337.6111111111111,80.00337318313291,1.900080739905631e+27,0.0
342.75,81.0028024828863,2.1280937433600658e+27,0.0
347.9166666666667,82.00076452031055,2.1856878041891405e+27,0.0
353.1388888888889,83.00251143828552,2.469653111066085e+27,0.0
358.3888888888889,84.00260698292948,2.162650922600884e+27,0.0
363.6666666666667,85.00099716324945,2.2957400701437604e+27,0.0
369.0,86.00283123397173,1.9611778280123484e+27,0.0
374.3611111111111,87.00279248628658,2.0619742400653686e+27,0.0
379.75,88.00083796134066,2.2870438617671245e+27,0.0
385.19444444444446,89.00201883844176,1.9248955167234725e+27,0.0
390.6666666666667,90.00113998909228,2.0257671328538352e+27,0.0
396.19444444444446,91.00317586831778,1.8485436690438987e+27,0.0
401.75,92.00301678552898,2.070758348863936e+27,0.0
407.3333333333333,93.00063198894833,2.2246719248408252e+27,0.0
412.97222222222223,94.00090391091521,2.0909188560102994e+27,0.0
418.6666666666667,95.0037098314732,2.0065584395231263e+27,0.0
424.3888888888889,96.00408316730153,1.971187426715946e+27,0.0
430.1388888888889,97.00201179804219,1.9914833968516665e+27,0.0
435.94444444444446,98.00225522913274,2.066017620470367e+27,0.0
441.80555555555554,99.00469573160404,1.9398354040772957e+27,0.0
447.69444444444446,100.00453090825812,2.0524882704761782e+27,0.0
453.6111111111111,101.00175353963624,1.8135380447899388e+27,0.0
459.5833333333333,102.00099763528448,1.8224698001782422e+27,0.0
465.6111111111111,103.00216669864648,1.944601642699158e+27,0.0
471.6666666666667,104.00060320128375,2.0361939360827386e+27,0.0
477.77777777777777,105.00084274225128,2.3445264575556502e+27,0.0
483.94444444444446,106.0028066876323,2.1758957982396787e+27,0.0
490.1388888888889,107.00194255342012,1.8884041134497953e+27,0.0
496.3888888888889,108.00270655282571,1.9317387831340208e+27,0.0
502.6666666666667,109.00062298829323,1.9747568420769352e+27,0.0
509.0,110.00008179206071,1.9115961266333383e+27,0.0
515.3888888888889,111.00101797174091,2.037552442273684e+27,0.0
521.8333333333334,112.00336803451523,1.8819680138755735e+27,0.0
528.3055555555555,113.00280261274298,1.8336192974271305e+27,0.0
534.8333333333334,114.00359671351458,2.1041518022529107e+27,0.0
541.3888888888889,115.00149079511755,1.8939919455109686e+27,0.0
548.0,116.00070777679935,1.815161210463367e+27,0.0
554.6666666666666,117.00120262975878,2.1811580166170436e+27,0.0
561.3888888888889,118.0029353228727,1.9232694083160027e+27,0.0
568.1388888888889,119.00177384290646,1.9149597389543293e+27,0.0
574.9444444444445,120.00184167320833,1.8229830100547358e+27,0.0
581.8055555555555,121.00310641539102,1.8262830251435872e+27,0.0
588.6944444444445,122.00153464038442,1.986066780583411e+27,0.0
595.6388888888889,123.001167111288,1.9309443552977694e+27,0.0
602.6388888888889,124.00198773156302,1.9645316040361933e+27,0.0
609.6666666666666,125.00005216074095,1.939808473617903e+27,0.0
616.7777777777778,126.00323504777401,1.8289727499064621e+27,0.0
623.9166666666666,127.00369671104431,2.064026408203076e+27,0.0
631.0833333333334,128.00150852989015,1.8752652302139884e+27,0.0
638.3055555555555,129.00057443309555,2.0354031708427943e+27,0.0
645.5833333333334,130.00089729514121,1.8818226570941361e+27,0.0
652.9166666666666,131.00248467628364,2.1245830770961325e+27,0.0
660.2777777777778,132.0015881860785,2.066327702309686e+27,0.0
667.6944444444445,133.0020268245844,1.9461286995843739e+27,0.0
675.1388888888889,134.00010340553206,2.2966317112174398e+27,0.0
682.6666666666666,135.00328961825358,1.9507991899945283e+27,0.0
690.1944444444445,136.00053234791966,2.0763525023386104e+27,0.0
697.8055555555555,137.0029339738603,2.0738933403511452e+27,0.0
705.4444444444445,138.00320668359944,2.095640110633404e+27,0.0
713.1111111111111,139.0014457046654,2.3302899754262618e+27,0.0
720.8333333333334,140.00133464137133,2.097949419296621e+27,0.0
728.6111111111111,141.0029134908986,2.0406255092660814e+27,0.0
736.4166666666666,142.00267586219564,2.037140306713395e+27,0.0
744.25,143.00072468451367,2.075605452013922e+27,0.0
752.1388888888889,144.0006752981331,2.1477384447840217e+27,0.0
760.0833333333334,145.00258010036492,2.317072440630872e+27,0.0
768.0555555555555,146.00301664643388,2.0063987698157883e+27,0.0
776.0555555555555,147.0020943844911,2.216828884911271e+27,0.0
784.1111111111111,148.00336803540745,2.2907842887399724e+27,0.0
792.1666666666666,149.0000442793122,2.478093643263426e+27,0.0
800.3055555555555,150.00252333860834,2.2517024023443438e+27,0.0
808.4444444444445,151.00063277970924,2.4561220429915566e+27,0.0
816.6388888888889,152.00130424340455,2.1974895079399837e+27,0.0
824.8611111111111,153.00123901241943,2.2494470878381749e+27,0.0
833.1111111111111,154.00055885210145,2.9049517540576575e+27,0.0
841.4166666666666,155.00272981664625,2.5310071911600677e+27,0.0
849.7222222222222,156.0011700755722,2.4805279650826546e+27,0.0
858.0833333333334,157.00268118335168,2.457086065631168e+27,0.0
866.4444444444445,158.0007348925617,2.680596869923121e+27,0.0
874.8611111111111,159.00208821288254,3.055946879120157e+27,0.0
883.2777777777778,160.00025933470397,3.198303128395997e+27,0.0
891.75,161.00196680944464,2.545826351930459e+27,0.0
900.2222222222222,162.00077043789133,2.8817934098770175e+27,0.0
908.7222222222222,163.00009270882845,2.901522333822961e+27,0.0
917.25,164.00006570382595,3.0853871352124773e+27,0.0
925.8055555555555,165.00082350292575,3.25725818506152e+27,0.0
934.3888888888889,166.00250308186526,2.896826879318799e+27,0.0
942.9722222222222,167.0020097515103,3.1248416908144214e+27,0.0
951.5833333333334,168.00272794573777,3.2155240826883555e+27,0.0
960.1944444444445,169.00157887164505,3.0106840712473456e+27,0.0
968.8333333333334,170.00193489579874,3.309704169803815e+27,0.0
977.4722222222222,171.00072881090534,3.6377942691499316e+27,0.0
986.1388888888889,172.0013236948514,3.0713429398389016e+27,0.0
994.8055555555555,173.0006633570681,3.0616902803833726e+27,0.0
1003.5,174.00210529194908,3.537205496279867e+27,0.0
1012.1944444444445,175.0026011036707,3.1383811421991403e+27,0.0
1020.8888888888889,176.0023102886289,3.4473925481560463e+27,0.0
1029.5833333333333,177.00139034329084,3.602624441812187e+27,0.0
1038.3055555555557,178.003188656431,4.045515430319053e+27,0.0
1047.0,179.0014811897205,3.255964604991538e+27,0.0
1055.7222222222222,180.00280533180137,3.054628249694221e+27,0.0
1064.4166666666667,181.00094047201787,3.429583365433027e+27,0.0
1073.138888888889,182.00242271385252,3.4415694717043055e+27,0.0
1081.8333333333333,183.0010301615132,3.315712337458642e+27,0.0
1090.5277777777778,184.00010889541022,3.295756017315252e+27,0.0
1099.25,185.00301222959456,3.1036415148419967e+27,0.0
1107.9166666666667,186.00031155818021,4.14772877622091e+27,0.0
1116.611111111111,187.00175055519276,3.804983133537739e+27,0.0
1125.2777777777778,188.0010891059793,4.0056424112414684e+27,0.0
1133.9444444444443,189.00168167577658,3.389279346592902e+27,0.0
1142.5833333333333,190.00047290059968,3.6777931469902636e+27,0.0
1151.2222222222222,191.00082563776618,3.8600453674491095e+27,0.0
1159.861111111111,192.00289874806288,3.7327848364109855e+27,0.0
1168.4444444444443,193.00038891319707,3.6702984432933515e+27,0.0
1177.0555555555557,194.0031302259797,3.796075654814615e+27,0.0
1185.611111111111,195.00156736180475,4.2559482880243525e+27,0.0
1194.1666666666667,196.0023216648766,3.779880609774488e+27,0.0
1202.6944444444443,197.0022898742635,4.28257721700745e+27,0.0
1211.1944444444443,198.0016080138712,3.7495007421628853e+27,0.0
1219.6666666666667,199.00040722140602,3.822439277517177e+27,0.0
1228.138888888889,200.0021098835973,3.5555489722819807e+27,0.0
1236.5555555555557,201.00027654922826,3.653842424877789e+27,0.0
1244.9722222222222,202.0016248860253,4.0664084506436603e+27,0.0
1253.361111111111,203.00299505082103,3.780096930423938e+27,0.0
1261.6944444444443,204.00118015549413,3.491720055348389e+27,0.0
1270.0277777777778,205.00296053253987,4.214415396257898e+27,0.0
1278.3055555555557,206.00178095887702,4.0897613291826584e+27,0.0
1286.5555555555557,207.00109669851645,3.953725472024992e+27,0.0
1294.7777777777778,208.00102783417128,4.0363260012747426e+27,0.0
1302.9722222222222,209.00169262942507,3.84847566444021e+27,0.0
1311.138888888889,210.00321263611045,3.8252898089416334e+27,0.0
1319.25,211.00227362787507,3.8365360158771953e+27,0.0
1327.3333333333333,212.00238942764133,3.1842726487347157e+27,0.0
1335.361111111111,213.0002148378402,3.620450462940793e+27,0.0
1343.388888888889,214.0027663720291,3.0675216490349765e+27,0.0
1351.361111111111,215.00321692049022,3.4488775373811146e+27,0.0
1359.2777777777778,216.00162450948324,3.502953565884296e+27,0.0
1367.1666666666667,217.00157325006637,3.7411876873606473e+27,0.0
1375.0277777777778,218.00316791704165,3.547567083971667e+27,0.0
1382.8333333333333,219.0029484224907,3.4702075974848325e+27,0.0
1390.5833333333333,220.0009585455,3.275109793158508e+27,0.0
1398.3055555555557,221.00084608969462,3.78437215364476e+27,0.0
1406.0,222.00271295603068,3.28258421512208e+27,0.0
1413.638888888889,223.00300771375987,3.311434408948694e+27,0.0
1421.2222222222222,224.00176337962773,3.6622068885529393e+27,0.0
1428.7777777777778,225.0027004736594,3.580013961933126e+27,0.0
1436.2777777777778,226.0021977294989,3.0524959304057685e+27,0.0
1443.7222222222222,227.00027912761743,3.4793639136196247e+27,0.0
1451.138888888889,228.00072299158808,3.116824224683462e+27,0.0
1458.5277777777778,229.00361427550683,2.708191372608505e+27,0.0
1465.8333333333333,230.0014265173503,3.2447749515271984e+27,0.0
1473.111111111111,231.00175734020513,3.3271089194975563e+27,0.0
1480.3333333333333,232.00083072745326,3.1902869806762905e+27,0.0
1487.5277777777778,233.00253383633162,2.7173252544832145e+27,0.0
1494.6666666666667,234.00303077492856,2.9203098085878805e+27,0.0
1501.75,235.002322871513,2.848909670463119e+27,0.0
1508.7777777777778,236.00039969949944,3.20841084202478e+27,0.0
1515.7777777777778,237.0012352977991,3.213585130647379e+27,0.0
1522.7222222222222,238.00088344423568,3.284139178986418e+27,0.0
1529.638888888889,239.0033667480318,2.7270997580468884e+27,0.0
1536.4722222222222,240.00061195171293,2.8316056151325114e+27,0.0
1543.2777777777778,241.00069834826024,3.4265815023178655e+27,0.0
1550.0555555555557,242.00368327509045,3.0633639204079926e+27,0.0
1556.75,243.00131479176423,3.3341796534357674e+27,0.0
1563.4166666666667,244.00183306764222,3.1529346593644043e+27,0.0
1570.0277777777778,245.00107246564573,2.857150699303272e+27,0.0
1576.611111111111,246.0032356355846,3.040777694446497e+27,0.0
1583.138888888889,247.00408949254825,3.0364512713700583e+27,0.0
1589.611111111111,248.0035809417442,3.1070535494000235e+27,0.0
1596.0277777777778,249.00165656919194,2.961465916283111e+27,0.0
1602.4166666666667,250.00262522189564,2.8263215783544876e+27,0.0
1608.75,251.0021163247378,3.5639851468868374e+27,0.0
1615.0277777777778,252.000063283278,3.0693010093112105e+27,0.0
1621.2777777777778,253.0008617661274,3.456337617145649e+27,0.0
1627.4722222222222,254.0000360035749,3.5514232979730743e+27,0.0
1633.638888888889,255.00203334192554,3.248774206650189e+27,0.0
1639.75,256.0023136386392,3.560447995583998e+27,0.0
1645.8055555555557,257.00078832408144,2.983294564897052e+27,0.0
1651.8333333333333,258.0019972081809,2.7901129459007254e+27,0.0
1657.8055555555557,259.0012829458733,2.743559135750333e+27,0.0
1663.75,260.0032464249556,3.3132611413948847e+27,0.0
1669.638888888889,261.0031567157771,3.382474565985795e+27,0.0
1675.4722222222222,262.0009101124739,2.970552337038148e+27,0.0
1681.2777777777778,263.0011964176233,3.267171266216568e+27,0.0
1687.0555555555557,264.0040095336592,3.2841093794008896e+27,0.0
1692.7777777777778,265.0044675088028,3.014827885598072e+27,0.0
1698.4444444444443,266.002445421467,2.912456842478998e+27,0.0
1704.0833333333333,267.0027664836424,3.419548379017698e+27,0.0
1709.6666666666667,268.0004271247084,2.708240459389815e+27,0.0
1715.2222222222222,269.0003192743434,3.174138091699525e+27,0.0
1720.75,270.00240761483735,2.519648132485647e+27,0.0
1726.2222222222222,271.00157749311984,3.2685869293805934e+27,0.0
1731.6666666666667,272.0028092339634,3.3007890285903056e+27,0.0
1737.0555555555557,273.0009085503366,3.7918099529431343e+27,0.0
1742.4166666666667,274.0009249142805,2.633548632671774e+27,0.0
1747.75,275.0028131782668,3.255743630951185e+27,0.0
1753.0277777777778,276.0012542114698,3.110724931762168e+27,0.0
1758.2777777777778,277.00140410115773,2.706076766070331e+27,0.0
1763.5,278.00320789198406,3.340894579342799e+27,0.0
1768.6666666666667,279.0012234993195,3.4769462972658727e+27,0.0
1773.8055555555557,280.0007117912786,3.352884274545727e+27,0.0
1778.9166666666667,281.0016040728292,2.798338090674222e+27,0.0
1784.0,282.00383863197885,3.42698195746328e+27,0.0
1789.0277777777778,283.00182019988006,3.249832723475553e+27,0.0
1794.0277777777778,284.0009344339554,3.2349534831795305e+27,0.0
1799.0,285.0011114260449,3.4178207829022423e+27,0.0
1803.9444444444443,286.0022757152743,2.9513389619592806e+27,0.0
1808.861111111111,287.0043480306821,3.077473552464954e+27,0.0
1813.7222222222222,288.00152791593996,3.466093472161066e+27,0.0
1818.5833333333333,289.0051351967661,2.910458840278991e+27,0.0
1823.388888888889,290.00360780607605,3.27963159427115e+27,0.0
1828.1666666666667,291.0025807785323,3.239001261591918e+27,0.0
1832.9166666666667,292.0019562856239,3.093768271927389e+27,0.0
1837.638888888889,293.0016420780986,2.998176735430111e+27,0.0
1842.3333333333333,294.0015431147109,3.6343267398410667e+27,0.0
1847.0,295.00156239595026,3.475927782753354e+27,0.0
1851.638888888889,296.0015984223228,3.1446167271170197e+27,0.0
1856.25,297.001546779091,3.081035883895383e+27,0.0
1860.8333333333333,298.0013009249319,3.183944691147398e+27,0.0
1865.388888888889,299.00075148466567,3.2680042525145017e+27,0.0
1869.9444444444443,300.0059403209267,3.0688121178054175e+27,0.0
1874.4444444444443,301.0044940938685,3.03276759445245e+27,0.0
1878.9166666666667,302.00241027974414,3.4072350589060076e+27,0.0
1883.388888888889,303.0058206373691,3.468380658078636e+27,0.0
1887.8055555555557,304.0021488826578,3.5717142972508513e+27,0.0
1892.2222222222222,305.00380192487523,3.0201467991175863e+27,0.0
1896.611111111111,306.00440835583527,3.1258387148803295e+27,0.0
1900.9722222222222,307.0038471769715,3.4023525300151745e+27,0.0
1905.3055555555557,308.00199351637764,3.597861074039866e+27,0.0
1909.638888888889,309.0051679061969,3.7145344320685816e+27,0.0
1913.9166666666667,310.0003813659804,3.452540812984897e+27,0.0
1918.1944444444443,311.00042800518065,3.5940644251407284e+27,0.0
1922.4722222222222,312.00527070613214,3.283195755117229e+27,0.0
1926.6944444444443,313.0017258549233,3.143064262200137e+27,0.0
1930.9166666666667,314.0027780090321,3.4845615905961237e+27,0.0
1935.111111111111,315.0017454597828,3.4309201030332055e+27,0.0
1939.3055555555557,316.0051532180687,3.6302935646443427e+27,0.0
1943.4722222222222,317.00626827060455,3.2813946877292393e+27,0.0
1947.611111111111,318.004946395542,3.5759304902613026e+27,0.0
1951.7222222222222,319.0010525684653,3.6128532845494986e+27,0.0
1955.8333333333333,320.0012229826435,3.82329133408364e+27,0.0
1959.9444444444443,321.00539330483036,3.684624525485268e+27,0.0
1964.0277777777778,322.0066818065276,3.8208243925188954e+27,0.0
1968.0833333333333,323.0049487294532,3.637104470547281e+27,0.0
1972.111111111111,324.00005100194494,3.848910560833556e+27,0.0
1976.1666666666667,325.0056481426459,3.7109390752318813e+27,0.0
1980.1666666666667,326.0009721057461,3.5918445655052754e+27,0.0
1984.1944444444443,327.0066521973217,3.559834731285708e+27,0.0
1988.1666666666667,328.00177469177254,3.927426393605288e+27,0.0
1992.138888888889,329.00011516665256,3.977705733833794e+27,0.0
1996.111111111111,330.00159719969577,3.8282159628924053e+27,0.0
2000.0833333333333,331.0061442925348,4.248871271394364e+27,0.0
2004.0277777777778,332.0066191754129,4.1798709053135976e+27,0.0
2007.9444444444443,333.00288367601263,4.2076311594626295e+27,0.0
2011.861111111111,334.00188812311194,3.851756280153093e+27,0.0
2015.7777777777778,335.00354872969524,4.617629238946206e+27,0.0
2019.6666666666667,336.00064950280773,4.0359440380192566e+27,0.0
2023.5555555555557,337.00020277798,3.953660705131803e+27,0.0
2027.4444444444443,338.00211538581584,4.3473716558323e+27,0.0
2031.3333333333333,339.0062990704889,5.025627407956502e+27,0.0
2035.1944444444443,340.0054705264939,4.86315619303385e+27,0.0
2039.0555555555557,341.0066972479797,5.17764566796574e+27,0.0
2042.888888888889,342.0026661390548,4.6621445089965174e+27,0.0
2046.7222222222222,343.0004764822338,4.859081701884698e+27,0.0
2050.5555555555557,344.00003840005036,5.367664289262256e+27,0.0
2054.3888888888887,345.00125165229974,4.4161914604625354e+27,0.0
2058.222222222222,346.00402210531047,4.874641974299735e+27,0.0
2062.027777777778,347.00096629459756,5.060324656296766e+27,0.0
2065.8611111111113,348.0065425887068,5.355037581348572e+27,0.0
2069.6666666666665,349.0060747139124,5.730882759811387e+27,0.0
2073.472222222222,350.00674661894595,5.959053785298485e+27,0.0
2077.25,351.00114136850425,5.582779500436181e+27,0.0
2081.0555555555557,352.0037813455101,4.99225783550722e+27,0.0
2084.8611111111113,353.0072565341992,6.010784071613626e+27,0.0
2088.6388888888887,354.0041300177994,6.176901294764536e+27,0.0
2092.4166666666665,355.0016231469609,6.472876101590269e+27,0.0
2096.222222222222,356.00697258324715,5.190318419133655e+27,0.0
2100.0,357.0053985000302,6.187645432489182e+27,0.0
2103.777777777778,358.00413508094573,5.033665347346882e+27,0.0
2107.5555555555557,359.00307847225974,5.615035985950545e+27,0.0
2111.3333333333335,0.0021256283450838964,6.390382512985068e+27,0.0
2115.1111111111113,1.0011719814340267,6.198898900249389e+27,0.0
2118.8888888888887,2.000114625785045,5.460346082762606e+27,0.0
2122.6944444444443,3.006192429657176,5.84139083361052e+27,0.0
2126.472222222222,4.004614383627768,5.87903507846559e+27,0.0
2130.25,5.002622100238568,5.446818014475875e+27,0.0
2134.027777777778,6.000112339019552,5.647599535904214e+27,0.0
2137.8333333333335,7.004310775177373,5.884207340759089e+27,0.0
2141.6111111111113,8.00045508497999,6.401053958454771e+27,0.0
2145.4166666666665,9.00309155089758,7.193545948732134e+27,0.0
2149.222222222222,10.004789462535655,5.811206241994156e+27,0.0
2153.027777777778,11.005449841931181,5.690848030572298e+27,0.0
2156.8333333333335,12.004967454573148,6.535890029912051e+27,0.0
2160.6388888888887,13.003246846747174,6.982864673241588e+27,0.0
2164.4444444444443,14.000185579406093,6.261419421795486e+27,0.0
2168.277777777778,15.002949963825472,6.60718921844505e+27,0.0
2172.1111111111113,16.004156411568147,5.532542097480675e+27,0.0
2175.9444444444443,17.00371080312209,6.117694523002059e+27,0.0
2179.777777777778,18.001513980919754,5.698730217530575e+27,0.0
2183.6388888888887,19.004684633074703,6.492357232423647e+27,0.0
2187.5,20.00588907847657,5.665660562595073e+27,0.0
2191.3611111111113,21.005036289195573,5.242891201533054e+27,0.0
2195.222222222222,22.00203013217822,6.456667297661781e+27,0.0
2199.1111111111113,23.003934790947483,5.424787947860304e+27,0.0
2203.0,24.003477599525127,4.995774492927715e+27,0.0
2206.8888888888887,25.00056775259793,5.318202843111251e+27,0.0
2210.8055555555557,26.002217994089847,5.51384750598791e+27,0.0
2214.722222222222,27.001212847317447,5.287937088489914e+27,0.0
2218.6666666666665,28.004520729723936,4.994741372486568e+27,0.0
2222.6111111111113,29.004963406124034,4.999767210255385e+27,0.0
2226.5555555555557,30.002462816590764,5.376833167166073e+27,0.0
2230.527777777778,31.003933358779705,4.711706595584948e+27,0.0
2234.5,32.00226047226886,4.786291601702447e+27,0.0
2238.5,33.00431738832185,4.3387860203547665e+27,0.0
2242.5,34.00303666183322,4.465758986349839e+27,0.0
2246.527777777778,35.00524707519037,4.265910441645573e+27,0.0
2250.5555555555557,36.00393001629379,4.437352826407483e+27,0.0
2254.6111111111113,37.005869216519045,4.411440479607452e+27,0.0
2258.6666666666665,38.004096396499904,4.473063967360157e+27,0.0
2262.75,39.00534351559941,3.955936675278851e+27,0.0
2266.8333333333335,40.0027016618875,4.0673928694541813e+27,0.0
2270.9444444444443,41.00285585611164,3.5896687547717215e+27,0.0
2275.0833333333335,42.00566405446159,3.66402954660788e+27,0.0
2279.222222222222,43.00429778870591,3.3402130874326677e+27,0.0
2283.3888888888887,44.005368650158175,3.433388384975663e+27,0.0
2287.5555555555557,45.002100711854496,3.858103513480331e+27,0.0
2291.75,46.00105321137869,3.4135858237771273e+27,0.0
2295.972222222222,47.00208667071331,3.253791983805822e+27,0.0
2300.222222222222,48.005066576678814,3.2904967289371625e+27,0.0
2304.472222222222,49.00335246307998,3.4946759208376007e+27,0.0
2308.75,50.00338286484123,3.2405810647237536e+27,0.0
2313.0555555555557,51.005025283531836,2.73978141076589e+27,0.0
2317.3611111111113,52.00173651952764,2.9424097241153777e+27,0.0
2321.722222222222,53.006246120682135,3.2410599285035216e+27,0.0
2326.0833333333335,54.00563470822533,3.5156429441747724e+27,0.0
2330.472222222222,55.00619059840312,3.4799701163572775e+27,0.0
2334.8611111111113,56.00150884043876,3.286923646628316e+27,0.0
2339.3055555555557,57.00406833980412,3.216007041049452e+27,0.0
2343.75,58.001213024842855,3.2356248552403596e+27,0.0
2348.25,59.00529120109786,3.14255849541541e+27,0.0
2352.75,60.00379237431025,2.8812744938382407e+27,0.0
2357.277777777778,61.00281580799856,2.996950223751536e+27,0.0
2361.8333333333335,62.0022490328073,3.0957756341456816e+27,0.0
2366.4166666666665,63.001985634427115,2.67337672023587e+27,0.0
2371.027777777778,64.00191608453474,2.581168030128508e+27,0.0
2375.6666666666665,65.00193234426445,2.828077640877216e+27,0.0
2380.3333333333335,66.00193307803056,2.6685109361792676e+27,0.0
2385.027777777778,67.00181682544007,2.581150737096334e+27,0.0
2389.75,68.00148401882905,2.822701063156001e+27,0.0
2394.5,69.00083953905039,2.993852316874319e+27,0.0
2399.3055555555557,70.00558328775173,2.6361519386687853e+27,0.0
2404.1111111111113,71.0040010550274,2.8181729541088877e+27,0.0
2408.9444444444443,72.0018364236962,2.70864305456261e+27,0.0
2413.8333333333335,73.00467856430635,2.844259074446466e+27,0.0
2418.722222222222,74.00105325186576,2.4575227894979423e+27,0.0
2423.6666666666665,75.00219873891126,2.8605029076274723e+27,0.0
2428.6388888888887,76.00235583052347,2.5926397701512485e+27,0.0
2433.6388888888887,77.00145187012174,2.7886468546910056e+27,0.0
2438.6944444444443,78.00491220844185,2.700298024497457e+27,0.0
2443.75,79.0016333974088,2.2889933013951872e+27,0.0
2448.8611111111113,80.0025069928954,2.440846928005749e+27,0.0
2454.0,81.00197739755345,2.4214754367875853e+27,0.0
2459.1944444444443,82.00532197576331,2.3502901388442434e+27,0.0
2464.3888888888887,83.0017618269087,2.596339654127634e+27,0.0
