TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
47,5.1975e+29,1.4834e+29,3.6228e+29,2.2885e+27,6.8449e+27,9.0606e+28,5.7732e+28,1.8837e+29,1.7391e+29,1.1936e+27,1.0949e+27,3.4274e+27,3.4176e+27,28.5,69.7,0.4,1.3,5.2021e+29,5.0348e+29,1.1685e+28,5.0363e+27,3.1344e+28,0.0000e+00,96.8,2.2,1.0
48,5.0223e+29,1.4739e+29,3.4579e+29,2.2449e+27,6.8145e+27,9.0832e+28,5.6556e+28,1.8366e+29,1.6213e+29,1.1459e+27,1.0991e+27,3.4429e+27,3.3716e+27,29.3,68.8,0.4,1.4,5.0427e+29,4.8806e+29,1.0900e+28,5.3101e+27,3.1062e+28,0.0000e+00,96.8,2.2,1.1
49,4.9286e+29,1.4548e+29,3.3834e+29,2.2111e+27,6.8280e+27,8.9389e+28,5.6091e+28,1.8059e+29,1.5775e+29,1.1234e+27,1.0877e+27,3.4184e+27,3.4096e+27,29.5,68.6,0.4,1.4,4.9242e+29,4.7691e+29,1.0043e+28,5.4640e+27,3.0979e+28,0.0000e+00,96.9,2.0,1.1
50,5.0143e+29,1.4486e+29,3.4756e+29,2.1739e+27,6.8407e+27,8.8647e+28,5.6214e+28,1.7961e+29,1.6795e+29,1.1215e+27,1.0524e+27,3.4690e+27,3.3717e+27,28.9,69.3,0.4,1.4,5.0068e+29,4.8423e+29,1.1447e+28,5.0050e+27,3.0889e+28,0.0000e+00,96.7,2.3,1.0
51,4.9195e+29,1.4439e+29,3.3858e+29,2.1698e+27,6.8087e+27,8.7457e+28,5.6930e+28,1.7319e+29,1.6539e+29,1.1160e+27,1.0538e+27,3.3354e+27,3.4733e+27,29.4,68.8,0.4,1.4,4.9268e+29,4.7802e+29,9.5229e+27,5.1294e+27,3.0596e+28,0.0000e+00,97.0,1.9,1.0
52,4.8144e+29,1.4463e+29,3.2779e+29,2.1605e+27,6.8637e+27,8.8885e+28,5.5741e+28,1.6122e+29,1.6657e+29,1.0959e+27,1.0646e+27,3.4240e+27,3.4397e+27,30.0,68.1,0.4,1.4,4.8189e+29,4.6665e+29,1.0260e+28,4.9856e+27,3.0692e+28,0.0000e+00,96.8,2.1,1.0
53,4.9416e+29,1.4221e+29,3.4296e+29,2.1574e+27,6.8305e+27,8.7088e+28,5.5126e+28,1.7217e+29,1.7079e+29,1.0831e+27,1.0743e+27,3.4361e+27,3.3943e+27,28.8,69.4,0.4,1.4,4.9431e+29,4.8106e+29,8.4352e+27,4.8117e+27,3.0390e+28,0.0000e+00,97.3,1.7,1.0
54,4.9565e+29,1.4505e+29,3.4160e+29,2.1656e+27,6.8402e+27,8.9427e+28,5.5618e+28,1.7733e+29,1.6427e+29,1.0923e+27,1.0733e+27,3.4193e+27,3.4210e+27,29.3,68.9,0.4,1.4,4.9473e+29,4.7977e+29,1.0062e+28,4.8955e+27,3.0279e+28,0.0000e+00,97.0,2.0,1.0
55,5.0544e+29,1.4476e+29,3.5168e+29,2.1947e+27,6.8062e+27,8.9806e+28,5.4956e+28,1.8778e+29,1.6390e+29,1.1173e+27,1.0774e+27,3.3639e+27,3.4423e+27,28.6,69.6,0.4,1.3,5.0653e+29,4.9179e+29,9.5360e+27,5.1979e+27,2.9973e+28,0.0000e+00,97.1,1.9,1.0
56,4.8406e+29,1.4451e+29,3.3050e+29,2.1912e+27,6.8575e+27,8.9697e+28,5.4812e+28,1.7219e+29,1.5831e+29,1.1093e+27,1.0819e+27,3.4197e+27,3.4378e+27,29.9,68.3,0.5,1.4,4.8515e+29,4.6973e+29,1.0015e+28,5.4097e+27,3.0040e+28,0.0000e+00,96.8,2.1,1.1
57,4.7012e+29,1.4266e+29,3.1851e+29,2.1324e+27,6.8224e+27,8.9217e+28,5.3443e+28,1.6531e+29,1.5320e+29,1.0667e+27,1.0656e+27,3.3796e+27,3.4427e+27,30.3,67.8,0.5,1.5,4.6986e+29,4.5567e+29,8.8573e+27,5.3329e+27,2.9727e+28,0.0000e+00,97.0,1.9,1.1
58,4.8029e+29,1.4725e+29,3.2404e+29,2.1287e+27,6.8717e+27,9.1800e+28,5.5449e+28,1.6899e+29,1.5505e+29,1.0565e+27,1.0722e+27,3.4257e+27,3.4460e+27,30.7,67.5,0.4,1.4,4.7981e+29,4.6556e+29,9.0668e+27,5.1844e+27,2.9779e+28,0.0000e+00,97.0,1.9,1.1
59,4.8073e+29,1.4589e+29,3.2586e+29,2.1449e+27,6.8354e+27,9.2156e+28,5.3731e+28,1.7776e+29,1.4810e+29,1.0904e+27,1.0545e+27,3.4545e+27,3.3809e+27,30.3,67.8,0.4,1.4,4.8052e+29,4.6573e+29,9.7789e+27,5.0162e+27,2.9458e+28,0.0000e+00,96.9,2.0,1.0
60,4.9119e+29,1.4625e+29,3.3596e+29,2.1402e+27,6.8409e+27,9.2065e+28,5.4181e+28,1.7787e+29,1.5809e+29,1.0677e+27,1.0726e+27,3.3966e+27,3.4443e+27,29.8,68.4,0.4,1.4,4.9105e+29,4.7661e+29,9.1083e+27,5.3242e+27,2.9317e+28,0.0000e+00,97.1,1.9,1.1
61,4.9205e+29,1.4750e+29,3.3557e+29,2.1374e+27,6.8457e+27,9.4857e+28,5.2644e+28,1.8393e+29,1.5164e+29,1.0625e+27,1.0749e+27,3.4313e+27,3.4144e+27,30.0,68.2,0.4,1.4,4.9364e+29,4.7826e+29,1.0004e+28,5.3846e+27,2.9172e+28,0.0000e+00,96.9,2.0,1.1
62,4.7337e+29,1.4671e+29,3.1766e+29,2.1462e+27,6.8497e+27,9.3271e+28,5.3435e+28,1.7779e+29,1.3988e+29,1.0847e+27,1.0615e+27,3.4269e+27,3.4229e+27,31.0,67.1,0.5,1.4,4.7360e+29,4.5928e+29,9.1214e+27,5.1946e+27,2.9021e+28,0.0000e+00,97.0,1.9,1.1
63,4.5954e+29,1.4604e+29,3.0445e+29,2.2040e+27,6.8531e+27,9.4777e+28,5.1261e+28,1.6826e+29,1.3619e+29,1.0948e+27,1.1091e+27,3.4038e+27,3.4492e+27,31.8,66.3,0.5,1.5,4.5917e+29,4.4502e+29,8.9319e+27,5.2263e+27,2.8866e+28,0.0000e+00,96.9,1.9,1.1
64,4.6987e+29,1.4831e+29,3.1254e+29,2.1715e+27,6.8557e+27,9.5921e+28,5.2384e+28,1.7201e+29,1.4053e+29,1.0916e+27,1.0799e+27,3.4410e+27,3.4147e+27,31.6,66.5,0.5,1.5,4.7047e+29,4.5628e+29,8.5701e+27,5.6180e+27,2.8706e+28,0.0000e+00,97.0,1.8,1.2
65,4.6682e+29,1.5029e+29,3.0745e+29,2.2252e+27,6.8576e+27,9.5987e+28,5.4303e+28,1.5794e+29,1.4951e+29,1.1963e+27,1.0290e+27,3.4304e+27,3.4272e+27,32.2,65.9,0.5,1.5,4.6717e+29,4.5326e+29,8.7565e+27,5.1603e+27,2.8542e+28,0.0000e+00,97.0,1.9,1.1
66,4.6033e+29,1.4730e+29,3.0393e+29,2.2494e+27,6.8589e+27,9.5044e+28,5.2255e+28,1.5673e+29,1.4719e+29,1.2164e+27,1.0330e+27,3.3876e+27,3.4713e+27,32.0,66.0,0.5,1.5,4.5978e+29,4.4573e+29,8.7673e+27,5.2863e+27,2.8374e+28,0.0000e+00,96.9,1.9,1.1
67,4.6824e+29,1.5518e+29,3.0398e+29,2.2191e+27,6.8595e+27,1.0240e+29,5.2774e+28,1.5622e+29,1.4776e+29,1.1695e+27,1.0497e+27,3.4528e+27,3.4067e+27,33.1,64.9,0.5,1.5,4.6712e+29,4.5324e+29,8.5217e+27,5.3604e+27,2.8202e+28,0.0000e+00,97.0,1.8,1.1
68,4.7817e+29,1.5595e+29,3.1316e+29,2.2011e+27,6.8595e+27,1.0407e+29,5.1876e+28,1.6128e+29,1.5188e+29,1.1877e+27,1.0134e+27,3.4253e+27,3.4342e+27,32.6,65.5,0.5,1.4,4.7905e+29,4.6501e+29,8.7763e+27,5.2703e+27,2.8027e+28,0.0000e+00,97.1,1.8,1.1
69,4.8386e+29,1.6114e+29,3.1362e+29,2.2020e+27,6.8986e+27,1.0686e+29,5.4288e+28,1.5877e+29,1.5485e+29,1.1765e+27,1.0255e+27,3.3948e+27,3.5038e+27,33.3,64.8,0.5,1.4,4.8434e+29,4.7049e+29,8.0601e+27,5.7939e+27,2.8009e+28,0.0000e+00,97.1,1.7,1.2
70,4.6726e+29,1.6119e+29,2.9702e+29,2.1901e+27,6.8574e+27,1.0975e+29,5.1434e+28,1.4990e+29,1.4712e+29,1.1709e+27,1.0193e+27,3.4346e+27,3.4228e+27,34.5,63.6,0.5,1.5,4.6760e+29,4.5344e+29,8.8574e+27,5.3045e+27,2.7664e+28,0.0000e+00,97.0,1.9,1.1
71,4.7215e+29,1.6585e+29,2.9723e+29,2.2171e+27,6.8555e+27,1.1318e+29,5.2667e+28,1.4642e+29,1.5081e+29,1.1806e+27,1.0365e+27,3.4171e+27,3.4384e+27,35.1,63.0,0.5,1.5,4.7168e+29,4.5681e+29,8.9306e+27,5.9438e+27,2.7479e+28,0.0000e+00,96.8,1.9,1.3
72,4.8950e+29,1.6983e+29,3.1053e+29,2.2409e+27,6.8922e+27,1.1635e+29,5.3479e+28,1.5835e+29,1.5218e+29,1.1927e+27,1.0482e+27,3.4610e+27,3.4312e+27,34.7,63.4,0.5,1.4,4.8963e+29,4.7476e+29,9.0393e+27,5.8290e+27,2.7445e+28,0.0000e+00,97.0,1.8,1.2
73,4.8562e+29,1.7166e+29,3.0489e+29,2.2265e+27,6.8499e+27,1.1926e+29,5.2398e+28,1.6244e+29,1.4246e+29,1.1793e+27,1.0472e+27,3.4320e+27,3.4179e+27,35.3,62.8,0.5,1.4,4.8603e+29,4.7171e+29,8.4705e+27,5.8516e+27,2.7098e+28,0.0000e+00,97.1,1.7,1.2
