Time_hours,TAA,Gen_Total,Trans_Inward
1055.7222222222222,180.00280533180137,3.452441652105678e+27,0.0
1064.4166666666667,181.00094047201787,3.415440546536799e+27,0.0
1073.138888888889,182.00242271385252,3.815975334882101e+27,0.0
1081.8333333333333,183.0010301615132,3.311602430276392e+27,0.0
1090.5277777777778,184.00010889541022,3.4082235293271047e+27,0.0
1099.25,185.00301222959456,3.669114801753268e+27,0.0
1107.9166666666667,186.00031155818021,3.6061901211336434e+27,0.0
1116.611111111111,187.00175055519276,3.905762934204332e+27,0.0
1125.2777777777778,188.0010891059793,3.5879784738682107e+27,0.0
1133.9444444444443,189.00168167577658,3.6159594979762607e+27,0.0
1142.5833333333333,190.00047290059968,3.637226758664893e+27,0.0
1151.2222222222222,191.00082563776618,3.789492907608582e+27,0.0
1159.861111111111,192.00289874806288,3.910290008891732e+27,0.0
1168.4444444444443,193.00038891319707,3.498166143756088e+27,0.0
1177.0555555555557,194.0031302259797,3.8210225671614477e+27,0.0
1185.611111111111,195.00156736180475,3.77786191473595e+27,0.0
1194.1666666666667,196.0023216648766,3.8233047825609803e+27,0.0
1202.6944444444443,197.0022898742635,3.963136566382636e+27,0.0
1211.1944444444443,198.0016080138712,3.790749019484124e+27,0.0
1219.6666666666667,199.00040722140602,3.977731658385681e+27,0.0
1228.138888888889,200.0021098835973,3.7437409535775354e+27,0.0
1236.5555555555557,201.00027654922826,4.328309434473987e+27,0.0
1244.9722222222222,202.0016248860253,3.901418616996059e+27,0.0
1253.361111111111,203.00299505082103,3.6705689659016783e+27,0.0
1261.6944444444443,204.00118015549413,3.609569069155232e+27,0.0
1270.0277777777778,205.00296053253987,3.553876214025861e+27,0.0
1278.3055555555557,206.00178095887702,3.749458664511658e+27,0.0
1286.5555555555557,207.00109669851645,4.4099834708453246e+27,0.0
1294.7777777777778,208.00102783417128,3.880176061708314e+27,0.0
1302.9722222222222,209.00169262942507,3.5007611545895905e+27,0.0
1311.138888888889,210.00321263611045,3.813370508241398e+27,0.0
1319.25,211.00227362787507,3.357969303575725e+27,0.0
1327.3333333333333,212.00238942764133,3.6953296270833494e+27,0.0
1335.361111111111,213.0002148378402,3.5052582511008774e+27,0.0
1343.388888888889,214.0027663720291,3.2055187855760624e+27,0.0
1351.361111111111,215.00321692049022,3.6458985023365877e+27,0.0
1359.2777777777778,216.00162450948324,3.488544600485875e+27,0.0
1367.1666666666667,217.00157325006637,3.678036567969914e+27,0.0
1375.0277777777778,218.00316791704165,3.624713015116443e+27,0.0
1382.8333333333333,219.0029484224907,3.3656381268534057e+27,0.0
1390.5833333333333,220.0009585455,3.503304415718964e+27,0.0
1398.3055555555557,221.00084608969462,3.5962444646865624e+27,0.0
1406.0,222.00271295603068,3.1294366545383276e+27,0.0
1413.638888888889,223.00300771375987,3.167136302021167e+27,0.0
1421.2222222222222,224.00176337962773,3.424373038802142e+27,0.0
1428.7777777777778,225.0027004736594,3.079940809668498e+27,0.0
1436.2777777777778,226.0021977294989,2.892527566421963e+27,0.0
1443.7222222222222,227.00027912761743,3.109854698305396e+27,0.0
1451.138888888889,228.00072299158808,3.28952908674644e+27,0.0
1458.5277777777778,229.00361427550683,3.248902009139487e+27,0.0
1465.8333333333333,230.0014265173503,3.556580723932661e+27,0.0
1473.111111111111,231.00175734020513,2.779914332962783e+27,0.0
1480.3333333333333,232.00083072745326,3.03365653643446e+27,0.0
1487.5277777777778,233.00253383633162,3.15441553795894e+27,0.0
1494.6666666666667,234.00303077492856,3.282862248164803e+27,0.0
1501.75,235.002322871513,2.906512980839918e+27,0.0
1508.7777777777778,236.00039969949944,2.5561938063406673e+27,0.0
1515.7777777777778,237.0012352977991,2.8383826664821595e+27,0.0
1522.7222222222222,238.00088344423568,2.99443222210985e+27,0.0
1529.638888888889,239.0033667480318,2.8515358016502935e+27,0.0
1536.4722222222222,240.00061195171293,3.1517474688526947e+27,0.0
1543.2777777777778,241.00069834826024,3.028992395556277e+27,0.0
1550.0555555555557,242.00368327509045,3.0962790108209366e+27,0.0
1556.75,243.00131479176423,2.6529283169440707e+27,0.0
1563.4166666666667,244.00183306764222,3.1393820574429635e+27,0.0
1570.0277777777778,245.00107246564573,3.0264303201800475e+27,0.0
1576.611111111111,246.0032356355846,2.838764230663406e+27,0.0
1583.138888888889,247.00408949254825,2.7810423454385303e+27,0.0
1589.611111111111,248.0035809417442,3.193185668827681e+27,0.0
1596.0277777777778,249.00165656919194,3.1150030878986514e+27,0.0
1602.4166666666667,250.00262522189564,2.778904309342127e+27,0.0
1608.75,251.0021163247378,2.9188615599498116e+27,0.0
1615.0277777777778,252.000063283278,3.0441677827149196e+27,0.0
1621.2777777777778,253.0008617661274,3.083173082120834e+27,0.0
1627.4722222222222,254.0000360035749,2.871585429616213e+27,0.0
1633.638888888889,255.00203334192554,2.853253715050726e+27,0.0
1639.75,256.0023136386392,2.854322486993037e+27,0.0
1645.8055555555557,257.00078832408144,2.828107470964011e+27,0.0
1651.8333333333333,258.0019972081809,3.1251065156503363e+27,0.0
1657.8055555555557,259.0012829458733,3.105680223643209e+27,0.0
1663.75,260.0032464249556,2.964157046911754e+27,0.0
1669.638888888889,261.0031567157771,3.3458933325866107e+27,0.0
1675.4722222222222,262.0009101124739,2.8568519590701743e+27,0.0
1681.2777777777778,263.0011964176233,2.732836428551958e+27,0.0
1687.0555555555557,264.0040095336592,2.7697726773841665e+27,0.0
1692.7777777777778,265.0044675088028,3.033160289574277e+27,0.0
1698.4444444444443,266.002445421467,3.1079408558478064e+27,0.0
1704.0833333333333,267.0027664836424,2.8634120051036713e+27,0.0
1709.6666666666667,268.0004271247084,2.883867326519106e+27,0.0
1715.2222222222222,269.0003192743434,2.6331969432816593e+27,0.0
1720.75,270.00240761483735,2.802417726266638e+27,0.0
1726.2222222222222,271.00157749311984,2.7970726244143594e+27,0.0
1731.6666666666667,272.0028092339634,2.9380032305546894e+27,0.0
1737.0555555555557,273.0009085503366,2.861166437487223e+27,0.0
1742.4166666666667,274.0009249142805,2.6190589398730283e+27,0.0
1747.75,275.0028131782668,2.9339830713620003e+27,0.0
1753.0277777777778,276.0012542114698,2.797750480203751e+27,0.0
1758.2777777777778,277.00140410115773,3.434060409475501e+27,0.0
1763.5,278.00320789198406,2.577093024372488e+27,0.0
1768.6666666666667,279.0012234993195,2.835919282591903e+27,0.0
1773.8055555555557,280.0007117912786,3.2676304469924016e+27,0.0
1778.9166666666667,281.0016040728292,2.9155118715455633e+27,0.0
1784.0,282.00383863197885,2.7636679872716004e+27,0.0
1789.0277777777778,283.00182019988006,3.051487188698411e+27,0.0
1794.0277777777778,284.0009344339554,3.0883547683716377e+27,0.0
1799.0,285.0011114260449,3.150520411829959e+27,0.0
1803.9444444444443,286.0022757152743,3.1394599456491663e+27,0.0
1808.861111111111,287.0043480306821,3.350378022155046e+27,0.0
1813.7222222222222,288.00152791593996,2.695081398281842e+27,0.0
1818.5833333333333,289.0051351967661,2.839716190348582e+27,0.0
1823.388888888889,290.00360780607605,3.3854769092503633e+27,0.0
1828.1666666666667,291.0025807785323,3.505707472545735e+27,0.0
1832.9166666666667,292.0019562856239,2.912592937488564e+27,0.0
1837.638888888889,293.0016420780986,3.0407352732269243e+27,0.0
1842.3333333333333,294.0015431147109,3.039351385562555e+27,0.0
1847.0,295.00156239595026,3.082514815862998e+27,0.0
1851.638888888889,296.0015984223228,3.243459873191496e+27,0.0
1856.25,297.001546779091,2.8549172595733703e+27,0.0
1860.8333333333333,298.0013009249319,2.884770490338016e+27,0.0
1865.388888888889,299.00075148466567,3.316262248178503e+27,0.0
1869.9444444444443,300.0059403209267,3.248156526318762e+27,0.0
1874.4444444444443,301.0044940938685,3.1616666568697447e+27,0.0
1878.9166666666667,302.00241027974414,3.828637916810099e+27,0.0
1883.388888888889,303.0058206373691,3.3707566120345725e+27,0.0
1887.8055555555557,304.0021488826578,3.3277708204041356e+27,0.0
1892.2222222222222,305.00380192487523,3.0545522902167176e+27,0.0
1896.611111111111,306.00440835583527,3.7085204078157695e+27,0.0
1900.9722222222222,307.0038471769715,3.0057571094776345e+27,0.0
1905.3055555555557,308.00199351637764,2.996749570435985e+27,0.0
1909.638888888889,309.0051679061969,3.399389893990719e+27,0.0
1913.9166666666667,310.0003813659804,3.372646903181152e+27,0.0
1918.1944444444443,311.00042800518065,3.2766544495642864e+27,0.0
1922.4722222222222,312.00527070613214,3.2652580118591245e+27,0.0
1926.6944444444443,313.0017258549233,3.6762481755404026e+27,0.0
1930.9166666666667,314.0027780090321,3.7796748399565404e+27,0.0
1935.111111111111,315.0017454597828,3.529736035997312e+27,0.0
1939.3055555555557,316.0051532180687,2.955106206714946e+27,0.0
1943.4722222222222,317.00626827060455,3.395899418758971e+27,0.0
1947.611111111111,318.004946395542,2.9481746557850534e+27,0.0
1951.7222222222222,319.0010525684653,3.5248157115142273e+27,0.0
1955.8333333333333,320.0012229826435,3.600752068408431e+27,0.0
1959.9444444444443,321.00539330483036,3.335345472697558e+27,0.0
1964.0277777777778,322.0066818065276,3.568105851749035e+27,0.0
1968.0833333333333,323.0049487294532,3.229439657145818e+27,0.0
1972.111111111111,324.00005100194494,3.9789942945550833e+27,0.0
1976.1666666666667,325.0056481426459,3.337752226494348e+27,0.0
1980.1666666666667,326.0009721057461,3.48390470908179e+27,0.0
1984.1944444444443,327.0066521973217,3.90549947195532e+27,0.0
1988.1666666666667,328.00177469177254,3.81169117970878e+27,0.0
1992.138888888889,329.00011516665256,3.218941192024729e+27,0.0
1996.111111111111,330.00159719969577,3.800999315883386e+27,0.0
2000.0833333333333,331.0061442925348,3.556845982353435e+27,0.0
2004.0277777777778,332.0066191754129,4.203417554303273e+27,0.0
2007.9444444444443,333.00288367601263,4.0463578571360063e+27,0.0
2011.861111111111,334.00188812311194,4.277644579683629e+27,0.0
2015.7777777777778,335.00354872969524,3.8774975443657133e+27,0.0
2019.6666666666667,336.00064950280773,4.187062695830493e+27,0.0
2023.5555555555557,337.00020277798,4.2990961734461845e+27,0.0
2027.4444444444443,338.00211538581584,3.9259067551246187e+27,0.0
2031.3333333333333,339.0062990704889,4.6471985965326625e+27,0.0
2035.1944444444443,340.0054705264939,4.5746799849019276e+27,0.0
2039.0555555555557,341.0066972479797,4.991381313932016e+27,0.0
2042.888888888889,342.0026661390548,4.5976128263392386e+27,0.0
2046.7222222222222,343.0004764822338,5.14980435999399e+27,0.0
2050.5555555555557,344.00003840005036,5.135934239484977e+27,0.0
2054.3888888888887,345.00125165229974,4.8829286011214496e+27,0.0
2058.222222222222,346.00402210531047,4.27545476632919e+27,0.0
2062.027777777778,347.00096629459756,4.949381667528947e+27,0.0
2065.8611111111113,348.0065425887068,4.884067867512261e+27,0.0
2069.6666666666665,349.0060747139124,4.877975024481662e+27,0.0
2073.472222222222,350.00674661894595,5.065770430076827e+27,0.0
2077.25,351.00114136850425,4.9502497799122704e+27,0.0
2081.0555555555557,352.0037813455101,5.403401804375376e+27,0.0
2084.8611111111113,353.0072565341992,5.922873715284489e+27,0.0
2088.6388888888887,354.0041300177994,5.132463651241744e+27,0.0
2092.4166666666665,355.0016231469609,5.524369953936718e+27,0.0
2096.222222222222,356.00697258324715,5.808868228722178e+27,0.0
2100.0,357.0053985000302,5.526889140844608e+27,0.0
2103.777777777778,358.00413508094573,5.309629107533338e+27,0.0
2107.5555555555557,359.00307847225974,6.323011328711038e+27,0.0
2111.3333333333335,0.0021256283450838964,4.683175205014269e+27,0.0
2115.1111111111113,1.0011719814340267,5.927968893564333e+27,0.0
2118.8888888888887,2.000114625785045,5.613181787991606e+27,0.0
2122.6944444444443,3.006192429657176,5.780794314889545e+27,0.0
2126.472222222222,4.004614383627768,5.996986455489926e+27,0.0
2130.25,5.002622100238568,5.963956104776133e+27,0.0
2134.027777777778,6.000112339019552,5.766435515101714e+27,0.0
2137.8333333333335,7.004310775177373,5.717656416506311e+27,0.0
2141.6111111111113,8.00045508497999,5.994664971358785e+27,0.0
2145.4166666666665,9.00309155089758,7.519860837100311e+27,0.0
2149.222222222222,10.004789462535655,5.515967900866945e+27,0.0
2153.027777777778,11.005449841931181,4.740110009711844e+27,0.0
2156.8333333333335,12.004967454573148,6.432293946608402e+27,0.0
2160.6388888888887,13.003246846747174,5.54964845960381e+27,0.0
2164.4444444444443,14.000185579406093,5.973931110737513e+27,0.0
2168.277777777778,15.002949963825472,5.038837789320563e+27,0.0
2172.1111111111113,16.004156411568147,6.858634088398496e+27,0.0
2175.9444444444443,17.00371080312209,5.423651118921767e+27,0.0
2179.777777777778,18.001513980919754,5.836457326823656e+27,0.0
2183.6388888888887,19.004684633074703,5.084870795816095e+27,0.0
2187.5,20.00588907847657,5.081433040037442e+27,0.0
2191.3611111111113,21.005036289195573,5.585198112197213e+27,0.0
2195.222222222222,22.00203013217822,5.773642411172935e+27,0.0
2199.1111111111113,23.003934790947483,4.813252413545734e+27,0.0
2203.0,24.003477599525127,5.354241495127674e+27,0.0
2206.8888888888887,25.00056775259793,5.150284539267889e+27,0.0
2210.8055555555557,26.002217994089847,4.605657015271876e+27,0.0
2214.722222222222,27.001212847317447,4.939474873398308e+27,0.0
2218.6666666666665,28.004520729723936,5.023308489472896e+27,0.0
2222.6111111111113,29.004963406124034,4.70854701129372e+27,0.0
2226.5555555555557,30.002462816590764,4.875078555555526e+27,0.0
2230.527777777778,31.003933358779705,4.072618047688585e+27,0.0
2234.5,32.00226047226886,4.064249445396511e+27,0.0
2238.5,33.00431738832185,4.307029981947803e+27,0.0
2242.5,34.00303666183322,3.993678662652819e+27,0.0
2246.527777777778,35.00524707519037,3.928308418340284e+27,0.0
2250.5555555555557,36.00393001629379,3.953670785419306e+27,0.0
2254.6111111111113,37.005869216519045,3.7937224217474455e+27,0.0
2258.6666666666665,38.004096396499904,3.772840869413449e+27,0.0
2262.75,39.00534351559941,3.2598161309449713e+27,0.0
2266.8333333333335,40.0027016618875,3.3534943765099474e+27,0.0
2270.9444444444443,41.00285585611164,3.6614578826895544e+27,0.0
2275.0833333333335,42.00566405446159,4.4264486428542137e+27,0.0
2279.222222222222,43.00429778870591,3.831775219099304e+27,0.0
2283.3888888888887,44.005368650158175,3.7581225729851107e+27,0.0
2287.5555555555557,45.002100711854496,3.4423165153353877e+27,0.0
2291.75,46.00105321137869,3.7691380332489296e+27,0.0
2295.972222222222,47.00208667071331,3.227591553264401e+27,0.0
2300.222222222222,48.005066576678814,3.2845929141915324e+27,0.0
2304.472222222222,49.00335246307998,2.940224136470989e+27,0.0
2308.75,50.00338286484123,3.310554247814735e+27,0.0
2313.0555555555557,51.005025283531836,2.9155286608178947e+27,0.0
2317.3611111111113,52.00173651952764,2.766388955012669e+27,0.0
2321.722222222222,53.006246120682135,2.6948816169916964e+27,0.0
2326.0833333333335,54.00563470822533,2.9213766041187496e+27,0.0
2330.472222222222,55.00619059840312,2.7778061189527856e+27,0.0
2334.8611111111113,56.00150884043876,3.298556919080713e+27,0.0
2339.3055555555557,57.00406833980412,2.4756974778935546e+27,0.0
2343.75,58.001213024842855,3.137943511406197e+27,0.0
2348.25,59.00529120109786,3.33376079484219e+27,0.0
2352.75,60.00379237431025,2.4934862075243637e+27,0.0
2357.277777777778,61.00281580799856,3.148443400076315e+27,0.0
2361.8333333333335,62.0022490328073,2.7708798275414754e+27,0.0
2366.4166666666665,63.001985634427115,2.380930702374633e+27,0.0
2371.027777777778,64.00191608453474,2.9415015320199605e+27,0.0
2375.6666666666665,65.00193234426445,2.5765605139124875e+27,0.0
2380.3333333333335,66.00193307803056,2.7417189627729777e+27,0.0
2385.027777777778,67.00181682544007,2.749288351976368e+27,0.0
2389.75,68.00148401882905,2.477420586566468e+27,0.0
2394.5,69.00083953905039,2.4078062029616466e+27,0.0
2399.3055555555557,70.00558328775173,2.770445208438477e+27,0.0
2404.1111111111113,71.0040010550274,2.725874678552718e+27,0.0
2408.9444444444443,72.0018364236962,2.520978566028705e+27,0.0
2413.8333333333335,73.00467856430635,2.8992204353344607e+27,0.0
2418.722222222222,74.00105325186576,2.367532157118301e+27,0.0
2423.6666666666665,75.00219873891126,2.6128167101488964e+27,0.0
2428.6388888888887,76.00235583052347,2.545180290772553e+27,0.0
2433.6388888888887,77.00145187012174,2.4001378502495562e+27,0.0
2438.6944444444443,78.00491220844185,2.544207181685456e+27,0.0
2443.75,79.0016333974088,2.3602115246349243e+27,0.0
2448.8611111111113,80.0025069928954,2.4822264178001397e+27,0.0
2454.0,81.00197739755345,2.431596328194328e+27,0.0
2459.1944444444443,82.00532197576331,2.2712118485684574e+27,0.0
2464.3888888888887,83.0017618269087,2.4677410049538e+27,0.0
