# Wavelength Obs Model
5.89361170e+02 9.99534977e+03 1.06933273e+04
5.89364459e+02 9.86737052e+03 1.07324567e+04
5.89367749e+02 1.00795981e+04 1.07875777e+04
5.89371039e+02 1.03550668e+04 1.08575264e+04
5.89374328e+02 1.06595516e+04 1.09345852e+04
5.89377618e+02 1.04706005e+04 1.10070229e+04
5.89380907e+02 1.09396213e+04 1.10626395e+04
5.89384197e+02 1.07895109e+04 1.10922975e+04
5.89387487e+02 1.10919997e+04 1.10925563e+04
5.89390776e+02 1.09300414e+04 1.10668120e+04
5.89394066e+02 1.05480251e+04 1.10246835e+04
5.89397355e+02 1.06192024e+04 1.09797676e+04
5.89400645e+02 1.05130310e+04 1.09462938e+04
5.89403934e+02 1.00744171e+04 1.09355685e+04
5.89407224e+02 1.09753575e+04 1.09532648e+04
5.89410514e+02 1.08322607e+04 1.09984181e+04
5.89413803e+02 1.15365952e+04 1.10644356e+04
5.89417093e+02 1.15876672e+04 1.11416772e+04
5.89420382e+02 1.09305347e+04 1.12205684e+04
5.89423672e+02 1.10035498e+04 1.12940551e+04
5.89426962e+02 1.11618077e+04 1.13585979e+04
5.89430251e+02 1.12833239e+04 1.14136155e+04
5.89433541e+02 1.13818121e+04 1.14599427e+04
5.89436830e+02 1.12471199e+04 1.14981728e+04
5.89440120e+02 1.14187710e+04 1.15276244e+04
5.89443409e+02 1.13862472e+04 1.15462821e+04
5.89446699e+02 1.10949693e+04 1.15516208e+04
5.89449989e+02 1.12906611e+04 1.15419121e+04
5.89453278e+02 1.12509214e+04 1.15174814e+04
5.89456568e+02 1.12907854e+04 1.14814194e+04
5.89459857e+02 1.08158922e+04 1.14394196e+04
5.89463147e+02 1.11737564e+04 1.13986898e+04
5.89466436e+02 1.12330735e+04 1.13662030e+04
5.89469726e+02 1.07882623e+04 1.13468261e+04
5.89473016e+02 1.12086203e+04 1.13419354e+04
5.89476305e+02 1.12520237e+04 1.13489433e+04
5.89479595e+02 1.14351778e+04 1.13617655e+04
5.89482884e+02 1.13179134e+04 1.13718730e+04
5.89486174e+02 1.08939005e+04 1.13694198e+04
5.89489464e+02 1.09384582e+04 1.13441239e+04
5.89492753e+02 1.11097390e+04 1.12859502e+04
5.89496043e+02 1.10304138e+04 1.11859140e+04
5.89499332e+02 1.08512802e+04 1.10372693e+04
5.89502622e+02 1.12228850e+04 1.08370041e+04
5.89505911e+02 1.11453423e+04 1.05872184e+04
5.89509201e+02 9.84363415e+03 1.02959262e+04
5.89512491e+02 9.22611087e+03 9.97713504e+03
5.89515780e+02 9.47040573e+03 9.65044219e+03
5.89519070e+02 9.32522498e+03 9.34040529e+03
5.89522359e+02 8.77811007e+03 9.07548635e+03
5.89525649e+02 7.78698818e+03 8.88579631e+03
5.89528938e+02 7.33729220e+03 8.79887685e+03
5.89532228e+02 6.52698025e+03 8.83372232e+03
5.89535518e+02 7.24945788e+03 8.99474043e+03
5.89538807e+02 7.88244174e+03 9.26828472e+03
5.89542097e+02 9.43794480e+03 9.62385881e+03
5.89545386e+02 1.03126806e+04 1.00201986e+04
5.89548676e+02 1.13670414e+04 1.04142829e+04
5.89551966e+02 1.15248943e+04 1.07701555e+04
5.89555255e+02 1.13884742e+04 1.10647896e+04
5.89558545e+02 1.17895455e+04 1.12896960e+04
5.89561834e+02 1.16972787e+04 1.14486791e+04
5.89565124e+02 1.15451986e+04 1.15533008e+04
5.89568413e+02 1.18613785e+04 1.16179065e+04
5.89571703e+02 1.13827716e+04 1.16556456e+04
5.89574993e+02 1.14753134e+04 1.16761923e+04
5.89578282e+02 1.13627383e+04 1.16851870e+04
5.89581572e+02 1.17510867e+04 1.16849920e+04
5.89584861e+02 1.17475802e+04 1.16761781e+04
5.89588151e+02 1.22011874e+04 1.16591502e+04
5.89591441e+02 1.20303504e+04 1.16354090e+04
5.89594730e+02 1.14306757e+04 1.16080969e+04
5.89598020e+02 1.11394617e+04 1.15817047e+04
5.89601309e+02 1.14564906e+04 1.15610931e+04
5.89604599e+02 1.08206063e+04 1.15502282e+04
5.89607888e+02 1.13571458e+04 1.15511317e+04
5.89611178e+02 1.16019208e+04 1.15634361e+04
5.89614468e+02 1.16322657e+04 1.15846580e+04
5.89617757e+02 1.13432486e+04 1.16109976e+04
5.89621047e+02 1.16647739e+04 1.16382872e+04
5.89624336e+02 1.18840590e+04 1.16627265e+04
5.89627626e+02 1.17655089e+04 1.16812282e+04
5.89630915e+02 1.12995809e+04 1.16914272e+04
5.89634205e+02 1.12716498e+04 1.16915653e+04
5.89637495e+02 1.14658665e+04 1.16804759e+04
5.89640784e+02 1.13215509e+04 1.16577803e+04
5.89644074e+02 1.11448531e+04 1.16242334e+04
5.89647363e+02 1.12645734e+04 1.15820180e+04
5.89650653e+02 1.10226949e+04 1.15347489e+04
5.89653943e+02 1.08140832e+04 1.14870491e+04
5.89657232e+02 1.11522749e+04 1.14437564e+04
5.89660522e+02 1.13307720e+04 1.14090115e+04
5.89663811e+02 1.11712184e+04 1.13855569e+04
5.89667101e+02 1.14652418e+04 1.13744764e+04
5.89670390e+02 1.11867811e+04 1.13753859e+04
5.89673680e+02 1.09897376e+04 1.13868761e+04
5.89676970e+02 1.12020177e+04 1.14069364e+04
5.89680259e+02 1.06738661e+04 1.14331884e+04
5.89683549e+02 1.11688451e+04 1.14629495e+04
5.89686838e+02 1.12417817e+04 1.14932803e+04
5.89690128e+02 1.13212996e+04 1.15211676e+04
5.89693417e+02 1.09698573e+04 1.15438730e+04
5.89696707e+02 1.11085291e+04 1.15593329e+04
5.89699997e+02 1.12807795e+04 1.15664348e+04
5.89703286e+02 1.12759292e+04 1.15650467e+04
5.89706576e+02 1.11611536e+04 1.15557920e+04
5.89709865e+02 1.09869308e+04 1.15396734e+04
5.89713155e+02 1.11319398e+04 1.15176927e+04
5.89716445e+02 1.14687825e+04 1.14905862e+04
5.89719734e+02 1.14875355e+04 1.14587257e+04
5.89723024e+02 1.14844325e+04 1.14221607e+04
5.89726313e+02 1.09094071e+04 1.13807446e+04
5.89729603e+02 1.09520543e+04 1.13342815e+04
5.89732892e+02 1.14258538e+04 1.12826641e+04
5.89736182e+02 1.10615820e+04 1.12259987e+04
5.89739472e+02 1.12051458e+04 1.11647209e+04
5.89742761e+02 1.10437686e+04 1.10996904e+04
5.89746051e+02 1.06294120e+04 1.10322159e+04
5.89749340e+02 1.04931042e+04 1.09639472e+04
5.89752630e+02 1.05437875e+04 1.08965856e+04
5.89755919e+02 1.06189081e+04 1.08314287e+04
5.89759209e+02 1.06997684e+04 1.07688366e+04
5.89762499e+02 1.07761220e+04 1.07077652e+04
5.89765788e+02 1.08410285e+04 1.06455076e+04
5.89769078e+02 1.07379554e+04 1.05777263e+04
5.89772367e+02 1.05524787e+04 1.04987614e+04
5.89775657e+02 1.05926838e+04 1.04021224e+04
5.89778947e+02 1.02663631e+04 1.02810458e+04
5.89782236e+02 1.03545684e+04 1.01290325e+04
5.89785526e+02 9.95474987e+03 9.94034176e+03
5.89788815e+02 9.87975064e+03 9.71044596e+03
5.89792105e+02 9.73750786e+03 9.43641786e+03
5.89795394e+02 9.14183849e+03 9.11713750e+03
5.89798684e+02 9.33505614e+03 8.75315149e+03
5.89801974e+02 8.83939324e+03 8.34608510e+03
5.89805263e+02 8.05200924e+03 7.89773842e+03
5.89808553e+02 7.41242196e+03 7.40932402e+03
5.89811842e+02 6.94214680e+03 6.88154187e+03
5.89815132e+02 6.95634693e+03 6.31611612e+03
5.89818422e+02 6.11791688e+03 5.71889908e+03
5.89821711e+02 5.40005513e+03 5.10376236e+03
5.89825001e+02 4.73445592e+03 4.49562098e+03
5.89828290e+02 3.53112655e+03 3.93064971e+03
5.89831580e+02 2.39558594e+03 3.45249768e+03
5.89834869e+02 1.80982642e+03 3.10496545e+03
5.89838159e+02 1.62264410e+03 2.92334896e+03
5.89841449e+02 2.47401636e+03 2.92738999e+03
5.89844738e+02 4.02346954e+03 3.11798276e+03
5.89848028e+02 5.39836456e+03 3.47802046e+03
5.89851317e+02 6.70175080e+03 3.97623604e+03
5.89854607e+02 6.71745654e+03 4.57245369e+03
5.89857896e+02 6.42896964e+03 5.22314821e+03
5.89861186e+02 7.09986363e+03 5.88676527e+03
5.89864476e+02 7.19283152e+03 6.52832007e+03
5.89867765e+02 7.86202458e+03 7.12256877e+03
5.89871055e+02 7.95238676e+03 7.65510025e+03
5.89874344e+02 8.52376852e+03 8.12124518e+03
5.89877634e+02 8.90568374e+03 8.52342167e+03
5.89880924e+02 9.00643040e+03 8.86795664e+03
5.89884213e+02 8.88189435e+03 9.16235089e+03
5.89887503e+02 9.29641641e+03 9.41355149e+03
5.89890792e+02 9.67939567e+03 9.62733374e+03
5.89894082e+02 1.00505036e+04 9.80855381e+03
5.89897371e+02 1.01833528e+04 9.96184911e+03
5.89900661e+02 1.04670564e+04 1.00923127e+04
5.89903951e+02 1.03350692e+04 1.02057404e+04
5.89907240e+02 9.96598269e+03 1.03082495e+04
5.89910530e+02 1.02461529e+04 1.04053576e+04
5.89913819e+02 1.05467370e+04 1.05008865e+04
5.89917109e+02 1.05482177e+04 1.05961781e+04
5.89920398e+02 1.07579016e+04 1.06899905e+04
5.89923688e+02 1.07101260e+04 1.07791409e+04
5.89926978e+02 1.06710655e+04 1.08596224e+04
5.89930267e+02 1.07012866e+04 1.09277309e+04
5.89933557e+02 1.08511664e+04 1.09807831e+04
5.89936846e+02 1.12589682e+04 1.10172453e+04
5.89940136e+02 1.09474125e+04 1.10363793e+04
5.89943426e+02 1.09708199e+04 1.10377021e+04
5.89946715e+02 1.08789202e+04 1.10205726e+04
5.89950005e+02 1.12512006e+04 1.09841181e+04
5.89953294e+02 1.12783812e+04 1.09275688e+04
5.89956584e+02 1.07378261e+04 1.08509689e+04
5.89959873e+02 1.06911250e+04 1.07561521e+04
5.89963163e+02 1.04133706e+04 1.06477637e+04
5.89966453e+02 1.03117925e+04 1.05339691e+04
5.89969742e+02 1.05873572e+04 1.04263925e+04
5.89973032e+02 1.05511698e+04 1.03389146e+04
5.89976321e+02 1.00188545e+04 1.02852909e+04
5.89979611e+02 9.86755020e+03 1.02760687e+04
5.89982901e+02 9.66369896e+03 1.03157569e+04
5.89986190e+02 1.06151654e+04 1.04013513e+04
5.89989480e+02 1.07092712e+04 1.05229502e+04
5.89992769e+02 1.11904314e+04 1.06663620e+04
5.89996059e+02 1.10479789e+04 1.08167266e+04
5.89999348e+02 1.09678344e+04 1.09617521e+04
5.90002638e+02 1.10698864e+04 1.10934728e+04
5.90005928e+02 1.10408853e+04 1.12082490e+04
5.90009217e+02 1.14270378e+04 1.13055216e+04
5.90012507e+02 1.15126572e+04 1.13861977e+04
5.90015796e+02 1.13489334e+04 1.14513884e+04
5.90019086e+02 1.12202544e+04 1.15017996e+04
5.90022375e+02 1.12752723e+04 1.15376647e+04
5.90025665e+02 1.15158654e+04 1.15589090e+04
5.90028955e+02 1.11923464e+04 1.15652532e+04
5.90032244e+02 1.16174254e+04 1.15561293e+04
5.90035534e+02 1.13332006e+04 1.15304957e+04
5.90038823e+02 1.15161978e+04 1.14868056e+04
5.90042113e+02 1.13852839e+04 1.14234363e+04
5.90045403e+02 1.12023653e+04 1.13397561e+04
5.90048692e+02 1.14335912e+04 1.12376832e+04
5.90051982e+02 1.13742387e+04 1.11231839e+04
5.90055271e+02 1.07921373e+04 1.10069005e+04
5.90058561e+02 1.07309406e+04 1.09032282e+04
5.90061850e+02 1.04655309e+04 1.08277298e+04
5.90065140e+02 1.03060241e+04 1.07935311e+04
5.90068430e+02 9.93867494e+03 1.08078709e+04
5.90071719e+02 1.02841647e+04 1.08700199e+04
5.90075009e+02 1.11102553e+04 1.09713226e+04
5.90078298e+02 1.09372881e+04 1.10973794e+04
5.90081588e+02 1.11224280e+04 1.12316357e+04
5.90084877e+02 1.20334310e+04 1.13591629e+04
5.90088167e+02 1.13426826e+04 1.14694257e+04
5.90091457e+02 1.14113384e+04 1.15573369e+04
5.90094746e+02 1.14325952e+04 1.16226513e+04
5.90098036e+02 1.12454380e+04 1.16683359e+04
5.90101325e+02 1.18878031e+04 1.16987290e+04
5.90104615e+02 1.18558613e+04 1.17180897e+04
5.90107905e+02 1.16812390e+04 1.17297627e+04
5.90111194e+02 1.17187244e+04 1.17358702e+04
5.90114484e+02 1.15923026e+04 1.17372949e+04
5.90117773e+02 1.13329980e+04 1.17337323e+04
5.90121063e+02 1.16981011e+04 1.17236963e+04
5.90124352e+02 1.20748814e+04 1.17044768e+04
5.90127642e+02 1.15487261e+04 1.16721360e+04
5.90130932e+02 1.14898991e+04 1.16216640e+04
5.90134221e+02 1.14348834e+04 1.15473948e+04
5.90137511e+02 1.14130090e+04 1.14437297e+04
5.90140800e+02 1.13797286e+04 1.13061396e+04
5.90144090e+02 1.13601090e+04 1.11323458e+04
5.90147379e+02 1.11809906e+04 1.09235315e+04
5.90150669e+02 1.10342433e+04 1.06853830e+04
5.90153959e+02 1.05539427e+04 1.04286917e+04
5.90157248e+02 1.07378278e+04 1.01691887e+04
5.90160538e+02 1.04128132e+04 9.92633073e+03
5.90163827e+02 9.84029519e+03 9.72099399e+03
5.90167117e+02 9.47586913e+03 9.57238469e+03
5.90170407e+02 8.98328904e+03 9.49474550e+03
5.90173696e+02 8.80223333e+03 9.49450791e+03
5.90176986e+02 8.94232561e+03 9.56851774e+03
5.90180275e+02 9.43768505e+03 9.70398164e+03
5.90183565e+02 9.57260622e+03 9.88067237e+03
5.90186854e+02 1.05291893e+04 1.00753269e+04
5.90190144e+02 1.06774119e+04 1.02671009e+04
5.90193434e+02 1.05873569e+04 1.04421123e+04
5.90196723e+02 1.04827060e+04 1.05953096e+04
5.90200013e+02 1.03164232e+04 1.07291614e+04
5.90203302e+02 1.02450046e+04 1.08501577e+04
5.90206592e+02 1.05110840e+04 1.09648971e+04
5.90209882e+02 1.09314460e+04 1.10773145e+04
5.90213171e+02 1.10585170e+04 1.11877336e+04
5.90216461e+02 1.10556997e+04 1.12935257e+04
5.90219750e+02 1.13717745e+04 1.13906220e+04
5.90223040e+02 1.17320827e+04 1.14750666e+04
5.90226329e+02 1.14491181e+04 1.15440709e+04
5.90229619e+02 1.17029290e+04 1.15964189e+04
5.90232909e+02 1.14569951e+04 1.16323856e+04
5.90236198e+02 1.16463767e+04 1.16534531e+04
5.90239488e+02 1.19174618e+04 1.16620515e+04
5.90242777e+02 1.20235268e+04 1.16613797e+04
5.90246067e+02 1.12945873e+04 1.16552056e+04
5.90249356e+02 1.13246321e+04 1.16474933e+04
5.90252646e+02 1.12787636e+04 1.16417840e+04
5.90255936e+02 1.14441686e+04 1.16404272e+04
5.90259225e+02 1.14852397e+04 1.16439085e+04
5.90262515e+02 1.15926538e+04 1.16505564e+04
5.90265804e+02 1.15136699e+04 1.16567989e+04
5.90269094e+02 1.16964851e+04 1.16579170e+04
5.90272384e+02 1.14957574e+04 1.16490210e+04
5.90275673e+02 1.20268971e+04 1.16258762e+04
5.90278963e+02 1.16155886e+04 1.15852935e+04
5.90282252e+02 1.15015081e+04 1.15250676e+04
5.90285542e+02 1.16752331e+04 1.14437672e+04
5.90288831e+02 1.15858754e+04 1.13408736e+04
5.90292121e+02 1.11333171e+04 1.12176540e+04
5.90295411e+02 1.14563152e+04 1.10786999e+04
5.90298700e+02 1.17950228e+04 1.09334458e+04
5.90301990e+02 1.13286877e+04 1.07965794e+04
5.90305279e+02 1.10435937e+04 1.06864344e+04
5.90308569e+02 9.70822962e+03 1.06212805e+04
5.90311858e+02 9.72467262e+03 1.06145263e+04
5.90315148e+02 1.02468394e+04 1.06705985e+04
5.90318438e+02 1.10141566e+04 1.07831841e+04
5.90321727e+02 1.13417094e+04 1.09366253e+04
5.90325017e+02 1.15247356e+04 1.11099646e+04
5.90328306e+02 1.15882845e+04 1.12821020e+04
5.90331596e+02 1.19041245e+04 1.14362154e+04
5.90334886e+02 1.19031758e+04 1.15621234e+04
5.90338175e+02 1.16157213e+04 1.16562793e+04
5.90341465e+02 1.15408327e+04 1.17200224e+04
5.90344754e+02 1.16900383e+04 1.17571752e+04
5.90348044e+02 1.16668827e+04 1.17719723e+04
5.90351333e+02 1.17822867e+04 1.17678859e+04
5.90354623e+02 1.17294001e+04 1.17474232e+04
5.90357913e+02 1.17395629e+04 1.17126285e+04
5.90361202e+02 1.16326372e+04 1.16658593e+04
5.90364492e+02 1.16895480e+04 1.16104082e+04
5.90367781e+02 1.14349473e+04 1.15506654e+04
5.90371071e+02 1.14679203e+04 1.14917198e+04
5.90374361e+02 1.11131197e+04 1.14385342e+04
5.90377650e+02 1.11760613e+04 1.13950179e+04
5.90380940e+02 1.11821786e+04 1.13633779e+04
5.90384229e+02 1.17801694e+04 1.13440030e+04
5.90387519e+02 1.15001359e+04 1.13358616e+04
5.90390808e+02 1.14689134e+04 1.13371215e+04
5.90394098e+02 1.14723765e+04 1.13456025e+04
5.90397388e+02 1.13227759e+04 1.13588294e+04
5.90400677e+02 1.09315171e+04 1.13737752e+04
5.90403967e+02 1.11270747e+04 1.13866227e+04
5.90407256e+02 1.14794516e+04 1.13928601e+04
5.90410546e+02 1.11269868e+04 1.13877761e+04
5.90413835e+02 1.13840586e+04 1.13671289e+04
