# Wavelength Obs Model
5.89252614e+02 8.39766319e+03 3.56256777e+03
5.89255903e+02 7.72485920e+03 4.13631384e+03
5.89259193e+02 6.54158790e+03 4.78568623e+03
5.89262483e+02 6.49973187e+03 5.46208392e+03
5.89265772e+02 6.46980592e+03 6.12524402e+03
5.89269062e+02 6.80213216e+03 6.74728842e+03
5.89272351e+02 7.30057613e+03 7.31350700e+03
5.89275641e+02 7.96276419e+03 7.82041357e+03
5.89278930e+02 8.46411229e+03 8.27218064e+03
5.89282220e+02 8.44973591e+03 8.67667660e+03
5.89285510e+02 8.85276843e+03 9.04207352e+03
5.89288799e+02 9.60708070e+03 9.37455360e+03
5.89292089e+02 9.59569592e+03 9.67721413e+03
5.89295378e+02 9.95951114e+03 9.94999010e+03
5.89298668e+02 9.85300574e+03 1.01903172e+04
5.89301957e+02 1.00294529e+04 1.03942889e+04
5.89305247e+02 1.06282047e+04 1.05581229e+04
5.89308537e+02 1.06832631e+04 1.06797785e+04
5.89311826e+02 1.08839672e+04 1.07605478e+04
5.89315116e+02 1.07665307e+04 1.08063694e+04
5.89318405e+02 1.06522530e+04 1.08284752e+04
5.89321695e+02 1.10190726e+04 1.08428533e+04
5.89324985e+02 1.07434250e+04 1.08680683e+04
5.89328274e+02 1.00627457e+04 1.09214448e+04
5.89331564e+02 1.02092339e+04 1.10144095e+04
5.89334853e+02 1.09069268e+04 1.11485380e+04
5.89338143e+02 1.15534107e+04 1.13140564e+04
5.89341432e+02 1.17076414e+04 1.14919089e+04
5.89344722e+02 1.18203761e+04 1.16591815e+04
5.89348012e+02 1.20214699e+04 1.17961856e+04
5.89351301e+02 1.24361868e+04 1.18926131e+04
5.89354591e+02 1.20960597e+04 1.19504095e+04
5.89357880e+02 1.15529468e+04 1.19823307e+04
5.89361170e+02 1.14188640e+04 1.20069044e+04
5.89364459e+02 1.11717927e+04 1.20418221e+04
5.89367749e+02 1.07880866e+04 1.20981456e+04
5.89371039e+02 1.16952124e+04 1.21771252e+04
5.89374328e+02 1.18380303e+04 1.22703175e+04
5.89377618e+02 1.22495896e+04 1.23625644e+04
5.89380907e+02 1.24626320e+04 1.24366513e+04
5.89384197e+02 1.18733757e+04 1.24782488e+04
5.89387487e+02 1.23752719e+04 1.24799461e+04
5.89390776e+02 1.28304825e+04 1.24435402e+04
5.89394066e+02 1.22502394e+04 1.23800896e+04
5.89397355e+02 1.21235701e+04 1.23075985e+04
5.89400645e+02 1.20980261e+04 1.22467046e+04
5.89403934e+02 1.16192104e+04 1.22153985e+04
5.89407224e+02 1.15607153e+04 1.22243401e+04
5.89410514e+02 1.19485335e+04 1.22743707e+04
5.89413803e+02 1.21585968e+04 1.23571463e+04
5.89417093e+02 1.26413464e+04 1.24586151e+04
5.89420382e+02 1.27608739e+04 1.25638917e+04
5.89423672e+02 1.23250543e+04 1.26615438e+04
5.89426962e+02 1.24092614e+04 1.27457284e+04
5.89430251e+02 1.27601968e+04 1.28157390e+04
5.89433541e+02 1.22304653e+04 1.28737096e+04
5.89436830e+02 1.24009675e+04 1.29218503e+04
5.89440120e+02 1.26735520e+04 1.29604771e+04
5.89443409e+02 1.26354739e+04 1.29874847e+04
5.89446699e+02 1.25987569e+04 1.29992275e+04
5.89449989e+02 1.27290204e+04 1.29922956e+04
5.89453278e+02 1.30802854e+04 1.29654789e+04
5.89456568e+02 1.29035617e+04 1.29212209e+04
5.89459857e+02 1.28015782e+04 1.28659981e+04
5.89463147e+02 1.24578164e+04 1.28093306e+04
5.89466436e+02 1.21671152e+04 1.27615612e+04
5.89469726e+02 1.23275734e+04 1.27310361e+04
5.89473016e+02 1.23374870e+04 1.27216606e+04
5.89476305e+02 1.23923247e+04 1.27317154e+04
5.89479595e+02 1.26647422e+04 1.27542665e+04
5.89482884e+02 1.26840580e+04 1.27787494e+04
5.89486174e+02 1.25693196e+04 1.27928273e+04
5.89489464e+02 1.26081552e+04 1.27837428e+04
5.89492753e+02 1.25838882e+04 1.27390250e+04
5.89496043e+02 1.26507723e+04 1.26470776e+04
5.89499332e+02 1.27288052e+04 1.24983288e+04
5.89502622e+02 1.28355372e+04 1.22871142e+04
5.89505911e+02 1.23692675e+04 1.20137173e+04
5.89509201e+02 1.17007199e+04 1.16856485e+04
5.89512491e+02 1.09264924e+04 1.13176858e+04
5.89515780e+02 1.03094221e+04 1.09310685e+04
5.89519070e+02 1.02680512e+04 1.05526970e+04
5.89522359e+02 9.87517390e+03 1.02146291e+04
5.89525649e+02 9.25812831e+03 9.95288808e+03
5.89528938e+02 7.91689764e+03 9.80380248e+03
5.89532228e+02 7.56265502e+03 9.79694320e+03
5.89535518e+02 7.71227501e+03 9.94614068e+03
5.89538807e+02 8.90694763e+03 1.02423980e+04
5.89542097e+02 9.70774217e+03 1.06527411e+04
5.89545386e+02 1.10493352e+04 1.11265951e+04
5.89548676e+02 1.25985936e+04 1.16076509e+04
5.89551966e+02 1.29184819e+04 1.20467101e+04
5.89555255e+02 1.25930359e+04 1.24109723e+04
5.89558545e+02 1.27885365e+04 1.26873047e+04
5.89561834e+02 1.28280727e+04 1.28797312e+04
5.89565124e+02 1.28352442e+04 1.30033324e+04
5.89568413e+02 1.30902062e+04 1.30773092e+04
5.89571703e+02 1.31674715e+04 1.31193571e+04
5.89574993e+02 1.28194336e+04 1.31423802e+04
5.89578282e+02 1.29077301e+04 1.31535772e+04
5.89581572e+02 1.28879008e+04 1.31553408e+04
5.89584861e+02 1.29291049e+04 1.31472284e+04
5.89588151e+02 1.30008165e+04 1.31282757e+04
5.89591441e+02 1.29081346e+04 1.30990024e+04
5.89594730e+02 1.26339496e+04 1.30625576e+04
5.89598020e+02 1.28335999e+04 1.30246624e+04
5.89601309e+02 1.24282713e+04 1.29923741e+04
5.89604599e+02 1.27441080e+04 1.29721410e+04
5.89607888e+02 1.29429831e+04 1.29679298e+04
5.89611178e+02 1.25875924e+04 1.29801755e+04
5.89614468e+02 1.28920697e+04 1.30059155e+04
5.89617757e+02 1.28168808e+04 1.30399228e+04
5.89621047e+02 1.26653227e+04 1.30762409e+04
5.89624336e+02 1.28046505e+04 1.31094633e+04
5.89627626e+02 1.30020485e+04 1.31353653e+04
5.89630915e+02 1.33859568e+04 1.31509070e+04
5.89634205e+02 1.25549374e+04 1.31539297e+04
5.89637495e+02 1.27699293e+04 1.31429420e+04
5.89640784e+02 1.28237489e+04 1.31172443e+04
5.89644074e+02 1.30943700e+04 1.30773801e+04
5.89647363e+02 1.31434273e+04 1.30256598e+04
5.89650653e+02 1.24540677e+04 1.29663825e+04
5.89653943e+02 1.21828530e+04 1.29054581e+04
5.89657232e+02 1.24094281e+04 1.28493948e+04
5.89660522e+02 1.26694491e+04 1.28039580e+04
5.89663811e+02 1.25635122e+04 1.27730252e+04
5.89667101e+02 1.24057554e+04 1.27580946e+04
5.89670390e+02 1.26094915e+04 1.27585665e+04
5.89673680e+02 1.23979823e+04 1.27725067e+04
5.89676970e+02 1.25405836e+04 1.27973908e+04
5.89680259e+02 1.22824249e+04 1.28304581e+04
5.89683549e+02 1.24184006e+04 1.28686584e+04
5.89686838e+02 1.27432494e+04 1.29084944e+04
5.89690128e+02 1.25883107e+04 1.29461073e+04
5.89693417e+02 1.29744415e+04 1.29777382e+04
5.89696707e+02 1.26626758e+04 1.30003984e+04
5.89699997e+02 1.29140444e+04 1.30124163e+04
5.89703286e+02 1.28078914e+04 1.30135955e+04
5.89706576e+02 1.27752979e+04 1.30049253e+04
5.89709865e+02 1.25744665e+04 1.29879995e+04
5.89713155e+02 1.27320177e+04 1.29643974e+04
5.89716445e+02 1.25478230e+04 1.29352459e+04
5.89719734e+02 1.21625595e+04 1.29010608e+04
5.89723024e+02 1.28654501e+04 1.28618316e+04
5.89726313e+02 1.28725816e+04 1.28172343e+04
5.89729603e+02 1.25790760e+04 1.27668485e+04
5.89732892e+02 1.25783211e+04 1.27103150e+04
5.89736182e+02 1.24648268e+04 1.26474443e+04
5.89739472e+02 1.26094996e+04 1.25783368e+04
5.89742761e+02 1.28190722e+04 1.25035532e+04
5.89746051e+02 1.23350851e+04 1.24243038e+04
5.89749340e+02 1.20001487e+04 1.23425366e+04
5.89752630e+02 1.20990892e+04 1.22607743e+04
5.89755919e+02 1.25617625e+04 1.21816120e+04
5.89759209e+02 1.24652703e+04 1.21069254e+04
5.89762499e+02 1.19492012e+04 1.20369946e+04
5.89765788e+02 1.19871160e+04 1.19698304e+04
5.89769078e+02 1.20950680e+04 1.19009440e+04
5.89772367e+02 1.16892566e+04 1.18236467e+04
5.89775657e+02 1.19348404e+04 1.17297651e+04
5.89778947e+02 1.17352770e+04 1.16105358e+04
5.89782236e+02 1.14042984e+04 1.14574478e+04
5.89785526e+02 1.12522786e+04 1.12629294e+04
5.89788815e+02 1.11437989e+04 1.10209126e+04
5.89792105e+02 1.09105250e+04 1.07273409e+04
5.89795394e+02 1.08389624e+04 1.03805678e+04
5.89798684e+02 1.03946503e+04 9.98142110e+03
5.89801974e+02 9.88559486e+03 9.53264285e+03
5.89805263e+02 9.52476506e+03 9.03762581e+03
5.89808553e+02 8.70358508e+03 8.49884489e+03
5.89811842e+02 8.16233195e+03 7.91691140e+03
5.89815132e+02 7.57398953e+03 7.29139032e+03
5.89818422e+02 7.24522678e+03 6.62408824e+03
5.89821711e+02 6.33658688e+03 5.92437699e+03
5.89825001e+02 5.41858551e+03 5.21464433e+03
5.89828290e+02 4.39001281e+03 4.53297876e+03
5.89831580e+02 2.92260952e+03 3.93059525e+03
5.89834869e+02 2.33515315e+03 3.46356376e+03
5.89838159e+02 1.64335250e+03 3.18122135e+03
5.89841449e+02 2.28554127e+03 3.11549171e+03
5.89844738e+02 3.67049177e+03 3.27486586e+03
5.89848028e+02 6.02172228e+03 3.64430340e+03
5.89851317e+02 6.99368719e+03 4.18963757e+03
5.89854607e+02 7.27207804e+03 4.86402469e+03
5.89857896e+02 7.03361046e+03 5.61474350e+03
5.89861186e+02 7.42078595e+03 6.38981458e+03
5.89864476e+02 7.73913133e+03 7.14414840e+03
5.89867765e+02 8.67018056e+03 7.84433497e+03
5.89871055e+02 9.13896330e+03 8.47086828e+03
5.89874344e+02 9.10719903e+03 9.01724733e+03
5.89877634e+02 9.70212070e+03 9.48659613e+03
5.89880924e+02 1.02397421e+04 9.88728401e+03
5.89884213e+02 1.01778721e+04 1.02290400e+04
5.89887503e+02 1.08542979e+04 1.05204646e+04
5.89890792e+02 1.04026984e+04 1.07681433e+04
5.89894082e+02 1.10711352e+04 1.09770669e+04
5.89897371e+02 1.12565758e+04 1.11518013e+04
5.89900661e+02 1.13319223e+04 1.12977383e+04
5.89903951e+02 1.13101810e+04 1.14217857e+04
5.89907240e+02 1.14532610e+04 1.15320650e+04
5.89910530e+02 1.16760566e+04 1.16366110e+04
5.89913819e+02 1.16158742e+04 1.17415575e+04
5.89917109e+02 1.17214144e+04 1.18496081e+04
5.89920398e+02 1.17594206e+04 1.19595164e+04
5.89923688e+02 1.18902027e+04 1.20668430e+04
5.89926978e+02 1.22082878e+04 1.21656549e+04
5.89930267e+02 1.21176284e+04 1.22504137e+04
5.89933557e+02 1.23719301e+04 1.23172799e+04
5.89936846e+02 1.21748950e+04 1.23644245e+04
5.89940136e+02 1.24915128e+04 1.23914481e+04
5.89943426e+02 1.21779035e+04 1.23983882e+04
5.89946715e+02 1.21224268e+04 1.23848673e+04
5.89950005e+02 1.25611550e+04 1.23497418e+04
5.89953294e+02 1.23909853e+04 1.22913511e+04
5.89956584e+02 1.21659341e+04 1.22083073e+04
5.89959873e+02 1.24404864e+04 1.21007293e+04
5.89963163e+02 1.21392665e+04 1.19717770e+04
5.89966453e+02 1.19099599e+04 1.18291345e+04
5.89969742e+02 1.18493080e+04 1.16857847e+04
5.89973032e+02 1.12035956e+04 1.15592894e+04
5.89976321e+02 1.13317364e+04 1.14691031e+04
5.89979611e+02 1.09689255e+04 1.14322419e+04
5.89982901e+02 1.11486492e+04 1.14585780e+04
5.89986190e+02 1.11754108e+04 1.15475988e+04
5.89989480e+02 1.18530737e+04 1.16881861e+04
5.89992769e+02 1.19463189e+04 1.18617719e+04
5.89996059e+02 1.24540489e+04 1.20476547e+04
5.89999348e+02 1.23413343e+04 1.22282394e+04
5.90002638e+02 1.25234762e+04 1.23921686e+04
5.90005928e+02 1.22649916e+04 1.25345877e+04
5.90009217e+02 1.24593450e+04 1.26552452e+04
5.90012507e+02 1.28368809e+04 1.27558915e+04
5.90015796e+02 1.30832541e+04 1.28382652e+04
5.90019086e+02 1.29096605e+04 1.29032183e+04
5.90022375e+02 1.28448890e+04 1.29507976e+04
5.90025665e+02 1.30097614e+04 1.29807313e+04
5.90028955e+02 1.33898351e+04 1.29927819e+04
5.90032244e+02 1.32435241e+04 1.29866910e+04
5.90035534e+02 1.24139466e+04 1.29617611e+04
5.90038823e+02 1.29378592e+04 1.29164090e+04
5.90042113e+02 1.32574891e+04 1.28481963e+04
5.90045403e+02 1.28182757e+04 1.27548050e+04
5.90048692e+02 1.28571564e+04 1.26360666e+04
5.90051982e+02 1.31021135e+04 1.24965124e+04
5.90055271e+02 1.26516277e+04 1.23472637e+04
5.90058561e+02 1.22272208e+04 1.22059235e+04
5.90061850e+02 1.22648448e+04 1.20937699e+04
5.90065140e+02 1.15908834e+04 1.20307802e+04
5.90068430e+02 1.09493989e+04 1.20301420e+04
5.90071719e+02 1.12373335e+04 1.20942831e+04
5.90075009e+02 1.19543069e+04 1.22139231e+04
5.90078298e+02 1.24646872e+04 1.23705316e+04
5.90081588e+02 1.29023602e+04 1.25413244e+04
5.90084877e+02 1.28583292e+04 1.27049958e+04
5.90088167e+02 1.28858133e+04 1.28461901e+04
5.90091457e+02 1.32350172e+04 1.29574134e+04
5.90094746e+02 1.31040019e+04 1.30383044e+04
5.90098036e+02 1.31475113e+04 1.30932229e+04
5.90101325e+02 1.32662581e+04 1.31284672e+04
5.90104615e+02 1.29667497e+04 1.31501099e+04
5.90107905e+02 1.28301252e+04 1.31628215e+04
5.90111194e+02 1.30321450e+04 1.31695316e+04
5.90114484e+02 1.27295893e+04 1.31715439e+04
5.90117773e+02 1.29057606e+04 1.31687403e+04
5.90121063e+02 1.30015772e+04 1.31596724e+04
5.90124352e+02 1.31384242e+04 1.31415115e+04
5.90127642e+02 1.29620766e+04 1.31099602e+04
5.90130932e+02 1.28980503e+04 1.30592901e+04
5.90134221e+02 1.30196801e+04 1.29826722e+04
5.90137511e+02 1.28970085e+04 1.28729111e+04
5.90140800e+02 1.30144293e+04 1.27235972e+04
5.90144090e+02 1.30093936e+04 1.25305668e+04
5.90147379e+02 1.25067538e+04 1.22934688e+04
5.90150669e+02 1.22467777e+04 1.20171844e+04
5.90153959e+02 1.21194754e+04 1.17128130e+04
5.90157248e+02 1.18169814e+04 1.13978733e+04
5.90160538e+02 1.15097165e+04 1.10953389e+04
5.90163827e+02 1.11806862e+04 1.08312785e+04
5.90167117e+02 1.06816915e+04 1.06312520e+04
5.90170407e+02 1.05014775e+04 1.05160374e+04
5.90173696e+02 9.65444850e+03 1.04974766e+04
5.90176986e+02 9.52238859e+03 1.05752806e+04
5.90180275e+02 1.00287238e+04 1.07357804e+04
5.90183565e+02 1.09005706e+04 1.09537292e+04
5.90186854e+02 1.15656500e+04 1.11976721e+04
5.90190144e+02 1.21007576e+04 1.14377572e+04
5.90193434e+02 1.22601364e+04 1.16531168e+04
5.90196723e+02 1.16987047e+04 1.18356791e+04
5.90200013e+02 1.17508500e+04 1.19890246e+04
5.90203302e+02 1.16623973e+04 1.21234375e+04
5.90206592e+02 1.18471787e+04 1.22498851e+04
5.90209882e+02 1.19487521e+04 1.23755173e+04
5.90213171e+02 1.22886089e+04 1.25019429e+04
5.90216461e+02 1.25858173e+04 1.26260525e+04
5.90219750e+02 1.28323423e+04 1.27422547e+04
5.90223040e+02 1.27225814e+04 1.28448468e+04
5.90226329e+02 1.28969932e+04 1.29296441e+04
5.90229619e+02 1.29761629e+04 1.29945957e+04
5.90232909e+02 1.28467756e+04 1.30396193e+04
5.90236198e+02 1.29331896e+04 1.30661231e+04
5.90239488e+02 1.26876793e+04 1.30766211e+04
5.90242777e+02 1.28113716e+04 1.30745847e+04
5.90246067e+02 1.32592769e+04 1.30643910e+04
5.90249356e+02 1.30856469e+04 1.30510694e+04
5.90252646e+02 1.28798969e+04 1.30396214e+04
5.90255936e+02 1.25654732e+04 1.30339457e+04
5.90259225e+02 1.28718353e+04 1.30356949e+04
5.90262515e+02 1.32393415e+04 1.30435495e+04
5.90265804e+02 1.28999427e+04 1.30532938e+04
5.90269094e+02 1.30557454e+04 1.30587535e+04
5.90272384e+02 1.31180401e+04 1.30532600e+04
5.90275673e+02 1.30283707e+04 1.30310397e+04
5.90278963e+02 1.31847219e+04 1.29879533e+04
5.90282252e+02 1.30240274e+04 1.29213506e+04
5.90285542e+02 1.30641416e+04 1.28293537e+04
5.90288831e+02 1.29215477e+04 1.27103676e+04
5.90292121e+02 1.26080737e+04 1.25637212e+04
5.90295411e+02 1.27024283e+04 1.23918220e+04
5.90298700e+02 1.26361003e+04 1.22031562e+04
5.90301990e+02 1.27764770e+04 1.20144236e+04
5.90305279e+02 1.21999311e+04 1.18498465e+04
5.90308569e+02 1.15343177e+04 1.17367224e+04
5.90311858e+02 1.10647313e+04 1.16982016e+04
5.90315148e+02 1.08457256e+04 1.17459729e+04
5.90318438e+02 1.16450362e+04 1.18759439e+04
5.90321727e+02 1.23255670e+04 1.20688534e+04
5.90325017e+02 1.26680212e+04 1.22956409e+04
5.90328306e+02 1.27130165e+04 1.25253909e+04
5.90331596e+02 1.27845746e+04 1.27327299e+04
5.90334886e+02 1.31258636e+04 1.29021405e+04
5.90338175e+02 1.29391894e+04 1.30283424e+04
5.90341465e+02 1.29260768e+04 1.31136494e+04
5.90344754e+02 1.28591246e+04 1.31641320e+04
5.90348044e+02 1.31087503e+04 1.31862831e+04
5.90351333e+02 1.30674830e+04 1.31851158e+04
5.90354623e+02 1.30733017e+04 1.31638049e+04
5.90357913e+02 1.32148548e+04 1.31244440e+04
5.90361202e+02 1.30648236e+04 1.30692864e+04
5.90364492e+02 1.29978121e+04 1.30018525e+04
5.90367781e+02 1.25554300e+04 1.29274311e+04
5.90371071e+02 1.24262925e+04 1.28527350e+04
5.90374361e+02 1.29044223e+04 1.27847876e+04
5.90377650e+02 1.26135219e+04 1.27294436e+04
5.90380940e+02 1.23935861e+04 1.26901515e+04
5.90384229e+02 1.26147927e+04 1.26674968e+04
5.90387519e+02 1.25940846e+04 1.26596959e+04
5.90390808e+02 1.27002245e+04 1.26636945e+04
5.90394098e+02 1.30781037e+04 1.26761991e+04
5.90397388e+02 1.25378228e+04 1.26940736e+04
5.90400677e+02 1.24646135e+04 1.27140353e+04
5.90403967e+02 1.26622620e+04 1.27321111e+04
5.90407256e+02 1.26345007e+04 1.27434576e+04
5.90410546e+02 1.29670126e+04 1.27428129e+04
5.90413835e+02 1.28518458e+04 1.27253211e+04
