# Wavelength Obs Model
5.89456568e+02 9.39864667e+03 9.46821012e+03
5.89459857e+02 9.44767481e+03 9.42506065e+03
5.89463147e+02 9.28459977e+03 9.38531187e+03
5.89466436e+02 9.14414241e+03 9.35626459e+03
5.89469726e+02 8.90487061e+03 9.34240528e+03
5.89473016e+02 8.77920323e+03 9.34405547e+03
5.89476305e+02 9.45656223e+03 9.35731209e+03
5.89479595e+02 9.68070704e+03 9.37514079e+03
5.89482884e+02 9.19191441e+03 9.38892370e+03
5.89486174e+02 9.14919949e+03 9.38966101e+03
5.89489464e+02 9.29104526e+03 9.36847514e+03
5.89492753e+02 9.21563836e+03 9.31673899e+03
5.89496043e+02 9.31456261e+03 9.22651885e+03
5.89499332e+02 9.63304156e+03 9.09177837e+03
5.89502622e+02 9.25148624e+03 8.91010929e+03
5.89505911e+02 8.91098471e+03 8.68420117e+03
5.89509201e+02 8.29074731e+03 8.42235035e+03
5.89512491e+02 7.54908238e+03 8.13802026e+03
5.89515780e+02 7.46614583e+03 7.84916597e+03
5.89519070e+02 7.37675094e+03 7.57796327e+03
5.89522359e+02 7.62474227e+03 7.35059791e+03
5.89525649e+02 6.65558308e+03 7.19566932e+03
5.89528938e+02 5.56434114e+03 7.13976950e+03
5.89532228e+02 5.40097032e+03 7.20044493e+03
5.89535518e+02 6.02656392e+03 7.37909779e+03
5.89538807e+02 6.33441310e+03 7.65754003e+03
5.89542097e+02 7.67209483e+03 8.00067361e+03
5.89545386e+02 8.80208540e+03 8.36479419e+03
5.89548676e+02 9.34342115e+03 8.70827684e+03
5.89551966e+02 9.21401508e+03 9.00055005e+03
5.89555255e+02 9.58518718e+03 9.22651219e+03
5.89558545e+02 9.55326900e+03 9.38584680e+03
5.89561834e+02 9.92236521e+03 9.48868967e+03
5.89565124e+02 9.56961237e+03 9.54996166e+03
5.89568413e+02 8.99297642e+03 9.58439010e+03
5.89571703e+02 9.10668595e+03 9.60332855e+03
5.89574993e+02 9.23727073e+03 9.61356045e+03
5.89578282e+02 9.72118681e+03 9.61769066e+03
5.89581572e+02 9.75308651e+03 9.61552453e+03
5.89584861e+02 9.79647540e+03 9.60585550e+03
5.89588151e+02 9.26763735e+03 9.58816134e+03
5.89591441e+02 9.58161835e+03 9.56377725e+03
5.89594730e+02 9.62712279e+03 9.53621645e+03
5.89598020e+02 9.27083649e+03 9.51052835e+03
5.89601309e+02 9.35358455e+03 9.49192081e+03
5.89604599e+02 9.20401709e+03 9.48419237e+03
5.89607888e+02 9.37736286e+03 9.48862550e+03
5.89611178e+02 9.59102212e+03 9.50377905e+03
5.89614468e+02 9.35527576e+03 9.52618459e+03
5.89617757e+02 8.99375136e+03 9.55153931e+03
5.89621047e+02 9.28804449e+03 9.57582599e+03
5.89624336e+02 9.63847236e+03 9.59593979e+03
5.89627626e+02 9.45462573e+03 9.60973435e+03
5.89630915e+02 9.46450064e+03 9.61570625e+03
5.89634205e+02 9.30391865e+03 9.61266719e+03
5.89637495e+02 9.72130531e+03 9.59968495e+03
5.89640784e+02 9.57733520e+03 9.57637889e+03
5.89644074e+02 9.43600632e+03 9.54343285e+03
5.89647363e+02 9.17101545e+03 9.50302747e+03
5.89650653e+02 9.50673268e+03 9.45887059e+03
5.89653943e+02 9.21073739e+03 9.41565817e+03
5.89657232e+02 9.29412014e+03 9.37808295e+03
5.89660522e+02 9.45618701e+03 9.34977576e+03
5.89663811e+02 8.85350896e+03 9.33263598e+03
5.89667101e+02 9.28150467e+03 9.32680689e+03
5.89670390e+02 9.68549404e+03 9.33118921e+03
5.89673680e+02 9.29144636e+03 9.34410446e+03
5.89676970e+02 9.08133447e+03 9.36371126e+03
5.89680259e+02 9.16428187e+03 9.38803529e+03
5.89683549e+02 9.44915548e+03 9.41479041e+03
5.89686838e+02 9.34918911e+03 9.44130703e+03
5.89690128e+02 9.28649887e+03 9.46476612e+03
5.89693417e+02 9.34543240e+03 9.48268391e+03
5.89696707e+02 9.54719640e+03 9.49340300e+03
5.89699997e+02 9.34295672e+03 9.49633958e+03
5.89703286e+02 9.25017798e+03 9.49188328e+03
5.89706576e+02 9.28351781e+03 9.48102718e+03
5.89709865e+02 9.27324768e+03 9.46491169e+03
5.89713155e+02 9.41797413e+03 9.44446181e+03
5.89716445e+02 9.14699957e+03 9.42021362e+03
5.89719734e+02 9.22220503e+03 9.39232185e+03
5.89723024e+02 8.91961523e+03 9.36067056e+03
5.89726313e+02 9.26707410e+03 9.32499833e+03
5.89729603e+02 9.17611796e+03 9.28499201e+03
5.89732892e+02 9.34909170e+03 9.24036381e+03
5.89736182e+02 9.03711256e+03 9.19096315e+03
5.89739472e+02 9.12188505e+03 9.13695756e+03
5.89742761e+02 9.03403044e+03 9.07905135e+03
5.89746051e+02 8.67632974e+03 9.01863511e+03
5.89749340e+02 8.84325751e+03 8.95772624e+03
5.89752630e+02 9.18809911e+03 8.89860725e+03
5.89755919e+02 8.76160263e+03 8.84318794e+03
5.89759209e+02 9.00839478e+03 8.79225773e+03
5.89762499e+02 8.55107773e+03 8.74487838e+03
5.89765788e+02 8.88422498e+03 8.69814143e+03
5.89769078e+02 8.98619813e+03 8.64737858e+03
5.89772367e+02 8.44487618e+03 8.58673284e+03
5.89775657e+02 8.38922460e+03 8.50987092e+03
5.89778947e+02 8.78598068e+03 8.41061427e+03
5.89782236e+02 8.45867986e+03 8.28338199e+03
5.89785526e+02 8.30457155e+03 8.12348942e+03
5.89788815e+02 7.96461656e+03 7.92742011e+03
5.89792105e+02 7.81185367e+03 7.69312503e+03
5.89795394e+02 8.04199203e+03 7.42023800e+03
5.89798684e+02 7.52347183e+03 7.10995772e+03
5.89801974e+02 7.28140401e+03 6.76438680e+03
5.89805263e+02 6.61555293e+03 6.38540962e+03
5.89808553e+02 6.15548057e+03 5.97364271e+03
5.89811842e+02 5.78112591e+03 5.52834415e+03
5.89815132e+02 5.53552690e+03 5.04910298e+03
5.89818422e+02 4.96539085e+03 4.53945598e+03
5.89821711e+02 4.27213182e+03 4.01143128e+03
5.89825001e+02 3.52905172e+03 3.48893810e+03
5.89828290e+02 2.84612867e+03 3.00768929e+03
5.89831580e+02 2.10180483e+03 2.61046776e+03
5.89834869e+02 1.21559773e+03 2.33870442e+03
5.89838159e+02 1.33648153e+03 2.22331258e+03
5.89841449e+02 2.02412267e+03 2.27817443e+03
5.89844738e+02 2.95934691e+03 2.49822610e+03
5.89848028e+02 4.54465856e+03 2.86179876e+03
5.89851317e+02 5.48850648e+03 3.33539675e+03
5.89854607e+02 5.25005467e+03 3.87919353e+03
5.89857896e+02 5.18688835e+03 4.45246085e+03
5.89861186e+02 5.58578058e+03 5.01865190e+03
5.89864476e+02 5.96856354e+03 5.54956373e+03
5.89867765e+02 6.26454357e+03 6.02764183e+03
5.89871055e+02 6.92370416e+03 6.44582181e+03
5.89874344e+02 7.04923636e+03 6.80522368e+03
5.89877634e+02 7.49143811e+03 7.11179672e+03
5.89880924e+02 7.49589920e+03 7.37314536e+03
5.89884213e+02 7.35549309e+03 7.59633679e+03
5.89887503e+02 7.97361022e+03 7.78691532e+03
5.89890792e+02 7.94991318e+03 7.94894284e+03
5.89894082e+02 8.32045043e+03 8.08570110e+03
5.89897371e+02 8.23642100e+03 8.20062964e+03
5.89900661e+02 8.30546097e+03 8.29805774e+03
5.89903951e+02 8.38868683e+03 8.38334955e+03
5.89907240e+02 8.51910746e+03 8.46229049e+03
5.89910530e+02 8.26167323e+03 8.53988881e+03
5.89913819e+02 8.41974890e+03 8.61909715e+03
5.89917109e+02 8.58024334e+03 8.70006472e+03
5.89920398e+02 8.68299868e+03 8.78031024e+03
5.89923688e+02 8.80183026e+03 8.85575940e+03
5.89926978e+02 8.81028473e+03 8.92217283e+03
5.89930267e+02 8.97470118e+03 8.97633402e+03
5.89933557e+02 8.84106630e+03 9.01654601e+03
5.89936846e+02 8.95718910e+03 9.04237348e+03
5.89940136e+02 8.69029387e+03 9.05393085e+03
5.89943426e+02 8.86065522e+03 9.05116441e+03
5.89946715e+02 8.90971261e+03 9.03346979e+03
5.89950005e+02 8.98436207e+03 8.99975297e+03
5.89953294e+02 9.09816075e+03 8.94886856e+03
5.89956584e+02 8.72404250e+03 8.88034482e+03
5.89959873e+02 8.67080492e+03 8.79534966e+03
5.89963163e+02 8.80213751e+03 8.69779355e+03
5.89966453e+02 8.63859046e+03 8.59523551e+03
5.89969742e+02 8.60334000e+03 8.49900642e+03
5.89973032e+02 8.20194444e+03 8.42297036e+03
5.89976321e+02 8.03462174e+03 8.38078147e+03
5.89979611e+02 8.10346882e+03 8.38225853e+03
5.89982901e+02 7.99910761e+03 8.43020515e+03
5.89986190e+02 8.62888552e+03 8.51915758e+03
5.89989480e+02 8.78112263e+03 8.63685735e+03
5.89992769e+02 8.81244320e+03 8.76795897e+03
5.89996059e+02 9.00843648e+03 8.89834639e+03
5.89999348e+02 9.00028811e+03 9.01821550e+03
5.90002638e+02 9.25207107e+03 9.12291883e+03
5.90005928e+02 9.20727491e+03 9.21182840e+03
5.90009217e+02 9.46082943e+03 9.28631595e+03
5.90012507e+02 9.68456154e+03 9.34799210e+03
5.90015796e+02 9.51036330e+03 9.39780782e+03
5.90019086e+02 9.41122019e+03 9.43598868e+03
5.90022375e+02 9.59382676e+03 9.46239684e+03
5.90025665e+02 9.58796848e+03 9.47687623e+03
5.90028955e+02 9.56172161e+03 9.47931042e+03
5.90032244e+02 9.38067188e+03 9.46935741e+03
5.90035534e+02 9.78992029e+03 9.44603683e+03
5.90038823e+02 9.66931590e+03 9.40750564e+03
5.90042113e+02 9.05531250e+03 9.35142125e+03
5.90045403e+02 9.33986676e+03 9.27615716e+03
5.90048692e+02 9.33652602e+03 9.18273149e+03
5.90051982e+02 9.26295106e+03 9.07673988e+03
5.90055271e+02 8.83831497e+03 8.96919389e+03
5.90058561e+02 8.99868986e+03 8.87534835e+03
5.90061850e+02 8.96634637e+03 8.81143478e+03
5.90065140e+02 8.04564068e+03 8.79028165e+03
5.90068430e+02 8.19796213e+03 8.81745366e+03
5.90071719e+02 8.97747638e+03 8.88941959e+03
5.90075009e+02 9.43986236e+03 8.99447662e+03
5.90078298e+02 9.36046070e+03 9.11609488e+03
5.90081588e+02 9.35519815e+03 9.23741592e+03
5.90084877e+02 9.44684758e+03 9.34523827e+03
5.90088167e+02 9.13267196e+03 9.43218096e+03
5.90091457e+02 9.36090234e+03 9.49665374e+03
5.90094746e+02 9.43164790e+03 9.54122320e+03
5.90098036e+02 9.38736852e+03 9.57042723e+03
5.90101325e+02 9.46195273e+03 9.58894264e+03
5.90104615e+02 9.50975562e+03 9.60052442e+03
5.90107905e+02 9.66141252e+03 9.60766648e+03
5.90111194e+02 9.67544348e+03 9.61168511e+03
5.90114484e+02 9.61400081e+03 9.61290880e+03
5.90117773e+02 9.61630817e+03 9.61077668e+03
5.90121063e+02 9.61071256e+03 9.60379674e+03
5.90124352e+02 9.43635164e+03 9.58942761e+03
5.90127642e+02 9.40272854e+03 9.56400526e+03
5.90130932e+02 9.73944689e+03 9.52284623e+03
5.90134221e+02 9.60474257e+03 9.46063131e+03
5.90137511e+02 9.28723850e+03 9.37210826e+03
5.90140800e+02 9.05952590e+03 9.25306148e+03
5.90144090e+02 9.27492119e+03 9.10141574e+03
5.90147379e+02 9.03639278e+03 8.91831394e+03
5.90150669e+02 8.89941296e+03 8.70902380e+03
5.90153959e+02 8.79410304e+03 8.48350956e+03
5.90157248e+02 8.95461297e+03 8.25640696e+03
5.90160538e+02 8.99134040e+03 8.04606363e+03
5.90163827e+02 8.03415081e+03 7.87243491e+03
5.90167117e+02 7.57830780e+03 7.75398477e+03
5.90170407e+02 7.27844854e+03 7.70411926e+03
5.90173696e+02 7.00722534e+03 7.72789228e+03
5.90176986e+02 7.44309667e+03 7.81987120e+03
5.90180275e+02 7.85868273e+03 7.96421692e+03
5.90183565e+02 7.95878869e+03 8.13781062e+03
5.90186854e+02 8.76601438e+03 8.31611554e+03
5.90190144e+02 8.64407709e+03 8.47977416e+03
5.90193434e+02 8.55959036e+03 8.61908949e+03
5.90196723e+02 8.49104082e+03 8.73449790e+03
5.90200013e+02 8.58207233e+03 8.83330381e+03
5.90203302e+02 8.48413271e+03 8.92472703e+03
5.90206592e+02 8.63040936e+03 9.01565701e+03
5.90209882e+02 8.78995384e+03 9.10857487e+03
5.90213171e+02 9.18990329e+03 9.20176883e+03
5.90216461e+02 8.85963421e+03 9.29101157e+03
5.90219750e+02 9.31163110e+03 9.37158249e+03
5.90223040e+02 9.55456132e+03 9.43978025e+03
5.90226329e+02 9.63819654e+03 9.49358047e+03
5.90229619e+02 9.52271791e+03 9.53256405e+03
5.90232909e+02 9.19297149e+03 9.55749828e+03
5.90236198e+02 9.49891249e+03 9.56995265e+03
5.90239488e+02 9.64848689e+03 9.57214315e+03
5.90242777e+02 9.56178615e+03 9.56695056e+03
5.90246067e+02 9.84930948e+03 9.55788474e+03
5.90249356e+02 9.65135714e+03 9.54875695e+03
5.90252646e+02 9.31582531e+03 9.54298341e+03
5.90255936e+02 9.68467068e+03 9.54268901e+03
5.90259225e+02 9.38059148e+03 9.54796604e+03
5.90262515e+02 9.65786870e+03 9.55664940e+03
5.90265804e+02 9.86049491e+03 9.56477222e+03
5.90269094e+02 9.68192873e+03 9.56755874e+03
5.90272384e+02 9.48262337e+03 9.56055042e+03
5.90275673e+02 9.45833525e+03 9.54038412e+03
5.90278963e+02 9.30220987e+03 9.50490619e+03
5.90282252e+02 9.43488845e+03 9.45267061e+03
5.90285542e+02 9.33353914e+03 9.38229555e+03
5.90288831e+02 9.37198731e+03 9.29241522e+03
5.90292121e+02 9.41183911e+03 9.18281596e+03
5.90295411e+02 9.22815192e+03 9.05668334e+03
5.90298700e+02 9.45628400e+03 8.92294560e+03
5.90301990e+02 9.32823307e+03 8.79707520e+03
5.90305279e+02 8.65089174e+03 8.69902226e+03
5.90308569e+02 8.03112385e+03 8.64829193e+03
5.90311858e+02 8.16601265e+03 8.65784784e+03
5.90315148e+02 8.51769759e+03 8.72945597e+03
5.90318438e+02 8.71861353e+03 8.85262374e+03
5.90321727e+02 9.24536739e+03 9.00766426e+03
5.90325017e+02 9.23422136e+03 9.17153084e+03
5.90328306e+02 9.91479548e+03 9.32393933e+03
5.90331596e+02 9.43459574e+03 9.45147527e+03
5.90334886e+02 9.54818920e+03 9.54863588e+03
5.90338175e+02 9.64903945e+03 9.61624832e+03
5.90341465e+02 9.25461959e+03 9.65861424e+03
5.90344754e+02 9.44643682e+03 9.68077561e+03
5.90348044e+02 9.73338350e+03 9.68675984e+03
5.90351333e+02 9.50112699e+03 9.67901401e+03
5.90354623e+02 9.56569528e+03 9.65878840e+03
5.90357913e+02 9.63349890e+03 9.62703639e+03
5.90361202e+02 9.75333932e+03 9.58537447e+03
5.90364492e+02 9.42418832e+03 9.53671140e+03
5.90367781e+02 9.64277608e+03 9.48528388e+03
5.90371071e+02 9.39739669e+03 9.43604090e+03
5.90374361e+02 9.41091622e+03 9.39358194e+03
5.90377650e+02 8.82310369e+03 9.36108527e+03
5.90380940e+02 9.23630543e+03 9.33972098e+03
5.90384229e+02 9.56337231e+03 9.32883255e+03
5.90387519e+02 9.36459830e+03 9.32674854e+03
5.90390808e+02 9.07498231e+03 9.33169606e+03
5.90394098e+02 9.37670664e+03 9.34222143e+03
5.90397388e+02 9.40037520e+03 9.35687916e+03
5.90400677e+02 9.27734934e+03 9.37349689e+03
5.90403967e+02 9.50803325e+03 9.38864680e+03
5.90407256e+02 9.34409298e+03 9.39780241e+03
5.90410546e+02 9.56130476e+03 9.39615925e+03
5.90413835e+02 9.31537646e+03 9.37963736e+03
