# Wavelength Obs Model
5.89252614e+02 5.06968955e+03 2.13484360e+03
5.89255903e+02 4.59034453e+03 2.45988535e+03
5.89259193e+02 3.87199132e+03 2.82976329e+03
5.89262483e+02 3.90614569e+03 3.21752491e+03
5.89265772e+02 4.04477028e+03 3.60038881e+03
5.89269062e+02 4.29299291e+03 3.96210395e+03
5.89272351e+02 4.42695642e+03 4.29359729e+03
5.89275641e+02 4.35480884e+03 4.59210529e+03
5.89278930e+02 4.86907141e+03 4.85931969e+03
5.89282220e+02 5.14088758e+03 5.09919605e+03
5.89285510e+02 5.49893322e+03 5.31598876e+03
5.89288799e+02 5.40727565e+03 5.51286593e+03
5.89292089e+02 5.29832264e+03 5.69122299e+03
5.89295378e+02 5.67880851e+03 5.85063406e+03
5.89298668e+02 5.70985949e+03 5.98929039e+03
5.89301957e+02 5.95634160e+03 6.10476076e+03
5.89305247e+02 5.92012688e+03 6.19493096e+03
5.89308537e+02 6.31508789e+03 6.25899943e+03
5.89311826e+02 6.24835803e+03 6.29840064e+03
5.89315116e+02 6.35567644e+03 6.31748772e+03
5.89318405e+02 6.08742808e+03 6.32374170e+03
5.89321695e+02 6.55381249e+03 6.32724255e+03
5.89324985e+02 6.54754284e+03 6.33923038e+03
5.89328274e+02 5.81331282e+03 6.36985944e+03
5.89331564e+02 6.01186760e+03 6.42563636e+03
5.89334853e+02 5.98712806e+03 6.50735229e+03
5.89338143e+02 6.86411433e+03 6.60936687e+03
5.89341432e+02 7.09837457e+03 6.72077851e+03
5.89344722e+02 6.92896913e+03 6.82836911e+03
5.89348012e+02 7.29977894e+03 6.92046341e+03
5.89351301e+02 7.17162902e+03 6.99034828e+03
5.89354591e+02 6.93720365e+03 7.03797177e+03
5.89357880e+02 6.59023214e+03 7.06931741e+03
5.89361170e+02 6.58754171e+03 7.09379461e+03
5.89364459e+02 6.45971634e+03 7.12071601e+03
5.89367749e+02 6.68009214e+03 7.15613851e+03
5.89371039e+02 6.71014525e+03 7.20104126e+03
5.89374328e+02 6.97561488e+03 7.25123860e+03
5.89377618e+02 7.40372250e+03 7.29885403e+03
5.89380907e+02 7.23107973e+03 7.33479170e+03
5.89384197e+02 7.32986084e+03 7.35148734e+03
5.89387487e+02 7.57556502e+03 7.34524831e+03
5.89390776e+02 7.10491218e+03 7.31762440e+03
5.89394066e+02 7.03437583e+03 7.27544617e+03
5.89397355e+02 7.03195476e+03 7.22944322e+03
5.89400645e+02 6.75236289e+03 7.19171903e+03
5.89403934e+02 6.76951472e+03 7.17273814e+03
5.89407224e+02 6.93324380e+03 7.17871821e+03
5.89410514e+02 7.06321979e+03 7.21026229e+03
5.89413803e+02 7.24023927e+03 7.26267854e+03
5.89417093e+02 7.58999356e+03 7.32783074e+03
5.89420382e+02 7.56837539e+03 7.39678364e+03
5.89423672e+02 7.54554755e+03 7.46222348e+03
5.89426962e+02 7.33507669e+03 7.51980510e+03
5.89430251e+02 7.16995960e+03 7.56812244e+03
5.89433541e+02 7.32372479e+03 7.60762146e+03
5.89436830e+02 7.03312003e+03 7.63915118e+03
5.89440120e+02 7.40907777e+03 7.66284653e+03
5.89443409e+02 7.44770644e+03 7.67775003e+03
5.89446699e+02 7.51798175e+03 7.68221191e+03
5.89449989e+02 7.70964622e+03 7.67482098e+03
5.89453278e+02 7.68097695e+03 7.65546981e+03
5.89456568e+02 7.68426865e+03 7.62613494e+03
5.89459857e+02 7.09266754e+03 7.59103397e+03
5.89463147e+02 7.52499424e+03 7.55600194e+03
5.89466436e+02 7.18240424e+03 7.52719155e+03
5.89469726e+02 6.96446959e+03 7.50947163e+03
5.89473016e+02 7.20699305e+03 7.50505157e+03
5.89476305e+02 7.41422757e+03 7.51279224e+03
5.89479595e+02 7.57178737e+03 7.52837826e+03
5.89482884e+02 7.40621532e+03 7.54516169e+03
5.89486174e+02 7.49119744e+03 7.55525127e+03
5.89489464e+02 7.65942615e+03 7.55045845e+03
5.89492753e+02 7.57488734e+03 7.52298435e+03
5.89496043e+02 7.70349299e+03 7.46602355e+03
5.89499332e+02 7.80001951e+03 7.37453460e+03
5.89502622e+02 7.51361985e+03 7.24621840e+03
5.89505911e+02 7.24049106e+03 7.08243787e+03
5.89509201e+02 7.08547415e+03 6.88869408e+03
5.89512491e+02 6.34866476e+03 6.67448703e+03
5.89515780e+02 5.93433635e+03 6.45276673e+03
5.89519070e+02 6.03927389e+03 6.23935142e+03
5.89522359e+02 5.86750206e+03 6.05241196e+03
5.89525649e+02 5.76301463e+03 5.91156105e+03
5.89528938e+02 4.86511791e+03 5.83577574e+03
5.89532228e+02 4.52623914e+03 5.83981162e+03
5.89535518e+02 4.43853925e+03 5.92986814e+03
5.89538807e+02 4.98332403e+03 6.10029476e+03
5.89542097e+02 6.10818525e+03 6.33319697e+03
5.89545386e+02 6.44780887e+03 6.60166678e+03
5.89548676e+02 7.22651362e+03 6.87569076e+03
5.89551966e+02 7.45790356e+03 7.12861531e+03
5.89555255e+02 7.85214218e+03 7.34198685e+03
5.89558545e+02 7.41693633e+03 7.50749550e+03
5.89561834e+02 7.41175661e+03 7.62601048e+03
5.89565124e+02 7.82877051e+03 7.70466597e+03
5.89568413e+02 7.38944368e+03 7.75332002e+03
5.89571703e+02 7.62510787e+03 7.78150918e+03
5.89574993e+02 7.71464592e+03 7.79652770e+03
5.89578282e+02 7.32116689e+03 7.80275621e+03
5.89581572e+02 7.68633851e+03 7.80202204e+03
5.89584861e+02 7.50258265e+03 7.79461287e+03
5.89588151e+02 7.20081704e+03 7.78052682e+03
5.89591441e+02 7.43598785e+03 7.76056281e+03
5.89594730e+02 7.91763383e+03 7.73692376e+03
5.89598020e+02 7.34831934e+03 7.71314692e+03
5.89601309e+02 7.28596255e+03 7.69339553e+03
5.89604599e+02 7.51873849e+03 7.68138512e+03
5.89607888e+02 7.42434477e+03 7.67936546e+03
5.89611178e+02 7.46032734e+03 7.68754885e+03
5.89614468e+02 7.72716433e+03 7.70417062e+03
5.89617757e+02 7.49167556e+03 7.72609057e+03
5.89621047e+02 7.42535335e+03 7.74963496e+03
5.89624336e+02 7.64928827e+03 7.77133683e+03
5.89627626e+02 7.75302542e+03 7.78835658e+03
5.89630915e+02 7.64779611e+03 7.79856951e+03
5.89634205e+02 7.36482154e+03 7.80047221e+03
5.89637495e+02 7.38666630e+03 7.79311086e+03
5.89640784e+02 7.51532737e+03 7.77616422e+03
5.89644074e+02 7.79269319e+03 7.75017563e+03
5.89647363e+02 7.57684922e+03 7.71679661e+03
5.89650653e+02 7.37935813e+03 7.67884561e+03
5.89653943e+02 7.26788449e+03 7.64003663e+03
5.89657232e+02 7.68175830e+03 7.60437976e+03
5.89660522e+02 7.44983284e+03 7.57542777e+03
5.89663811e+02 6.85656465e+03 7.55564149e+03
5.89667101e+02 7.19378773e+03 7.54610170e+03
5.89670390e+02 7.42645862e+03 7.54662336e+03
5.89673680e+02 7.57114810e+03 7.55613040e+03
5.89676970e+02 7.12638230e+03 7.57304902e+03
5.89680259e+02 7.50892415e+03 7.59553497e+03
5.89683549e+02 7.28966399e+03 7.62151511e+03
5.89686838e+02 7.46183639e+03 7.64867349e+03
5.89690128e+02 7.57955683e+03 7.67454385e+03
5.89693417e+02 7.37237696e+03 7.69677478e+03
5.89696707e+02 7.55076783e+03 7.71349153e+03
5.89699997e+02 7.76925345e+03 7.72359363e+03
5.89703286e+02 7.50629981e+03 7.72684843e+03
5.89706576e+02 7.30314548e+03 7.72374289e+03
5.89709865e+02 7.55323686e+03 7.71516659e+03
5.89713155e+02 7.31325146e+03 7.70205858e+03
5.89716445e+02 7.26785759e+03 7.68513933e+03
5.89719734e+02 7.09082190e+03 7.66478883e+03
5.89723024e+02 7.08432425e+03 7.64106289e+03
5.89726313e+02 7.32746555e+03 7.61379494e+03
5.89729603e+02 7.27272506e+03 7.58272342e+03
5.89732892e+02 7.51427783e+03 7.54760939e+03
5.89736182e+02 7.28278822e+03 7.50834168e+03
5.89739472e+02 7.36169798e+03 7.46504503e+03
5.89742761e+02 7.45679689e+03 7.41819531e+03
5.89746051e+02 7.27353612e+03 7.36871183e+03
5.89749340e+02 7.33716598e+03 7.31796261e+03
5.89752630e+02 7.15604888e+03 7.26761332e+03
5.89755919e+02 6.97884602e+03 7.21929061e+03
5.89759209e+02 6.83193197e+03 7.17410344e+03
5.89762499e+02 6.94331619e+03 7.13214077e+03
5.89765788e+02 7.13463674e+03 7.09209786e+03
5.89769078e+02 7.02546325e+03 7.05115592e+03
5.89772367e+02 6.94304144e+03 7.00515779e+03
5.89775657e+02 6.92284331e+03 6.94902525e+03
5.89778947e+02 6.91210978e+03 6.87729936e+03
5.89782236e+02 7.03604540e+03 6.78468480e+03
5.89785526e+02 6.84326521e+03 6.66653177e+03
5.89788815e+02 6.73214625e+03 6.51924655e+03
5.89792105e+02 6.52624198e+03 6.34063049e+03
5.89795394e+02 6.42885646e+03 6.13009244e+03
5.89798684e+02 5.80507425e+03 5.88860795e+03
5.89801974e+02 6.07262430e+03 5.61829750e+03
5.89805263e+02 5.45109531e+03 5.32163402e+03
5.89808553e+02 5.43892526e+03 5.00054647e+03
5.89811842e+02 4.81779056e+03 4.65593994e+03
5.89815132e+02 4.21774453e+03 4.28821826e+03
5.89818422e+02 4.14035914e+03 3.89912748e+03
5.89821711e+02 3.67140425e+03 3.49462459e+03
5.89825001e+02 3.28425882e+03 3.08772267e+03
5.89828290e+02 2.49173990e+03 2.69978846e+03
5.89831580e+02 1.54992041e+03 2.35902290e+03
5.89834869e+02 1.26036021e+03 2.09596212e+03
5.89838159e+02 1.08380225e+03 1.93731066e+03
5.89841449e+02 1.36231807e+03 1.90033935e+03
5.89844738e+02 2.24862396e+03 1.98977392e+03
5.89848028e+02 3.59122392e+03 2.19776771e+03
5.89851317e+02 4.37856301e+03 2.50617774e+03
5.89854607e+02 4.13807927e+03 2.88986356e+03
5.89857896e+02 3.96791288e+03 3.32015545e+03
5.89861186e+02 4.36377345e+03 3.76826541e+03
5.89864476e+02 4.71844006e+03 4.20855546e+03
5.89867765e+02 4.61395850e+03 4.62124972e+03
5.89871055e+02 5.16822014e+03 4.99393064e+03
5.89874344e+02 5.41560517e+03 5.32140701e+03
5.89877634e+02 5.71931919e+03 5.60414988e+03
5.89880924e+02 5.68028730e+03 5.84600816e+03
5.89884213e+02 5.74385734e+03 6.05203217e+03
5.89887503e+02 6.39557203e+03 6.22698580e+03
5.89890792e+02 6.29048141e+03 6.37474654e+03
5.89894082e+02 6.39301896e+03 6.49847000e+03
5.89897371e+02 6.56696260e+03 6.60119674e+03
5.89900661e+02 6.75017358e+03 6.68649909e+03
5.89903951e+02 7.04607176e+03 6.75879482e+03
5.89907240e+02 7.57787228e+03 6.82310393e+03
5.89910530e+02 8.36078629e+03 6.88427232e+03
5.89913819e+02 7.55015086e+03 6.94594725e+03
5.89917109e+02 9.25395305e+03 7.00973703e+03
5.89920398e+02 8.77179807e+03 7.07493308e+03
5.89923688e+02 8.15042768e+03 7.13893038e+03
5.89926978e+02 7.95766308e+03 7.19817135e+03
5.89930267e+02 7.22793458e+03 7.24921697e+03
5.89933557e+02 7.16206096e+03 7.28952679e+03
5.89936846e+02 7.24574533e+03 7.31770603e+03
5.89940136e+02 7.16005262e+03 7.33324434e+03
5.89943426e+02 7.18553044e+03 7.33598260e+03
5.89946715e+02 6.98927830e+03 7.32560869e+03
5.89950005e+02 7.15330886e+03 7.30141178e+03
5.89953294e+02 7.39352869e+03 7.26240004e+03
5.89956584e+02 7.25147489e+03 7.20778784e+03
5.89959873e+02 7.15396141e+03 7.13779471e+03
5.89963163e+02 6.95115345e+03 7.05461581e+03
5.89966453e+02 6.84420679e+03 6.96328661e+03
5.89969742e+02 6.63128950e+03 6.87202922e+03
5.89973032e+02 6.98248351e+03 6.79166911e+03
5.89976321e+02 6.38325258e+03 6.73395217e+03
5.89979611e+02 6.09619999e+03 6.70903487e+03
5.89982901e+02 6.23883679e+03 6.72287406e+03
5.89986190e+02 6.43201850e+03 6.77546231e+03
5.89989480e+02 6.91948542e+03 6.86066867e+03
5.89992769e+02 7.28416336e+03 6.96786281e+03
5.89996059e+02 7.28099687e+03 7.08475163e+03
5.89999348e+02 7.38750132e+03 7.20032855e+03
5.90002638e+02 7.23262405e+03 7.30685224e+03
5.90005928e+02 7.42635588e+03 7.40033220e+03
5.90009217e+02 7.37582161e+03 7.47974134e+03
5.90012507e+02 7.27442858e+03 7.54565601e+03
5.90015796e+02 7.56269966e+03 7.59904085e+03
5.90019086e+02 7.82547326e+03 7.64057230e+03
5.90022375e+02 7.34298865e+03 7.67050250e+03
5.90025665e+02 7.83391881e+03 7.68881644e+03
5.90028955e+02 7.66439654e+03 7.69539441e+03
5.90032244e+02 7.61915485e+03 7.69000785e+03
5.90035534e+02 7.94204858e+03 7.67215881e+03
5.90038823e+02 7.51238224e+03 7.64094129e+03
5.90042113e+02 7.64273784e+03 7.59518971e+03
5.90045403e+02 7.54785518e+03 7.53412787e+03
5.90048692e+02 7.50965394e+03 7.45850957e+03
5.90051982e+02 7.43484060e+03 7.37190289e+03
5.90055271e+02 7.28437485e+03 7.28148712e+03
5.90058561e+02 7.23159369e+03 7.19772911e+03
5.90061850e+02 7.14398777e+03 7.13268894e+03
5.90065140e+02 6.83669330e+03 7.09731800e+03
5.90068430e+02 6.81913296e+03 7.09861632e+03
5.90071719e+02 7.03438715e+03 7.13764052e+03
5.90075009e+02 7.14073540e+03 7.20907100e+03
5.90078298e+02 7.60374844e+03 7.30251274e+03
5.90081588e+02 7.38290479e+03 7.40511157e+03
5.90084877e+02 7.25258711e+03 7.50460792e+03
5.90088167e+02 7.40843505e+03 7.59181993e+03
5.90091457e+02 7.58273956e+03 7.66184438e+03
5.90094746e+02 7.58629421e+03 7.71385012e+03
5.90098036e+02 7.45127542e+03 7.74988890e+03
5.90101325e+02 7.67450577e+03 7.77338793e+03
5.90104615e+02 7.79476464e+03 7.78787793e+03
5.90107905e+02 7.65710870e+03 7.79621262e+03
5.90111194e+02 7.68070105e+03 7.80025324e+03
5.90114484e+02 7.70876466e+03 7.80084019e+03
5.90117773e+02 7.93479942e+03 7.79786049e+03
5.90121063e+02 7.73815238e+03 7.79029002e+03
5.90124352e+02 7.65233756e+03 7.77618406e+03
5.90127642e+02 7.82963098e+03 7.75266618e+03
5.90130932e+02 7.63148055e+03 7.71600876e+03
5.90134221e+02 7.70688571e+03 7.66190339e+03
5.90137511e+02 7.46480794e+03 7.58598796e+03
5.90140800e+02 7.92686501e+03 7.48463241e+03
5.90144090e+02 7.64566621e+03 7.35590504e+03
5.90147379e+02 7.32940913e+03 7.20056628e+03
5.90150669e+02 7.30819506e+03 7.02288563e+03
5.90153959e+02 7.00597411e+03 6.83105055e+03
5.90157248e+02 6.79248923e+03 6.63694385e+03
5.90160538e+02 6.69175971e+03 6.45514446e+03
5.90163827e+02 6.52774734e+03 6.30118455e+03
5.90167117e+02 6.02708802e+03 6.18932507e+03
5.90170407e+02 5.78393423e+03 6.13025873e+03
5.90173696e+02 5.70700925e+03 6.12914133e+03
5.90176986e+02 5.65218668e+03 6.18428676e+03
5.90180275e+02 5.80994632e+03 6.28689731e+03
5.90183565e+02 6.25482588e+03 6.42226663e+03
5.90186854e+02 6.73094853e+03 6.57264918e+03
5.90190144e+02 7.10510601e+03 6.72125918e+03
5.90193434e+02 6.96902349e+03 6.85605029e+03
5.90196723e+02 7.00616957e+03 6.97176441e+03
5.90200013e+02 6.72522689e+03 7.06951602e+03
5.90203302e+02 6.72390083e+03 7.15438656e+03
5.90206592e+02 6.93779693e+03 7.23232371e+03
5.90209882e+02 6.98268429e+03 7.30765718e+03
5.90213171e+02 7.06929014e+03 7.38194860e+03
5.90216461e+02 7.02499493e+03 7.45416675e+03
5.90219750e+02 7.19169892e+03 7.52169257e+03
5.90223040e+02 7.60341875e+03 7.58152900e+03
5.90226329e+02 7.50350114e+03 7.63124095e+03
5.90229619e+02 7.60205022e+03 7.66942825e+03
5.90232909e+02 7.53111326e+03 7.69579007e+03
5.90236198e+02 7.67849862e+03 7.71097832e+03
5.90239488e+02 8.00092886e+03 7.71643057e+03
5.90242777e+02 7.59286550e+03 7.71426170e+03
5.90246067e+02 7.54382713e+03 7.70715899e+03
5.90249356e+02 7.54119485e+03 7.69815377e+03
5.90252646e+02 7.69108807e+03 7.69017813e+03
5.90255936e+02 7.54729233e+03 7.68544150e+03
5.90259225e+02 7.44009047e+03 7.68480415e+03
5.90262515e+02 7.71916637e+03 7.68739515e+03
5.90265804e+02 7.76294454e+03 7.69066719e+03
5.90269094e+02 7.77159761e+03 7.69091256e+03
5.90272384e+02 7.51780230e+03 7.68406084e+03
5.90275673e+02 7.86674665e+03 7.66644378e+03
5.90278963e+02 7.56511238e+03 7.63523235e+03
5.90282252e+02 7.60918611e+03 7.58844265e+03
5.90285542e+02 7.68115097e+03 7.52469825e+03
5.90288831e+02 7.67654776e+03 7.44317053e+03
5.90292121e+02 7.67017229e+03 7.34412022e+03
5.90295411e+02 7.43929054e+03 7.23013776e+03
5.90298700e+02 7.52551117e+03 7.10762671e+03
5.90301990e+02 7.51259078e+03 6.98760826e+03
5.90305279e+02 6.93507569e+03 6.88492519e+03
5.90308569e+02 6.57055429e+03 6.81554000e+03
5.90311858e+02 6.32164586e+03 6.79257617e+03
5.90315148e+02 6.27549686e+03 6.82248777e+03
5.90318438e+02 6.60266391e+03 6.90283810e+03
5.90321727e+02 7.12797794e+03 7.02259564e+03
5.90325017e+02 7.76737487e+03 7.16490009e+03
5.90328306e+02 7.66903930e+03 7.31130461e+03
5.90331596e+02 7.69287422e+03 7.44595970e+03
5.90334886e+02 7.64145037e+03 7.55834329e+03
5.90338175e+02 7.48198753e+03 7.64389696e+03
5.90341465e+02 7.77517698e+03 7.70286495e+03
5.90344754e+02 7.57027958e+03 7.73824434e+03
5.90348044e+02 7.89922848e+03 7.75381856e+03
5.90351333e+02 7.71416372e+03 7.75290047e+03
5.90354623e+02 7.51787965e+03 7.73795001e+03
5.90357913e+02 7.82504975e+03 7.71087989e+03
5.90361202e+02 7.72101392e+03 7.67369245e+03
5.90364492e+02 7.85083151e+03 7.62907219e+03
5.90367781e+02 7.55819998e+03 7.58064228e+03
5.90371071e+02 7.39343195e+03 7.53274492e+03
5.90374361e+02 7.62501047e+03 7.48979609e+03
5.90377650e+02 7.49975328e+03 7.45544499e+03
5.90380940e+02 7.25244865e+03 7.43186623e+03
5.90384229e+02 7.47575070e+03 7.41946762e+03
5.90387519e+02 7.47898575e+03 7.41710725e+03
5.90390808e+02 7.41226810e+03 7.42266473e+03
5.90394098e+02 7.49339938e+03 7.43364807e+03
5.90397388e+02 7.32245957e+03 7.44754905e+03
5.90400677e+02 7.08299450e+03 7.46186961e+03
5.90403967e+02 7.14383222e+03 7.47397692e+03
5.90407256e+02 7.12560193e+03 7.48103080e+03
5.90410546e+02 7.56863958e+03 7.48011441e+03
5.90413835e+02 7.49745382e+03 7.46850188e+03
