# Wavelength Obs Model
5.89292089e+02 1.17530055e+04 1.17151324e+04
5.89295378e+02 1.17451235e+04 1.20408002e+04
5.89298668e+02 1.21452233e+04 1.23234587e+04
5.89301957e+02 1.27836114e+04 1.25584095e+04
5.89305247e+02 1.25642290e+04 1.27416244e+04
5.89308537e+02 1.30196427e+04 1.28717598e+04
5.89311826e+02 1.30977350e+04 1.29520060e+04
5.89315116e+02 1.28796314e+04 1.29914146e+04
5.89318405e+02 1.31025410e+04 1.30052335e+04
5.89321695e+02 1.29543638e+04 1.30137473e+04
5.89324985e+02 1.27999950e+04 1.30393404e+04
5.89328274e+02 1.25880770e+04 1.31020411e+04
5.89331564e+02 1.25847658e+04 1.32145370e+04
5.89334853e+02 1.25515820e+04 1.33782252e+04
5.89338143e+02 1.35081857e+04 1.35819173e+04
5.89341432e+02 1.42810894e+04 1.38041903e+04
5.89344722e+02 1.43036179e+04 1.40191367e+04
5.89348012e+02 1.46817486e+04 1.42038545e+04
5.89351301e+02 1.42571642e+04 1.43450786e+04
5.89354591e+02 1.42642983e+04 1.44424938e+04
5.89357880e+02 1.38649655e+04 1.45075570e+04
5.89361170e+02 1.35337250e+04 1.45584647e+04
5.89364459e+02 1.36112118e+04 1.46133180e+04
5.89367749e+02 1.36657847e+04 1.46839551e+04
5.89371039e+02 1.44601509e+04 1.47723546e+04
5.89374328e+02 1.41477138e+04 1.48704111e+04
5.89377618e+02 1.43905914e+04 1.49627777e+04
5.89380907e+02 1.50849384e+04 1.50316995e+04
5.89384197e+02 1.49414803e+04 1.50624318e+04
5.89387487e+02 1.47928080e+04 1.50478616e+04
5.89390776e+02 1.45936822e+04 1.49912020e+04
5.89394066e+02 1.49240482e+04 1.49060312e+04
5.89397355e+02 1.46359788e+04 1.48135300e+04
5.89400645e+02 1.42386696e+04 1.47375056e+04
5.89403934e+02 1.40755277e+04 1.46985121e+04
5.89407224e+02 1.37383119e+04 1.47088011e+04
5.89410514e+02 1.45068507e+04 1.47696887e+04
5.89413803e+02 1.49986305e+04 1.48721669e+04
5.89417093e+02 1.50366355e+04 1.50004463e+04
5.89420382e+02 1.54422253e+04 1.51370299e+04
5.89423672e+02 1.48835052e+04 1.52673879e+04
5.89426962e+02 1.50021681e+04 1.53826179e+04
5.89430251e+02 1.49957016e+04 1.54794901e+04
5.89433541e+02 1.54534688e+04 1.55584486e+04
5.89436830e+02 1.48418399e+04 1.56208714e+04
5.89440120e+02 1.50181026e+04 1.56669177e+04
5.89443409e+02 1.53562301e+04 1.56947674e+04
5.89446699e+02 1.55973312e+04 1.57013583e+04
5.89449989e+02 1.56600242e+04 1.56841612e+04
5.89453278e+02 1.56877015e+04 1.56432214e+04
5.89456568e+02 1.52902907e+04 1.55826417e+04
5.89459857e+02 1.52945961e+04 1.55108483e+04
5.89463147e+02 1.51279522e+04 1.54393445e+04
5.89466436e+02 1.49811294e+04 1.53801726e+04
5.89469726e+02 1.46271867e+04 1.53428159e+04
5.89473016e+02 1.45373764e+04 1.53315460e+04
5.89476305e+02 1.52375387e+04 1.53440797e+04
5.89479595e+02 1.53102704e+04 1.53718741e+04
5.89482884e+02 1.50894693e+04 1.54017108e+04
5.89486174e+02 1.52901099e+04 1.54177911e+04
5.89489464e+02 1.53386111e+04 1.54036276e+04
5.89492753e+02 1.47484943e+04 1.53435022e+04
5.89496043e+02 1.52846424e+04 1.52237848e+04
5.89499332e+02 1.54295929e+04 1.50345287e+04
5.89502622e+02 1.54720821e+04 1.47713908e+04
5.89505911e+02 1.47591572e+04 1.44373831e+04
5.89509201e+02 1.40715569e+04 1.40437676e+04
5.89512491e+02 1.31489210e+04 1.36097984e+04
5.89515780e+02 1.24960899e+04 1.31616802e+04
5.89519070e+02 1.21640192e+04 1.27313971e+04
5.89522359e+02 1.21245593e+04 1.23555424e+04
5.89525649e+02 1.11849978e+04 1.20732824e+04
5.89528938e+02 1.02065955e+04 1.19220800e+04
5.89532228e+02 9.17404280e+03 1.19306499e+04
5.89535518e+02 9.17497679e+03 1.21106573e+04
5.89538807e+02 1.03313629e+04 1.24505365e+04
5.89542097e+02 1.21854570e+04 1.29148852e+04
5.89545386e+02 1.38595141e+04 1.34507554e+04
5.89548676e+02 1.48628618e+04 1.39990453e+04
5.89551966e+02 1.53785940e+04 1.45069936e+04
5.89555255e+02 1.55420418e+04 1.49376312e+04
5.89558545e+02 1.58550947e+04 1.52737238e+04
5.89561834e+02 1.53650590e+04 1.55161046e+04
5.89565124e+02 1.52974291e+04 1.56781625e+04
5.89568413e+02 1.56206431e+04 1.57789933e+04
5.89571703e+02 1.52059191e+04 1.58374037e+04
5.89574993e+02 1.51877495e+04 1.58680403e+04
5.89578282e+02 1.57068765e+04 1.58799521e+04
5.89581572e+02 1.61609235e+04 1.58772006e+04
5.89584861e+02 1.52256029e+04 1.58607869e+04
5.89588151e+02 1.57162913e+04 1.58310689e+04
5.89591441e+02 1.56494856e+04 1.57898736e+04
5.89594730e+02 1.57016135e+04 1.57416646e+04
5.89598020e+02 1.53502277e+04 1.56934086e+04
5.89601309e+02 1.52112545e+04 1.56532222e+04
5.89604599e+02 1.47356544e+04 1.56283243e+04
5.89607888e+02 1.52793404e+04 1.56230968e+04
5.89611178e+02 1.55020145e+04 1.56379856e+04
5.89614468e+02 1.54198920e+04 1.56695968e+04
5.89617757e+02 1.52834240e+04 1.57118208e+04
5.89621047e+02 1.54545219e+04 1.57574303e+04
5.89624336e+02 1.54652743e+04 1.57995140e+04
5.89627626e+02 1.54279979e+04 1.58323267e+04
5.89630915e+02 1.56196334e+04 1.58515183e+04
5.89634205e+02 1.55843292e+04 1.58540104e+04
5.89637495e+02 1.58035524e+04 1.58378938e+04
5.89640784e+02 1.58046184e+04 1.58025956e+04
5.89644074e+02 1.53717802e+04 1.57493053e+04
5.89647363e+02 1.52261872e+04 1.56814048e+04
5.89650653e+02 1.55099791e+04 1.56045381e+04
5.89653943e+02 1.52948061e+04 1.55260589e+04
5.89657232e+02 1.51476622e+04 1.54538678e+04
5.89660522e+02 1.52175702e+04 1.53949711e+04
5.89663811e+02 1.51660548e+04 1.53542684e+04
5.89667101e+02 1.55741188e+04 1.53339876e+04
5.89670390e+02 1.51335293e+04 1.53338723e+04
5.89673680e+02 1.51551845e+04 1.53518633e+04
5.89676970e+02 1.51888963e+04 1.53848368e+04
5.89680259e+02 1.47818059e+04 1.54290591e+04
5.89683549e+02 1.50808827e+04 1.54803138e+04
5.89686838e+02 1.55254934e+04 1.55339265e+04
5.89690128e+02 1.56533723e+04 1.55849744e+04
5.89693417e+02 1.57158434e+04 1.56288006e+04
5.89696707e+02 1.59437552e+04 1.56616954e+04
5.89699997e+02 1.52844985e+04 1.56814560e+04
5.89703286e+02 1.57231943e+04 1.56875634e+04
5.89706576e+02 1.55962851e+04 1.56809053e+04
5.89709865e+02 1.54293403e+04 1.56631747e+04
5.89713155e+02 1.54540257e+04 1.56361924e+04
5.89716445e+02 1.54701155e+04 1.56013826e+04
5.89719734e+02 1.55260679e+04 1.55595225e+04
5.89723024e+02 1.54566739e+04 1.55107587e+04
5.89726313e+02 1.53533288e+04 1.54547944e+04
5.89729603e+02 1.51257429e+04 1.53911367e+04
5.89732892e+02 1.52067215e+04 1.53193350e+04
5.89736182e+02 1.52536350e+04 1.52391995e+04
5.89739472e+02 1.52466229e+04 1.51510227e+04
5.89742761e+02 1.50736383e+04 1.50558028e+04
5.89746051e+02 1.48681138e+04 1.49554104e+04
5.89749340e+02 1.46813518e+04 1.48525754e+04
5.89752630e+02 1.44518017e+04 1.47505708e+04
5.89755919e+02 1.45500423e+04 1.46525420e+04
5.89759209e+02 1.48993939e+04 1.45605745e+04
5.89762499e+02 1.43057441e+04 1.44747239e+04
5.89765788e+02 1.45458611e+04 1.43922992e+04
5.89769078e+02 1.48234208e+04 1.43076326e+04
5.89772367e+02 1.42256728e+04 1.42124178e+04
5.89775657e+02 1.43255780e+04 1.40965176e+04
5.89778947e+02 1.39888933e+04 1.39490214e+04
5.89782236e+02 1.39299749e+04 1.37593298e+04
5.89785526e+02 1.39388051e+04 1.35181327e+04
5.89788815e+02 1.34787038e+04 1.32182471e+04
5.89792105e+02 1.31196127e+04 1.28552930e+04
5.89795394e+02 1.27368189e+04 1.24280890e+04
5.89798684e+02 1.22623873e+04 1.19385290e+04
5.89801974e+02 1.18475799e+04 1.13907236e+04
5.89805263e+02 1.14263119e+04 1.07894630e+04
5.89808553e+02 1.04805650e+04 1.01385421e+04
5.89811842e+02 1.00665527e+04 9.43994798e+03
5.89815132e+02 9.03136201e+03 8.69500252e+03
5.89818422e+02 8.31152303e+03 7.90801224e+03
5.89821711e+02 7.18722064e+03 7.09180011e+03
5.89825001e+02 6.40872921e+03 6.27307612e+03
5.89828290e+02 5.21129027e+03 5.49474191e+03
5.89831580e+02 3.63745206e+03 4.81275627e+03
5.89834869e+02 2.14421773e+03 4.28731762e+03
5.89838159e+02 2.02680770e+03 3.97090806e+03
5.89841449e+02 2.63967393e+03 3.89746105e+03
5.89844738e+02 4.65097241e+03 4.07631459e+03
5.89848028e+02 6.93409687e+03 4.49209336e+03
5.89851317e+02 8.63958828e+03 5.10906845e+03
5.89854607e+02 8.65333227e+03 5.87757542e+03
5.89857896e+02 8.65026162e+03 6.74083420e+03
5.89861186e+02 8.65856570e+03 7.64167493e+03
5.89864476e+02 9.20209988e+03 8.52896196e+03
5.89867765e+02 1.01100885e+04 9.36292718e+03
5.89871055e+02 1.06367594e+04 1.01181708e+04
5.89874344e+02 1.14581110e+04 1.07835332e+04
5.89877634e+02 1.17856944e+04 1.13591752e+04
5.89880924e+02 1.22270981e+04 1.18521943e+04
5.89884213e+02 1.26633607e+04 1.22723700e+04
5.89887503e+02 1.22594820e+04 1.26291904e+04
5.89890792e+02 1.30570601e+04 1.29305860e+04
5.89894082e+02 1.34404676e+04 1.31831584e+04
5.89897371e+02 1.33343295e+04 1.33932845e+04
5.89900661e+02 1.38246209e+04 1.35683125e+04
5.89903951e+02 1.38529958e+04 1.37171296e+04
5.89907240e+02 1.37529720e+04 1.38496777e+04
5.89910530e+02 1.37413974e+04 1.39754691e+04
5.89913819e+02 1.39454218e+04 1.41016463e+04
5.89917109e+02 1.40806336e+04 1.42313958e+04
5.89920398e+02 1.43564737e+04 1.43634254e+04
5.89923688e+02 1.43712403e+04 1.44927576e+04
5.89926978e+02 1.48309285e+04 1.46125158e+04
5.89930267e+02 1.46111094e+04 1.47159635e+04
5.89933557e+02 1.51747622e+04 1.47980127e+04
5.89936846e+02 1.48578889e+04 1.48557372e+04
5.89940136e+02 1.48941782e+04 1.48879204e+04
5.89943426e+02 1.48255648e+04 1.48940703e+04
5.89946715e+02 1.46757441e+04 1.48734686e+04
5.89950005e+02 1.51312843e+04 1.48247041e+04
5.89953294e+02 1.51300077e+04 1.47459145e+04
5.89956584e+02 1.45269799e+04 1.46357604e+04
5.89959873e+02 1.46346342e+04 1.44950076e+04
5.89963163e+02 1.45641840e+04 1.43284111e+04
5.89966453e+02 1.41225010e+04 1.41463313e+04
5.89969742e+02 1.40867035e+04 1.39652898e+04
5.89973032e+02 1.37032832e+04 1.38067155e+04
5.89976321e+02 1.34095792e+04 1.36936163e+04
5.89979611e+02 1.33146566e+04 1.36457397e+04
5.89982901e+02 1.30456125e+04 1.36746079e+04
5.89986190e+02 1.34706651e+04 1.37801917e+04
5.89989480e+02 1.40583004e+04 1.39506265e+04
5.89992769e+02 1.49688908e+04 1.41652907e+04
5.89996059e+02 1.49386961e+04 1.44001862e+04
5.89999348e+02 1.47087758e+04 1.46335797e+04
5.90002638e+02 1.52710808e+04 1.48498706e+04
5.90005928e+02 1.53736542e+04 1.50406664e+04
5.90009217e+02 1.51724311e+04 1.52034183e+04
5.90012507e+02 1.52741473e+04 1.53388917e+04
5.90015796e+02 1.56108895e+04 1.54488212e+04
5.90019086e+02 1.53658230e+04 1.55345337e+04
5.90022375e+02 1.53717222e+04 1.55965889e+04
5.90025665e+02 1.58272836e+04 1.56350043e+04
5.90028955e+02 1.57529955e+04 1.56495294e+04
5.90032244e+02 1.56002375e+04 1.56396402e+04
5.90035534e+02 1.54081836e+04 1.56042713e+04
5.90038823e+02 1.56937486e+04 1.55416195e+04
5.90042113e+02 1.53972943e+04 1.54495174e+04
5.90045403e+02 1.54143925e+04 1.53267531e+04
5.90048692e+02 1.57293763e+04 1.51752828e+04
5.90051982e+02 1.51738795e+04 1.50026412e+04
5.90055271e+02 1.55159060e+04 1.48233500e+04
5.90058561e+02 1.48199970e+04 1.46581631e+04
5.90061850e+02 1.42173952e+04 1.45307242e+04
5.90065140e+02 1.37244130e+04 1.44623573e+04
5.90068430e+02 1.33970714e+04 1.44666361e+04
5.90071719e+02 1.40235579e+04 1.45455912e+04
5.90075009e+02 1.43113385e+04 1.46888846e+04
5.90078298e+02 1.48831411e+04 1.48762845e+04
5.90081588e+02 1.57579606e+04 1.50826600e+04
5.90084877e+02 1.56611940e+04 1.52838529e+04
5.90088167e+02 1.55460422e+04 1.54615175e+04
5.90091457e+02 1.55528027e+04 1.56055549e+04
5.90094746e+02 1.56928773e+04 1.57138518e+04
5.90098036e+02 1.57295583e+04 1.57900795e+04
5.90101325e+02 1.58447096e+04 1.58407996e+04
5.90104615e+02 1.54405542e+04 1.58729508e+04
5.90107905e+02 1.57814204e+04 1.58922464e+04
5.90111194e+02 1.61088110e+04 1.59024708e+04
5.90114484e+02 1.55909806e+04 1.59053587e+04
5.90117773e+02 1.54495392e+04 1.59006920e+04
5.90121063e+02 1.57156860e+04 1.58863760e+04
5.90124352e+02 1.57978441e+04 1.58584357e+04
5.90127642e+02 1.55309070e+04 1.58110217e+04
5.90130932e+02 1.56305094e+04 1.57366054e+04
5.90134221e+02 1.55944168e+04 1.56265508e+04
5.90137511e+02 1.56259370e+04 1.54721909e+04
5.90140800e+02 1.54563909e+04 1.52664081e+04
5.90144090e+02 1.51462762e+04 1.50055632e+04
5.90147379e+02 1.52582045e+04 1.46914686e+04
5.90150669e+02 1.48782515e+04 1.43329958e+04
5.90153959e+02 1.42681020e+04 1.39468452e+04
5.90157248e+02 1.43374281e+04 1.35570304e+04
5.90160538e+02 1.36361577e+04 1.31928049e+04
5.90163827e+02 1.32844310e+04 1.28851333e+04
5.90167117e+02 1.31257279e+04 1.26622632e+04
5.90170407e+02 1.21869245e+04 1.25452185e+04
5.90173696e+02 1.16998113e+04 1.25440013e+04
5.90176986e+02 1.15107673e+04 1.26551369e+04
5.90180275e+02 1.24269913e+04 1.28612527e+04
5.90183565e+02 1.29393423e+04 1.31334801e+04
5.90186854e+02 1.40145798e+04 1.34370094e+04
5.90190144e+02 1.42679205e+04 1.37387717e+04
5.90193434e+02 1.44423711e+04 1.40147203e+04
5.90196723e+02 1.42454863e+04 1.42538635e+04
5.90200013e+02 1.43485017e+04 1.44576229e+04
5.90203302e+02 1.41674587e+04 1.46353457e+04
5.90206592e+02 1.44162645e+04 1.47983787e+04
5.90209882e+02 1.48836373e+04 1.49552099e+04
5.90213171e+02 1.52291301e+04 1.51091046e+04
5.90216461e+02 1.49445041e+04 1.52582949e+04
5.90219750e+02 1.53581105e+04 1.53978237e+04
5.90223040e+02 1.56221368e+04 1.55218615e+04
5.90226329e+02 1.53078934e+04 1.56255664e+04
5.90229619e+02 1.58155106e+04 1.57060767e+04
5.90232909e+02 1.59160174e+04 1.57627120e+04
5.90236198e+02 1.58091924e+04 1.57967397e+04
5.90239488e+02 1.54471545e+04 1.58110600e+04
5.90242777e+02 1.57201466e+04 1.58099654e+04
5.90246067e+02 1.55402482e+04 1.57988846e+04
5.90249356e+02 1.56068061e+04 1.57838828e+04
5.90252646e+02 1.53485767e+04 1.57707648e+04
5.90255936e+02 1.57296702e+04 1.57638551e+04
5.90259225e+02 1.57053033e+04 1.57647950e+04
5.90262515e+02 1.53210798e+04 1.57718212e+04
5.90265804e+02 1.57060323e+04 1.57798823e+04
5.90269094e+02 1.55616807e+04 1.57816349e+04
5.90272384e+02 1.58063011e+04 1.57689731e+04
5.90275673e+02 1.57970242e+04 1.57345009e+04
5.90278963e+02 1.56557911e+04 1.56723970e+04
5.90282252e+02 1.55369193e+04 1.55784912e+04
5.90285542e+02 1.56820239e+04 1.54499176e+04
5.90288831e+02 1.54722403e+04 1.52851348e+04
5.90292121e+02 1.55850445e+04 1.50850752e+04
5.90295411e+02 1.54820147e+04 1.48555486e+04
5.90298700e+02 1.51359369e+04 1.46099895e+04
5.90301990e+02 1.47797684e+04 1.43708004e+04
5.90305279e+02 1.44368508e+04 1.41676023e+04
5.90308569e+02 1.37288988e+04 1.40318894e+04
5.90311858e+02 1.34087824e+04 1.39893643e+04
5.90315148e+02 1.35952881e+04 1.40525861e+04
5.90318438e+02 1.37673144e+04 1.42167181e+04
5.90321727e+02 1.46309211e+04 1.44600925e+04
5.90325017e+02 1.52048248e+04 1.47495127e+04
5.90328306e+02 1.57156207e+04 1.50484317e+04
5.90331596e+02 1.56148195e+04 1.53251021e+04
5.90334886e+02 1.56918298e+04 1.55580167e+04
5.90338175e+02 1.57181098e+04 1.57373506e+04
5.90341465e+02 1.51414476e+04 1.58628883e+04
5.90344754e+02 1.52555683e+04 1.59401253e+04
5.90348044e+02 1.57237559e+04 1.59764206e+04
5.90351333e+02 1.58332126e+04 1.59784576e+04
5.90354623e+02 1.57917580e+04 1.59513927e+04
5.90357913e+02 1.58308652e+04 1.58993667e+04
5.90361202e+02 1.56003737e+04 1.58266940e+04
5.90364492e+02 1.58264265e+04 1.57389892e+04
5.90367781e+02 1.56321639e+04 1.56436510e+04
5.90371071e+02 1.55725144e+04 1.55494263e+04
5.90374361e+02 1.53595676e+04 1.54651544e+04
5.90377650e+02 1.52189351e+04 1.53981394e+04
5.90380940e+02 1.52706942e+04 1.53527798e+04
5.90384229e+02 1.49987284e+04 1.53299936e+04
5.90387519e+02 1.55912080e+04 1.53276143e+04
5.90390808e+02 1.55183189e+04 1.53414662e+04
5.90394098e+02 1.51219989e+04 1.53665268e+04
5.90397388e+02 1.50013313e+04 1.53976345e+04
5.90400677e+02 1.48648969e+04 1.54295918e+04
5.90403967e+02 1.54551077e+04 1.54569395e+04
5.90407256e+02 1.54529039e+04 1.54738472e+04
5.90410546e+02 1.52796274e+04 1.54743604e+04
5.90413835e+02 1.57213036e+04 1.54528989e+04
