# Wavelength Obs Model
5.89456568e+02 -2.47628387e+02 -2.50985512e+02
5.89459857e+02 -1.90361780e+02 -2.47954763e+02
5.89463147e+02 -1.68950318e+02 -2.45226347e+02
5.89466436e+02 -2.92097602e+02 -2.43125528e+02
5.89469726e+02 -6.32289300e-02 -2.41878360e+02
5.89473016e+02 -1.52388775e+01 -2.41559519e+02
5.89476305e+02 -2.95247245e+02 -2.42066549e+02
5.89479595e+02 -2.33207156e+02 -2.43126276e+02
5.89482884e+02 1.56833169e+02 -2.44332263e+02
5.89486174e+02 -2.45790281e+02 -2.45206394e+02
5.89489464e+02 -6.16847858e+01 -2.45273813e+02
5.89492753e+02 -1.93119958e+02 -2.44138741e+02
5.89496043e+02 -1.61029408e+02 -2.41549185e+02
5.89499332e+02 -5.31169887e+02 -2.37440112e+02
5.89502622e+02 -5.10266185e+02 -2.31947159e+02
5.89505911e+02 -2.32937318e+02 -2.25387549e+02
5.89509201e+02 -2.69510668e+02 -2.18212568e+02
5.89512491e+02 -1.71175080e+02 -2.10944790e+02
5.89515780e+02 -1.61989548e+02 -2.04118104e+02
5.89519070e+02 -1.04663022e+02 -1.98234971e+02
5.89522359e+02 -2.24680077e+01 -1.93743462e+02
5.89525649e+02 -1.26846667e+02 -1.91023007e+02
5.89528938e+02 -9.73599662e+01 -1.90361465e+02
5.89532228e+02 1.48496446e+02 -1.91913142e+02
5.89535518e+02 -1.70828650e+02 -1.95645456e+02
5.89538807e+02 -3.00818583e+02 -2.01299767e+02
5.89542097e+02 -5.79675788e+02 -2.08395581e+02
5.89545386e+02 -1.64324458e+02 -2.16291822e+02
5.89548676e+02 -3.95415493e+02 -2.24292906e+02
5.89551966e+02 -1.89810291e+02 -2.31767100e+02
5.89555255e+02 -3.61104991e+02 -2.38241043e+02
5.89558545e+02 -2.57895357e+02 -2.43446561e+02
5.89561834e+02 -5.84341763e+02 -2.47315056e+02
5.89565124e+02 -1.82753987e+02 -2.49931331e+02
5.89568413e+02 -2.36225206e+02 -2.51467580e+02
5.89571703e+02 -3.91104019e+02 -2.52118997e+02
5.89574993e+02 1.23066915e+02 -2.52057268e+02
5.89578282e+02 -2.91206645e+02 -2.51410174e+02
5.89581572e+02 -5.48013476e+01 -2.50267108e+02
5.89584861e+02 -2.25660706e+02 -2.48703161e+02
5.89588151e+02 -2.11209098e+02 -2.46809682e+02
5.89591441e+02 -1.05643194e+02 -2.44717832e+02
5.89594730e+02 -1.26776193e+02 -2.42604509e+02
5.89598020e+02 -2.80229514e+02 -2.40676592e+02
5.89601309e+02 -2.32417511e+02 -2.39137675e+02
5.89604599e+02 -1.01080422e+02 -2.38148004e+02
5.89607888e+02 -2.58271307e+02 -2.37790438e+02
5.89611178e+02 -1.60445832e+02 -2.38052625e+02
5.89614468e+02 -1.26367406e+02 -2.38829640e+02
5.89617757e+02 -1.36082193e+02 -2.39944774e+02
5.89621047e+02 -4.66304314e+02 -2.41181133e+02
5.89624336e+02 -3.38079890e+02 -2.42314880e+02
5.89627626e+02 -9.17157799e+01 -2.43142698e+02
5.89630915e+02 -6.46464764e+01 -2.43500363e+02
5.89634205e+02 -4.49393010e+02 -2.43273834e+02
5.89637495e+02 -3.87379213e+02 -2.42406538e+02
5.89640784e+02 -7.20159263e+01 -2.40905470e+02
5.89644074e+02 -1.79007076e+02 -2.38845392e+02
5.89647363e+02 -5.20716737e+01 -2.36367336e+02
5.89650653e+02 -2.18764837e+02 -2.33667168e+02
5.89653943e+02 -1.57650667e+01 -2.30972897e+02
5.89657232e+02 -1.63329400e+02 -2.28514124e+02
5.89660522e+02 7.57006231e+01 -2.26490796e+02
5.89663811e+02 -3.15960870e+02 -2.25049089e+02
5.89667101e+02 -1.27121562e+02 -2.24269427e+02
5.89670390e+02 -1.94016930e+02 -2.24166997e+02
5.89673680e+02 -3.42417117e+02 -2.24701025e+02
5.89676970e+02 -3.54275473e+02 -2.25787341e+02
5.89680259e+02 -2.79119238e+02 -2.27309936e+02
5.89683549e+02 -3.39922967e+02 -2.29130251e+02
5.89686838e+02 -3.25113289e+01 -2.31095822e+02
5.89690128e+02 -7.16149962e+01 -2.33050933e+02
5.89693417e+02 -3.99247223e+02 -2.34850372e+02
5.89696707e+02 -5.24556206e+02 -2.36374521e+02
5.89699997e+02 -1.17788405e+02 -2.37541648e+02
5.89703286e+02 -1.03596502e+02 -2.38313166e+02
5.89706576e+02 9.88667350e+01 -2.38689881e+02
5.89709865e+02 -2.39899342e+02 -2.38700529e+02
5.89713155e+02 -4.08170888e+02 -2.38386533e+02
5.89716445e+02 -1.52642813e+02 -2.37787606e+02
5.89719734e+02 -4.36950608e+02 -2.36931779e+02
5.89723024e+02 -3.41128012e+02 -2.35831498e+02
5.89726313e+02 -1.22612766e+01 -2.34485647e+02
5.89729603e+02 -2.49445234e+02 -2.32886233e+02
5.89732892e+02 -2.63358420e+02 -2.31027995e+02
5.89736182e+02 -5.37014003e+02 -2.28919016e+02
5.89739472e+02 -2.11297779e+02 -2.26590181e+02
5.89742761e+02 -1.16894169e+02 -2.24101091e+02
5.89746051e+02 -5.42459958e+02 -2.21540059e+02
5.89749340e+02 -3.71956488e+02 -2.19016525e+02
5.89752630e+02 -4.78992361e+01 -2.16645751e+02
5.89755919e+02 -1.98562824e+02 -2.14527633e+02
5.89759209e+02 -4.23710953e+02 -2.12723379e+02
5.89762499e+02 -2.72031405e+02 -2.11234796e+02
5.89765788e+02 -8.98894556e+01 -2.09990809e+02
5.89769078e+02 -4.99814651e+01 -2.08844663e+02
5.89772367e+02 -1.32715441e+02 -2.07583335e+02
5.89775657e+02 -2.46383845e+02 -2.05948633e+02
5.89778947e+02 -1.23508875e+02 -2.03667552e+02
5.89782236e+02 -1.57536873e+02 -2.00488015e+02
5.89785526e+02 -2.31515490e+02 -1.96215098e+02
5.89788815e+02 -3.41938091e+02 -1.90741949e+02
5.89792105e+02 -5.19322990e+01 -1.84068890e+02
5.89795394e+02 -2.34440886e+02 -1.76304424e+02
5.89798684e+02 -1.70322219e+02 -1.67644276e+02
5.89801974e+02 -6.88354976e+01 -1.58330122e+02
5.89805263e+02 -1.56931933e+02 -1.48597197e+02
5.89808553e+02 -3.39893225e+02 -1.38626557e+02
5.89811842e+02 -3.75460020e+02 -1.28520067e+02
5.89815132e+02 -2.44925401e+02 -1.18312190e+02
5.89818422e+02 -6.58924988e+01 -1.08022206e+02
5.89821711e+02 -2.38078769e+02 -9.77350656e+01
5.89825001e+02 -1.15734003e+02 -8.76822455e+01
5.89828290e+02 -7.90912359e+01 -7.82841022e+01
5.89831580e+02 6.64161623e+01 -7.01227424e+01
5.89834869e+02 -7.07267628e+00 -6.38433435e+01
5.89838159e+02 1.24353733e+02 -6.00189988e+01
5.89841449e+02 -2.85414864e+01 -5.90341330e+01
5.89844738e+02 -1.15141499e+02 -6.10278092e+01
5.89848028e+02 -2.70948846e+02 -6.59010983e+01
5.89851317e+02 -1.23666722e+02 -7.33610808e+01
5.89854607e+02 -9.66243372e+01 -8.29691495e+01
5.89857896e+02 -7.81185303e+00 -9.41797380e+01
5.89861186e+02 -6.66148161e+01 -1.06377117e+02
5.89864476e+02 2.89487571e+01 -1.18924438e+02
5.89867765e+02 -2.96008586e+01 -1.31227888e+02
5.89871055e+02 1.62140453e+01 -1.42801338e+02
5.89874344e+02 -9.11902251e+01 -1.53308809e+02
5.89877634e+02 -2.44542169e+02 -1.62570020e+02
5.89880924e+02 -2.64907339e+02 -1.70531914e+02
5.89884213e+02 -1.35622205e+02 -1.77223868e+02
5.89887503e+02 -2.21649920e+02 -1.82717864e+02
5.89890792e+02 -2.78766891e+02 -1.87107714e+02
5.89894082e+02 -8.53631033e+01 -1.90509122e+02
5.89897371e+02 -5.07361617e+01 -1.93071633e+02
5.89900661e+02 -9.38305113e+01 -1.94988346e+02
5.89903951e+02 -2.34323020e+02 -1.96491227e+02
5.89907240e+02 -2.16756422e+02 -1.97827378e+02
5.89910530e+02 -2.06419082e+02 -1.99220925e+02
5.89913819e+02 -2.36701340e+02 -2.00832215e+02
5.89917109e+02 -1.63917008e+02 -2.02727775e+02
5.89920398e+02 -2.75521476e+02 -2.04871124e+02
5.89923688e+02 -9.45771288e+01 -2.07137556e+02
5.89926978e+02 -1.98813088e+02 -2.09348070e+02
5.89930267e+02 -1.68432264e+02 -2.11311189e+02
5.89933557e+02 -4.84111670e+02 -2.12858963e+02
5.89936846e+02 -1.63605525e+02 -2.13866384e+02
5.89940136e+02 -3.30445834e+02 -2.14250720e+02
5.89943426e+02 -2.13833699e+02 -2.13955799e+02
5.89946715e+02 -3.53445631e+02 -2.12932282e+02
5.89950005e+02 -2.28518217e+02 -2.11126457e+02
5.89953294e+02 -1.49623315e+02 -2.08487079e+02
5.89956584e+02 -1.57570928e+02 -2.04993252e+02
5.89959873e+02 -2.55567784e+02 -2.00697650e+02
5.89963163e+02 -2.13138838e+02 -1.95770550e+02
5.89966453e+02 -8.80101382e+01 -1.90524994e+02
5.89969742e+02 -2.82476780e+02 -1.85406208e+02
5.89973032e+02 -2.58815912e+02 -1.80940299e+02
5.89976321e+02 6.02791122e+01 -1.77652999e+02
5.89979611e+02 -3.55773380e+02 -1.75980132e+02
5.89982901e+02 6.03974323e+00 -1.76191939e+02
5.89986190e+02 -2.38097614e+02 -1.78346190e+02
5.89989480e+02 -1.94847629e+02 -1.82277285e+02
5.89992769e+02 -1.34825340e+02 -1.87623759e+02
5.89996059e+02 -2.78306627e+02 -1.93891803e+02
5.89999348e+02 -3.23594679e+02 -2.00543332e+02
5.90002638e+02 -5.11455689e+02 -2.07086395e+02
5.90005928e+02 -3.04354657e+02 -2.13141874e+02
5.90009217e+02 -1.75113548e+02 -2.18469429e+02
5.90012507e+02 -3.07809960e+02 -2.22953362e+02
5.90015796e+02 -3.40617485e+02 -2.26564319e+02
5.90019086e+02 -1.41578461e+02 -2.29317156e+02
5.90022375e+02 -7.38722490e+01 -2.31239271e+02
5.90025665e+02 -4.19921033e+02 -2.32353556e+02
5.90028955e+02 -2.95335560e+02 -2.32672810e+02
5.90032244e+02 -3.70914907e+02 -2.32200706e+02
5.90035534e+02 -3.29706883e+02 -2.30937217e+02
5.90038823e+02 -3.77795155e+02 -2.28890197e+02
5.90042113e+02 -4.30679574e+02 -2.26095883e+02
5.90045403e+02 -4.41805575e+02 -2.22647678e+02
5.90048692e+02 -1.73535408e+02 -2.18725756e+02
5.90051982e+02 -1.21696768e+02 -2.14614155e+02
5.90055271e+02 -3.63373909e+02 -2.10691855e+02
5.90058561e+02 -1.89543727e+02 -2.07392099e+02
5.90061850e+02 -3.82275645e+02 -2.05136376e+02
5.90065140e+02 -4.74552538e+02 -2.04259438e+02
5.90068430e+02 -2.90783093e+02 -2.04944357e+02
5.90071719e+02 -1.47283010e+02 -2.07182940e+02
5.90075009e+02 -3.24913820e+02 -2.10770641e+02
5.90078298e+02 -3.17540627e+02 -2.15339028e+02
5.90081588e+02 -4.24291010e+02 -2.20421662e+02
5.90084877e+02 -6.97977877e+01 -2.25539882e+02
5.90088167e+02 -5.64133693e+02 -2.30286637e+02
5.90091457e+02 -3.42698049e+02 -2.34385157e+02
5.90094746e+02 4.96746901e+01 -2.37708251e+02
5.90098036e+02 -2.13121860e+02 -2.40259128e+02
5.90101325e+02 -3.32588429e+02 -2.42127497e+02
5.90104615e+02 -2.54735927e+02 -2.43439048e+02
5.90107905e+02 -1.70800477e+02 -2.44312349e+02
5.90111194e+02 -2.16464869e+02 -2.44829313e+02
5.90114484e+02 -3.08489646e+02 -2.45018602e+02
5.90117773e+02 -4.71661206e+02 -2.44848240e+02
5.90121063e+02 -3.38830937e+02 -2.44224092e+02
5.90124352e+02 -3.90946126e+02 -2.42993496e+02
5.90127642e+02 -4.47173375e+02 -2.40956234e+02
5.90130932e+02 -4.00811489e+02 -2.37886824e+02
5.90134221e+02 -4.10678967e+02 -2.33571406e+02
5.90137511e+02 -2.30876820e+02 -2.27858666e+02
5.90140800e+02 -1.26220788e+02 -2.20717714e+02
5.90144090e+02 -1.47834481e+02 -2.12288886e+02
5.90147379e+02 -3.60242871e+02 -2.02909872e+02
5.90150669e+02 -3.28817883e+02 -1.93103032e+02
5.90153959e+02 -1.07588596e+02 -1.83521045e+02
5.90157248e+02 -4.49115911e+02 -1.74862797e+02
5.90160538e+02 -3.83897756e+02 -1.67782009e+02
5.90163827e+02 -3.13021703e+02 -1.62811076e+02
5.90167117e+02 -2.34296150e+02 -1.60311899e+02
5.90170407e+02 -4.15647652e+01 -1.60451403e+02
5.90173696e+02 -2.60597453e+02 -1.63191242e+02
5.90176986e+02 -1.83656169e+02 -1.68284235e+02
5.90180275e+02 3.95299627e+01 -1.75281642e+02
5.90183565e+02 -2.47068112e+02 -1.83566484e+02
5.90186854e+02 -1.66747183e+02 -1.92427288e+02
5.90190144e+02 -2.08695882e+02 -2.01169290e+02
5.90193434e+02 -2.85483382e+02 -2.09234792e+02
5.90196723e+02 1.90898045e+01 -2.16290077e+02
5.90200013e+02 -2.55721378e+02 -2.22246717e+02
5.90203302e+02 -2.90683467e+02 -2.27214699e+02
5.90206592e+02 -3.23591855e+02 -2.31413568e+02
5.90209882e+02 -4.36966982e+01 -2.35078910e+02
5.90213171e+02 -3.31113576e+02 -2.38393458e+02
5.90216461e+02 -4.19209812e+02 -2.41454925e+02
5.90219750e+02 -3.91296161e+02 -2.44277295e+02
5.90223040e+02 -2.13848453e+02 -2.46813983e+02
5.90226329e+02 -2.75836185e+02 -2.48989874e+02
5.90229619e+02 -2.56423516e+01 -2.50732176e+02
5.90232909e+02 -1.92266160e+02 -2.51994467e+02
5.90236198e+02 -8.87192719e+01 -2.52772092e+02
5.90239488e+02 -1.99287282e+02 -2.53108901e+02
5.90242777e+02 -2.79222482e+02 -2.53095403e+02
5.90246067e+02 -5.14679688e+01 -2.52857813e+02
5.90249356e+02 -2.46897013e+02 -2.52537697e+02
5.90252646e+02 -7.15958701e+02 -2.52263863e+02
5.90255936e+02 -1.56954068e+02 -2.52121135e+02
5.90259225e+02 -8.23485350e+01 -2.52123262e+02
5.90262515e+02 -2.78618310e+02 -2.52197696e+02
5.90265804e+02 -2.25927985e+02 -2.52187582e+02
5.90269094e+02 -2.26312296e+02 -2.51871443e+02
5.90272384e+02 -2.22935476e+02 -2.50995475e+02
5.90275673e+02 -2.71852213e+02 -2.49309902e+02
5.90278963e+02 -1.04959689e+02 -2.46601689e+02
5.90282252e+02 -2.38236155e+02 -2.42721427e+02
5.90285542e+02 -3.32430605e+02 -2.37608751e+02
5.90288831e+02 -3.63309201e+02 -2.31322748e+02
5.90292121e+02 -4.37277056e+01 -2.24077461e+02
5.90295411e+02 -3.12921464e+02 -2.16270266e+02
5.90298700e+02 -1.04916891e+02 -2.08481754e+02
5.90301990e+02 -5.70748998e+01 -2.01429701e+02
5.90305279e+02 -3.56391968e+01 -1.95877802e+02
5.90308569e+02 -1.01475945e+02 -1.92520248e+02
5.90311858e+02 -3.98614695e+02 -1.91871064e+02
5.90315148e+02 1.53374454e+02 -1.94178926e+02
5.90318438e+02 -2.60988158e+02 -1.99375717e+02
5.90321727e+02 -1.88644755e+02 -2.07063705e+02
5.90325017e+02 -3.37676499e+02 -2.16551416e+02
5.90328306e+02 -3.81485653e+02 -2.26947794e+02
5.90331596e+02 -3.82039762e+02 -2.37306751e+02
5.90334886e+02 -2.88112107e+02 -2.46786686e+02
5.90338175e+02 -1.98885281e+02 -2.54774417e+02
5.90341465e+02 -2.73075500e+02 -2.60936177e+02
5.90344754e+02 -1.73919877e+02 -2.65192619e+02
5.90348044e+02 7.18230740e+01 -2.67646831e+02
5.90351333e+02 -1.57967305e+02 -2.68505478e+02
5.90354623e+02 -2.58134452e+02 -2.68022660e+02
5.90357913e+02 -1.15219950e+02 -2.66475529e+02
5.90361202e+02 -1.23716873e+02 -2.64163005e+02
5.90364492e+02 -1.54857495e+02 -2.61410660e+02
5.90367781e+02 -4.21844127e+02 -2.58566400e+02
5.90371071e+02 -5.46352185e+02 -2.55979627e+02
5.90374361e+02 -2.58490481e+02 -2.53966204e+02
5.90377650e+02 -8.68401811e+01 -2.52768668e+02
5.90380940e+02 -1.91537914e+02 -2.52523486e+02
5.90384229e+02 -1.33479376e+02 -2.53244881e+02
5.90387519e+02 -2.42707030e+02 -2.54829533e+02
5.90390808e+02 -1.09188624e+02 -2.57080451e+02
5.90394098e+02 -2.52967302e+02 -2.59743053e+02
5.90397388e+02 -1.69004776e+02 -2.62543605e+02
5.90400677e+02 -1.15918555e+02 -2.65220436e+02
5.90403967e+02 -1.25192065e+02 -2.67541746e+02
5.90407256e+02 -4.06127412e+02 -2.69308904e+02
5.90410546e+02 -3.34564914e+01 -2.70349082e+02
5.90413835e+02 -2.87801487e+02 -2.70504682e+02
