# Wavelength Obs Model
5.89528938e+02 1.02065955e+04 1.17627169e+04
5.89532228e+02 9.17404280e+03 1.18144193e+04
5.89535518e+02 9.17497679e+03 1.20576367e+04
5.89538807e+02 1.03313629e+04 1.24718783e+04
5.89542097e+02 1.21854570e+04 1.30080121e+04
5.89545386e+02 1.38595141e+04 1.35989487e+04
5.89548676e+02 1.48628618e+04 1.41758237e+04
5.89551966e+02 1.53785940e+04 1.46834037e+04
5.89555255e+02 1.55420418e+04 1.50894696e+04
5.89558545e+02 1.58550947e+04 1.53861812e+04
5.89561834e+02 1.53650590e+04 1.55848187e+04
5.89565124e+02 1.52974291e+04 1.57072302e+04
5.89568413e+02 1.56206431e+04 1.57773994e+04
5.89571703e+02 1.52059191e+04 1.58153813e+04
5.89574993e+02 1.51877495e+04 1.58343709e+04
5.89578282e+02 1.57068765e+04 1.58405676e+04
5.89581572e+02 1.61609235e+04 1.58349785e+04
5.89584861e+02 1.52256029e+04 1.58162094e+04
5.89588151e+02 1.57162913e+04 1.57833701e+04
5.89591441e+02 1.56494856e+04 1.57383107e+04
5.89594730e+02 1.57016135e+04 1.56865478e+04
5.89598020e+02 1.53502277e+04 1.56365657e+04
5.89601309e+02 1.52112545e+04 1.55977200e+04
5.89604599e+02 1.47356544e+04 1.55775451e+04
5.89607888e+02 1.52793404e+04 1.55795646e+04
5.89611178e+02 1.55020145e+04 1.56024796e+04
5.89614468e+02 1.54198920e+04 1.56409600e+04
5.89617757e+02 1.52834240e+04 1.56875279e+04
5.89621047e+02 1.54545219e+04 1.57346016e+04
5.89624336e+02 1.54652743e+04 1.57758758e+04
5.89627626e+02 1.54279979e+04 1.58067084e+04
5.89630915e+02 1.56196334e+04 1.58237562e+04
5.89634205e+02 1.55843292e+04 1.58244252e+04
5.89637495e+02 1.58035524e+04 1.58066783e+04
5.89640784e+02 1.58046184e+04 1.57694422e+04
5.89644074e+02 1.53717802e+04 1.57134607e+04
5.89647363e+02 1.52261872e+04 1.56421223e+04
5.89650653e+02 1.55099791e+04 1.55616880e+04
5.89653943e+02 1.52948061e+04 1.54805465e+04
5.89657232e+02 1.51476622e+04 1.54075814e+04
5.89660522e+02 1.52175702e+04 1.53502276e+04
5.89663811e+02 1.51660548e+04 1.53130191e+04
5.89667101e+02 1.55741188e+04 1.52972008e+04
5.89670390e+02 1.51335293e+04 1.53014002e+04
5.89673680e+02 1.51551845e+04 1.53227944e+04
5.89676970e+02 1.51888963e+04 1.53580384e+04
5.89680259e+02 1.47818059e+04 1.54035438e+04
5.89683549e+02 1.50808827e+04 1.54552505e+04
5.89686838e+02 1.55254934e+04 1.55084066e+04
5.89690128e+02 1.56533723e+04 1.55578061e+04
5.89693417e+02 1.57158434e+04 1.55985456e+04
5.89696707e+02 1.59437552e+04 1.56269609e+04
5.89699997e+02 1.52844985e+04 1.56412668e+04
5.89703286e+02 1.57231943e+04 1.56416048e+04
5.89706576e+02 1.55962851e+04 1.56295206e+04
5.89709865e+02 1.54293403e+04 1.56071487e+04
5.89713155e+02 1.54540257e+04 1.55764456e+04
5.89716445e+02 1.54701155e+04 1.55387124e+04
5.89719734e+02 1.55260679e+04 1.54944711e+04
5.89723024e+02 1.54566739e+04 1.54436078e+04
5.89726313e+02 1.53533288e+04 1.53856395e+04
5.89729603e+02 1.51257429e+04 1.53199841e+04
5.89732892e+02 1.52067215e+04 1.52461933e+04
5.89736182e+02 1.52536350e+04 1.51641735e+04
5.89739472e+02 1.52466229e+04 1.50744277e+04
5.89742761e+02 1.50736383e+04 1.49783013e+04
5.89746051e+02 1.48681138e+04 1.48781239e+04
5.89749340e+02 1.46813518e+04 1.47770907e+04
5.89752630e+02 1.44518017e+04 1.46787625e+04
5.89755919e+02 1.45500423e+04 1.45861951e+04
5.89759209e+02 1.48993939e+04 1.45008842e+04
5.89762499e+02 1.43057441e+04 1.44218336e+04
5.89765788e+02 1.45458611e+04 1.43450564e+04
5.89769078e+02 1.48234208e+04 1.42636773e+04
5.89772367e+02 1.42256728e+04 1.41685871e+04
5.89775657e+02 1.43255780e+04 1.40494147e+04
5.89778947e+02 1.39888933e+04 1.38955290e+04
5.89782236e+02 1.39299749e+04 1.36968924e+04
5.89785526e+02 1.39388051e+04 1.34447692e+04
5.89788815e+02 1.34787038e+04 1.31324140e+04
5.89792105e+02 1.31196127e+04 1.27557941e+04
5.89795394e+02 1.27368189e+04 1.23141615e+04
5.89798684e+02 1.22623873e+04 1.18100479e+04
5.89801974e+02 1.18475799e+04 1.12482610e+04
5.89805263e+02 1.14263119e+04 1.06338831e+04
5.89808553e+02 1.04805650e+04 9.97001905e+03
5.89811842e+02 1.00665527e+04 9.25672624e+03
5.89815132e+02 9.03136201e+03 8.49266840e+03
5.89818422e+02 8.31152303e+03 7.68018420e+03
5.89821711e+02 7.18722064e+03 6.83271763e+03
5.89825001e+02 6.40872921e+03 5.98159989e+03
5.89828290e+02 5.21129027e+03 5.17822128e+03
5.89831580e+02 3.63745206e+03 4.48878538e+03
5.89834869e+02 2.14421773e+03 3.98207739e+03
5.89838159e+02 2.02680770e+03 3.71434465e+03
5.89841449e+02 2.63967393e+03 3.71704700e+03
5.89844738e+02 4.65097241e+03 3.99159886e+03
5.89848028e+02 6.93409687e+03 4.51147101e+03
5.89851317e+02 8.63958828e+03 5.22895704e+03
5.89854607e+02 8.65333227e+03 6.08347188e+03
5.89857896e+02 8.65026162e+03 7.00981126e+03
5.89861186e+02 8.65856570e+03 7.94613752e+03
5.89864476e+02 9.20209988e+03 8.84125656e+03
5.89867765e+02 1.01100885e+04 9.65979148e+03
5.89871055e+02 1.06367594e+04 1.03837398e+04
5.89874344e+02 1.14581110e+04 1.10101178e+04
5.89877634e+02 1.17856944e+04 1.15459824e+04
5.89880924e+02 1.22270981e+04 1.20028984e+04
5.89884213e+02 1.26633607e+04 1.23925794e+04
5.89887503e+02 1.22594820e+04 1.27245190e+04
5.89890792e+02 1.30570601e+04 1.30055865e+04
5.89894082e+02 1.34404676e+04 1.32410608e+04
5.89897371e+02 1.33343295e+04 1.34363419e+04
5.89900661e+02 1.38246209e+04 1.35984916e+04
5.89903951e+02 1.38529958e+04 1.37368149e+04
5.89907240e+02 1.37529720e+04 1.38620350e+04
5.89910530e+02 1.37413974e+04 1.39842241e+04
5.89913819e+02 1.39454218e+04 1.41103032e+04
5.89917109e+02 1.40806336e+04 1.42422392e+04
5.89920398e+02 1.43564737e+04 1.43768132e+04
5.89923688e+02 1.43712403e+04 1.45070982e+04
5.89926978e+02 1.48309285e+04 1.46249760e+04
5.89930267e+02 1.46111094e+04 1.47235753e+04
5.89933557e+02 1.51747622e+04 1.47986587e+04
5.89936846e+02 1.48578889e+04 1.48486077e+04
5.89940136e+02 1.48941782e+04 1.48733515e+04
5.89943426e+02 1.48255648e+04 1.48729881e+04
5.89946715e+02 1.46757441e+04 1.48467911e+04
5.89950005e+02 1.51312843e+04 1.47929501e+04
5.89953294e+02 1.51300077e+04 1.47090569e+04
5.89956584e+02 1.45269799e+04 1.45932465e+04
5.89959873e+02 1.46346342e+04 1.44459307e+04
5.89963163e+02 1.45641840e+04 1.42719698e+04
5.89966453e+02 1.41225010e+04 1.40827222e+04
5.89969742e+02 1.40867035e+04 1.38969141e+04
5.89973032e+02 1.37032832e+04 1.37391600e+04
5.89976321e+02 1.34095792e+04 1.36356213e+04
5.89979611e+02 1.33146566e+04 1.36076002e+04
5.89982901e+02 1.30456125e+04 1.36651931e+04
5.89986190e+02 1.34706651e+04 1.38036615e+04
5.89989480e+02 1.40583004e+04 1.40043908e+04
5.89992769e+02 1.49688908e+04 1.42403560e+04
5.89996059e+02 1.49386961e+04 1.44838610e+04
5.89999348e+02 1.47087758e+04 1.47132693e+04
5.90002638e+02 1.52710808e+04 1.49162277e+04
5.90005928e+02 1.53736542e+04 1.50889298e+04
5.90009217e+02 1.51724311e+04 1.52328835e+04
5.90012507e+02 1.52741473e+04 1.53513271e+04
5.90015796e+02 1.56108895e+04 1.54468460e+04
5.90019086e+02 1.53658230e+04 1.55206082e+04
5.90022375e+02 1.53717222e+04 1.55727381e+04
5.90025665e+02 1.58272836e+04 1.56030144e+04
5.90028955e+02 1.57529955e+04 1.56112478e+04
5.90032244e+02 1.56002375e+04 1.55970824e+04
5.90035534e+02 1.54081836e+04 1.55593887e+04
5.90038823e+02 1.56937486e+04 1.54957547e+04
5.90042113e+02 1.53972943e+04 1.54027693e+04
5.90045403e+02 1.54143925e+04 1.52776534e+04
5.90048692e+02 1.57293763e+04 1.51212141e+04
5.90051982e+02 1.51738795e+04 1.49411680e+04
5.90055271e+02 1.55159060e+04 1.47541060e+04
5.90058561e+02 1.48199970e+04 1.45844201e+04
5.90061850e+02 1.42173952e+04 1.44596707e+04
5.90065140e+02 1.37244130e+04 1.44036019e+04
5.90068430e+02 1.33970714e+04 1.44292958e+04
5.90071719e+02 1.40235579e+04 1.45350597e+04
5.90075009e+02 1.43113385e+04 1.47046257e+04
5.90078298e+02 1.48831411e+04 1.49116342e+04
5.90081588e+02 1.57579606e+04 1.51267791e+04
5.90084877e+02 1.56611940e+04 1.53250038e+04
5.90088167e+02 1.55460422e+04 1.54902738e+04
5.90091457e+02 1.55528027e+04 1.56167225e+04
5.90094746e+02 1.56928773e+04 1.57066470e+04
5.90098036e+02 1.57295583e+04 1.57669542e+04
5.90101325e+02 1.58447096e+04 1.58057455e+04
5.90104615e+02 1.54405542e+04 1.58300471e+04
5.90107905e+02 1.57814204e+04 1.58448431e+04
5.90111194e+02 1.61088110e+04 1.58530080e+04
5.90114484e+02 1.55909806e+04 1.58555816e+04
5.90117773e+02 1.54495392e+04 1.58519707e+04
5.90121063e+02 1.57156860e+04 1.58399157e+04
5.90124352e+02 1.57978441e+04 1.58152836e+04
5.90127642e+02 1.55309070e+04 1.57718884e+04
5.90130932e+02 1.56305094e+04 1.57015926e+04
5.90134221e+02 1.55944168e+04 1.55949110e+04
5.90137511e+02 1.56259370e+04 1.54422353e+04
5.90140800e+02 1.54563909e+04 1.52356270e+04
5.90144090e+02 1.51462762e+04 1.49709393e+04
5.90147379e+02 1.52582045e+04 1.46499128e+04
5.90150669e+02 1.48782515e+04 1.42818639e+04
5.90153959e+02 1.42681020e+04 1.38845731e+04
5.90157248e+02 1.43374281e+04 1.34839380e+04
5.90160538e+02 1.36361577e+04 1.31119653e+04
5.90163827e+02 1.32844310e+04 1.28029676e+04
5.90167117e+02 1.31257279e+04 1.25883966e+04
5.90170407e+02 1.21869245e+04 1.24912406e+04
5.90173696e+02 1.16998113e+04 1.25210476e+04
5.90176986e+02 1.15107673e+04 1.26706396e+04
5.90180275e+02 1.24269913e+04 1.29157999e+04
5.90183565e+02 1.29393423e+04 1.32192665e+04
5.90186854e+02 1.40145798e+04 1.35391849e+04
5.90190144e+02 1.42679205e+04 1.38397203e+04
5.90193434e+02 1.44423711e+04 1.40995640e+04
5.90196723e+02 1.42454863e+04 1.43146550e+04
5.90200013e+02 1.43485017e+04 1.44944523e+04
5.90203302e+02 1.41674587e+04 1.46543254e+04
5.90206592e+02 1.44162645e+04 1.48079360e+04
5.90209882e+02 1.48836373e+04 1.49625327e+04
5.90213171e+02 1.52291301e+04 1.51180402e+04
5.90216461e+02 1.49445041e+04 1.52690541e+04
5.90219750e+02 1.53581105e+04 1.54080442e+04
5.90223040e+02 1.56221368e+04 1.55282099e+04
5.90226329e+02 1.53078934e+04 1.56251187e+04
5.90229619e+02 1.58155106e+04 1.56970525e+04
5.90232909e+02 1.59160174e+04 1.57445417e+04
5.90236198e+02 1.58091924e+04 1.57697341e+04
5.90239488e+02 1.54471545e+04 1.57760438e+04
5.90242777e+02 1.57201466e+04 1.57681273e+04
5.90246067e+02 1.55402482e+04 1.57518755e+04
5.90249356e+02 1.56068061e+04 1.57339886e+04
5.90252646e+02 1.53485767e+04 1.57208907e+04
5.90255936e+02 1.57296702e+04 1.57171506e+04
5.90259225e+02 1.57053033e+04 1.57239669e+04
5.90262515e+02 1.53210798e+04 1.57384021e+04
5.90265804e+02 1.57060323e+04 1.57538143e+04
5.90269094e+02 1.55616807e+04 1.57614207e+04
5.90272384e+02 1.58063011e+04 1.57523932e+04
5.90275673e+02 1.57970242e+04 1.57196109e+04
5.90278963e+02 1.56557911e+04 1.56583475e+04
5.90282252e+02 1.55369193e+04 1.55657407e+04
5.90285542e+02 1.56820239e+04 1.54396739e+04
5.90288831e+02 1.54722403e+04 1.52782900e+04
5.90292121e+02 1.55850445e+04 1.50813109e+04
5.90295411e+02 1.54820147e+04 1.48533961e+04
5.90298700e+02 1.51359369e+04 1.46082017e+04
5.90301990e+02 1.47797684e+04 1.43705306e+04
5.90305279e+02 1.44368508e+04 1.41740872e+04
5.90308569e+02 1.37288988e+04 1.40542465e+04
5.90311858e+02 1.34087824e+04 1.40379754e+04
5.90315148e+02 1.35952881e+04 1.41349072e+04
5.90318438e+02 1.37673144e+04 1.43334051e+04
5.90321727e+02 1.46309211e+04 1.46033906e+04
5.90325017e+02 1.52048248e+04 1.49048378e+04
5.90328306e+02 1.57156207e+04 1.51985010e+04
5.90331596e+02 1.56148195e+04 1.54547596e+04
5.90334886e+02 1.56918298e+04 1.56577519e+04
5.90338175e+02 1.57181098e+04 1.58044117e+04
5.90341465e+02 1.51414476e+04 1.59001459e+04
5.90344754e+02 1.52555683e+04 1.59536944e+04
5.90348044e+02 1.57237559e+04 1.59731820e+04
5.90351333e+02 1.58332126e+04 1.59642544e+04
5.90354623e+02 1.57917580e+04 1.59301813e+04
5.90357913e+02 1.58308652e+04 1.58732362e+04
5.90361202e+02 1.56003737e+04 1.57964811e+04
5.90364492e+02 1.58264265e+04 1.57051495e+04
5.90367781e+02 1.56321639e+04 1.56070392e+04
5.90371071e+02 1.55725144e+04 1.55116870e+04
5.90374361e+02 1.53595676e+04 1.54285651e+04
5.90377650e+02 1.52189351e+04 1.53649763e+04
5.90380940e+02 1.52706942e+04 1.53245345e+04
5.90384229e+02 1.49987284e+04 1.53068946e+04
5.90387519e+02 1.55912080e+04 1.53087804e+04
5.90390808e+02 1.55183189e+04 1.53256483e+04
5.90394098e+02 1.51219989e+04 1.53529865e+04
5.90397388e+02 1.50013313e+04 1.53865813e+04
5.90400677e+02 1.48648969e+04 1.54218721e+04
5.90403967e+02 1.54551077e+04 1.54531827e+04
5.90407256e+02 1.54529039e+04 1.54736408e+04
5.90410546e+02 1.52796274e+04 1.54759915e+04
5.90413835e+02 1.57213036e+04 1.54537930e+04
