# Wavelength Obs Model
5.89305247e+02 5.90799039e+03 5.80078865e+03
5.89308537e+02 5.88867478e+03 5.86708521e+03
5.89311826e+02 5.82858344e+03 5.91453518e+03
5.89315116e+02 6.07164764e+03 5.94701077e+03
5.89318405e+02 5.97001858e+03 5.97022304e+03
5.89321695e+02 6.20758189e+03 5.99114350e+03
5.89324985e+02 5.77730499e+03 6.01694821e+03
5.89328274e+02 5.40363774e+03 6.05366270e+03
5.89331564e+02 5.84049551e+03 6.10483123e+03
5.89334853e+02 6.17764193e+03 6.17060716e+03
5.89338143e+02 6.40187899e+03 6.24761413e+03
5.89341432e+02 6.64961567e+03 6.32974143e+03
5.89344722e+02 6.63518388e+03 6.40974474e+03
5.89348012e+02 6.34061291e+03 6.48121628e+03
5.89351301e+02 6.58614567e+03 6.54029917e+03
5.89354591e+02 6.27537022e+03 6.58656457e+03
5.89357880e+02 6.42786818e+03 6.62275935e+03
5.89361170e+02 6.08594112e+03 6.65354800e+03
5.89364459e+02 6.09992102e+03 6.68372539e+03
5.89367749e+02 6.61438565e+03 6.71652245e+03
5.89371039e+02 6.50880786e+03 6.75253548e+03
5.89374328e+02 6.57143452e+03 6.78956044e+03
5.89377618e+02 6.84727708e+03 6.82332086e+03
5.89380907e+02 6.82919119e+03 6.84883337e+03
5.89384197e+02 6.76876807e+03 6.86200459e+03
5.89387487e+02 6.67342197e+03 6.86101197e+03
5.89390776e+02 6.83920285e+03 6.84708616e+03
5.89394066e+02 6.83953768e+03 6.82447235e+03
5.89397355e+02 6.76650478e+03 6.79957085e+03
5.89400645e+02 6.52571493e+03 6.77948893e+03
5.89403934e+02 6.22624100e+03 6.77040787e+03
5.89407224e+02 6.60336576e+03 6.77622298e+03
5.89410514e+02 6.69588335e+03 6.79782834e+03
5.89413803e+02 6.91976072e+03 6.83321318e+03
5.89417093e+02 6.71613034e+03 6.87827854e+03
5.89420382e+02 6.37512423e+03 6.92805647e+03
5.89423672e+02 6.71370920e+03 6.97790642e+03
5.89426962e+02 6.97053505e+03 7.02431866e+03
5.89430251e+02 6.76898285e+03 7.06514833e+03
5.89433541e+02 7.02722707e+03 7.09934554e+03
5.89436830e+02 7.03314617e+03 7.12642820e+03
5.89440120e+02 6.86502187e+03 7.14599723e+03
5.89443409e+02 6.83622341e+03 7.15751802e+03
5.89446699e+02 6.98243475e+03 7.16044242e+03
5.89449989e+02 7.22524986e+03 7.15458966e+03
5.89453278e+02 7.12329046e+03 7.14059672e+03
5.89456568e+02 6.87652150e+03 7.12021747e+03
5.89459857e+02 6.57576450e+03 7.09629884e+03
5.89463147e+02 6.75533319e+03 7.07237432e+03
5.89466436e+02 6.58565668e+03 7.05195122e+03
5.89469726e+02 6.87693963e+03 7.03768091e+03
5.89473016e+02 7.10689789e+03 7.03064473e+03
5.89476305e+02 7.02914821e+03 7.02994585e+03
5.89479595e+02 6.89303612e+03 7.03268818e+03
5.89482884e+02 7.03335599e+03 7.03430079e+03
5.89486174e+02 6.97429926e+03 7.02908754e+03
5.89489464e+02 6.96569396e+03 7.01087881e+03
5.89492753e+02 7.03984681e+03 6.97371630e+03
5.89496043e+02 6.93977920e+03 6.91255847e+03
5.89499332e+02 6.82990182e+03 6.82400156e+03
5.89502622e+02 6.94032359e+03 6.70696382e+03
5.89505911e+02 6.79963769e+03 6.56322538e+03
5.89509201e+02 6.69860202e+03 6.39771207e+03
5.89512491e+02 5.91206625e+03 6.21847368e+03
5.89515780e+02 5.81403167e+03 6.03638270e+03
5.89519070e+02 5.63083974e+03 5.86458852e+03
5.89522359e+02 5.49241026e+03 5.71767634e+03
5.89525649e+02 5.11041631e+03 5.61037847e+03
5.89528938e+02 4.63534505e+03 5.55571485e+03
5.89532228e+02 4.27785558e+03 5.56268998e+03
5.89535518e+02 4.07889503e+03 5.63406055e+03
5.89538807e+02 4.79668591e+03 5.76496072e+03
5.89542097e+02 5.56793247e+03 5.94308229e+03
5.89545386e+02 6.55256002e+03 6.15061725e+03
5.89548676e+02 6.69348319e+03 6.36750902e+03
5.89551966e+02 6.83769949e+03 6.57507043e+03
5.89555255e+02 7.17672508e+03 6.75894308e+03
5.89558545e+02 6.98825152e+03 6.91068859e+03
5.89561834e+02 6.89533014e+03 7.02782606e+03
5.89565124e+02 7.06160403e+03 7.11261892e+03
5.89568413e+02 7.08366650e+03 7.17020077e+03
5.89571703e+02 7.15236084e+03 7.20666808e+03
5.89574993e+02 7.20740033e+03 7.22761296e+03
5.89578282e+02 6.90633227e+03 7.23732651e+03
5.89581572e+02 6.82846411e+03 7.23866827e+03
5.89584861e+02 7.19224015e+03 7.23342872e+03
5.89588151e+02 7.41110482e+03 7.22292746e+03
5.89591441e+02 7.27298607e+03 7.20858405e+03
5.89594730e+02 7.38169068e+03 7.19225673e+03
5.89598020e+02 6.86149092e+03 7.17624942e+03
5.89601309e+02 6.82327250e+03 7.16301103e+03
5.89604599e+02 6.99322971e+03 7.15465902e+03
5.89607888e+02 6.81752250e+03 7.15251221e+03
5.89611178e+02 7.06705956e+03 7.15680013e+03
5.89614468e+02 7.20634408e+03 7.16663687e+03
5.89617757e+02 7.19037794e+03 7.18024395e+03
5.89621047e+02 6.91570988e+03 7.19532426e+03
5.89624336e+02 6.90494592e+03 7.20945919e+03
5.89627626e+02 7.38061315e+03 7.22042843e+03
5.89630915e+02 7.28967806e+03 7.22641406e+03
5.89634205e+02 6.86792914e+03 7.22611186e+03
5.89637495e+02 6.86272496e+03 7.21880203e+03
5.89640784e+02 7.22173820e+03 7.20441889e+03
5.89644074e+02 7.20604468e+03 7.18361843e+03
5.89647363e+02 6.90515585e+03 7.15780060e+03
5.89650653e+02 6.85626424e+03 7.12902863e+03
5.89653943e+02 6.60689187e+03 7.09981150e+03
5.89657232e+02 7.22662195e+03 7.07276914e+03
5.89660522e+02 6.96307753e+03 7.05025393e+03
5.89663811e+02 6.80406497e+03 7.03402776e+03
5.89667101e+02 6.77237804e+03 7.02507459e+03
5.89670390e+02 7.09625553e+03 7.02357415e+03
5.89673680e+02 7.13819480e+03 7.02900288e+03
5.89676970e+02 7.08364381e+03 7.04029429e+03
5.89680259e+02 6.66061214e+03 7.05599801e+03
5.89683549e+02 6.71236578e+03 7.07441320e+03
5.89686838e+02 6.99447829e+03 7.09371002e+03
5.89690128e+02 6.92115478e+03 7.11206673e+03
5.89693417e+02 7.19440057e+03 7.12783245e+03
5.89696707e+02 7.06560741e+03 7.13969341e+03
5.89699997e+02 6.70310885e+03 7.14679656e+03
5.89703286e+02 6.81646867e+03 7.14878730e+03
5.89706576e+02 7.11513907e+03 7.14574577e+03
5.89709865e+02 7.05925485e+03 7.13804330e+03
5.89713155e+02 7.21155984e+03 7.12616687e+03
5.89716445e+02 7.16718404e+03 7.11056432e+03
5.89719734e+02 6.98452362e+03 7.09154682e+03
5.89723024e+02 7.10837584e+03 7.06926032e+03
5.89726313e+02 6.76717768e+03 7.04371531e+03
5.89729603e+02 6.55537736e+03 7.01485415e+03
5.89732892e+02 6.97455046e+03 6.98263536e+03
5.89736182e+02 6.77138007e+03 6.94712051e+03
5.89739472e+02 6.99215863e+03 6.90855258e+03
5.89742761e+02 7.15219395e+03 6.86741171e+03
5.89746051e+02 6.66842602e+03 6.82442696e+03
5.89749340e+02 6.76891551e+03 6.78051856e+03
5.89752630e+02 6.91129049e+03 6.73665257e+03
5.89755919e+02 6.84358960e+03 6.69361177e+03
5.89759209e+02 6.61538035e+03 6.65171620e+03
5.89762499e+02 6.78568386e+03 6.61055331e+03
5.89765788e+02 6.63881303e+03 6.56878637e+03
5.89769078e+02 6.52741508e+03 6.52409637e+03
5.89772367e+02 6.18706374e+03 6.47328027e+03
5.89775657e+02 6.38838048e+03 6.41249148e+03
5.89778947e+02 6.17041328e+03 6.33757977e+03
5.89782236e+02 6.24986016e+03 6.24447646e+03
5.89785526e+02 6.21754187e+03 6.12957329e+03
5.89788815e+02 5.93463694e+03 5.99004857e+03
5.89792105e+02 6.16520780e+03 5.82409476e+03
5.89795394e+02 5.59969908e+03 5.63099861e+03
5.89798684e+02 5.52549943e+03 5.41103728e+03
5.89801974e+02 5.47106360e+03 5.16520009e+03
5.89805263e+02 4.95478078e+03 4.89483090e+03
5.89808553e+02 4.67784464e+03 4.60138365e+03
5.89811842e+02 4.40351870e+03 4.28653816e+03
5.89815132e+02 4.08624046e+03 3.95287085e+03
5.89818422e+02 4.22907077e+03 3.60507913e+03
5.89821711e+02 3.54846967e+03 3.25145051e+03
5.89825001e+02 3.07193174e+03 2.90496977e+03
5.89828290e+02 2.10297512e+03 2.58335572e+03
5.89831580e+02 1.67722270e+03 2.30756430e+03
5.89834869e+02 1.04334271e+03 2.09886533e+03
5.89838159e+02 9.60244760e+02 1.97524096e+03
5.89841449e+02 1.47250523e+03 1.94819696e+03
5.89844738e+02 2.20940138e+03 2.02090121e+03
5.89848028e+02 3.21036595e+03 2.18798520e+03
5.89851317e+02 3.82711921e+03 2.43673854e+03
5.89854607e+02 3.84096933e+03 2.74913353e+03
5.89857896e+02 3.74996000e+03 3.10418229e+03
5.89861186e+02 4.11741735e+03 3.48033150e+03
5.89864476e+02 4.10315318e+03 3.85770049e+03
5.89867765e+02 4.77703610e+03 4.21992161e+03
5.89871055e+02 4.99990318e+03 4.55529200e+03
5.89874344e+02 4.93112655e+03 4.85703757e+03
5.89877634e+02 5.52400644e+03 5.12272676e+03
5.89880924e+02 5.86484631e+03 5.35312042e+03
5.89884213e+02 5.59577736e+03 5.55086909e+03
5.89887503e+02 5.75405656e+03 5.71942366e+03
5.89890792e+02 5.92258749e+03 5.86236289e+03
5.89894082e+02 6.05020165e+03 5.98315069e+03
5.89897371e+02 6.14317849e+03 6.08518846e+03
5.89900661e+02 6.58333660e+03 6.17195869e+03
5.89903951e+02 5.96846779e+03 6.24707000e+03
5.89907240e+02 6.33726903e+03 6.31409643e+03
5.89910530e+02 6.50137652e+03 6.37622076e+03
5.89913819e+02 6.43110257e+03 6.43579936e+03
5.89917109e+02 6.56331759e+03 6.49401812e+03
5.89920398e+02 6.90647275e+03 6.55078440e+03
5.89923688e+02 6.80400588e+03 6.60490877e+03
5.89926978e+02 6.67830200e+03 6.65451571e+03
5.89930267e+02 6.96013081e+03 6.69753711e+03
5.89933557e+02 6.65290358e+03 6.73212400e+03
5.89936846e+02 6.59244563e+03 6.75686388e+03
5.89940136e+02 6.76738234e+03 6.77078561e+03
5.89943426e+02 6.60704995e+03 6.77322398e+03
5.89946715e+02 6.57684851e+03 6.76366757e+03
5.89950005e+02 6.63540562e+03 6.74171279e+03
5.89953294e+02 6.86086474e+03 6.70720302e+03
5.89956584e+02 6.61999268e+03 6.66056252e+03
5.89959873e+02 6.91304924e+03 6.60325617e+03
5.89963163e+02 6.72991811e+03 6.53823368e+03
5.89966453e+02 6.80863408e+03 6.47017141e+03
5.89969742e+02 6.29157419e+03 6.40533301e+03
5.89973032e+02 6.37246861e+03 6.35094903e+03
5.89976321e+02 6.15975679e+03 6.31415687e+03
5.89979611e+02 6.14985744e+03 6.30070696e+03
5.89982901e+02 6.00718859e+03 6.31376774e+03
5.89986190e+02 6.00084478e+03 6.35319211e+03
5.89989480e+02 6.66430496e+03 6.41550662e+03
5.89992769e+02 6.88641229e+03 6.49466490e+03
5.89996059e+02 6.92598876e+03 6.58334449e+03
5.89999348e+02 6.93359640e+03 6.67437543e+03
5.90002638e+02 7.17138285e+03 6.76186810e+03
5.90005928e+02 6.75580458e+03 6.84176769e+03
5.90009217e+02 7.17162403e+03 6.91181489e+03
5.90012507e+02 6.83913027e+03 6.97110368e+03
5.90015796e+02 6.73017915e+03 7.01950875e+03
5.90019086e+02 7.04896681e+03 7.05720183e+03
5.90022375e+02 6.99418421e+03 7.08435280e+03
5.90025665e+02 7.20647217e+03 7.10099683e+03
5.90028955e+02 7.30467605e+03 7.10699545e+03
5.90032244e+02 6.73765990e+03 7.10203493e+03
5.90035534e+02 7.15862716e+03 7.08566398e+03
5.90038823e+02 6.93861098e+03 7.05742917e+03
5.90042113e+02 6.89527969e+03 7.01717886e+03
5.90045403e+02 7.01225906e+03 6.96555187e+03
5.90048692e+02 6.85984040e+03 6.90455654e+03
5.90051982e+02 7.07607516e+03 6.83802854e+03
5.90055271e+02 7.01183526e+03 6.77170565e+03
5.90058561e+02 6.74089172e+03 6.71272961e+03
5.90061850e+02 6.32604538e+03 6.66857429e+03
5.90065140e+02 6.24198506e+03 6.64562702e+03
5.90068430e+02 6.26820993e+03 6.64780998e+03
5.90071719e+02 6.31914594e+03 6.67564958e+03
5.90075009e+02 6.79352690e+03 6.72608244e+03
5.90078298e+02 6.70948212e+03 6.79307368e+03
5.90081588e+02 7.03252846e+03 6.86888513e+03
5.90084877e+02 7.00400793e+03 6.94563550e+03
5.90088167e+02 7.22054826e+03 7.01671510e+03
5.90091457e+02 6.96186709e+03 7.07769216e+03
5.90094746e+02 7.08750849e+03 7.12655127e+03
5.90098036e+02 6.95679397e+03 7.16334127e+03
5.90101325e+02 6.92946017e+03 7.18947374e+03
5.90104615e+02 6.97535448e+03 7.20694891e+03
5.90107905e+02 6.78206416e+03 7.21771213e+03
5.90111194e+02 7.06778096e+03 7.22322616e+03
5.90114484e+02 7.25504073e+03 7.22424496e+03
5.90117773e+02 6.91059480e+03 7.22072573e+03
5.90121063e+02 7.22970288e+03 7.21181687e+03
5.90124352e+02 7.23613380e+03 7.19589113e+03
5.90127642e+02 7.09259626e+03 7.17063078e+03
5.90130932e+02 7.27753133e+03 7.13319832e+03
5.90134221e+02 7.01401508e+03 7.08053218e+03
5.90137511e+02 7.34810961e+03 7.00979072e+03
5.90140800e+02 7.06160454e+03 6.91893393e+03
5.90144090e+02 6.86891642e+03 6.80738684e+03
5.90147379e+02 6.85842346e+03 6.67667904e+03
5.90150669e+02 6.87724235e+03 6.53091165e+03
5.90153959e+02 6.34970833e+03 6.37688356e+03
5.90157248e+02 6.40775790e+03 6.22373939e+03
5.90160538e+02 6.39738543e+03 6.08209824e+03
5.90163827e+02 5.81860682e+03 5.96276541e+03
5.90167117e+02 5.94181504e+03 5.87525702e+03
5.90170407e+02 6.32037091e+03 5.82641519e+03
5.90173696e+02 5.65751504e+03 5.81935129e+03
5.90176986e+02 5.16902303e+03 5.85288734e+03
5.90180275e+02 5.42289677e+03 5.92163019e+03
5.90183565e+02 6.09954090e+03 6.01678416e+03
5.90186854e+02 6.74582557e+03 6.12768810e+03
5.90190144e+02 6.60227919e+03 6.24380944e+03
5.90193434e+02 6.45718077e+03 6.35665970e+03
5.90196723e+02 6.37119173e+03 6.46102528e+03
5.90200013e+02 6.29042468e+03 6.55514509e+03
5.90203302e+02 6.37471936e+03 6.63989915e+03
5.90206592e+02 7.39116927e+03 6.71744902e+03
5.90209882e+02 7.63366990e+03 6.78989813e+03
5.90213171e+02 6.84240539e+03 6.85840338e+03
5.90216461e+02 7.08621548e+03 6.92289620e+03
5.90219750e+02 7.14066945e+03 6.98231687e+03
5.90223040e+02 7.16283563e+03 7.03512642e+03
5.90226329e+02 6.96576893e+03 7.07985065e+03
5.90229619e+02 7.16972109e+03 7.11549080e+03
5.90232909e+02 7.09918683e+03 7.14174193e+03
5.90236198e+02 7.24265333e+03 7.15904256e+03
5.90239488e+02 7.42841442e+03 7.16851092e+03
5.90242777e+02 7.14103936e+03 7.17180943e+03
5.90246067e+02 7.11149924e+03 7.17094848e+03
5.90249356e+02 7.22612652e+03 7.16802221e+03
5.90252646e+02 7.33974273e+03 7.16488139e+03
5.90255936e+02 6.70906601e+03 7.16278477e+03
5.90259225e+02 7.04633611e+03 7.16210732e+03
5.90262515e+02 7.19997227e+03 7.16219426e+03
5.90265804e+02 6.97908317e+03 7.16141818e+03
5.90269094e+02 6.97642223e+03 7.15743322e+03
5.90272384e+02 7.07600993e+03 7.14755076e+03
5.90275673e+02 7.29946191e+03 7.12912578e+03
5.90278963e+02 7.21126377e+03 7.09986466e+03
5.90282252e+02 6.99286161e+03 7.05804026e+03
5.90285542e+02 6.95380969e+03 7.00268875e+03
5.90288831e+02 7.01244648e+03 6.93390367e+03
5.90292121e+02 7.00069637e+03 6.85328902e+03
5.90295411e+02 6.88766917e+03 6.76448785e+03
5.90298700e+02 7.43754758e+03 6.67353493e+03
5.90301990e+02 6.74862512e+03 6.58870299e+03
5.90305279e+02 6.51951904e+03 6.51960824e+03
5.90308569e+02 6.22456666e+03 6.47560748e+03
5.90311858e+02 6.03978812e+03 6.46384156e+03
5.90315148e+02 6.13771418e+03 6.48749697e+03
5.90318438e+02 6.34677726e+03 6.54485691e+03
5.90321727e+02 6.70083988e+03 6.62948764e+03
5.90325017e+02 6.92424695e+03 6.73154071e+03
5.90328306e+02 7.21838626e+03 6.83978355e+03
5.90331596e+02 7.23170558e+03 6.94373992e+03
5.90334886e+02 7.05109439e+03 7.03532838e+03
5.90338175e+02 7.04011816e+03 7.10962411e+03
5.90341465e+02 6.84724566e+03 7.16472341e+03
5.90344754e+02 6.98053996e+03 7.20099134e+03
5.90348044e+02 7.09260800e+03 7.22010508e+03
5.90351333e+02 7.19219441e+03 7.22425267e+03
5.90354623e+02 7.22562338e+03 7.21567937e+03
5.90357913e+02 7.13027998e+03 7.19658778e+03
5.90361202e+02 7.08581160e+03 7.16926376e+03
5.90364492e+02 7.15777673e+03 7.13624697e+03
5.90367781e+02 6.94536267e+03 7.10038918e+03
5.90371071e+02 7.21442355e+03 7.06472095e+03
5.90374361e+02 6.95750101e+03 7.03214458e+03
5.90377650e+02 6.63237716e+03 7.00505245e+03
5.90380940e+02 7.10277137e+03 6.98500409e+03
5.90384229e+02 6.99337954e+03 6.97257003e+03
5.90387519e+02 7.18436077e+03 6.96737666e+03
5.90390808e+02 6.86917730e+03 6.96830106e+03
5.90394098e+02 6.86944530e+03 6.97371253e+03
5.90397388e+02 6.64488358e+03 6.98166602e+03
5.90400677e+02 6.79703044e+03 6.99001084e+03
5.90403967e+02 7.04765939e+03 6.99644464e+03
5.90407256e+02 6.84828277e+03 6.99857224e+03
5.90410546e+02 6.74126614e+03 6.99400982e+03
5.90413835e+02 6.38106198e+03 6.98053427e+03
