# Wavelength Obs Model
5.89453278e+02 1.23064303e+04 1.25196508e+04
5.89456568e+02 1.23778511e+04 1.24800435e+04
5.89459857e+02 1.23560159e+04 1.24354097e+04
5.89463147e+02 1.21577895e+04 1.23935890e+04
5.89466436e+02 1.20895744e+04 1.23616589e+04
5.89469726e+02 1.18131887e+04 1.23439624e+04
5.89473016e+02 1.22512785e+04 1.23408464e+04
5.89476305e+02 1.20949878e+04 1.23484766e+04
5.89479595e+02 1.21982637e+04 1.23596079e+04
5.89482884e+02 1.22330524e+04 1.23648059e+04
5.89486174e+02 1.23349123e+04 1.23535595e+04
5.89489464e+02 1.20915926e+04 1.23150447e+04
5.89492753e+02 1.19320873e+04 1.22387464e+04
5.89496043e+02 1.21917481e+04 1.21153634e+04
5.89499332e+02 1.25266458e+04 1.19382312e+04
5.89502622e+02 1.19172410e+04 1.17050459e+04
5.89505911e+02 1.17227718e+04 1.14193328e+04
5.89509201e+02 1.13933310e+04 1.10911882e+04
5.89512491e+02 1.07986256e+04 1.07372679e+04
5.89515780e+02 1.01752361e+04 1.03803640e+04
5.89519070e+02 9.99550088e+03 1.00487648e+04
5.89522359e+02 9.80004978e+03 9.77492683e+03
5.89525649e+02 9.23364788e+03 9.59242378e+03
5.89528938e+02 7.67255093e+03 9.53046301e+03
5.89532228e+02 6.92887506e+03 9.60668502e+03
5.89535518e+02 7.57465547e+03 9.82068630e+03
5.89538807e+02 8.73197380e+03 1.01513674e+04
5.89542097e+02 1.02791659e+04 1.05600291e+04
5.89545386e+02 1.11520651e+04 1.09986611e+04
5.89548676e+02 1.19770913e+04 1.14205724e+04
5.89551966e+02 1.20391269e+04 1.17896857e+04
5.89555255e+02 1.27465428e+04 1.20857282e+04
5.89558545e+02 1.22539205e+04 1.23044739e+04
5.89561834e+02 1.26026253e+04 1.24540524e+04
5.89565124e+02 1.22483258e+04 1.25493631e+04
5.89568413e+02 1.21802089e+04 1.26066456e+04
5.89571703e+02 1.21840181e+04 1.26395798e+04
5.89574993e+02 1.23092750e+04 1.26574109e+04
5.89578282e+02 1.25052516e+04 1.26649020e+04
5.89581572e+02 1.24872419e+04 1.26635468e+04
5.89584861e+02 1.24177189e+04 1.26533690e+04
5.89588151e+02 1.25403459e+04 1.26346847e+04
5.89591441e+02 1.23406437e+04 1.26093216e+04
5.89594730e+02 1.24534619e+04 1.25809753e+04
5.89598020e+02 1.24995138e+04 1.25546482e+04
5.89601309e+02 1.24779338e+04 1.25354243e+04
5.89604599e+02 1.21977237e+04 1.25270779e+04
5.89607888e+02 1.29508406e+04 1.25310663e+04
5.89611178e+02 1.22018540e+04 1.25462722e+04
5.89614468e+02 1.21842226e+04 1.25695193e+04
5.89617757e+02 1.21742386e+04 1.25965600e+04
5.89621047e+02 1.25455071e+04 1.26230902e+04
5.89624336e+02 1.22942936e+04 1.26454295e+04
5.89627626e+02 1.18788710e+04 1.26607466e+04
5.89630915e+02 1.28387244e+04 1.26669583e+04
5.89634205e+02 1.25414777e+04 1.26625641e+04
5.89637495e+02 1.26496538e+04 1.26466468e+04
5.89640784e+02 1.22489200e+04 1.26191201e+04
5.89644074e+02 1.25103254e+04 1.25811109e+04
5.89647363e+02 1.24356521e+04 1.25352336e+04
5.89650653e+02 1.19048204e+04 1.24855073e+04
5.89653943e+02 1.22693489e+04 1.24368068e+04
5.89657232e+02 1.21305711e+04 1.23939686e+04
5.89660522e+02 1.17952472e+04 1.23608597e+04
5.89663811e+02 1.19030617e+04 1.23397587e+04
5.89667101e+02 1.21223786e+04 1.23312391e+04
5.89670390e+02 1.22444428e+04 1.23344918e+04
5.89673680e+02 1.23234560e+04 1.23478224e+04
5.89676970e+02 1.23189895e+04 1.23690429e+04
5.89680259e+02 1.20329069e+04 1.23956364e+04
5.89683549e+02 1.20056710e+04 1.24247801e+04
5.89686838e+02 1.22043956e+04 1.24534157e+04
5.89690128e+02 1.25994084e+04 1.24785005e+04
5.89693417e+02 1.24269741e+04 1.24974121e+04
5.89696707e+02 1.26270520e+04 1.25083464e+04
5.89699997e+02 1.20428918e+04 1.25105264e+04
5.89703286e+02 1.22303389e+04 1.25041307e+04
5.89706576e+02 1.24857496e+04 1.24899853e+04
5.89709865e+02 1.21887416e+04 1.24691552e+04
5.89713155e+02 1.23132595e+04 1.24425889e+04
5.89716445e+02 1.22770515e+04 1.24109130e+04
5.89719734e+02 1.20724561e+04 1.23743898e+04
5.89723024e+02 1.23569051e+04 1.23329898e+04
5.89726313e+02 1.18514069e+04 1.22865078e+04
5.89729603e+02 1.20597930e+04 1.22346815e+04
5.89732892e+02 1.18416331e+04 1.21773087e+04
5.89736182e+02 1.20997009e+04 1.21143885e+04
5.89739472e+02 1.22513580e+04 1.20462959e+04
5.89742761e+02 1.18589976e+04 1.19739523e+04
5.89746051e+02 1.19825891e+04 1.18988987e+04
5.89749340e+02 1.18925195e+04 1.18231646e+04
5.89752630e+02 1.17143277e+04 1.17488680e+04
5.89755919e+02 1.21608763e+04 1.16775882e+04
5.89759209e+02 1.15272870e+04 1.16096630e+04
5.89762499e+02 1.13653245e+04 1.15436280e+04
5.89765788e+02 1.16583769e+04 1.14759853e+04
5.89769078e+02 1.15314123e+04 1.14013800e+04
5.89772367e+02 1.13774992e+04 1.13131136e+04
5.89775657e+02 1.13079639e+04 1.12038287e+04
5.89778947e+02 1.10071664e+04 1.10661830e+04
5.89782236e+02 1.08381253e+04 1.08934107e+04
5.89785526e+02 1.05925735e+04 1.06797673e+04
5.89788815e+02 1.08856525e+04 1.04208960e+04
5.89792105e+02 1.06040504e+04 1.01141104e+04
5.89795394e+02 1.02762899e+04 9.75848324e+03
5.89798684e+02 9.86221775e+03 9.35457790e+03
5.89801974e+02 9.55987539e+03 8.90375736e+03
5.89805263e+02 8.53199494e+03 8.40728441e+03
5.89808553e+02 8.26552150e+03 7.86577648e+03
5.89811842e+02 7.89235633e+03 7.27977824e+03
5.89815132e+02 7.38031995e+03 6.65201868e+03
5.89818422e+02 6.30162743e+03 5.99121785e+03
5.89821711e+02 6.01443548e+03 5.31628061e+03
5.89825001e+02 5.24164283e+03 4.65886828e+03
5.89828290e+02 3.85248659e+03 4.06232736e+03
5.89831580e+02 2.97826737e+03 3.57612832e+03
5.89834869e+02 1.88480260e+03 3.24694912e+03
5.89838159e+02 1.53802352e+03 3.10924744e+03
5.89841449e+02 2.48356041e+03 3.17849445e+03
5.89844738e+02 4.38825160e+03 3.44894611e+03
5.89848028e+02 6.36032396e+03 3.89580900e+03
5.89851317e+02 7.18460283e+03 4.48025903e+03
5.89854607e+02 6.77958009e+03 5.15563247e+03
5.89857896e+02 6.76577488e+03 5.87373303e+03
5.89861186e+02 7.32906049e+03 6.59065424e+03
5.89864476e+02 7.81318366e+03 7.27144864e+03
5.89867765e+02 8.05752949e+03 7.89282349e+03
5.89871055e+02 8.74162146e+03 8.44334925e+03
5.89874344e+02 8.87563890e+03 8.92142369e+03
5.89877634e+02 9.73366216e+03 9.33194572e+03
5.89880924e+02 9.89232509e+03 9.68288299e+03
5.89884213e+02 1.00232441e+04 9.98263737e+03
5.89887503e+02 1.02031502e+04 1.02385995e+04
5.89890792e+02 1.04833338e+04 1.04568254e+04
5.89894082e+02 1.05977046e+04 1.06424872e+04
5.89897371e+02 1.06967205e+04 1.08006338e+04
5.89900661e+02 1.12144142e+04 1.09367943e+04
5.89903951e+02 1.11276397e+04 1.10570707e+04
5.89907240e+02 1.10236641e+04 1.11675905e+04
5.89910530e+02 1.10632015e+04 1.12734913e+04
5.89913819e+02 1.13118374e+04 1.13778653e+04
5.89917109e+02 1.17586556e+04 1.14811530e+04
5.89920398e+02 1.15396701e+04 1.15812956e+04
5.89923688e+02 1.19639624e+04 1.16746044e+04
5.89926978e+02 1.18912739e+04 1.17569795e+04
5.89930267e+02 1.18679746e+04 1.18249779e+04
5.89933557e+02 1.18407325e+04 1.18763520e+04
5.89936846e+02 1.19649337e+04 1.19099705e+04
5.89940136e+02 1.19404392e+04 1.19253256e+04
5.89943426e+02 1.21439371e+04 1.19219719e+04
5.89946715e+02 1.16591194e+04 1.18992086e+04
5.89950005e+02 1.20529724e+04 1.18561634e+04
5.89953294e+02 1.22295128e+04 1.17922888e+04
5.89956584e+02 1.16401407e+04 1.17081892e+04
5.89959873e+02 1.17531762e+04 1.16066337e+04
5.89963163e+02 1.17457926e+04 1.14935087e+04
5.89966453e+02 1.14448077e+04 1.13783280e+04
5.89969742e+02 1.13293156e+04 1.12738489e+04
5.89973032e+02 1.13947919e+04 1.11944791e+04
5.89976321e+02 1.09269606e+04 1.11535560e+04
5.89979611e+02 1.05994231e+04 1.11601374e+04
5.89982901e+02 1.09137057e+04 1.12163910e+04
5.89986190e+02 1.12252060e+04 1.13167065e+04
5.89989480e+02 1.15714410e+04 1.14490810e+04
5.89992769e+02 1.21893267e+04 1.15983504e+04
5.89996059e+02 1.20851161e+04 1.17499872e+04
5.89999348e+02 1.20311435e+04 1.18929979e+04
5.90002638e+02 1.20339253e+04 1.20210374e+04
5.90005928e+02 1.23182038e+04 1.21318011e+04
5.90009217e+02 1.19780862e+04 1.22254628e+04
5.90012507e+02 1.24908075e+04 1.23030799e+04
5.90015796e+02 1.23321240e+04 1.23655649e+04
5.90019086e+02 1.26361231e+04 1.24133394e+04
5.90022375e+02 1.28282846e+04 1.24464273e+04
5.90025665e+02 1.24374565e+04 1.24646349e+04
5.90028955e+02 1.24024126e+04 1.24675652e+04
5.90032244e+02 1.25613129e+04 1.24544261e+04
5.90035534e+02 1.25810398e+04 1.24238012e+04
5.90038823e+02 1.24279784e+04 1.23737033e+04
5.90042113e+02 1.23281555e+04 1.23022274e+04
5.90045403e+02 1.25589932e+04 1.22089228e+04
5.90048692e+02 1.24634286e+04 1.20966021e+04
5.90051982e+02 1.26105623e+04 1.19728700e+04
5.90055271e+02 1.22196845e+04 1.18504476e+04
5.90058561e+02 1.16124007e+04 1.17456520e+04
5.90061850e+02 1.14567383e+04 1.16751228e+04
5.90065140e+02 1.09785690e+04 1.16517211e+04
5.90068430e+02 1.13789246e+04 1.16810032e+04
5.90071719e+02 1.11465279e+04 1.17595444e+04
5.90075009e+02 1.16838940e+04 1.18757415e+04
5.90078298e+02 1.21754095e+04 1.20128341e+04
5.90081588e+02 1.22850420e+04 1.21530944e+04
5.90084877e+02 1.22890897e+04 1.22817542e+04
5.90088167e+02 1.23179977e+04 1.23894554e+04
5.90091457e+02 1.24353784e+04 1.24727290e+04
5.90094746e+02 1.26490549e+04 1.25328323e+04
5.90098036e+02 1.25731552e+04 1.25737789e+04
5.90101325e+02 1.24121407e+04 1.26004217e+04
5.90104615e+02 1.27055550e+04 1.26171088e+04
5.90107905e+02 1.27406952e+04 1.26270181e+04
5.90111194e+02 1.24128958e+04 1.26319889e+04
5.90114484e+02 1.26410059e+04 1.26325781e+04
5.90117773e+02 1.24450659e+04 1.26281294e+04
5.90121063e+02 1.24869295e+04 1.26167709e+04
5.90124352e+02 1.26583841e+04 1.25953733e+04
5.90127642e+02 1.24816256e+04 1.25595716e+04
5.90130932e+02 1.27708934e+04 1.25039715e+04
5.90134221e+02 1.26024601e+04 1.24226302e+04
5.90137511e+02 1.22205221e+04 1.23098394e+04
5.90140800e+02 1.26214981e+04 1.21611659e+04
5.90144090e+02 1.22405384e+04 1.19746492e+04
5.90147379e+02 1.21718009e+04 1.17520225e+04
5.90150669e+02 1.18831693e+04 1.14997712e+04
5.90153959e+02 1.14740952e+04 1.12297575e+04
5.90157248e+02 1.12415650e+04 1.09590390e+04
5.90160538e+02 1.12173401e+04 1.07085501e+04
5.90163827e+02 1.03707179e+04 1.05005644e+04
5.90167117e+02 1.04555063e+04 1.03552631e+04
5.90170407e+02 9.91280426e+03 1.02870419e+04
5.90173696e+02 9.76523345e+03 1.03013267e+04
5.90176986e+02 9.45694963e+03 1.03927236e+04
5.90180275e+02 1.01906956e+04 1.05453633e+04
5.90183565e+02 1.06114533e+04 1.07360086e+04
5.90186854e+02 1.09223245e+04 1.09395294e+04
5.90190144e+02 1.19791048e+04 1.11350428e+04
5.90193434e+02 1.15370078e+04 1.13103383e+04
5.90196723e+02 1.11492903e+04 1.14628823e+04
5.90200013e+02 1.12051393e+04 1.15973919e+04
5.90203302e+02 1.12814417e+04 1.17215259e+04
5.90206592e+02 1.12957135e+04 1.18417673e+04
5.90209882e+02 1.21640754e+04 1.19609936e+04
5.90213171e+02 1.19284360e+04 1.20781345e+04
5.90216461e+02 1.20890473e+04 1.21893850e+04
5.90219750e+02 1.23188675e+04 1.22900253e+04
5.90223040e+02 1.25477207e+04 1.23759998e+04
5.90226329e+02 1.22475516e+04 1.24448092e+04
5.90229619e+02 1.25257213e+04 1.24957017e+04
5.90232909e+02 1.26532982e+04 1.25294349e+04
5.90236198e+02 1.23947326e+04 1.25479320e+04
5.90239488e+02 1.27050087e+04 1.25540253e+04
5.90242777e+02 1.24474586e+04 1.25512847e+04
5.90246067e+02 1.24787539e+04 1.25437828e+04
5.90249356e+02 1.24083418e+04 1.25356406e+04
5.90252646e+02 1.23071776e+04 1.25303246e+04
5.90255936e+02 1.23208977e+04 1.25298504e+04
5.90259225e+02 1.27219939e+04 1.25341800e+04
5.90262515e+02 1.23525686e+04 1.25410842e+04
5.90265804e+02 1.22350698e+04 1.25465831e+04
5.90269094e+02 1.25001187e+04 1.25458242e+04
5.90272384e+02 1.24527409e+04 1.25340625e+04
5.90275673e+02 1.19979402e+04 1.25073596e+04
5.90278963e+02 1.22732398e+04 1.24627778e+04
5.90282252e+02 1.23080295e+04 1.23981670e+04
5.90285542e+02 1.23108026e+04 1.23119603e+04
5.90288831e+02 1.25603999e+04 1.22035282e+04
5.90292121e+02 1.28173125e+04 1.20744141e+04
5.90295411e+02 1.22219004e+04 1.19301964e+04
5.90298700e+02 1.20825422e+04 1.17820466e+04
5.90301990e+02 1.20621273e+04 1.16467364e+04
5.90305279e+02 1.14963595e+04 1.15442358e+04
5.90308569e+02 1.10001324e+04 1.14931279e+04
5.90311858e+02 1.05733613e+04 1.15052947e+04
5.90315148e+02 1.11062919e+04 1.15819816e+04
5.90318438e+02 1.16763200e+04 1.17129517e+04
5.90321727e+02 1.20563111e+04 1.18791578e+04
5.90325017e+02 1.24707073e+04 1.20578566e+04
5.90328306e+02 1.20236377e+04 1.22281565e+04
5.90331596e+02 1.21089397e+04 1.23750510e+04
5.90334886e+02 1.25336105e+04 1.24909035e+04
5.90338175e+02 1.21193749e+04 1.25745308e+04
5.90341465e+02 1.23483813e+04 1.26288736e+04
5.90344754e+02 1.24216231e+04 1.26584537e+04
5.90348044e+02 1.25264103e+04 1.26675058e+04
5.90351333e+02 1.27659517e+04 1.26591506e+04
5.90354623e+02 1.25159228e+04 1.26355119e+04
5.90357913e+02 1.29643297e+04 1.25984129e+04
5.90361202e+02 1.27962479e+04 1.25501948e+04
5.90364492e+02 1.25694084e+04 1.24942564e+04
5.90367781e+02 1.22654573e+04 1.24350627e+04
5.90371071e+02 1.25155463e+04 1.23775919e+04
5.90374361e+02 1.22802008e+04 1.23264307e+04
5.90377650e+02 1.23249474e+04 1.22848960e+04
5.90380940e+02 1.21618654e+04 1.22545688e+04
5.90384229e+02 1.22363161e+04 1.22354236e+04
5.90387519e+02 1.25806771e+04 1.22264093e+04
5.90390808e+02 1.21923634e+04 1.22260738e+04
5.90394098e+02 1.23981851e+04 1.22328146e+04
5.90397388e+02 1.17344842e+04 1.22446169e+04
5.90400677e+02 1.19119321e+04 1.22585356e+04
5.90403967e+02 1.21191872e+04 1.22703871e+04
5.90407256e+02 1.17704375e+04 1.22749926e+04
5.90410546e+02 1.23824269e+04 1.22669443e+04
5.90413835e+02 1.26739768e+04 1.22415313e+04
