# Wavelength Obs Model
5.89229587e+02 1.84621283e+03 2.51194417e+03
5.89232876e+02 1.97610735e+03 2.14834001e+03
5.89236166e+02 1.28890601e+03 1.88231372e+03
5.89239455e+02 1.06621682e+03 1.74186875e+03
5.89242745e+02 1.41245612e+03 1.74291500e+03
5.89246035e+02 2.83696142e+03 1.88581570e+03
5.89249324e+02 4.63610949e+03 2.15511847e+03
5.89252614e+02 5.70595351e+03 2.52263074e+03
5.89255903e+02 5.36232630e+03 2.95300908e+03
5.89259193e+02 4.41846455e+03 3.41028556e+03
5.89262483e+02 4.08875463e+03 3.86358748e+03
5.89265772e+02 4.02623144e+03 4.29076736e+03
5.89269062e+02 4.57680682e+03 4.67948307e+03
5.89272351e+02 4.77375740e+03 5.02606893e+03
5.89275641e+02 5.24165114e+03 5.33303709e+03
5.89278930e+02 5.75761068e+03 5.60615913e+03
5.89282220e+02 5.67907320e+03 5.85188537e+03
5.89285510e+02 5.85515815e+03 6.07552493e+03
5.89288799e+02 6.01153800e+03 6.28028280e+03
5.89292089e+02 6.30821827e+03 6.46702920e+03
5.89295378e+02 6.41307821e+03 6.63459710e+03
5.89298668e+02 6.48198946e+03 6.78043355e+03
5.89301957e+02 6.85688213e+03 6.90148699e+03
5.89305247e+02 7.09008646e+03 6.99523886e+03
5.89308537e+02 6.84224579e+03 7.06079111e+03
5.89311826e+02 6.99938713e+03 7.09992030e+03
5.89315116e+02 6.92599243e+03 7.11794913e+03
5.89318405e+02 7.24812920e+03 7.12410886e+03
5.89321695e+02 7.02121216e+03 7.13087367e+03
5.89324985e+02 6.78814951e+03 7.15183315e+03
5.89328274e+02 6.46900067e+03 7.19823836e+03
5.89331564e+02 6.78830079e+03 7.27522238e+03
5.89334853e+02 7.35404820e+03 7.37929878e+03
5.89338143e+02 7.27264462e+03 7.49856396e+03
5.89341432e+02 8.05002011e+03 7.61600768e+03
5.89344722e+02 8.03798484e+03 7.71493769e+03
5.89348012e+02 7.62542497e+03 7.78447884e+03
5.89351301e+02 7.50447391e+03 7.82299076e+03
5.89354591e+02 7.55750622e+03 7.83813095e+03
5.89357880e+02 7.47929615e+03 7.84369379e+03
5.89361170e+02 7.46892798e+03 7.85458087e+03
5.89364459e+02 7.21587052e+03 7.88180465e+03
5.89367749e+02 7.54623215e+03 7.92919741e+03
5.89371039e+02 7.75893298e+03 7.99270332e+03
5.89374328e+02 7.51363664e+03 8.06214401e+03
5.89377618e+02 7.95128167e+03 8.12456791e+03
5.89380907e+02 8.06909956e+03 8.16800033e+03
5.89384197e+02 8.29237439e+03 8.18460680e+03
5.89387487e+02 8.20700934e+03 8.17269609e+03
5.89390776e+02 8.51909510e+03 8.13730721e+03
5.89394066e+02 7.89026513e+03 8.08926126e+03
5.89397355e+02 7.66072980e+03 8.04269940e+03
5.89400645e+02 7.82666051e+03 8.01149374e+03
5.89403934e+02 7.72857245e+03 8.00546584e+03
5.89407224e+02 7.89546665e+03 8.02771818e+03
5.89410514e+02 7.99613932e+03 8.07417751e+03
5.89413803e+02 8.22294711e+03 8.13559769e+03
5.89417093e+02 8.15342000e+03 8.20116607e+03
5.89420382e+02 8.50879829e+03 8.26213208e+03
5.89423672e+02 8.14083877e+03 8.31396653e+03
5.89426962e+02 8.46183724e+03 8.35639637e+03
5.89430251e+02 8.21853951e+03 8.39171813e+03
5.89433541e+02 8.11114930e+03 8.42247618e+03
5.89436830e+02 8.26198343e+03 8.44962684e+03
5.89440120e+02 8.82033839e+03 8.47184474e+03
5.89443409e+02 8.40258077e+03 8.48602674e+03
5.89446699e+02 8.35236269e+03 8.48861526e+03
5.89449989e+02 8.21699191e+03 8.47719695e+03
5.89453278e+02 8.35325523e+03 8.45185704e+03
5.89456568e+02 8.46696797e+03 8.41586134e+03
5.89459857e+02 8.09700595e+03 8.37536061e+03
5.89463147e+02 8.06756461e+03 8.33803986e+03
5.89466436e+02 8.10693841e+03 8.31101295e+03
5.89469726e+02 8.11757179e+03 8.29866595e+03
5.89473016e+02 7.87401349e+03 8.30130068e+03
5.89476305e+02 8.23108524e+03 8.31511774e+03
5.89479595e+02 8.12452729e+03 8.33340192e+03
5.89482884e+02 8.19999583e+03 8.34814696e+03
5.89486174e+02 8.45037935e+03 8.35123437e+03
5.89489464e+02 8.25306727e+03 8.33478157e+03
5.89492753e+02 8.14067447e+03 8.29103588e+03
5.89496043e+02 8.30026363e+03 8.21261734e+03
5.89499332e+02 8.12598836e+03 8.09364663e+03
5.89502622e+02 8.27490894e+03 7.93151949e+03
5.89505911e+02 8.11811034e+03 7.72843902e+03
5.89509201e+02 7.99252839e+03 7.49189116e+03
5.89512491e+02 7.25954935e+03 7.23406481e+03
5.89515780e+02 6.75272017e+03 6.97106494e+03
5.89519070e+02 6.70112709e+03 6.72274959e+03
5.89522359e+02 6.81915505e+03 6.51292025e+03
5.89525649e+02 6.05874461e+03 6.36827526e+03
5.89528938e+02 5.72222671e+03 6.31439817e+03
5.89532228e+02 5.03627198e+03 6.36878272e+03
5.89535518e+02 5.05231826e+03 6.53350179e+03
5.89538807e+02 5.56173987e+03 6.79148315e+03
5.89542097e+02 6.40816524e+03 7.10907133e+03
5.89545386e+02 7.32782584e+03 7.44435959e+03
5.89548676e+02 8.34040425e+03 7.75786760e+03
5.89551966e+02 8.55824454e+03 8.02131251e+03
5.89555255e+02 8.46628728e+03 8.22163902e+03
5.89558545e+02 8.64608350e+03 8.35993483e+03
5.89561834e+02 8.17041253e+03 8.44688014e+03
5.89565124e+02 8.22991488e+03 8.49713451e+03
5.89568413e+02 8.40678771e+03 8.52462705e+03
5.89571703e+02 8.69462253e+03 8.53971578e+03
5.89574993e+02 8.17852010e+03 8.54826399e+03
5.89578282e+02 8.35986503e+03 8.55216715e+03
5.89581572e+02 8.69564138e+03 8.55073652e+03
5.89584861e+02 8.74345280e+03 8.54241752e+03
5.89588151e+02 8.36720935e+03 8.52641059e+03
5.89591441e+02 8.32216765e+03 8.50380686e+03
5.89594730e+02 8.43925127e+03 8.47791163e+03
5.89598020e+02 8.39856772e+03 8.45361624e+03
5.89601309e+02 8.14367345e+03 8.43601585e+03
5.89604599e+02 7.97933127e+03 8.42881884e+03
5.89607888e+02 8.13142408e+03 8.43322584e+03
5.89611178e+02 7.85941629e+03 8.44774224e+03
5.89614468e+02 8.19890180e+03 8.46892403e+03
5.89617757e+02 8.24033392e+03 8.49261489e+03
5.89621047e+02 8.29153596e+03 8.51506842e+03
5.89624336e+02 8.45675325e+03 8.53352634e+03
5.89627626e+02 8.46318438e+03 8.54618785e+03
5.89630915e+02 8.63682911e+03 8.55182238e+03
5.89634205e+02 8.45292984e+03 8.54939587e+03
5.89637495e+02 8.24556303e+03 8.53799431e+03
5.89640784e+02 8.65665163e+03 8.51712647e+03
5.89644074e+02 8.55098780e+03 8.48726680e+03
5.89647363e+02 8.45969321e+03 8.45033576e+03
5.89650653e+02 8.34579217e+03 8.40978071e+03
5.89653943e+02 7.94292757e+03 8.37006608e+03
5.89657232e+02 7.94712661e+03 8.33567730e+03
5.89660522e+02 8.21503809e+03 8.31003845e+03
5.89663811e+02 8.00109067e+03 8.29483611e+03
5.89667101e+02 8.10874826e+03 8.29003078e+03
5.89670390e+02 8.40467471e+03 8.29443768e+03
5.89673680e+02 8.20524037e+03 8.30644238e+03
5.89676970e+02 8.20058241e+03 8.32441227e+03
5.89680259e+02 8.19721795e+03 8.34666212e+03
5.89683549e+02 8.40619776e+03 8.37119150e+03
5.89686838e+02 8.29001426e+03 8.39555901e+03
5.89690128e+02 8.40743410e+03 8.41711092e+03
5.89693417e+02 8.46060059e+03 8.43349095e+03
5.89696707e+02 8.56199259e+03 8.44315418e+03
5.89699997e+02 8.62221517e+03 8.44561584e+03
5.89703286e+02 8.39330986e+03 8.44133584e+03
5.89706576e+02 8.12833205e+03 8.43133295e+03
5.89709865e+02 8.35659742e+03 8.41672604e+03
5.89713155e+02 8.23912196e+03 8.39838473e+03
5.89716445e+02 8.35074792e+03 8.37677946e+03
5.89719734e+02 7.99169690e+03 8.35201301e+03
5.89723024e+02 8.11572431e+03 8.32394610e+03
5.89726313e+02 8.39759136e+03 8.29232204e+03
5.89729603e+02 8.04323607e+03 8.25684380e+03
5.89732892e+02 8.14465325e+03 8.21722485e+03
5.89736182e+02 8.10234594e+03 8.17327633e+03
5.89739472e+02 8.42221651e+03 8.12507640e+03
5.89742761e+02 8.07006638e+03 8.07319736e+03
5.89746051e+02 7.89621356e+03 8.01888222e+03
5.89749340e+02 7.90435344e+03 7.96402215e+03
5.89752630e+02 7.75466981e+03 7.91082939e+03
5.89755919e+02 8.05844692e+03 7.86122194e+03
5.89759209e+02 7.84463026e+03 7.81608339e+03
5.89762499e+02 7.94931192e+03 7.77465438e+03
5.89765788e+02 8.26039739e+03 7.73428941e+03
5.89769078e+02 8.02101232e+03 7.69067254e+03
5.89772367e+02 7.48316492e+03 7.63839387e+03
5.89775657e+02 8.13113688e+03 7.57165194e+03
5.89778947e+02 7.98186063e+03 7.48484619e+03
5.89782236e+02 7.77318107e+03 7.37295305e+03
5.89785526e+02 7.48396994e+03 7.23174790e+03
5.89788815e+02 7.37674803e+03 7.05801995e+03
5.89792105e+02 7.17325205e+03 6.84986108e+03
5.89795394e+02 6.57971288e+03 6.60692675e+03
5.89798684e+02 6.68087562e+03 6.33040058e+03
5.89801974e+02 6.34127405e+03 6.02240440e+03
5.89805263e+02 5.89605337e+03 5.68487608e+03
5.89808553e+02 5.90322687e+03 5.31841123e+03
5.89811842e+02 5.44461592e+03 4.92196903e+03
5.89815132e+02 4.89528263e+03 4.49433384e+03
5.89818422e+02 4.48721227e+03 4.03757957e+03
5.89821711e+02 4.17903940e+03 3.56161566e+03
5.89825001e+02 3.71551387e+03 3.08775062e+03
5.89828290e+02 3.02813514e+03 2.64890572e+03
5.89831580e+02 1.98161243e+03 2.28520020e+03
5.89834869e+02 1.22692588e+03 2.03580561e+03
5.89838159e+02 1.17583895e+03 1.92999701e+03
5.89841449e+02 1.43601549e+03 1.98081689e+03
5.89844738e+02 2.58545564e+03 2.18330007e+03
5.89848028e+02 3.73533351e+03 2.51686284e+03
5.89851317e+02 4.65536040e+03 2.94997152e+03
5.89854607e+02 4.61484780e+03 3.44537876e+03
5.89857896e+02 4.72805820e+03 3.96523762e+03
5.89861186e+02 5.08011362e+03 4.47590556e+03
5.89864476e+02 5.21439501e+03 4.95187392e+03
5.89867765e+02 5.50631634e+03 5.37785224e+03
5.89871055e+02 5.85974029e+03 5.74841280e+03
5.89874344e+02 6.31353087e+03 6.06558093e+03
5.89877634e+02 6.28836684e+03 6.33552667e+03
5.89880924e+02 6.49341250e+03 6.56556878e+03
5.89884213e+02 6.68115160e+03 6.76220673e+03
5.89887503e+02 6.79010004e+03 6.93031677e+03
5.89890792e+02 6.89113237e+03 7.07329119e+03
5.89894082e+02 7.05415654e+03 7.19377382e+03
5.89897371e+02 7.30146875e+03 7.29461048e+03
5.89900661e+02 7.45721032e+03 7.37960519e+03
5.89903951e+02 7.61971069e+03 7.45369976e+03
5.89907240e+02 7.71374827e+03 7.52237982e+03
5.89910530e+02 7.21471110e+03 7.59046251e+03
5.89913819e+02 7.50205057e+03 7.66078012e+03
5.89917109e+02 7.76809981e+03 7.73340147e+03
5.89920398e+02 7.97483042e+03 7.80580559e+03
5.89923688e+02 7.93955454e+03 7.87394895e+03
5.89926978e+02 7.73960959e+03 7.93372336e+03
5.89930267e+02 7.99055344e+03 7.98214249e+03
5.89933557e+02 8.21550542e+03 8.01779468e+03
5.89936846e+02 8.03199125e+03 8.04051678e+03
5.89940136e+02 7.89472028e+03 8.05062507e+03
5.89943426e+02 7.87591643e+03 8.04818012e+03
5.89946715e+02 7.85355360e+03 8.03262567e+03
5.89950005e+02 8.12278877e+03 8.00287376e+03
5.89953294e+02 8.10381609e+03 7.95772231e+03
5.89956584e+02 8.19785538e+03 7.89649755e+03
5.89959873e+02 7.87602242e+03 7.81991718e+03
5.89963163e+02 7.72855799e+03 7.73115309e+03
5.89966453e+02 7.98896741e+03 7.63682215e+03
5.89969742e+02 7.81769212e+03 7.54730530e+03
5.89973032e+02 7.56215156e+03 7.47572176e+03
5.89976321e+02 7.39952056e+03 7.43530383e+03
5.89979611e+02 6.77759641e+03 7.43574378e+03
5.89982901e+02 7.13484160e+03 7.47989378e+03
5.89986190e+02 7.18924863e+03 7.56241964e+03
5.89989480e+02 7.67857603e+03 7.67129292e+03
5.89992769e+02 8.36174808e+03 7.79160472e+03
5.89996059e+02 8.22035164e+03 7.90995138e+03
5.89999348e+02 8.07420113e+03 8.01744302e+03
5.90002638e+02 8.05506686e+03 8.11034202e+03
5.90005928e+02 8.16456754e+03 8.18870583e+03
5.90009217e+02 8.41990644e+03 8.25425609e+03
5.90012507e+02 8.41243345e+03 8.30865323e+03
5.90015796e+02 8.65546263e+03 8.35272783e+03
5.90019086e+02 8.48189901e+03 8.38655351e+03
5.90022375e+02 8.52502464e+03 8.40989950e+03
5.90025665e+02 8.68353903e+03 8.42261055e+03
5.90028955e+02 8.20665853e+03 8.42466481e+03
5.90032244e+02 8.35487855e+03 8.41588922e+03
5.90035534e+02 8.42445654e+03 8.39549971e+03
5.90038823e+02 8.45257890e+03 8.36178506e+03
5.90042113e+02 8.43361563e+03 8.31234089e+03
5.90045403e+02 9.08679202e+03 8.24517052e+03
5.90048692e+02 8.62469347e+03 8.16058945e+03
5.90051982e+02 8.30250889e+03 8.06326818e+03
5.90055271e+02 8.19290036e+03 7.96327656e+03
5.90058561e+02 8.23283999e+03 7.87510744e+03
5.90061850e+02 7.89711044e+03 7.81450147e+03
5.90065140e+02 7.39444309e+03 7.79404229e+03
5.90068430e+02 7.62172844e+03 7.81922257e+03
5.90071719e+02 7.57509256e+03 7.88657354e+03
5.90075009e+02 7.48053867e+03 7.98462133e+03
5.90078298e+02 6.27856795e+03 8.09730283e+03
5.90081588e+02 3.47931510e+03 8.20849651e+03
5.90084877e+02 7.30276972e+03 8.30593078e+03
5.90088167e+02 8.39409102e+03 8.38315901e+03
5.90091457e+02 8.62192555e+03 8.43931111e+03
5.90094746e+02 8.53210924e+03 8.47731832e+03
5.90098036e+02 8.63270321e+03 8.50172056e+03
5.90101325e+02 8.82282969e+03 8.51694039e+03
5.90104615e+02 8.42056513e+03 8.52637468e+03
5.90107905e+02 8.67050501e+03 8.53218945e+03
5.90111194e+02 8.49845864e+03 8.53548665e+03
5.90114484e+02 8.34924099e+03 8.53652631e+03
5.90117773e+02 8.22393150e+03 8.53482400e+03
5.90121063e+02 8.54295843e+03 8.52909319e+03
5.90124352e+02 8.48076916e+03 8.51710581e+03
5.90127642e+02 8.63621645e+03 8.49559112e+03
5.90130932e+02 8.31519249e+03 8.46029842e+03
5.90134221e+02 8.43962293e+03 8.40632515e+03
5.90137511e+02 8.49625015e+03 8.32875391e+03
5.90140800e+02 8.53026541e+03 8.22355048e+03
5.90144090e+02 8.40520311e+03 8.08858637e+03
5.90147379e+02 8.08325343e+03 7.92462318e+03
5.90150669e+02 8.14188505e+03 7.73613666e+03
5.90153959e+02 7.63485471e+03 7.53187712e+03
5.90157248e+02 7.79438322e+03 7.32496624e+03
5.90160538e+02 7.48782409e+03 7.13219199e+03
5.90163827e+02 7.19042814e+03 6.97220351e+03
5.90167117e+02 7.00162532e+03 6.86263457e+03
5.90170407e+02 6.54819285e+03 6.81660838e+03
5.90173696e+02 6.47210841e+03 6.83936237e+03
5.90176986e+02 6.41609434e+03 6.92593585e+03
5.90180275e+02 6.79301866e+03 7.06107563e+03
5.90183565e+02 7.08849483e+03 7.22230331e+03
5.90186854e+02 7.36275511e+03 7.38585468e+03
5.90190144e+02 8.03177550e+03 7.53336520e+03
5.90193434e+02 7.77657698e+03 7.65628419e+03
5.90196723e+02 8.08756275e+03 7.75609875e+03
5.90200013e+02 7.60079146e+03 7.84078714e+03
5.90203302e+02 7.94385875e+03 7.91973709e+03
5.90206592e+02 7.86663683e+03 7.99959176e+03
5.90209882e+02 7.84254580e+03 8.08241084e+03
5.90213171e+02 8.08456672e+03 8.16613501e+03
5.90216461e+02 8.29922284e+03 8.24641319e+03
5.90219750e+02 8.46316008e+03 8.31864033e+03
5.90223040e+02 8.36305819e+03 8.37938187e+03
5.90226329e+02 8.18423801e+03 8.42690091e+03
5.90229619e+02 8.40753780e+03 8.46097091e+03
5.90232909e+02 8.57816536e+03 8.48238979e+03
5.90236198e+02 8.46278597e+03 8.49258619e+03
5.90239488e+02 8.37968826e+03 8.49350299e+03
5.90242777e+02 8.36759322e+03 8.48768636e+03
5.90246067e+02 8.43536118e+03 8.47832939e+03
5.90249356e+02 8.78327700e+03 8.46900799e+03
5.90252646e+02 8.47500876e+03 8.46301418e+03
5.90255936e+02 8.43914081e+03 8.46245355e+03
5.90259225e+02 8.79443161e+03 8.46747724e+03
5.90262515e+02 8.40105570e+03 8.47603217e+03
5.90265804e+02 8.40214656e+03 8.48430849e+03
5.90269094e+02 8.36270327e+03 8.48774123e+03
5.90272384e+02 8.51714205e+03 8.48215193e+03
5.90275673e+02 8.41957067e+03 8.46453399e+03
5.90278963e+02 8.45709252e+03 8.43314459e+03
5.90282252e+02 8.32222994e+03 8.38692462e+03
5.90285542e+02 8.46584756e+03 8.32470670e+03
5.90288831e+02 8.66156287e+03 8.24497967e+03
5.90292121e+02 8.36888430e+03 8.14689103e+03
5.90295411e+02 8.38730288e+03 8.03252382e+03
5.90298700e+02 8.52890520e+03 7.90947290e+03
5.90301990e+02 8.30964285e+03 7.79198938e+03
5.90305279e+02 8.11624474e+03 7.69918554e+03
5.90308569e+02 7.48509471e+03 7.65017749e+03
5.90311858e+02 7.14564535e+03 7.65786817e+03
5.90315148e+02 7.43897370e+03 7.72413664e+03
5.90318438e+02 7.60543415e+03 7.83873656e+03
5.90321727e+02 7.77322650e+03 7.98245667e+03
5.90325017e+02 8.44891850e+03 8.13307479e+03
5.90328306e+02 8.58444503e+03 8.27147173e+03
5.90331596e+02 8.54454107e+03 8.38554320e+03
5.90334886e+02 8.61660135e+03 8.47094373e+03
5.90338175e+02 8.21461012e+03 8.52926154e+03
5.90341465e+02 8.68078632e+03 8.56508455e+03
5.90344754e+02 8.38562100e+03 8.58335117e+03
5.90348044e+02 8.66429298e+03 8.58775834e+03
5.90351333e+02 8.40122482e+03 8.58034246e+03
5.90354623e+02 8.88077462e+03 8.56194471e+03
5.90357913e+02 8.47480216e+03 8.53313261e+03
5.90361202e+02 8.39381263e+03 8.49515598e+03
5.90364492e+02 8.43732734e+03 8.45057731e+03
5.90367781e+02 8.32247122e+03 8.40332297e+03
5.90371071e+02 8.23568512e+03 8.35808325e+03
5.90374361e+02 8.00288439e+03 8.31924717e+03
5.90377650e+02 8.29109348e+03 8.28980691e+03
5.90380940e+02 8.16854127e+03 8.27075174e+03
5.90384229e+02 8.14730860e+03 8.26126823e+03
5.90387519e+02 8.27424059e+03 8.25961508e+03
5.90390808e+02 8.30741771e+03 8.26410661e+03
5.90394098e+02 8.22681504e+03 8.27355245e+03
5.90397388e+02 8.22506547e+03 8.28688751e+03
5.90400677e+02 8.05680246e+03 8.30233283e+03
5.90403967e+02 7.93710255e+03 8.31678774e+03
5.90407256e+02 8.28925025e+03 8.32598217e+03
5.90410546e+02 8.81046457e+03 8.32535721e+03
5.90413835e+02 8.38963285e+03 8.31113086e+03
