# Wavelength Obs Model
5.89755919e+02 8.05844692e+03 7.91200895e+03
5.89759209e+02 7.84463026e+03 7.86597811e+03
5.89762499e+02 7.94931192e+03 7.82248676e+03
5.89765788e+02 8.26039739e+03 7.77946223e+03
5.89769078e+02 8.02101232e+03 7.73340450e+03
5.89772367e+02 7.48316492e+03 7.67969444e+03
5.89775657e+02 8.13113688e+03 7.61305963e+03
5.89778947e+02 7.98186063e+03 7.52806477e+03
5.89782236e+02 7.77318107e+03 7.41954132e+03
5.89785526e+02 7.48396994e+03 7.28295422e+03
5.89788815e+02 7.37674803e+03 7.11475420e+03
5.89792105e+02 7.17325205e+03 6.91273054e+03
5.89795394e+02 6.57971288e+03 6.67627057e+03
5.89798684e+02 6.68087562e+03 6.40632844e+03
5.89801974e+02 6.34127405e+03 6.10492345e+03
5.89805263e+02 5.89605337e+03 5.77419757e+03
5.89808553e+02 5.90322687e+03 5.41541477e+03
5.89811842e+02 5.44461592e+03 5.02859787e+03
5.89815132e+02 4.89528263e+03 4.61352361e+03
5.89818422e+02 4.48721227e+03 4.17235838e+03
5.89821711e+02 4.17903940e+03 3.71335574e+03
5.89825001e+02 3.71551387e+03 3.25409948e+03
5.89828290e+02 3.02813514e+03 2.82235638e+03
5.89831580e+02 1.98161243e+03 2.45321243e+03
5.89834869e+02 1.22692588e+03 2.18276411e+03
5.89838159e+02 1.17583895e+03 2.04040937e+03
5.89841449e+02 1.43601549e+03 2.04257709e+03
5.89844738e+02 2.58545564e+03 2.18995102e+03
5.89848028e+02 3.73533351e+03 2.46844086e+03
5.89851317e+02 4.65536040e+03 2.85264621e+03
5.89854607e+02 4.61484780e+03 3.31026816e+03
5.89857896e+02 4.72805820e+03 3.80659103e+03
5.89861186e+02 5.08011362e+03 4.30877547e+03
5.89864476e+02 5.21439501e+03 4.78965915e+03
5.89867765e+02 5.50631634e+03 5.23038207e+03
5.89871055e+02 5.85974029e+03 5.62114796e+03
5.89874344e+02 6.31353087e+03 5.96002175e+03
5.89877634e+02 6.28836684e+03 6.25041103e+03
5.89880924e+02 6.49341250e+03 6.49824841e+03
5.89884213e+02 6.68115160e+03 6.70973531e+03
5.89887503e+02 6.79010004e+03 6.89006980e+03
5.89890792e+02 6.89113237e+03 7.04316193e+03
5.89894082e+02 7.05415654e+03 7.17208129e+03
5.89897371e+02 7.30146875e+03 7.27985765e+03
5.89900661e+02 7.45721032e+03 7.37021328e+03
5.89903951e+02 7.61971069e+03 7.44784644e+03
5.89907240e+02 7.71374827e+03 7.51805362e+03
5.89910530e+02 7.21471110e+03 7.58576797e+03
5.89913819e+02 7.50205057e+03 7.65439442e+03
5.89917109e+02 7.76809981e+03 7.72496792e+03
5.89920398e+02 7.97483042e+03 7.79604197e+03
5.89923688e+02 7.93955454e+03 7.86437534e+03
5.89926978e+02 7.73960959e+03 7.92610739e+03
5.89930267e+02 7.99055344e+03 7.97790512e+03
5.89933557e+02 8.21550542e+03 8.01763052e+03
5.89936846e+02 8.03199125e+03 8.04435949e+03
5.89940136e+02 7.89472028e+03 8.05790621e+03
5.89943426e+02 7.87591643e+03 8.05819545e+03
5.89946715e+02 7.85355360e+03 8.04480903e+03
5.89950005e+02 8.12278877e+03 8.01687986e+03
5.89953294e+02 8.10381609e+03 7.97335306e+03
5.89956584e+02 8.19785538e+03 7.91356981e+03
5.89959873e+02 7.87602242e+03 7.83812444e+03
5.89963163e+02 7.72855799e+03 7.74988616e+03
5.89966453e+02 7.98896741e+03 7.65490070e+03
5.89969742e+02 7.81769212e+03 7.56268492e+03
5.89973032e+02 7.56215156e+03 7.48540626e+03
5.89976321e+02 7.39952056e+03 7.43574943e+03
5.89979611e+02 6.77759641e+03 7.42386448e+03
5.89982901e+02 7.13484160e+03 7.45439276e+03
5.89986190e+02 7.18924863e+03 7.52480873e+03
5.89989480e+02 7.67857603e+03 7.62594061e+03
5.89992769e+02 8.36174808e+03 7.74460883e+03
5.89996059e+02 8.22035164e+03 7.86731314e+03
5.89999348e+02 8.07420113e+03 7.98342813e+03
5.90002638e+02 8.05506686e+03 8.08674709e+03
5.90005928e+02 8.16456754e+03 8.17516851e+03
5.90009217e+02 8.41990644e+03 8.24919927e+03
5.90012507e+02 8.41243345e+03 8.31026686e+03
5.90015796e+02 8.65546263e+03 8.35956995e+03
5.90019086e+02 8.48189901e+03 8.39767877e+03
5.90022375e+02 8.52502464e+03 8.42467414e+03
5.90025665e+02 8.68353903e+03 8.44045027e+03
5.90028955e+02 8.20665853e+03 8.44487587e+03
5.90032244e+02 8.35487855e+03 8.43769267e+03
5.90035534e+02 8.42445654e+03 8.41823557e+03
5.90038823e+02 8.45257890e+03 8.38522440e+03
5.90042113e+02 8.43361563e+03 8.33695810e+03
5.90045403e+02 9.08679202e+03 8.27216343e+03
5.90048692e+02 8.62469347e+03 8.19145922e+03
5.90051982e+02 8.30250889e+03 8.09895629e+03
5.90055271e+02 8.19290036e+03 8.00316043e+03
5.90058561e+02 8.23283999e+03 7.91638830e+03
5.90061850e+02 7.89711044e+03 7.85246257e+03
5.90065140e+02 7.39444309e+03 7.82327550e+03
5.90068430e+02 7.62172844e+03 7.83542161e+03
5.90071719e+02 7.57509256e+03 7.88816043e+03
5.90075009e+02 7.48053867e+03 7.97348693e+03
5.90078298e+02 6.27856795e+03 8.07830727e+03
5.90081588e+02 3.47931510e+03 8.18793784e+03
5.90084877e+02 7.30276972e+03 8.28966439e+03
5.90088167e+02 8.39409102e+03 8.37515581e+03
5.90091457e+02 8.62192555e+03 8.44112451e+03
5.90094746e+02 8.53210924e+03 8.48842775e+03
5.90098036e+02 8.63270321e+03 8.52035809e+03
5.90101325e+02 8.82282969e+03 8.54094354e+03
5.90104615e+02 8.42056513e+03 8.55377249e+03
5.90107905e+02 8.67050501e+03 8.56145229e+03
5.90111194e+02 8.49845864e+03 8.56552606e+03
5.90114484e+02 8.34924099e+03 8.56658207e+03
5.90117773e+02 8.22393150e+03 8.56434805e+03
5.90121063e+02 8.54295843e+03 8.55768214e+03
5.90124352e+02 8.48076916e+03 8.54448493e+03
5.90127642e+02 8.63621645e+03 8.52162805e+03
5.90130932e+02 8.31519249e+03 8.48502026e+03
5.90134221e+02 8.43962293e+03 8.42991533e+03
5.90137511e+02 8.49625015e+03 8.35151254e+03
5.90140800e+02 8.53026541e+03 8.24582183e+03
5.90144090e+02 8.40520311e+03 8.11068759e+03
5.90147379e+02 8.08325343e+03 7.94681880e+03
5.90150669e+02 8.14188505e+03 7.75865721e+03
5.90153959e+02 7.63485471e+03 7.55489157e+03
5.90157248e+02 7.79438322e+03 7.34837634e+03
5.90160538e+02 7.48782409e+03 7.15520677e+03
5.90163827e+02 7.19042814e+03 6.99285088e+03
5.90167117e+02 7.00162532e+03 6.87753666e+03
5.90170407e+02 6.54819285e+03 6.82136430e+03
5.90173696e+02 6.47210841e+03 6.82970805e+03
5.90176986e+02 6.41609434e+03 6.89948543e+03
5.90180275e+02 6.79301866e+03 7.01895998e+03
5.90183565e+02 7.08849483e+03 7.16971825e+03
5.90186854e+02 7.36275511e+03 7.33086042e+03
5.90190144e+02 8.03177550e+03 7.48425992e+03
5.90193434e+02 7.77657698e+03 7.61882126e+03
5.90196723e+02 8.08756275e+03 7.73193669e+03
5.90200013e+02 7.60079146e+03 7.82777566e+03
5.90203302e+02 7.94385875e+03 7.91360626e+03
5.90206592e+02 7.86663683e+03 7.99602543e+03
5.90209882e+02 7.84254580e+03 8.07856412e+03
5.90213171e+02 8.08456672e+03 8.16115625e+03
5.90216461e+02 8.29922284e+03 8.24107448e+03
5.90219750e+02 8.46316008e+03 8.31450683e+03
5.90223040e+02 8.36305819e+03 8.37799232e+03
5.90226329e+02 8.18423801e+03 8.42926610e+03
5.90229619e+02 8.40753780e+03 8.46745953e+03
5.90232909e+02 8.57816536e+03 8.49288328e+03
5.90236198e+02 8.46278597e+03 8.50670924e+03
5.90239488e+02 8.37968826e+03 8.51077224e+03
5.90242777e+02 8.36759322e+03 8.50752129e+03
5.90246067e+02 8.43536118e+03 8.49997783e+03
5.90249356e+02 8.78327700e+03 8.49150149e+03
5.90252646e+02 8.47500876e+03 8.48525507e+03
5.90255936e+02 8.43914081e+03 8.48345167e+03
5.90259225e+02 8.79443161e+03 8.48664604e+03
5.90262515e+02 8.40105570e+03 8.49338886e+03
5.90265804e+02 8.40214656e+03 8.50044675e+03
5.90269094e+02 8.36270327e+03 8.50355071e+03
5.90272384e+02 8.51714205e+03 8.49838849e+03
5.90275673e+02 8.41957067e+03 8.48143212e+03
5.90278963e+02 8.45709252e+03 8.45026962e+03
5.90282252e+02 8.32222994e+03 8.40338278e+03
5.90285542e+02 8.46584756e+03 8.33967327e+03
5.90288831e+02 8.66156287e+03 8.25830253e+03
5.90292121e+02 8.36888430e+03 8.15936878e+03
5.90295411e+02 8.38730288e+03 8.04549514e+03
5.90298700e+02 8.52890520e+03 7.92368573e+03
5.90301990e+02 8.30964285e+03 7.80624242e+03
5.90305279e+02 8.11624474e+03 7.70960994e+03
5.90308569e+02 7.48509471e+03 7.65089116e+03
5.90311858e+02 7.14564535e+03 7.64303559e+03
5.90315148e+02 7.43897370e+03 7.69058808e+03
5.90318438e+02 7.60543415e+03 7.78782890e+03
5.90321727e+02 7.77322650e+03 7.92015563e+03
5.90325017e+02 8.44891850e+03 8.06816663e+03
5.90328306e+02 8.58444503e+03 8.21279253e+03
5.90331596e+02 8.54454107e+03 8.33952637e+03
5.90334886e+02 8.61660135e+03 8.44043078e+03
5.90338175e+02 8.21461012e+03 8.51373797e+03
5.90341465e+02 8.68078632e+03 8.56184157e+03
5.90344754e+02 8.38562100e+03 8.58885898e+03
5.90348044e+02 8.66429298e+03 8.59872129e+03
5.90351333e+02 8.40122482e+03 8.59423702e+03
5.90354623e+02 8.88077462e+03 8.57709929e+03
5.90357913e+02 8.47480216e+03 8.54851879e+03
5.90361202e+02 8.39381263e+03 8.51006342e+03
5.90364492e+02 8.43732734e+03 8.46431118e+03
5.90367781e+02 8.32247122e+03 8.41503273e+03
5.90371071e+02 8.23568512e+03 8.36679936e+03
5.90374361e+02 8.00288439e+03 8.32413688e+03
5.90377650e+02 8.29109348e+03 8.29055103e+03
5.90380940e+02 8.16854127e+03 8.26783637e+03
5.90384229e+02 8.14730860e+03 8.25596753e+03
5.90387519e+02 8.27424059e+03 8.25357804e+03
5.90390808e+02 8.30741771e+03 8.25870657e+03
5.90394098e+02 8.22681504e+03 8.26935056e+03
5.90397388e+02 8.22506547e+03 8.28353456e+03
5.90400677e+02 8.05680246e+03 8.29897517e+03
5.90403967e+02 7.93710255e+03 8.31272609e+03
5.90407256e+02 8.28925025e+03 8.32118346e+03
5.90410546e+02 8.81046457e+03 8.32053608e+03
5.90413835e+02 8.38963285e+03 8.30740256e+03
