# Wavelength Obs Model
5.89604599e+02 2.45378571e+03 2.77437771e+03
5.89607888e+02 2.48247358e+03 2.77626260e+03
5.89611178e+02 2.84090723e+03 2.78200096e+03
5.89614468e+02 2.69821137e+03 2.79008425e+03
5.89617757e+02 2.91021586e+03 2.79882312e+03
5.89621047e+02 2.73296615e+03 2.80684308e+03
5.89624336e+02 2.72426397e+03 2.81327960e+03
5.89627626e+02 2.51410477e+03 2.81767908e+03
5.89630915e+02 2.93408457e+03 2.81975859e+03
5.89634205e+02 2.69126203e+03 2.81920463e+03
5.89637495e+02 2.54581886e+03 2.81562829e+03
5.89640784e+02 2.68354714e+03 2.80870345e+03
5.89644074e+02 2.73847745e+03 2.79842943e+03
5.89647363e+02 2.74719676e+03 2.78539016e+03
5.89650653e+02 2.69881164e+03 2.77084834e+03
5.89653943e+02 2.61111251e+03 2.75655857e+03
5.89657232e+02 2.69381411e+03 2.74432125e+03
5.89660522e+02 2.57093673e+03 2.73546685e+03
5.89663811e+02 2.83325883e+03 2.73053571e+03
5.89667101e+02 2.65838312e+03 2.72931851e+03
5.89670390e+02 3.00788179e+03 2.73119462e+03
5.89673680e+02 2.93710424e+03 2.73551644e+03
5.89676970e+02 2.59393071e+03 2.74178697e+03
5.89680259e+02 2.61023487e+03 2.74956507e+03
5.89683549e+02 2.70783523e+03 2.75825033e+03
5.89686838e+02 2.89413469e+03 2.76697204e+03
5.89690128e+02 2.77367031e+03 2.77469721e+03
5.89693417e+02 2.51919248e+03 2.78049390e+03
5.89696707e+02 2.85530591e+03 2.78378415e+03
5.89699997e+02 2.61480150e+03 2.78444923e+03
5.89703286e+02 2.74397762e+03 2.78275621e+03
5.89706576e+02 2.53501603e+03 2.77916993e+03
5.89709865e+02 2.72098679e+03 2.77415054e+03
5.89713155e+02 2.93086753e+03 2.76801628e+03
5.89716445e+02 2.81475841e+03 2.76090301e+03
5.89719734e+02 3.09808358e+03 2.75280299e+03
5.89723024e+02 2.70221770e+03 2.74363561e+03
5.89726313e+02 2.24882577e+03 2.73330208e+03
5.89729603e+02 2.70938806e+03 2.72170230e+03
5.89732892e+02 2.58461737e+03 2.70872894e+03
5.89736182e+02 2.49790213e+03 2.69427801e+03
5.89739472e+02 2.72740189e+03 2.67830821e+03
5.89742761e+02 2.75210326e+03 2.66094649e+03
5.89746051e+02 2.58059112e+03 2.64259140e+03
5.89749340e+02 2.85690583e+03 2.62394091e+03
5.89752630e+02 2.62909034e+03 2.60588538e+03
5.89755919e+02 2.65479778e+03 2.58926172e+03
5.89759209e+02 2.71707183e+03 2.57453569e+03
5.89762499e+02 2.42953004e+03 2.56153033e+03
5.89765788e+02 2.51836659e+03 2.54931536e+03
5.89769078e+02 2.53912913e+03 2.53630771e+03
5.89772367e+02 2.65713244e+03 2.52053481e+03
5.89775657e+02 2.56765342e+03 2.49993960e+03
5.89778947e+02 2.73903960e+03 2.47260570e+03
5.89782236e+02 2.53428056e+03 2.43685534e+03
5.89785526e+02 2.68534345e+03 2.39126691e+03
5.89788815e+02 2.31332500e+03 2.33470777e+03
5.89792105e+02 2.15750338e+03 2.26644670e+03
5.89795394e+02 2.57002687e+03 2.18631483e+03
5.89798684e+02 2.16455812e+03 2.09478321e+03
5.89801974e+02 2.05133615e+03 1.99279554e+03
5.89805263e+02 2.02474037e+03 1.88129644e+03
5.89808553e+02 1.83216302e+03 1.76062114e+03
5.89811842e+02 1.55088927e+03 1.63014879e+03
5.89815132e+02 1.75550797e+03 1.48868908e+03
5.89818422e+02 1.44773033e+03 1.33582797e+03
5.89821711e+02 1.37963906e+03 1.17392060e+03
5.89825001e+02 1.10621746e+03 1.00984152e+03
5.89828290e+02 6.23183092e+02 8.55386910e+02
5.89831580e+02 4.77271578e+02 7.25665940e+02
5.89834869e+02 3.65574708e+02 6.35797763e+02
5.89838159e+02 3.20045914e+02 5.97180050e+02
5.89841449e+02 5.25659351e+02 6.14855423e+02
5.89844738e+02 7.37221664e+02 6.86846066e+02
5.89848028e+02 9.24064126e+02 8.05234121e+02
5.89851317e+02 1.60570696e+03 9.58087709e+02
5.89854607e+02 1.61841736e+03 1.13148989e+03
5.89857896e+02 1.55442805e+03 1.31147965e+03
5.89861186e+02 1.46813207e+03 1.48592045e+03
5.89864476e+02 1.62114707e+03 1.64603632e+03
5.89867765e+02 1.66931017e+03 1.78712792e+03
5.89871055e+02 1.91804201e+03 1.90821993e+03
5.89874344e+02 1.91677313e+03 2.01090261e+03
5.89877634e+02 1.97882038e+03 2.09794548e+03
5.89880924e+02 2.25567239e+03 2.17218499e+03
5.89884213e+02 1.82151256e+03 2.23589569e+03
5.89887503e+02 2.18557574e+03 2.29060604e+03
5.89890792e+02 2.44533329e+03 2.33722706e+03
5.89894082e+02 2.49150543e+03 2.37637403e+03
5.89897371e+02 2.59237918e+03 2.40877454e+03
5.89900661e+02 2.66096297e+03 2.43562279e+03
5.89903951e+02 2.53744925e+03 2.45870482e+03
5.89907240e+02 2.31989401e+03 2.48016876e+03
5.89910530e+02 2.22359088e+03 2.50197850e+03
5.89913819e+02 2.52488872e+03 2.52528783e+03
5.89917109e+02 2.62584611e+03 2.55005867e+03
5.89920398e+02 2.88925962e+03 2.57513947e+03
5.89923688e+02 2.54645070e+03 2.59877360e+03
5.89926978e+02 2.44875976e+03 2.61927951e+03
5.89930267e+02 2.78073816e+03 2.63557347e+03
5.89933557e+02 2.82159614e+03 2.64731963e+03
5.89936846e+02 2.81479163e+03 2.65470957e+03
5.89940136e+02 2.60799492e+03 2.65806064e+03
5.89943426e+02 2.34779444e+03 2.65747849e+03
5.89946715e+02 2.55581117e+03 2.65273614e+03
5.89950005e+02 2.41624211e+03 2.64336007e+03
5.89953294e+02 2.53158729e+03 2.62880966e+03
5.89956584e+02 2.64831536e+03 2.60866921e+03
5.89959873e+02 2.69825174e+03 2.58289230e+03
5.89963163e+02 2.72337531e+03 2.55219345e+03
5.89966453e+02 2.48608815e+03 2.51855891e+03
5.89969742e+02 2.59267110e+03 2.48560813e+03
5.89973032e+02 2.77095957e+03 2.45839493e+03
5.89976321e+02 2.64199934e+03 2.44238761e+03
5.89979611e+02 2.43110901e+03 2.44180735e+03
5.89982901e+02 2.26387662e+03 2.45800240e+03
5.89986190e+02 2.16377804e+03 2.48872670e+03
5.89989480e+02 2.69942438e+03 2.52883349e+03
5.89992769e+02 2.84882846e+03 2.57211615e+03
5.89996059e+02 2.68269492e+03 2.61335169e+03
5.89999348e+02 2.58801579e+03 2.64954469e+03
5.90002638e+02 2.83602512e+03 2.67995887e+03
5.90005928e+02 2.83585175e+03 2.70526488e+03
5.90009217e+02 2.82784606e+03 2.72649387e+03
5.90012507e+02 2.75636049e+03 2.74434564e+03
5.90015796e+02 2.74006532e+03 2.75901159e+03
5.90019086e+02 2.78713407e+03 2.77035433e+03
5.90022375e+02 2.69960499e+03 2.77818293e+03
5.90025665e+02 2.71639662e+03 2.78243316e+03
5.90028955e+02 3.02271218e+03 2.78318312e+03
5.90032244e+02 2.88123348e+03 2.78051851e+03
5.90035534e+02 2.37868641e+03 2.77430489e+03
5.90038823e+02 2.89990079e+03 2.76397101e+03
5.90042113e+02 2.78694713e+03 2.74847365e+03
5.90045403e+02 2.75088898e+03 2.72663598e+03
5.90048692e+02 2.94796110e+03 2.69792949e+03
5.90051982e+02 2.50485908e+03 2.66347851e+03
5.90055271e+02 2.75850237e+03 2.62675706e+03
5.90058561e+02 2.66925450e+03 2.59339711e+03
5.90061850e+02 2.55155427e+03 2.56989758e+03
5.90065140e+02 2.68229536e+03 2.56163530e+03
5.90068430e+02 2.36684072e+03 2.57101714e+03
5.90071719e+02 2.55885154e+03 2.59659050e+03
5.90075009e+02 2.60352768e+03 2.63350095e+03
5.90078298e+02 2.78314250e+03 2.67509588e+03
5.90081588e+02 2.71500884e+03 2.71497817e+03
5.90084877e+02 2.61118350e+03 2.74865168e+03
5.90088167e+02 2.86357300e+03 2.77418204e+03
5.90091457e+02 2.86726556e+03 2.79185103e+03
5.90094746e+02 2.88176144e+03 2.80323840e+03
5.90098036e+02 2.78101070e+03 2.81027264e+03
5.90101325e+02 2.77039665e+03 2.81460018e+03
5.90104615e+02 2.89175265e+03 2.81734564e+03
5.90107905e+02 2.81389260e+03 2.81914741e+03
5.90111194e+02 2.69837571e+03 2.82029837e+03
5.90114484e+02 2.89039966e+03 2.82086079e+03
5.90117773e+02 2.72230694e+03 2.82069860e+03
5.90121063e+02 2.90752087e+03 2.81943395e+03
5.90124352e+02 2.85742136e+03 2.81636896e+03
5.90127642e+02 2.66416325e+03 2.81042112e+03
5.90130932e+02 3.00980122e+03 2.80011724e+03
5.90134221e+02 2.81260717e+03 2.78368674e+03
5.90137511e+02 2.89669046e+03 2.75928213e+03
5.90140800e+02 2.83967632e+03 2.72531651e+03
5.90144090e+02 2.84979653e+03 2.68085307e+03
5.90147379e+02 2.87255482e+03 2.62595455e+03
5.90150669e+02 2.75893583e+03 2.56194136e+03
5.90153959e+02 2.61581804e+03 2.49157612e+03
5.90157248e+02 2.41110327e+03 2.41918493e+03
5.90160538e+02 2.21930585e+03 2.35060444e+03
5.90163827e+02 2.42763308e+03 2.29273372e+03
5.90167117e+02 2.49311706e+03 2.25253966e+03
5.90170407e+02 2.30719525e+03 2.23560284e+03
5.90173696e+02 2.06011623e+03 2.24452311e+03
5.90176986e+02 1.97884628e+03 2.27767192e+03
5.90180275e+02 2.13988137e+03 2.32892679e+03
5.90183565e+02 2.56147359e+03 2.38895125e+03
5.90186854e+02 2.80464389e+03 2.44793047e+03
5.90190144e+02 2.50818441e+03 2.49866366e+03
5.90193434e+02 2.41232414e+03 2.53846450e+03
5.90196723e+02 2.36686362e+03 2.56898952e+03
5.90200013e+02 2.14893334e+03 2.59436592e+03
5.90203302e+02 2.55630793e+03 2.61881980e+03
5.90206592e+02 2.69421492e+03 2.64495803e+03
5.90209882e+02 2.55224284e+03 2.67322016e+03
5.90213171e+02 2.89764863e+03 2.70234017e+03
5.90216461e+02 2.65424003e+03 2.73029198e+03
5.90219750e+02 3.10378402e+03 2.75518518e+03
5.90223040e+02 2.89611217e+03 2.77578996e+03
5.90226329e+02 2.76696431e+03 2.79163384e+03
5.90229619e+02 2.76963793e+03 2.80280720e+03
5.90232909e+02 2.84682189e+03 2.80968911e+03
5.90236198e+02 2.87008853e+03 2.81276850e+03
5.90239488e+02 2.96351669e+03 2.81263258e+03
5.90242777e+02 2.68087140e+03 2.81007633e+03
5.90246067e+02 2.93523256e+03 2.80620286e+03
5.90249356e+02 2.89953622e+03 2.80237308e+03
5.90252646e+02 2.75864849e+03 2.79993966e+03
5.90255936e+02 3.04615302e+03 2.79983411e+03
5.90259225e+02 2.71804981e+03 2.80219017e+03
5.90262515e+02 2.81660538e+03 2.80620289e+03
5.90265804e+02 2.57351008e+03 2.81031973e+03
5.90269094e+02 2.55762805e+03 2.81269666e+03
5.90272384e+02 2.67540256e+03 2.81172191e+03
5.90275673e+02 2.65170130e+03 2.80637736e+03
5.90278963e+02 2.76045696e+03 2.79627466e+03
5.90282252e+02 2.78461239e+03 2.78134568e+03
5.90285542e+02 2.79059142e+03 2.76135588e+03
5.90288831e+02 2.67380507e+03 2.73559195e+03
5.90292121e+02 2.83727366e+03 2.70312293e+03
5.90295411e+02 2.89025565e+03 2.66379950e+03
5.90298700e+02 2.63400335e+03 2.61963892e+03
5.90301990e+02 2.59341706e+03 2.57573332e+03
5.90305279e+02 2.69020668e+03 2.53977827e+03
5.90308569e+02 2.66920230e+03 2.51997584e+03
5.90311858e+02 2.30776252e+03 2.52208776e+03
5.90315148e+02 2.19554022e+03 2.54707660e+03
5.90318438e+02 2.39751873e+03 2.59056563e+03
5.90321727e+02 2.48317235e+03 2.64439196e+03
5.90325017e+02 2.61487326e+03 2.69943646e+03
5.90328306e+02 2.95617348e+03 2.74835186e+03
5.90331596e+02 2.75156957e+03 2.78707003e+03
5.90334886e+02 2.88673262e+03 2.81478455e+03
5.90338175e+02 2.79001148e+03 2.83288035e+03
5.90341465e+02 2.67359039e+03 2.84357934e+03
5.90344754e+02 2.65706270e+03 2.84889238e+03
5.90348044e+02 2.74888819e+03 2.85010272e+03
5.90351333e+02 2.75370962e+03 2.84772581e+03
5.90354623e+02 3.03778640e+03 2.84177734e+03
5.90357913e+02 2.87476524e+03 2.83218027e+03
5.90361202e+02 2.82981299e+03 2.81916904e+03
5.90364492e+02 2.59282921e+03 2.80356739e+03
5.90367781e+02 2.96579247e+03 2.78683493e+03
5.90371071e+02 3.09087902e+03 2.77082783e+03
5.90374361e+02 2.86949250e+03 2.75732508e+03
5.90377650e+02 2.63353642e+03 2.74750516e+03
5.90380940e+02 2.82862188e+03 2.74163714e+03
5.90384229e+02 2.65349689e+03 2.73917935e+03
5.90387519e+02 2.78726999e+03 2.73924608e+03
5.90390808e+02 2.70002604e+03 2.74114436e+03
5.90394098e+02 2.62329492e+03 2.74460767e+03
5.90397388e+02 2.79670059e+03 2.74956385e+03
5.90400677e+02 2.64686602e+03 2.75562923e+03
5.90403967e+02 2.70998871e+03 2.76173420e+03
5.90407256e+02 2.92512386e+03 2.76618398e+03
5.90410546e+02 2.74646292e+03 2.76713068e+03
5.90413835e+02 2.72189070e+03 2.76313961e+03
