# Wavelength Obs Model
5.89219718e+02 5.58916875e+03 5.82740107e+03
5.89223008e+02 5.22315206e+03 5.21452488e+03
5.89226297e+02 4.60412589e+03 4.60879552e+03
5.89229587e+02 3.19424622e+03 4.04409804e+03
5.89232876e+02 2.36841407e+03 3.55861791e+03
5.89236166e+02 1.58944341e+03 3.19004185e+03
5.89239455e+02 1.45745789e+03 2.96993453e+03
5.89242745e+02 2.94725892e+03 2.91849114e+03
5.89246035e+02 5.32946200e+03 3.04089669e+03
5.89249324e+02 7.35236536e+03 3.32621775e+03
5.89252614e+02 8.36838045e+03 3.74916471e+03
5.89255903e+02 7.14829866e+03 4.27434290e+03
5.89259193e+02 6.08069468e+03 4.86198104e+03
5.89262483e+02 5.97956037e+03 5.47380018e+03
5.89265772e+02 6.57166396e+03 6.07776506e+03
5.89269062e+02 6.89683483e+03 6.65088776e+03
5.89272351e+02 7.42724164e+03 7.17985210e+03
5.89275641e+02 8.01540749e+03 7.65978772e+03
5.89278930e+02 7.84437536e+03 8.09188379e+03
5.89282220e+02 8.41749529e+03 8.48062916e+03
5.89285510e+02 8.69923905e+03 8.83133581e+03
5.89288799e+02 9.43310448e+03 9.14834883e+03
5.89292089e+02 9.41962417e+03 9.43408377e+03
5.89295378e+02 9.81056478e+03 9.68884296e+03
5.89298668e+02 9.95487668e+03 9.91126787e+03
5.89301957e+02 9.79991665e+03 1.00992598e+04
5.89305247e+02 1.03311368e+04 1.02511969e+04
5.89308537e+02 1.07251564e+04 1.03672539e+04
5.89311826e+02 1.04087463e+04 1.04505748e+04
5.89315116e+02 1.02213337e+04 1.05079865e+04
5.89318405e+02 1.03797366e+04 1.05499157e+04
5.89321695e+02 1.06815651e+04 1.05892552e+04
5.89324985e+02 1.04420740e+04 1.06391801e+04
5.89328274e+02 1.02732379e+04 1.07102945e+04
5.89331564e+02 1.04725613e+04 1.08078733e+04
5.89334853e+02 1.03536688e+04 1.09301518e+04
5.89338143e+02 1.12230128e+04 1.10684551e+04
5.89341432e+02 1.15032606e+04 1.12094210e+04
5.89344722e+02 1.15642518e+04 1.13388168e+04
5.89348012e+02 1.15684650e+04 1.14457593e+04
5.89351301e+02 1.17756179e+04 1.15258806e+04
5.89354591e+02 1.11165922e+04 1.15823060e+04
5.89357880e+02 1.06927317e+04 1.16241295e+04
5.89361170e+02 1.10008950e+04 1.16630097e+04
5.89364459e+02 1.05230909e+04 1.17091444e+04
5.89367749e+02 1.06768690e+04 1.17679827e+04
5.89371039e+02 1.15671553e+04 1.18386440e+04
5.89374328e+02 1.13399390e+04 1.19143738e+04
5.89377618e+02 1.17671446e+04 1.19847325e+04
5.89380907e+02 1.19221384e+04 1.20387752e+04
5.89384197e+02 1.22292281e+04 1.20683028e+04
5.89387487e+02 1.22503260e+04 1.20703308e+04
5.89390776e+02 1.21022397e+04 1.20481598e+04
5.89394066e+02 1.12355234e+04 1.20107878e+04
5.89397355e+02 1.11811157e+04 1.19708138e+04
5.89400645e+02 1.14826201e+04 1.19413803e+04
5.89403934e+02 1.11803821e+04 1.19329976e+04
5.89407224e+02 1.14570388e+04 1.19511612e+04
5.89410514e+02 1.20141686e+04 1.19954593e+04
5.89413803e+02 1.24203045e+04 1.20603840e+04
5.89417093e+02 1.22521855e+04 1.21374683e+04
5.89420382e+02 1.21786002e+04 1.22179096e+04
5.89423672e+02 1.20788714e+04 1.22947230e+04
5.89426962e+02 1.18761350e+04 1.23637520e+04
5.89430251e+02 1.18523492e+04 1.24234081e+04
5.89433541e+02 1.18147883e+04 1.24735406e+04
5.89436830e+02 1.17912462e+04 1.25141148e+04
5.89440120e+02 1.24512189e+04 1.25443289e+04
5.89443409e+02 1.25347111e+04 1.25625065e+04
5.89446699e+02 1.24000414e+04 1.25667386e+04
5.89449989e+02 1.29103506e+04 1.25559567e+04
5.89453278e+02 1.23064303e+04 1.25309723e+04
5.89456568e+02 1.23778511e+04 1.24950342e+04
5.89459857e+02 1.23560159e+04 1.24536175e+04
5.89463147e+02 1.21577895e+04 1.24134138e+04
5.89466436e+02 1.20895744e+04 1.23807743e+04
5.89469726e+02 1.18131887e+04 1.23600665e+04
5.89473016e+02 1.22512785e+04 1.23524413e+04
5.89476305e+02 1.20949878e+04 1.23553462e+04
5.89479595e+02 1.21982637e+04 1.23628216e+04
5.89482884e+02 1.22330524e+04 1.23663356e+04
5.89486174e+02 1.23349123e+04 1.23558059e+04
5.89489464e+02 1.20915926e+04 1.23205714e+04
5.89492753e+02 1.19320873e+04 1.22503126e+04
5.89496043e+02 1.21917481e+04 1.21360838e+04
5.89499332e+02 1.25266458e+04 1.19715762e+04
5.89502622e+02 1.19172410e+04 1.17545129e+04
5.89505911e+02 1.17227718e+04 1.14878687e+04
5.89509201e+02 1.13933310e+04 1.11805958e+04
5.89512491e+02 1.07986256e+04 1.08477391e+04
5.89515780e+02 1.01752361e+04 1.05100356e+04
5.89519070e+02 9.99550088e+03 1.01930730e+04
5.89522359e+02 9.80004978e+03 9.92578206e+03
5.89525649e+02 9.23364788e+03 9.73773989e+03
5.89528938e+02 7.67255093e+03 9.65491441e+03
5.89532228e+02 6.92887506e+03 9.69426859e+03
5.89535518e+02 7.57465547e+03 9.85871353e+03
5.89538807e+02 8.73197380e+03 1.01344794e+04
5.89542097e+02 1.02791659e+04 1.04924676e+04
5.89545386e+02 1.11520651e+04 1.08936657e+04
5.89548676e+02 1.19770913e+04 1.12970437e+04
5.89551966e+02 1.20391269e+04 1.16674115e+04
5.89555255e+02 1.27465428e+04 1.19809199e+04
5.89558545e+02 1.22539205e+04 1.22269925e+04
5.89561834e+02 1.26026253e+04 1.24068380e+04
5.89565124e+02 1.22483258e+04 1.25297144e+04
5.89568413e+02 1.21802089e+04 1.26084929e+04
5.89571703e+02 1.21840181e+04 1.26558455e+04
5.89574993e+02 1.23092750e+04 1.26818262e+04
5.89578282e+02 1.25052516e+04 1.26930147e+04
5.89581572e+02 1.24872419e+04 1.26929482e+04
5.89584861e+02 1.24177189e+04 1.26833301e+04
5.89588151e+02 1.25403459e+04 1.26654484e+04
5.89591441e+02 1.23406437e+04 1.26413086e+04
5.89594730e+02 1.24534619e+04 1.26141456e+04
5.89598020e+02 1.24995138e+04 1.25882068e+04
5.89601309e+02 1.24779338e+04 1.25679486e+04
5.89604599e+02 1.21977237e+04 1.25569870e+04
5.89607888e+02 1.29508406e+04 1.25572121e+04
5.89611178e+02 1.22018540e+04 1.25683855e+04
5.89614468e+02 1.21842226e+04 1.25883211e+04
5.89617757e+02 1.21742386e+04 1.26135144e+04
5.89621047e+02 1.25455071e+04 1.26399390e+04
5.89624336e+02 1.22942936e+04 1.26637253e+04
5.89627626e+02 1.18788710e+04 1.26815612e+04
5.89630915e+02 1.28387244e+04 1.26908319e+04
5.89634205e+02 1.25414777e+04 1.26896348e+04
5.89637495e+02 1.26496538e+04 1.26768339e+04
5.89640784e+02 1.22489200e+04 1.26522344e+04
5.89644074e+02 1.25103254e+04 1.26168309e+04
5.89647363e+02 1.24356521e+04 1.25729786e+04
5.89650653e+02 1.19048204e+04 1.25243127e+04
5.89653943e+02 1.22693489e+04 1.24753270e+04
5.89657232e+02 1.21305711e+04 1.24306727e+04
5.89660522e+02 1.17952472e+04 1.23943756e+04
5.89663811e+02 1.19030617e+04 1.23692224e+04
5.89667101e+02 1.21223786e+04 1.23564894e+04
5.89670390e+02 1.22444428e+04 1.23560305e+04
5.89673680e+02 1.23234560e+04 1.23665915e+04
5.89676970e+02 1.23189895e+04 1.23861605e+04
5.89680259e+02 1.20329069e+04 1.24122268e+04
5.89683549e+02 1.20056710e+04 1.24419377e+04
5.89686838e+02 1.22043956e+04 1.24722386e+04
5.89690128e+02 1.25994084e+04 1.25000907e+04
5.89693417e+02 1.24269741e+04 1.25227797e+04
5.89696707e+02 1.26270520e+04 1.25382442e+04
5.89699997e+02 1.20428918e+04 1.25452975e+04
5.89703286e+02 1.22303389e+04 1.25436533e+04
5.89706576e+02 1.24857496e+04 1.25337447e+04
5.89709865e+02 1.21887416e+04 1.25164089e+04
5.89713155e+02 1.23132595e+04 1.24925526e+04
5.89716445e+02 1.22770515e+04 1.24629005e+04
5.89719734e+02 1.20724561e+04 1.24278765e+04
5.89723024e+02 1.23569051e+04 1.23876139e+04
5.89726313e+02 1.18514069e+04 1.23420534e+04
5.89729603e+02 1.20597930e+04 1.22910810e+04
5.89732892e+02 1.18416331e+04 1.22346720e+04
5.89736182e+02 1.20997009e+04 1.21730252e+04
5.89739472e+02 1.22513580e+04 1.21066764e+04
5.89742761e+02 1.18589976e+04 1.20365694e+04
5.89746051e+02 1.19825891e+04 1.19640423e+04
5.89749340e+02 1.18925195e+04 1.18906832e+04
5.89752630e+02 1.17143277e+04 1.18180280e+04
5.89755919e+02 1.21608763e+04 1.17471258e+04
5.89759209e+02 1.15272870e+04 1.16780534e+04
5.89762499e+02 1.13653245e+04 1.16095007e+04
5.89765788e+02 1.16583769e+04 1.15385429e+04
5.89769078e+02 1.15314123e+04 1.14606683e+04
5.89772367e+02 1.13774992e+04 1.13700548e+04
5.89775657e+02 1.13079639e+04 1.12600287e+04
5.89778947e+02 1.10071664e+04 1.11236144e+04
5.89782236e+02 1.08381253e+04 1.09540994e+04
5.89785526e+02 1.05925735e+04 1.07455707e+04
5.89788815e+02 1.08856525e+04 1.04933908e+04
5.89792105e+02 1.06040504e+04 1.01945555e+04
5.89795394e+02 1.02762899e+04 9.84782836e+03
5.89798684e+02 9.86221775e+03 9.45354259e+03
5.89801974e+02 9.55987539e+03 9.01305259e+03
5.89805263e+02 8.53199494e+03 8.52802171e+03
5.89808553e+02 8.26552150e+03 7.99997711e+03
5.89811842e+02 7.89235633e+03 7.43069883e+03
5.89815132e+02 7.38031995e+03 6.82387565e+03
5.89818422e+02 6.30162743e+03 6.18797371e+03
5.89821711e+02 6.01443548e+03 5.53952471e+03
5.89825001e+02 5.24164283e+03 4.90537676e+03
5.89828290e+02 3.85248659e+03 4.32232285e+03
5.89831580e+02 2.97826737e+03 3.83323989e+03
5.89834869e+02 1.88480260e+03 3.48028036e+03
5.89838159e+02 1.53802352e+03 3.29706087e+03
5.89841449e+02 2.48356041e+03 3.30233702e+03
5.89844738e+02 4.38825160e+03 3.49697634e+03
5.89848028e+02 6.36032396e+03 3.86459738e+03
5.89851317e+02 7.18460283e+03 4.37497808e+03
5.89854607e+02 6.77958009e+03 4.98890777e+03
5.89857896e+02 6.76577488e+03 5.66345966e+03
5.89861186e+02 7.32906049e+03 6.35708544e+03
5.89864476e+02 7.81318366e+03 7.03403828e+03
5.89867765e+02 8.05752949e+03 7.66751424e+03
5.89871055e+02 8.74162146e+03 8.24095772e+03
5.89874344e+02 8.87563890e+03 8.74739665e+03
5.89877634e+02 9.73366216e+03 9.18726245e+03
5.89880924e+02 9.89232509e+03 9.56555155e+03
5.89884213e+02 1.00232441e+04 9.88920680e+03
5.89887503e+02 1.02031502e+04 1.01653036e+04
5.89890792e+02 1.04833338e+04 1.04002219e+04
5.89894082e+02 1.05977046e+04 1.05996416e+04
5.89897371e+02 1.06967205e+04 1.07689923e+04
5.89900661e+02 1.12144142e+04 1.09139285e+04
5.89903951e+02 1.11276397e+04 1.10404760e+04
5.89907240e+02 1.10236641e+04 1.11546818e+04
5.89910530e+02 1.10632015e+04 1.12618478e+04
5.89913819e+02 1.13118374e+04 1.13656449e+04
5.89917109e+02 1.17586556e+04 1.14674888e+04
5.89920398e+02 1.15396701e+04 1.15664636e+04
5.89923688e+02 1.19639624e+04 1.16598464e+04
5.89926978e+02 1.18912739e+04 1.17440263e+04
5.89930267e+02 1.18679746e+04 1.18154616e+04
5.89933557e+02 1.18407325e+04 1.18713423e+04
5.89936846e+02 1.19649337e+04 1.19097936e+04
5.89940136e+02 1.19404392e+04 1.19296775e+04
5.89943426e+02 1.21439371e+04 1.19302112e+04
5.89946715e+02 1.16591194e+04 1.19106614e+04
5.89950005e+02 1.20529724e+04 1.18703203e+04
5.89953294e+02 1.22295128e+04 1.18088502e+04
5.89956584e+02 1.16401407e+04 1.17269759e+04
5.89959873e+02 1.17531762e+04 1.16273819e+04
5.89963163e+02 1.17457926e+04 1.15155605e+04
5.89966453e+02 1.14448077e+04 1.14002596e+04
5.89969742e+02 1.13293156e+04 1.12931678e+04
5.89973032e+02 1.13947919e+04 1.12076123e+04
5.89976321e+02 1.09269606e+04 1.11563460e+04
5.89979611e+02 1.05994231e+04 1.11488874e+04
5.89982901e+02 1.09137057e+04 1.11891930e+04
5.89986190e+02 1.12252060e+04 1.12745026e+04
5.89989480e+02 1.15714410e+04 1.13958855e+04
5.89992769e+02 1.21893267e+04 1.15403971e+04
5.89996059e+02 1.20851161e+04 1.16941023e+04
5.89999348e+02 1.20311435e+04 1.18448916e+04
5.90002638e+02 1.20339253e+04 1.19842028e+04
5.90005928e+02 1.23182038e+04 1.21073306e+04
5.90009217e+02 1.19780862e+04 1.22126242e+04
5.90012507e+02 1.24908075e+04 1.23002089e+04
5.90015796e+02 1.23321240e+04 1.23708335e+04
5.90019086e+02 1.26361231e+04 1.24251636e+04
5.90022375e+02 1.28282846e+04 1.24635220e+04
5.90025665e+02 1.24374565e+04 1.24858816e+04
5.90028955e+02 1.24024126e+04 1.24918950e+04
5.90032244e+02 1.25613129e+04 1.24808578e+04
5.90035534e+02 1.25810398e+04 1.24516700e+04
5.90038823e+02 1.24279784e+04 1.24029930e+04
5.90042113e+02 1.23281555e+04 1.23338121e+04
5.90045403e+02 1.25589932e+04 1.22444799e+04
5.90048692e+02 1.24634286e+04 1.21380373e+04
5.90051982e+02 1.26105623e+04 1.20213122e+04
5.90055271e+02 1.22196845e+04 1.19051607e+04
5.90058561e+02 1.16124007e+04 1.18033889e+04
5.90061850e+02 1.14567383e+04 1.17303695e+04
5.90065140e+02 1.09785690e+04 1.16979317e+04
5.90068430e+02 1.13789246e+04 1.17124749e+04
5.90071719e+02 1.11465279e+04 1.17732567e+04
5.90075009e+02 1.16838940e+04 1.18724409e+04
5.90078298e+02 1.21754095e+04 1.19969231e+04
5.90081588e+02 1.22850420e+04 1.21313661e+04
5.90084877e+02 1.22890897e+04 1.22614883e+04
5.90088167e+02 1.23179977e+04 1.23766182e+04
5.90091457e+02 1.24353784e+04 1.24708817e+04
5.90094746e+02 1.26490549e+04 1.25429573e+04
5.90098036e+02 1.25731552e+04 1.25948320e+04
5.90101325e+02 1.24121407e+04 1.26302039e+04
5.90104615e+02 1.27055550e+04 1.26530746e+04
5.90107905e+02 1.27406952e+04 1.26668067e+04
5.90111194e+02 1.24128958e+04 1.26736480e+04
5.90114484e+02 1.26410059e+04 1.26745716e+04
5.90117773e+02 1.24450659e+04 1.26692526e+04
5.90121063e+02 1.24869295e+04 1.26560691e+04
5.90124352e+02 1.26583841e+04 1.26321088e+04
5.90127642e+02 1.24816256e+04 1.25932406e+04
5.90130932e+02 1.27708934e+04 1.25343477e+04
5.90134221e+02 1.26024601e+04 1.24498058e+04
5.90137511e+02 1.22205221e+04 1.23342453e+04
5.90140800e+02 1.26214981e+04 1.21835724e+04
5.90144090e+02 1.22405384e+04 1.19961531e+04
5.90147379e+02 1.21718009e+04 1.17740021e+04
5.90150669e+02 1.18831693e+04 1.15237432e+04
5.90153959e+02 1.14740952e+04 1.12570416e+04
5.90157248e+02 1.12415650e+04 1.09901972e+04
5.90160538e+02 1.12173401e+04 1.07427059e+04
5.90163827e+02 1.03707179e+04 1.05348687e+04
5.90167117e+02 1.04555063e+04 1.03848318e+04
5.90170407e+02 9.91280426e+03 1.03056293e+04
5.90173696e+02 9.76523345e+03 1.03027928e+04
5.90176986e+02 9.45694963e+03 1.03730249e+04
5.90180275e+02 1.01906956e+04 1.05043961e+04
5.90183565e+02 1.06114533e+04 1.06783944e+04
5.90186854e+02 1.09223245e+04 1.08736973e+04
5.90190144e+02 1.19791048e+04 1.10707607e+04
5.90193434e+02 1.15370078e+04 1.12557157e+04
5.90196723e+02 1.11492903e+04 1.14221861e+04
5.90200013e+02 1.12051393e+04 1.15705363e+04
5.90203302e+02 1.12814417e+04 1.17052016e+04
5.90206592e+02 1.12957135e+04 1.18314423e+04
5.90209882e+02 1.21640754e+04 1.19528116e+04
5.90213171e+02 1.19284360e+04 1.20700271e+04
5.90216461e+02 1.20890473e+04 1.21812169e+04
5.90219750e+02 1.23188675e+04 1.22830223e+04
5.90223040e+02 1.25477207e+04 1.23719055e+04
5.90226329e+02 1.22475516e+04 1.24451699e+04
5.90229619e+02 1.25257213e+04 1.25014864e+04
5.90232909e+02 1.26532982e+04 1.25409821e+04
5.90236198e+02 1.23947326e+04 1.25650804e+04
5.90239488e+02 1.27050087e+04 1.25762616e+04
5.90242777e+02 1.24474586e+04 1.25778137e+04
5.90246067e+02 1.24787539e+04 1.25735277e+04
5.90249356e+02 1.24083418e+04 1.25672565e+04
5.90252646e+02 1.23071776e+04 1.25623121e+04
5.90255936e+02 1.23208977e+04 1.25607952e+04
5.90259225e+02 1.27219939e+04 1.25630481e+04
5.90262515e+02 1.23525686e+04 1.25674430e+04
5.90265804e+02 1.22350698e+04 1.25706203e+04
5.90269094e+02 1.25001187e+04 1.25681248e+04
5.90272384e+02 1.24527409e+04 1.25552235e+04
5.90275673e+02 1.19979402e+04 1.25276230e+04
5.90278963e+02 1.22732398e+04 1.24818889e+04
5.90282252e+02 1.23080295e+04 1.24155745e+04
5.90285542e+02 1.23108026e+04 1.23272996e+04
5.90288831e+02 1.25603999e+04 1.22171198e+04
5.90292121e+02 1.28173125e+04 1.20873952e+04
5.90295411e+02 1.22219004e+04 1.19439968e+04
5.90298700e+02 1.20825422e+04 1.17972589e+04
5.90301990e+02 1.20621273e+04 1.16618660e+04
5.90305279e+02 1.14963595e+04 1.15550924e+04
5.90308569e+02 1.10001324e+04 1.14934690e+04
5.90311858e+02 1.05733613e+04 1.14887533e+04
5.90315148e+02 1.11062919e+04 1.15445806e+04
5.90318438e+02 1.16763200e+04 1.16550785e+04
5.90321727e+02 1.20563111e+04 1.18060373e+04
5.90325017e+02 1.24707073e+04 1.19782656e+04
5.90328306e+02 1.20236377e+04 1.21519521e+04
5.90331596e+02 1.21089397e+04 1.23105741e+04
5.90334886e+02 1.25336105e+04 1.24432301e+04
5.90338175e+02 1.21193749e+04 1.25450152e+04
5.90341465e+02 1.23483813e+04 1.26158223e+04
5.90344754e+02 1.24216231e+04 1.26583948e+04
5.90348044e+02 1.25264103e+04 1.26764791e+04
5.90351333e+02 1.27659517e+04 1.26736321e+04
5.90354623e+02 1.25159228e+04 1.26528432e+04
5.90357913e+02 1.29643297e+04 1.26167977e+04
5.90361202e+02 1.27962479e+04 1.25684309e+04
5.90364492e+02 1.25694084e+04 1.25113964e+04
5.90367781e+02 1.22654573e+04 1.24501737e+04
5.90371071e+02 1.25155463e+04 1.23897245e+04
5.90374361e+02 1.22802008e+04 1.23348086e+04
5.90377650e+02 1.23249474e+04 1.22892200e+04
5.90380940e+02 1.21618654e+04 1.22552406e+04
5.90384229e+02 1.22363161e+04 1.22335033e+04
5.90387519e+02 1.25806771e+04 1.22232494e+04
5.90390808e+02 1.21923634e+04 1.22227733e+04
5.90394098e+02 1.23981851e+04 1.22297790e+04
5.90397388e+02 1.17344842e+04 1.22414861e+04
5.90400677e+02 1.19119321e+04 1.22545349e+04
5.90403967e+02 1.21191872e+04 1.22649046e+04
5.90407256e+02 1.17704375e+04 1.22680519e+04
5.90410546e+02 1.23824269e+04 1.22593170e+04
5.90413835e+02 1.26739768e+04 1.22344629e+04
