# Wavelength Obs Model
5.89262483e+02 5.58410565e+03 4.62979984e+03
5.89265772e+02 5.99315670e+03 5.15923894e+03
5.89269062e+02 6.22024710e+03 5.66784107e+03
5.89272351e+02 6.45706752e+03 6.14138643e+03
5.89275641e+02 6.66066627e+03 6.57341049e+03
5.89278930e+02 7.24721058e+03 6.96339422e+03
5.89282220e+02 7.30384298e+03 7.31439956e+03
5.89285510e+02 7.74522112e+03 7.63078406e+03
5.89288799e+02 8.48631092e+03 7.91643551e+03
5.89292089e+02 7.87282609e+03 8.17372861e+03
5.89295378e+02 8.46925486e+03 8.40320824e+03
5.89298668e+02 8.75960048e+03 8.60388672e+03
5.89301957e+02 8.88718876e+03 8.77399636e+03
5.89305247e+02 9.19466896e+03 8.91202858e+03
5.89308537e+02 8.90097768e+03 9.01787893e+03
5.89311826e+02 9.21755059e+03 9.09388686e+03
5.89315116e+02 9.00250395e+03 9.14551767e+03
5.89318405e+02 9.12358667e+03 9.18141604e+03
5.89321695e+02 9.36293813e+03 9.21261559e+03
5.89324985e+02 8.83432939e+03 9.25086188e+03
5.89328274e+02 8.85951463e+03 9.30628973e+03
5.89331564e+02 8.81797408e+03 9.38500765e+03
5.89334853e+02 9.08113129e+03 9.48734254e+03
5.89338143e+02 9.96093881e+03 9.60745567e+03
5.89341432e+02 1.03644080e+04 9.73469951e+03
5.89344722e+02 1.04178968e+04 9.85650890e+03
5.89348012e+02 1.03505549e+04 9.96200452e+03
5.89351301e+02 1.03439000e+04 1.00451117e+04
5.89354591e+02 1.00540102e+04 1.01060889e+04
5.89357880e+02 9.60469633e+03 1.01509345e+04
5.89361170e+02 9.19709994e+03 1.01889406e+04
5.89364459e+02 9.50588181e+03 1.02293283e+04
5.89367749e+02 9.32810535e+03 1.02781384e+04
5.89371039e+02 9.92937401e+03 1.03363446e+04
5.89374328e+02 9.90697720e+03 1.03996615e+04
5.89377618e+02 1.01042622e+04 1.04599647e+04
5.89380907e+02 1.05164296e+04 1.05078130e+04
5.89384197e+02 1.07771075e+04 1.05353233e+04
5.89387487e+02 1.06028682e+04 1.05386233e+04
5.89390776e+02 1.03026528e+04 1.05192410e+04
5.89394066e+02 9.95338932e+03 1.04840624e+04
5.89397355e+02 9.98704473e+03 1.04438507e+04
5.89400645e+02 9.63015513e+03 1.04107062e+04
5.89403934e+02 9.90978013e+03 1.03951651e+04
5.89407224e+02 1.03902132e+04 1.04037631e+04
5.89410514e+02 1.02912806e+04 1.04377710e+04
5.89413803e+02 1.04272702e+04 1.04934354e+04
5.89417093e+02 1.08017798e+04 1.05635547e+04
5.89420382e+02 1.05680074e+04 1.06397630e+04
5.89423672e+02 1.04339248e+04 1.07146872e+04
5.89426962e+02 1.04106089e+04 1.07832732e+04
5.89430251e+02 1.06807618e+04 1.08429897e+04
5.89433541e+02 1.02240827e+04 1.08931011e+04
5.89436830e+02 1.02534599e+04 1.09335338e+04
5.89440120e+02 1.07459443e+04 1.09639209e+04
5.89443409e+02 1.07061327e+04 1.09832248e+04
5.89446699e+02 1.06725767e+04 1.09900370e+04
5.89449989e+02 1.08031022e+04 1.09833719e+04
5.89453278e+02 1.13017947e+04 1.09635911e+04
5.89456568e+02 1.11703560e+04 1.09330496e+04
5.89459857e+02 1.07087703e+04 1.08961492e+04
5.89463147e+02 1.06644977e+04 1.08586817e+04
5.89466436e+02 1.03620537e+04 1.08265905e+04
5.89469726e+02 1.05798852e+04 1.08044994e+04
5.89473016e+02 1.08708540e+04 1.07944496e+04
5.89476305e+02 1.08006524e+04 1.07952059e+04
5.89479595e+02 1.09910794e+04 1.08022725e+04
5.89482884e+02 1.09229780e+04 1.08084964e+04
5.89486174e+02 1.12000550e+04 1.08049845e+04
5.89489464e+02 1.09029149e+04 1.07820781e+04
5.89492753e+02 1.06064591e+04 1.07302937e+04
5.89496043e+02 1.05885381e+04 1.06412945e+04
5.89499332e+02 1.07703607e+04 1.05089837e+04
5.89502622e+02 1.05441734e+04 1.03306766e+04
5.89505911e+02 9.88661212e+03 1.01081384e+04
5.89509201e+02 9.49119038e+03 9.84822700e+03
5.89512491e+02 9.20353238e+03 9.56300880e+03
5.89515780e+02 8.55244265e+03 9.26941041e+03
5.89519070e+02 8.47480644e+03 8.98851770e+03
5.89522359e+02 8.85303296e+03 8.74443560e+03
5.89525649e+02 7.50017953e+03 8.56233917e+03
5.89528938e+02 6.94861959e+03 8.46532388e+03
5.89532228e+02 6.55487778e+03 8.47015582e+03
5.89535518e+02 6.84671522e+03 8.58288046e+03
5.89538807e+02 7.77282040e+03 8.79591169e+03
5.89542097e+02 8.79087024e+03 9.08810484e+03
5.89545386e+02 9.78606811e+03 9.42830674e+03
5.89548676e+02 1.05899501e+04 9.78147992e+03
5.89551966e+02 1.07164604e+04 1.01154847e+04
5.89555255e+02 1.10646803e+04 1.04064697e+04
5.89558545e+02 1.09765213e+04 1.06415263e+04
5.89561834e+02 1.08178173e+04 1.08183614e+04
5.89565124e+02 1.08344252e+04 1.09427092e+04
5.89568413e+02 1.07906158e+04 1.10246991e+04
5.89571703e+02 1.09277943e+04 1.10753800e+04
5.89574993e+02 1.08991081e+04 1.11042217e+04
5.89578282e+02 1.06347595e+04 1.11179185e+04
5.89581572e+02 1.08957924e+04 1.11203946e+04
5.89584861e+02 1.07261189e+04 1.11136439e+04
5.89588151e+02 1.08852571e+04 1.10989292e+04
5.89591441e+02 1.11506240e+04 1.10778786e+04
5.89594730e+02 1.07303697e+04 1.10531266e+04
5.89598020e+02 1.08452941e+04 1.10283248e+04
5.89601309e+02 1.08633707e+04 1.10075703e+04
5.89604599e+02 1.07919588e+04 1.09945003e+04
5.89607888e+02 1.07639052e+04 1.09914094e+04
5.89611178e+02 1.10392024e+04 1.09987128e+04
5.89614468e+02 1.09556326e+04 1.10149214e+04
5.89617757e+02 1.10810486e+04 1.10370816e+04
5.89621047e+02 1.07594184e+04 1.10614716e+04
5.89624336e+02 1.09056214e+04 1.10842942e+04
5.89627626e+02 1.09548236e+04 1.11021760e+04
5.89630915e+02 1.05267359e+04 1.11124227e+04
5.89634205e+02 1.08804314e+04 1.11131064e+04
5.89637495e+02 1.07691907e+04 1.11031119e+04
5.89640784e+02 1.03954804e+04 1.10822388e+04
5.89644074e+02 1.10955899e+04 1.10513546e+04
5.89647363e+02 1.10022520e+04 1.10125076e+04
5.89650653e+02 1.05376178e+04 1.09688644e+04
5.89653943e+02 1.02271890e+04 1.09243853e+04
5.89657232e+02 8.93517632e+03 1.08832582e+04
5.89660522e+02 9.92007302e+03 1.08492315e+04
5.89663811e+02 1.08554578e+04 1.08250454e+04
5.89667101e+02 1.08145726e+04 1.08121275e+04
5.89670390e+02 1.04497083e+04 1.08105988e+04
5.89673680e+02 1.09427259e+04 1.08195071e+04
5.89676970e+02 1.09015367e+04 1.08371372e+04
5.89680259e+02 1.05772435e+04 1.08612661e+04
5.89683549e+02 1.09789764e+04 1.08893312e+04
5.89686838e+02 1.08810874e+04 1.09185629e+04
5.89690128e+02 1.05596097e+04 1.09461649e+04
5.89693417e+02 1.07610540e+04 1.09695764e+04
5.89696707e+02 1.12040460e+04 1.09867696e+04
5.89699997e+02 1.10189456e+04 1.09964816e+04
5.89703286e+02 1.06080063e+04 1.09982852e+04
5.89706576e+02 1.10907577e+04 1.09924683e+04
5.89709865e+02 1.08173970e+04 1.09797668e+04
5.89713155e+02 1.05284427e+04 1.09610505e+04
5.89716445e+02 1.08692893e+04 1.09370611e+04
5.89719734e+02 1.06223256e+04 1.09082655e+04
5.89723024e+02 1.07208661e+04 1.08748343e+04
5.89726313e+02 1.08758627e+04 1.08367128e+04
5.89729603e+02 1.04385025e+04 1.07937396e+04
5.89732892e+02 1.04066554e+04 1.07457755e+04
5.89736182e+02 1.07706410e+04 1.06928287e+04
5.89739472e+02 1.06908326e+04 1.06351717e+04
5.89742761e+02 1.04645267e+04 1.05734403e+04
5.89746051e+02 1.05306357e+04 1.05086813e+04
5.89749340e+02 1.05559898e+04 1.04423008e+04
5.89752630e+02 1.03080436e+04 1.03758635e+04
5.89755919e+02 9.83256987e+03 1.03107333e+04
5.89759209e+02 1.02013678e+04 1.02476061e+04
5.89762499e+02 1.00606174e+04 1.01860380e+04
5.89765788e+02 1.03714552e+04 1.01241007e+04
5.89769078e+02 1.03056161e+04 1.00582671e+04
5.89772367e+02 9.69557332e+03 9.98357037e+03
5.89775657e+02 9.69299343e+03 9.89399957e+03
5.89778947e+02 9.85397304e+03 9.78304788e+03
5.89782236e+02 9.90550920e+03 9.64431219e+03
5.89785526e+02 9.79959349e+03 9.47206732e+03
5.89788815e+02 9.49149484e+03 9.26176180e+03
5.89792105e+02 9.43128868e+03 9.01038342e+03
5.89795394e+02 8.57817581e+03 8.71661989e+03
5.89798684e+02 8.32918135e+03 8.38072954e+03
5.89801974e+02 8.16476234e+03 8.00409191e+03
5.89805263e+02 7.82191571e+03 7.58855563e+03
5.89808553e+02 7.14797733e+03 7.13590294e+03
5.89811842e+02 6.99576588e+03 6.64789959e+03
5.89815132e+02 6.56786050e+03 6.12735599e+03
5.89818422e+02 5.85296803e+03 5.58029598e+03
5.89821711e+02 5.10806028e+03 5.01874704e+03
5.89825001e+02 3.86115443e+03 4.46305125e+03
5.89828290e+02 3.18360241e+03 3.94231922e+03
5.89831580e+02 2.75387213e+03 3.49204174e+03
5.89834869e+02 1.68506935e+03 3.14894054e+03
5.89838159e+02 1.40743252e+03 2.94440962e+03
5.89841449e+02 2.00615146e+03 2.89862672e+03
5.89844738e+02 4.01256444e+03 3.01711919e+03
5.89848028e+02 5.17031511e+03 3.29044309e+03
5.89851317e+02 6.11599882e+03 3.69643886e+03
5.89854607e+02 6.29492141e+03 4.20396129e+03
5.89857896e+02 6.23571111e+03 4.77714309e+03
5.89861186e+02 6.32032302e+03 5.37966809e+03
5.89864476e+02 6.78389637e+03 5.97871020e+03
5.89867765e+02 7.07635170e+03 6.54807694e+03
5.89871055e+02 7.57113403e+03 7.07000739e+03
5.89874344e+02 7.89900636e+03 7.53529760e+03
5.89877634e+02 8.21526003e+03 7.94191614e+03
5.89880924e+02 8.98745745e+03 8.29272961e+03
5.89884213e+02 9.09830880e+03 8.59312692e+03
5.89887503e+02 8.77946962e+03 8.84917719e+03
5.89890792e+02 8.86615164e+03 9.06662145e+03
5.89894082e+02 9.47254959e+03 9.25065662e+03
5.89897371e+02 9.47794314e+03 9.40623054e+03
5.89900661e+02 9.76761525e+03 9.53846380e+03
5.89903951e+02 9.74398987e+03 9.65284803e+03
5.89907240e+02 9.92143542e+03 9.75501929e+03
5.89910530e+02 9.75913711e+03 9.85012414e+03
5.89913819e+02 9.64043375e+03 9.94200484e+03
5.89917109e+02 9.80475585e+03 1.00325392e+04
5.89920398e+02 1.02084687e+04 1.01214256e+04
5.89923688e+02 1.05615612e+04 1.02065210e+04
5.89926978e+02 1.04356661e+04 1.02846074e+04
5.89930267e+02 1.05201256e+04 1.03522928e+04
5.89933557e+02 1.04759591e+04 1.04067248e+04
5.89936846e+02 1.05042554e+04 1.04459120e+04
5.89940136e+02 1.04283991e+04 1.04686400e+04
5.89943426e+02 1.04746176e+04 1.04741405e+04
5.89946715e+02 1.03463390e+04 1.04617525e+04
5.89950005e+02 1.06366784e+04 1.04307902e+04
5.89953294e+02 1.04518888e+04 1.03807467e+04
5.89956584e+02 1.04038451e+04 1.03118445e+04
5.89959873e+02 1.00408307e+04 1.02258338e+04
5.89963163e+02 1.00958174e+04 1.01268188e+04
5.89966453e+02 9.98217597e+03 1.00218054e+04
5.89969742e+02 1.01037895e+04 9.92063202e+03
5.89973032e+02 9.94593446e+03 9.83504577e+03
5.89976321e+02 9.45931067e+03 9.77692697e+03
5.89979611e+02 9.54427230e+03 9.75598916e+03
5.89982901e+02 9.68883258e+03 9.77757428e+03
5.89986190e+02 1.02517513e+04 9.84127099e+03
5.89989480e+02 1.00633993e+04 9.94090466e+03
5.89992769e+02 1.06711515e+04 1.00659919e+04
5.89996059e+02 1.03825320e+04 1.02041932e+04
5.89999348e+02 1.04853234e+04 1.03439113e+04
5.90002638e+02 1.03082608e+04 1.04761847e+04
5.90005928e+02 1.06684455e+04 1.05954142e+04
5.90009217e+02 1.08439441e+04 1.06989944e+04
5.90012507e+02 1.09010208e+04 1.07863161e+04
5.90015796e+02 1.07497321e+04 1.08576968e+04
5.90019086e+02 1.06441266e+04 1.09136149e+04
5.90022375e+02 1.11416039e+04 1.09543492e+04
5.90025665e+02 1.08334932e+04 1.09799053e+04
5.90028955e+02 1.12310945e+04 1.09900364e+04
5.90032244e+02 1.08277520e+04 1.09842313e+04
5.90035534e+02 1.07450328e+04 1.09616799e+04
5.90038823e+02 1.08899028e+04 1.09213597e+04
5.90042113e+02 1.08562026e+04 1.08624322e+04
5.90045403e+02 1.11140250e+04 1.07850517e+04
5.90048692e+02 1.07108800e+04 1.06914735e+04
5.90051982e+02 1.07975608e+04 1.05870853e+04
5.90055271e+02 1.08087680e+04 1.04808222e+04
5.90058561e+02 1.04122133e+04 1.03845127e+04
5.90061850e+02 9.88294739e+03 1.03110551e+04
5.90065140e+02 9.50635227e+03 1.02718063e+04
5.90068430e+02 9.65378021e+03 1.02739416e+04
5.90071719e+02 9.72910760e+03 1.03186211e+04
5.90075009e+02 1.03113218e+04 1.04005697e+04
5.90078298e+02 1.06968014e+04 1.05092348e+04
5.90081588e+02 1.06574840e+04 1.06311848e+04
5.90084877e+02 1.10306735e+04 1.07530146e+04
5.90088167e+02 1.09164555e+04 1.08638851e+04
5.90091457e+02 1.07552773e+04 1.09570153e+04
5.90094746e+02 1.13220766e+04 1.10298896e+04
5.90098036e+02 1.06158630e+04 1.10834164e+04
5.90101325e+02 1.06637927e+04 1.11205603e+04
5.90104615e+02 1.10600575e+04 1.11449765e+04
5.90107905e+02 1.12963357e+04 1.11599841e+04
5.90111194e+02 1.10128853e+04 1.11679728e+04
5.90114484e+02 1.10900620e+04 1.11701550e+04
5.90117773e+02 1.13083961e+04 1.11665133e+04
5.90121063e+02 1.13792185e+04 1.11558180e+04
5.90124352e+02 1.06925704e+04 1.11356648e+04
5.90127642e+02 1.08904261e+04 1.11025540e+04
5.90130932e+02 1.11692978e+04 1.10520840e+04
5.90134221e+02 1.08581751e+04 1.09793364e+04
5.90137511e+02 1.07319596e+04 1.08795059e+04
5.90140800e+02 1.06976701e+04 1.07487705e+04
5.90144090e+02 1.08302131e+04 1.05853333e+04
5.90147379e+02 1.04171483e+04 1.03904946e+04
5.90150669e+02 1.05723626e+04 1.01695424e+04
5.90153959e+02 1.02747630e+04 9.93219498e+03
5.90157248e+02 9.98521512e+03 9.69232568e+03
5.90160538e+02 9.82964170e+03 9.46680597e+03
5.90163827e+02 9.54601492e+03 9.27352585e+03
5.90167117e+02 9.21651795e+03 9.12890522e+03
5.90170407e+02 8.61761885e+03 9.04536439e+03
5.90173696e+02 8.12381587e+03 9.02921533e+03
5.90176986e+02 8.44133260e+03 9.07935621e+03
5.90180275e+02 8.61686973e+03 9.18711716e+03
5.90183565e+02 9.56427159e+03 9.33756449e+03
5.90186854e+02 9.95731018e+03 9.51230999e+03
5.90190144e+02 9.89783271e+03 9.69329861e+03
5.90193434e+02 1.01682641e+04 9.86644668e+03
5.90196723e+02 1.00137845e+04 1.00238652e+04
5.90200013e+02 9.98290846e+03 1.01639542e+04
5.90203302e+02 9.79512464e+03 1.02895962e+04
5.90206592e+02 9.83745381e+03 1.04054304e+04
5.90209882e+02 1.04371753e+04 1.05153673e+04
5.90213171e+02 1.03673890e+04 1.06211340e+04
5.90216461e+02 1.07264768e+04 1.07220437e+04
5.90219750e+02 1.08068058e+04 1.08156864e+04
5.90223040e+02 1.09697000e+04 1.08990146e+04
5.90226329e+02 1.09591540e+04 1.09693457e+04
5.90229619e+02 1.11714166e+04 1.10250065e+04
5.90232909e+02 1.10356030e+04 1.10655835e+04
5.90236198e+02 1.09274176e+04 1.10918887e+04
5.90239488e+02 1.11533223e+04 1.11057915e+04
5.90242777e+02 1.10233268e+04 1.11100008e+04
5.90246067e+02 1.10915531e+04 1.11077950e+04
5.90249356e+02 1.12562845e+04 1.11026428e+04
5.90252646e+02 1.07442117e+04 1.10976864e+04
5.90255936e+02 1.13774111e+04 1.10951415e+04
5.90259225e+02 1.08628740e+04 1.10957626e+04
5.90262515e+02 1.10753911e+04 1.10985573e+04
5.90265804e+02 1.10273610e+04 1.11008794e+04
5.90269094e+02 1.11747275e+04 1.10988970e+04
5.90272384e+02 1.11297348e+04 1.10882860e+04
5.90275673e+02 1.07295533e+04 1.10649091e+04
5.90278963e+02 1.10246054e+04 1.10252819e+04
5.90282252e+02 1.09578312e+04 1.09667811e+04
5.90285542e+02 1.10862643e+04 1.08877554e+04
5.90288831e+02 1.08002599e+04 1.07878277e+04
5.90292121e+02 1.08300256e+04 1.06686100e+04
5.90295411e+02 1.07933441e+04 1.05347654e+04
5.90298700e+02 1.07526513e+04 1.03949690e+04
5.90301990e+02 1.07535233e+04 1.02620652e+04
5.90305279e+02 1.02735243e+04 1.01518262e+04
5.90308569e+02 9.81244308e+03 1.00802231e+04
5.90311858e+02 9.27632894e+03 1.00598245e+04
5.90315148e+02 9.81137448e+03 1.00964609e+04
5.90318438e+02 1.02625174e+04 1.01873566e+04
5.90321727e+02 1.07587584e+04 1.03214643e+04
5.90325017e+02 1.07309847e+04 1.04819529e+04
5.90328306e+02 1.09313275e+04 1.06500167e+04
5.90331596e+02 1.09878673e+04 1.08087370e+04
5.90334886e+02 1.07611427e+04 1.09458230e+04
5.90338175e+02 1.09070393e+04 1.10546122e+04
5.90341465e+02 1.11332668e+04 1.11334405e+04
5.90344754e+02 1.10895701e+04 1.11840278e+04
5.90348044e+02 1.10584125e+04 1.12096896e+04
5.90351333e+02 1.12177442e+04 1.12139968e+04
5.90354623e+02 1.13276271e+04 1.12001568e+04
5.90357913e+02 1.11108983e+04 1.11710467e+04
5.90361202e+02 1.13039525e+04 1.11296197e+04
5.90364492e+02 1.12365247e+04 1.10793396e+04
5.90367781e+02 1.10288640e+04 1.10243620e+04
5.90371071e+02 1.11784209e+04 1.09693267e+04
5.90374361e+02 1.06900543e+04 1.09188064e+04
5.90377650e+02 1.08049312e+04 1.08766067e+04
5.90380940e+02 1.11979120e+04 1.08451833e+04
5.90384229e+02 1.08430304e+04 1.08253864e+04
5.90387519e+02 1.04738336e+04 1.08165902e+04
5.90390808e+02 1.07697250e+04 1.08170856e+04
5.90394098e+02 1.05255092e+04 1.08245082e+04
5.90397388e+02 1.05254550e+04 1.08361080e+04
5.90400677e+02 1.05826299e+04 1.08488174e+04
5.90403967e+02 1.07311400e+04 1.08592286e+04
5.90407256e+02 1.06282489e+04 1.08636420e+04
5.90410546e+02 1.06389159e+04 1.08582718e+04
5.90413835e+02 1.11419009e+04 1.08395640e+04
