# Wavelength Obs Model
5.89519070e+02 6.70112709e+03 6.91220151e+03
5.89522359e+02 6.81915505e+03 6.71089523e+03
5.89525649e+02 6.05874461e+03 6.55937856e+03
5.89528938e+02 5.72222671e+03 6.47762599e+03
5.89532228e+02 5.03627198e+03 6.48078244e+03
5.89535518e+02 5.05231826e+03 6.57489242e+03
5.89538807e+02 5.56173987e+03 6.75381414e+03
5.89542097e+02 6.40816524e+03 6.99900383e+03
5.89545386e+02 7.32782584e+03 7.28278985e+03
5.89548676e+02 8.34040425e+03 7.57422397e+03
5.89551966e+02 8.55824454e+03 7.84550888e+03
5.89555255e+02 8.46628728e+03 8.07691391e+03
5.89558545e+02 8.64608350e+03 8.25890849e+03
5.89561834e+02 8.17041253e+03 8.39141966e+03
5.89565124e+02 8.22991488e+03 8.48107256e+03
5.89568413e+02 8.40678771e+03 8.53767842e+03
5.89571703e+02 8.69462253e+03 8.57110164e+03
5.89574993e+02 8.17852010e+03 8.58918953e+03
5.89578282e+02 8.35986503e+03 8.59695228e+03
5.89581572e+02 8.69564138e+03 8.59681313e+03
5.89584861e+02 8.74345280e+03 8.58955479e+03
5.89588151e+02 8.36720935e+03 8.57553008e+03
5.89591441e+02 8.32216765e+03 8.55572797e+03
5.89594730e+02 8.43925127e+03 8.53237118e+03
5.89598020e+02 8.39856772e+03 8.50887470e+03
5.89601309e+02 8.14367345e+03 8.48920741e+03
5.89604599e+02 7.97933127e+03 8.47691387e+03
5.89607888e+02 8.13142408e+03 8.47417938e+03
5.89611178e+02 7.85941629e+03 8.48129004e+03
5.89614468e+02 8.19890180e+03 8.49665858e+03
5.89617757e+02 8.24033392e+03 8.51734448e+03
5.89621047e+02 8.29153596e+03 8.53981199e+03
5.89624336e+02 8.45675325e+03 8.56062556e+03
5.89627626e+02 8.46318438e+03 8.57688251e+03
5.89630915e+02 8.63682911e+03 8.58635527e+03
5.89634205e+02 8.45292984e+03 8.58746217e+03
5.89637495e+02 8.24556303e+03 8.57923722e+03
5.89640784e+02 8.65665163e+03 8.56141395e+03
5.89644074e+02 8.55098780e+03 8.53462070e+03
5.89647363e+02 8.45969321e+03 8.50056952e+03
5.89650653e+02 8.34579217e+03 8.46207178e+03
5.89653943e+02 7.94292757e+03 8.42276041e+03
5.89657232e+02 7.94712661e+03 8.38652797e+03
5.89660522e+02 8.21503809e+03 8.35683604e+03
5.89663811e+02 8.00109067e+03 8.33613161e+03
5.89667101e+02 8.10874826e+03 8.32556566e+03
5.89670390e+02 8.40467471e+03 8.32506410e+03
5.89673680e+02 8.20524037e+03 8.33363653e+03
5.89676970e+02 8.20058241e+03 8.34972341e+03
5.89680259e+02 8.19721795e+03 8.37142545e+03
5.89683549e+02 8.40619776e+03 8.39658968e+03
5.89686838e+02 8.29001426e+03 8.42284856e+03
5.89690128e+02 8.40743410e+03 8.44773824e+03
5.89693417e+02 8.46060059e+03 8.46894873e+03
5.89696707e+02 8.56199259e+03 8.48464543e+03
5.89699997e+02 8.62221517e+03 8.49372991e+03
5.89703286e+02 8.39330986e+03 8.49592196e+03
5.89706576e+02 8.12833205e+03 8.49162765e+03
5.89709865e+02 8.35659742e+03 8.48165308e+03
5.89713155e+02 8.23912196e+03 8.46687871e+03
5.89716445e+02 8.35074792e+03 8.44800382e+03
5.89719734e+02 7.99169690e+03 8.42542131e+03
5.89723024e+02 8.11572431e+03 8.39922118e+03
5.89726313e+02 8.39759136e+03 8.36927898e+03
5.89729603e+02 8.04323607e+03 8.33537557e+03
5.89732892e+02 8.14465325e+03 8.29731368e+03
5.89736182e+02 8.10234594e+03 8.25502434e+03
5.89739472e+02 8.42221651e+03 8.20867239e+03
5.89742761e+02 8.07006638e+03 8.15876085e+03
5.89746051e+02 7.89621356e+03 8.10620547e+03
5.89749340e+02 7.90435344e+03 8.05232215e+03
5.89752630e+02 7.75466981e+03 7.99866782e+03
5.89755919e+02 8.05844692e+03 7.94671202e+03
5.89759209e+02 7.84463026e+03 7.89738270e+03
5.89762499e+02 7.94931192e+03 7.85059500e+03
5.89765788e+02 8.26039739e+03 7.80490195e+03
5.89769078e+02 8.02101232e+03 7.75737996e+03
5.89772367e+02 7.48316492e+03 7.70378943e+03
5.89775657e+02 8.13113688e+03 7.63896540e+03
5.89778947e+02 7.98186063e+03 7.55733533e+03
5.89782236e+02 7.77318107e+03 7.45345792e+03
5.89785526e+02 7.48396994e+03 7.32251579e+03
5.89788815e+02 7.37674803e+03 7.16073861e+03
5.89792105e+02 7.17325205e+03 6.96573751e+03
5.89795394e+02 6.57971288e+03 6.73668962e+03
5.89798684e+02 6.68087562e+03 6.47426379e+03
5.89801974e+02 6.34127405e+03 6.18019865e+03
5.89805263e+02 5.89605337e+03 5.85658145e+03
5.89808553e+02 5.90322687e+03 5.50510625e+03
5.89811842e+02 5.44461592e+03 5.12679855e+03
5.89815132e+02 4.89528263e+03 4.72271912e+03
5.89818422e+02 4.48721227e+03 4.29587727e+03
5.89821711e+02 4.17903940e+03 3.85399823e+03
5.89825001e+02 3.71551387e+03 3.41210574e+03
5.89828290e+02 3.02813514e+03 2.99349127e+03
5.89831580e+02 1.98161243e+03 2.62793958e+03
5.89834869e+02 1.22692588e+03 2.34714092e+03
5.89838159e+02 1.17583895e+03 2.17857453e+03
5.89841449e+02 1.43601549e+03 2.13997077e+03
5.89844738e+02 2.58545564e+03 2.23616901e+03
5.89848028e+02 3.73533351e+03 2.45897812e+03
5.89851317e+02 4.65536040e+03 2.78938051e+03
5.89854607e+02 4.61484780e+03 3.20090543e+03
5.89857896e+02 4.72805820e+03 3.66330291e+03
5.89861186e+02 5.08011362e+03 4.14617472e+03
5.89864476e+02 5.21439501e+03 4.62237416e+03
5.89867765e+02 5.50631634e+03 5.07075808e+03
5.89871055e+02 5.85974029e+03 5.47770285e+03
5.89874344e+02 6.31353087e+03 5.83702960e+03
5.89877634e+02 6.28836684e+03 6.14852525e+03
5.89880924e+02 6.49341250e+03 6.41571903e+03
5.89884213e+02 6.68115160e+03 6.64370192e+03
5.89887503e+02 6.79010004e+03 6.83756806e+03
5.89890792e+02 6.89113237e+03 7.00170308e+03
5.89894082e+02 7.05415654e+03 7.13982375e+03
5.89897371e+02 7.30146875e+03 7.25546797e+03
5.89900661e+02 7.45721032e+03 7.35255028e+03
5.89903951e+02 7.61971069e+03 7.43563157e+03
5.89907240e+02 7.71374827e+03 7.50969699e+03
5.89910530e+02 7.21471110e+03 7.57946418e+03
5.89913819e+02 7.50205057e+03 7.64847559e+03
5.89917109e+02 7.76809981e+03 7.71835578e+03
5.89920398e+02 7.97483042e+03 7.78856579e+03
5.89923688e+02 7.93955454e+03 7.85677540e+03
5.89926978e+02 7.73960959e+03 7.91970337e+03
5.89930267e+02 7.99055344e+03 7.97408230e+03
5.89933557e+02 8.21550542e+03 8.01738156e+03
5.89936846e+02 8.03199125e+03 8.04806914e+03
5.89940136e+02 7.89472028e+03 8.06542223e+03
5.89943426e+02 7.87591643e+03 8.06908433e+03
5.89946715e+02 7.85355360e+03 8.05863520e+03
5.89950005e+02 8.12278877e+03 8.03339083e+03
5.89953294e+02 8.10381609e+03 7.99254481e+03
5.89956584e+02 8.19785538e+03 7.93566209e+03
5.89959873e+02 7.87602242e+03 7.86345309e+03
5.89963163e+02 7.72855799e+03 7.77866214e+03
5.89966453e+02 7.98896741e+03 7.68678778e+03
5.89969742e+02 7.81769212e+03 7.59626502e+03
5.89973032e+02 7.56215156e+03 7.51777993e+03
5.89976321e+02 7.39952056e+03 7.46261854e+03
5.89979611e+02 6.77759641e+03 7.44033284e+03
5.89982901e+02 7.13484160e+03 7.45638205e+03
5.89986190e+02 7.18924863e+03 7.51058002e+03
5.89989480e+02 7.67857603e+03 7.59700457e+03
5.89992769e+02 8.36174808e+03 7.70550708e+03
5.89996059e+02 8.22035164e+03 7.82430504e+03
5.89999348e+02 8.07420113e+03 7.94268541e+03
5.90002638e+02 8.05506686e+03 8.05286323e+03
5.90005928e+02 8.16456754e+03 8.15052017e+03
5.90009217e+02 8.41990644e+03 8.23418627e+03
5.90012507e+02 8.41243345e+03 8.30405530e+03
5.90015796e+02 8.65546263e+03 8.36086594e+03
5.90019086e+02 8.48189901e+03 8.40522180e+03
5.90022375e+02 8.52502464e+03 8.43738641e+03
5.90025665e+02 8.68353903e+03 8.45735870e+03
5.90028955e+02 8.20665853e+03 8.46498226e+03
5.90032244e+02 8.35487855e+03 8.45993590e+03
5.90035534e+02 8.42445654e+03 8.44161635e+03
5.90038823e+02 8.45257890e+03 8.40907580e+03
5.90042113e+02 8.43361563e+03 8.36124819e+03
5.90045403e+02 9.08679202e+03 8.29763439e+03
5.90048692e+02 8.62469347e+03 8.21940061e+03
5.90051982e+02 8.30250889e+03 8.13054132e+03
5.90055271e+02 8.19290036e+03 8.03852666e+03
5.90058561e+02 8.23283999e+03 7.95388370e+03
5.90061850e+02 7.89711044e+03 7.88852096e+03
5.90065140e+02 7.39444309e+03 7.85315145e+03
5.90068430e+02 7.62172844e+03 7.85461183e+03
5.90071719e+02 7.57509256e+03 7.89398421e+03
5.90075009e+02 7.48053867e+03 7.96617442e+03
5.90078298e+02 6.27856795e+03 8.06111513e+03
5.90081588e+02 3.47931510e+03 8.16621792e+03
5.90084877e+02 7.30276972e+03 8.26927449e+03
5.90088167e+02 8.39409102e+03 8.36087819e+03
5.90091457e+02 8.62192555e+03 8.43568710e+03
5.90094746e+02 8.53210924e+03 8.49236613e+03
5.90098036e+02 8.63270321e+03 8.53255220e+03
5.90101325e+02 8.82282969e+03 8.55943713e+03
5.90104615e+02 8.42056513e+03 8.57649977e+03
5.90107905e+02 8.67050501e+03 8.58666650e+03
5.90111194e+02 8.49845864e+03 8.59191602e+03
5.90114484e+02 8.34924099e+03 8.59318529e+03
5.90117773e+02 8.22393150e+03 8.59040179e+03
5.90121063e+02 8.54295843e+03 8.58252105e+03
5.90124352e+02 8.48076916e+03 8.56753447e+03
5.90127642e+02 8.63621645e+03 8.54248713e+03
5.90130932e+02 8.31519249e+03 8.50358883e+03
5.90134221e+02 8.43962293e+03 8.44650665e+03
5.90137511e+02 8.49625015e+03 8.36689721e+03
5.90140800e+02 8.53026541e+03 8.26117871e+03
5.90144090e+02 8.40520311e+03 8.12747304e+03
5.90147379e+02 8.08325343e+03 7.96658164e+03
5.90150669e+02 8.14188505e+03 7.78280473e+03
5.90153959e+02 7.63485471e+03 7.58437297e+03
5.90157248e+02 7.79438322e+03 7.38325515e+03
5.90160538e+02 7.48782409e+03 7.19418159e+03
5.90163827e+02 7.19042814e+03 7.03290808e+03
5.90167117e+02 7.00162532e+03 6.91398057e+03
5.90170407e+02 6.54819285e+03 6.84841595e+03
5.90173696e+02 6.47210841e+03 6.84171583e+03
5.90176986e+02 6.41609434e+03 6.89256829e+03
5.90180275e+02 6.79301866e+03 6.99260197e+03
5.90183565e+02 7.08849483e+03 7.12757674e+03
5.90186854e+02 7.36275511e+03 7.28014458e+03
5.90190144e+02 8.03177550e+03 7.43365826e+03
5.90193434e+02 7.77657698e+03 7.57579382e+03
5.90196723e+02 8.08756275e+03 7.70060502e+03
5.90200013e+02 7.60079146e+03 7.80829994e+03
5.90203302e+02 7.94385875e+03 7.90310935e+03
5.90206592e+02 7.86663683e+03 7.99039590e+03
5.90209882e+02 7.84254580e+03 8.07423209e+03
5.90213171e+02 8.08456672e+03 8.15617770e+03
5.90216461e+02 8.29922284e+03 8.23531981e+03
5.90219750e+02 8.46316008e+03 8.30915553e+03
5.90223040e+02 8.36305819e+03 8.37473662e+03
5.90226329e+02 8.18423801e+03 8.42960847e+03
5.90229619e+02 8.40753780e+03 8.47232549e+03
5.90232909e+02 8.57816536e+03 8.50256936e+03
5.90236198e+02 8.46278597e+03 8.52103738e+03
5.90239488e+02 8.37968826e+03 8.52927412e+03
5.90242777e+02 8.36759322e+03 8.52952646e+03
5.90246067e+02 8.43536118e+03 8.52458578e+03
5.90249356e+02 8.78327700e+03 8.51751790e+03
5.90252646e+02 8.47500876e+03 8.51121297e+03
5.90255936e+02 8.43914081e+03 8.50779559e+03
5.90259225e+02 8.79443161e+03 8.50805580e+03
5.90262515e+02 8.40105570e+03 8.51111711e+03
5.90265804e+02 8.40214656e+03 8.51450445e+03
5.90269094e+02 8.36270327e+03 8.51462512e+03
5.90272384e+02 8.51714205e+03 8.50749827e+03
5.90275673e+02 8.41957067e+03 8.48945613e+03
5.90278963e+02 8.45709252e+03 8.45756547e+03
5.90282252e+02 8.32222994e+03 8.40969331e+03
5.90285542e+02 8.46584756e+03 8.34439207e+03
5.90288831e+02 8.66156287e+03 8.26096774e+03
5.90292121e+02 8.36888430e+03 8.16006855e+03
5.90295411e+02 8.38730288e+03 8.04482894e+03
5.90298700e+02 8.52890520e+03 7.92212814e+03
5.90301990e+02 8.30964285e+03 7.80315074e+03
5.90305279e+02 8.11624474e+03 7.70247437e+03
5.90308569e+02 7.48509471e+03 7.63546286e+03
5.90311858e+02 7.14564535e+03 7.61457155e+03
5.90315148e+02 7.43897370e+03 7.64581494e+03
5.90318438e+02 7.60543415e+03 7.72673718e+03
5.90321727e+02 7.77322650e+03 7.84671304e+03
5.90325017e+02 8.44891850e+03 7.98953034e+03
5.90328306e+02 8.58444503e+03 8.13733920e+03
5.90331596e+02 8.54454107e+03 8.27457187e+03
5.90334886e+02 8.61660135e+03 8.39056683e+03
5.90338175e+02 8.21461012e+03 8.48029549e+03
5.90341465e+02 8.68078632e+03 8.54341513e+03
5.90344754e+02 8.38562100e+03 8.58243345e+03
5.90348044e+02 8.66429298e+03 8.60086617e+03
5.90351333e+02 8.40122482e+03 8.60199365e+03
5.90354623e+02 8.88077462e+03 8.58841408e+03
5.90357913e+02 8.47480216e+03 8.56225345e+03
5.90361202e+02 8.39381263e+03 8.52571093e+03
5.90364492e+02 8.43732734e+03 8.48158437e+03
5.90367781e+02 8.32247122e+03 8.43349606e+03
5.90371071e+02 8.23568512e+03 8.38568647e+03
5.90374361e+02 8.00288439e+03 8.34242481e+03
5.90377650e+02 8.29109348e+03 8.30724969e+03
5.90380940e+02 8.16854127e+03 8.28233480e+03
5.90384229e+02 8.14730860e+03 8.26822627e+03
5.90387519e+02 8.27424059e+03 8.26402556e+03
5.90390808e+02 8.30741771e+03 8.26787626e+03
5.90394098e+02 8.22681504e+03 8.27747754e+03
5.90397388e+02 8.22506547e+03 8.29038323e+03
5.90400677e+02 8.05680246e+03 8.30402854e+03
5.90403967e+02 7.93710255e+03 8.31562569e+03
5.90407256e+02 8.28925025e+03 8.32213746e+03
5.90410546e+02 8.81046457e+03 8.32043774e+03
5.90413835e+02 8.38963285e+03 8.30759794e+03
