# Wavelength Obs Model
5.89818422e+02 7.24522678e+03 6.21814363e+03
5.89821711e+02 6.33658688e+03 5.46410791e+03
5.89825001e+02 5.41858551e+03 4.70012466e+03
5.89828290e+02 4.39001281e+03 3.98117822e+03
5.89831580e+02 2.92260952e+03 3.37764354e+03
5.89834869e+02 2.33515315e+03 2.95989198e+03
5.89838159e+02 1.64335250e+03 2.78091895e+03
5.89841449e+02 2.28554127e+03 2.86410048e+03
5.89844738e+02 3.67049177e+03 3.20012206e+03
5.89848028e+02 6.02172228e+03 3.75203286e+03
5.89851317e+02 6.99368719e+03 4.46422692e+03
5.89854607e+02 7.27207804e+03 5.27189277e+03
5.89857896e+02 7.03361046e+03 6.11004550e+03
5.89861186e+02 7.42078595e+03 6.92221666e+03
5.89864476e+02 7.73913133e+03 7.66759363e+03
5.89867765e+02 8.67018056e+03 8.32434193e+03
5.89871055e+02 9.13896330e+03 8.88795550e+03
5.89874344e+02 9.10719903e+03 9.36586075e+03
5.89877634e+02 9.70212070e+03 9.77096333e+03
5.89880924e+02 1.02397421e+04 1.01164721e+04
5.89884213e+02 1.01778721e+04 1.04129745e+04
5.89887503e+02 1.08542979e+04 1.06675815e+04
5.89890792e+02 1.04026984e+04 1.08845279e+04
5.89894082e+02 1.10711352e+04 1.10666730e+04
5.89897371e+02 1.12565758e+04 1.12174007e+04
5.89900661e+02 1.13319223e+04 1.13422707e+04
5.89903951e+02 1.13101810e+04 1.14496008e+04
5.89907240e+02 1.14532610e+04 1.15493955e+04
5.89910530e+02 1.16760566e+04 1.16508012e+04
5.89913819e+02 1.16158742e+04 1.17591902e+04
5.89917109e+02 1.17214144e+04 1.18743833e+04
5.89920398e+02 1.17594206e+04 1.19910153e+04
5.89923688e+02 1.18902027e+04 1.21009029e+04
5.89926978e+02 1.22082878e+04 1.21962131e+04
5.89930267e+02 1.21176284e+04 1.22718975e+04
5.89933557e+02 1.23719301e+04 1.23263917e+04
5.89936846e+02 1.21748950e+04 1.23605882e+04
5.89940136e+02 1.24915128e+04 1.23759660e+04
5.89943426e+02 1.21779035e+04 1.23730193e+04
5.89946715e+02 1.21224268e+04 1.23506949e+04
5.89950005e+02 1.25611550e+04 1.23067937e+04
5.89953294e+02 1.23909853e+04 1.22388066e+04
5.89956584e+02 1.21659341e+04 1.21448073e+04
5.89959873e+02 1.24404864e+04 1.20245873e+04
5.89963163e+02 1.21392665e+04 1.18814759e+04
5.89966453e+02 1.19099599e+04 1.17247165e+04
5.89969742e+02 1.18493080e+04 1.15711483e+04
5.89973032e+02 1.12035956e+04 1.14442842e+04
5.89976321e+02 1.13317364e+04 1.13695665e+04
5.89979611e+02 1.09689255e+04 1.13666364e+04
5.89982901e+02 1.11486492e+04 1.14417668e+04
5.89986190e+02 1.11754108e+04 1.15845053e+04
5.89989480e+02 1.18530737e+04 1.17709008e+04
5.89992769e+02 1.19463189e+04 1.19720706e+04
5.89996059e+02 1.24540489e+04 1.21637085e+04
5.89999348e+02 1.23413343e+04 1.23318733e+04
5.90002638e+02 1.25234762e+04 1.24731353e+04
5.90005928e+02 1.22649916e+04 1.25906118e+04
5.90009217e+02 1.24593450e+04 1.26890987e+04
5.90012507e+02 1.28368809e+04 1.27718517e+04
5.90015796e+02 1.30832541e+04 1.28397624e+04
5.90019086e+02 1.29096605e+04 1.28921929e+04
5.90022375e+02 1.28448890e+04 1.29282565e+04
5.90025665e+02 1.30097614e+04 1.29476552e+04
5.90028955e+02 1.33898351e+04 1.29507528e+04
5.90032244e+02 1.32435241e+04 1.29379477e+04
5.90035534e+02 1.24139466e+04 1.29086132e+04
5.90038823e+02 1.29378592e+04 1.28600900e+04
5.90042113e+02 1.32574891e+04 1.27875246e+04
5.90045403e+02 1.28182757e+04 1.26854465e+04
5.90048692e+02 1.28571564e+04 1.25514090e+04
5.90051982e+02 1.31021135e+04 1.23906625e+04
5.90055271e+02 1.26516277e+04 1.22193916e+04
5.90058561e+02 1.22272208e+04 1.20638139e+04
5.90061850e+02 1.22648448e+04 1.19541650e+04
5.90065140e+02 1.15908834e+04 1.19154404e+04
5.90068430e+02 1.09493989e+04 1.19588033e+04
5.90071719e+02 1.12373335e+04 1.20774567e+04
5.90075009e+02 1.19543069e+04 1.22487864e+04
5.90078298e+02 1.24646872e+04 1.24418313e+04
5.90081588e+02 1.29023602e+04 1.26268395e+04
5.90084877e+02 1.28583292e+04 1.27829168e+04
5.90088167e+02 1.28858133e+04 1.29010907e+04
5.90091457e+02 1.32350172e+04 1.29826929e+04
5.90094746e+02 1.31040019e+04 1.30350836e+04
5.90098036e+02 1.31475113e+04 1.30672366e+04
5.90101325e+02 1.32662581e+04 1.30868078e+04
5.90104615e+02 1.29667497e+04 1.30990236e+04
5.90107905e+02 1.28301252e+04 1.31068490e+04
5.90111194e+02 1.30321450e+04 1.31116428e+04
5.90114484e+02 1.27295893e+04 1.31136923e+04
5.90117773e+02 1.29057606e+04 1.31123631e+04
5.90121063e+02 1.30015772e+04 1.31058975e+04
5.90124352e+02 1.31384242e+04 1.30910516e+04
5.90127642e+02 1.29620766e+04 1.30627953e+04
5.90130932e+02 1.28980503e+04 1.30142852e+04
5.90134221e+02 1.30196801e+04 1.29372979e+04
5.90137511e+02 1.28970085e+04 1.28232531e+04
5.90140800e+02 1.30144293e+04 1.26647803e+04
5.90144090e+02 1.30093936e+04 1.24575262e+04
5.90147379e+02 1.25067538e+04 1.22017792e+04
5.90150669e+02 1.22467777e+04 1.19036726e+04
5.90153959e+02 1.21194754e+04 1.15760476e+04
5.90157248e+02 1.18169814e+04 1.12390217e+04
5.90160538e+02 1.15097165e+04 1.09197422e+04
5.90163827e+02 1.11806862e+04 1.06502956e+04
5.90167117e+02 1.06816915e+04 1.04630727e+04
5.90170407e+02 1.05014775e+04 1.03839977e+04
5.90173696e+02 9.65444850e+03 1.04251124e+04
5.90176986e+02 9.52238859e+03 1.05787849e+04
5.90180275e+02 1.00287238e+04 1.08164985e+04
5.90183565e+02 1.09005706e+04 1.10948288e+04
5.90186854e+02 1.15656500e+04 1.13681754e+04
5.90190144e+02 1.21007576e+04 1.16031258e+04
5.90193434e+02 1.22601364e+04 1.17872577e+04
5.90196723e+02 1.16987047e+04 1.19283103e+04
5.90200013e+02 1.17508500e+04 1.20454675e+04
5.90203302e+02 1.16623973e+04 1.21583433e+04
5.90206592e+02 1.18471787e+04 1.22790182e+04
5.90209882e+02 1.19487521e+04 1.24095115e+04
5.90213171e+02 1.22886089e+04 1.25439371e+04
5.90216461e+02 1.25858173e+04 1.26728953e+04
5.90219750e+02 1.28323423e+04 1.27876245e+04
5.90223040e+02 1.27225814e+04 1.28824312e+04
5.90226329e+02 1.28969932e+04 1.29551334e+04
5.90229619e+02 1.29761629e+04 1.30061559e+04
5.90232909e+02 1.28467756e+04 1.30372597e+04
5.90236198e+02 1.29331896e+04 1.30507145e+04
5.90239488e+02 1.26876793e+04 1.30492467e+04
5.90242777e+02 1.28113716e+04 1.30365469e+04
5.90246067e+02 1.32592769e+04 1.30177349e+04
5.90249356e+02 1.30856469e+04 1.29991242e+04
5.90252646e+02 1.28798969e+04 1.29869871e+04
5.90255936e+02 1.25654732e+04 1.29856403e+04
5.90259225e+02 1.28718353e+04 1.29957000e+04
5.90262515e+02 1.32393415e+04 1.30134308e+04
5.90265804e+02 1.28999427e+04 1.30316333e+04
5.90269094e+02 1.30557454e+04 1.30417594e+04
5.90272384e+02 1.31180401e+04 1.30363404e+04
5.90275673e+02 1.30283707e+04 1.30106609e+04
5.90278963e+02 1.31847219e+04 1.29629254e+04
5.90282252e+02 1.30240274e+04 1.28928217e+04
5.90285542e+02 1.30641416e+04 1.27992663e+04
5.90288831e+02 1.29215477e+04 1.26789567e+04
5.90292121e+02 1.26080737e+04 1.25275827e+04
5.90295411e+02 1.27024283e+04 1.23444583e+04
5.90298700e+02 1.26361003e+04 1.21389378e+04
5.90301990e+02 1.27764770e+04 1.19346210e+04
5.90305279e+02 1.21999311e+04 1.17671636e+04
5.90308569e+02 1.15343177e+04 1.16745572e+04
5.90311858e+02 1.10647313e+04 1.16834768e+04
5.90315148e+02 1.08457256e+04 1.17983579e+04
5.90318438e+02 1.16450362e+04 1.19989031e+04
5.90321727e+02 1.23255670e+04 1.22472860e+04
5.90325017e+02 1.26680212e+04 1.25012642e+04
5.90328306e+02 1.27130165e+04 1.27268153e+04
5.90331596e+02 1.27845746e+04 1.29051122e+04
5.90334886e+02 1.31258636e+04 1.30324355e+04
5.90338175e+02 1.29391894e+04 1.31152091e+04
5.90341465e+02 1.29260768e+04 1.31637270e+04
5.90344754e+02 1.28591246e+04 1.31873009e+04
5.90348044e+02 1.31087503e+04 1.31918717e+04
5.90351333e+02 1.30674830e+04 1.31798261e+04
5.90354623e+02 1.30733017e+04 1.31512401e+04
5.90357913e+02 1.32148548e+04 1.31057621e+04
5.90361202e+02 1.30648236e+04 1.30444821e+04
5.90364492e+02 1.29978121e+04 1.29712160e+04
5.90367781e+02 1.25554300e+04 1.28927188e+04
5.90371071e+02 1.24262925e+04 1.28175776e+04
5.90374361e+02 1.29044223e+04 1.27540201e+04
5.90377650e+02 1.26135219e+04 1.27074963e+04
5.90380940e+02 1.23935861e+04 1.26792524e+04
5.90384229e+02 1.26147927e+04 1.26667887e+04
5.90387519e+02 1.25940846e+04 1.26660171e+04
5.90390808e+02 1.27002245e+04 1.26737392e+04
5.90394098e+02 1.30781037e+04 1.26887209e+04
5.90397388e+02 1.25378228e+04 1.27106170e+04
5.90400677e+02 1.24646135e+04 1.27376340e+04
5.90403967e+02 1.26622620e+04 1.27648067e+04
5.90407256e+02 1.26345007e+04 1.27842881e+04
5.90410546e+02 1.29670126e+04 1.27875364e+04
5.90413835e+02 1.28518458e+04 1.27679326e+04
