# Wavelength Obs Model
5.89505911e+02 1.47591572e+04 1.42756196e+04
5.89509201e+02 1.40715569e+04 1.38268739e+04
5.89512491e+02 1.31489210e+04 1.33386411e+04
5.89515780e+02 1.24960899e+04 1.28414005e+04
5.89519070e+02 1.21640192e+04 1.23716750e+04
5.89522359e+02 1.21245593e+04 1.19733666e+04
5.89525649e+02 1.11849978e+04 1.16971174e+04
5.89528938e+02 1.02065955e+04 1.15932591e+04
5.89532228e+02 9.17404280e+03 1.16976686e+04
5.89535518e+02 9.17497679e+03 1.20159830e+04
5.89538807e+02 1.03313629e+04 1.25150727e+04
5.89542097e+02 1.21854570e+04 1.31279583e+04
5.89545386e+02 1.38595141e+04 1.37711416e+04
5.89548676e+02 1.48628618e+04 1.43668083e+04
5.89551966e+02 1.53785940e+04 1.48606670e+04
5.89555255e+02 1.55420418e+04 1.52295411e+04
5.89558545e+02 1.58550947e+04 1.54783096e+04
5.89561834e+02 1.53650590e+04 1.56300432e+04
5.89565124e+02 1.52974291e+04 1.57144992e+04
5.89568413e+02 1.56206431e+04 1.57589122e+04
5.89571703e+02 1.52059191e+04 1.57827714e+04
5.89574993e+02 1.51877495e+04 1.57964140e+04
5.89578282e+02 1.57068765e+04 1.58023518e+04
5.89581572e+02 1.61609235e+04 1.57981467e+04
5.89584861e+02 1.52256029e+04 1.57798846e+04
5.89588151e+02 1.57162913e+04 1.57454791e+04
5.89591441e+02 1.56494856e+04 1.56970473e+04
5.89594730e+02 1.57016135e+04 1.56416159e+04
5.89598020e+02 1.53502277e+04 1.55897587e+04
5.89601309e+02 1.52112545e+04 1.55525222e+04
5.89604599e+02 1.47356544e+04 1.55378511e+04
5.89607888e+02 1.52793404e+04 1.55480857e+04
5.89611178e+02 1.55020145e+04 1.55796222e+04
5.89614468e+02 1.54198920e+04 1.56247148e+04
5.89617757e+02 1.52834240e+04 1.56743453e+04
5.89621047e+02 1.54545219e+04 1.57207225e+04
5.89624336e+02 1.54652743e+04 1.57584414e+04
5.89627626e+02 1.54279979e+04 1.57842274e+04
5.89630915e+02 1.56196334e+04 1.57959132e+04
5.89634205e+02 1.55843292e+04 1.57915194e+04
5.89637495e+02 1.58035524e+04 1.57690612e+04
5.89640784e+02 1.58046184e+04 1.57272443e+04
5.89644074e+02 1.53717802e+04 1.56667332e+04
5.89647363e+02 1.52261872e+04 1.55913169e+04
5.89650653e+02 1.55099791e+04 1.55081905e+04
5.89653943e+02 1.52948061e+04 1.54268734e+04
5.89657232e+02 1.51476622e+04 1.53569662e+04
5.89660522e+02 1.52175702e+04 1.53056741e+04
5.89663811e+02 1.51660548e+04 1.52762815e+04
5.89667101e+02 1.55741188e+04 1.52682718e+04
5.89670390e+02 1.51335293e+04 1.52787950e+04
5.89673680e+02 1.51551845e+04 1.53043988e+04
5.89676970e+02 1.51888963e+04 1.53419337e+04
5.89680259e+02 1.47818059e+04 1.53883103e+04
5.89683549e+02 1.50808827e+04 1.54397022e+04
5.89686838e+02 1.55254934e+04 1.54911361e+04
5.89690128e+02 1.56533723e+04 1.55370012e+04
5.89693417e+02 1.57158434e+04 1.55722623e+04
5.89696707e+02 1.59437552e+04 1.55936718e+04
5.89699997e+02 1.52844985e+04 1.56003312e+04
5.89703286e+02 1.57231943e+04 1.55933967e+04
5.89706576e+02 1.55962851e+04 1.55751832e+04
5.89709865e+02 1.54293403e+04 1.55481389e+04
5.89713155e+02 1.54540257e+04 1.55140984e+04
5.89716445e+02 1.54701155e+04 1.54739962e+04
5.89719734e+02 1.55260679e+04 1.54279759e+04
5.89723024e+02 1.54566739e+04 1.53756849e+04
5.89726313e+02 1.53533288e+04 1.53165393e+04
5.89729603e+02 1.51257429e+04 1.52498635e+04
5.89732892e+02 1.52067215e+04 1.51749674e+04
5.89736182e+02 1.52536350e+04 1.50913178e+04
5.89739472e+02 1.52466229e+04 1.49989185e+04
5.89742761e+02 1.50736383e+04 1.48988446e+04
5.89746051e+02 1.48681138e+04 1.47936820e+04
5.89749340e+02 1.46813518e+04 1.46875293e+04
5.89752630e+02 1.44518017e+04 1.45853122e+04
5.89755919e+02 1.45500423e+04 1.44914425e+04
5.89759209e+02 1.48993939e+04 1.44081828e+04
5.89762499e+02 1.43057441e+04 1.43342978e+04
5.89765788e+02 1.45458611e+04 1.42645271e+04
5.89769078e+02 1.48234208e+04 1.41900901e+04
5.89772367e+02 1.42256728e+04 1.40999958e+04
5.89775657e+02 1.43255780e+04 1.39825975e+04
5.89778947e+02 1.39888933e+04 1.38268423e+04
5.89782236e+02 1.39299749e+04 1.36229733e+04
5.89785526e+02 1.39388051e+04 1.33628651e+04
5.89788815e+02 1.34787038e+04 1.30403812e+04
5.89792105e+02 1.31196127e+04 1.26519964e+04
5.89795394e+02 1.27368189e+04 1.21974818e+04
5.89798684e+02 1.22623873e+04 1.16800173e+04
5.89801974e+02 1.18475799e+04 1.11050429e+04
5.89805263e+02 1.14263119e+04 1.04777482e+04
5.89808553e+02 1.04805650e+04 9.80017959e+03
5.89811842e+02 1.00665527e+04 9.06995357e+03
5.89815132e+02 9.03136201e+03 8.28268980e+03
5.89818422e+02 8.31152303e+03 7.43897187e+03
5.89821711e+02 7.18722064e+03 6.55409237e+03
5.89825001e+02 6.40872921e+03 5.66621339e+03
5.89828290e+02 5.21129027e+03 4.83770876e+03
5.89831580e+02 3.63745206e+03 4.14667887e+03
5.89834869e+02 2.14421773e+03 3.67036607e+03
5.89838159e+02 2.02680770e+03 3.46672195e+03
5.89841449e+02 2.63967393e+03 3.56150194e+03
5.89844738e+02 4.65097241e+03 3.94498724e+03
5.89848028e+02 6.93409687e+03 4.57720232e+03
5.89851317e+02 8.63958828e+03 5.39732669e+03
5.89854607e+02 8.65333227e+03 6.33372576e+03
5.89857896e+02 8.65026162e+03 7.31359399e+03
5.89861186e+02 8.65856570e+03 8.27228548e+03
5.89864476e+02 9.20209988e+03 9.16124639e+03
5.89867765e+02 1.01100885e+04 9.95227867e+03
5.89871055e+02 1.06367594e+04 1.06366788e+04
5.89874344e+02 1.14581110e+04 1.12200840e+04
5.89877634e+02 1.17856944e+04 1.17155938e+04
5.89880924e+02 1.22270981e+04 1.21377574e+04
5.89884213e+02 1.26633607e+04 1.24988302e+04
5.89887503e+02 1.22594820e+04 1.28074397e+04
5.89890792e+02 1.30570601e+04 1.30691181e+04
5.89894082e+02 1.34404676e+04 1.32880001e+04
5.89897371e+02 1.33343295e+04 1.34689446e+04
5.89900661e+02 1.38246209e+04 1.36192408e+04
5.89903951e+02 1.38529958e+04 1.37490369e+04
5.89907240e+02 1.37529720e+04 1.38699966e+04
5.89910530e+02 1.37413974e+04 1.39925045e+04
5.89913819e+02 1.39454218e+04 1.41226044e+04
5.89917109e+02 1.40806336e+04 1.42601828e+04
5.89920398e+02 1.43564737e+04 1.43993756e+04
5.89923688e+02 1.43712403e+04 1.45310527e+04
5.89926978e+02 1.48309285e+04 1.46461806e+04
5.89930267e+02 1.46111094e+04 1.47385028e+04
5.89933557e+02 1.51747622e+04 1.48054694e+04
5.89936846e+02 1.48578889e+04 1.48473513e+04
5.89940136e+02 1.48941782e+04 1.48653726e+04
5.89943426e+02 1.48255648e+04 1.48599978e+04
5.89946715e+02 1.46757441e+04 1.48301383e+04
5.89950005e+02 1.51312843e+04 1.47733588e+04
5.89953294e+02 1.51300077e+04 1.46867241e+04
5.89956584e+02 1.45269799e+04 1.45680156e+04
5.89959873e+02 1.46346342e+04 1.44174293e+04
5.89963163e+02 1.45641840e+04 1.42399218e+04
5.89966453e+02 1.41225010e+04 1.40477400e+04
5.89969742e+02 1.40867035e+04 1.38617122e+04
5.89973032e+02 1.37032832e+04 1.37095170e+04
5.89976321e+02 1.34095792e+04 1.36200778e+04
5.89979611e+02 1.33146566e+04 1.36152705e+04
5.89982901e+02 1.30456125e+04 1.37021775e+04
5.89986190e+02 1.34706651e+04 1.38697274e+04
5.89989480e+02 1.40583004e+04 1.40919045e+04
5.89992769e+02 1.49688908e+04 1.43363927e+04
5.89996059e+02 1.49386961e+04 1.45745507e+04
5.89999348e+02 1.47087758e+04 1.47881178e+04
5.90002638e+02 1.52710808e+04 1.49703601e+04
5.90005928e+02 1.53736542e+04 1.51226667e+04
5.90009217e+02 1.51724311e+04 1.52495710e+04
5.90012507e+02 1.52741473e+04 1.53549366e+04
5.90015796e+02 1.56108895e+04 1.54404608e+04
5.90019086e+02 1.53658230e+04 1.55060788e+04
5.90022375e+02 1.53717222e+04 1.55511343e+04
5.90025665e+02 1.58272836e+04 1.55752992e+04
5.90028955e+02 1.57529955e+04 1.55787335e+04
5.90032244e+02 1.56002375e+04 1.55614614e+04
5.90035534e+02 1.54081836e+04 1.55223011e+04
5.90038823e+02 1.56937486e+04 1.54579919e+04
5.90042113e+02 1.53972943e+04 1.53634131e+04
5.90045403e+02 1.54143925e+04 1.52336990e+04
5.90048692e+02 1.57293763e+04 1.50682846e+04
5.90051982e+02 1.51738795e+04 1.48755391e+04
5.90055271e+02 1.55159060e+04 1.46754314e+04
5.90058561e+02 1.48199970e+04 1.44977835e+04
5.90061850e+02 1.42173952e+04 1.43755486e+04
5.90065140e+02 1.37244130e+04 1.43352313e+04
5.90068430e+02 1.33970714e+04 1.43882875e+04
5.90071719e+02 1.40235579e+04 1.45270865e+04
5.90075009e+02 1.43113385e+04 1.47271107e+04
5.90078298e+02 1.48831411e+04 1.49545147e+04
5.90081588e+02 1.57579606e+04 1.51759830e+04
5.90084877e+02 1.56611940e+04 1.53669899e+04
5.90088167e+02 1.55460422e+04 1.55156270e+04
5.90091457e+02 1.55528027e+04 1.56215636e+04
5.90094746e+02 1.56928773e+04 1.56918957e+04
5.90098036e+02 1.57295583e+04 1.57364064e+04
5.90101325e+02 1.58447096e+04 1.57640849e+04
5.90104615e+02 1.54405542e+04 1.57814996e+04
5.90107905e+02 1.57814204e+04 1.57926316e+04
5.90111194e+02 1.61088110e+04 1.57993924e+04
5.90114484e+02 1.55909806e+04 1.58021519e+04
5.90117773e+02 1.54495392e+04 1.57999328e+04
5.90121063e+02 1.57156860e+04 1.57902452e+04
5.90124352e+02 1.57978441e+04 1.57687383e+04
5.90127642e+02 1.55309070e+04 1.57289235e+04
5.90130932e+02 1.56305094e+04 1.56622322e+04
5.90134221e+02 1.55944168e+04 1.55586420e+04
5.90137511e+02 1.56259370e+04 1.54080008e+04
5.90140800e+02 1.54563909e+04 1.52019654e+04
5.90144090e+02 1.51462762e+04 1.49362235e+04
5.90147379e+02 1.52582045e+04 1.46125513e+04
5.90150669e+02 1.48782515e+04 1.42403848e+04
5.90153959e+02 1.42681020e+04 1.38377493e+04
5.90157248e+02 1.43374281e+04 1.34312930e+04
5.90160538e+02 1.36361577e+04 1.30548444e+04
5.90163827e+02 1.32844310e+04 1.27458460e+04
5.90167117e+02 1.31257279e+04 1.25396058e+04
5.90170407e+02 1.21869245e+04 1.24622041e+04
5.90173696e+02 1.16998113e+04 1.25235302e+04
5.90176986e+02 1.15107673e+04 1.27123896e+04
5.90180275e+02 1.24269913e+04 1.29961955e+04
5.90183565e+02 1.29393423e+04 1.33274674e+04
5.90186854e+02 1.40145798e+04 1.36566442e+04
5.90190144e+02 1.42679205e+04 1.39464737e+04
5.90193434e+02 1.44423711e+04 1.41811996e+04
5.90196723e+02 1.42454863e+04 1.43664119e+04
5.90200013e+02 1.43485017e+04 1.45208204e+04
5.90203302e+02 1.41674587e+04 1.46651326e+04
5.90206592e+02 1.44162645e+04 1.48133973e+04
5.90209882e+02 1.48836373e+04 1.49695617e+04
5.90213171e+02 1.52291301e+04 1.51289116e+04
5.90216461e+02 1.49445041e+04 1.52821934e+04
5.90219750e+02 1.53581105e+04 1.54199394e+04
5.90223040e+02 1.56221368e+04 1.55353273e+04
5.90226329e+02 1.53078934e+04 1.56250867e+04
5.90229619e+02 1.58155106e+04 1.56889290e+04
5.90232909e+02 1.59160174e+04 1.57284309e+04
5.90236198e+02 1.58091924e+04 1.57462144e+04
5.90239488e+02 1.54471545e+04 1.57458059e+04
5.90242777e+02 1.57201466e+04 1.57319940e+04
5.90246067e+02 1.55402482e+04 1.57110970e+04
5.90249356e+02 1.56068061e+04 1.56905117e+04
5.90252646e+02 1.53485767e+04 1.56772884e+04
5.90255936e+02 1.57296702e+04 1.56760882e+04
5.90259225e+02 1.57053033e+04 1.56873839e+04
5.90262515e+02 1.53210798e+04 1.57068196e+04
5.90265804e+02 1.57060323e+04 1.57261712e+04
5.90269094e+02 1.55616807e+04 1.57355996e+04
5.90272384e+02 1.58063011e+04 1.57262486e+04
5.90275673e+02 1.57970242e+04 1.56920431e+04
5.90278963e+02 1.56557911e+04 1.56298824e+04
5.90282252e+02 1.55369193e+04 1.55382064e+04
5.90285542e+02 1.56820239e+04 1.54149189e+04
5.90288831e+02 1.54722403e+04 1.52564495e+04
5.90292121e+02 1.55850445e+04 1.50596908e+04
5.90295411e+02 1.54820147e+04 1.48271502e+04
5.90298700e+02 1.51359369e+04 1.45732117e+04
5.90301990e+02 1.47797684e+04 1.43273987e+04
5.90305279e+02 1.44368508e+04 1.41308685e+04
5.90308569e+02 1.37288988e+04 1.40256430e+04
5.90311858e+02 1.34087824e+04 1.40404965e+04
5.90315148e+02 1.35952881e+04 1.41799554e+04
5.90318438e+02 1.37673144e+04 1.44217355e+04
5.90321727e+02 1.46309211e+04 1.47238778e+04
5.90325017e+02 1.52048248e+04 1.50381979e+04
5.90328306e+02 1.57156207e+04 1.53239674e+04
5.90331596e+02 1.56148195e+04 1.55563886e+04
5.90334886e+02 1.56918298e+04 1.57277631e+04
5.90338175e+02 1.57181098e+04 1.58429609e+04
5.90341465e+02 1.51414476e+04 1.59127014e+04
5.90344754e+02 1.52555683e+04 1.59477934e+04
5.90348044e+02 1.57237559e+04 1.59558973e+04
5.90351333e+02 1.58332126e+04 1.59408683e+04
5.90354623e+02 1.57917580e+04 1.59039386e+04
5.90357913e+02 1.58308652e+04 1.58457985e+04
5.90361202e+02 1.56003737e+04 1.57687141e+04
5.90364492e+02 1.58264265e+04 1.56779433e+04
5.90367781e+02 1.56321639e+04 1.55818941e+04
5.90371071e+02 1.55725144e+04 1.54908178e+04
5.90374361e+02 1.53595676e+04 1.54143899e+04
5.90377650e+02 1.52189351e+04 1.53591370e+04
5.90380940e+02 1.52706942e+04 1.53269353e+04
5.90384229e+02 1.49987284e+04 1.53154038e+04
5.90387519e+02 1.55912080e+04 1.53199729e+04
5.90390808e+02 1.55183189e+04 1.53363271e+04
5.90394098e+02 1.51219989e+04 1.53616287e+04
5.90397388e+02 1.50013313e+04 1.53938021e+04
5.90400677e+02 1.48648969e+04 1.54296075e+04
5.90403967e+02 1.54551077e+04 1.54631403e+04
5.90407256e+02 1.54529039e+04 1.54860189e+04
5.90410546e+02 1.52796274e+04 1.54892252e+04
5.90413835e+02 1.57213036e+04 1.54653637e+04
