# Wavelength Obs Model
5.89680259e+02 6.66061214e+03 7.04156743e+03
5.89683549e+02 6.71236578e+03 7.05980440e+03
5.89686838e+02 6.99447829e+03 7.07847492e+03
5.89690128e+02 6.92115478e+03 7.09575533e+03
5.89693417e+02 7.19440057e+03 7.11001950e+03
5.89696707e+02 7.06560741e+03 7.12002781e+03
5.89699997e+02 6.70310885e+03 7.12505544e+03
5.89703286e+02 6.81646867e+03 7.12490859e+03
5.89706576e+02 7.11513907e+03 7.11982195e+03
5.89709865e+02 7.05925485e+03 7.11027778e+03
5.89713155e+02 7.21155984e+03 7.09681095e+03
5.89716445e+02 7.16718404e+03 7.07985794e+03
5.89719734e+02 6.98452362e+03 7.05968116e+03
5.89723024e+02 7.10837584e+03 7.03636845e+03
5.89726313e+02 6.76717768e+03 7.00988717e+03
5.89729603e+02 6.55537736e+03 6.98016691e+03
5.89732892e+02 6.97455046e+03 6.94719083e+03
5.89736182e+02 6.77138007e+03 6.91108332e+03
5.89739472e+02 6.99215863e+03 6.87218349e+03
5.89742761e+02 7.15219395e+03 6.83108782e+03
5.89746051e+02 6.66842602e+03 6.78863680e+03
5.89749340e+02 6.76891551e+03 6.74582010e+03
5.89752630e+02 6.91129049e+03 6.70358910e+03
5.89755919e+02 6.84358960e+03 6.66259490e+03
5.89759209e+02 6.61538035e+03 6.62290186e+03
5.89762499e+02 6.78568386e+03 6.58374695e+03
5.89765788e+02 6.63881303e+03 6.54341055e+03
5.89769078e+02 6.52741508e+03 6.49923631e+03
5.89772367e+02 6.18706374e+03 6.44779687e+03
5.89775657e+02 6.38838048e+03 6.38516815e+03
5.89778947e+02 6.17041328e+03 6.30726072e+03
5.89782236e+02 6.24986016e+03 6.21016410e+03
5.89785526e+02 6.21754187e+03 6.09047539e+03
5.89788815e+02 5.93463694e+03 5.94558806e+03
5.89792105e+02 6.16520780e+03 5.77390219e+03
5.89795394e+02 5.59969908e+03 5.57489391e+03
5.89798684e+02 5.52549943e+03 5.34898362e+03
5.89801974e+02 5.47106360e+03 5.09719910e+03
5.89805263e+02 4.95478078e+03 4.82074664e+03
5.89808553e+02 4.67784464e+03 4.52073794e+03
5.89811842e+02 4.40351870e+03 4.19839114e+03
5.89815132e+02 4.08624046e+03 3.85594327e+03
5.89818422e+02 4.22907077e+03 3.49823716e+03
5.89821711e+02 3.54846967e+03 3.13453734e+03
5.89825001e+02 3.07193174e+03 2.77976617e+03
5.89828290e+02 2.10297512e+03 2.45428709e+03
5.89831580e+02 1.67722270e+03 2.18176515e+03
5.89834869e+02 1.04334271e+03 1.98541580e+03
5.89838159e+02 9.60244760e+02 1.88372280e+03
5.89841449e+02 1.47250523e+03 1.88699335e+03
5.89844738e+02 2.20940138e+03 1.99572999e+03
5.89848028e+02 3.21036595e+03 2.20099690e+03
5.89851317e+02 3.82711921e+03 2.48627119e+03
5.89854607e+02 3.84096933e+03 2.83005249e+03
5.89857896e+02 3.74996000e+03 3.20869019e+03
5.89861186e+02 4.11741735e+03 3.59913122e+03
5.89864476e+02 4.10315318e+03 3.98134470e+03
5.89867765e+02 4.77703610e+03 4.34009733e+03
5.89871055e+02 4.99990318e+03 4.66575746e+03
5.89874344e+02 4.93112655e+03 4.95401960e+03
5.89877634e+02 5.52400644e+03 5.20476711e+03
5.89880924e+02 5.86484631e+03 5.42053104e+03
5.89884213e+02 5.59577736e+03 5.60503651e+03
5.89887503e+02 5.75405656e+03 5.76217799e+03
5.89890792e+02 5.92258749e+03 5.89554053e+03
5.89894082e+02 6.05020165e+03 6.00838353e+03
5.89897371e+02 6.14317849e+03 6.10387986e+03
5.89900661e+02 6.58333660e+03 6.18536565e+03
5.89903951e+02 5.96846779e+03 6.25639950e+03
5.89907240e+02 6.33726903e+03 6.32054002e+03
5.89910530e+02 6.50137652e+03 6.38089209e+03
5.89913819e+02 6.43110257e+03 6.43959311e+03
5.89917109e+02 6.56331759e+03 6.49745519e+03
5.89920398e+02 6.90647275e+03 6.55392362e+03
5.89923688e+02 6.80400588e+03 6.60737978e+03
5.89926978e+02 6.67830200e+03 6.65567245e+03
5.89930267e+02 6.96013081e+03 6.69667557e+03
5.89933557e+02 6.65290358e+03 6.72868103e+03
5.89936846e+02 6.59244563e+03 6.75052919e+03
5.89940136e+02 6.76738234e+03 6.76150388e+03
5.89943426e+02 6.60704995e+03 6.76111320e+03
5.89946715e+02 6.57684851e+03 6.74890745e+03
5.89950005e+02 6.63540562e+03 6.72445656e+03
5.89953294e+02 6.86086474e+03 6.68754748e+03
5.89956584e+02 6.61999268e+03 6.63859129e+03
5.89959873e+02 6.91304924e+03 6.57915650e+03
5.89963163e+02 6.72991811e+03 6.51247243e+03
5.89966453e+02 6.80863408e+03 6.44369061e+03
5.89969742e+02 6.29157419e+03 6.37969186e+03
5.89973032e+02 6.37246861e+03 6.32831582e+03
5.89976321e+02 6.15975679e+03 6.29706904e+03
5.89979611e+02 6.14985744e+03 6.29158650e+03
5.89982901e+02 6.00718859e+03 6.31429061e+03
5.89986190e+02 6.00084478e+03 6.36371536e+03
5.89989480e+02 6.66430496e+03 6.43478882e+03
5.89992769e+02 6.88641229e+03 6.52003045e+03
5.89996059e+02 6.92598876e+03 6.61126335e+03
5.89999348e+02 6.93359640e+03 6.70124953e+03
5.90002638e+02 7.17138285e+03 6.78473796e+03
5.90005928e+02 6.75580458e+03 6.85871905e+03
5.90009217e+02 7.17162403e+03 6.92202347e+03
5.90012507e+02 6.83913027e+03 6.97460971e+03
5.90015796e+02 6.73017915e+03 7.01688624e+03
5.90019086e+02 7.04896681e+03 7.04926789e+03
5.90022375e+02 6.99418421e+03 7.07198755e+03
5.90025665e+02 7.20647217e+03 7.08506617e+03
5.90028955e+02 7.30467605e+03 7.08832283e+03
5.90032244e+02 6.73765990e+03 7.08136501e+03
5.90035534e+02 7.15862716e+03 7.06359040e+03
5.90038823e+02 6.93861098e+03 7.03430384e+03
5.90042113e+02 6.89527969e+03 6.99305943e+03
5.90045403e+02 7.01225906e+03 6.94025700e+03
5.90048692e+02 6.85984040e+03 6.87786877e+03
5.90051982e+02 7.07607516e+03 6.81001402e+03
5.90055271e+02 7.01183526e+03 6.74303702e+03
5.90058561e+02 6.74089172e+03 6.68485233e+03
5.90061850e+02 6.32604538e+03 6.64358647e+03
5.90065140e+02 6.24198506e+03 6.62584747e+03
5.90068430e+02 6.26820993e+03 6.63514358e+03
5.90071719e+02 6.31914594e+03 6.67096029e+03
5.90075009e+02 6.79352690e+03 6.72880590e+03
5.90078298e+02 6.70948212e+03 6.80123050e+03
5.90081588e+02 7.03252846e+03 6.87951187e+03
5.90084877e+02 7.00400793e+03 6.95548976e+03
5.90088167e+02 7.22054826e+03 7.02300731e+03
5.90091457e+02 6.96186709e+03 7.07860310e+03
5.90094746e+02 7.08750849e+03 7.12140507e+03
5.90098036e+02 6.95679397e+03 7.15245407e+03
5.90101325e+02 6.92946017e+03 7.17380944e+03
5.90104615e+02 6.97535448e+03 7.18774343e+03
5.90107905e+02 6.78206416e+03 7.19618545e+03
5.90111194e+02 7.06778096e+03 7.20042773e+03
5.90114484e+02 7.25504073e+03 7.20101368e+03
5.90117773e+02 6.91059480e+03 7.19771219e+03
5.90121063e+02 7.22970288e+03 7.18951482e+03
5.90124352e+02 7.23613380e+03 7.17464511e+03
5.90127642e+02 7.09259626e+03 7.15061317e+03
5.90130932e+02 7.27753133e+03 7.11437056e+03
5.90134221e+02 7.01401508e+03 7.06261456e+03
5.90137511e+02 7.34810961e+03 6.99226367e+03
5.90140800e+02 7.06160454e+03 6.90108454e+03
5.90144090e+02 6.86891642e+03 6.78840531e+03
5.90147379e+02 6.85842346e+03 6.65580561e+03
5.90150669e+02 6.87724235e+03 6.50763097e+03
5.90153959e+02 6.34970833e+03 6.35115148e+03
5.90157248e+02 6.40775790e+03 6.19620110e+03
5.90160538e+02 6.39738543e+03 6.05422765e+03
5.90163827e+02 5.81860682e+03 5.93684659e+03
5.90167117e+02 5.94181504e+03 5.85415212e+03
5.90170407e+02 6.32037091e+03 5.81311024e+03
5.90173696e+02 5.65751504e+03 5.81632766e+03
5.90176986e+02 5.16902303e+03 5.86143394e+03
5.90180275e+02 5.42289677e+03 5.94129192e+03
5.90183565e+02 6.09954090e+03 6.04519187e+03
5.90186854e+02 6.74582557e+03 6.16095032e+03
5.90190144e+02 6.60227919e+03 6.27743161e+03
5.90193434e+02 6.45718077e+03 6.38668825e+03
5.90196723e+02 6.37119173e+03 6.48497287e+03
5.90200013e+02 6.29042468e+03 6.57234955e+03
5.90203302e+02 6.37471936e+03 6.65124343e+03
5.90206592e+02 7.39116927e+03 6.72464829e+03
5.90209882e+02 7.63366990e+03 6.79469680e+03
5.90213171e+02 6.84240539e+03 6.86198307e+03
5.90216461e+02 7.08621548e+03 6.92564164e+03
5.90219750e+02 7.14066945e+03 6.98391694e+03
5.90223040e+02 7.16283563e+03 7.03487487e+03
5.90226329e+02 6.96576893e+03 7.07698349e+03
5.90229619e+02 7.16972109e+03 7.10943890e+03
5.90232909e+02 7.09918683e+03 7.13225245e+03
5.90236198e+02 7.24265333e+03 7.14619017e+03
5.90239488e+02 7.42841442e+03 7.15265274e+03
5.90242777e+02 7.14103936e+03 7.15353188e+03
5.90246067e+02 7.11149924e+03 7.15102348e+03
5.90249356e+02 7.22612652e+03 7.14735891e+03
5.90252646e+02 7.33974273e+03 7.14444760e+03
5.90255936e+02 6.70906601e+03 7.14348648e+03
5.90259225e+02 7.04633611e+03 7.14464584e+03
5.90262515e+02 7.19997227e+03 7.14694799e+03
5.90265804e+02 6.97908317e+03 7.14840260e+03
5.90269094e+02 6.97642223e+03 7.14636816e+03
5.90272384e+02 7.07600993e+03 7.13801960e+03
5.90275673e+02 7.29946191e+03 7.12076593e+03
5.90278963e+02 7.21126377e+03 7.09250923e+03
5.90282252e+02 6.99286161e+03 7.05175216e+03
5.90285542e+02 6.95380969e+03 6.99768642e+03
5.90288831e+02 7.01244648e+03 6.93044580e+03
5.90292121e+02 7.00069637e+03 6.85162424e+03
5.90295411e+02 6.88766917e+03 6.76494961e+03
5.90298700e+02 7.43754758e+03 6.67676982e+03
5.90301990e+02 6.74862512e+03 6.59590515e+03
5.90305279e+02 6.51951904e+03 6.53256620e+03
5.90308569e+02 6.22456666e+03 6.49641261e+03
5.90311858e+02 6.03978812e+03 6.49425941e+03
5.90315148e+02 6.13771418e+03 6.52819335e+03
5.90318438e+02 6.34677726e+03 6.59479409e+03
5.90321727e+02 6.70083988e+03 6.68578358e+03
5.90325017e+02 6.92424695e+03 6.78991106e+03
5.90328306e+02 7.21838626e+03 6.89544005e+03
5.90331596e+02 7.23170558e+03 6.99242688e+03
5.90334886e+02 7.05109439e+03 7.07413840e+03
5.90338175e+02 7.04011816e+03 7.13735640e+03
5.90341465e+02 6.84724566e+03 7.18175256e+03
5.90344754e+02 6.98053996e+03 7.20879132e+03
5.90348044e+02 7.09260800e+03 7.22065263e+03
5.90351333e+02 7.19219441e+03 7.21951060e+03
5.90354623e+02 7.22562338e+03 7.20727691e+03
5.90357913e+02 7.13027998e+03 7.18572073e+03
5.90361202e+02 7.08581160e+03 7.15676524e+03
5.90364492e+02 7.15777673e+03 7.12274193e+03
5.90367781e+02 6.94536267e+03 7.08644191e+03
5.90371071e+02 7.21442355e+03 7.05090885e+03
5.90374361e+02 6.95750101e+03 7.01903560e+03
5.90377650e+02 6.63237716e+03 6.99311347e+03
5.90380940e+02 7.10277137e+03 6.97450395e+03
5.90384229e+02 6.99337954e+03 6.96354482e+03
5.90387519e+02 7.18436077e+03 6.95968981e+03
5.90390808e+02 6.86917730e+03 6.96177202e+03
5.90394098e+02 6.86944530e+03 6.96823989e+03
5.90397388e+02 6.64488358e+03 6.97726718e+03
5.90400677e+02 6.79703044e+03 6.98674837e+03
5.90403967e+02 7.04765939e+03 6.99427964e+03
5.90407256e+02 6.84828277e+03 6.99723097e+03
5.90410546e+02 6.74126614e+03 6.99294134e+03
5.90413835e+02 6.38106198e+03 6.97898157e+03
