# Wavelength Obs Model
5.89246035e+02 3.69828010e+03 2.12436358e+03
5.89249324e+02 5.32463722e+03 2.41276141e+03
5.89252614e+02 6.31658466e+03 2.80747563e+03
5.89255903e+02 5.61506007e+03 3.27153461e+03
5.89259193e+02 4.49274617e+03 3.76693807e+03
5.89262483e+02 4.38845179e+03 4.26061091e+03
5.89265772e+02 5.04751582e+03 4.72833281e+03
5.89269062e+02 4.67491965e+03 5.15610106e+03
5.89272351e+02 5.37340773e+03 5.53917637e+03
5.89275641e+02 6.06464567e+03 5.87959670e+03
5.89278930e+02 6.08625911e+03 6.18311818e+03
5.89282220e+02 6.26080804e+03 6.45640456e+03
5.89285510e+02 6.64992185e+03 6.70497414e+03
5.89288799e+02 6.45306527e+03 6.93207397e+03
5.89292089e+02 6.89448922e+03 7.13839502e+03
5.89295378e+02 6.96908851e+03 7.32242171e+03
5.89298668e+02 6.97173753e+03 7.48120569e+03
5.89301957e+02 7.37130773e+03 7.61140116e+03
5.89305247e+02 7.68208169e+03 7.71044007e+03
5.89308537e+02 7.52995796e+03 7.77774530e+03
5.89311826e+02 7.31203088e+03 7.81587016e+03
5.89315116e+02 8.06126179e+03 7.83136634e+03
5.89318405e+02 7.96742551e+03 7.83500403e+03
5.89321695e+02 7.87844080e+03 7.84083284e+03
5.89324985e+02 8.02414672e+03 7.86373945e+03
5.89328274e+02 7.48958064e+03 7.91575958e+03
5.89331564e+02 7.35046087e+03 8.00221113e+03
5.89334853e+02 7.97763470e+03 8.11922685e+03
5.89338143e+02 8.17284159e+03 8.25405226e+03
5.89341432e+02 8.50446064e+03 8.38849189e+03
5.89344722e+02 8.65118634e+03 8.50452873e+03
5.89348012e+02 8.79535150e+03 8.59007231e+03
5.89351301e+02 8.66672774e+03 8.64260933e+03
5.89354591e+02 8.58174227e+03 8.66939090e+03
5.89357880e+02 8.39091001e+03 8.68424704e+03
5.89361170e+02 8.23341209e+03 8.70242007e+03
5.89364459e+02 8.05464516e+03 8.73538773e+03
5.89367749e+02 8.20983965e+03 8.78739430e+03
5.89371039e+02 8.49246860e+03 8.85458988e+03
5.89374328e+02 8.89381133e+03 8.92670065e+03
5.89377618e+02 9.02169193e+03 8.99039634e+03
5.89380907e+02 8.88478570e+03 9.03321022e+03
5.89384197e+02 9.02851061e+03 9.04698668e+03
5.89387487e+02 9.15989596e+03 9.03015922e+03
5.89390776e+02 9.16205031e+03 8.98845777e+03
5.89394066e+02 8.68249907e+03 8.93385416e+03
5.89397355e+02 8.54686295e+03 8.88181906e+03
5.89400645e+02 8.49808338e+03 8.84741414e+03
5.89403934e+02 8.36277203e+03 8.84127816e+03
5.89407224e+02 8.22044214e+03 8.86685206e+03
5.89410514e+02 8.55756632e+03 8.91991046e+03
5.89413803e+02 8.79470167e+03 8.99061042e+03
5.89417093e+02 9.43189798e+03 9.06720072e+03
5.89420382e+02 9.39696634e+03 9.13982042e+03
5.89423672e+02 8.99950688e+03 9.20286988e+03
5.89426962e+02 8.96517513e+03 9.25523198e+03
5.89430251e+02 9.17326249e+03 9.29867953e+03
5.89433541e+02 8.95364369e+03 9.33553224e+03
5.89436830e+02 8.91293989e+03 9.36671829e+03
5.89440120e+02 9.16133524e+03 9.39096449e+03
5.89443409e+02 9.37256336e+03 9.40523523e+03
5.89446699e+02 9.27460972e+03 9.40607351e+03
5.89449989e+02 9.08985843e+03 9.39128111e+03
5.89453278e+02 9.03178883e+03 9.36135766e+03
5.89456568e+02 9.30116363e+03 9.32020197e+03
5.89459857e+02 9.20602397e+03 9.27474037e+03
5.89463147e+02 8.80396492e+03 9.23343119e+03
5.89466436e+02 8.79736841e+03 9.20400603e+03
5.89469726e+02 8.66484580e+03 9.19119570e+03
5.89473016e+02 9.04736312e+03 9.19529717e+03
5.89476305e+02 9.30763032e+03 9.21210516e+03
5.89479595e+02 9.07011432e+03 9.23407721e+03
5.89482884e+02 9.24495434e+03 9.25200825e+03
5.89486174e+02 9.30610978e+03 9.25636870e+03
5.89489464e+02 9.06958854e+03 9.23791357e+03
5.89492753e+02 9.01974974e+03 9.18786678e+03
5.89496043e+02 9.25617356e+03 9.09838032e+03
5.89499332e+02 9.01515500e+03 8.96372868e+03
5.89502622e+02 9.20903887e+03 8.78200360e+03
5.89505911e+02 8.79140836e+03 8.55650497e+03
5.89509201e+02 8.68350234e+03 8.29611731e+03
5.89512491e+02 7.97909773e+03 8.01470469e+03
5.89515780e+02 7.56407422e+03 7.73029032e+03
5.89519070e+02 7.37000858e+03 7.46472397e+03
5.89522359e+02 7.38529376e+03 7.24352929e+03
5.89525649e+02 6.27937857e+03 7.09447273e+03
5.89528938e+02 6.11320700e+03 7.04335539e+03
5.89532228e+02 5.50920726e+03 7.10716025e+03
5.89535518e+02 5.58486079e+03 7.28705914e+03
5.89538807e+02 6.48429292e+03 7.56498056e+03
5.89542097e+02 7.30572124e+03 7.90622600e+03
5.89545386e+02 8.53462921e+03 8.26765561e+03
5.89548676e+02 9.17349948e+03 8.60823194e+03
5.89551966e+02 9.48413505e+03 8.89786614e+03
5.89555255e+02 9.06259327e+03 9.12175502e+03
5.89558545e+02 9.43139383e+03 9.27968090e+03
5.89561834e+02 9.36077987e+03 9.38171630e+03
5.89565124e+02 9.50004345e+03 9.44262044e+03
5.89568413e+02 9.21190056e+03 9.47692179e+03
5.89571703e+02 9.03767737e+03 9.49577964e+03
5.89574993e+02 8.89711515e+03 9.50580778e+03
5.89578282e+02 9.75035114e+03 9.50947366e+03
5.89581572e+02 9.59831187e+03 9.50648672e+03
5.89584861e+02 9.29609825e+03 9.49560613e+03
5.89588151e+02 9.62055335e+03 9.47636536e+03
5.89591441e+02 9.57530785e+03 9.45026549e+03
5.89594730e+02 9.46313571e+03 9.42108653e+03
5.89598020e+02 9.60408734e+03 9.39419466e+03
5.89601309e+02 9.06911776e+03 9.37508202e+03
5.89604599e+02 9.08940929e+03 9.36771491e+03
5.89607888e+02 9.09608017e+03 9.37337626e+03
5.89611178e+02 9.18652648e+03 9.39046185e+03
5.89614468e+02 9.21755698e+03 9.41523054e+03
5.89617757e+02 9.40797858e+03 9.44307518e+03
5.89621047e+02 9.53920183e+03 9.46971044e+03
5.89624336e+02 9.17412194e+03 9.49183340e+03
5.89627626e+02 9.49279484e+03 9.50716650e+03
5.89630915e+02 9.43855010e+03 9.51411846e+03
5.89634205e+02 9.27337394e+03 9.51143590e+03
5.89637495e+02 9.63937326e+03 9.49814311e+03
5.89640784e+02 9.17239012e+03 9.47385881e+03
5.89644074e+02 9.18172905e+03 9.43934108e+03
5.89647363e+02 9.36419454e+03 9.39694228e+03
5.89650653e+02 9.28578898e+03 9.35063366e+03
5.89653943e+02 9.20245715e+03 9.30542446e+03
5.89657232e+02 9.23519317e+03 9.26630418e+03
5.89660522e+02 9.07056390e+03 9.23711956e+03
5.89663811e+02 8.92853274e+03 9.21987034e+03
5.89667101e+02 9.40088303e+03 9.21469221e+03
5.89670390e+02 9.18568861e+03 9.22040990e+03
5.89673680e+02 9.12215683e+03 9.23524510e+03
5.89676970e+02 9.26482009e+03 9.25725664e+03
5.89680259e+02 9.19947726e+03 9.28436584e+03
5.89683549e+02 9.02487181e+03 9.31415806e+03
5.89686838e+02 9.48403125e+03 9.34380047e+03
5.89690128e+02 9.44595646e+03 9.37028964e+03
5.89693417e+02 9.00786100e+03 9.39097081e+03
5.89696707e+02 8.87351158e+03 9.40406657e+03
5.89699997e+02 8.90030140e+03 9.40894536e+03
5.89703286e+02 9.35350438e+03 9.40601795e+03
5.89706576e+02 9.39535128e+03 9.39634445e+03
5.89709865e+02 9.62457428e+03 9.38114841e+03
5.89713155e+02 9.40207791e+03 9.36142914e+03
5.89716445e+02 9.18915534e+03 9.33777290e+03
5.89719734e+02 9.06961955e+03 9.31035419e+03
5.89723024e+02 9.25620604e+03 9.27904605e+03
5.89726313e+02 8.99845680e+03 9.24354893e+03
5.89729603e+02 8.82114101e+03 9.20349328e+03
5.89732892e+02 8.71941860e+03 9.15853276e+03
5.89736182e+02 8.70078943e+03 9.10847976e+03
5.89739472e+02 8.90424717e+03 9.05351333e+03
5.89742761e+02 8.77746140e+03 8.99441986e+03
5.89746051e+02 8.86597988e+03 8.93274909e+03
5.89749340e+02 8.98102224e+03 8.87073854e+03
5.89752630e+02 9.05670371e+03 8.81091294e+03
5.89755919e+02 8.64958417e+03 8.75539364e+03
5.89759209e+02 8.61673116e+03 8.70509889e+03
5.89762499e+02 8.84825534e+03 8.65910122e+03
5.89765788e+02 8.68795949e+03 8.61437666e+03
5.89769078e+02 8.38842396e+03 8.56603630e+03
5.89772367e+02 8.23391499e+03 8.50794035e+03
5.89775657e+02 8.47779311e+03 8.43346171e+03
5.89778947e+02 8.42291566e+03 8.33616281e+03
5.89782236e+02 8.60837470e+03 8.21027204e+03
5.89785526e+02 8.28643304e+03 8.05100599e+03
5.89788815e+02 8.14022255e+03 7.85486265e+03
5.89792105e+02 7.87246868e+03 7.61994317e+03
5.89795394e+02 7.95932979e+03 7.34618294e+03
5.89798684e+02 7.12978127e+03 7.03522354e+03
5.89801974e+02 7.06857107e+03 6.68969670e+03
5.89805263e+02 6.60866598e+03 6.31199862e+03
5.89808553e+02 6.12015014e+03 5.90310920e+03
5.89811842e+02 5.94673539e+03 5.46238411e+03
5.89815132e+02 5.40930627e+03 4.98918681e+03
5.89818422e+02 4.98729239e+03 4.48654014e+03
5.89821711e+02 4.56753168e+03 3.96579485e+03
5.89825001e+02 3.68559675e+03 3.45018684e+03
5.89828290e+02 2.78667230e+03 2.97489128e+03
5.89831580e+02 2.26125380e+03 2.58232333e+03
5.89834869e+02 1.26052834e+03 2.31366462e+03
5.89838159e+02 1.17657465e+03 2.19964427e+03
5.89841449e+02 1.77240095e+03 2.25405278e+03
5.89844738e+02 3.06859495e+03 2.47193059e+03
5.89848028e+02 4.39151423e+03 2.83198993e+03
5.89851317e+02 5.01235962e+03 3.30134720e+03
5.89854607e+02 5.53559507e+03 3.84083865e+03
5.89857896e+02 4.92424227e+03 4.41023610e+03
5.89861186e+02 5.54215370e+03 4.97321130e+03
5.89864476e+02 5.44856353e+03 5.50152874e+03
5.89867765e+02 6.12978432e+03 5.97747900e+03
5.89871055e+02 6.52133840e+03 6.39384736e+03
5.89874344e+02 6.62189868e+03 6.75166349e+03
5.89877634e+02 7.14515750e+03 7.05682715e+03
5.89880924e+02 7.45033253e+03 7.31688211e+03
5.89884213e+02 7.34216003e+03 7.53878531e+03
5.89887503e+02 7.63361737e+03 7.72792209e+03
5.89890792e+02 8.03186136e+03 7.88818848e+03
5.89894082e+02 7.85595824e+03 8.02276056e+03
5.89897371e+02 8.11320637e+03 8.13509789e+03
5.89900661e+02 8.34779557e+03 8.22970937e+03
5.89903951e+02 8.31210931e+03 8.31227740e+03
5.89907240e+02 8.49769702e+03 8.38896507e+03
5.89910530e+02 8.50233178e+03 8.46510376e+03
5.89913819e+02 8.50491803e+03 8.54380834e+03
5.89917109e+02 8.36705951e+03 8.62517383e+03
5.89920398e+02 8.54094882e+03 8.70646677e+03
5.89923688e+02 8.62935967e+03 8.78324747e+03
5.89926978e+02 8.87724169e+03 8.85091312e+03
5.89930267e+02 9.08478581e+03 8.90598368e+03
5.89933557e+02 8.71672259e+03 8.94664225e+03
5.89936846e+02 9.20059534e+03 8.97245831e+03
5.89940136e+02 9.32838122e+03 8.98361419e+03
5.89943426e+02 9.07788935e+03 8.98011520e+03
5.89946715e+02 8.80817940e+03 8.96135053e+03
5.89950005e+02 9.09058369e+03 8.92612488e+03
5.89953294e+02 8.78244507e+03 8.87309811e+03
5.89956584e+02 8.89868097e+03 8.80154841e+03
5.89959873e+02 8.75813176e+03 8.71242250e+03
5.89963163e+02 8.77408516e+03 8.60956513e+03
5.89966453e+02 8.86316960e+03 8.50075735e+03
5.89969742e+02 8.67024719e+03 8.39791176e+03
5.89973032e+02 8.70571781e+03 8.31578243e+03
5.89976321e+02 8.18817379e+03 8.26903610e+03
5.89979611e+02 7.88453423e+03 8.26836174e+03
5.89982901e+02 7.83619831e+03 8.31704090e+03
5.89986190e+02 8.09388192e+03 8.40954867e+03
5.89989480e+02 8.69111229e+03 8.53303777e+03
5.89992769e+02 9.09916579e+03 8.67122136e+03
5.89996059e+02 8.98364871e+03 8.80896928e+03
5.89999348e+02 8.71621395e+03 8.93566090e+03
5.90002638e+02 8.62581751e+03 9.04618022e+03
5.90005928e+02 9.18677423e+03 9.13977090e+03
5.90009217e+02 9.40600242e+03 9.21789727e+03
5.90012507e+02 9.16934522e+03 9.28233888e+03
5.90015796e+02 9.48705498e+03 9.33419029e+03
5.90019086e+02 9.38917777e+03 9.37375825e+03
5.90022375e+02 9.23731075e+03 9.40093606e+03
5.90025665e+02 9.26447735e+03 9.41557941e+03
5.90028955e+02 9.47914407e+03 9.41758679e+03
5.90032244e+02 9.16297724e+03 9.40663737e+03
5.90035534e+02 9.47729520e+03 9.38176594e+03
5.90038823e+02 9.71000121e+03 9.34112761e+03
5.90042113e+02 9.39522012e+03 9.28237202e+03
5.90045403e+02 8.91505037e+03 9.20390359e+03
5.90048692e+02 9.33870722e+03 9.10687777e+03
5.90051982e+02 9.27011140e+03 8.99718826e+03
5.90055271e+02 9.39970766e+03 8.88630142e+03
5.90058561e+02 8.74261474e+03 8.79000038e+03
5.90061850e+02 8.54219233e+03 8.72498097e+03
5.90065140e+02 8.29631947e+03 8.70433774e+03
5.90068430e+02 8.03833632e+03 8.73362442e+03
5.90071719e+02 8.42779240e+03 8.80901942e+03
5.90075009e+02 8.79548821e+03 8.91831906e+03
5.90078298e+02 9.35408094e+03 9.04440290e+03
5.90081588e+02 9.17344593e+03 9.16987324e+03
5.90084877e+02 9.47996034e+03 9.28115672e+03
5.90088167e+02 9.41039624e+03 9.37071903e+03
5.90091457e+02 9.52637213e+03 9.43701034e+03
5.90094746e+02 9.30530130e+03 9.48275644e+03
5.90098036e+02 9.40018668e+03 9.51268942e+03
5.90101325e+02 9.64715283e+03 9.53165434e+03
5.90104615e+02 9.58490382e+03 9.54352017e+03
5.90107905e+02 9.48315251e+03 9.55083706e+03
5.90111194e+02 9.52434454e+03 9.55492754e+03
5.90114484e+02 9.56861728e+03 9.55608418e+03
5.90117773e+02 9.55102355e+03 9.55367034e+03
5.90121063e+02 9.78672001e+03 9.54607402e+03
5.90124352e+02 9.62241841e+03 9.53058171e+03
5.90127642e+02 9.68458307e+03 9.50329999e+03
5.90130932e+02 9.23240939e+03 9.45926672e+03
5.90134221e+02 9.52117060e+03 9.39286781e+03
5.90137511e+02 9.42949834e+03 9.29860771e+03
5.90140800e+02 9.29270769e+03 9.17217833e+03
5.90144090e+02 9.19169266e+03 9.01167205e+03
5.90147379e+02 9.41857360e+03 8.81873905e+03
5.90150669e+02 9.10545642e+03 8.59949906e+03
5.90153959e+02 8.71648932e+03 8.36501343e+03
5.90157248e+02 8.67653916e+03 8.13106065e+03
5.90160538e+02 8.33483400e+03 7.91692738e+03
5.90163827e+02 8.27664245e+03 7.74308743e+03
5.90167117e+02 7.63839857e+03 7.62799688e+03
5.90170407e+02 7.34474988e+03 7.58456273e+03
5.90173696e+02 6.87843427e+03 7.61699011e+03
5.90176986e+02 6.98079010e+03 7.71882500e+03
5.90180275e+02 7.43809079e+03 7.87319225e+03
5.90183565e+02 8.07799069e+03 8.05605120e+03
5.90186854e+02 8.56839836e+03 8.24216977e+03
5.90190144e+02 8.75905921e+03 8.41180751e+03
5.90193434e+02 8.63689864e+03 8.55522094e+03
5.90196723e+02 8.63214808e+03 8.67307786e+03
5.90200013e+02 8.55196795e+03 8.77307606e+03
5.90203302e+02 8.40770159e+03 8.86486931e+03
5.90206592e+02 8.77730471e+03 8.95573316e+03
5.90209882e+02 9.01532990e+03 9.04843978e+03
5.90213171e+02 8.94319262e+03 9.14145750e+03
5.90216461e+02 9.16594991e+03 9.23063300e+03
5.90219750e+02 9.28886563e+03 9.31123281e+03
5.90223040e+02 9.28262622e+03 9.37948429e+03
5.90226329e+02 9.53436712e+03 9.43326387e+03
5.90229619e+02 9.27841866e+03 9.47205179e+03
5.90232909e+02 9.27168079e+03 9.49653347e+03
5.90236198e+02 9.23844096e+03 9.50823193e+03
5.90239488e+02 9.12090560e+03 9.50936776e+03
5.90242777e+02 9.26295184e+03 9.50288993e+03
5.90246067e+02 9.44527243e+03 9.49244099e+03
5.90249356e+02 9.59671308e+03 9.48200872e+03
5.90252646e+02 9.41892284e+03 9.47518432e+03
5.90255936e+02 9.43218195e+03 9.47420561e+03
5.90259225e+02 9.29390016e+03 9.47916161e+03
5.90262515e+02 9.35053158e+03 9.48774363e+03
5.90265804e+02 9.48843947e+03 9.49572101e+03
5.90269094e+02 9.58331592e+03 9.49799354e+03
5.90272384e+02 9.25539111e+03 9.48979208e+03
5.90275673e+02 9.41851750e+03 9.46751266e+03
5.90278963e+02 9.64703924e+03 9.42884249e+03
5.90282252e+02 9.24681396e+03 9.37222752e+03
5.90285542e+02 9.51715063e+03 9.29618999e+03
5.90288831e+02 9.46295767e+03 9.19928630e+03
5.90292121e+02 9.31470716e+03 9.08133242e+03
5.90295411e+02 9.19224729e+03 8.94580645e+03
5.90298700e+02 9.02283257e+03 8.80232797e+03
5.90301990e+02 9.27760467e+03 8.66746353e+03
5.90305279e+02 8.99314509e+03 8.56247575e+03
5.90308569e+02 8.12323412e+03 8.50808148e+03
5.90311858e+02 8.00008381e+03 8.51802841e+03
5.90315148e+02 8.30278655e+03 8.59421516e+03
5.90318438e+02 8.89138284e+03 8.72556428e+03
5.90321727e+02 8.99733015e+03 8.89119827e+03
5.90325017e+02 9.15713075e+03 9.06655589e+03
5.90328306e+02 9.42983905e+03 9.22989110e+03
5.90331596e+02 9.56315778e+03 9.36670924e+03
5.90334886e+02 9.45271482e+03 9.47096228e+03
5.90338175e+02 9.51491128e+03 9.54341620e+03
5.90341465e+02 9.72536424e+03 9.58861575e+03
5.90344754e+02 9.53822244e+03 9.61195254e+03
5.90348044e+02 9.31073639e+03 9.61777303e+03
5.90351333e+02 9.36477572e+03 9.60876083e+03
5.90354623e+02 9.97979936e+03 9.58633837e+03
5.90357913e+02 9.73230398e+03 9.55162302e+03
5.90361202e+02 9.27343068e+03 9.50644925e+03
5.90364492e+02 9.13438040e+03 9.45403805e+03
5.90367781e+02 9.38857891e+03 9.39903206e+03
5.90371071e+02 9.63069535e+03 9.34683228e+03
5.90374361e+02 9.28438732e+03 9.30245147e+03
5.90377650e+02 9.26895181e+03 9.26934613e+03
5.90380940e+02 9.46307447e+03 9.24875489e+03
5.90384229e+02 9.09362929e+03 9.23985629e+03
5.90387519e+02 9.37703108e+03 9.24062024e+03
5.90390808e+02 9.22068827e+03 9.24881330e+03
5.90394098e+02 9.16922230e+03 9.26253147e+03
5.90397388e+02 9.03716945e+03 9.27998285e+03
5.90400677e+02 8.84451387e+03 9.29879991e+03
5.90403967e+02 9.02702472e+03 9.31550397e+03
5.90407256e+02 9.05070534e+03 9.32561101e+03
5.90410546e+02 9.19080680e+03 9.32437781e+03
5.90413835e+02 9.20467921e+03 9.30773165e+03
