# Wavelength Obs Model
5.89292089e+02 -1.48808534e+00 -2.10257080e+02
5.89295378e+02 -7.50841278e+01 -2.14276484e+02
5.89298668e+02 -2.18760572e+02 -2.16883070e+02
5.89301957e+02 2.37897492e+02 -2.17932686e+02
5.89305247e+02 -8.68164782e+01 -2.17400579e+02
5.89308537e+02 -3.21915028e+02 -2.15432820e+02
5.89311826e+02 -2.26632456e+02 -2.12368050e+02
5.89315116e+02 -2.19863976e+02 -2.08721151e+02
5.89318405e+02 -2.46746952e+02 -2.05128483e+02
5.89321695e+02 -1.45859399e+02 -2.02263616e+02
5.89324985e+02 -1.71908745e+02 -2.00739543e+02
5.89328274e+02 -5.23663652e+01 -2.01015103e+02
5.89331564e+02 -1.27038354e+02 -2.03320113e+02
5.89334853e+02 -2.64011871e+02 -2.07609962e+02
5.89338143e+02 -3.56926879e+02 -2.13559908e+02
5.89341432e+02 -1.36656022e+02 -2.20609912e+02
5.89344722e+02 -3.08469335e+02 -2.28064223e+02
5.89348012e+02 -3.27684951e+02 -2.35231067e+02
5.89351301e+02 -2.14029430e+02 -2.41564020e+02
5.89354591e+02 -2.53053773e+02 -2.46755960e+02
5.89357880e+02 -7.08403900e+01 -2.50751723e+02
5.89361170e+02 -1.51157238e+02 -2.53680440e+02
5.89364459e+02 -3.17162059e+02 -2.55741741e+02
5.89367749e+02 -2.09289762e+02 -2.57093519e+02
5.89371039e+02 -2.88400480e+02 -2.57780623e+02
5.89374328e+02 -4.14608558e+02 -2.57723728e+02
5.89377618e+02 -2.89746680e+02 -2.56766727e+02
5.89380907e+02 -4.63422409e+02 -2.54764392e+02
5.89384197e+02 -2.71070005e+02 -2.51680837e+02
5.89387487e+02 -4.42512488e+02 -2.47664883e+02
5.89390776e+02 -2.09085760e+02 -2.43073851e+02
5.89394066e+02 -2.66271770e+02 -2.38433769e+02
5.89397355e+02 1.25437392e+02 -2.34346396e+02
5.89400645e+02 -3.42382118e+02 -2.31371569e+02
5.89403934e+02 -1.99279667e+02 -2.29918582e+02
5.89407224e+02 -2.89058496e+02 -2.30172717e+02
5.89410514e+02 -2.03607463e+02 -2.32069912e+02
5.89413803e+02 -1.40664674e+02 -2.35321005e+02
5.89417093e+02 -2.05511190e+02 -2.39478079e+02
5.89420382e+02 -2.07310827e+02 -2.44026786e+02
5.89423672e+02 1.04214575e+02 -2.48480518e+02
5.89426962e+02 1.35966618e+01 -2.52450512e+02
5.89430251e+02 -1.64663413e+02 -2.55675107e+02
5.89433541e+02 -1.40006610e+02 -2.58008803e+02
5.89436830e+02 1.49912748e+01 -2.59388127e+02
5.89440120e+02 -2.54128503e+02 -2.59797788e+02
5.89443409e+02 -2.24092070e+02 -2.59255015e+02
5.89446699e+02 -2.81183433e+02 -2.57817093e+02
5.89449989e+02 -3.26488652e+02 -2.55603807e+02
5.89453278e+02 -1.10507522e+02 -2.52818270e+02
5.89456568e+02 -2.47628387e+02 -2.49749371e+02
5.89459857e+02 -1.90361780e+02 -2.46746278e+02
5.89463147e+02 -1.68950318e+02 -2.44166756e+02
5.89466436e+02 -2.92097602e+02 -2.42311397e+02
5.89469726e+02 -6.32289300e-02 -2.41360877e+02
5.89473016e+02 -1.52388775e+01 -2.41332065e+02
5.89476305e+02 -2.95247245e+02 -2.42063205e+02
5.89479595e+02 -2.33207156e+02 -2.43231381e+02
5.89482884e+02 1.56833169e+02 -2.44398946e+02
5.89486174e+02 -2.45790281e+02 -2.45080544e+02
5.89489464e+02 -6.16847858e+01 -2.44819203e+02
5.89492753e+02 -1.93119958e+02 -2.43259214e+02
5.89496043e+02 -1.61029408e+02 -2.40204506e+02
5.89499332e+02 -5.31169887e+02 -2.35652951e+02
5.89502622e+02 -5.10266185e+02 -2.29799914e+02
5.89505911e+02 -2.32937318e+02 -2.23009665e+02
5.89509201e+02 -2.69510668e+02 -2.15761653e+02
5.89512491e+02 -1.71175080e+02 -2.08586852e+02
5.89515780e+02 -1.61989548e+02 -2.02012092e+02
5.89519070e+02 -1.04663022e+02 -1.96523801e+02
5.89522359e+02 -2.24680077e+01 -1.92549350e+02
5.89525649e+02 -1.26846667e+02 -1.90441874e+02
5.89528938e+02 -9.73599662e+01 -1.90451915e+02
5.89532228e+02 1.48496446e+02 -1.92680324e+02
5.89535518e+02 -1.70828650e+02 -1.97026328e+02
5.89538807e+02 -3.00818583e+02 -2.03159322e+02
5.89542097e+02 -5.79675788e+02 -2.10540648e+02
5.89545386e+02 -1.64324458e+02 -2.18501373e+02
5.89548676e+02 -3.95415493e+02 -2.26356138e+02
5.89551966e+02 -1.89810291e+02 -2.33517389e+02
5.89555255e+02 -3.61104991e+02 -2.39576221e+02
5.89558545e+02 -2.57895357e+02 -2.44331769e+02
5.89561834e+02 -5.84341763e+02 -2.47770470e+02
5.89565124e+02 -1.82753987e+02 -2.50011070e+02
5.89568413e+02 -2.36225206e+02 -2.51237281e+02
5.89571703e+02 -3.91104019e+02 -2.51638327e+02
5.89574993e+02 1.23066915e+02 -2.51371020e+02
5.89578282e+02 -2.91206645e+02 -2.50548558e+02
5.89581572e+02 -5.48013476e+01 -2.49253171e+02
5.89584861e+02 -2.25660706e+02 -2.47563355e+02
5.89588151e+02 -2.11209098e+02 -2.45582881e+02
5.89591441e+02 -1.05643194e+02 -2.43458837e+02
5.89594730e+02 -1.26776193e+02 -2.41380117e+02
5.89598020e+02 -2.80229514e+02 -2.39555200e+02
5.89601309e+02 -2.32417511e+02 -2.38175817e+02
5.89604599e+02 -1.01080422e+02 -2.37378308e+02
5.89607888e+02 -2.58271307e+02 -2.37214832e+02
5.89611178e+02 -1.60445832e+02 -2.37642673e+02
5.89614468e+02 -1.26367406e+02 -2.38533487e+02
5.89617757e+02 -1.36082193e+02 -2.39698175e+02
5.89621047e+02 -4.66304314e+02 -2.40919063e+02
5.89624336e+02 -3.38079890e+02 -2.41980579e+02
5.89627626e+02 -9.17157799e+01 -2.42692559e+02
5.89630915e+02 -6.46464764e+01 -2.42905043e+02
5.89634205e+02 -4.49393010e+02 -2.42517427e+02
5.89637495e+02 -3.87379213e+02 -2.41485847e+02
5.89640784e+02 -7.20159263e+01 -2.39830374e+02
5.89644074e+02 -1.79007076e+02 -2.37639780e+02
5.89647363e+02 -5.20716737e+01 -2.35068997e+02
5.89650653e+02 -2.18764837e+02 -2.32325115e+02
5.89653943e+02 -1.57650667e+01 -2.29641759e+02
5.89657232e+02 -1.63329400e+02 -2.27246756e+02
5.89660522e+02 7.57006231e+01 -2.25331226e+02
5.89663811e+02 -3.15960870e+02 -2.24027747e+02
5.89667101e+02 -1.27121562e+02 -2.23401549e+02
5.89670390e+02 -1.94016930e+02 -2.23453751e+02
5.89673680e+02 -3.42417117e+02 -2.24131988e+02
5.89676970e+02 -3.54275473e+02 -2.25342949e+02
5.89680259e+02 -2.79119238e+02 -2.26963214e+02
5.89683549e+02 -3.39922967e+02 -2.28848106e+02
5.89686838e+02 -3.25113289e+01 -2.30840774e+02
5.89690128e+02 -7.16149962e+01 -2.32783957e+02
5.89693417e+02 -3.99247223e+02 -2.34534809e+02
5.89696707e+02 -5.24556206e+02 -2.35980130e+02
5.89699997e+02 -1.17788405e+02 -2.37047532e+02
5.89703286e+02 -1.03596502e+02 -2.37708654e+02
5.89706576e+02 9.88667350e+01 -2.37973224e+02
5.89709865e+02 -2.39899342e+02 -2.37876065e+02
5.89713155e+02 -4.08170888e+02 -2.37461300e+02
5.89716445e+02 -1.52642813e+02 -2.36768302e+02
5.89719734e+02 -4.36950608e+02 -2.35822625e+02
5.89723024e+02 -3.41128012e+02 -2.34633331e+02
5.89726313e+02 -1.22612766e+01 -2.33196468e+02
5.89729603e+02 -2.49445234e+02 -2.31503405e+02
5.89732892e+02 -2.63358420e+02 -2.29552041e+02
5.89736182e+02 -5.37014003e+02 -2.27358428e+02
5.89739472e+02 -2.11297779e+02 -2.24965901e+02
5.89742761e+02 -1.16894169e+02 -2.22448827e+02
5.89746051e+02 -5.42459958e+02 -2.19908709e+02
5.89749340e+02 -3.71956488e+02 -2.17461908e+02
5.89752630e+02 -4.78992361e+01 -2.15220348e+02
5.89755919e+02 -1.98562824e+02 -2.13268534e+02
5.89759209e+02 -4.23710953e+02 -2.11641459e+02
5.89762499e+02 -2.72031405e+02 -2.10308012e+02
5.89765788e+02 -8.98894556e+01 -2.09163477e+02
5.89769078e+02 -4.99814651e+01 -2.08033030e+02
5.89772367e+02 -1.32715441e+02 -2.06686261e+02
5.89775657e+02 -2.46383845e+02 -2.04861157e+02
5.89778947e+02 -1.23508875e+02 -2.02294829e+02
5.89782236e+02 -1.57536873e+02 -1.98757501e+02
5.89785526e+02 -2.31515490e+02 -1.94085556e+02
5.89788815e+02 -3.41938091e+02 -1.88208367e+02
5.89792105e+02 -5.19322990e+01 -1.81162539e+02
5.89795394e+02 -2.34440886e+02 -1.73087367e+02
5.89798684e+02 -1.70322219e+02 -1.64198312e+02
5.89801974e+02 -6.88354976e+01 -1.54741704e+02
5.89805263e+02 -1.56931933e+02 -1.44941874e+02
5.89808553e+02 -3.39893225e+02 -1.34957894e+02
5.89811842e+02 -3.75460020e+02 -1.24867834e+02
5.89815132e+02 -2.44925401e+02 -1.14692453e+02
5.89818422e+02 -6.58924988e+01 -1.04457989e+02
5.89821711e+02 -2.38078769e+02 -9.42811406e+01
5.89825001e+02 -1.15734003e+02 -8.44433927e+01
5.89828290e+02 -7.90912359e+01 -7.54159071e+01
5.89831580e+02 6.64161623e+01 -6.78102725e+01
5.89834869e+02 -7.07267628e+00 -6.22639371e+01
5.89838159e+02 1.24353733e+02 -5.93041437e+01
5.89841449e+02 -2.85414864e+01 -5.92451295e+01
5.89844738e+02 -1.15141499e+02 -6.21506478e+01
5.89848028e+02 -2.70948846e+02 -6.78552976e+01
5.89851317e+02 -1.23666722e+02 -7.60131097e+01
5.89854607e+02 -9.66243372e+01 -8.61448803e+01
5.89857896e+02 -7.81185303e+00 -9.76769505e+01
5.89861186e+02 -6.66148161e+01 -1.09982142e+02
5.89864476e+02 2.89487571e+01 -1.22434339e+02
5.89867765e+02 -2.96008586e+01 -1.34473916e+02
5.89871055e+02 1.62140453e+01 -1.45665925e+02
5.89874344e+02 -9.11902251e+01 -1.55730078e+02
5.89877634e+02 -2.44542169e+02 -1.64533530e+02
5.89880924e+02 -2.64907339e+02 -1.72054986e+02
5.89884213e+02 -1.35622205e+02 -1.78339955e+02
5.89887503e+02 -2.21649920e+02 -1.83466637e+02
5.89890792e+02 -2.78766891e+02 -1.87532553e+02
5.89894082e+02 -8.53631033e+01 -1.90659875e+02
5.89897371e+02 -5.07361617e+01 -1.93008315e+02
5.89900661e+02 -9.38305113e+01 -1.94781567e+02
5.89903951e+02 -2.34323020e+02 -1.96217107e+02
5.89907240e+02 -2.16756422e+02 -1.97557541e+02
5.89910530e+02 -2.06419082e+02 -1.99010583e+02
5.89913819e+02 -2.36701340e+02 -2.00710276e+02
5.89917109e+02 -1.63917008e+02 -2.02692324e+02
5.89920398e+02 -2.75521476e+02 -2.04891769e+02
5.89923688e+02 -9.45771288e+01 -2.07163867e+02
5.89926978e+02 -1.98813088e+02 -2.09321317e+02
5.89930267e+02 -1.68432264e+02 -2.11175474e+02
5.89933557e+02 -4.84111670e+02 -2.12568309e+02
5.89936846e+02 -1.63605525e+02 -2.13386129e+02
5.89940136e+02 -3.30445834e+02 -2.13554085e+02
5.89943426e+02 -2.13833699e+02 -2.13018474e+02
5.89946715e+02 -3.53445631e+02 -2.11728647e+02
5.89950005e+02 -2.28518217e+02 -2.09630514e+02
5.89953294e+02 -1.49623315e+02 -2.06679564e+02
5.89956584e+02 -1.57570928e+02 -2.02874116e+02
5.89959873e+02 -2.55567784e+02 -1.98300518e+02
5.89963163e+02 -2.13138838e+02 -1.93173691e+02
5.89966453e+02 -8.80101382e+01 -1.87853059e+02
5.89969742e+02 -2.82476780e+02 -1.82819528e+02
5.89973032e+02 -2.58815912e+02 -1.78613089e+02
5.89976321e+02 6.02791122e+01 -1.75746021e+02
5.89979611e+02 -3.55773380e+02 -1.74614786e+02
5.89982901e+02 6.03974323e+00 -1.75431156e+02
5.89986190e+02 -2.38097614e+02 -1.78184948e+02
5.89989480e+02 -1.94847629e+02 -1.82643912e+02
5.89992769e+02 -1.34825340e+02 -1.88392365e+02
5.89996059e+02 -2.78306627e+02 -1.94904403e+02
5.89999348e+02 -3.23594679e+02 -2.01637092e+02
5.90002638e+02 -5.11455689e+02 -2.08118689e+02
5.90005928e+02 -3.04354657e+02 -2.14006246e+02
5.90009217e+02 -1.75113548e+02 -2.19099578e+02
5.90012507e+02 -3.07809960e+02 -2.23317271e+02
5.90015796e+02 -3.40617485e+02 -2.26653672e+02
5.90019086e+02 -1.41578461e+02 -2.29136956e+02
5.90022375e+02 -7.38722490e+01 -2.30800276e+02
5.90025665e+02 -4.19921033e+02 -2.31667830e+02
5.90028955e+02 -2.95335560e+02 -2.31751614e+02
5.90032244e+02 -3.70914907e+02 -2.31054212e+02
5.90035534e+02 -3.29706883e+02 -2.29576431e+02
5.90038823e+02 -3.77795155e+02 -2.27331829e+02
5.90042113e+02 -4.30679574e+02 -2.24370154e+02
5.90045403e+02 -4.41805575e+02 -2.20807181e+02
5.90048692e+02 -1.73535408e+02 -2.16851585e+02
5.90051982e+02 -1.21696768e+02 -2.12815000e+02
5.90055271e+02 -3.63373909e+02 -2.09093615e+02
5.90058561e+02 -1.89543727e+02 -2.06119129e+02
5.90061850e+02 -3.82275645e+02 -2.04288927e+02
5.90065140e+02 -4.74552538e+02 -2.03893198e+02
5.90068430e+02 -2.90783093e+02 -2.05057208e+02
5.90071719e+02 -1.47283010e+02 -2.07712125e+02
5.90075009e+02 -3.24913820e+02 -2.11601625e+02
5.90078298e+02 -3.17540627e+02 -2.16325240e+02
5.90081588e+02 -4.24291010e+02 -2.21411478e+02
5.90084877e+02 -6.97977877e+01 -2.26404249e+02
5.90088167e+02 -5.64133693e+02 -2.30939558e+02
5.90091457e+02 -3.42698049e+02 -2.34791430e+02
5.90094746e+02 4.96746901e+01 -2.37877669e+02
5.90098036e+02 -2.13121860e+02 -2.40231230e+02
5.90101325e+02 -3.32588429e+02 -2.41953255e+02
5.90104615e+02 -2.54735927e+02 -2.43165081e+02
5.90107905e+02 -1.70800477e+02 -2.43970519e+02
5.90111194e+02 -2.16464869e+02 -2.44431804e+02
5.90114484e+02 -3.08489646e+02 -2.44556888e+02
5.90117773e+02 -4.71661206e+02 -2.44294039e+02
5.90121063e+02 -3.38830937e+02 -2.43531153e+02
5.90124352e+02 -3.90946126e+02 -2.42100261e+02
5.90127642e+02 -4.47173375e+02 -2.39790501e+02
5.90130932e+02 -4.00811489e+02 -2.36373990e+02
5.90134221e+02 -4.10678967e+02 -2.31647258e+02
5.90137511e+02 -2.30876820e+02 -2.25485986e+02
5.90140800e+02 -1.26220788e+02 -2.17903588e+02
5.90144090e+02 -1.47834481e+02 -2.09097636e+02
5.90147379e+02 -3.60242871e+02 -1.99466316e+02
5.90150669e+02 -3.28817883e+02 -1.89583080e+02
5.90153959e+02 -1.07588596e+02 -1.80130867e+02
5.90157248e+02 -4.49115911e+02 -1.71811971e+02
5.90160538e+02 -3.83897756e+02 -1.65257764e+02
5.90163827e+02 -3.13021703e+02 -1.60958896e+02
5.90167117e+02 -2.34296150e+02 -1.59223732e+02
5.90170407e+02 -4.15647652e+01 -1.60159178e+02
5.90173696e+02 -2.60597453e+02 -1.63662857e+02
5.90176986e+02 -1.83656169e+02 -1.69421929e+02
5.90180275e+02 3.95299627e+01 -1.76926726e+02
5.90183565e+02 -2.47068112e+02 -1.85516027e+02
5.90186854e+02 -1.66747183e+02 -1.94464798e+02
5.90190144e+02 -2.08695882e+02 -2.03103418e+02
5.90193434e+02 -2.85483382e+02 -2.10933130e+02
5.90196723e+02 1.90898045e+01 -2.17695175e+02
5.90200013e+02 -2.55721378e+02 -2.23369372e+02
5.90203302e+02 -2.90683467e+02 -2.28109923e+02
5.90206592e+02 -3.23591855e+02 -2.32150774e+02
5.90209882e+02 -4.36966982e+01 -2.35717185e+02
5.90213171e+02 -3.31113576e+02 -2.38967782e+02
5.90216461e+02 -4.19209812e+02 -2.41973650e+02
5.90219750e+02 -3.91296161e+02 -2.44727681e+02
5.90223040e+02 -2.13848453e+02 -2.47171528e+02
5.90226329e+02 -2.75836185e+02 -2.49227894e+02
5.90229619e+02 -2.56423516e+01 -2.50829601e+02
5.90232909e+02 -1.92266160e+02 -2.51941226e+02
5.90236198e+02 -8.87192719e+01 -2.52572213e+02
5.90239488e+02 -1.99287282e+02 -2.52781500e+02
5.90242777e+02 -2.79222482e+02 -2.52673342e+02
5.90246067e+02 -5.14679688e+01 -2.52383571e+02
5.90249356e+02 -2.46897013e+02 -2.52056349e+02
5.90252646e+02 -7.15958701e+02 -2.51813989e+02
5.90255936e+02 -1.56954068e+02 -2.51725533e+02
5.90259225e+02 -8.23485350e+01 -2.51781899e+02
5.90262515e+02 -2.78618310e+02 -2.51885070e+02
5.90265804e+02 -2.25927985e+02 -2.51855485e+02
5.90269094e+02 -2.26312296e+02 -2.51456474e+02
5.90272384e+02 -2.22935476e+02 -2.50429317e+02
5.90275673e+02 -2.71852213e+02 -2.48530010e+02
5.90278963e+02 -1.04959689e+02 -2.45561062e+02
5.90282252e+02 -2.38236155e+02 -2.41397815e+02
5.90285542e+02 -3.32430605e+02 -2.36014581e+02
5.90288831e+02 -3.63309201e+02 -2.29515871e+02
5.90292121e+02 -4.37277056e+01 -2.22169713e+02
5.90295411e+02 -3.12921464e+02 -2.14428013e+02
5.90298700e+02 -1.04916891e+02 -2.06913050e+02
5.90301990e+02 -5.70748998e+01 -2.00357479e+02
5.90305279e+02 -3.56391968e+01 -1.95504814e+02
5.90308569e+02 -1.01475945e+02 -1.92994730e+02
5.90311858e+02 -3.98614695e+02 -1.93260193e+02
5.90315148e+02 1.53374454e+02 -1.96453030e+02
5.90318438e+02 -2.60988158e+02 -2.02404353e+02
5.90321727e+02 -1.88644755e+02 -2.10626072e+02
5.90325017e+02 -3.37676499e+02 -2.20364215e+02
5.90328306e+02 -3.81485653e+02 -2.30709363e+02
5.90331596e+02 -3.82039762e+02 -2.40747771e+02
5.90334886e+02 -2.88112107e+02 -2.49711674e+02
5.90338175e+02 -1.98885281e+02 -2.57080613e+02
5.90341465e+02 -2.73075500e+02 -2.62606709e+02
5.90344754e+02 -1.73919877e+02 -2.66271999e+02
5.90348044e+02 7.18230740e+01 -2.68212011e+02
5.90351333e+02 -1.57967305e+02 -2.68643504e+02
5.90354623e+02 -2.58134452e+02 -2.67819628e+02
5.90357913e+02 -1.15219950e+02 -2.66015359e+02
5.90361202e+02 -1.23716873e+02 -2.63530986e+02
5.90364492e+02 -1.54857495e+02 -2.60696275e+02
5.90367781e+02 -4.21844127e+02 -2.57861833e+02
5.90371071e+02 -5.46352185e+02 -2.55373244e+02
5.90374361e+02 -2.58490481e+02 -2.53532913e+02
5.90377650e+02 -8.68401811e+01 -2.52560488e+02
5.90380940e+02 -1.91537914e+02 -2.52563549e+02
5.90384229e+02 -1.33479376e+02 -2.53526800e+02
5.90387519e+02 -2.42707030e+02 -2.55322237e+02
5.90390808e+02 -1.09188624e+02 -2.57736755e+02
5.90394098e+02 -2.52967302e+02 -2.60509046e+02
5.90397388e+02 -1.69004776e+02 -2.63365809e+02
5.90400677e+02 -1.15918555e+02 -2.66048738e+02
5.90403967e+02 -1.25192065e+02 -2.68327895e+02
5.90407256e+02 -4.06127412e+02 -2.70002174e+02
5.90410546e+02 -3.34564914e+01 -2.70891897e+02
5.90413835e+02 -2.87801487e+02 -2.70831353e+02
