TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
5,4,0.3500,0.5500,1.6340e+28,5.9360e+28,1.1340e+28,4.5080e+28,1.1747e+31,8.8358e+30,136
5,5,0.5500,1.0100,1.2610e+28,1.8800e+29,1.1410e+28,1.7581e+29,5.7830e+30,5.2394e+30,136
6,0,0.0000,0.0500,2.2990e+28,1.2000e+26,4.0800e+27,7.0000e+25,2.7296e+32,5.5294e+31,137
6,1,0.0500,0.1000,1.2320e+28,9.5000e+26,2.5700e+27,1.8000e+26,5.1554e+31,1.0618e+31,137
6,2,0.1000,0.2000,2.3740e+28,8.4500e+27,8.6800e+27,3.6800e+27,5.6428e+31,1.9787e+31,137
6,3,0.2000,0.3500,2.2720e+28,2.6930e+28,1.2870e+28,1.7260e+28,2.7567e+31,1.5179e+31,137
6,4,0.3500,0.5500,1.6290e+28,5.9880e+28,1.2240e+28,4.9870e+28,1.1924e+31,8.9392e+30,137
6,5,0.5500,1.0100,1.2810e+28,1.9676e+29,1.1510e+28,1.8391e+29,5.9495e+30,5.4042e+30,137
7,0,0.0000,0.0500,2.1220e+28,6.0000e+25,4.6600e+27,1.1000e+26,2.6984e+32,5.4806e+31,136
7,1,0.0500,0.1000,1.1870e+28,9.4000e+26,2.2500e+27,2.1000e+26,5.0549e+31,1.0315e+31,136
7,2,0.1000,0.2000,2.3320e+28,7.7600e+27,8.8800e+27,3.9000e+27,5.5357e+31,1.9906e+31,136
7,3,0.2000,0.3500,2.2590e+28,2.4900e+28,1.2210e+28,1.7610e+28,2.7268e+31,1.5223e+31,136
7,4,0.3500,0.5500,1.6360e+28,5.9500e+28,1.2690e+28,5.0000e+28,1.1865e+31,9.0945e+30,136
7,5,0.5500,1.0100,1.3430e+28,1.9769e+29,1.2250e+28,1.8656e+29,6.0036e+30,5.4442e+30,136
8,0,0.0000,0.0500,2.1660e+28,1.6000e+26,4.4900e+27,1.3000e+26,2.7073e+32,5.4855e+31,137
8,1,0.0500,0.1000,1.2670e+28,1.0500e+27,2.4500e+27,2.2000e+26,5.0278e+31,1.0657e+31,137
8,2,0.1000,0.2000,2.3790e+28,8.0300e+27,8.8900e+27,3.0400e+27,5.5185e+31,2.0008e+31,137
8,3,0.2000,0.3500,2.2130e+28,2.5840e+28,1.2910e+28,1.7400e+28,2.7409e+31,1.5427e+31,137
8,4,0.3500,0.5500,1.6360e+28,5.6100e+28,1.3080e+28,4.8760e+28,1.1919e+31,9.2981e+30,137
8,5,0.5500,1.0100,1.3710e+28,1.9555e+29,1.1670e+28,1.8658e+29,5.9834e+30,5.4713e+30,137
9,0,0.0000,0.0500,2.0410e+28,5.0000e+25,4.2900e+27,5.0000e+25,2.6971e+32,5.3346e+31,137
9,1,0.0500,0.1000,1.2240e+28,9.7000e+26,2.4500e+27,2.7000e+26,4.9634e+31,1.2070e+31,137
9,2,0.1000,0.2000,2.3120e+28,8.0900e+27,8.3700e+27,3.2500e+27,5.5129e+31,1.9953e+31,137
9,3,0.2000,0.3500,2.1170e+28,2.5700e+28,1.2590e+28,1.6800e+28,2.6836e+31,1.5384e+31,137
9,4,0.3500,0.5500,1.6200e+28,5.9530e+28,1.3000e+28,4.4710e+28,1.1902e+31,9.2388e+30,137
9,5,0.5500,1.0100,1.3020e+28,2.0520e+29,1.1640e+28,1.7956e+29,6.0703e+30,5.3761e+30,137
10,0,0.0000,0.0500,2.0020e+28,1.5000e+26,4.5700e+27,4.0000e+25,2.6869e+32,5.2660e+31,137
10,1,0.0500,0.1000,1.2210e+28,9.4000e+26,2.7700e+27,2.9000e+26,4.8999e+31,1.2645e+31,137
10,2,0.1000,0.2000,2.4190e+28,8.1400e+27,8.6300e+27,2.9600e+27,5.5342e+31,1.9906e+31,137
10,3,0.2000,0.3500,2.0430e+28,2.4390e+28,1.2660e+28,1.6540e+28,2.5926e+31,1.5365e+31,137
10,4,0.3500,0.5500,1.5940e+28,5.6160e+28,1.3070e+28,4.7360e+28,1.1926e+31,9.1864e+30,137
10,5,0.5500,1.0100,1.2030e+28,1.9238e+29,1.1460e+28,1.8149e+29,6.0878e+30,5.3599e+30,137
11,0,0.0000,0.0500,2.0660e+28,1.1000e+26,4.1400e+27,7.0000e+25,2.6768e+32,5.1583e+31,137
11,1,0.0500,0.1000,1.1610e+28,7.9000e+26,2.7600e+27,2.9000e+26,4.8369e+31,1.3630e+31,137
11,2,0.1000,0.2000,2.3480e+28,7.7200e+27,8.3000e+27,3.6800e+27,5.4767e+31,1.9875e+31,137
11,3,0.2000,0.3500,2.1350e+28,2.6250e+28,1.3140e+28,1.6610e+28,2.5870e+31,1.5384e+31,137
11,4,0.3500,0.5500,1.5890e+28,5.7940e+28,1.2410e+28,4.6370e+28,1.1896e+31,9.1376e+30,137
11,5,0.5500,1.0100,1.2680e+28,1.8991e+29,1.2070e+28,1.8471e+29,5.9825e+30,5.3944e+30,137
12,0,0.0000,0.0500,2.0210e+28,6.0000e+25,3.8100e+27,9.0000e+25,2.6670e+32,5.1333e+31,137
12,1,0.0500,0.1000,1.2000e+28,7.0000e+26,2.8400e+27,2.6000e+26,4.7756e+31,1.3745e+31,137
12,2,0.1000,0.2000,2.3270e+28,8.4300e+27,8.4400e+27,3.4000e+27,5.4320e+31,1.9872e+31,137
12,3,0.2000,0.3500,2.1040e+28,2.5180e+28,1.2890e+28,1.6710e+28,2.5861e+31,1.5375e+31,137
12,4,0.3500,0.5500,1.4980e+28,5.5070e+28,1.2470e+28,4.7230e+28,1.1886e+31,9.0790e+30,137
12,5,0.5500,1.0100,1.3390e+28,1.9027e+29,1.1930e+28,1.7773e+29,6.0478e+30,5.3557e+30,137
13,0,0.0000,0.0500,1.9290e+28,6.0000e+25,3.9800e+27,3.0000e+25,2.6572e+32,5.1180e+31,137
13,1,0.0500,0.1000,1.1300e+28,8.6000e+26,3.3600e+27,4.3000e+26,4.7212e+31,1.3763e+31,137
13,2,0.1000,0.2000,2.3820e+28,7.3000e+27,8.8100e+27,3.6200e+27,5.3904e+31,1.9881e+31,137
13,3,0.2000,0.3500,2.1100e+28,2.4570e+28,1.2980e+28,1.6280e+28,2.5701e+31,1.5448e+31,137
13,4,0.3500,0.5500,1.5550e+28,5.7030e+28,1.2680e+28,4.8750e+28,1.1897e+31,9.1188e+30,137
13,5,0.5500,1.0100,1.3120e+28,1.8797e+29,1.2370e+28,1.7668e+29,6.0424e+30,5.3988e+30,137
14,0,0.0000,0.0500,1.9540e+28,1.5000e+26,4.1200e+27,5.0000e+25,2.6675e+32,5.0361e+31,138
14,1,0.0500,0.1000,1.1150e+28,7.9000e+26,3.2000e+27,3.8000e+26,4.7008e+31,1.4944e+31,138
14,2,0.1000,0.2000,2.2490e+28,7.3200e+27,8.8600e+27,3.3500e+27,5.3750e+31,2.0050e+31,138
14,3,0.2000,0.3500,2.1150e+28,2.5530e+28,1.2830e+28,1.6850e+28,2.5789e+31,1.5681e+31,138
14,4,0.3500,0.5500,1.6040e+28,5.8160e+28,1.3450e+28,4.8720e+28,1.2085e+31,9.2867e+30,138
14,5,0.5500,1.0100,1.2600e+28,1.8953e+29,1.1850e+28,1.8509e+29,6.0552e+30,5.4763e+30,138
15,0,0.0000,0.0500,1.8750e+28,6.0000e+25,3.9800e+27,7.0000e+25,2.6582e+32,5.0300e+31,138
15,1,0.0500,0.1000,1.1570e+28,8.7000e+26,3.2100e+27,3.6000e+26,4.6451e+31,1.4959e+31,138
15,2,0.1000,0.2000,2.3450e+28,7.0100e+27,8.5900e+27,3.7100e+27,5.3181e+31,1.9667e+31,138
15,3,0.2000,0.3500,2.0430e+28,2.3960e+28,1.3420e+28,1.7990e+28,2.5788e+31,1.6156e+31,138
15,4,0.3500,0.5500,1.5570e+28,5.4080e+28,1.2860e+28,4.9020e+28,1.1938e+31,9.4295e+30,138
15,5,0.5500,1.0100,1.2660e+28,1.8307e+29,1.1740e+28,1.8341e+29,6.0435e+30,5.5039e+30,138
16,0,0.0000,0.0500,1.9190e+28,1.0000e+26,3.8200e+27,7.0000e+25,2.6484e+32,5.0239e+31,138
16,1,0.0500,0.1000,1.1050e+28,8.4000e+26,3.2800e+27,3.7000e+26,4.5901e+31,1.4985e+31,138
16,2,0.1000,0.2000,2.2860e+28,7.2200e+27,8.6500e+27,3.2900e+27,5.2692e+31,1.9617e+31,138
16,3,0.2000,0.3500,2.0940e+28,2.4460e+28,1.3380e+28,1.7390e+28,2.5695e+31,1.6183e+31,138
16,4,0.3500,0.5500,1.6480e+28,5.7500e+28,1.3740e+28,4.9400e+28,1.1870e+31,9.4624e+30,138
16,5,0.5500,1.0100,1.3720e+28,1.8994e+29,1.2570e+28,1.8485e+29,6.0706e+30,5.5705e+30,138
17,0,0.0000,0.0500,1.8600e+28,1.0000e+26,4.2500e+27,9.0000e+25,2.6393e+32,5.0144e+31,138
17,1,0.0500,0.1000,1.0900e+28,6.4000e+26,3.1000e+27,2.5000e+26,4.5411e+31,1.5009e+31,138
17,2,0.1000,0.2000,2.2840e+28,6.8200e+27,8.8300e+27,3.4500e+27,5.2322e+31,1.9580e+31,138
17,3,0.2000,0.3500,2.0000e+28,2.3620e+28,1.2540e+28,1.6320e+28,2.5639e+31,1.6180e+31,138
17,4,0.3500,0.5500,1.5400e+28,5.7530e+28,1.3110e+28,4.9910e+28,1.2007e+31,9.5582e+30,138
17,5,0.5500,1.0100,1.3340e+28,1.8696e+29,1.2260e+28,1.7684e+29,6.1773e+30,5.5128e+30,138
18,0,0.0000,0.0500,1.9150e+28,6.0000e+25,3.8700e+27,7.0000e+25,2.6495e+32,5.0404e+31,139
18,1,0.0500,0.1000,1.0370e+28,8.0000e+26,3.3000e+27,3.2000e+26,4.5219e+31,1.5122e+31,139
18,2,0.1000,0.2000,2.2510e+28,7.1200e+27,8.3800e+27,3.0800e+27,5.2206e+31,1.9663e+31,139
18,3,0.2000,0.3500,2.0870e+28,2.3000e+28,1.3430e+28,1.7050e+28,2.5713e+31,1.6317e+31,139
18,4,0.3500,0.5500,1.6710e+28,5.7590e+28,1.3540e+28,4.9410e+28,1.2196e+31,9.6731e+30,139
18,5,0.5500,1.0100,1.3050e+28,1.8609e+29,1.2180e+28,1.7623e+29,6.1446e+30,5.4677e+30,139
19,0,0.0000,0.0500,1.8520e+28,8.0000e+25,4.0500e+27,9.0000e+25,2.6410e+32,4.9219e+31,139
19,1,0.0500,0.1000,1.0370e+28,7.4000e+26,3.2700e+27,3.5000e+26,4.4703e+31,1.6185e+31,139
19,2,0.1000,0.2000,2.2240e+28,7.0700e+27,8.2000e+27,3.3200e+27,5.1740e+31,1.9658e+31,139
19,3,0.2000,0.3500,2.1460e+28,2.3230e+28,1.3290e+28,1.7970e+28,2.5726e+31,1.6382e+31,139
19,4,0.3500,0.5500,1.7100e+28,5.6890e+28,1.3400e+28,4.8900e+28,1.2243e+31,9.7212e+30,139
19,5,0.5500,1.0100,1.2490e+28,1.7813e+29,1.2110e+28,1.7459e+29,6.1043e+30,5.4749e+30,139
20,0,0.0000,0.0500,1.7470e+28,1.2000e+26,4.3000e+27,5.0000e+25,2.6323e+32,4.8966e+31,139
20,1,0.0500,0.1000,1.0010e+28,9.0000e+26,3.6100e+27,2.8000e+26,4.4225e+31,1.6347e+31,139
20,2,0.1000,0.2000,2.1180e+28,6.4500e+27,8.3700e+27,3.2300e+27,5.1251e+31,1.9658e+31,139
20,3,0.2000,0.3500,1.9700e+28,2.2400e+28,1.3500e+28,1.7020e+28,2.5637e+31,1.6551e+31,139
20,4,0.3500,0.5500,1.5570e+28,5.2760e+28,1.3570e+28,4.9430e+28,1.2243e+31,9.7238e+30,139
20,5,0.5500,1.0100,1.3310e+28,1.7730e+29,1.2340e+28,1.7662e+29,6.0254e+30,5.5322e+30,139
21,0,0.0000,0.0500,1.7500e+28,1.0000e+25,3.9700e+27,4.0000e+25,2.6231e+32,4.8909e+31,139
21,1,0.0500,0.1000,1.0030e+28,8.8000e+26,3.0700e+27,3.5000e+26,4.3730e+31,1.6341e+31,139
21,2,0.1000,0.2000,2.0880e+28,7.1500e+27,8.3400e+27,3.3800e+27,5.0793e+31,1.9679e+31,139
21,3,0.2000,0.3500,2.0500e+28,2.3450e+28,1.3460e+28,1.6280e+28,2.5430e+31,1.6559e+31,139
21,4,0.3500,0.5500,1.5950e+28,5.3100e+28,1.3120e+28,4.7760e+28,1.2076e+31,9.7387e+30,139
21,5,0.5500,1.0100,1.2560e+28,1.6776e+29,1.1730e+28,1.7394e+29,6.0113e+30,5.5639e+30,139
22,0,0.0000,0.0500,1.8250e+28,1.2000e+26,3.7900e+27,4.0000e+25,2.6332e+32,4.9224e+31,140
22,1,0.0500,0.1000,1.0370e+28,7.5000e+26,3.1300e+27,3.4000e+26,4.3643e+31,1.6460e+31,140
22,2,0.1000,0.2000,2.0750e+28,6.5600e+27,8.6300e+27,2.5400e+27,5.0741e+31,1.9833e+31,140
22,3,0.2000,0.3500,2.0280e+28,2.2690e+28,1.3870e+28,1.7040e+28,2.5548e+31,1.6721e+31,140
22,4,0.3500,0.5500,1.6480e+28,5.2870e+28,1.2770e+28,4.6130e+28,1.2060e+31,9.7140e+30,140
22,5,0.5500,1.0100,1.2650e+28,1.7306e+29,1.2080e+28,1.7255e+29,6.0276e+30,5.5334e+30,140
23,0,0.0000,0.0500,1.7190e+28,9.0000e+25,3.9200e+27,0.0000e+00,2.6248e+32,4.9134e+31,140
23,1,0.0500,0.1000,1.0180e+28,8.0000e+26,3.1800e+27,2.1000e+26,4.3153e+31,1.6456e+31,140
23,2,0.1000,0.2000,2.0300e+28,6.0500e+27,8.5300e+27,2.9400e+27,5.0327e+31,1.9898e+31,140
23,3,0.2000,0.3500,2.0490e+28,2.2430e+28,1.3750e+28,1.6680e+28,2.5356e+31,1.6703e+31,140
23,4,0.3500,0.5500,1.5720e+28,5.1700e+28,1.3160e+28,4.7590e+28,1.2014e+31,9.6170e+30,140
23,5,0.5500,1.0100,1.2160e+28,1.6683e+29,1.2290e+28,1.6768e+29,5.8773e+30,5.4776e+30,140
24,0,0.0000,0.0500,1.7960e+28,6.0000e+25,3.6500e+27,3.0000e+25,2.6166e+32,4.9048e+31,140
24,1,0.0500,0.1000,9.2200e+27,7.6000e+26,3.0600e+27,2.6000e+26,4.2709e+31,1.6452e+31,140
24,2,0.1000,0.2000,2.0820e+28,6.6200e+27,8.6500e+27,3.5500e+27,5.0660e+31,1.9971e+31,140
24,3,0.2000,0.3500,1.9270e+28,2.1660e+28,1.3470e+28,1.6760e+28,2.4408e+31,1.6770e+31,140
24,4,0.3500,0.5500,1.5610e+28,5.0150e+28,1.3060e+28,4.7070e+28,1.1888e+31,9.5783e+30,140
24,5,0.5500,1.0100,1.2560e+28,1.6772e+29,1.1550e+28,1.6313e+29,5.8058e+30,5.3843e+30,140
25,0,0.0000,0.0500,1.7980e+28,1.0000e+25,3.6700e+27,2.0000e+25,2.6262e+32,4.9360e+31,141
25,1,0.0500,0.1000,9.9200e+27,6.5000e+26,3.5200e+27,3.6000e+26,4.2582e+31,1.6615e+31,141
25,2,0.1000,0.2000,2.0870e+28,6.8900e+27,8.4100e+27,3.3900e+27,5.0683e+31,2.0158e+31,141
25,3,0.2000,0.3500,1.9500e+28,2.1580e+28,1.4260e+28,1.7340e+28,2.4404e+31,1.7025e+31,141
25,4,0.3500,0.5500,1.5330e+28,4.9620e+28,1.2900e+28,4.8230e+28,1.1860e+31,9.6474e+30,141
25,5,0.5500,1.0100,1.2750e+28,1.6675e+29,1.1390e+28,1.5416e+29,5.8938e+30,5.2922e+30,141
26,0,0.0000,0.0500,1.7380e+28,7.0000e+25,3.7600e+27,5.0000e+25,2.6171e+32,4.9298e+31,141
26,1,0.0500,0.1000,9.4500e+27,7.9000e+26,3.2500e+27,3.7000e+26,4.2160e+31,1.6627e+31,141
26,2,0.1000,0.2000,2.0930e+28,6.9900e+27,8.8000e+27,3.0500e+27,5.0130e+31,2.0243e+31,141
26,3,0.2000,0.3500,1.9910e+28,2.1600e+28,1.3010e+28,1.7250e+28,2.4518e+31,1.7183e+31,141
26,4,0.3500,0.5500,1.5940e+28,4.9650e+28,1.3250e+28,4.4150e+28,1.1793e+31,9.5578e+30,141
26,5,0.5500,1.0100,1.2750e+28,1.5960e+29,1.1600e+28,1.4946e+29,5.8317e+30,5.1943e+30,141
27,0,0.0000,0.0500,1.7960e+28,5.0000e+25,3.7000e+27,6.0000e+25,2.6266e+32,4.9593e+31,142
27,1,0.0500,0.1000,9.4800e+27,6.0000e+26,3.2600e+27,4.0000e+26,4.2017e+31,1.6787e+31,142
27,2,0.1000,0.2000,2.0300e+28,6.4200e+27,8.9300e+27,3.7200e+27,4.9599e+31,2.0520e+31,142
27,3,0.2000,0.3500,1.8910e+28,2.0350e+28,1.3150e+28,1.6350e+28,2.5101e+31,1.7238e+31,142
27,4,0.3500,0.5500,1.5290e+28,4.7350e+28,1.2510e+28,4.3090e+28,1.1771e+31,9.4888e+30,142
27,5,0.5500,1.0100,1.2190e+28,1.5263e+29,1.0530e+28,1.4542e+29,5.7649e+30,5.0689e+30,142
28,0,0.0000,0.0500,1.7450e+28,6.0000e+25,3.6900e+27,6.0000e+25,2.6181e+32,4.9537e+31,142
28,1,0.0500,0.1000,9.9000e+27,7.0000e+26,3.5200e+27,3.9000e+26,4.1586e+31,1.6859e+31,142
28,2,0.1000,0.2000,2.0920e+28,6.2200e+27,9.5100e+27,3.3800e+27,4.9091e+31,2.0595e+31,142
28,3,0.2000,0.3500,1.8980e+28,2.0500e+28,1.2940e+28,1.5950e+28,2.4901e+31,1.7189e+31,142
28,4,0.3500,0.5500,1.5850e+28,4.9240e+28,1.2440e+28,4.0260e+28,1.1602e+31,9.3741e+30,142
28,5,0.5500,1.0100,1.1670e+28,1.4681e+29,1.1340e+28,1.4569e+29,5.5926e+30,5.0515e+30,142
29,0,0.0000,0.0500,1.6760e+28,1.0000e+25,4.1300e+27,4.0000e+25,2.6098e+32,4.9467e+31,142
29,1,0.0500,0.1000,9.9400e+27,5.5000e+26,3.3100e+27,2.1000e+26,4.1204e+31,1.6956e+31,142
29,2,0.1000,0.2000,1.9610e+28,6.2200e+27,8.7300e+27,3.0800e+27,4.8778e+31,2.0672e+31,142
29,3,0.2000,0.3500,1.8620e+28,2.1260e+28,1.4230e+28,1.6320e+28,2.4747e+31,1.7219e+31,142
29,4,0.3500,0.5500,1.4870e+28,4.6320e+28,1.2550e+28,4.0920e+28,1.1410e+31,9.2968e+30,142
29,5,0.5500,1.0100,1.1820e+28,1.4560e+29,1.0860e+28,1.4136e+29,5.4571e+30,5.0149e+30,142
30,0,0.0000,0.0500,1.8150e+28,3.0000e+25,3.6800e+27,3.0000e+25,2.6188e+32,4.9742e+31,143
30,1,0.0500,0.1000,9.0600e+27,5.9000e+26,3.3000e+27,1.9000e+26,4.1104e+31,1.7121e+31,143
30,2,0.1000,0.2000,1.9950e+28,6.4700e+27,8.5600e+27,2.8700e+27,4.8729e+31,2.0884e+31,143
30,3,0.2000,0.3500,1.8900e+28,2.0580e+28,1.4120e+28,1.6160e+28,2.4729e+31,1.7403e+31,143
30,4,0.3500,0.5500,1.4350e+28,4.4920e+28,1.3170e+28,4.2580e+28,1.1339e+31,9.3453e+30,143
30,5,0.5500,1.0100,1.1620e+28,1.4093e+29,1.0830e+28,1.3888e+29,5.3517e+30,4.9591e+30,143
31,0,0.0000,0.0500,1.7220e+28,5.0000e+25,3.8500e+27,6.0000e+25,2.6102e+32,5.0845e+31,143
31,1,0.0500,0.1000,8.6400e+27,6.5000e+26,3.1000e+27,3.5000e+26,4.0662e+31,1.6020e+31,143
31,2,0.1000,0.2000,1.9260e+28,5.5800e+27,9.0500e+27,2.6800e+27,4.8311e+31,2.0888e+31,143
31,3,0.2000,0.3500,1.8930e+28,1.8590e+28,1.3950e+28,1.6140e+28,2.4521e+31,1.7447e+31,143
31,4,0.3500,0.5500,1.3680e+28,4.3290e+28,1.1690e+28,3.8820e+28,1.1259e+31,9.2219e+30,143
31,5,0.5500,1.0100,1.1050e+28,1.3800e+29,1.0640e+28,1.3513e+29,5.3111e+30,4.8293e+30,143
32,0,0.0000,0.0500,1.7320e+28,8.0000e+25,4.2400e+27,2.0000e+25,2.6199e+32,5.1408e+31,144
32,1,0.0500,0.1000,9.3200e+27,6.0000e+26,3.2700e+27,2.0000e+26,4.0510e+31,1.5939e+31,144
32,2,0.1000,0.2000,1.9580e+28,6.1100e+27,9.0500e+27,2.9200e+27,4.8177e+31,2.1044e+31,144
32,3,0.2000,0.3500,1.9370e+28,1.9090e+28,1.3440e+28,1.5820e+28,2.4438e+31,1.7514e+31,144
32,4,0.3500,0.5500,1.3180e+28,4.2490e+28,1.2640e+28,3.7880e+28,1.1092e+31,9.1430e+30,144
32,5,0.5500,1.0100,1.0200e+28,1.2795e+29,9.8000e+27,1.2299e+29,5.1627e+30,4.7045e+30,144
33,0,0.0000,0.0500,1.7780e+28,5.0000e+25,3.8900e+27,2.0000e+25,2.6109e+32,5.1410e+31,144
33,1,0.0500,0.1000,9.1700e+27,5.7000e+26,3.1400e+27,2.1000e+26,4.0086e+31,1.5994e+31,144
33,2,0.1000,0.2000,1.9550e+28,6.0500e+27,9.2900e+27,3.0600e+27,4.7737e+31,2.1116e+31,144
33,3,0.2000,0.3500,1.8910e+28,1.9120e+28,1.3540e+28,1.5470e+28,2.4215e+31,1.7453e+31,144
33,4,0.3500,0.5500,1.3820e+28,3.9300e+28,1.1350e+28,3.7550e+28,1.0851e+31,8.9967e+30,144
33,5,0.5500,1.0100,1.0070e+28,1.2313e+29,9.2700e+27,1.1992e+29,4.9642e+30,4.5281e+30,144
34,0,0.0000,0.0500,1.7030e+28,2.0000e+25,3.5600e+27,4.0000e+25,2.6209e+32,5.1753e+31,145
34,1,0.0500,0.1000,9.3400e+27,6.0000e+26,3.1900e+27,1.6000e+26,3.9930e+31,1.6147e+31,145
34,2,0.1000,0.2000,1.9710e+28,6.5900e+27,9.3700e+27,3.3000e+27,4.7629e+31,2.1717e+31,145
34,3,0.2000,0.3500,1.8940e+28,1.8350e+28,1.3370e+28,1.5200e+28,2.4096e+31,1.7059e+31,145
34,4,0.3500,0.5500,1.3430e+28,4.0450e+28,1.1560e+28,3.6400e+28,1.0701e+31,8.9117e+30,145
34,5,0.5500,1.0100,1.0010e+28,1.2427e+29,9.0700e+27,1.1884e+29,4.8504e+30,4.4408e+30,145
35,0,0.0000,0.0500,1.8050e+28,6.0000e+25,4.3400e+27,4.0000e+25,2.6129e+32,5.2741e+31,145
35,1,0.0500,0.1000,9.0100e+27,7.4000e+26,3.2700e+27,3.2000e+26,3.9580e+31,1.5165e+31,145
35,2,0.1000,0.2000,1.9940e+28,6.4000e+27,9.1400e+27,3.0800e+27,4.7258e+31,2.2026e+31,145
35,3,0.2000,0.3500,1.8680e+28,1.8780e+28,1.2560e+28,1.4700e+28,2.3834e+31,1.6654e+31,145
35,4,0.3500,0.5500,1.2990e+28,4.0610e+28,1.1120e+28,3.5440e+28,1.0513e+31,8.8135e+30,145
