# Wavelength Obs Model
5.89387334e+02 5.36413121e+03 6.26617300e+03
5.89390629e+02 5.14555745e+03 6.08668084e+03
5.89393924e+02 4.26110485e+03 5.92289415e+03
5.89397220e+02 4.08544510e+03 5.79249583e+03
5.89400515e+02 3.51193154e+03 5.70999135e+03
5.89403810e+02 3.98827292e+03 5.68428389e+03
5.89407105e+02 4.47934580e+03 5.71725095e+03
5.89410400e+02 5.53372491e+03 5.80347524e+03
5.89413695e+02 5.43938752e+03 5.93113628e+03
5.89416990e+02 5.41788659e+03 6.08397492e+03
5.89420285e+02 5.35652072e+03 6.24402557e+03
5.89423581e+02 5.20857930e+03 6.39449428e+03
5.89426876e+02 5.55925210e+03 6.52199651e+03
5.89430171e+02 5.59144857e+03 6.61758719e+03
5.89433466e+02 5.30742664e+03 6.67655235e+03
5.89436761e+02 5.60123223e+03 6.69745338e+03
5.89440056e+02 5.40924770e+03 6.68110986e+03
5.89443351e+02 5.37261829e+03 6.63001636e+03
5.89446646e+02 5.29138068e+03 6.54828841e+03
5.89449941e+02 5.41489932e+03 6.44186498e+03
5.89453237e+02 5.26720947e+03 6.31852585e+03
5.89456532e+02 5.51455733e+03 6.18735992e+03
5.89459827e+02 5.28137598e+03 6.05758199e+03
5.89463122e+02 5.18980456e+03 5.93691078e+03
5.89466417e+02 4.65323932e+03 5.82995589e+03
5.89469712e+02 4.58408395e+03 5.73714289e+03
5.89473007e+02 4.85779624e+03 5.65463178e+03
5.89476302e+02 4.99570734e+03 5.57547932e+03
5.89479598e+02 4.96147194e+03 5.49196287e+03
5.89482893e+02 4.93504918e+03 5.39854499e+03
5.89486188e+02 4.41612424e+03 5.29454585e+03
5.89489483e+02 4.22381949e+03 5.18546390e+03
5.89492778e+02 4.01669338e+03 5.08226282e+03
5.89496073e+02 3.54657328e+03 4.99876701e+03
5.89499368e+02 3.08233928e+03 4.94816492e+03
5.89502663e+02 3.40674274e+03 4.93998464e+03
5.89505959e+02 3.27390517e+03 4.97853308e+03
5.89509254e+02 3.48717588e+03 5.06293804e+03
5.89512549e+02 3.61746543e+03 5.18818330e+03
5.89515844e+02 4.52202495e+03 5.34633274e+03
5.89519139e+02 5.39644489e+03 5.52749118e+03
5.89522434e+02 5.17541160e+03 5.72055611e+03
5.89525729e+02 5.38373012e+03 5.91406834e+03
5.89529024e+02 5.37170637e+03 6.09734116e+03
5.89532319e+02 5.28545354e+03 6.26171383e+03
5.89535615e+02 5.54434476e+03 6.40153181e+03
5.89538910e+02 5.97207891e+03 6.51448984e+03
5.89542205e+02 5.61888253e+03 6.60124385e+03
5.89545500e+02 6.08747531e+03 6.66450119e+03
5.89548795e+02 5.57646869e+03 6.70795081e+03
5.89552090e+02 5.37261682e+03 6.73535035e+03
5.89555385e+02 5.72921193e+03 6.74992780e+03
5.89558680e+02 5.64208451e+03 6.75409510e+03
5.89561976e+02 5.60663557e+03 6.74938136e+03
5.89565271e+02 5.77714507e+03 6.73648423e+03
5.89568566e+02 5.79693115e+03 6.71538415e+03
5.89571861e+02 5.80162530e+03 6.68552818e+03
5.89575156e+02 5.42603423e+03 6.64613077e+03
5.89578451e+02 5.34033769e+03 6.59663027e+03
5.89581746e+02 5.37690734e+03 6.53727430e+03
5.89585041e+02 6.07378058e+03 6.46970491e+03
5.89588336e+02 5.97250525e+03 6.39732989e+03
5.89591632e+02 5.70130411e+03 6.32526270e+03
5.89594927e+02 4.92592354e+03 6.25972327e+03
5.89598222e+02 4.77872404e+03 6.20698245e+03
5.89601517e+02 4.78764953e+03 6.17211494e+03
5.89604812e+02 5.22501032e+03 6.15790941e+03
5.89608107e+02 5.39808292e+03 6.16423730e+03
5.89611402e+02 5.21878956e+03 6.18803472e+03
5.89614697e+02 4.95730212e+03 6.22386639e+03
5.89617993e+02 5.49604150e+03 6.26487965e+03
5.89621288e+02 5.69333041e+03 6.30386901e+03
5.89624583e+02 6.08578187e+03 6.33419175e+03
5.89627878e+02 5.23107052e+03 6.35039358e+03
5.89631173e+02 5.44341440e+03 6.34856027e+03
5.89634468e+02 5.74329026e+03 6.32651768e+03
5.89637763e+02 5.50345021e+03 6.28399846e+03
5.89641058e+02 5.71209598e+03 6.22279161e+03
5.89644353e+02 5.50135437e+03 6.14676942e+03
5.89647649e+02 5.29657904e+03 6.06163725e+03
5.89650944e+02 5.29766488e+03 5.97432089e+03
5.89654239e+02 5.08544440e+03 5.89205780e+03
5.89657534e+02 4.79011674e+03 5.82140176e+03
5.89660829e+02 5.05944924e+03 5.76739842e+03
5.89664124e+02 4.89834441e+03 5.73311950e+03
5.89667419e+02 4.88866401e+03 5.71959884e+03
5.89670714e+02 5.15679954e+03 5.72607342e+03
5.89674010e+02 4.93203795e+03 5.75035951e+03
5.89677305e+02 4.94202570e+03 5.78921349e+03
5.89680600e+02 5.09185784e+03 5.83861477e+03
5.89683895e+02 5.60937736e+03 5.89400909e+03
5.89687190e+02 5.80408925e+03 5.95060087e+03
5.89690485e+02 5.50006023e+03 6.00375289e+03
5.89693780e+02 5.46268103e+03 6.04946153e+03
5.89697075e+02 5.95246867e+03 6.08478607e+03
5.89700370e+02 5.63440262e+03 6.10808430e+03
5.89703666e+02 5.54678546e+03 6.11896397e+03
5.89706961e+02 5.12192707e+03 6.11796639e+03
5.89710256e+02 4.98770311e+03 6.10609351e+03
5.89713551e+02 5.26652208e+03 6.08432685e+03
5.89716846e+02 5.07193451e+03 6.05326154e+03
5.89720141e+02 5.32221141e+03 6.01292112e+03
5.89723436e+02 5.12994562e+03 5.96276500e+03
5.89726731e+02 5.02418045e+03 5.90186666e+03
5.89730027e+02 5.38258056e+03 5.82922436e+03
5.89733322e+02 5.36990521e+03 5.74414910e+03
5.89736617e+02 5.43539595e+03 5.64664958e+03
5.89739912e+02 5.12994542e+03 5.53770591e+03
5.89743207e+02 4.65726316e+03 5.41931687e+03
5.89746502e+02 5.13477831e+03 5.29423786e+03
5.89749797e+02 4.88324864e+03 5.16540359e+03
5.89753092e+02 5.06627310e+03 5.03512631e+03
5.89756387e+02 4.81112802e+03 4.90424231e+03
5.89759683e+02 4.84992645e+03 4.77141684e+03
5.89762978e+02 4.72158420e+03 4.63280668e+03
5.89766273e+02 4.48230644e+03 4.48223158e+03
5.89769568e+02 4.61754358e+03 4.31193670e+03
5.89772863e+02 4.07758517e+03 4.11394047e+03
5.89776158e+02 3.69430313e+03 3.88184907e+03
5.89779453e+02 3.62886058e+03 3.61287583e+03
5.89782748e+02 3.01104703e+03 3.30964862e+03
5.89786044e+02 2.66397553e+03 2.98127910e+03
5.89789339e+02 2.05762858e+03 2.64319955e+03
5.89792634e+02 2.00952127e+03 2.31553452e+03
5.89795929e+02 1.46638654e+03 2.02025308e+03
5.89799224e+02 1.02455772e+03 1.77785063e+03
5.89802519e+02 6.95435433e+02 1.60452786e+03
5.89805814e+02 2.69225715e+02 1.51056645e+03
5.89809109e+02 6.85340279e+02 1.49996805e+03
5.89812404e+02 2.40098229e+03 1.57083459e+03
5.89815700e+02 5.12316060e+03 1.71582792e+03
5.89818995e+02 9.93542917e+03 1.92244143e+03
5.89822290e+02 1.46449899e+04 2.17345396e+03
5.89825585e+02 1.64454416e+04 2.44831329e+03
5.89828880e+02 1.49944956e+04 2.72592005e+03
5.89832175e+02 1.03744164e+04 2.98840194e+03
5.89835470e+02 5.98422255e+03 3.22456842e+03
5.89838765e+02 4.00501274e+03 3.43155768e+03
5.89842061e+02 3.51762685e+03 3.61395996e+03
5.89845356e+02 3.25254173e+03 3.78088917e+03
5.89848651e+02 3.45805680e+03 3.94227339e+03
5.89851946e+02 3.87576122e+03 4.10567304e+03
5.89855241e+02 4.25175890e+03 4.27444055e+03
5.89858536e+02 4.88239878e+03 4.44743698e+03
5.89861831e+02 5.09884695e+03 4.62005698e+03
5.89865126e+02 4.50088823e+03 4.78600978e+03
5.89868421e+02 4.60262186e+03 4.93916141e+03
5.89871717e+02 5.24282956e+03 5.07481952e+03
5.89875012e+02 5.53861500e+03 5.19015378e+03
5.89878307e+02 4.77466592e+03 5.28386581e+03
5.89881602e+02 5.06965812e+03 5.35553857e+03
5.89884897e+02 4.84341654e+03 5.40515575e+03
5.89888192e+02 4.73483553e+03 5.43309337e+03
5.89891487e+02 5.17466036e+03 5.44057132e+03
5.89894782e+02 5.34067298e+03 5.43027148e+03
5.89898078e+02 5.27527283e+03 5.40670600e+03
5.89901373e+02 5.14599223e+03 5.37600697e+03
5.89904668e+02 4.95003575e+03 5.34506331e+03
5.89907963e+02 4.73861930e+03 5.32022585e+03
5.89911258e+02 4.92457218e+03 5.30599616e+03
5.89914553e+02 4.77415329e+03 5.30413204e+03
5.89917848e+02 4.72985039e+03 5.31345866e+03
5.89921143e+02 5.26038271e+03 5.33043767e+03
5.89924438e+02 5.25497835e+03 5.35029244e+03
5.89927734e+02 5.29195229e+03 5.36829093e+03
5.89931029e+02 5.18034398e+03 5.38072689e+03
5.89934324e+02 4.75488288e+03 5.38526444e+03
5.89937619e+02 5.13719240e+03 5.38058320e+03
5.89940914e+02 4.94027038e+03 5.36555766e+03
5.89944209e+02 5.54525361e+03 5.33839355e+03
5.89947504e+02 4.94157323e+03 5.29616539e+03
5.89950799e+02 4.86463602e+03 5.23507677e+03
5.89954095e+02 4.96687995e+03 5.15154295e+03
5.89957390e+02 4.97227981e+03 5.04390339e+03
5.89960685e+02 5.01996090e+03 4.91425556e+03
5.89963980e+02 5.43006657e+03 4.76968539e+03
5.89967275e+02 4.81464289e+03 4.62223509e+03
5.89970570e+02 4.56243336e+03 4.48737949e+03
5.89973865e+02 3.91687874e+03 4.38139427e+03
5.89977160e+02 3.30009794e+03 4.31842192e+03
5.89980455e+02 3.34829114e+03 4.30801926e+03
5.89983751e+02 4.25882642e+03 4.35361896e+03
5.89987046e+02 4.69750760e+03 4.45200216e+03
5.89990341e+02 5.11560271e+03 4.59377324e+03
5.89993636e+02 5.46384933e+03 4.76483798e+03
5.89996931e+02 5.57751297e+03 4.94875365e+03
5.90000226e+02 5.54821326e+03 5.12948270e+03
5.90003521e+02 5.71407270e+03 5.29379308e+03
5.90006816e+02 5.19194912e+03 5.43262836e+03
5.90010112e+02 5.17247528e+03 5.54124293e+03
5.90013407e+02 5.21068626e+03 5.61843885e+03
5.90016702e+02 5.13017174e+03 5.66549202e+03
5.90019997e+02 5.53874949e+03 5.68522418e+03
5.90023292e+02 5.64915063e+03 5.68135333e+03
5.90026587e+02 5.56344967e+03 5.65800161e+03
5.90029882e+02 5.29624670e+03 5.61920187e+03
5.90033177e+02 4.79403906e+03 5.56839125e+03
5.90036472e+02 5.52017083e+03 5.50806960e+03
5.90039768e+02 5.25134413e+03 5.43987559e+03
5.90043063e+02 4.96951729e+03 5.36521511e+03
5.90046358e+02 5.45823849e+03 5.28630125e+03
5.90049653e+02 5.31020687e+03 5.20717825e+03
5.90052948e+02 4.91712748e+03 5.13418870e+03
5.90056243e+02 4.79766429e+03 5.07551493e+03
5.90059538e+02 4.44041532e+03 5.03981250e+03
5.90062833e+02 4.35907966e+03 5.03433883e+03
5.90066129e+02 4.71075533e+03 5.06315971e+03
5.90069424e+02 4.92769846e+03 5.12595587e+03
5.90072719e+02 5.18379401e+03 5.21775681e+03
5.90076014e+02 5.34071184e+03 5.32970145e+03
5.90079309e+02 5.37580960e+03 5.45068123e+03
5.90082604e+02 5.94848026e+03 5.56946187e+03
5.90085899e+02 5.53388677e+03 5.67669040e+03
5.90089194e+02 5.52776802e+03 5.76620972e+03
5.90092489e+02 5.73074701e+03 5.83536847e+03
5.90095785e+02 5.27902399e+03 5.88440035e+03
5.90099080e+02 5.65154292e+03 5.91524248e+03
5.90102375e+02 5.75318057e+03 5.93023944e+03
5.90105670e+02 5.90180165e+03 5.93106673e+03
5.90108965e+02 6.03134549e+03 5.91803008e+03
5.90112260e+02 5.46317202e+03 5.88976548e+03
5.90115555e+02 5.46115710e+03 5.84331486e+03
5.90118850e+02 5.62029417e+03 5.77455487e+03
5.90122146e+02 5.93815864e+03 5.67895661e+03
5.90125441e+02 5.70523942e+03 5.55261069e+03
5.90128736e+02 5.57412371e+03 5.39336441e+03
5.90132031e+02 5.27665909e+03 5.20182486e+03
5.90135326e+02 5.19784562e+03 4.98195645e+03
5.90138621e+02 4.97916762e+03 4.74109762e+03
5.90141916e+02 4.41402522e+03 4.48942206e+03
5.90145211e+02 4.29600324e+03 4.23906125e+03
5.90148506e+02 4.42391847e+03 4.00315377e+03
5.90151802e+02 3.61873840e+03 3.79497276e+03
5.90155097e+02 3.54585177e+03 3.62713397e+03
5.90158392e+02 3.53355154e+03 3.51083513e+03
5.90161687e+02 3.03737372e+03 3.45511174e+03
5.90164982e+02 2.81593941e+03 3.46609798e+03
5.90168277e+02 2.80981873e+03 3.54622398e+03
5.90171572e+02 3.52755124e+03 3.69328415e+03
5.90174867e+02 3.85137652e+03 3.89950753e+03
5.90178163e+02 4.60740816e+03 4.15110614e+03
5.90181458e+02 5.32613901e+03 4.42899441e+03
5.90184753e+02 5.44675939e+03 4.71113581e+03
5.90188048e+02 5.41928278e+03 4.97622782e+03
5.90191343e+02 5.73890356e+03 5.20759774e+03
5.90194638e+02 5.57310653e+03 5.39587938e+03
5.90197933e+02 6.24803943e+03 5.53955950e+03
5.90201228e+02 5.68828059e+03 5.64347113e+03
5.90204523e+02 5.44460229e+03 5.71610852e+03
5.90207819e+02 5.46305774e+03 5.76684534e+03
5.90211114e+02 5.66009519e+03 5.80383083e+03
5.90214409e+02 5.58296731e+03 5.83285518e+03
5.90217704e+02 5.65688394e+03 5.85709668e+03
5.90220999e+02 5.46008599e+03 5.87748400e+03
5.90224294e+02 5.75752379e+03 5.89338789e+03
5.90227589e+02 5.90298177e+03 5.90341798e+03
5.90230884e+02 5.82216079e+03 5.90617740e+03
5.90234180e+02 5.40107098e+03 5.90088508e+03
5.90237475e+02 5.09124091e+03 5.88780103e+03
5.90240770e+02 5.61289971e+03 5.86839266e+03
5.90244065e+02 5.65135979e+03 5.84518770e+03
5.90247360e+02 5.72829499e+03 5.82129596e+03
5.90250655e+02 5.65636914e+03 5.79965773e+03
5.90253950e+02 5.36375941e+03 5.78216882e+03
5.90257245e+02 5.15109390e+03 5.76890080e+03
5.90260540e+02 5.44353343e+03 5.75764253e+03
5.90263836e+02 5.32153156e+03 5.74391913e+03
5.90267131e+02 5.65409430e+03 5.72151161e+03
5.90270426e+02 6.00694270e+03 5.68334819e+03
5.90273721e+02 5.78698548e+03 5.62253770e+03
5.90277016e+02 5.90946317e+03 5.53333131e+03
5.90280311e+02 5.69183839e+03 5.41193694e+03
5.90283606e+02 5.42657878e+03 5.25727717e+03
5.90286901e+02 5.63961209e+03 5.07181939e+03
5.90290197e+02 5.58510141e+03 4.86241972e+03
5.90293492e+02 5.02679766e+03 4.64080764e+03
5.90296787e+02 5.13775381e+03 4.42317378e+03
5.90300082e+02 4.73261410e+03 4.22855726e+03
5.90303377e+02 4.25614714e+03 4.07628666e+03
5.90306672e+02 3.11263522e+03 3.98319285e+03
5.90309967e+02 2.96951555e+03 3.96129061e+03
5.90313262e+02 3.27488315e+03 4.01618266e+03
5.90316557e+02 3.77130653e+03 4.14604965e+03
5.90319853e+02 4.41909463e+03 4.34114786e+03
5.90323148e+02 5.06397186e+03 4.58414877e+03
5.90326443e+02 5.21634384e+03 4.85189991e+03
5.90329738e+02 5.31726849e+03 5.11880381e+03
5.90333033e+02 5.41873072e+03 5.36111466e+03
5.90336328e+02 5.51597616e+03 5.56073820e+03
5.90339623e+02 5.79649905e+03 5.70724875e+03
5.90342918e+02 5.66253770e+03 5.79775723e+03
5.90346214e+02 5.62582496e+03 5.83527405e+03
5.90349509e+02 5.80082410e+03 5.82664818e+03
5.90352804e+02 5.66915637e+03 5.78091994e+03
5.90356099e+02 5.55751519e+03 5.70835659e+03
5.90359394e+02 5.66686616e+03 5.61996501e+03
5.90362689e+02 5.21676772e+03 5.52710110e+03
5.90365984e+02 4.94083460e+03 5.44089309e+03
5.90369279e+02 4.81549368e+03 5.37141446e+03
5.90372574e+02 4.47767469e+03 5.32672876e+03
5.90375870e+02 4.52300457e+03 5.31200937e+03
5.90379165e+02 4.77758470e+03 5.32892335e+03
5.90382460e+02 5.03916388e+03 5.37541524e+03
5.90385755e+02 5.09330674e+03 5.44596893e+03
5.90389050e+02 5.32529251e+03 5.53236055e+03
5.90392345e+02 5.24617216e+03 5.62481937e+03
5.90395640e+02 5.55094432e+03 5.71339292e+03
5.90398935e+02 5.79533704e+03 5.78921699e+03
5.90402231e+02 5.48686050e+03 5.84538682e+03
5.90405526e+02 5.66565071e+03 5.87724214e+03
5.90408821e+02 5.50045396e+03 5.88207730e+03
5.90412116e+02 5.61736926e+03 5.85848774e+03
5.90415411e+02 5.48940541e+03 5.80568881e+03
