# Wavelength Obs Model
5.89341203e+02 6.81378668e+02 -1.64668401e+01
5.89344498e+02 4.71205238e+01 -1.70726153e+01
5.89347793e+02 -1.74772922e+02 -1.76937216e+01
5.89351088e+02 2.97659566e+02 -1.83042123e+01
5.89354383e+02 -2.45402844e+02 -1.88868360e+01
5.89357678e+02 -6.48723013e+01 -1.94346859e+01
5.89360973e+02 1.15039269e+02 -1.99490130e+01
5.89364268e+02 2.43621115e+02 -2.04353610e+01
5.89367564e+02 -6.70972379e+01 -2.09000466e+01
5.89370859e+02 1.36533045e+02 -2.13480426e+01
5.89374154e+02 -9.96877855e+01 -2.17823296e+01
5.89377449e+02 -3.77132905e+02 -2.22042218e+01
5.89380744e+02 -1.85026757e+02 -2.26141229e+01
5.89384039e+02 2.26076530e+02 -2.30124234e+01
5.89387334e+02 1.65723442e+02 -2.34005112e+01
5.89390629e+02 4.07851393e+02 -2.37818358e+01
5.89393924e+02 1.96701040e+02 -2.41626180e+01
5.89397220e+02 -3.41826619e+02 -2.45514974e+01
5.89400515e+02 -1.44745143e+02 -2.49576307e+01
5.89403810e+02 2.45969281e+02 -2.53876167e+01
5.89407105e+02 -4.92439101e+01 -2.58425901e+01
5.89410400e+02 7.60853694e+02 -2.63170836e+01
5.89413695e+02 6.92336781e+02 -2.68004390e+01
5.89416990e+02 1.82512420e+02 -2.72801377e+01
5.89420285e+02 -1.70042668e+02 -2.77454057e+01
5.89423581e+02 -2.75081256e+02 -2.81894872e+01
5.89426876e+02 -4.74583107e+02 -2.86099098e+01
5.89430171e+02 6.11029856e+01 -2.90071633e+01
5.89433466e+02 2.58359183e+02 -2.93828224e+01
5.89436761e+02 2.00235590e+02 -2.97381220e+01
5.89440056e+02 1.65210288e+02 -3.00735626e+01
5.89443351e+02 -6.45313287e+02 -3.03895720e+01
5.89446646e+02 1.73588144e+01 -3.06876950e+01
5.89449941e+02 1.86103518e+01 -3.09712955e+01
5.89453237e+02 3.08797945e+02 -3.12445616e+01
5.89456532e+02 3.16277918e+02 -3.15090739e+01
5.89459827e+02 4.10171542e+01 -3.17585033e+01
5.89463122e+02 -2.38335669e+02 -3.19736945e+01
5.89466417e+02 3.12357929e+00 -3.21212949e+01
5.89469712e+02 2.32304586e+02 -3.21580783e+01
5.89473007e+02 5.50660391e+02 -3.20402529e+01
5.89476302e+02 2.94161022e+02 -3.17342189e+01
5.89479598e+02 -1.79304530e+02 -3.12250112e+01
5.89482893e+02 -1.48336332e+01 -3.05218042e+01
5.89486188e+02 1.28002959e+02 -2.96636435e+01
5.89489483e+02 -3.33983787e+02 -2.87282777e+01
5.89492778e+02 -1.10868529e+02 -2.78406201e+01
5.89496073e+02 -5.75110753e+02 -2.71694550e+01
5.89499368e+02 -3.27541081e+02 -2.69003725e+01
5.89502663e+02 -1.50807023e+02 -2.71846388e+01
5.89505959e+02 -2.16236985e+01 -2.80820856e+01
5.89509254e+02 -2.51557276e+02 -2.95270238e+01
5.89512549e+02 -2.46128099e+02 -3.13387263e+01
5.89515844e+02 1.19423902e+02 -3.32750608e+01
5.89519139e+02 4.88182451e+02 -3.51048409e+01
5.89522434e+02 9.96648719e+01 -3.66668517e+01
5.89525729e+02 -6.51133470e+01 -3.78945807e+01
5.89529024e+02 -2.19691697e+02 -3.88055559e+01
5.89532319e+02 6.05876028e+01 -3.94694124e+01
5.89535615e+02 1.39985387e+02 -3.99725356e+01
5.89538910e+02 1.45620903e+02 -4.03916255e+01
5.89542205e+02 -3.66661080e+02 -4.07803248e+01
5.89545500e+02 3.85057500e+01 -4.11671052e+01
5.89548795e+02 -1.24438908e+02 -4.15601756e+01
5.89552090e+02 -1.16012431e+02 -4.19551861e+01
5.89555385e+02 -2.83946005e+02 -4.23426300e+01
5.89558680e+02 1.38557822e+02 -4.27132847e+01
5.89561976e+02 1.99895197e+02 -4.30613060e+01
5.89565271e+02 -2.16953048e+02 -4.33853633e+01
5.89568566e+02 9.79302054e+01 -4.36883943e+01
5.89571861e+02 -3.31170945e+01 -4.39764260e+01
5.89575156e+02 -1.49341811e+02 -4.42568071e+01
5.89578451e+02 -1.64957734e+02 -4.45362752e+01
5.89581746e+02 -1.91982478e+02 -4.48194037e+01
5.89585041e+02 6.11705980e+00 -4.51079127e+01
5.89588336e+02 2.28975042e+02 -4.54010143e+01
5.89591632e+02 2.39773376e+02 -4.56965169e+01
5.89594927e+02 -2.99251391e+02 -4.59920821e+01
5.89598222e+02 -1.87755251e+02 -4.62860122e+01
5.89601517e+02 -1.09422021e+02 -4.65772734e+01
5.89604812e+02 2.49888690e+02 -4.68649537e+01
5.89608107e+02 -1.04590938e+02 -4.71476915e+01
5.89611402e+02 -6.62037715e+01 -4.74235789e+01
5.89614697e+02 -8.91013785e+01 -4.76906723e+01
5.89617993e+02 -5.19243532e+02 -4.79478081e+01
5.89621288e+02 -3.23179938e+02 -4.81952247e+01
5.89624583e+02 -3.16693788e+02 -4.84346330e+01
5.89627878e+02 -3.58450106e+02 -4.86687200e+01
5.89631173e+02 -7.74871300e+01 -4.89003494e+01
5.89634468e+02 2.49663187e+02 -4.91318014e+01
5.89637763e+02 -5.23947706e+02 -4.93642667e+01
5.89641058e+02 -4.48930439e+01 -4.95976520e+01
5.89644353e+02 -3.92277298e+02 -4.98306600e+01
5.89647649e+02 -4.43734932e+02 -5.00610981e+01
5.89650944e+02 -2.67250378e+02 -5.02863510e+01
5.89654239e+02 2.00671752e+02 -5.05038945e+01
5.89657534e+02 -3.07796456e+02 -5.07116758e+01
5.89660829e+02 -6.08212618e+01 -5.09082503e+01
5.89664124e+02 4.76464797e+01 -5.10927313e+01
5.89667419e+02 2.85311930e+02 -5.12647286e+01
5.89670714e+02 -2.31752448e+02 -5.14243738e+01
5.89674010e+02 1.33014182e+02 -5.15723128e+01
5.89677305e+02 -4.06484348e+02 -5.17094278e+01
5.89680600e+02 -2.20078313e+02 -5.18362385e+01
5.89683895e+02 4.69045936e+01 -5.19523002e+01
5.89687190e+02 -1.30327031e+02 -5.20561242e+01
5.89690485e+02 -1.62463018e+02 -5.21459071e+01
5.89693780e+02 2.43939322e+02 -5.22207887e+01
5.89697075e+02 1.53853096e+02 -5.22818845e+01
5.89700370e+02 -3.75395573e+02 -5.23323351e+01
5.89703666e+02 -2.67356067e+02 -5.23761436e+01
5.89706961e+02 -2.42814229e+02 -5.24162912e+01
5.89710256e+02 -3.36550206e+02 -5.24530728e+01
5.89713551e+02 6.82878183e+00 -5.24834961e+01
5.89716846e+02 -3.04398152e+02 -5.25020042e+01
5.89720141e+02 -2.23755493e+02 -5.25020647e+01
5.89723436e+02 -1.14547211e+02 -5.24777221e+01
5.89726731e+02 -1.53127058e+02 -5.24242675e+01
5.89730027e+02 -4.82166338e+02 -5.23377118e+01
5.89733322e+02 5.33981903e+01 -5.22134371e+01
5.89736617e+02 2.43992511e+01 -5.20448196e+01
5.89739912e+02 -8.10601947e+01 -5.18225078e+01
5.89743207e+02 -8.82627411e+01 -5.15344949e+01
5.89746502e+02 1.85507642e+02 -5.11665905e+01
5.89749797e+02 -9.72715899e-01 -5.07027779e+01
5.89753092e+02 2.17425147e+02 -5.01252521e+01
5.89756387e+02 -1.22980899e+02 -4.94143245e+01
5.89759683e+02 1.98538695e+02 -4.85484585e+01
5.89762978e+02 3.58703031e+02 -4.75044203e+01
5.89766273e+02 2.52592034e+02 -4.62571738e+01
5.89769568e+02 5.19640360e+02 -4.47790825e+01
5.89772863e+02 5.07667709e+01 -4.30384588e+01
5.89776158e+02 -7.34809517e+01 -4.09985791e+01
5.89779453e+02 4.83874249e+01 -3.86197099e+01
5.89782748e+02 2.41014650e+02 -3.58676928e+01
5.89786044e+02 -1.17312726e+02 -3.27318444e+01
5.89789339e+02 -2.24490430e+02 -2.92512213e+01
5.89792634e+02 -2.22621570e+02 -2.55422253e+01
5.89795929e+02 -1.73672688e+02 -2.18151160e+01
5.89799224e+02 1.09032072e+02 -1.83665154e+01
5.89802519e+02 -3.84106783e+01 -1.55416765e+01
5.89805814e+02 -1.69976266e+02 -1.36720314e+01
5.89809109e+02 2.73760874e+02 -1.30046178e+01
5.89812404e+02 -2.92907893e+01 -1.36448786e+01
5.89815700e+02 -2.98236863e+01 -1.55309499e+01
5.89818995e+02 1.93741287e+02 -1.84476295e+01
5.89822290e+02 -2.97178525e+02 -2.20755424e+01
5.89825585e+02 -5.09813568e+02 -2.60598918e+01
5.89828880e+02 1.60460928e+02 -3.00776532e+01
5.89832175e+02 -2.57377509e+02 -3.38845859e+01
5.89835470e+02 4.24256052e+01 -3.73330041e+01
5.89838765e+02 -2.28958233e+02 -4.03631048e+01
5.89842061e+02 -4.19418382e+00 -4.29789067e+01
5.89845356e+02 2.79069472e+02 -4.52213245e+01
5.89848651e+02 1.54941768e+02 -4.71467587e+01
5.89851946e+02 -3.93422623e+02 -4.88136982e+01
5.89855241e+02 5.13452449e+01 -5.02757187e+01
5.89858536e+02 1.94825445e+02 -5.15780894e+01
5.89861831e+02 -5.04132132e+01 -5.27560892e+01
5.89865126e+02 -1.85755098e+02 -5.38344562e+01
5.89868421e+02 -7.60430044e+01 -5.48281063e+01
5.89871717e+02 4.12282090e+01 -5.57441847e+01
5.89875012e+02 -1.10222387e+02 -5.65850701e+01
5.89878307e+02 -2.69997674e+02 -5.73515632e+01
5.89881602e+02 6.98570590e+01 -5.80454070e+01
5.89884897e+02 8.83313857e+01 -5.86705134e+01
5.89888192e+02 -7.73153780e+00 -5.92327570e+01
5.89891487e+02 -8.32913053e+01 -5.97387385e+01
5.89894782e+02 1.22596336e+02 -6.01942509e+01
5.89898078e+02 -4.79134991e+00 -6.06030958e+01
5.89901373e+02 -5.44002066e+01 -6.09664766e+01
5.89904668e+02 -2.87501225e+02 -6.12827980e+01
5.89907963e+02 -1.81042695e+02 -6.15476685e+01
5.89911258e+02 -1.05771348e+01 -6.17542310e+01
5.89914553e+02 -1.32268243e+02 -6.18943242e+01
5.89917848e+02 -1.18587943e+02 -6.19610124e+01
5.89921143e+02 3.58388945e+02 -6.19525522e+01
5.89924438e+02 -4.67852070e+01 -6.18769842e+01
5.89927734e+02 -1.20602645e+02 -6.17555936e+01
5.89931029e+02 -2.73771792e+02 -6.16230115e+01
5.89934324e+02 -2.70574050e+02 -6.15223051e+01
5.89937619e+02 1.48338444e+02 -6.14952750e+01
5.89940914e+02 -3.23739431e+02 -6.15707192e+01
5.89944209e+02 -1.47419202e+02 -6.17552607e+01
5.89947504e+02 -2.85465384e+01 -6.20310428e+01
5.89950799e+02 -1.90074809e+02 -6.23619103e+01
5.89954095e+02 -2.14872149e+02 -6.27058595e+01
5.89957390e+02 -1.21521913e+02 -6.30286563e+01
5.89960685e+02 4.40976403e+01 -6.33131209e+01
5.89963980e+02 1.88832626e+02 -6.35607829e+01
5.89967275e+02 -1.18147437e+01 -6.37861704e+01
5.89970570e+02 1.66060725e+02 -6.40071366e+01
5.89973865e+02 -9.86674335e+00 -6.42359063e+01
5.89977160e+02 1.52845270e+02 -6.44745026e+01
5.89980455e+02 3.66169152e+01 -6.47155977e+01
5.89983751e+02 -2.81649521e+02 -6.49471318e+01
5.89987046e+02 7.32511254e+01 -6.51576602e+01
5.89990341e+02 7.30511522e+01 -6.53398258e+01
5.89993636e+02 -1.66045741e+02 -6.54909692e+01
5.89996931e+02 2.87463489e+02 -6.56114697e+01
5.90000226e+02 2.29303354e+00 -6.57020641e+01
5.90003521e+02 1.64456312e+02 -6.57610886e+01
5.90006816e+02 9.55542415e+00 -6.57820465e+01
5.90010112e+02 -5.44214215e+01 -6.57519377e+01
5.90013407e+02 -1.27909869e+02 -6.56515718e+01
5.90016702e+02 -1.72030015e+02 -6.54597985e+01
5.90019997e+02 -3.22657926e+02 -6.51629141e+01
5.90023292e+02 -2.81454639e+02 -6.47676630e+01
5.90026587e+02 1.35824017e+02 -6.43122842e+01
5.90029882e+02 -1.30487467e+02 -6.38678094e+01
5.90033177e+02 -3.07771621e+02 -6.35242927e+01
5.90036472e+02 1.53138257e+02 -6.33640908e+01
5.90039768e+02 1.70383735e+02 -6.34327757e+01
5.90043063e+02 -3.17089550e+02 -6.37216978e+01
5.90046358e+02 2.15848468e+02 -6.41712414e+01
5.90049653e+02 1.43978973e+02 -6.46930349e+01
5.90052948e+02 6.22789178e+02 -6.51998289e+01
5.90056243e+02 4.42792992e+01 -6.56293951e+01
5.90059538e+02 -1.14015481e+02 -6.59541380e+01
5.90062833e+02 -1.42361064e+02 -6.61765516e+01
5.90066129e+02 -8.92985741e+01 -6.63167468e+01
5.90069424e+02 -1.56463139e+02 -6.63994945e+01
5.90072719e+02 -1.80444679e+02 -6.64456467e+01
5.90076014e+02 1.93758183e+02 -6.64690900e+01
5.90079309e+02 7.39096285e+01 -6.64776910e+01
5.90082604e+02 -3.09678486e+01 -6.64757432e+01
5.90085899e+02 -6.76302232e+01 -6.64659089e+01
5.90089194e+02 1.49005356e+02 -6.64498137e+01
5.90092489e+02 -1.37053429e+02 -6.64275819e+01
5.90095785e+02 -4.03730567e+02 -6.63972095e+01
5.90099080e+02 -2.30809299e+02 -6.63545781e+01
5.90102375e+02 -4.99850082e+02 -6.62942626e+01
5.90105670e+02 -2.00366247e+02 -6.62104260e+01
5.90108965e+02 5.21133939e+00 -6.60964538e+01
5.90112260e+02 -4.73331261e+01 -6.59420161e+01
5.90115555e+02 -4.25113343e+02 -6.57274031e+01
5.90118850e+02 9.96015620e+01 -6.54174169e+01
5.90122146e+02 -2.56796482e+02 -6.49600327e+01
5.90125441e+02 -3.46694557e+01 -6.42962973e+01
5.90128736e+02 -3.60902522e+00 -6.33847051e+01
5.90132031e+02 2.39061229e+02 -6.22346365e+01
5.90135326e+02 1.33735727e+02 -6.09329408e+01
5.90138621e+02 3.71707576e+01 -5.96433665e+01
5.90141916e+02 -4.58403255e+01 -5.85674745e+01
5.90145211e+02 -1.54200143e+02 -5.78768325e+01
5.90148506e+02 6.78921974e+01 -5.76474019e+01
5.90151802e+02 5.83495667e+02 -5.78317799e+01
5.90155097e+02 3.02557391e+02 -5.82864284e+01
5.90158392e+02 1.10320120e+02 -5.88396395e+01
5.90161687e+02 -2.62891254e+02 -5.93629742e+01
5.90164982e+02 -2.80445411e+02 -5.98098232e+01
5.90168277e+02 -2.22964821e+02 -6.02073906e+01
5.90171572e+02 -4.69455801e+01 -6.06158203e+01
5.90174867e+02 -4.09301203e+02 -6.10826559e+01
5.90178163e+02 -3.29677617e+02 -6.16163485e+01
5.90181458e+02 -4.57204526e+02 -6.21863222e+01
5.90184753e+02 -1.10268896e+02 -6.27416009e+01
5.90188048e+02 -4.99604206e+01 -6.32335195e+01
5.90191343e+02 3.69414973e+02 -6.36310379e+01
5.90194638e+02 1.87862154e+02 -6.39246789e+01
5.90197933e+02 3.58158508e+01 -6.41216550e+01
5.90201228e+02 -7.78981154e+01 -6.42375744e+01
5.90204523e+02 4.25058925e+02 -6.42894478e+01
5.90207819e+02 -5.43961618e+01 -6.42922418e+01
5.90211114e+02 3.02340887e+02 -6.42586654e+01
5.90214409e+02 -7.93757371e+01 -6.42003476e+01
5.90217704e+02 1.17391090e+02 -6.41284752e+01
5.90220999e+02 2.88857985e+01 -6.40530005e+01
5.90224294e+02 9.51391752e+01 -6.39809030e+01
5.90227589e+02 7.41260624e+02 -6.39147808e+01
5.90230884e+02 -8.51670100e+01 -6.38528353e+01
5.90234180e+02 -9.32427363e+01 -6.37903777e+01
5.90237475e+02 -2.13371003e+02 -6.37220832e+01
5.90240770e+02 -1.35772381e+02 -6.36439383e+01
5.90244065e+02 7.23372944e+01 -6.35542199e+01
5.90247360e+02 5.57769710e+01 -6.34534683e+01
5.90250655e+02 -6.59171499e+01 -6.33438322e+01
5.90253950e+02 2.02076450e+02 -6.32282106e+01
5.90257245e+02 -5.18642181e+02 -6.31094583e+01
5.90260540e+02 -6.06022158e+02 -6.29897765e+01
5.90263836e+02 1.60917586e+02 -6.28703489e+01
5.90267131e+02 2.34679912e+02 -6.27512545e+01
5.90270426e+02 -3.38432899e+01 -6.26316411e+01
5.90273721e+02 -9.50331872e+01 -6.25100658e+01
5.90277016e+02 -1.90832314e+02 -6.23848568e+01
5.90280311e+02 -1.79589493e+02 -6.22543620e+01
5.90283606e+02 -5.79862582e+01 -6.21170377e+01
5.90286901e+02 8.26956412e+00 -6.19714715e+01
5.90290197e+02 -1.28033011e+02 -6.18165372e+01
5.90293492e+02 2.52488232e+02 -6.16518419e+01
5.90296787e+02 -7.54156729e+01 -6.14783970e+01
5.90300082e+02 8.50989967e+01 -6.12991524e+01
5.90303377e+02 2.46830998e+02 -6.11189102e+01
5.90306672e+02 -1.80090256e+02 -6.09433620e+01
5.90309967e+02 -1.67306168e+02 -6.07774741e+01
5.90313262e+02 -8.56335690e+02 -6.06238639e+01
5.90316557e+02 -4.88770441e+02 -6.04818572e+01
5.90319853e+02 -5.41739303e+02 -6.03475643e+01
5.90323148e+02 -4.53738100e+02 -6.02148187e+01
5.90326443e+02 -4.86210558e+02 -6.00764850e+01
5.90329738e+02 -2.35146448e+02 -5.99255800e+01
5.90333033e+02 8.22684523e+01 -5.97557832e+01
5.90336328e+02 -8.81930044e+01 -5.95611520e+01
5.90339623e+02 2.26118076e+02 -5.93352204e+01
5.90342918e+02 -2.37649854e+02 -5.90701698e+01
5.90346214e+02 3.01087975e+01 -5.87572541e+01
5.90349509e+02 1.59158990e+02 -5.83896618e+01
5.90352804e+02 2.13080916e+02 -5.79679731e+01
5.90356099e+02 -4.38061744e+01 -5.75063724e+01
5.90359394e+02 5.42977091e+02 -5.70358821e+01
5.90362689e+02 2.57775145e+02 -5.66008352e+01
5.90365984e+02 -1.28100597e+02 -5.62476340e+01
5.90369279e+02 7.10856159e+01 -5.60094624e+01
5.90372574e+02 -4.83195439e+02 -5.58940109e+01
5.90375870e+02 -3.06187207e+02 -5.58806154e+01
5.90379165e+02 -2.27858272e+01 -5.59283723e+01
5.90382460e+02 -3.61916257e+02 -5.59908295e+01
5.90385755e+02 -9.30283198e+01 -5.60297136e+01
5.90389050e+02 -3.45673179e+02 -5.60216164e+01
5.90392345e+02 -4.59551753e+02 -5.59561321e+01
5.90395640e+02 -8.95774414e+01 -5.58283932e+01
5.90398935e+02 3.38867479e+01 -5.56309831e+01
5.90402231e+02 1.85591142e+02 -5.53495933e+01
5.90405526e+02 -2.33457116e+02 -5.49646975e+01
5.90408821e+02 2.67783748e+01 -5.44589515e+01
5.90412116e+02 -1.22378417e+02 -5.38274607e+01
5.90415411e+02 4.64461402e+01 -5.30860676e+01
