# Wavelength Obs Model
5.90155097e+02 3.77712024e+03 3.64414890e+03
5.90158392e+02 3.37642405e+03 3.52753268e+03
5.90161687e+02 2.86352321e+03 3.47176590e+03
5.90164982e+02 2.93204234e+03 3.48302514e+03
5.90168277e+02 3.00052894e+03 3.56376589e+03
5.90171572e+02 3.35285539e+03 3.71178491e+03
5.90174867e+02 4.02948560e+03 3.91928445e+03
5.90178163e+02 4.89431022e+03 4.17241660e+03
5.90181458e+02 4.99284632e+03 4.45200478e+03
5.90184753e+02 5.50426235e+03 4.73590128e+03
5.90188048e+02 5.71692369e+03 5.00269103e+03
5.90191343e+02 5.46538807e+03 5.23560863e+03
5.90194638e+02 5.62817812e+03 5.42523098e+03
5.90197933e+02 5.70482359e+03 5.57002890e+03
5.90201228e+02 5.45672572e+03 5.67485434e+03
5.90204523e+02 5.36612727e+03 5.74824215e+03
5.90207819e+02 5.65737456e+03 5.79961366e+03
5.90211114e+02 5.44744281e+03 5.83716096e+03
5.90214409e+02 5.50155909e+03 5.86670535e+03
5.90217704e+02 5.64092567e+03 5.89144233e+03
5.90220999e+02 5.79029536e+03 5.91230513e+03
5.90224294e+02 5.74961819e+03 5.92865999e+03
5.90227589e+02 5.61353163e+03 5.93910720e+03
5.90230884e+02 5.37675596e+03 5.94224021e+03
5.90234180e+02 5.49650270e+03 5.93727180e+03
5.90237475e+02 5.28713943e+03 5.92446209e+03
5.90240770e+02 5.01935275e+03 5.90528633e+03
5.90244065e+02 5.78481928e+03 5.88228716e+03
5.90247360e+02 5.66495119e+03 5.85859362e+03
5.90250655e+02 5.21326967e+03 5.83716486e+03
5.90253950e+02 5.58818705e+03 5.81990941e+03
5.90257245e+02 5.59566713e+03 5.80689996e+03
5.90260540e+02 5.57476971e+03 5.79591134e+03
5.90263836e+02 5.45532042e+03 5.78243898e+03
5.90267131e+02 5.51161511e+03 5.76022132e+03
5.90270426e+02 5.68976491e+03 5.72213673e+03
5.90273721e+02 5.95658291e+03 5.66124379e+03
5.90277016e+02 5.31517927e+03 5.57174975e+03
5.90280311e+02 5.26205663e+03 5.44983095e+03
5.90283606e+02 5.38002077e+03 5.29439673e+03
5.90286901e+02 5.19049419e+03 5.10792625e+03
5.90290197e+02 5.57214236e+03 4.89731957e+03
5.90293492e+02 5.25400384e+03 4.67438701e+03
5.90296787e+02 4.97459356e+03 4.45543539e+03
5.90300082e+02 4.72813763e+03 4.25964464e+03
5.90303377e+02 3.81932153e+03 4.10649071e+03
5.90306672e+02 3.54842588e+03 4.01293758e+03
5.90309967e+02 3.10338864e+03 3.99110068e+03
5.90313262e+02 3.12763758e+03 4.04663745e+03
5.90316557e+02 4.04483311e+03 4.17772777e+03
5.90319853e+02 4.69753264e+03 4.37456562e+03
5.90323148e+02 4.80928385e+03 4.61969905e+03
5.90326443e+02 5.38156074e+03 4.88980264e+03
5.90329738e+02 5.37999333e+03 5.15908141e+03
5.90333033e+02 5.69388838e+03 5.40360095e+03
5.90336328e+02 5.99508915e+03 5.60511826e+03
5.90339623e+02 5.41200026e+03 5.75311669e+03
5.90342918e+02 5.75407123e+03 5.84467511e+03
5.90346214e+02 5.75080683e+03 5.88281955e+03
5.90349509e+02 5.89234296e+03 5.87444696e+03
5.90352804e+02 5.70509183e+03 5.82866525e+03
5.90356099e+02 5.54727603e+03 5.75582134e+03
5.90359394e+02 5.75727404e+03 5.66700986e+03
5.90362689e+02 5.68670089e+03 5.57367946e+03
5.90365984e+02 5.36968430e+03 5.48705134e+03
5.90369279e+02 4.96005881e+03 5.41728521e+03
5.90372574e+02 5.04534557e+03 5.37251581e+03
5.90375870e+02 4.89509719e+03 5.35796464e+03
5.90379165e+02 4.42721486e+03 5.37531780e+03
5.90382460e+02 4.87299181e+03 5.42250684e+03
5.90385755e+02 5.26655324e+03 5.49397199e+03
5.90389050e+02 5.28581521e+03 5.58142065e+03
5.90392345e+02 5.55328736e+03 5.67499786e+03
5.90395640e+02 6.01416009e+03 5.76466323e+03
5.90398935e+02 5.97877386e+03 5.84147219e+03
5.90402231e+02 5.42175225e+03 5.89845550e+03
5.90405526e+02 5.95709952e+03 5.93090730e+03
5.90408821e+02 6.01069526e+03 5.93609331e+03
5.90412116e+02 5.76930760e+03 5.91259172e+03
5.90415411e+02 5.59361568e+03 5.85960610e+03
