# Wavelength Obs Model
5.89252234e+02 4.24882434e+03 5.10149784e+03
5.89255530e+02 3.98835035e+03 5.30873155e+03
5.89258825e+02 4.15273517e+03 5.48802734e+03
5.89262120e+02 3.73148698e+03 5.64099433e+03
5.89265415e+02 3.97758471e+03 5.77035698e+03
5.89268710e+02 4.43107510e+03 5.87991707e+03
5.89272005e+02 3.56348182e+03 5.97422025e+03
5.89275300e+02 3.71551862e+03 6.05785028e+03
5.89278595e+02 4.39895935e+03 6.13440552e+03
5.89281890e+02 4.54827963e+03 6.20536200e+03
5.89285186e+02 4.61357539e+03 6.26914052e+03
5.89288481e+02 5.07112008e+03 6.32072145e+03
5.89291776e+02 5.23784930e+03 6.35206912e+03
5.89295071e+02 4.67227270e+03 6.35344744e+03
5.89298366e+02 5.19792608e+03 6.31546896e+03
5.89301661e+02 5.23078095e+03 6.23148966e+03
5.89304956e+02 4.71529344e+03 6.09981797e+03
5.89308251e+02 4.44898265e+03 5.92520046e+03
5.89311547e+02 4.45601438e+03 5.71918003e+03
5.89314842e+02 4.21133099e+03 5.49916616e+03
5.89318137e+02 3.91304835e+03 5.28636419e+03
5.89321432e+02 3.93562517e+03 5.10300952e+03
5.89324727e+02 3.48746584e+03 4.96951651e+03
5.89328022e+02 3.09684482e+03 4.90207096e+03
5.89331317e+02 3.44411349e+03 4.91089314e+03
5.89334612e+02 4.07118625e+03 4.99909031e+03
5.89337907e+02 4.68027795e+03 5.16196188e+03
5.89341203e+02 5.13004109e+03 5.38688269e+03
5.89344498e+02 5.48131445e+03 5.65422637e+03
5.89347793e+02 4.87912463e+03 5.93978258e+03
5.89351088e+02 5.24492966e+03 6.21854963e+03
5.89354383e+02 5.61787020e+03 6.46892762e+03
5.89357678e+02 5.36575083e+03 6.67586013e+03
5.89360973e+02 5.60702068e+03 6.83183534e+03
5.89364268e+02 5.30638234e+03 6.93565935e+03
5.89367564e+02 5.28691540e+03 6.98987953e+03
5.89370859e+02 5.19838825e+03 6.99812680e+03
5.89374154e+02 5.33404393e+03 6.96341957e+03
5.89377449e+02 5.11826242e+03 6.88791927e+03
5.89380744e+02 5.25011538e+03 6.77403918e+03
5.89384039e+02 5.61067779e+03 6.62632610e+03
5.89387334e+02 5.36413121e+03 6.45323454e+03
5.89390629e+02 5.14555745e+03 6.26789844e+03
5.89393924e+02 4.26110485e+03 6.08735666e+03
5.89397220e+02 4.08544510e+03 5.93031235e+03
5.89400515e+02 3.51193154e+03 5.81409244e+03
5.89403810e+02 3.98827292e+03 5.75169862e+03
5.89407105e+02 4.47934580e+03 5.74964829e+03
5.89410400e+02 5.53372491e+03 5.80693859e+03
5.89413695e+02 5.43938752e+03 5.91521299e+03
5.89416990e+02 5.41788659e+03 6.06011275e+03
5.89420285e+02 5.35652072e+03 6.22367209e+03
5.89423581e+02 5.20857930e+03 6.38732834e+03
5.89426876e+02 5.55925210e+03 6.53479585e+03
5.89430171e+02 5.59144857e+03 6.65400130e+03
5.89433466e+02 5.30742664e+03 6.73765399e+03
5.89436761e+02 5.60123223e+03 6.78263363e+03
5.89440056e+02 5.40924770e+03 6.78883293e+03
5.89443351e+02 5.37261829e+03 6.75814724e+03
5.89446646e+02 5.29138068e+03 6.69400153e+03
5.89449941e+02 5.41489932e+03 6.60137780e+03
5.89453237e+02 5.26720947e+03 6.48698557e+03
5.89456532e+02 5.51455733e+03 6.35913008e+03
5.89459827e+02 5.28137598e+03 6.22698101e+03
5.89463122e+02 5.18980456e+03 6.09923887e+03
5.89466417e+02 4.65323932e+03 5.98249882e+03
5.89469712e+02 4.58408395e+03 5.87980255e+03
5.89473007e+02 4.85779624e+03 5.78989981e+03
5.89476302e+02 4.99570734e+03 5.70762012e+03
5.89479598e+02 4.96147194e+03 5.62550062e+03
5.89482893e+02 4.93504918e+03 5.53643126e+03
5.89486188e+02 4.41612424e+03 5.43662322e+03
5.89489483e+02 4.22381949e+03 5.32786845e+03
5.89492778e+02 4.01669338e+03 5.21811001e+03
5.89496073e+02 3.54657328e+03 5.11992026e+03
5.89499368e+02 3.08233928e+03 5.04738513e+03
5.89502663e+02 3.40674274e+03 5.01261824e+03
5.89505959e+02 3.27390517e+03 5.02321379e+03
5.89509254e+02 3.48717588e+03 5.08133264e+03
5.89512549e+02 3.61746543e+03 5.18422886e+03
5.89515844e+02 4.52202495e+03 5.32545470e+03
5.89519139e+02 5.39644489e+03 5.49602493e+03
5.89522434e+02 5.17541160e+03 5.68528906e+03
5.89525729e+02 5.38373012e+03 5.88170685e+03
5.89529024e+02 5.37170637e+03 6.07382528e+03
5.89532319e+02 5.28545354e+03 6.25151349e+03
5.89535615e+02 5.54434476e+03 6.40717716e+03
5.89538910e+02 5.97207891e+03 6.53652624e+03
5.89542205e+02 5.61888253e+03 6.63861290e+03
5.89545500e+02 6.08747531e+03 6.71517243e+03
5.89548795e+02 5.57646869e+03 6.76956680e+03
5.89552090e+02 5.37261682e+03 6.80570839e+03
5.89555385e+02 5.72921193e+03 6.82723846e+03
5.89558680e+02 5.64208451e+03 6.83705785e+03
5.89561976e+02 5.60663557e+03 6.83716103e+03
5.89565271e+02 5.77714507e+03 6.82865955e+03
5.89568566e+02 5.79693115e+03 6.81189352e+03
5.89571861e+02 5.80162530e+03 6.78658872e+03
5.89575156e+02 5.42603423e+03 6.75208077e+03
5.89578451e+02 5.34033769e+03 6.70765992e+03
5.89581746e+02 5.37690734e+03 6.65306408e+03
5.89585041e+02 6.07378058e+03 6.58906566e+03
5.89588336e+02 5.97250525e+03 6.51799189e+03
5.89591632e+02 5.70130411e+03 6.44395347e+03
5.89594927e+02 4.92592354e+03 6.37259035e+03
5.89598222e+02 4.77872404e+03 6.31028908e+03
5.89601517e+02 4.78764953e+03 6.26302497e+03
5.89604812e+02 5.22501032e+03 6.23513696e+03
5.89608107e+02 5.39808292e+03 6.22837926e+03
5.89611402e+02 5.21878956e+03 6.24150453e+03
5.89614697e+02 4.95730212e+03 6.27046537e+03
5.89617993e+02 5.49604150e+03 6.30914009e+03
5.89621288e+02 5.69333041e+03 6.35035224e+03
5.89624583e+02 6.08578187e+03 6.38690518e+03
5.89627878e+02 5.23107052e+03 6.41241182e+03
5.89631173e+02 5.44341440e+03 6.42183689e+03
5.89634468e+02 5.74329026e+03 6.41181068e+03
5.89637763e+02 5.50345021e+03 6.38083686e+03
5.89641058e+02 5.71209598e+03 6.32947108e+03
5.89644353e+02 5.50135437e+03 6.26043204e+03
5.89647649e+02 5.29657904e+03 6.17851123e+03
5.89650944e+02 5.29766488e+03 6.09015006e+03
5.89654239e+02 5.08544440e+03 6.00266384e+03
5.89657534e+02 4.79011674e+03 5.92324894e+03
5.89660829e+02 5.05944924e+03 5.85801759e+03
5.89664124e+02 4.89834441e+03 5.81130021e+03
5.89667419e+02 4.88866401e+03 5.78534568e+03
5.89670714e+02 5.15679954e+03 5.78039938e+03
5.89674010e+02 4.93203795e+03 5.79502115e+03
5.89677305e+02 4.94202570e+03 5.82647165e+03
5.89680600e+02 5.09185784e+03 5.87104803e+03
5.89683895e+02 5.60937736e+03 5.92435136e+03
5.89687190e+02 5.80408925e+03 5.98155371e+03
5.89690485e+02 5.50006023e+03 6.03775033e+03
5.89693780e+02 5.46268103e+03 6.08842045e+03
5.89697075e+02 5.95246867e+03 6.12991981e+03
5.89700370e+02 5.63440262e+03 6.15985764e+03
5.89703666e+02 5.54678546e+03 6.17722000e+03
5.89706961e+02 5.12192707e+03 6.18218815e+03
5.89710256e+02 4.98770311e+03 6.17571443e+03
5.89713551e+02 5.26652208e+03 6.15899741e+03
5.89716846e+02 5.07193451e+03 6.13301046e+03
5.89720141e+02 5.32221141e+03 6.09819481e+03
5.89723436e+02 5.12994562e+03 6.05436351e+03
5.89726731e+02 5.02418045e+03 6.00080763e+03
5.89730027e+02 5.38258056e+03 5.93656119e+03
5.89733322e+02 5.36990521e+03 5.86076106e+03
5.89736617e+02 5.43539595e+03 5.77302194e+03
5.89739912e+02 5.12994542e+03 5.67373338e+03
5.89743207e+02 4.65726316e+03 5.56418306e+03
5.89746502e+02 5.13477831e+03 5.44643269e+03
5.89749797e+02 4.88324864e+03 5.32292393e+03
5.89753092e+02 5.06627310e+03 5.19586143e+03
5.89756387e+02 4.81112802e+03 5.06648700e+03
5.89759683e+02 4.84992645e+03 4.93440170e+03
5.89762978e+02 4.72158420e+03 4.79710206e+03
5.89766273e+02 4.48230644e+03 4.64987816e+03
5.89769568e+02 4.61754358e+03 4.48618496e+03
5.89772863e+02 4.07758517e+03 4.29854687e+03
5.89776158e+02 3.69430313e+03 4.07998080e+03
5.89779453e+02 3.62886058e+03 3.82580928e+03
5.89782748e+02 3.01104703e+03 3.53557923e+03
5.89786044e+02 2.66397553e+03 3.21463334e+03
5.89789339e+02 2.05762858e+03 2.87478467e+03
5.89792634e+02 2.00952127e+03 2.53363802e+03
5.89795929e+02 1.46638654e+03 2.21246081e+03
5.89799224e+02 1.02455772e+03 1.93304879e+03
5.89802519e+02 6.95435433e+02 1.71448490e+03
5.89805814e+02 2.69225715e+02 1.57073298e+03
5.89809109e+02 6.85340279e+02 1.50954913e+03
5.89812404e+02 2.40098229e+03 1.53250463e+03
5.89815700e+02 5.12316060e+03 1.63546207e+03
5.89818995e+02 9.93542917e+03 1.80893817e+03
5.89822290e+02 1.46449899e+04 2.03834466e+03
5.89825585e+02 1.64454416e+04 2.30470283e+03
5.89828880e+02 1.49944956e+04 2.58657256e+03
5.89832175e+02 1.03744164e+04 2.86337072e+03
5.89835470e+02 5.98422255e+03 3.11925894e+03
5.89838765e+02 4.00501274e+03 3.34608524e+03
5.89842061e+02 3.51762685e+03 3.54408201e+03
5.89845356e+02 3.25254173e+03 3.72006538e+03
5.89848651e+02 3.45805680e+03 3.88401000e+03
5.89851946e+02 3.87576122e+03 4.04538449e+03
5.89855241e+02 4.25175890e+03 4.21040927e+03
5.89858536e+02 4.88239878e+03 4.38081185e+03
5.89861831e+02 5.09884695e+03 4.55408962e+03
5.89865126e+02 4.50088823e+03 4.72489105e+03
5.89868421e+02 4.60262186e+03 4.88688536e+03
5.89871717e+02 5.24282956e+03 5.03443127e+03
5.89875012e+02 5.53861500e+03 5.16353066e+03
5.89878307e+02 4.77466592e+03 5.27192720e+03
5.89881602e+02 5.06965812e+03 5.35860954e+03
5.89884897e+02 4.84341654e+03 5.42320026e+03
5.89888192e+02 4.73483553e+03 5.46566572e+03
5.89891487e+02 5.17466036e+03 5.48652793e+03
5.89894782e+02 5.34067298e+03 5.48744233e+03
5.89898078e+02 5.27527283e+03 5.47177561e+03
5.89901373e+02 5.14599223e+03 5.44477534e+03
5.89904668e+02 4.95003575e+03 5.41308643e+03
5.89907963e+02 4.73861930e+03 5.38365907e+03
5.89911258e+02 4.92457218e+03 5.36236656e+03
5.89914553e+02 4.77415329e+03 5.35278282e+03
5.89917848e+02 4.72985039e+03 5.35551954e+03
5.89921143e+02 5.26038271e+03 5.36833234e+03
5.89924438e+02 5.25497835e+03 5.38695026e+03
5.89927734e+02 5.29195229e+03 5.40633767e+03
5.89931029e+02 5.18034398e+03 5.42194045e+03
5.89934324e+02 4.75488288e+03 5.43047443e+03
5.89937619e+02 5.13719240e+03 5.43000578e+03
5.89940914e+02 4.94027038e+03 5.41937618e+03
5.89944209e+02 5.54525361e+03 5.39729897e+03
5.89947504e+02 4.94157323e+03 5.36158355e+03
5.89950799e+02 4.86463602e+03 5.30890954e+03
5.89954095e+02 4.96687995e+03 5.23540710e+03
5.89957390e+02 4.97227981e+03 5.13804465e+03
5.89960685e+02 5.01996090e+03 5.01650477e+03
5.89963980e+02 5.43006657e+03 4.87491718e+03
5.89967275e+02 4.81464289e+03 4.72268023e+03
5.89970570e+02 4.56243336e+03 4.57381835e+03
5.89973865e+02 3.91687874e+03 4.44488428e+03
5.89977160e+02 3.30009794e+03 4.35202315e+03
5.89980455e+02 3.34829114e+03 4.30808157e+03
5.89983751e+02 4.25882642e+03 4.32044336e+03
5.89987046e+02 4.69750760e+03 4.38986613e+03
5.89990341e+02 5.11560271e+03 4.51033818e+03
5.89993636e+02 5.46384933e+03 4.66995902e+03
5.89996931e+02 5.57751297e+03 4.85284098e+03
5.90000226e+02 5.54821326e+03 5.04179320e+03
5.90003521e+02 5.71407270e+03 5.22115639e+03
5.90006816e+02 5.19194912e+03 5.37895987e+03
5.90010112e+02 5.17247528e+03 5.50783272e+03
5.90013407e+02 5.21068626e+03 5.60468484e+03
5.90016702e+02 5.13017174e+03 5.66966900e+03
5.90019997e+02 5.53874949e+03 5.70504051e+03
5.90023292e+02 5.64915063e+03 5.71428066e+03
5.90026587e+02 5.56344967e+03 5.70150478e+03
5.90029882e+02 5.29624670e+03 5.67098332e+03
5.90033177e+02 4.79403906e+03 5.62664514e+03
5.90036472e+02 5.52017083e+03 5.57161915e+03
5.90039768e+02 5.25134413e+03 5.50803681e+03
5.90043063e+02 4.96951729e+03 5.43732610e+03
5.90046358e+02 5.45823849e+03 5.36103875e+03
5.90049653e+02 5.31020687e+03 5.28195090e+03
5.90052948e+02 4.91712748e+03 5.20493628e+03
5.90056243e+02 4.79766429e+03 5.13710363e+03
5.90059538e+02 4.44041532e+03 5.08696333e+03
5.90062833e+02 4.35907966e+03 5.06280419e+03
5.90066129e+02 4.71075533e+03 5.07078406e+03
5.90069424e+02 4.92769846e+03 5.11331917e+03
5.90072719e+02 5.18379401e+03 5.18822961e+03
5.90076014e+02 5.34071184e+03 5.28888174e+03
5.90079309e+02 5.37580960e+03 5.40533350e+03
5.90082604e+02 5.94848026e+03 5.52623108e+03
5.90085899e+02 5.53388677e+03 5.64095780e+03
5.90089194e+02 5.52776802e+03 5.74141407e+03
5.90092489e+02 5.73074701e+03 5.82293104e+03
5.90095785e+02 5.27902399e+03 5.88416133e+03
5.90099080e+02 5.65154292e+03 5.92616723e+03
5.90102375e+02 5.75318057e+03 5.95114054e+03
5.90105670e+02 5.90180165e+03 5.96117417e+03
5.90108965e+02 6.03134549e+03 5.95734542e+03
5.90112260e+02 5.46317202e+03 5.93919856e+03
5.90115555e+02 5.46115710e+03 5.90461464e+03
5.90118850e+02 5.62029417e+03 5.85003591e+03
5.90122146e+02 5.93815864e+03 5.77102499e+03
5.90125441e+02 5.70523942e+03 5.66312967e+03
5.90128736e+02 5.57412371e+03 5.52296447e+03
5.90132031e+02 5.27665909e+03 5.34932313e+03
5.90135326e+02 5.19784562e+03 5.14405813e+03
5.90138621e+02 4.97916762e+03 4.91247661e+03
5.90141916e+02 4.41402522e+03 4.66314234e+03
5.90145211e+02 4.29600324e+03 4.40718650e+03
5.90148506e+02 4.42391847e+03 4.15737841e+03
5.90151802e+02 3.61873840e+03 3.92718913e+03
5.90155097e+02 3.54585177e+03 3.72993672e+03
5.90158392e+02 3.53355154e+03 3.57798499e+03
5.90161687e+02 3.03737372e+03 3.48196417e+03
5.90164982e+02 2.81593941e+03 3.45001548e+03
5.90168277e+02 2.80981873e+03 3.48703045e+03
5.90171572e+02 3.52755124e+03 3.59379486e+03
5.90174867e+02 3.85137652e+03 3.76601492e+03
5.90178163e+02 4.60740816e+03 3.99348521e+03
5.90181458e+02 5.32613901e+03 4.26000606e+03
5.90184753e+02 5.44675939e+03 4.54473328e+03
5.90188048e+02 5.41928278e+03 4.82517711e+03
5.90191343e+02 5.73890356e+03 5.08119346e+03
5.90194638e+02 5.57310653e+03 5.29860186e+03
5.90197933e+02 6.24803943e+03 5.47109487e+03
5.90201228e+02 5.68828059e+03 5.59989914e+03
5.90204523e+02 5.44460229e+03 5.69165122e+03
5.90207819e+02 5.46305774e+03 5.75553543e+03
5.90211114e+02 5.66009519e+03 5.80069312e+03
5.90214409e+02 5.58296731e+03 5.83448491e+03
5.90217704e+02 5.65688394e+03 5.86171973e+03
5.90220999e+02 5.46008599e+03 5.88466690e+03
5.90224294e+02 5.75752379e+03 5.90356563e+03
5.90227589e+02 5.90298177e+03 5.91737157e+03
5.90230884e+02 5.82216079e+03 5.92455301e+03
5.90234180e+02 5.40107098e+03 5.92381768e+03
5.90237475e+02 5.09124091e+03 5.91469005e+03
5.90240770e+02 5.61289971e+03 5.89786871e+03
5.90244065e+02 5.65135979e+03 5.87529362e+03
5.90247360e+02 5.72829499e+03 5.84987218e+03
5.90250655e+02 5.65636914e+03 5.82487166e+03
5.90253950e+02 5.36375941e+03 5.80307678e+03
5.90257245e+02 5.15109390e+03 5.78590131e+03
5.90260540e+02 5.44353343e+03 5.77268921e+03
5.90263836e+02 5.32153156e+03 5.76041469e+03
5.90267131e+02 5.65409430e+03 5.74389088e+03
5.90270426e+02 6.00694270e+03 5.71644931e+03
5.90273721e+02 5.78698548e+03 5.67091462e+03
5.90277016e+02 5.90946317e+03 5.60063893e+03
5.90280311e+02 5.69183839e+03 5.50042700e+03
5.90283606e+02 5.42657878e+03 5.36734265e+03
5.90286901e+02 5.63961209e+03 5.20151470e+03
5.90290197e+02 5.58510141e+03 5.00701035e+03
5.90293492e+02 5.02679766e+03 4.79258847e+03
5.90296787e+02 5.13775381e+03 4.57186327e+03
5.90300082e+02 4.73261410e+03 4.36239579e+03
5.90303377e+02 4.25614714e+03 4.18362501e+03
5.90306672e+02 3.11263522e+03 4.05412067e+03
5.90309967e+02 2.96951555e+03 3.98892724e+03
5.90313262e+02 3.27488315e+03 3.99754124e+03
5.90316557e+02 3.77130653e+03 4.08258541e+03
5.90319853e+02 4.41909463e+03 4.23901490e+03
5.90323148e+02 5.06397186e+03 4.45392651e+03
5.90326443e+02 5.21634384e+03 4.70744312e+03
5.90329738e+02 5.31726849e+03 4.97515798e+03
5.90333033e+02 5.41873072e+03 5.23198814e+03
5.90336328e+02 5.51597616e+03 5.45638866e+03
5.90339623e+02 5.79649905e+03 5.63347856e+03
5.90342918e+02 5.66253770e+03 5.75612928e+03
5.90346214e+02 5.62582496e+03 5.82410132e+03
5.90349509e+02 5.80082410e+03 5.84212568e+03
5.90352804e+02 5.66915637e+03 5.81796353e+03
5.90356099e+02 5.55751519e+03 5.76105548e+03
5.90359394e+02 5.66686616e+03 5.68181006e+03
5.90362689e+02 5.21676772e+03 5.59122101e+03
5.90365984e+02 4.94083460e+03 5.50044807e+03
5.90369279e+02 4.81549368e+03 5.42015749e+03
5.90372574e+02 4.47767469e+03 5.35963698e+03
5.90375870e+02 4.52300457e+03 5.32584927e+03
5.90379165e+02 4.77758470e+03 5.32263067e+03
5.90382460e+02 5.03916388e+03 5.35020782e+03
5.90385755e+02 5.09330674e+03 5.40514979e+03
5.90389050e+02 5.32529251e+03 5.48081383e+03
5.90392345e+02 5.24617216e+03 5.56826698e+03
5.90395640e+02 5.55094432e+03 5.65755642e+03
5.90398935e+02 5.79533704e+03 5.73908227e+03
5.90402231e+02 5.48686050e+03 5.80475778e+03
5.90405526e+02 5.66565071e+03 5.84868113e+03
5.90408821e+02 5.50045396e+03 5.86719547e+03
5.90412116e+02 5.61736926e+03 5.85842112e+03
5.90415411e+02 5.48940541e+03 5.82152434e+03
