# Wavelength Obs Model
5.89469712e+02 2.32304586e+02 -3.13367385e+01
5.89473007e+02 5.50660391e+02 -3.10599984e+01
5.89476302e+02 2.94161022e+02 -3.06717976e+01
5.89479598e+02 -1.79304530e+02 -3.01876788e+01
5.89482893e+02 -1.48336332e+01 -2.96431667e+01
5.89486188e+02 1.28002959e+02 -2.90947676e+01
5.89489483e+02 -3.33983787e+02 -2.86164450e+01
5.89492778e+02 -1.10868529e+02 -2.82908892e+01
5.89496073e+02 -5.75110753e+02 -2.81963732e+01
5.89499368e+02 -3.27541081e+02 -2.83917299e+01
5.89502663e+02 -1.50807023e+02 -2.89032825e+01
5.89505959e+02 -2.16236985e+01 -2.97176586e+01
5.89509254e+02 -2.51557276e+02 -3.07830095e+01
5.89512549e+02 -2.46128099e+02 -3.20186350e+01
5.89515844e+02 1.19423902e+02 -3.33304043e+01
5.89519139e+02 4.88182451e+02 -3.46277272e+01
5.89522434e+02 9.96648719e+01 -3.58377473e+01
5.89525729e+02 -6.51133470e+01 -3.69137404e+01
5.89529024e+02 -2.19691697e+02 -3.78367276e+01
5.89532319e+02 6.05876028e+01 -3.86112808e+01
5.89535615e+02 1.39985387e+02 -3.92577990e+01
5.89538910e+02 1.45620903e+02 -3.98039090e+01
5.89542205e+02 -3.66661080e+02 -4.02771890e+01
5.89545500e+02 3.85057500e+01 -4.07004499e+01
5.89548795e+02 -1.24438908e+02 -4.10897883e+01
5.89552090e+02 -1.16012431e+02 -4.14548576e+01
5.89555385e+02 -2.83946005e+02 -4.18004521e+01
5.89558680e+02 1.38557822e+02 -4.21285082e+01
5.89561976e+02 1.99895197e+02 -4.24398619e+01
5.89565271e+02 -2.16953048e+02 -4.27354160e+01
5.89568566e+02 9.79302054e+01 -4.30166517e+01
5.89571861e+02 -3.31170945e+01 -4.32856208e+01
5.89575156e+02 -1.49341811e+02 -4.35446547e+01
5.89578451e+02 -1.64957734e+02 -4.37960363e+01
5.89581746e+02 -1.91982478e+02 -4.40418137e+01
5.89585041e+02 6.11705980e+00 -4.42838169e+01
5.89588336e+02 2.28975042e+02 -4.45238187e+01
5.89591632e+02 2.39773376e+02 -4.47636928e+01
5.89594927e+02 -2.99251391e+02 -4.50054195e+01
5.89598222e+02 -1.87755251e+02 -4.52508601e+01
5.89601517e+02 -1.09422021e+02 -4.55013496e+01
5.89604812e+02 2.49888690e+02 -4.57572685e+01
5.89608107e+02 -1.04590938e+02 -4.60177890e+01
5.89611402e+02 -6.62037715e+01 -4.62809273e+01
5.89614697e+02 -8.91013785e+01 -4.65439002e+01
5.89617993e+02 -5.19243532e+02 -4.68036508e+01
5.89621288e+02 -3.23179938e+02 -4.70573495e+01
5.89624583e+02 -3.16693788e+02 -4.73027129e+01
5.89627878e+02 -3.58450106e+02 -4.75380887e+01
5.89631173e+02 -7.74871300e+01 -4.77623727e+01
5.89634468e+02 2.49663187e+02 -4.79748848e+01
5.89637763e+02 -5.23947706e+02 -4.81753224e+01
5.89641058e+02 -4.48930439e+01 -4.83638328e+01
5.89644353e+02 -3.92277298e+02 -4.85411574e+01
5.89647649e+02 -4.43734932e+02 -4.87087343e+01
5.89650944e+02 -2.67250378e+02 -4.88686510e+01
5.89654239e+02 2.00671752e+02 -4.90233970e+01
5.89657534e+02 -3.07796456e+02 -4.91754637e+01
5.89660829e+02 -6.08212618e+01 -4.93269071e+01
5.89664124e+02 4.76464797e+01 -4.94790064e+01
5.89667419e+02 2.85311930e+02 -4.96320988e+01
5.89670714e+02 -2.31752448e+02 -4.97855881e+01
5.89674010e+02 1.33014182e+02 -4.99380691e+01
5.89677305e+02 -4.06484348e+02 -5.00875029e+01
5.89680600e+02 -2.20078313e+02 -5.02314212e+01
5.89683895e+02 4.69045936e+01 -5.03671759e+01
5.89687190e+02 -1.30327031e+02 -5.04922518e+01
5.89690485e+02 -1.62463018e+02 -5.06046061e+01
5.89693780e+02 2.43939322e+02 -5.07029348e+01
5.89697075e+02 1.53853096e+02 -5.07867462e+01
5.89700370e+02 -3.75395573e+02 -5.08561638e+01
5.89703666e+02 -2.67356067e+02 -5.09114875e+01
5.89706961e+02 -2.42814229e+02 -5.09526381e+01
5.89710256e+02 -3.36550206e+02 -5.09786571e+01
5.89713551e+02 6.82878183e+00 -5.09873987e+01
5.89716846e+02 -3.04398152e+02 -5.09754590e+01
5.89720141e+02 -2.23755493e+02 -5.09382890e+01
5.89723436e+02 -1.14547211e+02 -5.08703818e+01
5.89726731e+02 -1.53127058e+02 -5.07654286e+01
5.89730027e+02 -4.82166338e+02 -5.06163888e+01
5.89733322e+02 5.33981903e+01 -5.04154749e+01
5.89736617e+02 2.43992511e+01 -5.01540822e+01
5.89739912e+02 -8.10601947e+01 -4.98226862e+01
5.89743207e+02 -8.82627411e+01 -4.94106930e+01
5.89746502e+02 1.85507642e+02 -4.89062039e+01
5.89749797e+02 -9.72715899e-01 -4.82956551e+01
5.89753092e+02 2.17425147e+02 -4.75633365e+01
5.89756387e+02 -1.22980899e+02 -4.66908743e+01
5.89759683e+02 1.98538695e+02 -4.56568611e+01
5.89762978e+02 3.58703031e+02 -4.44369302e+01
5.89766273e+02 2.52592034e+02 -4.30046813e+01
5.89769568e+02 5.19640360e+02 -4.13339419e+01
5.89772863e+02 5.07667709e+01 -3.94028400e+01
5.89776158e+02 -7.34809517e+01 -3.71999592e+01
5.89779453e+02 4.83874249e+01 -3.47323641e+01
5.89782748e+02 2.41014650e+02 -3.20344998e+01
5.89786044e+02 -1.17312726e+02 -2.91760474e+01
5.89789339e+02 -2.24490430e+02 -2.62661183e+01
5.89792634e+02 -2.22621570e+02 -2.34511264e+01
5.89795929e+02 -1.73672688e+02 -2.09046375e+01
5.89799224e+02 1.09032072e+02 -1.88093872e+01
5.89802519e+02 -3.84106783e+01 -1.73339749e+01
5.89805814e+02 -1.69976266e+02 -1.66086290e+01
5.89809109e+02 2.73760874e+02 -1.67051483e+01
5.89812404e+02 -2.92907893e+01 -1.76253639e+01
5.89815700e+02 -2.98236863e+01 -1.93005649e+01
5.89818995e+02 1.93741287e+02 -2.16019286e+01
5.89822290e+02 -2.97178525e+02 -2.43597461e+01
5.89825585e+02 -5.09813568e+02 -2.73875554e+01
5.89828880e+02 1.60460928e+02 -3.05064710e+01
5.89832175e+02 -2.57377509e+02 -3.35652215e+01
5.89835470e+02 4.24256052e+01 -3.64526805e+01
5.89838765e+02 -2.28958233e+02 -3.91016821e+01
5.89842061e+02 -4.19418382e+00 -4.14850371e+01
5.89845356e+02 2.79069472e+02 -4.36062521e+01
5.89848651e+02 1.54941768e+02 -4.54881038e+01
5.89851946e+02 -3.93422623e+02 -4.71619198e+01
5.89855241e+02 5.13452449e+01 -4.86594564e+01
5.89858536e+02 1.94825445e+02 -5.00080845e+01
5.89861831e+02 -5.04132132e+01 -5.12289863e+01
5.89865126e+02 -1.85755098e+02 -5.23374670e+01
5.89868421e+02 -7.60430044e+01 -5.33443370e+01
5.89871717e+02 4.12282090e+01 -5.42575024e+01
5.89875012e+02 -1.10222387e+02 -5.50832434e+01
5.89878307e+02 -2.69997674e+02 -5.58270018e+01
5.89881602e+02 6.98570590e+01 -5.64937456e+01
5.89884897e+02 8.83313857e+01 -5.70880918e+01
5.89888192e+02 -7.73153780e+00 -5.76143596e+01
5.89891487e+02 -8.32913053e+01 -5.80766455e+01
5.89894782e+02 1.22596336e+02 -5.84789096e+01
5.89898078e+02 -4.79134991e+00 -5.88250031e+01
5.89901373e+02 -5.44002066e+01 -5.91185763e+01
5.89904668e+02 -2.87501225e+02 -5.93628931e+01
5.89907963e+02 -1.81042695e+02 -5.95606991e+01
5.89911258e+02 -1.05771348e+01 -5.97143752e+01
5.89914553e+02 -1.32268243e+02 -5.98265720e+01
5.89917848e+02 -1.18587943e+02 -5.99013260e+01
5.89921143e+02 3.58388945e+02 -5.99453595e+01
5.89924438e+02 -4.67852070e+01 -5.99690008e+01
5.89927734e+02 -1.20602645e+02 -5.99861119e+01
5.89931029e+02 -2.73771792e+02 -6.00126568e+01
5.89934324e+02 -2.70574050e+02 -6.00640441e+01
5.89937619e+02 1.48338444e+02 -6.01519080e+01
5.89940914e+02 -3.23739431e+02 -6.02813276e+01
5.89944209e+02 -1.47419202e+02 -6.04494424e+01
5.89947504e+02 -2.85465384e+01 -6.06460206e+01
5.89950799e+02 -1.90074809e+02 -6.08559202e+01
5.89954095e+02 -2.14872149e+02 -6.10628021e+01
5.89957390e+02 -1.21521913e+02 -6.12531046e+01
5.89960685e+02 4.40976403e+01 -6.14192620e+01
5.89963980e+02 1.88832626e+02 -6.15614027e+01
5.89967275e+02 -1.18147437e+01 -6.16871734e+01
5.89970570e+02 1.66060725e+02 -6.18097672e+01
5.89973865e+02 -9.86674335e+00 -6.19446074e+01
5.89977160e+02 1.52845270e+02 -6.21054307e+01
5.89980455e+02 3.66169152e+01 -6.23006955e+01
5.89983751e+02 -2.81649521e+02 -6.25312333e+01
5.89987046e+02 7.32511254e+01 -6.27897529e+01
5.89990341e+02 7.30511522e+01 -6.30622184e+01
5.89993636e+02 -1.66045741e+02 -6.33304901e+01
5.89996931e+02 2.87463489e+02 -6.35752662e+01
5.90000226e+02 2.29303354e+00 -6.37785024e+01
5.90003521e+02 1.64456312e+02 -6.39249885e+01
5.90006816e+02 9.55542415e+00 -6.40033306e+01
5.90010112e+02 -5.44214215e+01 -6.40068852e+01
5.90013407e+02 -1.27909869e+02 -6.39350764e+01
5.90016702e+02 -1.72030015e+02 -6.37950386e+01
5.90019997e+02 -3.22657926e+02 -6.36029367e+01
5.90023292e+02 -2.81454639e+02 -6.33839412e+01
5.90026587e+02 1.35824017e+02 -6.31699701e+01
5.90029882e+02 -1.30487467e+02 -6.29950009e+01
5.90033177e+02 -3.07771621e+02 -6.28887811e+01
5.90036472e+02 1.53138257e+02 -6.28706523e+01
5.90039768e+02 1.70383735e+02 -6.29454953e+01
5.90043063e+02 -3.17089550e+02 -6.31032672e+01
5.90046358e+02 2.15848468e+02 -6.33223908e+01
5.90049653e+02 1.43978973e+02 -6.35758737e+01
5.90052948e+02 6.22789178e+02 -6.38380768e+01
5.90056243e+02 4.42792992e+01 -6.40899436e+01
5.90059538e+02 -1.14015481e+02 -6.43212635e+01
5.90062833e+02 -1.42361064e+02 -6.45298051e+01
5.90066129e+02 -8.92985741e+01 -6.47183139e+01
5.90069424e+02 -1.56463139e+02 -6.48909475e+01
5.90072719e+02 -1.80444679e+02 -6.50505480e+01
5.90076014e+02 1.93758183e+02 -6.51974512e+01
5.90079309e+02 7.39096285e+01 -6.53297255e+01
5.90082604e+02 -3.09678486e+01 -6.54441994e+01
5.90085899e+02 -6.76302232e+01 -6.55375252e+01
5.90089194e+02 1.49005356e+02 -6.56067490e+01
5.90092489e+02 -1.37053429e+02 -6.56492048e+01
5.90095785e+02 -4.03730567e+02 -6.56618212e+01
5.90099080e+02 -2.30809299e+02 -6.56400613e+01
5.90102375e+02 -4.99850082e+02 -6.55767332e+01
5.90105670e+02 -2.00366247e+02 -6.54609361e+01
5.90108965e+02 5.21133939e+00 -6.52775059e+01
5.90112260e+02 -4.73331261e+01 -6.50074970e+01
5.90115555e+02 -4.25113343e+02 -6.46303150e+01
5.90118850e+02 9.96015620e+01 -6.41278988e+01
5.90122146e+02 -2.56796482e+02 -6.34907099e+01
5.90125441e+02 -3.46694557e+01 -6.27242970e+01
5.90128736e+02 -3.60902522e+00 -6.18542818e+01
5.90132031e+02 2.39061229e+02 -6.09273176e+01
5.90135326e+02 1.33735727e+02 -6.00063791e+01
5.90138621e+02 3.71707576e+01 -5.91606365e+01
5.90141916e+02 -4.58403255e+01 -5.84524803e+01
5.90145211e+02 -1.54200143e+02 -5.79258719e+01
5.90148506e+02 6.78921974e+01 -5.76000801e+01
5.90151802e+02 5.83495667e+02 -5.74708253e+01
5.90155097e+02 3.02557391e+02 -5.75177401e+01
5.90158392e+02 1.10320120e+02 -5.77144556e+01
5.90161687e+02 -2.62891254e+02 -5.80368780e+01
5.90164982e+02 -2.80445411e+02 -5.84666447e+01
5.90168277e+02 -2.22964821e+02 -5.89894321e+01
5.90171572e+02 -4.69455801e+01 -5.95902239e+01
5.90174867e+02 -4.09301203e+02 -6.02486911e+01
5.90178163e+02 -3.29677617e+02 -6.09372491e+01
5.90181458e+02 -4.57204526e+02 -6.16227427e+01
5.90184753e+02 -1.10268896e+02 -6.22709796e+01
5.90188048e+02 -4.99604206e+01 -6.28522503e+01
5.90191343e+02 3.69414973e+02 -6.33458360e+01
5.90194638e+02 1.87862154e+02 -6.37421909e+01
5.90197933e+02 3.58158508e+01 -6.40425193e+01
5.90201228e+02 -7.78981154e+01 -6.42563667e+01
5.90204523e+02 4.25058925e+02 -6.43982787e+01
5.90207819e+02 -5.43961618e+01 -6.44845283e+01
5.90211114e+02 3.02340887e+02 -6.45305520e+01
5.90214409e+02 -7.93757371e+01 -6.45493198e+01
5.90217704e+02 1.17391090e+02 -6.45505655e+01
5.90220999e+02 2.88857985e+01 -6.45406761e+01
5.90224294e+02 9.51391752e+01 -6.45230401e+01
5.90227589e+02 7.41260624e+02 -6.44987040e+01
5.90230884e+02 -8.51670100e+01 -6.44672171e+01
5.90234180e+02 -9.32427363e+01 -6.44275451e+01
5.90237475e+02 -2.13371003e+02 -6.43789078e+01
5.90240770e+02 -1.35772381e+02 -6.43213844e+01
5.90244065e+02 7.23372944e+01 -6.42561517e+01
5.90247360e+02 5.57769710e+01 -6.41852924e+01
5.90250655e+02 -6.59171499e+01 -6.41112187e+01
5.90253950e+02 2.02076450e+02 -6.40358665e+01
5.90257245e+02 -5.18642181e+02 -6.39598994e+01
5.90260540e+02 -6.06022158e+02 -6.38821674e+01
5.90263836e+02 1.60917586e+02 -6.37995895e+01
5.90267131e+02 2.34679912e+02 -6.37074861e+01
5.90270426e+02 -3.38432899e+01 -6.36002429e+01
5.90273721e+02 -9.50331872e+01 -6.34721016e+01
5.90277016e+02 -1.90832314e+02 -6.33178975e+01
5.90280311e+02 -1.79589493e+02 -6.31336841e+01
5.90283606e+02 -5.79862582e+01 -6.29173355e+01
5.90286901e+02 8.26956412e+00 -6.26692883e+01
5.90290197e+02 -1.28033011e+02 -6.23935088e+01
5.90293492e+02 2.52488232e+02 -6.20985220e+01
5.90296787e+02 -7.54156729e+01 -6.17980358e+01
5.90300082e+02 8.50989967e+01 -6.15105032e+01
5.90303377e+02 2.46830998e+02 -6.12570912e+01
5.90306672e+02 -1.80090256e+02 -6.10580252e+01
5.90309967e+02 -1.67306168e+02 -6.09280425e+01
5.90313262e+02 -8.56335690e+02 -6.08723383e+01
5.90316557e+02 -4.88770441e+02 -6.08844925e+01
5.90319853e+02 -5.41739303e+02 -6.09472321e+01
5.90323148e+02 -4.53738100e+02 -6.10357771e+01
5.90326443e+02 -4.86210558e+02 -6.11225569e+01
5.90329738e+02 -2.35146448e+02 -6.11817701e+01
5.90333033e+02 8.22684523e+01 -6.11926582e+01
5.90336328e+02 -8.81930044e+01 -6.11411311e+01
5.90339623e+02 2.26118076e+02 -6.10200774e+01
5.90342918e+02 -2.37649854e+02 -6.08290327e+01
5.90346214e+02 3.01087975e+01 -6.05737845e+01
5.90349509e+02 1.59158990e+02 -6.02661125e+01
5.90352804e+02 2.13080916e+02 -5.99234119e+01
5.90356099e+02 -4.38061744e+01 -5.95676975e+01
5.90359394e+02 5.42977091e+02 -5.92235718e+01
5.90362689e+02 2.57775145e+02 -5.89151425e+01
5.90365984e+02 -1.28100597e+02 -5.86624040e+01
5.90369279e+02 7.10856159e+01 -5.84779617e+01
5.90372574e+02 -4.83195439e+02 -5.83649884e+01
5.90375870e+02 -3.06187207e+02 -5.83169337e+01
5.90379165e+02 -2.27858272e+01 -5.83189369e+01
5.90382460e+02 -3.61916257e+02 -5.83503792e+01
5.90385755e+02 -9.30283198e+01 -5.83877697e+01
5.90389050e+02 -3.45673179e+02 -5.84072487e+01
5.90392345e+02 -4.59551753e+02 -5.83863432e+01
5.90395640e+02 -8.95774414e+01 -5.83050337e+01
5.90398935e+02 3.38867479e+01 -5.81464948e+01
5.90402231e+02 1.85591142e+02 -5.78979200e+01
5.90405526e+02 -2.33457116e+02 -5.75516139e+01
5.90408821e+02 2.67783748e+01 -5.71061702e+01
5.90412116e+02 -1.22378417e+02 -5.65672396e+01
5.90415411e+02 4.64461402e+01 -5.59473270e+01
