# Wavelength Obs Model
5.90181458e+02 9.19936282e+00 -1.22819108e+01
5.90184753e+02 -2.69658694e+01 -1.27348808e+01
5.90188048e+02 -1.04016193e+02 -1.31428264e+01
5.90191343e+02 1.17657168e+02 -1.35196217e+01
5.90194638e+02 -2.67733373e+00 -1.38788874e+01
5.90197933e+02 7.52376696e+01 -1.42353270e+01
5.90201228e+02 -5.69584613e+01 -1.45998971e+01
5.90204523e+02 -7.13272792e+00 -1.49667206e+01
5.90207819e+02 6.31711546e+01 -1.53219842e+01
5.90211114e+02 1.35726949e+01 -1.56618878e+01
5.90214409e+02 6.34302865e-01 -1.59874835e+01
5.90217704e+02 1.13812567e+02 -1.63088727e+01
5.90220999e+02 7.13753229e+01 -1.66512312e+01
5.90224294e+02 -4.55589153e+01 -1.70273542e+01
5.90227589e+02 1.28919841e+01 -1.74182226e+01
5.90230884e+02 1.38614925e+02 -1.78016525e+01
5.90234180e+02 -7.40471112e+01 -1.81745337e+01
5.90237475e+02 -4.56856146e+00 -1.85420497e+01
5.90240770e+02 -3.25559808e+02 -1.89109271e+01
5.90244065e+02 -1.42447539e+02 -1.92830494e+01
5.90247360e+02 1.94206921e+02 -1.96543668e+01
5.90250655e+02 1.51957033e+02 -2.00210395e+01
5.90253950e+02 1.90635361e+01 -2.03859350e+01
5.90257245e+02 1.99998530e+01 -2.07596536e+01
5.90260540e+02 -2.90937931e+01 -2.11443154e+01
5.90263836e+02 7.82031229e+01 -2.15325319e+01
5.90267131e+02 -1.53380143e+02 -2.19233735e+01
5.90270426e+02 -2.18301319e+02 -2.23173976e+01
5.90273721e+02 -1.58175835e+02 -2.27124906e+01
5.90277016e+02 -1.74810645e+02 -2.31067741e+01
5.90280311e+02 -8.15119529e+01 -2.34945166e+01
5.90283606e+02 5.60463435e+01 -2.38719837e+01
5.90286901e+02 2.53952842e+01 -2.42452188e+01
5.90290197e+02 -9.85266932e+00 -2.46253890e+01
5.90293492e+02 1.85181623e+02 -2.50170830e+01
5.90296787e+02 8.74963633e+01 -2.54085618e+01
5.90300082e+02 -1.63072483e+01 -2.57842380e+01
5.90303377e+02 -1.73462106e+02 -2.61500295e+01
5.90306672e+02 -1.59755882e+02 -2.65288824e+01
5.90309967e+02 -1.72981035e+02 -2.69327859e+01
5.90313262e+02 -9.80649621e+01 -2.73529743e+01
5.90316557e+02 -4.06789260e-01 -2.77846217e+01
5.90319853e+02 -9.87622074e+01 -2.82338004e+01
5.90323148e+02 -1.44718143e+02 -2.86928009e+01
5.90326443e+02 1.84205049e+02 -2.91447942e+01
5.90329738e+02 -1.16006305e+02 -2.95773182e+01
5.90333033e+02 8.31225755e+01 -2.99882687e+01
5.90336328e+02 -8.40103274e+01 -3.03892094e+01
5.90339623e+02 1.87236483e+01 -3.07853912e+01
5.90342918e+02 -9.00575253e+00 -3.11753683e+01
5.90346214e+02 9.79193253e+01 -3.15695045e+01
5.90349509e+02 9.64346191e+01 -3.19667815e+01
5.90352804e+02 -6.21007815e+01 -3.23112048e+01
5.90356099e+02 -3.25562796e+01 -3.24956295e+01
5.90359394e+02 -3.34984856e+01 -3.24648133e+01
5.90362689e+02 -7.56022791e+01 -3.23568353e+01
5.90365984e+02 8.81773156e+01 -3.24725458e+01
5.90369279e+02 -1.18567644e+02 -3.30259851e+01
5.90372574e+02 1.19421771e+02 -3.39219358e+01
5.90375870e+02 2.66205091e+01 -3.48570904e+01
5.90379165e+02 -4.88438230e+01 -3.56265107e+01
5.90382460e+02 2.30375945e+01 -3.62188006e+01
5.90385755e+02 8.17882170e+01 -3.67093146e+01
5.90389050e+02 -2.16341644e+01 -3.71818809e+01
5.90392345e+02 1.18695011e+01 -3.76912966e+01
5.90395640e+02 1.25590093e+02 -3.82361029e+01
5.90398935e+02 2.05279015e+02 -3.87729261e+01
5.90402231e+02 6.20921307e+01 -3.92695691e+01
5.90405526e+02 -6.76991320e+01 -3.97385702e+01
5.90408821e+02 3.04216968e+01 -4.01918608e+01
5.90412116e+02 -3.04611191e+02 -4.05251394e+01
5.90415411e+02 -1.61841252e+02 -4.04743094e+01
