# Wavelength Obs Model
5.89255530e+02 3.33352512e+03 5.00254717e+03
5.89258825e+02 3.71871465e+03 5.16210134e+03
5.89262120e+02 3.65909174e+03 5.29774272e+03
5.89265415e+02 4.06070422e+03 5.41229579e+03
5.89268710e+02 4.27003292e+03 5.50954553e+03
5.89272005e+02 3.38520651e+03 5.59383642e+03
5.89275300e+02 3.52552777e+03 5.66931800e+03
5.89278595e+02 4.22231699e+03 5.73892747e+03
5.89281890e+02 4.60630272e+03 5.80333786e+03
5.89285186e+02 4.84496127e+03 5.86018687e+03
5.89288481e+02 4.61169969e+03 5.90389768e+03
5.89291776e+02 5.53187068e+03 5.92629844e+03
5.89295071e+02 4.88811290e+03 5.91806105e+03
5.89298366e+02 4.83646031e+03 5.87075542e+03
5.89301661e+02 4.62899755e+03 5.77911831e+03
5.89304956e+02 4.79878429e+03 5.64302838e+03
5.89308251e+02 4.40611035e+03 5.46869500e+03
5.89311547e+02 4.03759718e+03 5.26870929e+03
5.89314842e+02 4.14451793e+03 5.06085145e+03
5.89318137e+02 3.92874560e+03 4.86586383e+03
5.89321432e+02 3.38641913e+03 4.70468953e+03
5.89324727e+02 3.42524914e+03 4.59579371e+03
5.89328022e+02 3.22190762e+03 4.55303150e+03
5.89331317e+02 3.25593110e+03 4.58418764e+03
5.89334612e+02 3.84064692e+03 4.69004688e+03
5.89337907e+02 4.54785676e+03 4.86389187e+03
5.89341203e+02 4.99788610e+03 5.09164152e+03
5.89344498e+02 5.23732477e+03 5.35311707e+03
5.89347793e+02 5.15127173e+03 5.62476366e+03
5.89351088e+02 4.84351708e+03 5.88347727e+03
5.89354383e+02 5.02995287e+03 6.11041125e+03
5.89357678e+02 5.14822341e+03 6.29340651e+03
5.89360973e+02 5.23042368e+03 6.42727021e+03
5.89364268e+02 5.02797188e+03 6.51213736e+03
5.89367564e+02 5.15894998e+03 6.55092254e+03
5.89370859e+02 5.23360945e+03 6.54703460e+03
5.89374154e+02 4.94128384e+03 6.50317928e+03
5.89377449e+02 5.18828217e+03 6.42152393e+03
5.89380744e+02 5.34426225e+03 6.30497781e+03
5.89384039e+02 5.38432555e+03 6.15894946e+03
5.89387334e+02 5.26121020e+03 5.99274485e+03
5.89390629e+02 4.89610503e+03 5.81985909e+03
5.89393924e+02 4.38790280e+03 5.65682511e+03
5.89397220e+02 3.89668817e+03 5.52086885e+03
5.89400515e+02 4.04264487e+03 5.42707470e+03
5.89403810e+02 3.48069661e+03 5.38584928e+03
5.89407105e+02 4.09816199e+03 5.40122446e+03
5.89410400e+02 4.83952559e+03 5.47022246e+03
5.89413695e+02 4.97304074e+03 5.58332468e+03
5.89416990e+02 5.40306656e+03 5.72600779e+03
5.89420285e+02 5.42308191e+03 5.88115568e+03
5.89423581e+02 4.89481061e+03 6.03186153e+03
5.89426876e+02 5.29425656e+03 6.16388691e+03
5.89430171e+02 5.25636584e+03 6.26711176e+03
5.89433466e+02 4.95018488e+03 6.33574262e+03
5.89436761e+02 5.24979657e+03 6.36759017e+03
5.89440056e+02 5.05563160e+03 6.36304259e+03
5.89443351e+02 5.42825527e+03 6.32429841e+03
5.89446646e+02 4.99836939e+03 6.25509076e+03
5.89449941e+02 4.89930434e+03 6.16076100e+03
5.89453237e+02 5.19408241e+03 6.04831143e+03
5.89456532e+02 5.37118106e+03 5.92606358e+03
5.89459827e+02 4.73443644e+03 5.80274004e+03
5.89463122e+02 4.54980490e+03 5.68607052e+03
5.89466417e+02 4.32576387e+03 5.58127123e+03
5.89469712e+02 4.84541465e+03 5.48987213e+03
5.89473007e+02 4.51274889e+03 5.40934744e+03
5.89476302e+02 4.20508113e+03 5.33385545e+03
5.89479598e+02 4.33964595e+03 5.25612111e+03
5.89482893e+02 4.34569902e+03 5.17010705e+03
5.89486188e+02 4.52752466e+03 5.07370300e+03
5.89489483e+02 3.94559469e+03 4.97043452e+03
5.89492778e+02 4.12401428e+03 4.86939025e+03
5.89496073e+02 3.36980937e+03 4.78323640e+03
5.89499368e+02 3.28347458e+03 4.72503621e+03
5.89502663e+02 3.03631712e+03 4.70512288e+03
5.89505959e+02 3.17822631e+03 4.72913791e+03
5.89509254e+02 3.84994553e+03 4.79763480e+03
5.89512549e+02 3.54779830e+03 4.90685265e+03
5.89515844e+02 4.04266857e+03 5.04989473e+03
5.89519139e+02 4.44948193e+03 5.21774507e+03
5.89522434e+02 5.45533879e+03 5.40003412e+03
5.89525729e+02 5.35182278e+03 5.58580470e+03
5.89529024e+02 4.73091035e+03 5.76451431e+03
5.89532319e+02 5.29494328e+03 5.92722675e+03
5.89535615e+02 5.59208693e+03 6.06766467e+03
5.89538910e+02 5.22556096e+03 6.18274006e+03
5.89542205e+02 5.41011995e+03 6.27238102e+03
5.89545500e+02 5.44413807e+03 6.33877263e+03
5.89548795e+02 5.90437468e+03 6.38533120e+03
5.89552090e+02 5.36222964e+03 6.41574535e+03
5.89555385e+02 5.42676684e+03 6.43329198e+03
5.89558680e+02 5.37734744e+03 6.44047423e+03
5.89561976e+02 5.20611888e+03 6.43891585e+03
5.89565271e+02 5.31852102e+03 6.42940904e+03
5.89568566e+02 5.48665021e+03 6.41203821e+03
5.89571861e+02 5.69313393e+03 6.38635726e+03
5.89575156e+02 5.40972045e+03 6.35164830e+03
5.89578451e+02 5.26393393e+03 6.30730323e+03
5.89581746e+02 5.50799703e+03 6.25333021e+03
5.89585041e+02 5.44759828e+03 6.19090139e+03
5.89588336e+02 5.49172527e+03 6.12276823e+03
5.89591632e+02 5.23567600e+03 6.05333605e+03
5.89594927e+02 5.25674302e+03 5.98825594e+03
5.89598222e+02 4.71113037e+03 5.93355163e+03
5.89601517e+02 4.69152198e+03 5.89448015e+03
5.89604812e+02 5.20432382e+03 5.87443829e+03
5.89608107e+02 5.20537529e+03 5.87422037e+03
5.89611402e+02 5.02850919e+03 5.89181819e+03
5.89614697e+02 5.41082242e+03 5.92278556e+03
5.89617993e+02 5.37779507e+03 5.96102808e+03
5.89621288e+02 5.04717851e+03 5.99977553e+03
5.89624583e+02 5.08055938e+03 6.03248478e+03
5.89627878e+02 5.22535570e+03 6.05350952e+03
5.89631173e+02 5.49232847e+03 6.05851420e+03
5.89634468e+02 5.37854863e+03 6.04472557e+03
5.89637763e+02 5.26038082e+03 6.01113681e+03
5.89641058e+02 4.99271904e+03 5.95870175e+03
5.89644353e+02 5.35248583e+03 5.89043819e+03
5.89647649e+02 5.35432173e+03 5.81129043e+03
5.89650944e+02 4.92587814e+03 5.72764052e+03
5.89654239e+02 4.89896579e+03 5.64649133e+03
5.89657534e+02 4.54966319e+03 5.57449514e+03
5.89660829e+02 4.60221228e+03 5.51707769e+03
5.89664124e+02 4.99913414e+03 5.47786904e+03
5.89667419e+02 5.00111262e+03 5.45852503e+03
5.89670714e+02 4.90395062e+03 5.45887940e+03
5.89674010e+02 4.99500914e+03 5.47727416e+03
5.89677305e+02 4.66765744e+03 5.51091047e+03
5.89680600e+02 4.81582441e+03 5.55613332e+03
5.89683895e+02 4.89094700e+03 5.60866377e+03
5.89687190e+02 4.87397651e+03 5.66385932e+03
5.89690485e+02 5.16047132e+03 5.71707623e+03
5.89693780e+02 5.19693129e+03 5.76413113e+03
5.89697075e+02 4.76107643e+03 5.80176409e+03
5.89700370e+02 4.87024683e+03 5.82795593e+03
5.89703666e+02 5.24301825e+03 5.84198364e+03
5.89706961e+02 5.22289764e+03 5.84419198e+03
5.89710256e+02 5.01239086e+03 5.83556234e+03
5.89713551e+02 5.08631642e+03 5.81721754e+03
5.89716846e+02 5.06151829e+03 5.78999783e+03
5.89720141e+02 4.74389536e+03 5.75419784e+03
5.89723436e+02 5.00144538e+03 5.70950016e+03
5.89726731e+02 5.02951551e+03 5.65510057e+03
5.89730027e+02 5.22473528e+03 5.58999304e+03
5.89733322e+02 5.08793665e+03 5.51335822e+03
5.89736617e+02 4.78897959e+03 5.42496945e+03
5.89739912e+02 4.67535554e+03 5.32550288e+03
5.89743207e+02 5.15355440e+03 5.21663234e+03
5.89746502e+02 5.00449540e+03 5.10082413e+03
5.89749797e+02 5.03421635e+03 4.98082290e+03
5.89753092e+02 5.00218072e+03 4.85891352e+03
5.89756387e+02 4.74193875e+03 4.73611985e+03
5.89759683e+02 4.40144537e+03 4.61153422e+03
5.89762978e+02 4.35813049e+03 4.48195653e+03
5.89766273e+02 4.56020399e+03 4.34197601e+03
5.89769568e+02 4.18530385e+03 4.18456867e+03
5.89772863e+02 3.67641318e+03 4.00221606e+03
5.89776158e+02 3.27530526e+03 3.78846822e+03
5.89779453e+02 3.54098753e+03 3.53976389e+03
5.89782748e+02 3.02206646e+03 3.25718475e+03
5.89786044e+02 2.99993791e+03 2.94769307e+03
5.89789339e+02 2.31601279e+03 2.62436382e+03
5.89792634e+02 2.12016137e+03 2.30527914e+03
5.89795929e+02 1.62759776e+03 2.01114420e+03
5.89799224e+02 8.42314439e+02 1.76219001e+03
5.89802519e+02 4.74085741e+02 1.57526439e+03
5.89805814e+02 6.68444237e+02 1.46191298e+03
5.89809109e+02 8.29068019e+02 1.42771969e+03
5.89812404e+02 2.10884210e+03 1.47254408e+03
5.89815700e+02 4.93085154e+03 1.59099581e+03
5.89818995e+02 9.66713783e+03 1.77272358e+03
5.89822290e+02 1.33900782e+04 2.00268954e+03
5.89825585e+02 1.56202060e+04 2.26209721e+03
5.89828880e+02 1.40615350e+04 2.53059455e+03
5.89832175e+02 9.82512537e+03 2.78967017e+03
5.89835470e+02 6.01983562e+03 3.02621878e+03
5.89838765e+02 4.17660515e+03 3.23480136e+03
5.89842061e+02 3.43102269e+03 3.41759838e+03
5.89845356e+02 3.17897727e+03 3.58214981e+03
5.89848651e+02 3.66774423e+03 3.73792458e+03
5.89851946e+02 3.62854100e+03 3.89303039e+03
5.89855241e+02 4.17696318e+03 4.05201919e+03
5.89858536e+02 3.87151519e+03 4.21516519e+03
5.89861831e+02 4.30380726e+03 4.37909496e+03
5.89865126e+02 4.39887073e+03 4.53831222e+03
5.89868421e+02 4.42347614e+03 4.68697573e+03
5.89871717e+02 4.60046901e+03 4.82029912e+03
5.89875012e+02 4.53344015e+03 4.93518074e+03
5.89878307e+02 4.56423316e+03 5.03006040e+03
5.89881602e+02 4.72466142e+03 5.10434518e+03
5.89884897e+02 4.82986090e+03 5.15787784e+03
5.89888192e+02 4.89267331e+03 5.19080156e+03
5.89891487e+02 4.86985351e+03 5.20389609e+03
5.89894782e+02 4.86490150e+03 5.19917181e+03
5.89898078e+02 5.16117017e+03 5.18033993e+03
5.89901373e+02 5.17257725e+03 5.15280211e+03
5.89904668e+02 4.56870832e+03 5.12300669e+03
5.89907963e+02 4.52837945e+03 5.09730190e+03
5.89911258e+02 4.46606374e+03 5.08064109e+03
5.89914553e+02 4.97683520e+03 5.07556466e+03
5.89917848e+02 4.92143249e+03 5.08178889e+03
5.89921143e+02 4.74330269e+03 5.09652715e+03
5.89924438e+02 4.74572280e+03 5.11542573e+03
5.89927734e+02 5.05024915e+03 5.13378465e+03
5.89931029e+02 4.90938081e+03 5.14762762e+03
5.89934324e+02 4.74105604e+03 5.15424718e+03
5.89937619e+02 4.50569926e+03 5.15207381e+03
5.89940914e+02 4.60847504e+03 5.14000726e+03
5.89944209e+02 4.53764770e+03 5.11656932e+03
5.89947504e+02 4.67905359e+03 5.07930924e+03
5.89950799e+02 4.94696449e+03 5.02481565e+03
5.89954095e+02 4.67841913e+03 4.94950651e+03
5.89957390e+02 4.54876002e+03 4.85111022e+03
5.89960685e+02 4.76140701e+03 4.73044791e+03
5.89963980e+02 4.83417453e+03 4.59286829e+03
5.89967275e+02 4.91072360e+03 4.44864294e+03
5.89970570e+02 4.46368945e+03 4.31193618e+03
5.89973865e+02 3.73171154e+03 4.19853343e+03
5.89977160e+02 3.15497746e+03 4.12301717e+03
5.89980455e+02 3.54760704e+03 4.09619879e+03
5.89983751e+02 3.58053793e+03 4.12333927e+03
5.89987046e+02 4.08213051e+03 4.20332712e+03
5.89990341e+02 4.48189034e+03 4.32881351e+03
5.89993636e+02 4.99773299e+03 4.48731767e+03
5.89996931e+02 5.24643868e+03 4.66325991e+03
5.90000226e+02 4.97700362e+03 4.84059564e+03
5.90003521e+02 4.93309389e+03 5.00537361e+03
5.90006816e+02 5.20684480e+03 5.14746835e+03
5.90010112e+02 5.08469453e+03 5.26109388e+03
5.90013407e+02 5.18485778e+03 5.34426634e+03
5.90016702e+02 5.43909513e+03 5.39775820e+03
5.90019997e+02 5.62954447e+03 5.42407725e+03
5.90023292e+02 5.60629503e+03 5.42671941e+03
5.90026587e+02 4.99154756e+03 5.40964716e+03
5.90029882e+02 5.23363073e+03 5.37682897e+03
5.90033177e+02 4.69826570e+03 5.33176498e+03
5.90036472e+02 4.78726420e+03 5.27710823e+03
5.90039768e+02 5.08309398e+03 5.21461087e+03
5.90043063e+02 4.89889498e+03 5.14557402e+03
5.90046358e+02 4.50348496e+03 5.07175568e+03
5.90049653e+02 5.01236399e+03 4.99640344e+03
5.90052948e+02 5.27964439e+03 4.92490496e+03
5.90056243e+02 4.89833782e+03 4.86462856e+03
5.90059538e+02 4.35676853e+03 4.82385029e+03
5.90062833e+02 4.28248615e+03 4.81005603e+03
5.90066129e+02 4.26207000e+03 4.82814917e+03
5.90069424e+02 4.29092167e+03 4.87909942e+03
5.90072719e+02 4.85886012e+03 4.95940852e+03
5.90076014e+02 5.15512524e+03 5.06155582e+03
5.90079309e+02 5.44467173e+03 5.17535817e+03
5.90082604e+02 5.53461789e+03 5.28992794e+03
5.90085899e+02 5.55956712e+03 5.39569523e+03
5.90089194e+02 5.15916796e+03 5.48590484e+03
5.90092489e+02 5.41605961e+03 5.55719060e+03
5.90095785e+02 5.26965038e+03 5.60919068e+03
5.90099080e+02 5.43498017e+03 5.64350120e+03
5.90102375e+02 5.05057985e+03 5.66240617e+03
5.90105670e+02 5.13915353e+03 5.66775492e+03
5.90108965e+02 5.33254687e+03 5.66018814e+03
5.90112260e+02 5.27021110e+03 5.63876145e+03
5.90115555e+02 5.52901741e+03 5.60094186e+03
5.90118850e+02 5.35254450e+03 5.54294373e+03
5.90122146e+02 5.39591540e+03 5.46037898e+03
5.90125441e+02 5.25808200e+03 5.34917383e+03
5.90128736e+02 5.22525305e+03 5.20663540e+03
5.90132031e+02 5.07709004e+03 5.03246277e+03
5.90135326e+02 4.89134450e+03 4.82944736e+03
5.90138621e+02 4.42926844e+03 4.60365980e+03
5.90141916e+02 4.27818667e+03 4.36408521e+03
5.90145211e+02 4.17083844e+03 4.12186392e+03
5.90148506e+02 3.84516984e+03 3.88938915e+03
5.90151802e+02 3.81246431e+03 3.67944568e+03
5.90155097e+02 3.67711191e+03 3.50442816e+03
5.90158392e+02 3.54303353e+03 3.37559822e+03
5.90161687e+02 2.74437996e+03 3.30235912e+03
5.90164982e+02 2.79660140e+03 3.29154736e+03
5.90168277e+02 2.85445334e+03 3.34669276e+03
5.90171572e+02 3.25407207e+03 3.46716384e+03
5.90174867e+02 3.48635247e+03 3.64724116e+03
5.90178163e+02 4.44734103e+03 3.87547167e+03
5.90181458e+02 4.98845431e+03 4.13494482e+03
5.90184753e+02 5.33905182e+03 4.40506179e+03
5.90188048e+02 4.96310596e+03 4.66477505e+03
5.90191343e+02 5.14204660e+03 4.89642405e+03
5.90194638e+02 5.44563338e+03 5.08878805e+03
5.90197933e+02 5.43337244e+03 5.23825306e+03
5.90201228e+02 5.03759017e+03 5.34787879e+03
5.90204523e+02 4.98844568e+03 5.42503958e+03
5.90207819e+02 5.18504689e+03 5.47868917e+03
5.90211114e+02 5.33609740e+03 5.51711303e+03
5.90214409e+02 5.25732132e+03 5.54657568e+03
5.90217704e+02 5.18343012e+03 5.57085815e+03
5.90220999e+02 5.21714823e+03 5.59145611e+03
5.90224294e+02 5.58525122e+03 5.60815936e+03
5.90227589e+02 5.20971388e+03 5.61978280e+03
5.90230884e+02 5.40850398e+03 5.62489593e+03
5.90234180e+02 5.69700424e+03 5.62245885e+03
5.90237475e+02 5.13587869e+03 5.61230156e+03
5.90240770e+02 5.23201952e+03 5.59538425e+03
5.90244065e+02 5.26861759e+03 5.57377512e+03
5.90247360e+02 5.49104762e+03 5.55030630e+03
5.90250655e+02 5.11731017e+03 5.52793343e+03
5.90253950e+02 5.24226558e+03 5.50891542e+03
5.90257245e+02 5.03549437e+03 5.49401048e+03
5.90260540e+02 5.11377532e+03 5.48191191e+03
5.90263836e+02 5.35029723e+03 5.46910102e+03
5.90267131e+02 5.26477427e+03 5.45018142e+03
5.90270426e+02 5.32652430e+03 5.41861475e+03
5.90273721e+02 5.55025715e+03 5.36766406e+03
5.90277016e+02 5.40452652e+03 5.29133301e+03
5.90280311e+02 5.10548582e+03 5.18519167e+03
5.90283606e+02 4.99478403e+03 5.04713991e+03
5.90286901e+02 4.66795866e+03 4.87823535e+03
5.90290197e+02 4.70914122e+03 4.68358526e+03
5.90293492e+02 4.63711206e+03 4.47300729e+03
5.90296787e+02 4.90022400e+03 4.26093699e+03
5.90300082e+02 4.70433907e+03 4.06518021e+03
5.90303377e+02 3.97628134e+03 3.90460571e+03
5.90306672e+02 3.20977103e+03 3.79640555e+03
5.90309967e+02 3.06908422e+03 3.75367475e+03
5.90313262e+02 3.46482455e+03 3.78369495e+03
5.90316557e+02 3.74994838e+03 3.88684763e+03
5.90319853e+02 3.95732193e+03 4.05599679e+03
5.90323148e+02 4.53769282e+03 4.27653027e+03
5.90326443e+02 5.29006675e+03 4.52760295e+03
5.90329738e+02 5.57904878e+03 4.78495648e+03
5.90333033e+02 5.38072157e+03 5.02491519e+03
5.90336328e+02 4.92274606e+03 5.22833018e+03
5.90339623e+02 5.10524828e+03 5.38309701e+03
5.90342918e+02 5.48436101e+03 5.48459050e+03
5.90346214e+02 5.78911690e+03 5.53439111e+03
5.90349509e+02 5.34532122e+03 5.53829691e+03
5.90352804e+02 5.86111930e+03 5.50454879e+03
5.90356099e+02 5.51492629e+03 5.44269632e+03
5.90359394e+02 5.32172681e+03 5.36302020e+03
5.90362689e+02 4.98852716e+03 5.27616989e+03
5.90365984e+02 4.80036793e+03 5.19270122e+03
5.90369279e+02 4.86526515e+03 5.12238440e+03
5.90372574e+02 4.27363834e+03 5.07334756e+03
5.90375870e+02 4.33944304e+03 5.05122851e+03
5.90379165e+02 4.46987208e+03 5.05851969e+03
5.90382460e+02 4.65298793e+03 5.09425064e+03
5.90385755e+02 4.92555968e+03 5.15409990e+03
5.90389050e+02 5.24074412e+03 5.23097098e+03
5.90392345e+02 5.29685294e+03 5.31598495e+03
5.90395640e+02 5.15774772e+03 5.39973150e+03
5.90398935e+02 5.41524751e+03 5.47351649e+03
5.90402231e+02 5.25145299e+03 5.53031058e+03
5.90405526e+02 5.70337225e+03 5.56518073e+03
5.90408821e+02 5.55870958e+03 5.57515669e+03
5.90412116e+02 5.28841703e+03 5.55867996e+03
5.90415411e+02 5.31965132e+03 5.51492645e+03
