# Wavelength Obs Model
5.89222578e+02 1.04222882e+02 -9.33572343e-01
5.89225873e+02 -5.80205247e+02 -1.24714209e+00
5.89229169e+02 -3.61749420e+02 -1.61907022e+00
5.89232464e+02 -2.36750521e+02 -2.03946725e+00
5.89235759e+02 -5.59510841e+01 -2.49648017e+00
5.89239054e+02 2.80094203e+02 -2.97872323e+00
5.89242349e+02 -2.00483598e+02 -3.47682973e+00
5.89245644e+02 -3.60018315e+01 -3.98407673e+00
5.89248939e+02 -1.29989309e+02 -4.49634499e+00
5.89252234e+02 -4.42444369e+02 -5.01174170e+00
5.89255530e+02 4.02786682e+01 -5.53009046e+00
5.89258825e+02 -3.61611731e+02 -6.05233448e+00
5.89262120e+02 -1.59288281e+02 -6.57983668e+00
5.89265415e+02 -1.42300413e+02 -7.11362452e+00
5.89268710e+02 -3.05652939e+02 -7.65373927e+00
5.89272005e+02 -7.08951362e+02 -8.19889651e+00
5.89275300e+02 -3.56372707e+02 -8.74658709e+00
5.89278595e+02 -1.62306104e+02 -9.29357579e+00
5.89281890e+02 1.08428880e+02 -9.83658760e+00
5.89285186e+02 -8.39972398e+01 -1.03729004e+01
5.89288481e+02 -1.16289079e+02 -1.09006162e+01
5.89291776e+02 2.11075526e+02 -1.14185189e+01
5.89295071e+02 -1.87356450e+02 -1.19255782e+01
5.89298366e+02 2.13517565e+02 -1.24202715e+01
5.89301661e+02 -9.52284687e+01 -1.28999735e+01
5.89304956e+02 -3.51278987e+01 -1.33607063e+01
5.89308251e+02 -1.43280127e+02 -1.37975537e+01
5.89311547e+02 -4.76155203e+02 -1.42059410e+01
5.89314842e+02 -2.79399186e+02 -1.45837118e+01
5.89318137e+02 1.97329806e+02 -1.49334945e+01
5.89321432e+02 -7.59960797e+01 -1.52644130e+01
5.89324727e+02 -5.23713807e+02 -1.55920645e+01
5.89328022e+02 7.67382221e+01 -1.59361122e+01
5.89331317e+02 6.63319826e+02 -1.63157984e+01
5.89334612e+02 1.97874881e+02 -1.67447569e+01
5.89337907e+02 9.14673174e+02 -1.72270715e+01
5.89341203e+02 6.81378668e+02 -1.77561750e+01
5.89344498e+02 4.71205238e+01 -1.83170064e+01
5.89347793e+02 -1.74772922e+02 -1.88904656e+01
5.89351088e+02 2.97659566e+02 -1.94583580e+01
5.89354383e+02 -2.45402844e+02 -2.00070898e+01
5.89357678e+02 -6.48723013e+01 -2.05291929e+01
5.89360973e+02 1.15039269e+02 -2.10227839e+01
5.89364268e+02 2.43621115e+02 -2.14897755e+01
5.89367564e+02 -6.70972379e+01 -2.19338294e+01
5.89370859e+02 1.36533045e+02 -2.23587765e+01
5.89374154e+02 -9.96877855e+01 -2.27678026e+01
5.89377449e+02 -3.77132905e+02 -2.31633465e+01
5.89380744e+02 -1.85026757e+02 -2.35474881e+01
5.89384039e+02 2.26076530e+02 -2.39225722e+01
5.89387334e+02 1.65723442e+02 -2.42918261e+01
5.89390629e+02 4.07851393e+02 -2.46597218e+01
5.89393924e+02 1.96701040e+02 -2.50318380e+01
5.89397220e+02 -3.41826619e+02 -2.54140755e+01
5.89400515e+02 -1.44745143e+02 -2.58113263e+01
5.89403810e+02 2.45969281e+02 -2.62260032e+01
5.89407105e+02 -4.92439101e+01 -2.66570202e+01
5.89410400e+02 7.60853694e+02 -2.70997117e+01
5.89413695e+02 6.92336781e+02 -2.75467971e+01
5.89416990e+02 1.82512420e+02 -2.79900309e+01
5.89420285e+02 -1.70042668e+02 -2.84218995e+01
5.89423581e+02 -2.75081256e+02 -2.88367749e+01
5.89426876e+02 -4.74583107e+02 -2.92312663e+01
5.89430171e+02 6.11029856e+01 -2.96039002e+01
5.89433466e+02 2.58359183e+02 -2.99545118e+01
5.89436761e+02 2.00235590e+02 -3.02837382e+01
5.89440056e+02 1.65210288e+02 -3.05927982e+01
5.89443351e+02 -6.45313287e+02 -3.08834415e+01
5.89446646e+02 1.73588144e+01 -3.11576850e+01
5.89449941e+02 1.86103518e+01 -3.14168754e+01
5.89453237e+02 3.08797945e+02 -3.16598225e+01
5.89456532e+02 3.16277918e+02 -3.18802485e+01
5.89459827e+02 4.10171542e+01 -3.20644082e+01
5.89463122e+02 -2.38335669e+02 -3.21901165e+01
5.89466417e+02 3.12357929e+00 -3.22282500e+01
5.89469712e+02 2.32304586e+02 -3.21470358e+01
5.89473007e+02 5.50660391e+02 -3.19185040e+01
5.89476302e+02 2.94161022e+02 -3.15259382e+01
5.89479598e+02 -1.79304530e+02 -3.09712946e+01
5.89482893e+02 -1.48336332e+01 -3.02819464e+01
5.89486188e+02 1.28002959e+02 -2.95159158e+01
5.89489483e+02 -3.33983787e+02 -2.87635447e+01
5.89492778e+02 -1.10868529e+02 -2.81421792e+01
5.89496073e+02 -5.75110753e+02 -2.77807142e+01
5.89499368e+02 -3.27541081e+02 -2.77941339e+01
5.89502663e+02 -1.50807023e+02 -2.82537187e+01
5.89505959e+02 -2.16236985e+01 -2.91632447e+01
5.89509254e+02 -2.51557276e+02 -3.04516825e+01
5.89512549e+02 -2.46128099e+02 -3.19873445e+01
5.89515844e+02 1.19423902e+02 -3.36095693e+01
5.89519139e+02 4.88182451e+02 -3.51666786e+01
5.89522434e+02 9.96648719e+01 -3.65470530e+01
5.89525729e+02 -6.51133470e+01 -3.76943304e+01
5.89529024e+02 -2.19691697e+02 -3.86050980e+01
5.89532319e+02 6.05876028e+01 -3.93139630e+01
5.89535615e+02 1.39985387e+02 -3.98738375e+01
5.89538910e+02 1.45620903e+02 -4.03384229e+01
5.89542205e+02 -3.66661080e+02 -4.07508349e+01
5.89545500e+02 3.85057500e+01 -4.11390542e+01
5.89548795e+02 -1.24438908e+02 -4.15167043e+01
5.89552090e+02 -1.16012431e+02 -4.18868400e+01
5.89555385e+02 -2.83946005e+02 -4.22466285e+01
5.89558680e+02 1.38557822e+02 -4.25914913e+01
5.89561976e+02 1.99895197e+02 -4.29179994e+01
5.89565271e+02 -2.16953048e+02 -4.32253604e+01
5.89568566e+02 9.79302054e+01 -4.35156579e+01
5.89571861e+02 -3.31170945e+01 -4.37931637e+01
5.89575156e+02 -1.49341811e+02 -4.40631269e+01
5.89578451e+02 -1.64957734e+02 -4.43304706e+01
5.89581746e+02 -1.91982478e+02 -4.45987793e+01
5.89585041e+02 6.11705980e+00 -4.48698226e+01
5.89588336e+02 2.28975042e+02 -4.51436493e+01
5.89591632e+02 2.39773376e+02 -4.54190915e+01
5.89594927e+02 -2.99251391e+02 -4.56944082e+01
5.89598222e+02 -1.87755251e+02 -4.59678196e+01
5.89601517e+02 -1.09422021e+02 -4.62378076e+01
5.89604812e+02 2.49888690e+02 -4.65032036e+01
5.89608107e+02 -1.04590938e+02 -4.67631796e+01
5.89611402e+02 -6.62037715e+01 -4.70172506e+01
5.89614697e+02 -8.91013785e+01 -4.72653269e+01
5.89617993e+02 -5.19243532e+02 -4.75077693e+01
5.89621288e+02 -3.23179938e+02 -4.77453705e+01
5.89624583e+02 -3.16693788e+02 -4.79792127e+01
5.89627878e+02 -3.58450106e+02 -4.82104236e+01
5.89631173e+02 -7.74871300e+01 -4.84398982e+01
5.89634468e+02 2.49663187e+02 -4.86680704e+01
5.89637763e+02 -5.23947706e+02 -4.88947880e+01
5.89641058e+02 -4.48930439e+01 -4.91193050e+01
5.89644353e+02 -3.92277298e+02 -4.93403745e+01
5.89647649e+02 -4.43734932e+02 -4.95564097e+01
5.89650944e+02 -2.67250378e+02 -4.97656744e+01
5.89654239e+02 2.00671752e+02 -4.99664724e+01
5.89657534e+02 -3.07796456e+02 -5.01573121e+01
5.89660829e+02 -6.08212618e+01 -5.03370411e+01
5.89664124e+02 4.76464797e+01 -5.05049515e+01
5.89667419e+02 2.85311930e+02 -5.06608370e+01
5.89670714e+02 -2.31752448e+02 -5.08049609e+01
5.89674010e+02 1.33014182e+02 -5.09378881e+01
5.89677305e+02 -4.06484348e+02 -5.10601935e+01
5.89680600e+02 -2.20078313e+02 -5.11721540e+01
5.89683895e+02 4.69045936e+01 -5.12736017e+01
5.89687190e+02 -1.30327031e+02 -5.13640735e+01
5.89690485e+02 -1.62463018e+02 -5.14432315e+01
5.89693780e+02 2.43939322e+02 -5.15113317e+01
5.89697075e+02 1.53853096e+02 -5.15694245e+01
5.89700370e+02 -3.75395573e+02 -5.16190705e+01
5.89703666e+02 -2.67356067e+02 -5.16616115e+01
5.89706961e+02 -2.42814229e+02 -5.16973046e+01
5.89710256e+02 -3.36550206e+02 -5.17247319e+01
5.89713551e+02 6.82878183e+00 -5.17407664e+01
5.89716846e+02 -3.04398152e+02 -5.17410756e+01
5.89720141e+02 -2.23755493e+02 -5.17208510e+01
5.89723436e+02 -1.14547211e+02 -5.16753407e+01
5.89726731e+02 -1.53127058e+02 -5.15998872e+01
5.89730027e+02 -4.82166338e+02 -5.14894547e+01
5.89733322e+02 5.33981903e+01 -5.13378866e+01
5.89736617e+02 2.43992511e+01 -5.11372309e+01
5.89739912e+02 -8.10601947e+01 -5.08773635e+01
5.89743207e+02 -8.82627411e+01 -5.05459358e+01
5.89746502e+02 1.85507642e+02 -5.01285096e+01
5.89749797e+02 -9.72715899e-01 -4.96087111e+01
5.89753092e+02 2.17425147e+02 -4.89683131e+01
5.89756387e+02 -1.22980899e+02 -4.81872376e+01
5.89759683e+02 1.98538695e+02 -4.72434958e+01
5.89762978e+02 3.58703031e+02 -4.61130531e+01
5.89766273e+02 2.52592034e+02 -4.47696478e+01
5.89769568e+02 5.19640360e+02 -4.31848139e+01
5.89772863e+02 5.07667709e+01 -4.13288200e+01
5.89776158e+02 -7.34809517e+01 -3.91737696e+01
5.89779453e+02 4.83874249e+01 -3.67003320e+01
5.89782748e+02 2.41014650e+02 -3.39089963e+01
5.89786044e+02 -1.17312726e+02 -3.08350596e+01
5.89789339e+02 -2.24490430e+02 -2.75640408e+01
5.89792634e+02 -2.22621570e+02 -2.42418730e+01
5.89795929e+02 -1.73672688e+02 -2.10735160e+01
5.89799224e+02 1.09032072e+02 -1.83056276e+01
5.89802519e+02 -3.84106783e+01 -1.61935520e+01
5.89805814e+02 -1.69976266e+02 -1.49585970e+01
5.89809109e+02 2.73760874e+02 -1.47460179e+01
5.89812404e+02 -2.92907893e+01 -1.55952662e+01
5.89815700e+02 -2.98236863e+01 -1.74311528e+01
5.89818995e+02 1.93741287e+02 -2.00785661e+01
5.89822290e+02 -2.97178525e+02 -2.32964407e+01
5.89825585e+02 -5.09813568e+02 -2.68213328e+01
5.89828880e+02 1.60460928e+02 -3.04090884e+01
5.89832175e+02 -2.57377509e+02 -3.38651411e+01
5.89835470e+02 4.24256052e+01 -3.70587946e+01
5.89838765e+02 -2.28958233e+02 -3.99222701e+01
5.89842061e+02 -4.19418382e+00 -4.24391962e+01
5.89845356e+02 2.79069472e+02 -4.46285269e+01
5.89848651e+02 1.54941768e+02 -4.65288610e+01
5.89851946e+02 -3.93422623e+02 -4.81859879e+01
5.89855241e+02 5.13452449e+01 -4.96444492e+01
5.89858536e+02 1.94825445e+02 -5.09426809e+01
5.89861831e+02 -5.04132132e+01 -5.21108929e+01
5.89865126e+02 -1.85755098e+02 -5.31709014e+01
5.89868421e+02 -7.60430044e+01 -5.41372790e+01
5.89871717e+02 4.12282090e+01 -5.50192608e+01
5.89875012e+02 -1.10222387e+02 -5.58228696e+01
5.89878307e+02 -2.69997674e+02 -5.65527794e+01
5.89881602e+02 6.98570590e+01 -5.72135830e+01
5.89884897e+02 8.83313857e+01 -5.78103269e+01
5.89888192e+02 -7.73153780e+00 -5.83483847e+01
5.89891487e+02 -8.32913053e+01 -5.88328783e+01
5.89894782e+02 1.22596336e+02 -5.92679069e+01
5.89898078e+02 -4.79134991e+00 -5.96558192e+01
5.89901373e+02 -5.44002066e+01 -5.99967118e+01
5.89904668e+02 -2.87501225e+02 -6.02883068e+01
5.89907963e+02 -1.81042695e+02 -6.05263638e+01
5.89911258e+02 -1.05771348e+01 -6.07057874e+01
5.89914553e+02 -1.32268243e+02 -6.08225143e+01
5.89917848e+02 -1.18587943e+02 -6.08760486e+01
5.89921143e+02 3.58388945e+02 -6.08721563e+01
5.89924438e+02 -4.67852070e+01 -6.08248506e+01
5.89927734e+02 -1.20602645e+02 -6.07566186e+01
5.89931029e+02 -2.73771792e+02 -6.06960988e+01
5.89934324e+02 -2.70574050e+02 -6.06731894e+01
5.89937619e+02 1.48338444e+02 -6.07126486e+01
5.89940914e+02 -3.23739431e+02 -6.08281567e+01
5.89944209e+02 -1.47419202e+02 -6.10190140e+01
5.89947504e+02 -2.85465384e+01 -6.12708902e+01
5.89950799e+02 -1.90074809e+02 -6.15605455e+01
5.89954095e+02 -2.14872149e+02 -6.18628737e+01
5.89957390e+02 -1.21521913e+02 -6.21577080e+01
5.89960685e+02 4.40976403e+01 -6.24340279e+01
5.89963980e+02 1.88832626e+02 -6.26903907e+01
5.89967275e+02 -1.18147437e+01 -6.29320052e+01
5.89970570e+02 1.66060725e+02 -6.31661211e+01
5.89973865e+02 -9.86674335e+00 -6.33978113e+01
5.89977160e+02 1.52845270e+02 -6.36276786e+01
5.89980455e+02 3.66169152e+01 -6.38519207e+01
5.89983751e+02 -2.81649521e+02 -6.40641053e+01
5.89987046e+02 7.32511254e+01 -6.42574496e+01
5.89990341e+02 7.30511522e+01 -6.44264834e+01
5.89993636e+02 -1.66045741e+02 -6.45675117e+01
5.89996931e+02 2.87463489e+02 -6.46778919e+01
5.90000226e+02 2.29303354e+00 -6.47545562e+01
5.90003521e+02 1.64456312e+02 -6.47923989e+01
5.90006816e+02 9.55542415e+00 -6.47832629e+01
5.90010112e+02 -5.44214215e+01 -6.47163460e+01
5.90013407e+02 -1.27909869e+02 -6.45807687e+01
5.90016702e+02 -1.72030015e+02 -6.43705065e+01
5.90019997e+02 -3.22657926e+02 -6.40907498e+01
5.90023292e+02 -2.81454639e+02 -6.37633759e+01
5.90026587e+02 1.35824017e+02 -6.34284255e+01
5.90029882e+02 -1.30487467e+02 -6.31391673e+01
5.90033177e+02 -3.07771621e+02 -6.29507229e+01
5.90036472e+02 1.53138257e+02 -6.29053977e+01
5.90039768e+02 1.70383735e+02 -6.30200942e+01
5.90043063e+02 -3.17089550e+02 -6.32809691e+01
5.90046358e+02 2.15848468e+02 -6.36476374e+01
5.90049653e+02 1.43978973e+02 -6.40651560e+01
5.90052948e+02 6.22789178e+02 -6.44788999e+01
5.90056243e+02 4.42792992e+01 -6.48468330e+01
5.90059538e+02 -1.14015481e+02 -6.51455904e+01
5.90062833e+02 -1.42361064e+02 -6.53698849e+01
5.90066129e+02 -8.92985741e+01 -6.55273317e+01
5.90069424e+02 -1.56463139e+02 -6.56318053e+01
5.90072719e+02 -1.80444679e+02 -6.56979064e+01
5.90076014e+02 1.93758183e+02 -6.57377456e+01
5.90079309e+02 7.39096285e+01 -6.57599273e+01
5.90082604e+02 -3.09678486e+01 -6.57698651e+01
5.90085899e+02 -6.76302232e+01 -6.57704863e+01
5.90089194e+02 1.49005356e+02 -6.57627467e+01
5.90092489e+02 -1.37053429e+02 -6.57458341e+01
5.90095785e+02 -4.03730567e+02 -6.57172176e+01
5.90099080e+02 -2.30809299e+02 -6.56726698e+01
5.90102375e+02 -4.99850082e+02 -6.56061450e+01
5.90105670e+02 -2.00366247e+02 -6.55091346e+01
5.90108965e+02 5.21133939e+00 -6.53691645e+01
5.90112260e+02 -4.73331261e+01 -6.51676475e+01
5.90115555e+02 -4.25113343e+02 -6.48783167e+01
5.90118850e+02 9.96015620e+01 -6.44684528e+01
5.90122146e+02 -2.56796482e+02 -6.39052191e+01
5.90125441e+02 -3.46694557e+01 -6.31678366e+01
5.90128736e+02 -3.60902522e+00 -6.22630475e+01
5.90132031e+02 2.39061229e+02 -6.12376787e+01
5.90135326e+02 1.33735727e+02 -6.01805362e+01
5.90138621e+02 3.71707576e+01 -5.92084668e+01
5.90141916e+02 -4.58403255e+01 -5.84381785e+01
5.90145211e+02 -1.54200143e+02 -5.79533037e+01
5.90148506e+02 6.78921974e+01 -5.77804580e+01
5.90151802e+02 5.83495667e+02 -5.78853039e+01
5.90155097e+02 3.02557391e+02 -5.81905325e+01
5.90158392e+02 1.10320120e+02 -5.86071188e+01
5.90161687e+02 -2.62891254e+02 -5.90642841e+01
5.90164982e+02 -2.80445411e+02 -5.95255808e+01
5.90168277e+02 -2.22964821e+02 -5.99867684e+01
5.90171572e+02 -4.69455801e+01 -6.04604467e+01
5.90174867e+02 -4.09301203e+02 -6.09576102e+01
5.90178163e+02 -3.29677617e+02 -6.14753821e+01
5.90181458e+02 -4.57204526e+02 -6.19949683e+01
5.90184753e+02 -1.10268896e+02 -6.24880568e+01
5.90188048e+02 -4.99604206e+01 -6.29265362e+01
5.90191343e+02 3.69414973e+02 -6.32904537e+01
5.90194638e+02 1.87862154e+02 -6.35714833e+01
5.90197933e+02 3.58158508e+01 -6.37719730e+01
5.90201228e+02 -7.78981154e+01 -6.39014349e+01
5.90204523e+02 4.25058925e+02 -6.39726713e+01
5.90207819e+02 -5.43961618e+01 -6.39989704e+01
5.90211114e+02 3.02340887e+02 -6.39927026e+01
5.90214409e+02 -7.93757371e+01 -6.39648360e+01
5.90217704e+02 1.17391090e+02 -6.39246793e+01
5.90220999e+02 2.88857985e+01 -6.38794461e+01
5.90224294e+02 9.51391752e+01 -6.38337057e+01
5.90227589e+02 7.41260624e+02 -6.37890818e+01
5.90230884e+02 -8.51670100e+01 -6.37445331e+01
5.90234180e+02 -9.32427363e+01 -6.36972601e+01
5.90237475e+02 -2.13371003e+02 -6.36439623e+01
5.90240770e+02 -1.35772381e+02 -6.35820152e+01
5.90244065e+02 7.23372944e+01 -6.35102092e+01
5.90247360e+02 5.57769710e+01 -6.34289106e+01
5.90250655e+02 -6.59171499e+01 -6.33397274e+01
5.90253950e+02 2.02076450e+02 -6.32448930e+01
5.90257245e+02 -5.18642181e+02 -6.31466008e+01
5.90260540e+02 -6.06022158e+02 -6.30464738e+01
5.90263836e+02 1.60917586e+02 -6.29452674e+01
5.90267131e+02 2.34679912e+02 -6.28428317e+01
5.90270426e+02 -3.38432899e+01 -6.27382933e+01
5.90273721e+02 -9.50331872e+01 -6.26303756e+01
5.90277016e+02 -1.90832314e+02 -6.25177522e+01
5.90280311e+02 -1.79589493e+02 -6.23993369e+01
5.90283606e+02 -5.79862582e+01 -6.22744530e+01
5.90286901e+02 8.26956412e+00 -6.21428922e+01
5.90290197e+02 -1.28033011e+02 -6.20049329e+01
5.90293492e+02 2.52488232e+02 -6.18613933e+01
5.90296787e+02 -7.54156729e+01 -6.17137358e+01
5.90300082e+02 8.50989967e+01 -6.15641340e+01
5.90303377e+02 2.46830998e+02 -6.14153484e+01
5.90306672e+02 -1.80090256e+02 -6.12702926e+01
5.90309967e+02 -1.67306168e+02 -6.11313158e+01
5.90313262e+02 -8.56335690e+02 -6.09994019e+01
5.90316557e+02 -4.88770441e+02 -6.08735787e+01
5.90319853e+02 -5.41739303e+02 -6.07507744e+01
5.90323148e+02 -4.53738100e+02 -6.06261633e+01
5.90326443e+02 -4.86210558e+02 -6.04938141e+01
5.90329738e+02 -2.35146448e+02 -6.03473188e+01
5.90333033e+02 8.22684523e+01 -6.01801422e+01
5.90336328e+02 -8.81930044e+01 -5.99856765e+01
5.90339623e+02 2.26118076e+02 -5.97573256e+01
5.90342918e+02 -2.37649854e+02 -5.94891707e+01
5.90346214e+02 3.01087975e+01 -5.91776829e+01
5.90349509e+02 1.59158990e+02 -5.88244428e+01
5.90352804e+02 2.13080916e+02 -5.84390343e+01
5.90356099e+02 -4.38061744e+01 -5.80405975e+01
5.90359394e+02 5.42977091e+02 -5.76564946e+01
5.90362689e+02 2.57775145e+02 -5.73174610e+01
5.90365984e+02 -1.28100597e+02 -5.70502365e+01
5.90369279e+02 7.10856159e+01 -5.68701799e+01
5.90372574e+02 -4.83195439e+02 -5.67768047e+01
5.90375870e+02 -3.06187207e+02 -5.67541011e+01
5.90379165e+02 -2.27858272e+01 -5.67753959e+01
5.90382460e+02 -3.61916257e+02 -5.68104989e+01
5.90385755e+02 -9.30283198e+01 -5.68320780e+01
5.90389050e+02 -3.45673179e+02 -5.68189605e+01
5.90392345e+02 -4.59551753e+02 -5.67558167e+01
5.90395640e+02 -8.95774414e+01 -5.66304673e+01
5.90398935e+02 3.38867479e+01 -5.64310060e+01
5.90402231e+02 1.85591142e+02 -5.61447720e+01
5.90405526e+02 -2.33457116e+02 -5.57601427e+01
5.90408821e+02 2.67783748e+01 -5.52706536e+01
5.90412116e+02 -1.22378417e+02 -5.46796588e+01
5.90415411e+02 4.64461402e+01 -5.40031638e+01
