# Wavelength Obs Model
5.89318137e+02 3.92874560e+03 4.76909367e+03
5.89321432e+02 3.38641913e+03 4.62122676e+03
5.89324727e+02 3.42524914e+03 4.53015509e+03
5.89328022e+02 3.22190762e+03 4.50809861e+03
5.89331317e+02 3.25593110e+03 4.56091731e+03
5.89334612e+02 3.84064692e+03 4.68728966e+03
5.89337907e+02 4.54785676e+03 4.87833672e+03
5.89341203e+02 4.99788610e+03 5.11801648e+03
5.89344498e+02 5.23732477e+03 5.38480050e+03
5.89347793e+02 5.15127173e+03 5.65481562e+03
5.89351088e+02 4.84351708e+03 5.90584642e+03
5.89354383e+02 5.02995287e+03 6.12089946e+03
5.89357678e+02 5.14822341e+03 6.29004030e+03
5.89360973e+02 5.23042368e+03 6.41000548e+03
5.89364268e+02 5.02797188e+03 6.48212111e+03
5.89367564e+02 5.15894998e+03 6.50967904e+03
5.89370859e+02 5.23360945e+03 6.49590072e+03
5.89374154e+02 4.94128384e+03 6.44315985e+03
5.89377449e+02 5.18828217e+03 6.35356050e+03
5.89380744e+02 5.34426225e+03 6.23047105e+03
5.89384039e+02 5.38432555e+03 6.08027541e+03
5.89387334e+02 5.26121020e+03 5.91349250e+03
5.89390629e+02 4.89610503e+03 5.74461775e+03
5.89393924e+02 4.38790280e+03 5.59053792e+03
5.89397220e+02 3.89668817e+03 5.46794876e+03
5.89400515e+02 4.04264487e+03 5.39055185e+03
5.89403810e+02 3.48069661e+03 5.36676389e+03
5.89407105e+02 4.09816199e+03 5.39837061e+03
5.89410400e+02 4.83952559e+03 5.48026982e+03
5.89413695e+02 4.97304074e+03 5.60131072e+03
5.89416990e+02 5.40306656e+03 5.74614680e+03
5.89420285e+02 5.42308191e+03 5.89781506e+03
5.89423581e+02 4.89481061e+03 6.04045398e+03
5.89426876e+02 5.29425656e+03 6.16141786e+03
5.89430171e+02 5.25636584e+03 6.25225117e+03
5.89433466e+02 4.95018488e+03 6.30849309e+03
5.89436761e+02 5.24979657e+03 6.32877592e+03
5.89440056e+02 5.05563160e+03 6.31386497e+03
5.89443351e+02 5.42825527e+03 6.26610826e+03
5.89446646e+02 4.99836939e+03 6.18938611e+03
5.89449941e+02 4.89930434e+03 6.08930327e+03
5.89453237e+02 5.19408241e+03 5.97320623e+03
5.89456532e+02 5.37118106e+03 5.84968151e+03
5.89459827e+02 4.73443644e+03 5.72743787e+03
5.89463122e+02 4.54980490e+03 5.61377308e+03
5.89466417e+02 4.32576387e+03 5.51304850e+03
5.89469712e+02 4.84541465e+03 5.42567179e+03
5.89473007e+02 4.51274889e+03 5.34801885e+03
5.89476302e+02 4.20508113e+03 5.27353212e+03
5.89479598e+02 4.33964595e+03 5.19491772e+03
5.89482893e+02 4.34569902e+03 5.10694865e+03
5.89486188e+02 4.52752466e+03 5.00899166e+03
5.89489483e+02 3.94559469e+03 4.90625500e+03
5.89492778e+02 4.12401428e+03 4.80911238e+03
5.89496073e+02 3.36980937e+03 4.73063824e+03
5.89499368e+02 3.28347458e+03 4.68330057e+03
5.89502663e+02 3.03631712e+03 4.67610209e+03
5.89505959e+02 3.17822631e+03 4.71310720e+03
5.89509254e+02 3.84994553e+03 4.79348482e+03
5.89512549e+02 3.54779830e+03 4.91248908e+03
5.89515844e+02 4.04266857e+03 5.06261673e+03
5.89519139e+02 4.44948193e+03 5.23451388e+03
5.89522434e+02 5.45533879e+03 5.41768433e+03
5.89525729e+02 5.35182278e+03 5.60129186e+03
5.89529024e+02 4.73091035e+03 5.77522715e+03
5.89532319e+02 5.29494328e+03 5.93129359e+03
5.89535615e+02 5.59208693e+03 6.06413561e+03
5.89538910e+02 5.22556096e+03 6.17156497e+03
5.89542205e+02 5.41011995e+03 6.25419523e+03
5.89545500e+02 5.44413807e+03 6.31458237e+03
5.89548795e+02 5.90437468e+03 6.35621318e+03
5.89552090e+02 5.36222964e+03 6.38264153e+03
5.89555385e+02 5.42676684e+03 6.39692169e+03
5.89558680e+02 5.37734744e+03 6.40133652e+03
5.89561976e+02 5.20611888e+03 6.39733355e+03
5.89565271e+02 5.31852102e+03 6.38557277e+03
5.89568566e+02 5.48665021e+03 6.36603432e+03
5.89571861e+02 5.69313393e+03 6.33819233e+03
5.89575156e+02 5.40972045e+03 6.30129981e+03
5.89578451e+02 5.26393393e+03 6.25482169e+03
5.89581746e+02 5.50799703e+03 6.19899006e+03
5.89585041e+02 5.44759828e+03 6.13535960e+03
5.89588336e+02 5.49172527e+03 6.06716032e+03
5.89591632e+02 5.23567600e+03 5.99924111e+03
5.89594927e+02 5.25674302e+03 5.93750183e+03
5.89598222e+02 4.71113037e+03 5.88789226e+03
5.89601517e+02 4.69152198e+03 5.85522892e+03
5.89604812e+02 5.20432382e+03 5.84216054e+03
5.89608107e+02 5.20537529e+03 5.84856852e+03
5.89611402e+02 5.02850919e+03 5.87154887e+03
5.89614697e+02 5.41082242e+03 5.90594661e+03
5.89617993e+02 5.37779507e+03 5.94526047e+03
5.89621288e+02 5.04717851e+03 5.98265304e+03
5.89624583e+02 5.08055938e+03 6.01181965e+03
5.89627878e+02 5.22535570e+03 6.02758241e+03
5.89631173e+02 5.49232847e+03 6.02622419e+03
5.89634468e+02 5.37854863e+03 6.00567881e+03
5.89637763e+02 5.26038082e+03 5.96568962e+03
5.89641058e+02 4.99271904e+03 5.90795202e+03
5.89644353e+02 5.35248583e+03 5.83613952e+03
5.89647649e+02 5.35432173e+03 5.75566690e+03
5.89650944e+02 4.92587814e+03 5.67310903e+03
5.89654239e+02 4.89896579e+03 5.59533836e+03
5.89657534e+02 4.54966319e+03 5.52857969e+03
5.89660829e+02 4.60221228e+03 5.47762705e+03
5.89664124e+02 4.99913414e+03 5.44540069e+03
5.89667419e+02 5.00111262e+03 5.43288578e+03
5.89670714e+02 4.90395062e+03 5.43936075e+03
5.89674010e+02 4.99500914e+03 5.46275412e+03
5.89677305e+02 4.66765744e+03 5.49998687e+03
5.89680600e+02 4.81582441e+03 5.54724106e+03
5.89683895e+02 4.89094700e+03 5.60019087e+03
5.89687190e+02 4.87397651e+03 5.65428032e+03
5.89690485e+02 5.16047132e+03 5.70510306e+03
5.89693780e+02 5.19693129e+03 5.74885405e+03
5.89697075e+02 4.76107643e+03 5.78273767e+03
5.89700370e+02 4.87024683e+03 5.80519186e+03
5.89703666e+02 5.24301825e+03 5.81584227e+03
5.89706961e+02 5.22289764e+03 5.81520170e+03
5.89710256e+02 5.01239086e+03 5.80422075e+03
5.89713551e+02 5.08631642e+03 5.78383064e+03
5.89716846e+02 5.06151829e+03 5.75459523e+03
5.89720141e+02 4.74389536e+03 5.71653496e+03
5.89723436e+02 5.00144538e+03 5.66913383e+03
5.89726731e+02 5.02951551e+03 5.61150885e+03
5.89730027e+02 5.22473528e+03 5.54270542e+03
5.89733322e+02 5.08793665e+03 5.46206637e+03
5.89736617e+02 4.78897959e+03 5.36959801e+03
5.89739912e+02 4.67535554e+03 5.26623069e+03
5.89743207e+02 5.15355440e+03 5.15386369e+03
5.89746502e+02 5.00449540e+03 5.03511623e+03
5.89749797e+02 5.03421635e+03 4.91277837e+03
5.89753092e+02 5.00218072e+03 4.78904843e+03
5.89756387e+02 4.74193875e+03 4.66472092e+03
5.89759683e+02 4.40144537e+03 4.53852518e+03
5.89762978e+02 4.35813049e+03 4.40680405e+03
5.89766273e+02 4.56020399e+03 4.26367695e+03
5.89769568e+02 4.18530385e+03 4.10176529e+03
5.89772863e+02 3.67641318e+03 3.91347538e+03
5.89776158e+02 3.27530526e+03 3.69272578e+03
5.89779453e+02 3.54098753e+03 3.43686952e+03
5.89782748e+02 3.02206646e+03 3.14841455e+03
5.89786044e+02 2.99993791e+03 2.83604092e+03
5.89789339e+02 2.31601279e+03 2.51444430e+03
5.89792634e+02 2.12016137e+03 2.20278442e+03
5.89795929e+02 1.62759776e+03 1.92197319e+03
5.89799224e+02 8.42314439e+02 1.69151583e+03
5.89802519e+02 4.74085741e+02 1.52682622e+03
5.89805814e+02 6.68444237e+02 1.43768237e+03
5.89809109e+02 8.29068019e+02 1.42788411e+03
5.89812404e+02 2.10884210e+03 1.49561620e+03
5.89815700e+02 4.93085154e+03 1.63388623e+03
5.89818995e+02 9.66713783e+03 1.83078337e+03
5.89822290e+02 1.33900782e+04 2.06991093e+03
5.89825585e+02 1.56202060e+04 2.33170392e+03
5.89828880e+02 1.40615350e+04 2.59607991e+03
5.89832175e+02 9.82512537e+03 2.84603175e+03
5.89835470e+02 6.01983562e+03 3.07091539e+03
5.89838765e+02 4.17660515e+03 3.26801631e+03
5.89842061e+02 3.43102269e+03 3.44171338e+03
5.89845356e+02 3.17897727e+03 3.60069014e+03
5.89848651e+02 3.66774423e+03 3.75440301e+03
5.89851946e+02 3.62854100e+03 3.91005209e+03
5.89855241e+02 4.17696318e+03 4.07082933e+03
5.89858536e+02 3.87151519e+03 4.23564903e+03
5.89861831e+02 4.30380726e+03 4.40012389e+03
5.89865126e+02 4.39887073e+03 4.55826110e+03
5.89868421e+02 4.42347614e+03 4.70421679e+03
5.89871717e+02 4.60046901e+03 4.83351976e+03
5.89875012e+02 4.53344015e+03 4.94347202e+03
5.89878307e+02 4.56423316e+03 5.03283465e+03
5.89881602e+02 4.72466142e+03 5.10120815e+03
5.89884897e+02 4.82986090e+03 5.14857476e+03
5.89888192e+02 4.89267331e+03 5.17529045e+03
5.89891487e+02 4.86985351e+03 5.18251508e+03
5.89894782e+02 4.86490150e+03 5.17280132e+03
5.89898078e+02 5.16117017e+03 5.15044574e+03
5.89901373e+02 5.17257725e+03 5.12128867e+03
5.89904668e+02 4.56870832e+03 5.09189223e+03
5.89907963e+02 4.52837945e+03 5.06830675e+03
5.89911258e+02 4.46606374e+03 5.05482172e+03
5.89914553e+02 4.97683520e+03 5.05311330e+03
5.89917848e+02 4.92143249e+03 5.06206411e+03
5.89921143e+02 4.74330269e+03 5.07830513e+03
5.89924438e+02 4.74572280e+03 5.09728725e+03
5.89927734e+02 5.05024915e+03 5.11450314e+03
5.89931029e+02 4.90938081e+03 5.12642178e+03
5.89934324e+02 4.74105604e+03 5.13081673e+03
5.89937619e+02 4.50569926e+03 5.12642815e+03
5.89940914e+02 4.60847504e+03 5.11218134e+03
5.89944209e+02 4.53764770e+03 5.08636443e+03
5.89947504e+02 4.67905359e+03 5.04618818e+03
5.89950799e+02 4.94696449e+03 4.98803429e+03
5.89954095e+02 4.67841913e+03 4.90848692e+03
5.89957390e+02 4.54876002e+03 4.80596428e+03
5.89960685e+02 4.76140701e+03 4.68246562e+03
5.89963980e+02 4.83417453e+03 4.54474336e+03
5.89967275e+02 4.91072360e+03 4.40427237e+03
5.89970570e+02 4.46368945e+03 4.27579811e+03
5.89973865e+02 3.73171154e+03 4.17482915e+03
5.89977160e+02 3.15497746e+03 4.11484148e+03
5.89980455e+02 3.54760704e+03 4.10494170e+03
5.89983751e+02 3.58053793e+03 4.14840096e+03
5.89987046e+02 4.08213051e+03 4.24215224e+03
5.89990341e+02 4.48189034e+03 4.37724273e+03
5.89993636e+02 4.99773299e+03 4.54024211e+03
5.89996931e+02 5.24643868e+03 4.71548199e+03
5.90000226e+02 4.97700362e+03 4.88767987e+03
5.90003521e+02 4.93309389e+03 5.04422652e+03
5.90006816e+02 5.20684480e+03 5.17649196e+03
5.90010112e+02 5.08469453e+03 5.27995459e+03
5.90013407e+02 5.18485778e+03 5.35347435e+03
5.90016702e+02 5.43909513e+03 5.39826951e+03
5.90019997e+02 5.62954447e+03 5.41703205e+03
5.90023292e+02 5.60629503e+03 5.41330791e+03
5.90026587e+02 4.99154756e+03 5.39102723e+03
5.90029882e+02 5.23363073e+03 5.35403329e+03
5.90033177e+02 4.69826570e+03 5.30559967e+03
5.90036472e+02 4.78726420e+03 5.24810510e+03
5.90039768e+02 5.08309398e+03 5.18310686e+03
5.90043063e+02 4.89889498e+03 5.11194078e+03
5.90046358e+02 4.50348496e+03 5.03671312e+03
5.90049653e+02 5.01236399e+03 4.96127650e+03
5.90052948e+02 5.27964439e+03 4.89167491e+03
5.90056243e+02 4.89833782e+03 4.83570585e+03
5.90059538e+02 4.35676853e+03 4.80161756e+03
5.90062833e+02 4.28248615e+03 4.79632538e+03
5.90066129e+02 4.26207000e+03 4.82370288e+03
5.90069424e+02 4.29092167e+03 4.88344511e+03
5.90072719e+02 4.85886012e+03 4.97081545e+03
5.90076014e+02 5.15512524e+03 5.07737083e+03
5.90079309e+02 5.44467173e+03 5.19252751e+03
5.90082604e+02 5.53461789e+03 5.30558260e+03
5.90085899e+02 5.55956712e+03 5.40762601e+03
5.90089194e+02 5.15916796e+03 5.49279260e+03
5.90092489e+02 5.41605961e+03 5.55855704e+03
5.90095785e+02 5.26965038e+03 5.60514228e+03
5.90099080e+02 5.43498017e+03 5.63439372e+03
5.90102375e+02 5.05057985e+03 5.64854459e+03
5.90105670e+02 5.13915353e+03 5.64919055e+03
5.90108965e+02 5.33254687e+03 5.63662258e+03
5.90112260e+02 5.27021110e+03 5.60954168e+03
5.90115555e+02 5.52901741e+03 5.56513178e+03
5.90118850e+02 5.35254450e+03 5.49946896e+03
5.90122146e+02 5.39591540e+03 5.40824555e+03
5.90125441e+02 5.25808200e+03 5.28774636e+03
5.90128736e+02 5.22525305e+03 5.13593049e+03
5.90132031e+02 5.07709004e+03 4.95338464e+03
5.90135326e+02 4.89134450e+03 4.74388966e+03
5.90138621e+02 4.42926844e+03 4.51443451e+03
5.90141916e+02 4.27818667e+03 4.27470290e+03
5.90145211e+02 4.17083844e+03 4.03623909e+03
5.90148506e+02 3.84516984e+03 3.81154506e+03
5.90151802e+02 3.81246431e+03 3.61325196e+03
5.90155097e+02 3.67711191e+03 3.45336689e+03
5.90158392e+02 3.54303353e+03 3.34254833e+03
5.90161687e+02 2.74437996e+03 3.28939632e+03
5.90164982e+02 2.79660140e+03 3.29974770e+03
5.90168277e+02 2.85445334e+03 3.37591149e+03
5.90171572e+02 3.25407207e+03 3.51578215e+03
5.90174867e+02 3.48635247e+03 3.71195548e+03
5.90178163e+02 4.44734103e+03 3.95130005e+03
5.90181458e+02 4.98845431e+03 4.21564356e+03
5.90184753e+02 5.33905182e+03 4.48400796e+03
5.90188048e+02 4.96310596e+03 4.73611765e+03
5.90191343e+02 5.14204660e+03 4.95610725e+03
5.90194638e+02 5.44563338e+03 5.13506784e+03
5.90197933e+02 5.43337244e+03 5.27156533e+03
5.90201228e+02 5.03759017e+03 5.37020480e+03
5.90204523e+02 4.98844568e+03 5.43907422e+03
5.90207819e+02 5.18504689e+03 5.48709679e+03
5.90211114e+02 5.33609740e+03 5.52202907e+03
5.90214409e+02 5.25732132e+03 5.54938173e+03
5.90217704e+02 5.18343012e+03 5.57217953e+03
5.90220999e+02 5.21714823e+03 5.59130645e+03
5.90224294e+02 5.58525122e+03 5.60616425e+03
5.90227589e+02 5.20971388e+03 5.61543076e+03
5.90230884e+02 5.40850398e+03 5.61777792e+03
5.90234180e+02 5.69700424e+03 5.61246378e+03
5.90237475e+02 5.13587869e+03 5.59973677e+03
5.90240770e+02 5.23201952e+03 5.58099361e+03
5.90244065e+02 5.26861759e+03 5.55863913e+03
5.90247360e+02 5.49104762e+03 5.53563111e+03
5.90250655e+02 5.11731017e+03 5.51476547e+03
5.90253950e+02 5.24226558e+03 5.49784430e+03
5.90257245e+02 5.03549437e+03 5.48493484e+03
5.90260540e+02 5.11377532e+03 5.47393407e+03
5.90263836e+02 5.35029723e+03 5.46058739e+03
5.90267131e+02 5.26477427e+03 5.43898321e+03
5.90270426e+02 5.32652430e+03 5.40240066e+03
5.90273721e+02 5.55025715e+03 5.34429219e+03
5.90277016e+02 5.40452652e+03 5.25919752e+03
5.90280311e+02 5.10548582e+03 5.14351741e+03
5.90283606e+02 4.99478403e+03 4.99623354e+03
5.90286901e+02 4.66795866e+03 4.81969654e+03
5.90290197e+02 4.70914122e+03 4.62042711e+03
5.90293492e+02 4.63711206e+03 4.40957505e+03
5.90296787e+02 4.90022400e+03 4.20252621e+03
5.90300082e+02 4.70433907e+03 4.01736877e+03
5.90303377e+02 3.97628134e+03 3.87246126e+03
5.90306672e+02 3.20977103e+03 3.78378470e+03
5.90309967e+02 3.06908422e+03 3.76274101e+03
5.90313262e+02 3.46482455e+03 3.81463868e+03
5.90316557e+02 3.74994838e+03 3.93773532e+03
5.90319853e+02 3.95732193e+03 4.12276293e+03
5.90323148e+02 4.53769282e+03 4.35325285e+03
5.90326443e+02 5.29006675e+03 4.60721029e+03
5.90329738e+02 5.57904878e+03 4.86032465e+03
5.90333033e+02 5.38072157e+03 5.09005008e+03
5.90336328e+02 4.92274606e+03 5.27921265e+03
5.90339623e+02 5.10524828e+03 5.41792366e+03
5.90342918e+02 5.48436101e+03 5.50345199e+03
5.90346214e+02 5.78911690e+03 5.53866768e+03
5.90349509e+02 5.34532122e+03 5.53008369e+03
5.90352804e+02 5.86111930e+03 5.48629080e+03
5.90356099e+02 5.51492629e+03 5.41704121e+03
5.90359394e+02 5.32172681e+03 5.33278516e+03
5.90362689e+02 4.98852716e+03 5.24429987e+03
5.90365984e+02 4.80036793e+03 5.16214246e+03
5.90369279e+02 4.86526515e+03 5.09586579e+03
5.90372574e+02 4.27363834e+03 5.05311324e+03
5.90375870e+02 4.33944304e+03 5.03878489e+03
5.90379165e+02 4.46987208e+03 5.05445442e+03
5.90382460e+02 4.65298793e+03 5.09816525e+03
5.90385755e+02 4.92555968e+03 5.16468018e+03
5.90389050e+02 5.24074412e+03 5.24619634e+03
5.90392345e+02 5.29685294e+03 5.33344672e+03
5.90395640e+02 5.15774772e+03 5.41699494e+03
5.90398935e+02 5.41524751e+03 5.48843909e+03
5.90402231e+02 5.25145299e+03 5.54123719e+03
5.90405526e+02 5.70337225e+03 5.57097666e+03
5.90408821e+02 5.55870958e+03 5.57509878e+03
5.90412116e+02 5.28841703e+03 5.55227871e+03
5.90415411e+02 5.31965132e+03 5.50177946e+03
