# Wavelength Obs Model
5.89331317e+02 3.44411349e+03 4.86502822e+03
5.89334612e+02 4.07118625e+03 4.97688032e+03
5.89337907e+02 4.68027795e+03 5.16085027e+03
5.89341203e+02 5.13004109e+03 5.40198359e+03
5.89344498e+02 5.48131445e+03 5.67886207e+03
5.89347793e+02 4.87912463e+03 5.96649265e+03
5.89351088e+02 5.24492966e+03 6.24036730e+03
5.89354383e+02 5.61787020e+03 6.48049979e+03
5.89357678e+02 5.36575083e+03 6.67400136e+03
5.89360973e+02 5.60702068e+03 6.81537420e+03
5.89364268e+02 5.30638234e+03 6.90477188e+03
5.89367564e+02 5.28691540e+03 6.94529578e+03
5.89370859e+02 5.19838825e+03 6.94057113e+03
5.89374154e+02 5.33404393e+03 6.89347732e+03
5.89377449e+02 5.11826242e+03 6.80632260e+03
5.89380744e+02 5.25011538e+03 6.68220102e+03
5.89384039e+02 5.61067779e+03 6.52685434e+03
5.89387334e+02 5.36413121e+03 6.35015249e+03
5.89390629e+02 5.14555745e+03 6.16640078e+03
5.89393924e+02 4.26110485e+03 5.99311809e+03
5.89397220e+02 4.08544510e+03 5.84855139e+03
5.89400515e+02 3.51193154e+03 5.74867270e+03
5.89403810e+02 3.98827292e+03 5.70449369e+03
5.89407105e+02 4.47934580e+03 5.72027067e+03
5.89410400e+02 5.53372491e+03 5.79283510e+03
5.89413695e+02 5.43938752e+03 5.91209332e+03
5.89416990e+02 5.41788659e+03 6.06265591e+03
5.89420285e+02 5.35652072e+03 6.22639352e+03
5.89423581e+02 5.20857930e+03 6.38540444e+03
5.89426876e+02 5.55925210e+03 6.52461755e+03
5.89430171e+02 5.59144857e+03 6.63332595e+03
5.89433466e+02 5.30742664e+03 6.70540555e+03
5.89436761e+02 5.60123223e+03 6.73854854e+03
5.89440056e+02 5.40924770e+03 6.73317544e+03
5.89443351e+02 5.37261829e+03 6.69162236e+03
5.89446646e+02 5.29138068e+03 6.61784860e+03
5.89449941e+02 5.41489932e+03 6.51751407e+03
5.89453237e+02 5.26720947e+03 6.39803435e+03
5.89456532e+02 5.51455733e+03 6.26821840e+03
5.89459827e+02 5.28137598e+03 6.13729649e+03
5.89463122e+02 5.18980456e+03 6.01344531e+03
5.89466417e+02 4.65323932e+03 5.90217971e+03
5.89469712e+02 4.58408395e+03 5.80511313e+03
5.89473007e+02 4.85779624e+03 5.71956781e+03
5.89476302e+02 4.99570734e+03 5.63935806e+03
5.89479598e+02 4.96147194e+03 5.55678156e+03
5.89482893e+02 4.93504918e+03 5.46544411e+03
5.89486188e+02 4.41612424e+03 5.36310380e+03
5.89489483e+02 4.22381949e+03 5.25347876e+03
5.89492778e+02 4.01669338e+03 5.14617190e+03
5.89496073e+02 3.54657328e+03 5.05457334e+03
5.89499368e+02 3.08233928e+03 4.99249848e+03
5.89502663e+02 3.40674274e+03 4.97088069e+03
5.89505959e+02 3.27390517e+03 4.99569448e+03
5.89509254e+02 3.48717588e+03 5.06753318e+03
5.89512549e+02 3.61746543e+03 5.18242431e+03
5.89515844e+02 4.52202495e+03 5.33307514e+03
5.89519139e+02 5.39644489e+03 5.50994913e+03
5.89522434e+02 5.17541160e+03 5.70207794e+03
5.89525729e+02 5.38373012e+03 5.89787389e+03
5.89529024e+02 5.37170637e+03 6.08619119e+03
5.89532319e+02 5.28545354e+03 6.25758612e+03
5.89535615e+02 5.54434476e+03 6.40542888e+03
5.89538910e+02 5.97207891e+03 6.52646278e+03
5.89542205e+02 5.61888253e+03 6.62061934e+03
5.89545500e+02 6.08747531e+03 6.69021447e+03
5.89548795e+02 5.57646869e+03 6.73886336e+03
5.89552090e+02 5.37261682e+03 6.77046695e+03
5.89555385e+02 5.72921193e+03 6.78848928e+03
5.89558680e+02 5.64208451e+03 6.79557572e+03
5.89561976e+02 5.60663557e+03 6.79344199e+03
5.89565271e+02 5.77714507e+03 6.78292549e+03
5.89568566e+02 5.79693115e+03 6.76411652e+03
5.89571861e+02 5.80162530e+03 6.73654590e+03
5.89575156e+02 5.42603423e+03 6.69945813e+03
5.89578451e+02 5.34033769e+03 6.65221400e+03
5.89581746e+02 5.37690734e+03 6.59482452e+03
5.89585041e+02 6.07378058e+03 6.52852824e+03
5.89588336e+02 5.97250525e+03 6.45622860e+03
5.89591632e+02 5.70130411e+03 6.38257193e+03
5.89594927e+02 4.92592354e+03 6.31351656e+03
5.89598222e+02 4.77872404e+03 6.25541198e+03
5.89601517e+02 4.78764953e+03 6.21379761e+03
5.89604812e+02 5.22501032e+03 6.19225051e+03
5.89608107e+02 5.39808292e+03 6.19160368e+03
5.89611402e+02 5.21878956e+03 6.20973618e+03
5.89614697e+02 4.95730212e+03 6.24195829e+03
5.89617993e+02 5.49604150e+03 6.28184469e+03
5.89621288e+02 5.69333041e+03 6.32225968e+03
5.89624583e+02 6.08578187e+03 6.35630893e+03
5.89627878e+02 5.23107052e+03 6.37804494e+03
5.89631173e+02 5.44341440e+03 6.38290292e+03
5.89634468e+02 5.74329026e+03 6.36796515e+03
5.89637763e+02 5.50345021e+03 6.33217542e+03
5.89641058e+02 5.71209598e+03 6.27654282e+03
5.89644353e+02 5.50135437e+03 6.20424978e+03
5.89647649e+02 5.29657904e+03 6.12050663e+03
5.89650944e+02 5.29766488e+03 6.03203624e+03
5.89654239e+02 5.08544440e+03 5.94621344e+03
5.89657534e+02 4.79011674e+03 5.87004204e+03
5.89660829e+02 5.05944924e+03 5.80923282e+03
5.89664124e+02 4.89834441e+03 5.76760476e+03
5.89667419e+02 4.88866401e+03 5.74689762e+03
5.89670714e+02 5.15679954e+03 5.74693279e+03
5.89674010e+02 4.93203795e+03 5.76596158e+03
5.89677305e+02 4.94202570e+03 5.80103490e+03
5.89680600e+02 5.09185784e+03 5.84830326e+03
5.89683895e+02 5.60937736e+03 5.90326128e+03
5.89687190e+02 5.80408925e+03 5.96102182e+03
5.89690485e+02 5.50006023e+03 6.01669730e+03
5.89693780e+02 5.46268103e+03 6.06588543e+03
5.89697075e+02 5.95246867e+03 6.10515649e+03
5.89700370e+02 5.63440262e+03 6.13238704e+03
5.89703666e+02 5.54678546e+03 6.14681801e+03
5.89706961e+02 5.12192707e+03 6.14881420e+03
5.89710256e+02 4.98770311e+03 6.13941037e+03
5.89713551e+02 5.26652208e+03 6.11979007e+03
5.89716846e+02 5.07193451e+03 6.09083950e+03
5.89720141e+02 5.32221141e+03 6.05287078e+03
5.89723436e+02 5.12994562e+03 6.00555213e+03
5.89726731e+02 5.02418045e+03 5.94803974e+03
5.89730027e+02 5.38258056e+03 5.87927761e+03
5.89733322e+02 5.36990521e+03 5.79840607e+03
5.89736617e+02 5.43539595e+03 5.70518878e+03
5.89739912e+02 5.12994542e+03 5.60033869e+03
5.89743207e+02 4.65726316e+03 5.48561757e+03
5.89746502e+02 5.13477831e+03 5.36362018e+03
5.89749797e+02 4.88324864e+03 5.23723357e+03
5.89753092e+02 5.06627310e+03 5.10886104e+03
5.89756387e+02 4.81112802e+03 4.97957994e+03
5.89759683e+02 4.84992645e+03 4.84843700e+03
5.89762978e+02 4.72158420e+03 4.71206917e+03
5.89766273e+02 4.48230644e+03 4.56478969e+03
5.89769568e+02 4.61754358e+03 4.39921606e+03
5.89772863e+02 4.07758517e+03 4.20744548e+03
5.89776158e+02 3.69430313e+03 3.98269690e+03
5.89779453e+02 3.62886058e+03 3.72122322e+03
5.89782748e+02 3.01104703e+03 3.42415444e+03
5.89786044e+02 2.66397553e+03 3.09879837e+03
5.89789339e+02 2.05762858e+03 2.75888562e+03
5.89792634e+02 2.00952127e+03 2.42340948e+03
5.89795929e+02 1.46638654e+03 2.11412243e+03
5.89799224e+02 1.02455772e+03 1.85228260e+03
5.89802519e+02 6.95435433e+02 1.65559701e+03
5.89805814e+02 2.69225715e+02 1.53620409e+03
5.89809109e+02 6.85340279e+02 1.49997917e+03
5.89812404e+02 2.40098229e+03 1.54678289e+03
5.89815700e+02 5.12316060e+03 1.67095924e+03
5.89818995e+02 9.93542917e+03 1.86163907e+03
5.89822290e+02 1.46449899e+04 2.10302823e+03
5.89825585e+02 1.64454416e+04 2.37538177e+03
5.89828880e+02 1.49944956e+04 2.65731764e+03
5.89832175e+02 1.03744164e+04 2.92938414e+03
5.89835470e+02 5.98422255e+03 3.17780598e+03
5.89838765e+02 4.00501274e+03 3.39685978e+03
5.89842061e+02 3.51762685e+03 3.58882650e+03
5.89845356e+02 3.25254173e+03 3.76161856e+03
5.89848651e+02 3.45805680e+03 3.92517687e+03
5.89851946e+02 3.87576122e+03 4.08801486e+03
5.89855241e+02 4.25175890e+03 4.25491328e+03
5.89858536e+02 4.88239878e+03 4.42616156e+03
5.89861831e+02 5.09884695e+03 4.59821944e+03
5.89865126e+02 4.50088823e+03 4.76531799e+03
5.89868421e+02 4.60262186e+03 4.92132642e+03
5.89871717e+02 5.24282956e+03 5.06122164e+03
5.89875012e+02 5.53861500e+03 5.18174932e+03
5.89878307e+02 4.77466592e+03 5.28127326e+03
5.89881602e+02 5.06965812e+03 5.35917236e+03
5.89884897e+02 4.84341654e+03 5.41528259e+03
5.89888192e+02 4.73483553e+03 5.44975513e+03
5.89891487e+02 5.17466036e+03 5.46340945e+03
5.89894782e+02 5.34067298e+03 5.45835708e+03
5.89898078e+02 5.27527283e+03 5.43849524e+03
5.89901373e+02 5.14599223e+03 5.40949578e+03
5.89904668e+02 4.95003575e+03 5.37812907e+03
5.89907963e+02 4.73861930e+03 5.35105995e+03
5.89911258e+02 4.92457218e+03 5.33348824e+03
5.89914553e+02 4.77415329e+03 5.32808003e+03
5.89917848e+02 4.72985039e+03 5.33453616e+03
5.89921143e+02 5.26038271e+03 5.34992969e+03
5.89924438e+02 5.25497835e+03 5.36968868e+03
5.89927734e+02 5.29195229e+03 5.38887814e+03
5.89931029e+02 5.18034398e+03 5.40332375e+03
5.89934324e+02 4.75488288e+03 5.41018426e+03
5.89937619e+02 5.13719240e+03 5.40781423e+03
5.89940914e+02 4.94027038e+03 5.39506174e+03
5.89944209e+02 5.54525361e+03 5.37037855e+03
5.89947504e+02 4.94157323e+03 5.33119536e+03
5.89950799e+02 4.86463602e+03 5.27393380e+03
5.89954095e+02 4.96687995e+03 5.19483522e+03
5.89957390e+02 4.97227981e+03 5.09151532e+03
5.89960685e+02 5.01996090e+03 4.96483507e+03
5.89963980e+02 5.43006657e+03 4.82040698e+03
5.89967275e+02 4.81464289e+03 4.66901038e+03
5.89970570e+02 4.56243336e+03 4.52551030e+03
5.89973865e+02 3.91687874e+03 4.40647330e+03
5.89977160e+02 3.30009794e+03 4.32720353e+03
5.89980455e+02 3.34829114e+03 4.29904724e+03
5.89983751e+02 4.25882642e+03 4.32752545e+03
5.89987046e+02 4.69750760e+03 4.41147124e+03
5.89990341e+02 5.11560271e+03 4.54317161e+03
5.89993636e+02 5.46384933e+03 4.70952778e+03
5.89996931e+02 5.57751297e+03 4.89418882e+03
5.90000226e+02 5.54821326e+03 5.08031612e+03
5.90003521e+02 5.71407270e+03 5.25326815e+03
5.90006816e+02 5.19194912e+03 5.40241844e+03
5.90010112e+02 5.17247528e+03 5.52169437e+03
5.90013407e+02 5.21068626e+03 5.60901288e+03
5.90016702e+02 5.13017174e+03 5.66518287e+03
5.90019997e+02 5.53874949e+03 5.69283384e+03
5.90023292e+02 5.64915063e+03 5.69563232e+03
5.90026587e+02 5.56344967e+03 5.67773534e+03
5.90029882e+02 5.29624670e+03 5.64330780e+03
5.90033177e+02 4.79403906e+03 5.59602502e+03
5.90036472e+02 5.52017083e+03 5.53867492e+03
5.90039768e+02 5.25134413e+03 5.47310067e+03
5.90043063e+02 4.96951729e+03 5.40067166e+03
5.90046358e+02 5.45823849e+03 5.32323530e+03
5.90049653e+02 5.31020687e+03 5.24420046e+03
5.90052948e+02 4.91712748e+03 5.16922049e+03
5.90056243e+02 4.79766429e+03 5.10602677e+03
5.90059538e+02 4.44041532e+03 5.06330361e+03
5.90062833e+02 4.35907966e+03 5.04890689e+03
5.90066129e+02 4.71075533e+03 5.06798303e+03
5.90069424e+02 4.92769846e+03 5.12155052e+03
5.90072719e+02 5.18379401e+03 5.20593853e+03
5.90076014e+02 5.34071184e+03 5.31325407e+03
5.90079309e+02 5.37580960e+03 5.43280892e+03
5.90082604e+02 5.94848026e+03 5.55317476e+03
5.90085899e+02 5.53388677e+03 5.66430587e+03
5.90089194e+02 5.52776802e+03 5.75911092e+03
5.90092489e+02 5.73074701e+03 5.83405616e+03
5.90095785e+02 5.27902399e+03 5.88876195e+03
5.90099080e+02 5.65154292e+03 5.92490449e+03
5.90102375e+02 5.75318057e+03 5.94488252e+03
5.90105670e+02 5.90180165e+03 5.95063868e+03
5.90108965e+02 6.03134549e+03 5.94284650e+03
5.90112260e+02 5.46317202e+03 5.92051460e+03
5.90115555e+02 5.46115710e+03 5.88098216e+03
5.90118850e+02 5.62029417e+03 5.82027084e+03
5.90122146e+02 5.93815864e+03 5.73376690e+03
5.90125441e+02 5.70523942e+03 5.61718387e+03
5.90128736e+02 5.57412371e+03 5.46768367e+03
5.90132031e+02 5.27665909e+03 5.28494044e+03
5.90135326e+02 5.19784562e+03 5.07187861e+03
5.90138621e+02 4.97916762e+03 4.83487141e+03
5.90141916e+02 4.41402522e+03 4.58335855e+03
5.90145211e+02 4.29600324e+03 4.32904748e+03
5.90148506e+02 4.42391847e+03 4.08496323e+03
5.90151802e+02 3.61873840e+03 3.86454108e+03
5.90155097e+02 3.54585177e+03 3.68080422e+03
5.90158392e+02 3.53355154e+03 3.54558383e+03
5.90161687e+02 3.03737372e+03 3.46875857e+03
5.90164982e+02 2.81593941e+03 3.45751190e+03
5.90168277e+02 2.80981873e+03 3.51555561e+03
5.90171572e+02 3.52755124e+03 3.64223215e+03
5.90174867e+02 3.85137652e+03 3.83154038e+03
5.90178163e+02 4.60740816e+03 4.07145609e+03
5.90181458e+02 5.32613901e+03 4.34422031e+03
5.90184753e+02 5.44675939e+03 4.62819631e+03
5.90188048e+02 5.41928278e+03 4.90127179e+03
5.90191343e+02 5.73890356e+03 5.14488856e+03
5.90194638e+02 5.57310653e+03 5.34725124e+03
5.90197933e+02 6.24803943e+03 5.50455525e+03
5.90201228e+02 5.68828059e+03 5.62000853e+03
5.90204523e+02 5.44460229e+03 5.70135435e+03
5.90207819e+02 5.46305774e+03 5.75799781e+03
5.90211114e+02 5.66009519e+03 5.79864379e+03
5.90214409e+02 5.58296731e+03 5.82987502e+03
5.90217704e+02 5.65688394e+03 5.85566523e+03
5.90220999e+02 5.46008599e+03 5.87758665e+03
5.90224294e+02 5.75752379e+03 5.89541853e+03
5.90227589e+02 5.90298177e+03 5.90791506e+03
5.90230884e+02 5.82216079e+03 5.91357190e+03
5.90234180e+02 5.40107098e+03 5.91129480e+03
5.90237475e+02 5.09124091e+03 5.90090366e+03
5.90240770e+02 5.61289971e+03 5.88340653e+03
5.90244065e+02 5.65135979e+03 5.86097677e+03
5.90247360e+02 5.72829499e+03 5.83659158e+03
5.90250655e+02 5.65636914e+03 5.81335885e+03
5.90253950e+02 5.36375941e+03 5.79365461e+03
5.90257245e+02 5.15109390e+03 5.77827725e+03
5.90260540e+02 5.44353343e+03 5.76585365e+03
5.90263836e+02 5.32153156e+03 5.75268384e+03
5.90267131e+02 5.65409430e+03 5.73309185e+03
5.90270426e+02 6.00694270e+03 5.70019906e+03
5.90273721e+02 5.78698548e+03 5.64691609e+03
5.90277016e+02 5.90946317e+03 5.56693076e+03
5.90280311e+02 5.69183839e+03 5.45557705e+03
5.90283606e+02 5.42657878e+03 5.31063887e+03
5.90286901e+02 5.63961209e+03 5.13322208e+03
5.90290197e+02 5.58510141e+03 4.92869430e+03
5.90293492e+02 5.02679766e+03 4.70738169e+03
5.90296787e+02 5.13775381e+03 4.48447332e+03
5.90300082e+02 4.73261410e+03 4.27870959e+03
5.90303377e+02 4.25614714e+03 4.10995457e+03
5.90306672e+02 3.11263522e+03 3.99631252e+03
5.90309967e+02 2.96951555e+03 3.95157931e+03
5.90313262e+02 3.27488315e+03 3.98343423e+03
5.90316557e+02 3.77130653e+03 4.09229386e+03
5.90319853e+02 4.41909463e+03 4.27065977e+03
5.90323148e+02 5.06397186e+03 4.50315952e+03
5.90326443e+02 5.21634384e+03 4.76785317e+03
5.90329738e+02 5.31726849e+03 5.03920052e+03
5.90333033e+02 5.41873072e+03 5.29226823e+03
5.90336328e+02 5.51597616e+03 5.50688396e+03
5.90339623e+02 5.79649905e+03 5.67028987e+03
5.90342918e+02 5.66253770e+03 5.77760286e+03
5.90346214e+02 5.62582496e+03 5.83047557e+03
5.90349509e+02 5.80082410e+03 5.83500413e+03
5.90352804e+02 5.66915637e+03 5.79985997e+03
5.90356099e+02 5.55751519e+03 5.73509613e+03
5.90359394e+02 5.66686616e+03 5.65153949e+03
5.90362689e+02 5.21676772e+03 5.56040951e+03
5.90365984e+02 4.94083460e+03 5.47283098e+03
5.90369279e+02 4.81549368e+03 5.39910443e+03
5.90372574e+02 4.47767469e+03 5.34780252e+03
5.90375870e+02 4.52300457e+03 5.32487485e+03
5.90379165e+02 4.77758470e+03 5.33295613e+03
5.90382460e+02 5.03916388e+03 5.37103010e+03
5.90385755e+02 5.09330674e+03 5.43454633e+03
5.90389050e+02 5.32529251e+03 5.51602641e+03
5.90392345e+02 5.24617216e+03 5.60610996e+03
5.90395640e+02 5.55094432e+03 5.69487349e+03
5.90398935e+02 5.79533704e+03 5.77314612e+03
5.90402231e+02 5.48686050e+03 5.83351052e+03
5.90405526e+02 5.66565071e+03 5.87075870e+03
5.90408821e+02 5.50045396e+03 5.88175189e+03
5.90412116e+02 5.61736926e+03 5.86483991e+03
5.90415411e+02 5.48940541e+03 5.81914697e+03
