# Wavelength Obs Model
5.89324727e+02 2.53951253e+03 3.85570432e+03
5.89328022e+02 2.34041516e+03 3.80309805e+03
5.89331317e+02 2.68488783e+03 3.80965350e+03
5.89334612e+02 3.23865233e+03 3.87777405e+03
5.89337907e+02 3.89900284e+03 4.00380714e+03
5.89341203e+02 3.55199182e+03 4.17795524e+03
5.89344498e+02 3.99357251e+03 4.38499301e+03
5.89347793e+02 3.96371556e+03 4.60614245e+03
5.89351088e+02 3.58380024e+03 4.82201397e+03
5.89354383e+02 3.60626056e+03 5.01585786e+03
5.89357678e+02 3.83442301e+03 5.17600021e+03
5.89360973e+02 3.94516597e+03 5.29661890e+03
5.89364268e+02 4.00702927e+03 5.37679203e+03
5.89367564e+02 4.03683735e+03 5.41849955e+03
5.89370859e+02 4.37197661e+03 5.42456203e+03
5.89374154e+02 4.13811214e+03 5.39732528e+03
5.89377449e+02 3.83955762e+03 5.33847043e+03
5.89380744e+02 3.82054667e+03 5.24987324e+03
5.89384039e+02 4.77633981e+03 5.13506223e+03
5.89387334e+02 4.35492283e+03 5.00059336e+03
5.89390629e+02 4.22364278e+03 4.85664732e+03
5.89393924e+02 3.76287843e+03 4.71642840e+03
5.89397220e+02 2.65733910e+03 4.59442749e+03
5.89400515e+02 2.82185921e+03 4.50406590e+03
5.89403810e+02 3.17192468e+03 4.45541090e+03
5.89407105e+02 3.89294897e+03 4.45350421e+03
5.89410400e+02 4.09850083e+03 4.49756115e+03
5.89413695e+02 4.28499004e+03 4.58110161e+03
5.89416990e+02 4.32292233e+03 4.69299850e+03
5.89420285e+02 4.51404923e+03 4.81933412e+03
5.89423581e+02 3.78005700e+03 4.94573191e+03
5.89426876e+02 3.80526267e+03 5.05958193e+03
5.89430171e+02 4.16900730e+03 5.15153865e+03
5.89433466e+02 3.92614909e+03 5.21596152e+03
5.89436761e+02 3.92913165e+03 5.25043982e+03
5.89440056e+02 4.34845796e+03 5.25489582e+03
5.89443351e+02 4.65310001e+03 5.23080223e+03
5.89446646e+02 4.61594306e+03 5.18081590e+03
5.89449941e+02 3.89871290e+03 5.10879891e+03
5.89453237e+02 4.26932461e+03 5.01995032e+03
5.89456532e+02 4.53514119e+03 4.92070335e+03
5.89459827e+02 3.93079314e+03 4.81815851e+03
5.89463122e+02 3.69712061e+03 4.71905065e+03
5.89466417e+02 3.25185930e+03 4.62848232e+03
5.89469712e+02 3.44609244e+03 4.54880312e+03
5.89473007e+02 3.94393635e+03 4.47903854e+03
5.89476302e+02 4.34200925e+03 4.41517795e+03
5.89479598e+02 3.54995197e+03 4.35143439e+03
5.89482893e+02 3.60228804e+03 4.28229186e+03
5.89486188e+02 3.27379525e+03 4.20480333e+03
5.89489483e+02 3.25731897e+03 4.12034158e+03
5.89492778e+02 3.07672188e+03 4.03504400e+03
5.89496073e+02 2.46279979e+03 3.95863847e+03
5.89499368e+02 3.09711139e+03 3.90203412e+03
5.89502663e+02 2.48086373e+03 3.87462240e+03
5.89505959e+02 2.50645526e+03 3.88230145e+03
5.89509254e+02 2.73753238e+03 3.92676279e+03
5.89512549e+02 3.27248667e+03 4.00589395e+03
5.89515844e+02 3.86060399e+03 4.11470892e+03
5.89519139e+02 4.15351762e+03 4.24625046e+03
5.89522434e+02 4.12035837e+03 4.39226837e+03
5.89525729e+02 4.89305302e+03 4.54382334e+03
5.89529024e+02 4.00288135e+03 4.69204588e+03
5.89532319e+02 4.55870171e+03 4.82909355e+03
5.89535615e+02 4.12098055e+03 4.94909078e+03
5.89538910e+02 3.73161337e+03 5.04872195e+03
5.89542205e+02 4.55512415e+03 5.12725924e+03
5.89545500e+02 4.96527550e+03 5.18605102e+03
5.89548795e+02 4.26904185e+03 5.22770327e+03
5.89552090e+02 4.39264006e+03 5.25524628e+03
5.89555385e+02 4.49508639e+03 5.27149907e+03
5.89558680e+02 3.89032621e+03 5.27870674e+03
5.89561976e+02 4.45278139e+03 5.27841256e+03
5.89565271e+02 3.49101441e+03 5.27147667e+03
5.89568566e+02 4.03046888e+03 5.25816281e+03
5.89571861e+02 3.69212469e+03 5.23826010e+03
5.89575156e+02 3.83804853e+03 5.21125666e+03
5.89578451e+02 3.92506266e+03 5.17660590e+03
5.89581746e+02 4.31393508e+03 5.13410721e+03
5.89585041e+02 4.78028168e+03 5.08435863e+03
5.89588336e+02 4.46975408e+03 5.02915796e+03
5.89591632e+02 4.61522343e+03 4.97167860e+03
5.89594927e+02 3.94863762e+03 4.91627273e+03
5.89598222e+02 3.70275035e+03 4.86786697e+03
5.89601517e+02 4.19464934e+03 4.83106896e+03
5.89604812e+02 4.12367089e+03 4.80922244e+03
5.89608107e+02 4.51949121e+03 4.80367629e+03
5.89611402e+02 4.55837171e+03 4.81346391e+03
5.89614697e+02 3.93527645e+03 4.83545958e+03
5.89617993e+02 3.66597289e+03 4.86493911e+03
5.89621288e+02 3.82786227e+03 4.89636672e+03
5.89624583e+02 4.21240130e+03 4.92419321e+03
5.89627878e+02 4.27623462e+03 4.94349570e+03
5.89631173e+02 4.06706443e+03 4.95039538e+03
5.89634468e+02 4.15476252e+03 4.94229872e+03
5.89637763e+02 4.35721254e+03 4.91805701e+03
5.89641058e+02 4.28321828e+03 4.87810326e+03
5.89644353e+02 3.59393045e+03 4.82453703e+03
5.89647649e+02 3.63801103e+03 4.76105431e+03
5.89650944e+02 3.87212153e+03 4.69262109e+03
5.89654239e+02 3.87469418e+03 4.62487500e+03
5.89657534e+02 3.96700002e+03 4.56336023e+03
5.89660829e+02 3.92005856e+03 4.51278403e+03
5.89664124e+02 3.82051843e+03 4.47647949e+03
5.89667419e+02 3.88004556e+03 4.45617529e+03
5.89670714e+02 4.21093862e+03 4.45205625e+03
5.89674010e+02 3.70862440e+03 4.46300889e+03
5.89677305e+02 3.93077398e+03 4.48691939e+03
5.89680600e+02 3.84041465e+03 4.52093262e+03
5.89683895e+02 4.57345790e+03 4.56165834e+03
5.89687190e+02 4.12307623e+03 4.60537722e+03
5.89690485e+02 4.14895530e+03 4.64831219e+03
5.89693780e+02 4.35216258e+03 4.68698336e+03
5.89697075e+02 3.89265952e+03 4.71858709e+03
5.89700370e+02 3.81726622e+03 4.74128590e+03
5.89703666e+02 3.62686217e+03 4.75430297e+03
5.89706961e+02 4.24449312e+03 4.75778164e+03
5.89710256e+02 3.89274004e+03 4.75245843e+03
5.89713551e+02 3.68465707e+03 4.73925859e+03
5.89716846e+02 3.62329401e+03 4.71893310e+03
5.89720141e+02 3.89206974e+03 4.69182257e+03
5.89723436e+02 3.97285145e+03 4.65778372e+03
5.89726731e+02 3.73276914e+03 4.61627156e+03
5.89730027e+02 3.80329618e+03 4.56654379e+03
5.89733322e+02 4.06068551e+03 4.50793796e+03
5.89736617e+02 4.25444794e+03 4.44016007e+03
5.89739912e+02 4.39825808e+03 4.36351277e+03
5.89743207e+02 4.32149580e+03 4.27898977e+03
5.89746502e+02 4.39005783e+03 4.18817991e+03
5.89749797e+02 3.93205972e+03 4.09296375e+03
5.89753092e+02 4.10277330e+03 3.99503896e+03
5.89756387e+02 3.54660179e+03 3.89536239e+03
5.89759683e+02 3.90633948e+03 3.79362915e+03
5.89762978e+02 3.74262695e+03 3.68791641e+03
5.89766273e+02 3.78191316e+03 3.57460525e+03
5.89769568e+02 3.42466963e+03 3.44866597e+03
5.89772863e+02 2.67014771e+03 3.30435280e+03
5.89776158e+02 3.09559958e+03 3.13629665e+03
5.89779453e+02 2.90552541e+03 2.94089744e+03
5.89782748e+02 2.64792765e+03 2.71779764e+03
5.89786044e+02 2.06221646e+03 2.47108983e+03
5.89789339e+02 1.63336135e+03 2.20983619e+03
5.89792634e+02 1.34850537e+03 1.94754927e+03
5.89795929e+02 5.40596337e+02 1.70055877e+03
5.89799224e+02 6.91810021e-03 1.48560554e+03
5.89802519e+02 4.40943119e+02 1.31735200e+03
5.89805814e+02 2.40487888e+02 1.20653260e+03
5.89809109e+02 5.63008701e+02 1.15911561e+03
5.89812404e+02 1.86065304e+03 1.17631918e+03
5.89815700e+02 4.96731934e+03 1.25497623e+03
5.89818995e+02 8.63096538e+03 1.38781312e+03
5.89822290e+02 1.16698062e+04 1.56363448e+03
5.89825585e+02 1.34271802e+04 1.76787136e+03
5.89828880e+02 1.10776254e+04 1.98406126e+03
5.89832175e+02 6.87065493e+03 2.19639517e+03
5.89835470e+02 4.71876651e+03 2.39270270e+03
5.89838765e+02 2.93605583e+03 2.56671182e+03
5.89842061e+02 2.32691810e+03 2.71858666e+03
5.89845356e+02 2.62761710e+03 2.85354698e+03
5.89848651e+02 2.49976987e+03 2.97923992e+03
5.89851946e+02 3.25540127e+03 3.10292749e+03
5.89855241e+02 3.65612910e+03 3.22938191e+03
5.89858536e+02 3.53385109e+03 3.35993010e+03
5.89861831e+02 3.50498828e+03 3.49265521e+03
5.89865126e+02 3.60876913e+03 3.62345604e+03
5.89868421e+02 3.12004769e+03 3.74748098e+03
5.89871717e+02 3.66766898e+03 3.86040758e+03
5.89875012e+02 3.62017775e+03 3.95917347e+03
5.89878307e+02 4.00367382e+03 4.04205178e+03
5.89881602e+02 4.21798424e+03 4.10827005e+03
5.89884897e+02 3.77129564e+03 4.15754185e+03
5.89888192e+02 3.51486659e+03 4.18984447e+03
5.89891487e+02 4.21943855e+03 4.20558143e+03
5.89894782e+02 3.86341397e+03 4.20602517e+03
5.89898078e+02 4.08790236e+03 4.19375961e+03
5.89901373e+02 4.23641274e+03 4.17280955e+03
5.89904668e+02 3.72033788e+03 4.14826941e+03
5.89907963e+02 3.90213420e+03 4.12546597e+03
5.89911258e+02 3.79300562e+03 4.10889898e+03
5.89914553e+02 3.86053401e+03 4.10130476e+03
5.89917848e+02 4.41237798e+03 4.10314889e+03
5.89921143e+02 4.07044812e+03 4.11270837e+03
5.89924438e+02 4.09570682e+03 4.12670810e+03
5.89927734e+02 3.77749943e+03 4.14128848e+03
5.89931029e+02 3.96400507e+03 4.15296066e+03
5.89934324e+02 3.25477071e+03 4.15921069e+03
5.89937619e+02 3.81385805e+03 4.15856082e+03
5.89940914e+02 4.09584453e+03 4.15012864e+03
5.89944209e+02 4.37665277e+03 4.13293391e+03
5.89947504e+02 4.03066910e+03 4.10530393e+03
5.89950799e+02 3.68513169e+03 4.06470007e+03
5.89954095e+02 4.06830462e+03 4.00816210e+03
5.89957390e+02 3.98789814e+03 3.93337087e+03
5.89960685e+02 4.29167092e+03 3.84008473e+03
5.89963980e+02 4.32998264e+03 3.73146615e+03
5.89967275e+02 3.97638209e+03 3.61470999e+03
5.89970570e+02 3.55696831e+03 3.50055078e+03
5.89973865e+02 2.91875971e+03 3.40165602e+03
5.89977160e+02 3.19031990e+03 3.33037854e+03
5.89980455e+02 2.99525801e+03 3.29654423e+03
5.89983751e+02 3.34349947e+03 3.30579660e+03
5.89987046e+02 3.69209217e+03 3.35870799e+03
5.89990341e+02 3.92268425e+03 3.45067166e+03
5.89993636e+02 3.76672151e+03 3.57257711e+03
5.89996931e+02 3.79581374e+03 3.71226597e+03
5.90000226e+02 4.40651636e+03 3.85658582e+03
5.90003521e+02 4.36566971e+03 3.99355854e+03
5.90006816e+02 4.21311068e+03 4.11402936e+03
5.90010112e+02 4.11578834e+03 4.21236264e+03
5.90013407e+02 4.32711238e+03 4.28619669e+03
5.90016702e+02 3.98003179e+03 4.33564919e+03
5.90019997e+02 4.03120602e+03 4.36244489e+03
5.90023292e+02 4.24911077e+03 4.36924565e+03
5.90026587e+02 4.34042054e+03 4.35919867e+03
5.90029882e+02 3.95068090e+03 4.33557131e+03
5.90033177e+02 3.68589544e+03 4.30137195e+03
5.90036472e+02 4.14135927e+03 4.25899960e+03
5.90039768e+02 3.92998122e+03 4.21009206e+03
5.90043063e+02 4.00767080e+03 4.15574927e+03
5.90046358e+02 4.06183346e+03 4.09716383e+03
5.90049653e+02 4.40977903e+03 4.03646097e+03
5.90052948e+02 3.99663671e+03 3.97736517e+03
5.90056243e+02 3.70277490e+03 3.92530538e+03
5.90059538e+02 3.34503764e+03 3.88677896e+03
5.90062833e+02 3.71443961e+03 3.86811247e+03
5.90066129e+02 3.78285857e+03 3.87400381e+03
5.90069424e+02 3.94455876e+03 3.90629259e+03
5.90072719e+02 3.82577574e+03 3.96330818e+03
5.90076014e+02 4.25572537e+03 4.03997924e+03
5.90079309e+02 4.46154765e+03 4.12870919e+03
5.90082604e+02 4.55966506e+03 4.22082527e+03
5.90085899e+02 4.14589481e+03 4.30821970e+03
5.90089194e+02 4.27490070e+03 4.38470866e+03
5.90092489e+02 3.90399783e+03 4.44672929e+03
5.90095785e+02 4.26993306e+03 4.49325551e+03
5.90099080e+02 4.39226200e+03 4.52510117e+03
5.90102375e+02 4.45945048e+03 4.54394237e+03
5.90105670e+02 4.32935062e+03 4.55137950e+03
5.90108965e+02 4.63638911e+03 4.54823751e+03
5.90112260e+02 4.05568639e+03 4.53417086e+03
5.90115555e+02 3.96351628e+03 4.50756391e+03
5.90118850e+02 4.16036491e+03 4.46570175e+03
5.90122146e+02 4.49326120e+03 4.40519643e+03
5.90125441e+02 3.54480234e+03 4.32264693e+03
5.90128736e+02 3.48958347e+03 4.21546528e+03
5.90132031e+02 4.20056475e+03 4.08272729e+03
5.90135326e+02 4.06418137e+03 3.92584600e+03
5.90138621e+02 3.44529672e+03 3.74887554e+03
5.90141916e+02 3.71396059e+03 3.55836017e+03
5.90145211e+02 3.28440124e+03 3.36280603e+03
5.90148506e+02 3.30518958e+03 3.17196810e+03
5.90151802e+02 3.06284807e+03 2.99613181e+03
5.90155097e+02 2.97214172e+03 2.84545853e+03
5.90158392e+02 2.52516933e+03 2.72937471e+03
5.90161687e+02 2.20942701e+03 2.65597938e+03
5.90164982e+02 2.22823192e+03 2.63147063e+03
5.90168277e+02 2.32369208e+03 2.65956773e+03
5.90171572e+02 2.60711344e+03 2.74085964e+03
5.90174867e+02 3.00794309e+03 2.87206338e+03
5.90178163e+02 3.48289906e+03 3.04539013e+03
5.90181458e+02 4.01331679e+03 3.24848275e+03
5.90184753e+02 4.05302745e+03 3.46544510e+03
5.90188048e+02 4.26270352e+03 3.67912851e+03
5.90191343e+02 5.05308573e+03 3.87417442e+03
5.90194638e+02 4.42157585e+03 4.03977229e+03
5.90197933e+02 4.19696197e+03 4.17111476e+03
5.90201228e+02 4.30706652e+03 4.26913877e+03
5.90204523e+02 4.25296040e+03 4.33890571e+03
5.90207819e+02 3.96859943e+03 4.38741903e+03
5.90211114e+02 4.14926940e+03 4.42164911e+03
5.90214409e+02 4.45646195e+03 4.44720843e+03
5.90217704e+02 4.16125293e+03 4.46776414e+03
5.90220999e+02 4.39505532e+03 4.48504748e+03
5.90224294e+02 4.87315380e+03 4.49924249e+03
5.90227589e+02 4.15668918e+03 4.50955517e+03
5.90230884e+02 4.16398242e+03 4.51482032e+03
5.90234180e+02 4.27413004e+03 4.51405530e+03
5.90237475e+02 3.73321610e+03 4.50689968e+03
5.90240770e+02 4.26317799e+03 4.49388726e+03
5.90244065e+02 4.21507688e+03 4.47649709e+03
5.90247360e+02 4.23582576e+03 4.45694456e+03
5.90250655e+02 4.18628451e+03 4.43771852e+03
5.90253950e+02 3.87663959e+03 4.42093962e+03
5.90257245e+02 3.81318187e+03 4.40768371e+03
5.90260540e+02 3.50097710e+03 4.39744974e+03
5.90263836e+02 4.31155219e+03 4.38793169e+03
5.90267131e+02 4.30786402e+03 4.37517781e+03
5.90270426e+02 3.89776353e+03 4.35410857e+03
5.90273721e+02 4.69365882e+03 4.31925922e+03
5.90277016e+02 4.38199099e+03 4.26556781e+03
5.90280311e+02 4.05038805e+03 4.18907971e+03
5.90283606e+02 4.15066932e+03 4.08756163e+03
5.90286901e+02 3.82533919e+03 3.96111499e+03
5.90290197e+02 3.49646819e+03 3.81284053e+03
5.90293492e+02 4.13436715e+03 3.64941116e+03
5.90296787e+02 3.98597929e+03 3.48119581e+03
5.90300082e+02 3.81519079e+03 3.32156676e+03
5.90303377e+02 3.56314083e+03 3.18532385e+03
5.90306672e+02 2.90201520e+03 3.08660263e+03
5.90309967e+02 2.26037760e+03 3.03685261e+03
5.90313262e+02 2.33536510e+03 3.04329797e+03
5.90316557e+02 2.86255298e+03 3.10792931e+03
5.90319853e+02 3.06534084e+03 3.22690032e+03
5.90323148e+02 3.56518889e+03 3.39038366e+03
5.90326443e+02 3.66568762e+03 3.58324519e+03
5.90329738e+02 3.88128438e+03 3.78690511e+03
5.90333033e+02 4.12148400e+03 3.98227131e+03
5.90336328e+02 4.74740378e+03 4.15294660e+03
5.90339623e+02 4.08358684e+03 4.28760713e+03
5.90342918e+02 4.73858657e+03 4.38082976e+03
5.90346214e+02 4.25524255e+03 4.43243397e+03
5.90349509e+02 4.52180714e+03 4.44602127e+03
5.90352804e+02 4.53693450e+03 4.42749849e+03
5.90356099e+02 4.71836967e+03 4.38405031e+03
5.90359394e+02 4.80547094e+03 4.32359832e+03
5.90362689e+02 3.93532924e+03 4.25451025e+03
5.90365984e+02 4.22526878e+03 4.18528087e+03
5.90369279e+02 3.88612278e+03 4.12402968e+03
5.90372574e+02 3.61674233e+03 4.07782659e+03
5.90375870e+02 3.19079151e+03 4.05197117e+03
5.90379165e+02 3.49041961e+03 4.04938256e+03
5.90382460e+02 3.46834778e+03 4.07023194e+03
5.90385755e+02 3.36917967e+03 4.11190670e+03
5.90389050e+02 3.48600075e+03 4.16935036e+03
5.90392345e+02 4.25682905e+03 4.23576448e+03
5.90395640e+02 4.51857194e+03 4.30357567e+03
5.90398935e+02 4.15634029e+03 4.36548032e+03
5.90402231e+02 4.00284030e+03 4.41532712e+03
5.90405526e+02 4.43419271e+03 4.44862793e+03
5.90408821e+02 4.59188454e+03 4.46260293e+03
5.90412116e+02 3.71532941e+03 4.45582448e+03
5.90415411e+02 4.39480035e+03 4.42766047e+03
