# Wavelength Obs Model
5.89502663e+02 2.48086373e+03 3.84248526e+03
5.89505959e+02 2.50645526e+03 3.86116735e+03
5.89509254e+02 2.73753238e+03 3.91624857e+03
5.89512549e+02 3.27248667e+03 4.00466660e+03
5.89515844e+02 3.86060399e+03 4.12078061e+03
5.89519139e+02 4.15351762e+03 4.25720592e+03
5.89522434e+02 4.12035837e+03 4.40544601e+03
5.89525729e+02 4.89305302e+03 4.55652489e+03
5.89529024e+02 4.00288135e+03 4.70181122e+03
5.89532319e+02 4.55870171e+03 4.83399484e+03
5.89535615e+02 4.12098055e+03 4.94794719e+03
5.89538910e+02 3.73161337e+03 5.04115290e+03
5.89542205e+02 4.55512415e+03 5.11356505e+03
5.89545500e+02 4.96527550e+03 5.16698141e+03
5.89548795e+02 4.26904185e+03 5.20420367e+03
5.89552090e+02 4.39264006e+03 5.22825263e+03
5.89555385e+02 4.49508639e+03 5.24180930e+03
5.89558680e+02 3.89032621e+03 5.24692006e+03
5.89561976e+02 4.45278139e+03 5.24491161e+03
5.89565271e+02 3.49101441e+03 5.23643142e+03
5.89568566e+02 4.03046888e+03 5.22154981e+03
5.89571861e+02 3.69212469e+03 5.19990542e+03
5.89575156e+02 3.83804853e+03 5.17091633e+03
5.89578451e+02 3.92506266e+03 5.13409095e+03
5.89581746e+02 4.31393508e+03 5.08943984e+03
5.89585041e+02 4.78028168e+03 5.03792092e+03
5.89588336e+02 4.46975408e+03 4.98177648e+03
5.89591632e+02 4.61522343e+03 4.92459275e+03
5.89594927e+02 3.94863762e+03 4.87096705e+03
5.89598222e+02 3.70275035e+03 4.82579697e+03
5.89601517e+02 4.19464934e+03 4.79335381e+03
5.89604812e+02 4.12367089e+03 4.77639386e+03
5.89608107e+02 4.51949121e+03 4.77555614e+03
5.89611402e+02 4.55837171e+03 4.78920120e+03
5.89614697e+02 3.93527645e+03 4.81370906e+03
5.89617993e+02 3.66597289e+03 4.84412237e+03
5.89621288e+02 3.82786227e+03 4.87493759e+03
5.89624583e+02 4.21240130e+03 4.90083901e+03
5.89627878e+02 4.27623462e+03 4.91724270e+03
5.89631173e+02 4.06706443e+03 4.92063228e+03
5.89634468e+02 4.15476252e+03 4.90876219e+03
5.89637763e+02 4.35721254e+03 4.88082236e+03
5.89641058e+02 4.28321828e+03 4.83759462e+03
5.89644353e+02 3.59393045e+03 4.78153515e+03
5.89647649e+02 3.63801103e+03 4.71666175e+03
5.89650944e+02 3.87212153e+03 4.64815628e+03
5.89654239e+02 3.87469418e+03 4.58170125e+03
5.89657534e+02 3.96700002e+03 4.52269168e+03
5.89660829e+02 3.92005856e+03 4.47552505e+03
5.89664124e+02 3.82051843e+03 4.44314046e+03
5.89667419e+02 3.88004556e+03 4.42687486e+03
5.89670714e+02 4.21093862e+03 4.42658745e+03
5.89674010e+02 3.70862440e+03 4.44092843e+03
5.89677305e+02 3.93077398e+03 4.46762403e+03
5.89680600e+02 3.84041465e+03 4.50370778e+03
5.89683895e+02 4.57345790e+03 4.54570885e+03
5.89687190e+02 4.12307623e+03 4.58986320e+03
5.89690485e+02 4.14895530e+03 4.63240717e+03
5.89693780e+02 4.35216258e+03 4.66995142e+03
5.89697075e+02 3.89265952e+03 4.69985606e+03
5.89700370e+02 3.81726622e+03 4.72048748e+03
5.89703666e+02 3.62686217e+03 4.73126293e+03
5.89706961e+02 4.24449312e+03 4.73246521e+03
5.89710256e+02 3.89274004e+03 4.72489306e+03
5.89713551e+02 3.68465707e+03 4.70945989e+03
5.89716846e+02 3.62329401e+03 4.68685030e+03
5.89720141e+02 3.89206974e+03 4.65730703e+03
5.89723436e+02 3.97285145e+03 4.62057738e+03
5.89726731e+02 3.73276914e+03 4.57601467e+03
5.89730027e+02 3.80329618e+03 4.52280907e+03
5.89733322e+02 4.06068551e+03 4.46030179e+03
5.89736617e+02 4.25444794e+03 4.38831352e+03
5.89739912e+02 4.39825808e+03 4.30739490e+03
5.89743207e+02 4.32149580e+03 4.21890297e+03
5.89746502e+02 4.39005783e+03 4.12483498e+03
5.89749797e+02 3.93205972e+03 4.02741260e+03
5.89753092e+02 4.10277330e+03 3.92848524e+03
5.89756387e+02 3.54660179e+03 3.82888270e+03
5.89759683e+02 3.90633948e+03 3.72787370e+03
5.89762978e+02 3.74262695e+03 3.62287466e+03
5.89766273e+02 3.78191316e+03 3.50951601e+03
5.89769568e+02 3.42466963e+03 3.38212457e+03
5.89772863e+02 2.67014771e+03 3.23462645e+03
5.89776158e+02 3.09559958e+03 3.06180785e+03
5.89779453e+02 2.90552541e+03 2.86078348e+03
5.89782748e+02 2.64792765e+03 2.63241205e+03
5.89786044e+02 2.06221646e+03 2.38229598e+03
5.89789339e+02 1.63336135e+03 2.12097104e+03
5.89792634e+02 1.34850537e+03 1.86301749e+03
5.89795929e+02 5.40596337e+02 1.62513931e+03
5.89799224e+02 6.91810021e-03 1.42366626e+03
5.89802519e+02 4.40943119e+02 1.27220563e+03
5.89805814e+02 2.40487888e+02 1.18009087e+03
5.89809109e+02 5.63008701e+02 1.15184615e+03
5.89812404e+02 1.86065304e+03 1.18737555e+03
5.89815700e+02 4.96731934e+03 1.28234503e+03
5.89818995e+02 8.63096538e+03 1.42841559e+03
5.89822290e+02 1.16698062e+04 1.61346438e+03
5.89825585e+02 1.34271802e+04 1.82233217e+03
5.89828880e+02 1.10776254e+04 2.03859891e+03
5.89832175e+02 6.87065493e+03 2.24732250e+03
5.89835470e+02 4.71876651e+03 2.43791547e+03
5.89838765e+02 2.93605583e+03 2.60597035e+03
5.89842061e+02 2.32691810e+03 2.75322500e+03
5.89845356e+02 2.62761710e+03 2.88574229e+03
5.89848651e+02 2.49976987e+03 3.01114510e+03
5.89851946e+02 3.25540127e+03 3.13596352e+03
5.89855241e+02 3.65612910e+03 3.26386551e+03
5.89858536e+02 3.53385109e+03 3.39507454e+03
5.89861831e+02 3.50498828e+03 3.52687729e+03
5.89865126e+02 3.60876913e+03 3.65485187e+03
5.89868421e+02 3.12004769e+03 3.77429974e+03
5.89871717e+02 3.66766898e+03 3.88137247e+03
5.89875012e+02 3.62017775e+03 3.97357825e+03
5.89878307e+02 4.00367382e+03 4.04966585e+03
5.89881602e+02 4.21798424e+03 4.10916204e+03
5.89884897e+02 3.77129564e+03 4.15194362e+03
5.89888192e+02 3.51486659e+03 4.17812891e+03
5.89891487e+02 4.21943855e+03 4.18834856e+03
5.89894782e+02 3.86341397e+03 4.18422384e+03
5.89898078e+02 4.08790236e+03 4.16874482e+03
5.89901373e+02 4.23641274e+03 4.14626147e+03
5.89904668e+02 3.72033788e+03 4.12196483e+03
5.89907963e+02 3.90213420e+03 4.10096373e+03
5.89911258e+02 3.79300562e+03 4.08724269e+03
5.89914553e+02 3.86053401e+03 4.08284299e+03
5.89917848e+02 4.41237798e+03 4.08753257e+03
5.89921143e+02 4.07044812e+03 4.09906536e+03
5.89924438e+02 4.09570682e+03 4.11393523e+03
5.89927734e+02 3.77749943e+03 4.12835912e+03
5.89931029e+02 3.96400507e+03 4.13913855e+03
5.89934324e+02 3.25477071e+03 4.14409855e+03
5.89937619e+02 3.81385805e+03 4.14198229e+03
5.89940914e+02 4.09584453e+03 4.13191255e+03
5.89944209e+02 4.37665277e+03 4.11270937e+03
5.89947504e+02 4.03066910e+03 4.08241074e+03
5.89950799e+02 3.68513169e+03 4.03828124e+03
5.89954095e+02 4.06830462e+03 3.97744647e+03
5.89957390e+02 3.98789814e+03 3.89808341e+03
5.89960685e+02 4.29167092e+03 3.80085294e+03
5.89963980e+02 4.32998264e+03 3.69005285e+03
5.89967275e+02 3.97638209e+03 3.57393515e+03
5.89970570e+02 3.55696831e+03 3.46387773e+03
5.89973865e+02 2.91875971e+03 3.37255852e+03
5.89977160e+02 3.19031990e+03 3.31168656e+03
5.89980455e+02 2.99525801e+03 3.28993925e+03
5.89983751e+02 3.34349947e+03 3.31153420e+03
5.89987046e+02 3.69209217e+03 3.37557041e+03
5.89990341e+02 3.92268425e+03 3.47613847e+03
5.89993636e+02 3.76672151e+03 3.60320978e+03
5.89996931e+02 3.79581374e+03 3.74427038e+03
5.90000226e+02 4.40651636e+03 3.88643650e+03
5.90003521e+02 4.36566971e+03 4.01850833e+03
5.90006816e+02 4.21311068e+03 4.13235979e+03
5.90010112e+02 4.11578834e+03 4.22334926e+03
5.90013407e+02 4.32711238e+03 4.28988653e+03
5.90016702e+02 3.98003179e+03 4.33259231e+03
5.90019997e+02 4.03120602e+03 4.35347863e+03
5.90023292e+02 4.24911077e+03 4.35535000e+03
5.90026587e+02 4.34042054e+03 4.34138647e+03
5.90029882e+02 3.95068090e+03 4.31477549e+03
5.90033177e+02 3.68589544e+03 4.27833213e+03
5.90036472e+02 4.14135927e+03 4.23419470e+03
5.90039768e+02 3.92998122e+03 4.18377984e+03
5.90043063e+02 4.00767080e+03 4.12814108e+03
5.90046358e+02 4.06183346e+03 4.06869495e+03
5.90049653e+02 4.40977903e+03 4.00804817e+03
5.90052948e+02 3.99663671e+03 3.95051952e+03
5.90056243e+02 3.70277490e+03 3.90201315e+03
5.90059538e+02 3.34503764e+03 3.86915967e+03
5.90062833e+02 3.71443961e+03 3.85795575e+03
5.90066129e+02 3.78285857e+03 3.87232762e+03
5.90069424e+02 3.94455876e+03 3.91304781e+03
5.90072719e+02 3.82577574e+03 3.97730693e+03
5.90076014e+02 4.25572537e+03 4.05907116e+03
5.90079309e+02 4.46154765e+03 4.15017300e+03
5.90082604e+02 4.55966506e+03 4.24188154e+03
5.90085899e+02 4.14589481e+03 4.32652408e+03
5.90089194e+02 4.27490070e+03 4.39868644e+03
5.90092489e+02 3.90399783e+03 4.45567309e+03
5.90095785e+02 4.26993306e+03 4.49719844e+03
5.90099080e+02 4.39226200e+03 4.52454736e+03
5.90102375e+02 4.45945048e+03 4.53955657e+03
5.90105670e+02 4.32935062e+03 4.54371424e+03
5.90108965e+02 4.63638911e+03 4.53753891e+03
5.90112260e+02 4.05568639e+03 4.52027698e+03
5.90115555e+02 3.96351628e+03 4.48989868e+03
5.90118850e+02 4.16036491e+03 4.44336618e+03
5.90122146e+02 4.49326120e+03 4.37715402e+03
5.90125441e+02 3.54480234e+03 4.28798425e+03
5.90128736e+02 3.48958347e+03 4.17368352e+03
5.90132031e+02 4.20056475e+03 4.03399744e+03
5.90135326e+02 4.06418137e+03 3.87115652e+03
5.90138621e+02 3.44529672e+03 3.69002943e+03
5.90141916e+02 3.71396059e+03 3.49783080e+03
5.90145211e+02 3.28440124e+03 3.30350877e+03
5.90148506e+02 3.30518958e+03 3.11701527e+03
5.90151802e+02 3.06284807e+03 2.94860955e+03
5.90155097e+02 2.97214172e+03 2.80822870e+03
5.90158392e+02 2.52516933e+03 2.70489317e+03
5.90161687e+02 2.20942701e+03 2.64612902e+03
5.90164982e+02 2.22823192e+03 2.63740412e+03
5.90168277e+02 2.32369208e+03 2.68153817e+03
5.90171572e+02 2.60711344e+03 2.77801948e+03
5.90174867e+02 3.00794309e+03 2.92226294e+03
5.90178163e+02 3.48289906e+03 3.10509241e+03
5.90181458e+02 4.01331679e+03 3.31296101e+03
5.90184753e+02 4.05302745e+03 3.52936720e+03
5.90188048e+02 4.26270352e+03 3.73744887e+03
5.90191343e+02 5.05308573e+03 3.92305557e+03
5.90194638e+02 4.42157585e+03 4.07719451e+03
5.90197933e+02 4.19696197e+03 4.19696640e+03
5.90201228e+02 4.30706652e+03 4.28481909e+03
5.90204523e+02 4.25296040e+03 4.34665828e+03
5.90207819e+02 3.96859943e+03 4.38965648e+03
5.90211114e+02 4.14926940e+03 4.42045196e+03
5.90214409e+02 4.45646195e+03 4.44406471e+03
5.90217704e+02 4.16125293e+03 4.46352550e+03
5.90220999e+02 4.39505532e+03 4.48003424e+03
5.90224294e+02 4.87315380e+03 4.49342402e+03
5.90227589e+02 4.15668918e+03 4.50274650e+03
5.90230884e+02 4.16398242e+03 4.50685619e+03
5.90234180e+02 4.27413004e+03 4.50491996e+03
5.90237475e+02 3.73321610e+03 4.49680116e+03
5.90240770e+02 4.26317799e+03 4.48326839e+03
5.90244065e+02 4.21507688e+03 4.46597800e+03
5.90247360e+02 4.23582576e+03 4.44719874e+03
5.90250655e+02 4.18628451e+03 4.42929877e+03
5.90253950e+02 3.87663959e+03 4.41408855e+03
5.90257245e+02 3.81318187e+03 4.40217660e+03
5.90260540e+02 3.50097710e+03 4.39251727e+03
5.90263836e+02 4.31155219e+03 4.38229268e+03
5.90267131e+02 4.30786402e+03 4.36718022e+03
5.90270426e+02 3.89776353e+03 4.34194172e+03
5.90273721e+02 4.69365882e+03 4.30117903e+03
5.90277016e+02 4.38199099e+03 4.24008629e+03
5.90280311e+02 4.05038805e+03 4.15511162e+03
5.90283606e+02 4.15066932e+03 4.04456904e+03
5.90286901e+02 3.82533919e+03 3.90930243e+03
5.90290197e+02 3.49646819e+03 3.75340099e+03
5.90293492e+02 4.13436715e+03 3.58472953e+03
5.90296787e+02 3.98597929e+03 3.41485511e+03
5.90300082e+02 3.81519079e+03 3.25804766e+03
5.90303377e+02 3.56314083e+03 3.12943094e+03
5.90306672e+02 2.90201520e+03 3.04278671e+03
5.90309967e+02 2.26037760e+03 3.00861447e+03
5.90313262e+02 2.33536510e+03 3.03275540e+03
5.90316557e+02 2.86255298e+03 3.11552064e+03
5.90319853e+02 3.06534084e+03 3.25119577e+03
5.90323148e+02 3.56518889e+03 3.42807314e+03
5.90326443e+02 3.66568762e+03 3.62944744e+03
5.90329738e+02 3.88128438e+03 3.83587517e+03
5.90333033e+02 4.12148400e+03 4.02837744e+03
5.90336328e+02 4.74740378e+03 4.19160162e+03
5.90339623e+02 4.08358684e+03 4.31584020e+03
5.90342918e+02 4.73858657e+03 4.39737999e+03
5.90346214e+02 4.25524255e+03 4.43748190e+03
5.90349509e+02 4.52180714e+03 4.44078792e+03
5.90352804e+02 4.53693450e+03 4.41389914e+03
5.90356099e+02 4.71836967e+03 4.36446745e+03
5.90359394e+02 4.80547094e+03 4.30073352e+03
5.90362689e+02 3.93532924e+03 4.23123684e+03
5.90365984e+02 4.22526878e+03 4.16444491e+03
5.90369279e+02 3.88612278e+03 4.10819771e+03
5.90372574e+02 3.61674233e+03 4.06901956e+03
5.90375870e+02 3.19079151e+03 4.05143762e+03
5.90379165e+02 3.49041961e+03 4.05745546e+03
5.90382460e+02 3.46834778e+03 4.08629767e+03
5.90385755e+02 3.36917967e+03 4.13449936e+03
5.90389050e+02 3.48600075e+03 4.19636813e+03
5.90392345e+02 4.25682905e+03 4.26478049e+03
5.90395640e+02 4.51857194e+03 4.33218573e+03
5.90398935e+02 4.15634029e+03 4.39160698e+03
5.90402231e+02 4.00284030e+03 4.43740258e+03
5.90405526e+02 4.43419271e+03 4.46561237e+03
5.90408821e+02 4.59188454e+03 4.47385078e+03
5.90412116e+02 3.71532941e+03 4.46086488e+03
5.90415411e+02 4.39480035e+03 4.42599097e+03
