# Wavelength Obs Model
5.89963980e+02 -2.40672465e+02 3.53784693e+00
5.89967275e+02 6.30790729e+01 3.34863453e+00
5.89970570e+02 -1.71383939e+02 3.16627424e+00
5.89973865e+02 -5.43858988e+01 2.99154547e+00
5.89977160e+02 -6.31623050e+01 2.81865087e+00
5.89980455e+02 -1.65678115e+02 2.64068282e+00
5.89983751e+02 1.14127043e+02 2.45468416e+00
5.89987046e+02 -1.42000022e+02 2.26185478e+00
5.89990341e+02 -2.21536699e+01 2.06425436e+00
5.89993636e+02 -2.55077310e+02 1.86346686e+00
5.89996931e+02 -1.39546865e+02 1.66072786e+00
5.90000226e+02 2.68450087e+02 1.45594755e+00
5.90003521e+02 -4.42322102e+01 1.24811769e+00
5.90006816e+02 -9.55154164e+01 1.03724093e+00
5.90010112e+02 -1.13249960e+00 8.24394244e-01
5.90013407e+02 -4.11611254e+01 6.10128410e-01
5.90016702e+02 -1.40558746e+01 3.94109500e-01
5.90019997e+02 -2.76435268e+02 1.76037481e-01
5.90023292e+02 -1.42531987e+01 -4.33845840e-02
5.90026587e+02 1.13473460e+02 -2.61117011e-01
5.90029882e+02 -2.32709668e+02 -4.71339805e-01
5.90033177e+02 2.74038174e+01 -6.71069686e-01
5.90036472e+02 4.85910679e+01 -8.69772036e-01
5.90039768e+02 8.67707926e+01 -1.08615799e+00
5.90043063e+02 1.96981666e+02 -1.32929137e+00
5.90046358e+02 -2.21480236e+02 -1.58947796e+00
5.90049653e+02 -1.64489387e+01 -1.85068834e+00
5.90052948e+02 -2.63376449e+01 -2.10464402e+00
5.90056243e+02 7.50614685e+01 -2.35176357e+00
5.90059538e+02 -9.49401996e+01 -2.59532215e+00
5.90062833e+02 -2.47776621e+01 -2.83791649e+00
5.90066129e+02 -2.05620972e+02 -3.08209740e+00
5.90069424e+02 -3.98350291e+02 -3.33039360e+00
5.90072719e+02 1.43944749e+02 -3.58264697e+00
5.90076014e+02 1.61090379e+02 -3.83681691e+00
5.90079309e+02 -2.92020778e+01 -4.09149853e+00
5.90082604e+02 3.74760759e+01 -4.34580964e+00
5.90085899e+02 -7.78394296e+01 -4.59985248e+00
5.90089194e+02 -1.13075599e+02 -4.85576759e+00
5.90092489e+02 -2.28911728e+01 -5.11609916e+00
5.90095785e+02 -1.84108075e+02 -5.38130432e+00
5.90099080e+02 -1.21217864e+02 -5.64918968e+00
5.90102375e+02 -2.10962944e+02 -5.91637043e+00
5.90105670e+02 5.83232079e+01 -6.18096200e+00
5.90108965e+02 2.70402179e+02 -6.44288614e+00
5.90112260e+02 1.14828054e+02 -6.70099575e+00
5.90115555e+02 7.83222428e+01 -6.95361496e+00
5.90118850e+02 6.45433454e+01 -7.20581735e+00
5.90122146e+02 -5.51509467e+01 -7.47074505e+00
5.90125441e+02 1.14100067e+02 -7.75167493e+00
5.90128736e+02 -1.51153833e+01 -8.02130995e+00
5.90132031e+02 3.21949139e+01 -8.21620444e+00
5.90135326e+02 1.64319480e+01 -8.24242878e+00
5.90138621e+02 5.71638643e+01 -8.03622191e+00
5.90141916e+02 -5.67217739e+01 -7.71077941e+00
5.90145211e+02 -8.95379151e+01 -7.59859160e+00
5.90148506e+02 -7.35464943e+01 -7.97296216e+00
5.90151802e+02 1.95955081e-01 -8.73189202e+00
5.90155097e+02 9.40178388e+01 -9.50696341e+00
5.90158392e+02 1.75828986e+02 -1.00244809e+01
5.90161687e+02 -2.90686450e+00 -1.02597538e+01
5.90164982e+02 -2.27516986e+02 -1.03566310e+01
5.90168277e+02 -1.42645106e+01 -1.04996630e+01
5.90171572e+02 1.76103366e+02 -1.08084582e+01
5.90174867e+02 -4.02863697e+01 -1.12807967e+01
5.90178163e+02 -1.07347474e+02 -1.18264798e+01
5.90181458e+02 9.19936282e+00 -1.23573639e+01
5.90184753e+02 -2.69658694e+01 -1.28367895e+01
5.90188048e+02 -1.04016193e+02 -1.32653855e+01
5.90191343e+02 1.17657168e+02 -1.36537849e+01
5.90194638e+02 -2.67733373e+00 -1.40127633e+01
5.90197933e+02 7.52376696e+01 -1.43564616e+01
5.90201228e+02 -5.69584613e+01 -1.47035098e+01
5.90204523e+02 -7.13272792e+00 -1.50608087e+01
5.90207819e+02 6.31711546e+01 -1.54144186e+01
5.90211114e+02 1.35726949e+01 -1.57518060e+01
5.90214409e+02 6.34302865e-01 -1.60720136e+01
5.90217704e+02 1.13812567e+02 -1.63793164e+01
5.90220999e+02 7.13753229e+01 -1.66924229e+01
5.90224294e+02 -4.55589153e+01 -1.70345424e+01
5.90227589e+02 1.28919841e+01 -1.74027464e+01
5.90230884e+02 1.38614925e+02 -1.77759639e+01
5.90234180e+02 -7.40471112e+01 -1.81428688e+01
5.90237475e+02 -4.56856146e+00 -1.85009368e+01
5.90240770e+02 -3.25559808e+02 -1.88525082e+01
5.90244065e+02 -1.42447539e+02 -1.92041443e+01
5.90247360e+02 1.94206921e+02 -1.95564149e+01
5.90250655e+02 1.51957033e+02 -1.99066995e+01
5.90253950e+02 1.90635361e+01 -2.02543863e+01
5.90257245e+02 1.99998530e+01 -2.06035021e+01
5.90260540e+02 -2.90937931e+01 -2.09620585e+01
5.90263836e+02 7.82031229e+01 -2.13275446e+01
5.90267131e+02 -1.53380143e+02 -2.16934115e+01
5.90270426e+02 -2.18301319e+02 -2.20632975e+01
5.90273721e+02 -1.58175835e+02 -2.24389363e+01
5.90277016e+02 -1.74810645e+02 -2.28135272e+01
5.90280311e+02 -8.15119529e+01 -2.31849795e+01
5.90283606e+02 5.60463435e+01 -2.35566034e+01
5.90286901e+02 2.53952842e+01 -2.39289627e+01
5.90290197e+02 -9.85266932e+00 -2.43033556e+01
5.90293492e+02 1.85181623e+02 -2.46812999e+01
5.90296787e+02 8.74963633e+01 -2.50552595e+01
5.90300082e+02 -1.63072483e+01 -2.54123235e+01
5.90303377e+02 -1.73462106e+02 -2.57522020e+01
5.90306672e+02 -1.59755882e+02 -2.60945696e+01
5.90309967e+02 -1.72981035e+02 -2.64642373e+01
5.90313262e+02 -9.80649621e+01 -2.68645713e+01
5.90316557e+02 -4.06789260e-01 -2.72795410e+01
5.90319853e+02 -9.87622074e+01 -2.77009177e+01
5.90323148e+02 -1.44718143e+02 -2.81283104e+01
5.90326443e+02 1.84205049e+02 -2.85551070e+01
5.90329738e+02 -1.16006305e+02 -2.89738664e+01
5.90333033e+02 8.31225755e+01 -2.93824261e+01
5.90336328e+02 -8.40103274e+01 -2.97776226e+01
5.90339623e+02 1.87236483e+01 -3.01574792e+01
5.90342918e+02 -9.00575253e+00 -3.05280283e+01
5.90346214e+02 9.79193253e+01 -3.08961997e+01
5.90349509e+02 9.64346191e+01 -3.12641524e+01
5.90352804e+02 -6.21007815e+01 -3.16132323e+01
5.90356099e+02 -3.25562796e+01 -3.18760242e+01
5.90359394e+02 -3.34984856e+01 -3.19624389e+01
5.90362689e+02 -7.56022791e+01 -3.18827996e+01
5.90365984e+02 8.81773156e+01 -3.18402885e+01
5.90369279e+02 -1.18567644e+02 -3.21097966e+01
5.90372574e+02 1.19421771e+02 -3.27856303e+01
5.90375870e+02 2.66205091e+01 -3.36891914e+01
5.90379165e+02 -4.88438230e+01 -3.45522478e+01
5.90382460e+02 2.30375945e+01 -3.52368756e+01
5.90385755e+02 8.17882170e+01 -3.57596852e+01
5.90389050e+02 -2.16341644e+01 -3.62078338e+01
5.90392345e+02 1.18695011e+01 -3.66666184e+01
5.90395640e+02 1.25590093e+02 -3.71643661e+01
5.90398935e+02 2.05279015e+02 -3.76726717e+01
5.90402231e+02 6.20921307e+01 -3.81559730e+01
5.90405526e+02 -6.76991320e+01 -3.86058783e+01
5.90408821e+02 3.04216968e+01 -3.90239411e+01
5.90412116e+02 -3.04611191e+02 -3.93256298e+01
5.90415411e+02 -1.61841252e+02 -3.92736701e+01
