# Wavelength Obs Model
5.89525729e+02 4.89305302e+03 4.56924124e+03
5.89529024e+02 4.00288135e+03 4.71064179e+03
5.89532319e+02 4.55870171e+03 4.83740713e+03
5.89535615e+02 4.12098055e+03 4.94516448e+03
5.89538910e+02 3.73161337e+03 5.03213557e+03
5.89542205e+02 4.55512415e+03 5.09883442e+03
5.89545500e+02 4.96527550e+03 5.14736163e+03
5.89548795e+02 4.26904185e+03 5.18057538e+03
5.89552090e+02 4.39264006e+03 5.20138479e+03
5.89555385e+02 4.49508639e+03 5.21228720e+03
5.89558680e+02 3.89032621e+03 5.21514751e+03
5.89561976e+02 4.45278139e+03 5.21114741e+03
5.89565271e+02 3.49101441e+03 5.20082603e+03
5.89568566e+02 4.03046888e+03 5.18416900e+03
5.89571861e+02 3.69212469e+03 5.16075080e+03
5.89575156e+02 3.83804853e+03 5.12996708e+03
5.89578451e+02 3.92506266e+03 5.09138691e+03
5.89581746e+02 4.31393508e+03 5.04520411e+03
5.89585041e+02 4.78028168e+03 4.99268839e+03
5.89588336e+02 4.46975408e+03 4.93647128e+03
5.89591632e+02 4.61522343e+03 4.88049935e+03
5.89594927e+02 3.94863762e+03 4.82957148e+03
5.89598222e+02 3.70275035e+03 4.78852453e+03
5.89601517e+02 4.19464934e+03 4.76127145e+03
5.89604812e+02 4.12367089e+03 4.74996097e+03
5.89608107e+02 4.51949121e+03 4.75449144e+03
5.89611402e+02 4.55837171e+03 4.77249747e+03
5.89614697e+02 3.93527645e+03 4.79978548e+03
5.89617993e+02 3.66597289e+03 4.83106969e+03
5.89621288e+02 3.82786227e+03 4.86079323e+03
5.89624583e+02 4.21240130e+03 4.88383408e+03
5.89627878e+02 4.27623462e+03 4.89598737e+03
5.89631173e+02 4.06706443e+03 4.89423639e+03
5.89634468e+02 4.15476252e+03 4.87690664e+03
5.89637763e+02 4.35721254e+03 4.84379411e+03
5.89641058e+02 4.28321828e+03 4.79628030e+03
5.89644353e+02 3.59393045e+03 4.73735234e+03
5.89647649e+02 3.63801103e+03 4.67140958e+03
5.89650944e+02 3.87212153e+03 4.60379081e+03
5.89654239e+02 3.87469418e+03 4.54007356e+03
5.89657534e+02 3.96700002e+03 4.48530698e+03
5.89660829e+02 3.92005856e+03 4.44337686e+03
5.89664124e+02 3.82051843e+03 4.41664714e+03
5.89667419e+02 3.88004556e+03 4.40591131e+03
5.89670714e+02 4.21093862e+03 4.41057865e+03
5.89674010e+02 3.70862440e+03 4.42896445e+03
5.89677305e+02 3.93077398e+03 4.45856823e+03
5.89680600e+02 3.84041465e+03 4.49629183e+03
5.89683895e+02 4.57345790e+03 4.53862695e+03
5.89687190e+02 4.12307623e+03 4.58188020e+03
5.89690485e+02 4.14895530e+03 4.62248091e+03
5.89693780e+02 4.35216258e+03 4.65734697e+03
5.89697075e+02 3.89265952e+03 4.68421519e+03
5.89700370e+02 3.81726622e+03 4.70182255e+03
5.89703666e+02 3.62686217e+03 4.70986859e+03
5.89706961e+02 4.24449312e+03 4.70877165e+03
5.89710256e+02 3.89274004e+03 4.69930478e+03
5.89713551e+02 3.68465707e+03 4.68222543e+03
5.89716846e+02 3.62329401e+03 4.65799377e+03
5.89720141e+02 3.89206974e+03 4.62663034e+03
5.89723436e+02 3.97285145e+03 4.58772175e+03
5.89726731e+02 3.73276914e+03 4.54055778e+03
5.89730027e+02 3.80329618e+03 4.48437039e+03
5.89733322e+02 4.06068551e+03 4.41863215e+03
5.89736617e+02 4.25444794e+03 4.34335213e+03
5.89739912e+02 4.39825808e+03 4.25928648e+03
5.89743207e+02 4.32149580e+03 4.16797453e+03
5.89746502e+02 4.39005783e+03 4.07153721e+03
5.89749797e+02 3.93205972e+03 3.97223303e+03
5.89753092e+02 4.10277330e+03 3.87184162e+03
5.89756387e+02 3.54660179e+03 3.77100762e+03
5.89759683e+02 3.90633948e+03 3.66870660e+03
5.89762978e+02 3.74262695e+03 3.56198593e+03
5.89766273e+02 3.78191316e+03 3.44609667e+03
5.89769568e+02 3.42466963e+03 3.31507939e+03
5.89772863e+02 2.67014771e+03 3.16279932e+03
5.89776158e+02 3.09559958e+03 2.98433966e+03
5.89779453e+02 2.90552541e+03 2.77755217e+03
5.89782748e+02 2.64792765e+03 2.54444531e+03
5.89786044e+02 2.06221646e+03 2.29200632e+03
5.89789339e+02 1.63336135e+03 2.03207771e+03
5.89792634e+02 1.34850537e+03 1.78010902e+03
5.89795929e+02 5.40596337e+02 1.55297164e+03
5.89799224e+02 6.91810021e-03 1.36641110e+03
5.89802519e+02 4.40943119e+02 1.23287941e+03
5.89805814e+02 2.40487888e+02 1.16028556e+03
5.89809109e+02 5.63008701e+02 1.15171592e+03
5.89812404e+02 1.86065304e+03 1.20572492e+03
5.89815700e+02 4.96731934e+03 1.31668741e+03
5.89818995e+02 8.63096538e+03 1.47500712e+03
5.89822290e+02 1.16698062e+04 1.66746478e+03
5.89825585e+02 1.34271802e+04 1.87827957e+03
5.89828880e+02 1.10776254e+04 2.09124604e+03
5.89832175e+02 6.87065493e+03 2.29263210e+03
5.89835470e+02 4.71876651e+03 2.47383274e+03
5.89838765e+02 2.93605583e+03 2.63263655e+03
5.89842061e+02 2.32691810e+03 2.77255445e+03
5.89845356e+02 2.62761710e+03 2.90057275e+03
5.89848651e+02 2.49976987e+03 3.02430574e+03
5.89851946e+02 3.25540127e+03 3.14955313e+03
5.89855241e+02 3.65612910e+03 3.27888722e+03
5.89858536e+02 3.53385109e+03 3.41143528e+03
5.89861831e+02 3.50498828e+03 3.54366606e+03
5.89865126e+02 3.60876913e+03 3.67075632e+03
5.89868421e+02 3.12004769e+03 3.78800411e+03
5.89871717e+02 3.66766898e+03 3.89181407e+03
5.89875012e+02 3.62017775e+03 3.98001951e+03
5.89878307e+02 4.00367382e+03 4.05162897e+03
5.89881602e+02 4.21798424e+03 4.10632696e+03
5.89884897e+02 3.77129564e+03 4.14410536e+03
5.89888192e+02 3.51486659e+03 4.16525693e+03
5.89891487e+02 4.21943855e+03 4.17072136e+03
5.89894782e+02 3.86341397e+03 4.16255877e+03
5.89898078e+02 4.08790236e+03 4.14423151e+03
5.89901373e+02 4.23641274e+03 4.12044231e+03
5.89904668e+02 3.72033788e+03 4.09647220e+03
5.89907963e+02 3.90213420e+03 4.07718788e+03
5.89911258e+02 3.79300562e+03 4.06603710e+03
5.89914553e+02 3.86053401e+03 4.06436370e+03
5.89917848e+02 4.41237798e+03 4.07126370e+03
5.89921143e+02 4.07044812e+03 4.08402228e+03
5.89924438e+02 4.09570682e+03 4.09897683e+03
5.89927734e+02 3.77749943e+03 4.11250049e+03
5.89931029e+02 3.96400507e+03 4.12175420e+03
5.89934324e+02 3.25477071e+03 4.12495063e+03
5.89937619e+02 3.81385805e+03 4.12108192e+03
5.89940914e+02 4.09584453e+03 4.10929042e+03
5.89944209e+02 4.37665277e+03 4.08820655e+03
5.89947504e+02 4.03066910e+03 4.05559409e+03
5.89950799e+02 3.68513169e+03 4.00854936e+03
5.89954095e+02 4.06830462e+03 3.94433019e+03
5.89957390e+02 3.98789814e+03 3.86166734e+03
5.89960685e+02 4.29167092e+03 3.76216853e+03
5.89963980e+02 4.32998264e+03 3.65125999e+03
5.89967275e+02 3.97638209e+03 3.53816102e+03
5.89970570e+02 3.55696831e+03 3.43471659e+03
5.89973865e+02 2.91875971e+03 3.35338206e+03
5.89977160e+02 3.19031990e+03 3.30497728e+03
5.89980455e+02 2.99525801e+03 3.29681003e+03
5.89983751e+02 3.34349947e+03 3.33149985e+03
5.89987046e+02 3.69209217e+03 3.40657595e+03
5.89990341e+02 3.92268425e+03 3.51484221e+03
5.89993636e+02 3.76672151e+03 3.64550962e+03
5.89996931e+02 3.79581374e+03 3.78599541e+03
5.90000226e+02 4.40651636e+03 3.92403007e+03
5.90003521e+02 4.36566971e+03 4.04949317e+03
5.90006816e+02 4.21311068e+03 4.15546021e+03
5.90010112e+02 4.11578834e+03 4.23830458e+03
5.90013407e+02 4.32711238e+03 4.29711236e+03
5.90016702e+02 3.98003179e+03 4.33286028e+03
5.90019997e+02 4.03120602e+03 4.34770598e+03
5.90023292e+02 4.24911077e+03 4.34449193e+03
5.90026587e+02 4.34042054e+03 4.32637031e+03
5.90029882e+02 3.95068090e+03 4.29642680e+03
5.90033177e+02 3.68589544e+03 4.25729390e+03
5.90036472e+02 4.14135927e+03 4.21088950e+03
5.90039768e+02 3.92998122e+03 4.15847392e+03
5.90043063e+02 4.00767080e+03 4.10112878e+03
5.90046358e+02 4.06183346e+03 4.04055043e+03
5.90049653e+02 4.40977903e+03 3.97983168e+03
5.90052948e+02 3.99663671e+03 3.92381869e+03
5.90056243e+02 3.70277490e+03 3.87876092e+03
5.90059538e+02 3.34503764e+03 3.85126761e+03
5.90062833e+02 3.71443961e+03 3.84687860e+03
5.90066129e+02 3.78285857e+03 3.86869467e+03
5.90069424e+02 3.94455876e+03 3.91646638e+03
5.90072719e+02 3.82577574e+03 3.98639146e+03
5.90076014e+02 4.25572537e+03 4.07169664e+03
5.90079309e+02 4.46154765e+03 4.16389350e+03
5.90082604e+02 4.55966506e+03 4.25439960e+03
5.90085899e+02 4.14589481e+03 4.33607157e+03
5.90089194e+02 4.27490070e+03 4.40420880e+03
5.90092489e+02 3.90399783e+03 4.45678943e+03
5.90095785e+02 4.26993306e+03 4.49399557e+03
5.90099080e+02 4.39226200e+03 4.51731039e+03
5.90102375e+02 4.45945048e+03 4.52852812e+03
5.90105670e+02 4.32935062e+03 4.52893187e+03
5.90108965e+02 4.63638911e+03 4.51875858e+03
5.90112260e+02 4.05568639e+03 4.49696974e+03
5.90115555e+02 3.96351628e+03 4.46130865e+03
5.90118850e+02 4.16036491e+03 4.40862720e+03
5.90122146e+02 4.49326120e+03 4.33546535e+03
5.90125441e+02 3.54480234e+03 4.23883390e+03
5.90128736e+02 3.48958347e+03 4.11708377e+03
5.90132031e+02 4.20056475e+03 3.97067394e+03
5.90135326e+02 4.06418137e+03 3.80262997e+03
5.90138621e+02 3.44529672e+03 3.61855808e+03
5.90141916e+02 3.71396059e+03 3.42623327e+03
5.90145211e+02 3.28440124e+03 3.23492650e+03
5.90148506e+02 3.30518958e+03 3.05467489e+03
5.90151802e+02 3.06284807e+03 2.89561234e+03
5.90155097e+02 2.97214172e+03 2.76736381e+03
5.90158392e+02 2.52516933e+03 2.67846602e+03
5.90161687e+02 2.20942701e+03 2.63580198e+03
5.90164982e+02 2.22823192e+03 2.64403974e+03
5.90168277e+02 2.32369208e+03 2.70502202e+03
5.90171572e+02 2.60711344e+03 2.81705687e+03
5.90174867e+02 3.00794309e+03 2.97420945e+03
5.90178163e+02 3.48289906e+03 3.16595819e+03
5.90181458e+02 4.01331679e+03 3.37774383e+03
5.90184753e+02 4.05302745e+03 3.59275917e+03
5.90188048e+02 4.26270352e+03 3.79475910e+03
5.90191343e+02 5.05308573e+03 3.97103100e+03
5.90194638e+02 4.42157585e+03 4.11443519e+03
5.90197933e+02 4.19696197e+03 4.22382082e+03
5.90201228e+02 4.30706652e+03 4.30287609e+03
5.90204523e+02 4.25296040e+03 4.35808026e+03
5.90207819e+02 3.96859943e+03 4.39658220e+03
5.90211114e+02 4.14926940e+03 4.42459631e+03
5.90214409e+02 4.45646195e+03 4.44653773e+03
5.90217704e+02 4.16125293e+03 4.46483003e+03
5.90220999e+02 4.39505532e+03 4.48018179e+03
5.90224294e+02 4.87315380e+03 4.49211413e+03
5.90227589e+02 4.15668918e+03 4.49956822e+03
5.90230884e+02 4.16398242e+03 4.50148035e+03
5.90234180e+02 4.27413004e+03 4.49725619e+03
5.90237475e+02 3.73321610e+03 4.48709470e+03
5.90240770e+02 4.26317799e+03 4.47211484e+03
5.90244065e+02 4.21507688e+03 4.45424333e+03
5.90247360e+02 4.23582576e+03 4.43585022e+03
5.90250655e+02 4.18628451e+03 4.41917611e+03
5.90253950e+02 3.87663959e+03 4.40566552e+03
5.90257245e+02 3.81318187e+03 4.39537288e+03
5.90260540e+02 3.50097710e+03 4.38661347e+03
5.90263836e+02 4.31155219e+03 4.37597818e+03
5.90267131e+02 4.30786402e+03 4.35872969e+03
5.90270426e+02 3.89776353e+03 4.32948173e+03
5.90273721e+02 4.69365882e+03 4.28298643e+03
5.90277016e+02 4.38199099e+03 4.21486690e+03
5.90280311e+02 4.05038805e+03 4.12223730e+03
5.90283606e+02 4.15066932e+03 4.00427986e+03
5.90286901e+02 3.82533919e+03 3.86287656e+03
5.90290197e+02 3.49646819e+03 3.70325138e+03
5.90293492e+02 4.13436715e+03 3.53433873e+03
5.90296787e+02 3.98597929e+03 3.36846897e+03
5.90300082e+02 3.81519079e+03 3.22013989e+03
5.90303377e+02 3.56314083e+03 3.10406776e+03
5.90306672e+02 2.90201520e+03 3.03306504e+03
5.90309967e+02 2.26037760e+03 3.01627540e+03
5.90313262e+02 2.33536510e+03 3.05795919e+03
5.90316557e+02 2.86255298e+03 3.15672532e+03
5.90319853e+02 3.06534084e+03 3.30514985e+03
5.90323148e+02 3.56518889e+03 3.49003562e+03
5.90326443e+02 3.66568762e+03 3.69375374e+03
5.90329738e+02 3.88128438e+03 3.89681649e+03
5.90333033e+02 4.12148400e+03 4.08114826e+03
5.90336328e+02 4.74740378e+03 4.23297746e+03
5.90339623e+02 4.08358684e+03 4.34437090e+03
5.90342918e+02 4.73858657e+03 4.41313211e+03
5.90346214e+02 4.25524255e+03 4.44155436e+03
5.90349509e+02 4.52180714e+03 4.43485171e+03
5.90352804e+02 4.53693450e+03 4.39990546e+03
5.90356099e+02 4.71836967e+03 4.34453070e+03
5.90359394e+02 4.80547094e+03 4.27710590e+03
5.90362689e+02 3.93532924e+03 4.20627579e+03
5.90365984e+02 4.22526878e+03 4.14051223e+03
5.90369279e+02 3.88612278e+03 4.08748413e+03
5.90372574e+02 3.61674233e+03 4.05332993e+03
5.90375870e+02 3.19079151e+03 4.04198729e+03
5.90379165e+02 3.49041961e+03 4.05472432e+03
5.90382460e+02 3.46834778e+03 4.08997533e+03
5.90385755e+02 3.36917967e+03 4.14354080e+03
5.90389050e+02 3.48600075e+03 4.20916082e+03
5.90392345e+02 4.25682905e+03 4.27939898e+03
5.90395640e+02 4.51857194e+03 4.34668147e+03
5.90398935e+02 4.15634029e+03 4.40426345e+03
5.90402231e+02 4.00284030e+03 4.44689187e+03
5.90405526e+02 4.43419271e+03 4.47102213e+03
5.90408821e+02 4.59188454e+03 4.47459720e+03
5.90412116e+02 3.71532941e+03 4.45655020e+03
5.90415411e+02 4.39480035e+03 4.41628593e+03
