# Wavelength Obs Model
5.89304956e+02 4.45698119e+03 5.93355711e+03
5.89308251e+02 4.44063757e+03 5.74996275e+03
5.89311547e+02 4.68776214e+03 5.53941652e+03
5.89314842e+02 4.50805970e+03 5.32061313e+03
5.89318137e+02 4.02036392e+03 5.11535768e+03
5.89321432e+02 3.51959358e+03 4.94566242e+03
5.89324727e+02 3.47668131e+03 4.83093136e+03
5.89328022e+02 3.16762067e+03 4.78571991e+03
5.89331317e+02 3.54719487e+03 4.81820114e+03
5.89334612e+02 4.37323014e+03 4.92919036e+03
5.89337907e+02 5.69929998e+03 5.11161911e+03
5.89341203e+02 5.91175285e+03 5.35068234e+03
5.89344498e+02 5.64308660e+03 5.62517019e+03
5.89347793e+02 5.33114241e+03 5.91032859e+03
5.89351088e+02 5.01573117e+03 6.18188063e+03
5.89354383e+02 5.31135686e+03 6.42002566e+03
5.89357678e+02 5.49804342e+03 6.61199181e+03
5.89360973e+02 5.94318975e+03 6.75232776e+03
5.89364268e+02 5.44071402e+03 6.84118040e+03
5.89367564e+02 5.29063207e+03 6.88161709e+03
5.89370859e+02 5.29040407e+03 6.87722434e+03
5.89374154e+02 5.21931283e+03 6.83084992e+03
5.89377449e+02 5.27192051e+03 6.74477586e+03
5.89380744e+02 5.66645731e+03 6.62206316e+03
5.89384039e+02 5.26685076e+03 6.46839721e+03
5.89387334e+02 5.15464011e+03 6.29355559e+03
5.89390629e+02 5.19962966e+03 6.11171353e+03
5.89393924e+02 4.75422359e+03 5.94023389e+03
5.89397220e+02 4.24104620e+03 5.79720420e+03
5.89400515e+02 3.80732118e+03 5.69846023e+03
5.89403810e+02 3.96551469e+03 5.65492344e+03
5.89407105e+02 4.71259907e+03 5.67082040e+03
5.89410400e+02 5.05439074e+03 5.74301766e+03
5.89413695e+02 5.28482031e+03 5.86151548e+03
5.89416990e+02 5.14465197e+03 6.01106181e+03
5.89420285e+02 5.06038545e+03 6.17368521e+03
5.89423581e+02 5.53888676e+03 6.33163681e+03
5.89426876e+02 5.46874517e+03 6.46997141e+03
5.89430171e+02 5.35404048e+03 6.57806891e+03
5.89433466e+02 5.31016765e+03 6.64985199e+03
5.89436761e+02 5.60467472e+03 6.68302701e+03
5.89440056e+02 5.41573408e+03 6.67800576e+03
5.89443351e+02 5.51711929e+03 6.63709992e+03
5.89446646e+02 5.44785229e+03 6.56423151e+03
5.89449941e+02 5.44574508e+03 6.46500993e+03
5.89453237e+02 5.53925729e+03 6.34678699e+03
5.89456532e+02 5.32187087e+03 6.21829801e+03
5.89459827e+02 5.06638364e+03 6.08869788e+03
5.89463122e+02 4.45991295e+03 5.96609810e+03
5.89466417e+02 4.35703033e+03 5.85597112e+03
5.89469712e+02 4.19627585e+03 5.75991992e+03
5.89473007e+02 4.79772326e+03 5.67529064e+03
5.89476302e+02 4.85018464e+03 5.59594897e+03
5.89479598e+02 4.60387657e+03 5.51425548e+03
5.89482893e+02 4.49705301e+03 5.42386837e+03
5.89486188e+02 4.17519429e+03 5.32256574e+03
5.89489483e+02 4.64004606e+03 5.21403974e+03
5.89492778e+02 4.42634908e+03 5.10782190e+03
5.89496073e+02 4.10965363e+03 5.01720164e+03
5.89499368e+02 3.24886576e+03 4.95588985e+03
5.89502663e+02 3.07969354e+03 4.93473691e+03
5.89505959e+02 3.54008320e+03 4.95967209e+03
5.89509254e+02 3.06498579e+03 5.03128490e+03
5.89512549e+02 3.77150214e+03 5.14563458e+03
5.89515844e+02 4.45763083e+03 5.29548609e+03
5.89519139e+02 4.51422901e+03 5.47137754e+03
5.89522434e+02 5.54180809e+03 5.66242517e+03
5.89525729e+02 5.87562496e+03 5.85712871e+03
5.89529024e+02 5.66678035e+03 6.04442428e+03
5.89532319e+02 5.90061049e+03 6.21493520e+03
5.89535615e+02 5.53636529e+03 6.36207641e+03
5.89538910e+02 5.54651378e+03 6.48261040e+03
5.89542205e+02 5.35561273e+03 6.57646469e+03
5.89545500e+02 5.59373784e+03 6.64593461e+03
5.89548795e+02 5.39021667e+03 6.69460648e+03
5.89552090e+02 5.39078945e+03 6.72635138e+03
5.89555385e+02 5.57972147e+03 6.74460755e+03
5.89558680e+02 5.66133080e+03 6.75200089e+03
5.89561976e+02 5.63760509e+03 6.75023446e+03
5.89565271e+02 5.78997421e+03 6.74013904e+03
5.89568566e+02 5.63746554e+03 6.72180323e+03
5.89571861e+02 5.50320187e+03 6.69475957e+03
5.89575156e+02 5.75721122e+03 6.65825586e+03
5.89578451e+02 5.48057030e+03 6.61165522e+03
5.89581746e+02 5.93048805e+03 6.55496685e+03
5.89585041e+02 5.62303173e+03 6.48942009e+03
5.89588336e+02 5.91971415e+03 6.41789961e+03
5.89591632e+02 5.53646165e+03 6.34502329e+03
5.89594927e+02 5.06593615e+03 6.27671448e+03
5.89598222e+02 5.03061924e+03 6.21928668e+03
5.89601517e+02 4.89717277e+03 6.17824941e+03
5.89604812e+02 4.54295571e+03 6.15716214e+03
5.89608107e+02 5.48132716e+03 6.15685650e+03
5.89611402e+02 5.53879590e+03 6.17522683e+03
5.89614697e+02 5.39264510e+03 6.20761234e+03
5.89617993e+02 5.33765192e+03 6.24762510e+03
5.89621288e+02 5.51758013e+03 6.28816922e+03
5.89624583e+02 5.34414576e+03 6.32238724e+03
5.89627878e+02 5.36200129e+03 6.34436194e+03
5.89631173e+02 5.75702351e+03 6.34955021e+03
5.89634468e+02 5.50674044e+03 6.33504641e+03
5.89637763e+02 5.39418989e+03 6.29979620e+03
5.89641058e+02 5.37560126e+03 6.24479994e+03
5.89644353e+02 5.37872461e+03 6.17322070e+03
5.89647649e+02 5.11124142e+03 6.09024026e+03
5.89650944e+02 5.11087795e+03 6.00254676e+03
5.89654239e+02 4.81418907e+03 5.91747874e+03
5.89657534e+02 5.00159568e+03 5.84200716e+03
5.89660829e+02 4.79403259e+03 5.78181759e+03
5.89664124e+02 4.93597570e+03 5.74071387e+03
5.89667419e+02 5.01315352e+03 5.72043104e+03
5.89670714e+02 5.03285071e+03 5.72079481e+03
5.89674010e+02 4.89865199e+03 5.74006779e+03
5.89677305e+02 4.69345321e+03 5.77531710e+03
5.89680600e+02 5.76033906e+03 5.82271275e+03
5.89683895e+02 5.31022072e+03 5.87777081e+03
5.89687190e+02 5.41019683e+03 5.93562626e+03
5.89690485e+02 5.57608592e+03 5.99141259e+03
5.89693780e+02 5.62214020e+03 6.04074555e+03
5.89697075e+02 5.32306869e+03 6.08020845e+03
5.89700370e+02 5.41609595e+03 6.10768487e+03
5.89703666e+02 5.33215590e+03 6.12241676e+03
5.89706961e+02 5.59921084e+03 6.12476525e+03
5.89710256e+02 5.59330650e+03 6.11575884e+03
5.89713551e+02 5.29957150e+03 6.09657440e+03
5.89716846e+02 5.30577477e+03 6.06809278e+03
5.89720141e+02 5.28729707e+03 6.03062301e+03
5.89723436e+02 5.08991416e+03 5.98383265e+03
5.89726731e+02 5.30627150e+03 5.92687898e+03
5.89730027e+02 4.83524533e+03 5.85870764e+03
5.89733322e+02 5.48781372e+03 5.77845973e+03
5.89736617e+02 5.41399260e+03 5.68589739e+03
5.89739912e+02 5.26952907e+03 5.58172887e+03
5.89743207e+02 4.80684659e+03 5.46770805e+03
5.89746502e+02 4.89804475e+03 5.34641946e+03
5.89749797e+02 4.99566457e+03 5.22073963e+03
5.89753092e+02 4.80128887e+03 5.09306344e+03
5.89756387e+02 5.03657067e+03 4.96446429e+03
5.89759683e+02 5.09217852e+03 4.83399118e+03
5.89762978e+02 4.61519427e+03 4.69829007e+03
5.89766273e+02 4.87484087e+03 4.55168914e+03
5.89769568e+02 4.35064313e+03 4.38682444e+03
5.89772863e+02 4.20775980e+03 4.19581193e+03
5.89776158e+02 4.02906504e+03 3.97188527e+03
5.89779453e+02 3.72385794e+03 3.71130360e+03
5.89782748e+02 2.85669381e+03 3.41519088e+03
5.89786044e+02 2.64093342e+03 3.09083458e+03
5.89789339e+02 2.20713978e+03 2.75193120e+03
5.89792634e+02 1.80289330e+03 2.41742991e+03
5.89795929e+02 9.43325273e+02 2.10903547e+03
5.89799224e+02 7.83941876e+02 1.84796239e+03
5.89802519e+02 5.40614877e+02 1.65188473e+03
5.89805814e+02 4.03263768e+02 1.53292244e+03
5.89809109e+02 7.28970528e+02 1.49694744e+03
5.89812404e+02 1.97358224e+03 1.54383034e+03
5.89815700e+02 5.43198440e+03 1.66793614e+03
5.89818995e+02 9.77583330e+03 1.85842581e+03
5.89822290e+02 1.43385192e+04 2.09954260e+03
5.89825585e+02 1.66291736e+04 2.37158349e+03
5.89828880e+02 1.49254473e+04 2.65320809e+03
5.89832175e+02 1.01951930e+04 2.92499992e+03
5.89835470e+02 6.05131276e+03 3.17320682e+03
5.89838765e+02 3.74268024e+03 3.39211388e+03
5.89842061e+02 3.18410488e+03 3.58399747e+03
5.89845356e+02 3.12561205e+03 3.75675741e+03
5.89848651e+02 3.75313266e+03 3.92032022e+03
5.89851946e+02 3.94803489e+03 4.08318803e+03
5.89855241e+02 4.31198890e+03 4.25013596e+03
5.89858536e+02 4.34868627e+03 4.42145342e+03
5.89861831e+02 4.50880974e+03 4.59360389e+03
5.89865126e+02 4.37141338e+03 4.76082340e+03
5.89868421e+02 4.69903376e+03 4.91698504e+03
5.89871717e+02 4.92534243e+03 5.05706732e+03
5.89875012e+02 5.42802532e+03 5.17781507e+03
5.89878307e+02 5.43047260e+03 5.27758945e+03
5.89881602e+02 4.85736634e+03 5.35576586e+03
5.89884897e+02 5.06609049e+03 5.41217645e+03
5.89888192e+02 5.14391800e+03 5.44696839e+03
5.89891487e+02 5.57338896e+03 5.46095686e+03
5.89894782e+02 5.05368586e+03 5.45624873e+03
5.89898078e+02 5.25905413e+03 5.43673641e+03
5.89901373e+02 4.85545986e+03 5.40808733e+03
5.89904668e+02 4.72508425e+03 5.37706861e+03
5.89907963e+02 4.35673448e+03 5.35034358e+03
5.89911258e+02 4.97672305e+03 5.33311243e+03
5.89914553e+02 4.98172671e+03 5.32804309e+03
5.89917848e+02 5.11243147e+03 5.33483896e+03
5.89921143e+02 5.47820858e+03 5.35057543e+03
5.89924438e+02 5.40731610e+03 5.37068192e+03
5.89927734e+02 4.80649056e+03 5.39022349e+03
5.89931029e+02 5.40934263e+03 5.40502456e+03
5.89934324e+02 5.10192536e+03 5.41224176e+03
5.89937619e+02 4.94924397e+03 5.41022688e+03
5.89940914e+02 4.97665290e+03 5.39782474e+03
5.89944209e+02 4.80634018e+03 5.37348323e+03
5.89947504e+02 5.08627360e+03 5.33462817e+03
5.89950799e+02 5.36483596e+03 5.27767527e+03
5.89954095e+02 5.13913815e+03 5.19885926e+03
5.89957390e+02 5.14300389e+03 5.09578978e+03
5.89960685e+02 5.32347094e+03 4.96932430e+03
5.89963980e+02 5.10191741e+03 4.82507670e+03
5.89967275e+02 4.98719046e+03 4.67383437e+03
5.89970570e+02 4.77757150e+03 4.53047752e+03
5.89973865e+02 4.13622863e+03 4.41159356e+03
5.89977160e+02 3.79416016e+03 4.33251011e+03
5.89980455e+02 3.44869971e+03 4.30459575e+03
5.89983751e+02 4.19249088e+03 4.33338884e+03
5.89987046e+02 4.53152113e+03 4.41773178e+03
5.89990341e+02 5.13865875e+03 4.54991094e+03
5.89993636e+02 5.27031054e+03 4.71681654e+03
5.89996931e+02 5.46955397e+03 4.90207800e+03
5.90000226e+02 5.16510900e+03 5.08883200e+03
5.90003521e+02 5.22678013e+03 5.26241169e+03
5.90006816e+02 5.55585687e+03 5.41216879e+03
5.90010112e+02 5.13755179e+03 5.53201477e+03
5.90013407e+02 5.60243990e+03 5.61985704e+03
5.90016702e+02 5.79745040e+03 5.67650047e+03
5.90019997e+02 5.24089847e+03 5.70457470e+03
5.90023292e+02 5.28651227e+03 5.70774925e+03
5.90026587e+02 5.23784744e+03 5.69018594e+03
5.90029882e+02 5.24919000e+03 5.65605498e+03
5.90033177e+02 5.35684082e+03 5.60903633e+03
5.90036472e+02 5.44175317e+03 5.55192080e+03
5.90039768e+02 4.92712854e+03 5.48655264e+03
5.90043063e+02 5.25240100e+03 5.41430172e+03
5.90046358e+02 5.01683524e+03 5.33701802e+03
5.90049653e+02 5.64910665e+03 5.25811831e+03
5.90052948e+02 5.47906081e+03 5.18327147e+03
5.90056243e+02 4.59083069e+03 5.12023200e+03
5.90059538e+02 4.84682861e+03 5.07771217e+03
5.90062833e+02 4.53022597e+03 5.06359549e+03
5.90066129e+02 4.60394960e+03 5.08304969e+03
5.90069424e+02 4.53168418e+03 5.13710313e+03
5.90072719e+02 5.22183827e+03 5.22208034e+03
5.90076014e+02 5.65245061e+03 5.33006930e+03
5.90079309e+02 5.49904093e+03 5.45035162e+03
5.90082604e+02 5.68136675e+03 5.57146361e+03
5.90085899e+02 5.83840311e+03 5.68332583e+03
5.90089194e+02 5.47731362e+03 5.77882071e+03
5.90092489e+02 5.69975796e+03 5.85439871e+03
5.90095785e+02 5.47350437e+03 5.90967459e+03
5.90099080e+02 5.60044393e+03 5.94632615e+03
5.90102375e+02 5.90976795e+03 5.96675674e+03
5.90105670e+02 5.35971799e+03 5.97291249e+03
5.90108965e+02 5.63540160e+03 5.96546613e+03
5.90112260e+02 5.58335442e+03 5.94341947e+03
5.90115555e+02 5.90044794e+03 5.90409848e+03
5.90118850e+02 5.79835846e+03 5.84350626e+03
5.90122146e+02 5.23988586e+03 5.75700776e+03
5.90125441e+02 5.61422987e+03 5.64029608e+03
5.90128736e+02 5.49967557e+03 5.49051808e+03
5.90132031e+02 5.62638093e+03 5.30734255e+03
5.90135326e+02 5.10026413e+03 5.09370153e+03
5.90138621e+02 4.72674817e+03 4.85599009e+03
5.90141916e+02 4.61925199e+03 4.60368337e+03
5.90145211e+02 4.21355271e+03 4.34853581e+03
5.90148506e+02 4.05472129e+03 4.10362833e+03
5.90151802e+02 4.04204142e+03 3.88245817e+03
5.90155097e+02 3.77712024e+03 3.69811331e+03
5.90158392e+02 3.37642405e+03 3.56248857e+03
5.90161687e+02 2.86352321e+03 3.48552054e+03
5.90164982e+02 2.93204234e+03 3.47444006e+03
5.90168277e+02 3.00052894e+03 3.53299066e+03
5.90171572e+02 3.35285539e+03 3.66052508e+03
5.90174867e+02 4.02948560e+03 3.85102463e+03
5.90178163e+02 4.89431022e+03 4.09241465e+03
5.90181458e+02 4.99284632e+03 4.36685265e+03
5.90184753e+02 5.50426235e+03 4.65259348e+03
5.90188048e+02 5.71692369e+03 4.92740880e+03
5.90191343e+02 5.46538807e+03 5.17263846e+03
5.90194638e+02 5.62817812e+03 5.37641772e+03
5.90197933e+02 5.70482359e+03 5.53491402e+03
5.90201228e+02 5.45672572e+03 5.65134550e+03
5.90204523e+02 5.36612727e+03 5.73349180e+03
5.90207819e+02 5.65737456e+03 5.79080556e+03
5.90211114e+02 5.44744281e+03 5.83203730e+03
5.90214409e+02 5.50155909e+03 5.86380498e+03
5.90217704e+02 5.64092567e+03 5.89010375e+03
5.90220999e+02 5.79029536e+03 5.91251393e+03
5.90224294e+02 5.74961819e+03 5.93081247e+03
5.90227589e+02 5.61353163e+03 5.94374504e+03
5.90230884e+02 5.37675596e+03 5.94979698e+03
5.90234180e+02 5.49650270e+03 5.94786602e+03
5.90237475e+02 5.28713943e+03 5.93776951e+03
5.90240770e+02 5.01935275e+03 5.92052052e+03
5.90244065e+02 5.78481928e+03 5.89830503e+03
5.90247360e+02 5.66495119e+03 5.87411858e+03
5.90250655e+02 5.21326967e+03 5.85108887e+03
5.90253950e+02 5.58818705e+03 5.83160762e+03
5.90257245e+02 5.59566713e+03 5.81647899e+03
5.90260540e+02 5.57476971e+03 5.80432127e+03
5.90263836e+02 5.45532042e+03 5.79140986e+03
5.90267131e+02 5.51161511e+03 5.77202988e+03
5.90270426e+02 5.68976491e+03 5.73925420e+03
5.90273721e+02 5.95658291e+03 5.68594199e+03
5.90277016e+02 5.31517927e+03 5.60573341e+03
5.90280311e+02 5.26205663e+03 5.49392507e+03
5.90283606e+02 5.38002077e+03 5.34827989e+03
5.90286901e+02 5.19049419e+03 5.16990603e+03
5.90290197e+02 5.57214236e+03 4.96420441e+03
5.90293492e+02 5.25400384e+03 4.74157173e+03
5.90296787e+02 4.97459356e+03 4.51730553e+03
5.90300082e+02 4.72813763e+03 4.31028431e+03
5.90303377e+02 3.81932153e+03 4.14052288e+03
5.90306672e+02 3.54842588e+03 4.02626762e+03
5.90309967e+02 3.10338864e+03 3.98142809e+03
5.90313262e+02 3.12763758e+03 4.01375393e+03
5.90316557e+02 4.04483311e+03 4.12367805e+03
5.90319853e+02 4.69753264e+03 4.30365724e+03
5.90323148e+02 4.80928385e+03 4.53821120e+03
5.90326443e+02 5.38156074e+03 4.80523709e+03
5.90329738e+02 5.37999333e+03 5.07899828e+03
5.90333033e+02 5.69388838e+03 5.33436405e+03
5.90336328e+02 5.99508915e+03 5.55099723e+03
5.90339623e+02 5.41200026e+03 5.71603047e+03
5.90342918e+02 5.75407123e+03 5.82453246e+03
5.90346214e+02 5.75080683e+03 5.87816012e+03
5.90349509e+02 5.89234296e+03 5.88305100e+03
5.90352804e+02 5.70509183e+03 5.84794075e+03
5.90356099e+02 5.54727603e+03 5.78296004e+03
5.90359394e+02 5.75727404e+03 5.69902193e+03
5.90362689e+02 5.68670089e+03 5.60743752e+03
5.90365984e+02 5.36968430e+03 5.51942463e+03
5.90369279e+02 4.96005881e+03 5.44537205e+03
5.90372574e+02 5.04534557e+03 5.39392808e+03
5.90375870e+02 4.89509719e+03 5.37109716e+03
5.90379165e+02 4.42721486e+03 5.37954143e+03
5.90382460e+02 4.87299181e+03 5.41824079e+03
5.90385755e+02 5.26655324e+03 5.48260966e+03
5.90389050e+02 5.28581521e+03 5.56510756e+03
5.90392345e+02 5.55328736e+03 5.65629357e+03
5.90395640e+02 6.01416009e+03 5.74615649e+03
5.90398935e+02 5.97877386e+03 5.82544230e+03
5.90402231e+02 5.42175225e+03 5.88666446e+03
5.90405526e+02 5.95709952e+03 5.92456430e+03
5.90408821e+02 6.01069526e+03 5.93597030e+03
5.90412116e+02 5.76930760e+03 5.91921266e+03
5.90415411e+02 5.59361568e+03 5.87340282e+03
