# Wavelength Obs Model
5.90273721e+02 -1.58175835e+02 -2.25694348e+01
5.90277016e+02 -1.74810645e+02 -2.29559718e+01
5.90280311e+02 -8.15119529e+01 -2.33376540e+01
5.90283606e+02 5.60463435e+01 -2.37097085e+01
5.90286901e+02 2.53952842e+01 -2.40772026e+01
5.90290197e+02 -9.85266932e+00 -2.44533423e+01
5.90293492e+02 1.85181623e+02 -2.48425431e+01
5.90296787e+02 8.74963633e+01 -2.52335666e+01
5.90300082e+02 -1.63072483e+01 -2.56096645e+01
5.90303377e+02 -1.73462106e+02 -2.59685414e+01
5.90306672e+02 -1.59755882e+02 -2.63269031e+01
5.90309967e+02 -1.72981035e+02 -2.67029810e+01
5.90313262e+02 -9.80649621e+01 -2.71018745e+01
5.90316557e+02 -4.06789260e-01 -2.75221054e+01
5.90319853e+02 -9.87622074e+01 -2.79647861e+01
5.90323148e+02 -1.44718143e+02 -2.84175608e+01
5.90326443e+02 1.84205049e+02 -2.88569880e+01
5.90329738e+02 -1.16006305e+02 -2.92740328e+01
5.90333033e+02 8.31225755e+01 -2.96765744e+01
5.90336328e+02 -8.40103274e+01 -3.00720124e+01
5.90339623e+02 1.87236483e+01 -3.04607662e+01
5.90342918e+02 -9.00575253e+00 -3.08436503e+01
5.90346214e+02 9.79193253e+01 -3.12249904e+01
5.90349509e+02 9.64346191e+01 -3.16063461e+01
5.90352804e+02 -6.21007815e+01 -3.19561534e+01
5.90356099e+02 -3.25562796e+01 -3.21861696e+01
5.90359394e+02 -3.34984856e+01 -3.22097298e+01
5.90362689e+02 -7.56022791e+01 -3.20935213e+01
5.90365984e+02 8.81773156e+01 -3.21106500e+01
5.90369279e+02 -1.18567644e+02 -3.25291455e+01
5.90372574e+02 1.19421771e+02 -3.33417119e+01
5.90375870e+02 2.66205091e+01 -3.42818817e+01
5.90379165e+02 -4.88438230e+01 -3.50988090e+01
5.90382460e+02 2.30375945e+01 -3.57250177e+01
5.90385755e+02 8.17882170e+01 -3.62209576e+01
5.90389050e+02 -2.16341644e+01 -3.66762007e+01
5.90392345e+02 1.18695011e+01 -3.71587669e+01
5.90395640e+02 1.25590093e+02 -3.76839841e+01
5.90398935e+02 2.05279015e+02 -3.82167527e+01
5.90402231e+02 6.20921307e+01 -3.87159899e+01
5.90405526e+02 -6.76991320e+01 -3.91748317e+01
5.90408821e+02 3.04216968e+01 -3.96022279e+01
5.90412116e+02 -3.04611191e+02 -3.99186847e+01
5.90415411e+02 -1.61841252e+02 -3.98780121e+01
