# Wavelength Obs Model
5.89377449e+02 5.07545326e+03 6.52357063e+03
5.89380744e+02 5.30547418e+03 6.41613032e+03
5.89384039e+02 5.09699403e+03 6.27663040e+03
5.89387334e+02 5.24527428e+03 6.11307373e+03
5.89390629e+02 4.99417935e+03 5.93789814e+03
5.89393924e+02 4.34005405e+03 5.76724387e+03
5.89397220e+02 3.86879705e+03 5.61883196e+03
5.89400515e+02 3.89819085e+03 5.50908386e+03
5.89403810e+02 4.08589184e+03 5.45032661e+03
5.89407105e+02 4.49748734e+03 5.44874565e+03
5.89410400e+02 4.92905560e+03 5.50340097e+03
5.89413695e+02 5.02815284e+03 5.60638281e+03
5.89416990e+02 5.02632471e+03 5.74409033e+03
5.89420285e+02 5.29341849e+03 5.89950020e+03
5.89423581e+02 4.96106573e+03 6.05501904e+03
5.89426876e+02 4.65344728e+03 6.19520778e+03
5.89430171e+02 5.14317074e+03 6.30861713e+03
5.89433466e+02 5.17879659e+03 6.38832960e+03
5.89436761e+02 5.32647051e+03 6.43138038e+03
5.89440056e+02 5.50374906e+03 6.43766102e+03
5.89443351e+02 5.75087784e+03 6.40896211e+03
5.89446646e+02 5.42959829e+03 6.34852507e+03
5.89449941e+02 5.40177020e+03 6.26106844e+03
5.89453237e+02 5.27984282e+03 6.15295008e+03
5.89456532e+02 5.30859821e+03 6.03204274e+03
5.89459827e+02 5.10500210e+03 5.90704112e+03
5.89463122e+02 4.57331246e+03 5.78619734e+03
5.89466417e+02 4.57867513e+03 5.67576898e+03
5.89469712e+02 4.77100342e+03 5.57864483e+03
5.89473007e+02 4.60561708e+03 5.49364354e+03
5.89476302e+02 4.26122142e+03 5.41586537e+03
5.89479598e+02 4.64374510e+03 5.33823595e+03
5.89482893e+02 4.63382440e+03 5.25401553e+03
5.89486188e+02 3.99975254e+03 5.15961524e+03
5.89489483e+02 4.07728309e+03 5.05674062e+03
5.89492778e+02 3.70862500e+03 4.95293230e+03
5.89496073e+02 2.99325932e+03 4.86012127e+03
5.89499368e+02 3.38640782e+03 4.79167207e+03
5.89502663e+02 3.21784683e+03 4.75907548e+03
5.89505959e+02 3.36555222e+03 4.76953291e+03
5.89509254e+02 3.42622919e+03 4.82509092e+03
5.89512549e+02 3.52688739e+03 4.92314235e+03
5.89515844e+02 4.21234880e+03 5.05757000e+03
5.89519139e+02 4.72895644e+03 5.21985071e+03
5.89522434e+02 5.23268506e+03 5.39988134e+03
5.89525729e+02 5.59815262e+03 5.58671302e+03
5.89529024e+02 5.12231767e+03 5.76947714e+03
5.89532319e+02 4.96058859e+03 5.93855697e+03
5.89535615e+02 5.05065541e+03 6.08674087e+03
5.89538910e+02 5.19502789e+03 6.20995184e+03
5.89542205e+02 5.17208435e+03 6.30728494e+03
5.89545500e+02 5.12417696e+03 6.38038262e+03
5.89548795e+02 5.02473497e+03 6.43243261e+03
5.89552090e+02 5.13117327e+03 6.46714644e+03
5.89555385e+02 5.14373090e+03 6.48797935e+03
5.89558680e+02 5.18352800e+03 6.49768438e+03
5.89561976e+02 5.93330258e+03 6.49815447e+03
5.89565271e+02 5.34489108e+03 6.49044431e+03
5.89568566e+02 5.04715921e+03 6.47487586e+03
5.89571861e+02 5.32725027e+03 6.45118735e+03
5.89575156e+02 5.62475806e+03 6.41874608e+03
5.89578451e+02 5.34123398e+03 6.37687595e+03
5.89581746e+02 5.30200305e+03 6.32532623e+03
5.89585041e+02 5.56128499e+03 6.26482952e+03
5.89588336e+02 5.16268261e+03 6.19759694e+03
5.89591632e+02 5.03225160e+03 6.12753594e+03
5.89594927e+02 4.87778142e+03 6.06000915e+03
5.89598222e+02 4.72044581e+03 6.00109048e+03
5.89601517e+02 4.85167059e+03 5.95646426e+03
5.89604812e+02 4.97676657e+03 5.93025986e+03
5.89608107e+02 4.59689819e+03 5.92414926e+03
5.89611402e+02 4.94194929e+03 5.93694980e+03
5.89614697e+02 5.50105315e+03 5.96481503e+03
5.89617993e+02 5.11323371e+03 6.00192431e+03
5.89621288e+02 5.27042877e+03 6.04145210e+03
5.89624583e+02 5.20401553e+03 6.07655188e+03
5.89627878e+02 5.42950263e+03 6.10114562e+03
5.89631173e+02 5.17609521e+03 6.11043998e+03
5.89634468e+02 5.51168198e+03 6.10122534e+03
5.89637763e+02 5.49572716e+03 6.07207411e+03
5.89641058e+02 5.44456319e+03 6.02351135e+03
5.89644353e+02 5.24886631e+03 5.95812098e+03
5.89647649e+02 5.08647568e+03 5.88046049e+03
5.89650944e+02 5.12979180e+03 5.79665895e+03
5.89654239e+02 4.80852589e+03 5.71367857e+03
5.89657534e+02 4.95942692e+03 5.63836987e+03
5.89660829e+02 4.48990823e+03 5.57655274e+03
5.89664124e+02 4.66444428e+03 5.53235198e+03
5.89667419e+02 4.95441301e+03 5.50791152e+03
5.89670714e+02 4.98940701e+03 5.50346823e+03
5.89674010e+02 4.85847480e+03 5.51765422e+03
5.89677305e+02 4.52850231e+03 5.54786425e+03
5.89680600e+02 5.01973114e+03 5.59057512e+03
5.89683895e+02 5.16520065e+03 5.64160002e+03
5.89687190e+02 5.03747223e+03 5.69634267e+03
5.89690485e+02 4.85521747e+03 5.75013262e+03
5.89693780e+02 5.46735816e+03 5.79866400e+03
5.89697075e+02 5.18578352e+03 5.83846472e+03
5.89700370e+02 5.60556073e+03 5.86725576e+03
5.89703666e+02 5.32424851e+03 5.88406896e+03
5.89706961e+02 5.30033542e+03 5.88907447e+03
5.89710256e+02 4.80162966e+03 5.88317714e+03
5.89713551e+02 4.51401710e+03 5.86751682e+03
5.89716846e+02 5.10466394e+03 5.84301939e+03
5.89720141e+02 4.80132118e+03 5.81010423e+03
5.89723436e+02 4.98235251e+03 5.76859258e+03
5.89726731e+02 4.76410731e+03 5.71780834e+03
5.89730027e+02 5.09570350e+03 5.65683030e+03
5.89733322e+02 5.06278702e+03 5.58483476e+03
5.89736617e+02 5.12931357e+03 5.50145298e+03
5.89739912e+02 5.21191732e+03 5.40705428e+03
5.89743207e+02 5.05514921e+03 5.30286376e+03
5.89746502e+02 4.81077046e+03 5.19084441e+03
5.89749797e+02 4.86329272e+03 5.07332171e+03
5.89753092e+02 4.89178139e+03 4.95239566e+03
5.89756387e+02 4.50091273e+03 4.82924893e+03
5.89759683e+02 4.43725135e+03 4.70350043e+03
5.89762978e+02 4.54014394e+03 4.57276295e+03
5.89766273e+02 4.37574814e+03 4.43254580e+03
5.89769568e+02 4.24266663e+03 4.27660862e+03
5.89772863e+02 4.09617524e+03 4.09782404e+03
5.89776158e+02 3.90268932e+03 3.88953465e+03
5.89779453e+02 3.38957698e+03 3.64728238e+03
5.89782748e+02 2.74943572e+03 3.37063834e+03
5.89786044e+02 2.44597991e+03 3.06470155e+03
5.89789339e+02 2.09294905e+03 2.74074190e+03
5.89792634e+02 1.96098798e+03 2.41555239e+03
5.89795929e+02 9.85142441e+02 2.10941797e+03
5.89799224e+02 5.66703124e+02 1.84312591e+03
5.89802519e+02 3.95033240e+02 1.63487477e+03
5.89805814e+02 1.93229847e+02 1.49797989e+03
5.89809109e+02 7.09594819e+02 1.43983575e+03
5.89812404e+02 2.00571027e+03 1.46193822e+03
5.89815700e+02 4.88256186e+03 1.56033869e+03
5.89818995e+02 9.09683112e+03 1.72598995e+03
5.89822290e+02 1.35486713e+04 1.94497567e+03
5.89825585e+02 1.58396080e+04 2.19919216e+03
5.89828880e+02 1.43096651e+04 2.46818879e+03
5.89832175e+02 9.80670265e+03 2.73233375e+03
5.89835470e+02 5.57608751e+03 2.97652269e+03
5.89838765e+02 3.89386998e+03 3.19298454e+03
5.89842061e+02 3.31894017e+03 3.38194668e+03
5.89845356e+02 3.59577422e+03 3.54991669e+03
5.89848651e+02 3.02455999e+03 3.70641438e+03
5.89851946e+02 3.67704904e+03 3.86047548e+03
5.89855241e+02 4.01964443e+03 4.01803552e+03
5.89858536e+02 4.11832526e+03 4.18074206e+03
5.89861831e+02 4.23347750e+03 4.34620554e+03
5.89865126e+02 4.13617841e+03 4.50931716e+03
5.89868421e+02 4.52374254e+03 4.66403320e+03
5.89871717e+02 4.83862160e+03 4.80496776e+03
5.89875012e+02 4.43070605e+03 4.92830307e+03
5.89878307e+02 4.69610194e+03 5.03188384e+03
5.89881602e+02 4.94734732e+03 5.11474312e+03
5.89884897e+02 4.88480608e+03 5.17651907e+03
5.89888192e+02 5.01281344e+03 5.21717798e+03
5.89891487e+02 4.87169384e+03 5.23721644e+03
5.89894782e+02 4.91286393e+03 5.23821291e+03
5.89898078e+02 5.09150235e+03 5.22337958e+03
5.89901373e+02 5.07647024e+03 5.19772446e+03
5.89904668e+02 4.74455417e+03 5.16759009e+03
5.89907963e+02 4.62216490e+03 5.13961125e+03
5.89911258e+02 4.77046294e+03 5.11939543e+03
5.89914553e+02 4.90109377e+03 5.11035561e+03
5.89917848e+02 4.80131202e+03 5.11307719e+03
5.89921143e+02 4.68734762e+03 5.12541890e+03
5.89924438e+02 5.14814869e+03 5.14330439e+03
5.89927734e+02 5.24753980e+03 5.16192669e+03
5.89931029e+02 4.96483664e+03 5.17693772e+03
5.89934324e+02 4.64304022e+03 5.18520099e+03
5.89937619e+02 4.75174926e+03 5.18486854e+03
5.89940914e+02 4.86767556e+03 5.17483230e+03
5.89944209e+02 4.78986442e+03 5.15386145e+03
5.89947504e+02 5.03223951e+03 5.11986222e+03
5.89950799e+02 5.04368459e+03 5.06966243e+03
5.89954095e+02 4.96794302e+03 4.99956572e+03
5.89957390e+02 4.83830978e+03 4.90667664e+03
5.89960685e+02 4.88856048e+03 4.79069196e+03
5.89963980e+02 5.09975322e+03 4.65555545e+03
5.89967275e+02 4.48028953e+03 4.51024251e+03
5.89970570e+02 4.26425018e+03 4.36814689e+03
5.89973865e+02 4.43948096e+03 4.24507740e+03
5.89977160e+02 3.09621488e+03 4.15645436e+03
5.89980455e+02 3.26452175e+03 4.11454855e+03
5.89983751e+02 4.13711777e+03 4.12641393e+03
5.89987046e+02 4.64120221e+03 4.19277608e+03
5.89990341e+02 4.66921069e+03 4.30789498e+03
5.89993636e+02 5.23856465e+03 4.46040570e+03
5.89996931e+02 5.21078787e+03 4.63513433e+03
5.90000226e+02 5.30266768e+03 4.81566148e+03
5.90003521e+02 5.25320424e+03 4.98703002e+03
5.90006816e+02 5.07931227e+03 5.13780571e+03
5.90010112e+02 5.02958436e+03 5.26094782e+03
5.90013407e+02 5.24376660e+03 5.35350485e+03
5.90016702e+02 5.10153912e+03 5.41562327e+03
5.90019997e+02 5.74039117e+03 5.44945826e+03
5.90023292e+02 5.60173706e+03 5.45833615e+03
5.90026587e+02 5.27765412e+03 5.44618855e+03
5.90029882e+02 5.54625571e+03 5.41709432e+03
5.90033177e+02 5.37440683e+03 5.37480488e+03
5.90036472e+02 4.84816336e+03 5.32230632e+03
5.90039768e+02 4.49656560e+03 5.26163122e+03
5.90043063e+02 4.64692349e+03 5.19414018e+03
5.90046358e+02 5.16923420e+03 5.12131286e+03
5.90049653e+02 4.80695135e+03 5.04579998e+03
5.90052948e+02 4.87360597e+03 4.97225762e+03
5.90056243e+02 4.67154254e+03 4.90747819e+03
5.90059538e+02 4.42554215e+03 4.85959376e+03
5.90062833e+02 4.18224633e+03 4.83652485e+03
5.90066129e+02 4.37151064e+03 4.84415588e+03
5.90069424e+02 4.58577196e+03 4.88479632e+03
5.90072719e+02 5.15537445e+03 4.95636428e+03
5.90076014e+02 5.04139759e+03 5.05252268e+03
5.90079309e+02 5.29100337e+03 5.16377343e+03
5.90082604e+02 5.30761613e+03 5.27926954e+03
5.90085899e+02 5.49710695e+03 5.38886807e+03
5.90089194e+02 5.09136801e+03 5.48483081e+03
5.90092489e+02 5.15897700e+03 5.56269709e+03
5.90095785e+02 4.95306950e+03 5.62117951e+03
5.90099080e+02 5.38737981e+03 5.66129275e+03
5.90102375e+02 5.36694320e+03 5.68513064e+03
5.90105670e+02 5.19636369e+03 5.69469244e+03
5.90108965e+02 5.27998898e+03 5.69100711e+03
5.90112260e+02 5.88109504e+03 5.67363913e+03
5.90115555e+02 5.60727418e+03 5.64056436e+03
5.90118850e+02 5.15592967e+03 5.58838488e+03
5.90122146e+02 5.23708826e+03 5.51286359e+03
5.90125441e+02 5.23370515e+03 5.40975047e+03
5.90128736e+02 5.22770069e+03 5.27581547e+03
5.90132031e+02 4.97349301e+03 5.10991037e+03
5.90135326e+02 4.68541147e+03 4.91380768e+03
5.90138621e+02 4.50363693e+03 4.69257757e+03
5.90141916e+02 4.28963803e+03 4.45439836e+03
5.90145211e+02 4.09761066e+03 4.20989864e+03
5.90148506e+02 3.69969149e+03 3.97127121e+03
5.90151802e+02 3.87056391e+03 3.75138017e+03
5.90155097e+02 3.39771524e+03 3.56294532e+03
5.90158392e+02 3.23879487e+03 3.41777681e+03
5.90161687e+02 3.07120881e+03 3.32602969e+03
5.90164982e+02 2.47481308e+03 3.29548139e+03
5.90168277e+02 2.76893536e+03 3.33080441e+03
5.90171572e+02 3.23226348e+03 3.43274827e+03
5.90174867e+02 3.63325120e+03 3.59720959e+03
5.90178163e+02 4.23869554e+03 3.81443763e+03
5.90181458e+02 4.76651980e+03 4.06895613e+03
5.90184753e+02 4.66988941e+03 4.34085328e+03
5.90188048e+02 5.25891755e+03 4.60864691e+03
5.90191343e+02 5.61359030e+03 4.85309715e+03
5.90194638e+02 5.12262712e+03 5.06066183e+03
5.90197933e+02 5.32721069e+03 5.22531950e+03
5.90201228e+02 5.02304457e+03 5.34824484e+03
5.90204523e+02 4.96740333e+03 5.43577901e+03
5.90207819e+02 5.38581282e+03 5.49669559e+03
5.90211114e+02 5.21439343e+03 5.53972623e+03
5.90214409e+02 5.09629299e+03 5.57190109e+03
5.90217704e+02 5.67823694e+03 5.59781282e+03
5.90220999e+02 5.42214142e+03 5.61962838e+03
5.90224294e+02 5.46208230e+03 5.63757581e+03
5.90227589e+02 5.60198030e+03 5.65065736e+03
5.90230884e+02 5.79190599e+03 5.65740998e+03
5.90234180e+02 5.54330449e+03 5.65659941e+03
5.90237475e+02 5.28196334e+03 5.64777155e+03
5.90240770e+02 5.42467643e+03 5.63159366e+03
5.90244065e+02 5.25359701e+03 5.60991847e+03
5.90247360e+02 4.68745286e+03 5.58552249e+03
5.90250655e+02 4.93685702e+03 5.56152576e+03
5.90253950e+02 5.39516250e+03 5.54058739e+03
5.90257245e+02 5.09170517e+03 5.52405735e+03
5.90260540e+02 4.80688250e+03 5.51130939e+03
5.90263836e+02 5.08048919e+03 5.49945491e+03
5.90267131e+02 5.44128094e+03 5.48354242e+03
5.90270426e+02 5.36124416e+03 5.45720654e+03
5.90273721e+02 5.19690863e+03 5.41359855e+03
5.90277016e+02 5.13102851e+03 5.34637396e+03
5.90280311e+02 5.40132140e+03 5.25057549e+03
5.90283606e+02 5.16616965e+03 5.12340270e+03
5.90286901e+02 4.93502478e+03 4.96498097e+03
5.90290197e+02 4.75264612e+03 4.77919482e+03
5.90293492e+02 4.79073877e+03 4.57440642e+03
5.90296787e+02 4.57317090e+03 4.36361123e+03
5.90300082e+02 5.00171702e+03 4.16357034e+03
5.90303377e+02 3.97207649e+03 3.99283532e+03
5.90306672e+02 3.27278220e+03 3.86912612e+03
5.90309967e+02 3.31409074e+03 3.80679630e+03
5.90313262e+02 2.93612738e+03 3.81490309e+03
5.90316557e+02 3.74407008e+03 3.89594295e+03
5.90319853e+02 4.45842107e+03 4.04509488e+03
5.90323148e+02 5.11070547e+03 4.25003965e+03
5.90326443e+02 5.18488445e+03 4.49180490e+03
5.90329738e+02 5.25268668e+03 4.74709864e+03
5.90333033e+02 5.39196125e+03 4.99198671e+03
5.90336328e+02 5.57909029e+03 5.20591399e+03
5.90339623e+02 5.60424024e+03 5.37468627e+03
5.90342918e+02 5.35872507e+03 5.49150778e+03
5.90346214e+02 5.34744191e+03 5.55615630e+03
5.90349509e+02 5.43869354e+03 5.57315168e+03
5.90352804e+02 5.48634645e+03 5.54990388e+03
5.90356099e+02 5.56060862e+03 5.49542360e+03
5.90359394e+02 5.66162051e+03 5.41964299e+03
5.90362689e+02 5.07490734e+03 5.33305021e+03
5.90365984e+02 4.80141501e+03 5.24628940e+03
5.90369279e+02 4.63676857e+03 5.16953197e+03
5.90372574e+02 4.38550009e+03 5.11163286e+03
5.90375870e+02 4.24715368e+03 5.07922870e+03
5.90379165e+02 4.40087194e+03 5.07597408e+03
5.90382460e+02 4.62681757e+03 5.10208141e+03
5.90385755e+02 5.12928471e+03 5.15427579e+03
5.90389050e+02 4.94926244e+03 5.22622062e+03
5.90392345e+02 5.52210573e+03 5.30939666e+03
5.90395640e+02 5.32690434e+03 5.39431356e+03
5.90398935e+02 5.28040821e+03 5.47181883e+03
5.90402231e+02 5.26504841e+03 5.53420380e+03
5.90405526e+02 5.47295728e+03 5.57584387e+03
5.90408821e+02 5.54921187e+03 5.59325540e+03
5.90412116e+02 5.48658613e+03 5.58464944e+03
5.90415411e+02 5.59216596e+03 5.54923443e+03
