# Wavelength Obs Model
5.89709865e+02 1.66575894e+04 1.72272278e+04
5.89713155e+02 1.70727360e+04 1.71940376e+04
5.89716445e+02 1.71070119e+04 1.71487780e+04
5.89719734e+02 1.68185226e+04 1.70923006e+04
5.89723024e+02 1.67954368e+04 1.70248984e+04
5.89726313e+02 1.66563573e+04 1.69464295e+04
5.89729603e+02 1.64056944e+04 1.68565853e+04
5.89732892e+02 1.64709510e+04 1.67552659e+04
5.89736182e+02 1.62691849e+04 1.66430021e+04
5.89739472e+02 1.62983750e+04 1.65213328e+04
5.89742761e+02 1.65647430e+04 1.63930027e+04
5.89746051e+02 1.63132371e+04 1.62618475e+04
5.89749340e+02 1.62597524e+04 1.61322823e+04
5.89752630e+02 1.56944575e+04 1.60084197e+04
5.89755919e+02 1.58304215e+04 1.58929685e+04
5.89759209e+02 1.58479759e+04 1.57861609e+04
5.89762499e+02 1.57094070e+04 1.56849788e+04
5.89765788e+02 1.57304848e+04 1.55828838e+04
5.89769078e+02 1.56542820e+04 1.54701340e+04
5.89772367e+02 1.52203837e+04 1.53346335e+04
5.89775657e+02 1.51566927e+04 1.51631553e+04
5.89778947e+02 1.55621283e+04 1.49427373e+04
5.89782236e+02 1.52690733e+04 1.46620613e+04
5.89785526e+02 1.47026520e+04 1.43126548e+04
5.89788815e+02 1.43946980e+04 1.38897693e+04
5.89792105e+02 1.42941066e+04 1.33927801e+04
5.89795394e+02 1.39100424e+04 1.28249684e+04
5.89798684e+02 1.32931523e+04 1.21926548e+04
5.89801974e+02 1.21290563e+04 1.15038778e+04
5.89805263e+02 1.12999950e+04 1.07671062e+04
5.89808553e+02 1.10624554e+04 9.99068751e+03
5.89811842e+02 9.43667988e+03 9.18368091e+03
5.89815132e+02 8.74000691e+03 8.35829022e+03
5.89818422e+02 7.93268964e+03 7.53332530e+03
5.89821711e+02 6.99953531e+03 6.73725737e+03
5.89825001e+02 5.62753553e+03 6.00898357e+03
5.89828290e+02 4.07900994e+03 5.39487065e+03
5.89831580e+02 2.56994290e+03 4.94209212e+03
5.89834869e+02 2.02153694e+03 4.69008427e+03
5.89838159e+02 2.73888604e+03 4.66302271e+03
5.89841449e+02 5.18364344e+03 4.86578228e+03
5.89844738e+02 8.14560996e+03 5.28414656e+03
5.89848028e+02 1.08398138e+04 5.88824219e+03
5.89851317e+02 1.20105370e+04 6.63739988e+03
5.89854607e+02 1.14939998e+04 7.48507995e+03
5.89857896e+02 1.02859592e+04 8.38341619e+03
5.89861186e+02 1.03890907e+04 9.28745325e+03
5.89864476e+02 1.10880039e+04 1.01589883e+04
5.89867765e+02 1.15808805e+04 1.09694690e+04
5.89871055e+02 1.24611382e+04 1.17012422e+04
5.89874344e+02 1.23884031e+04 1.23468313e+04
5.89877634e+02 1.29936282e+04 1.29066104e+04
5.89880924e+02 1.34696829e+04 1.33857805e+04
5.89884213e+02 1.37709873e+04 1.37916569e+04
5.89887503e+02 1.38856924e+04 1.41319596e+04
5.89890792e+02 1.48111701e+04 1.44142886e+04
5.89894082e+02 1.46790857e+04 1.46464774e+04
5.89897371e+02 1.50700315e+04 1.48372409e+04
5.89900661e+02 1.52742629e+04 1.49964973e+04
5.89903951e+02 1.43394453e+04 1.51349663e+04
5.89907240e+02 1.51401640e+04 1.52630056e+04
5.89910530e+02 1.47630509e+04 1.53890191e+04
5.89913819e+02 1.47574608e+04 1.55179939e+04
5.89917109e+02 1.54993245e+04 1.56507041e+04
5.89920398e+02 1.56937281e+04 1.57838860e+04
5.89923688e+02 1.58959366e+04 1.59113274e+04
5.89926978e+02 1.60923492e+04 1.60254866e+04
5.89930267e+02 1.66267541e+04 1.61190947e+04
5.89933557e+02 1.62093643e+04 1.61862572e+04
5.89936846e+02 1.63626010e+04 1.62228256e+04
5.89940136e+02 1.62289281e+04 1.62261276e+04
5.89943426e+02 1.59984844e+04 1.61943891e+04
5.89946715e+02 1.61966027e+04 1.61262760e+04
5.89950005e+02 1.60338082e+04 1.60209126e+04
5.89953294e+02 1.61290642e+04 1.58785542e+04
5.89956584e+02 1.58084840e+04 1.57018443e+04
5.89959873e+02 1.55729984e+04 1.54973250e+04
5.89963163e+02 1.57533863e+04 1.52766488e+04
5.89966453e+02 1.56598016e+04 1.50568604e+04
5.89969742e+02 1.55147476e+04 1.48592606e+04
5.89973032e+02 1.45826245e+04 1.47067578e+04
5.89976321e+02 1.40168629e+04 1.46201273e+04
5.89979611e+02 1.34718829e+04 1.46140530e+04
5.89982901e+02 1.39214948e+04 1.46940133e+04
5.89986190e+02 1.45027725e+04 1.48549328e+04
5.89989480e+02 1.55293247e+04 1.50820733e+04
5.89992769e+02 1.60396567e+04 1.53539924e+04
5.89996059e+02 1.59299709e+04 1.56467473e+04
5.89999348e+02 1.64448872e+04 1.59381117e+04
5.90002638e+02 1.63447215e+04 1.62106328e+04
5.90005928e+02 1.65424081e+04 1.64528814e+04
5.90009217e+02 1.71422478e+04 1.66589835e+04
5.90012507e+02 1.69019768e+04 1.68270809e+04
5.90015796e+02 1.69972500e+04 1.69575301e+04
5.90019086e+02 1.68553802e+04 1.70514366e+04
5.90022375e+02 1.70429108e+04 1.71097521e+04
5.90025665e+02 1.71764037e+04 1.71328690e+04
5.90028955e+02 1.72417094e+04 1.71205443e+04
5.90032244e+02 1.70325190e+04 1.70720683e+04
5.90035534e+02 1.65539536e+04 1.69867383e+04
5.90038823e+02 1.74889629e+04 1.68647679e+04
5.90042113e+02 1.75985863e+04 1.67086623e+04
5.90045403e+02 1.71220960e+04 1.65248108e+04
5.90048692e+02 1.69830687e+04 1.63247343e+04
5.90051982e+02 1.68974570e+04 1.61252783e+04
5.90055271e+02 1.62380625e+04 1.59472304e+04
5.90058561e+02 1.54576957e+04 1.58123580e+04
5.90061850e+02 1.48481612e+04 1.57394755e+04
5.90065140e+02 1.43198394e+04 1.57405755e+04
5.90068430e+02 1.48488324e+04 1.58181059e+04
5.90071719e+02 1.52493102e+04 1.59641836e+04
5.90075009e+02 1.62440290e+04 1.61620295e+04
5.90078298e+02 1.66913584e+04 1.63893161e+04
5.90081588e+02 1.69879422e+04 1.66225673e+04
5.90084877e+02 1.72754809e+04 1.68414185e+04
5.90088167e+02 1.71145559e+04 1.70316065e+04
5.90091457e+02 1.71780715e+04 1.71860501e+04
5.90094746e+02 1.69410316e+04 1.73040841e+04
5.90098036e+02 1.72350130e+04 1.73894774e+04
5.90101325e+02 1.71930326e+04 1.74480771e+04
5.90104615e+02 1.72075596e+04 1.74857551e+04
5.90107905e+02 1.70282004e+04 1.75069896e+04
5.90111194e+02 1.70096160e+04 1.75140836e+04
5.90114484e+02 1.73519378e+04 1.75068388e+04
5.90117773e+02 1.74033964e+04 1.74824860e+04
5.90121063e+02 1.71474714e+04 1.74357587e+04
5.90124352e+02 1.73591344e+04 1.73591253e+04
5.90127642e+02 1.70324148e+04 1.72433002e+04
5.90130932e+02 1.70729447e+04 1.70781947e+04
5.90134221e+02 1.70514849e+04 1.68544255e+04
5.90137511e+02 1.71238221e+04 1.65653691e+04
5.90140800e+02 1.68054447e+04 1.62095401e+04
5.90144090e+02 1.66205832e+04 1.57928441e+04
5.90147379e+02 1.61123140e+04 1.53300738e+04
5.90150669e+02 1.54686479e+04 1.48450095e+04
5.90153959e+02 1.49324104e+04 1.43687249e+04
5.90157248e+02 1.45979202e+04 1.39361759e+04
5.90160538e+02 1.41026634e+04 1.35816796e+04
5.90163827e+02 1.35450019e+04 1.33342104e+04
5.90167117e+02 1.25980621e+04 1.32133910e+04
5.90170407e+02 1.19011344e+04 1.32267379e+04
5.90173696e+02 1.20322384e+04 1.33684322e+04
5.90176986e+02 1.28515820e+04 1.36198304e+04
5.90180275e+02 1.42079181e+04 1.39519759e+04
5.90183565e+02 1.52359865e+04 1.43301626e+04
5.90186854e+02 1.55882195e+04 1.47199168e+04
5.90190144e+02 1.60233346e+04 1.50929222e+04
5.90193434e+02 1.55405932e+04 1.54310688e+04
5.90196723e+02 1.55980465e+04 1.57274025e+04
5.90200013e+02 1.52718389e+04 1.59840218e+04
5.90203302e+02 1.57921315e+04 1.62081371e+04
5.90206592e+02 1.59852685e+04 1.64079580e+04
5.90209882e+02 1.63871763e+04 1.65897105e+04
5.90213171e+02 1.66663817e+04 1.67563220e+04
5.90216461e+02 1.66862834e+04 1.69075885e+04
5.90219750e+02 1.70108876e+04 1.70412486e+04
5.90223040e+02 1.69102978e+04 1.71543330e+04
5.90226329e+02 1.69567403e+04 1.72443385e+04
5.90229619e+02 1.72505260e+04 1.73100251e+04
5.90232909e+02 1.70186115e+04 1.73518324e+04
5.90236198e+02 1.72678920e+04 1.73719982e+04
5.90239488e+02 1.75115496e+04 1.73744419e+04
5.90242777e+02 1.75153012e+04 1.73644051e+04
5.90246067e+02 1.72540462e+04 1.73478055e+04
5.90249356e+02 1.69918717e+04 1.73303004e+04
5.90252646e+02 1.71413738e+04 1.73161680e+04
5.90255936e+02 1.70645948e+04 1.73072427e+04
5.90259225e+02 1.72630810e+04 1.73022014e+04
5.90262515e+02 1.70540140e+04 1.72964430e+04
5.90265804e+02 1.71460748e+04 1.72826326e+04
5.90269094e+02 1.71291965e+04 1.72517649e+04
5.90272384e+02 1.73403821e+04 1.71944399e+04
5.90275673e+02 1.72306975e+04 1.71020359e+04
5.90278963e+02 1.70978420e+04 1.69676446e+04
5.90282252e+02 1.69189833e+04 1.67868939e+04
5.90285542e+02 1.66980929e+04 1.65589677e+04
5.90288831e+02 1.66722483e+04 1.62880340e+04
5.90292121e+02 1.65675568e+04 1.59848998e+04
5.90295411e+02 1.66995913e+04 1.56681932e+04
5.90298700e+02 1.65636413e+04 1.53640891e+04
5.90301990e+02 1.56376496e+04 1.51038481e+04
5.90305279e+02 1.48226688e+04 1.49192015e+04
5.90308569e+02 1.36829085e+04 1.48365212e+04
5.90311858e+02 1.34925125e+04 1.48712821e+04
5.90315148e+02 1.41189441e+04 1.50243265e+04
5.90318438e+02 1.53302544e+04 1.52809892e+04
5.90321727e+02 1.62592442e+04 1.56134537e+04
5.90325017e+02 1.68407170e+04 1.59858853e+04
5.90328306e+02 1.72253816e+04 1.63610653e+04
5.90331596e+02 1.70108709e+04 1.67067084e+04
5.90334886e+02 1.72544460e+04 1.69997549e+04
5.90338175e+02 1.73423463e+04 1.72277492e+04
5.90341465e+02 1.73153009e+04 1.73875548e+04
5.90344754e+02 1.71549684e+04 1.74825316e+04
5.90348044e+02 1.72896801e+04 1.75195356e+04
5.90351333e+02 1.71576180e+04 1.75067443e+04
5.90354623e+02 1.73067076e+04 1.74526751e+04
5.90357913e+02 1.73636884e+04 1.73661797e+04
5.90361202e+02 1.70172412e+04 1.72568711e+04
5.90364492e+02 1.69581554e+04 1.71354017e+04
5.90367781e+02 1.69523908e+04 1.70132060e+04
5.90371071e+02 1.67303359e+04 1.69016275e+04
5.90374361e+02 1.65627774e+04 1.68106462e+04
5.90377650e+02 1.62337208e+04 1.67475962e+04
5.90380940e+02 1.61074123e+04 1.67162649e+04
5.90384229e+02 1.59678399e+04 1.67166069e+04
5.90387519e+02 1.66279213e+04 1.67450705e+04
5.90390808e+02 1.65512890e+04 1.67953379e+04
5.90394098e+02 1.63607497e+04 1.68592030e+04
5.90397388e+02 1.65289768e+04 1.69273740e+04
5.90400677e+02 1.65374455e+04 1.69901211e+04
5.90403967e+02 1.67536407e+04 1.70377967e+04
5.90407256e+02 1.71674133e+04 1.70612835e+04
5.90410546e+02 1.69848675e+04 1.70524044e+04
5.90413835e+02 1.68374547e+04 1.70043210e+04
