# Wavelength Obs Model
5.89348012e+02 1.57081814e+04 1.54127020e+04
5.89351301e+02 1.58619605e+04 1.56467923e+04
5.89354591e+02 1.56277817e+04 1.58445442e+04
5.89357880e+02 1.49428304e+04 1.60084703e+04
5.89361170e+02 1.48932979e+04 1.61469085e+04
5.89364459e+02 1.47347556e+04 1.62691630e+04
5.89367749e+02 1.50971470e+04 1.63810131e+04
5.89371039e+02 1.57731750e+04 1.64820612e+04
5.89374328e+02 1.59246162e+04 1.65655859e+04
5.89377618e+02 1.64796534e+04 1.66207476e+04
5.89380907e+02 1.62600719e+04 1.66363823e+04
5.89384197e+02 1.66436310e+04 1.66052678e+04
5.89387487e+02 1.64809240e+04 1.65276496e+04
5.89390776e+02 1.63090686e+04 1.64129719e+04
5.89394066e+02 1.61852236e+04 1.62792011e+04
5.89397355e+02 1.52040919e+04 1.61497933e+04
5.89400645e+02 1.49867512e+04 1.60490573e+04
5.89403934e+02 1.47802227e+04 1.59971531e+04
5.89407224e+02 1.51760953e+04 1.60060593e+04
5.89410514e+02 1.56937565e+04 1.60775324e+04
5.89413803e+02 1.62839722e+04 1.62034955e+04
5.89417093e+02 1.65324201e+04 1.63686070e+04
5.89420382e+02 1.66928396e+04 1.65541407e+04
5.89423672e+02 1.63035949e+04 1.67419489e+04
5.89426962e+02 1.64564470e+04 1.69173475e+04
5.89430251e+02 1.67750615e+04 1.70702718e+04
5.89433541e+02 1.63480558e+04 1.71947912e+04
5.89436830e+02 1.65499410e+04 1.72876953e+04
5.89440120e+02 1.66711728e+04 1.73470851e+04
5.89443409e+02 1.65491711e+04 1.73716989e+04
5.89446699e+02 1.71497339e+04 1.73612268e+04
5.89449989e+02 1.70421746e+04 1.73173602e+04
5.89453278e+02 1.69814087e+04 1.72449773e+04
5.89456568e+02 1.69320816e+04 1.71527732e+04
5.89459857e+02 1.68421688e+04 1.70528203e+04
5.89463147e+02 1.62668641e+04 1.69589226e+04
5.89466436e+02 1.53930086e+04 1.68840631e+04
5.89469726e+02 1.58216470e+04 1.68375780e+04
5.89473016e+02 1.57160571e+04 1.68227978e+04
5.89476305e+02 1.58830830e+04 1.68357538e+04
5.89479595e+02 1.67595601e+04 1.68652356e+04
5.89482884e+02 1.63208491e+04 1.68941326e+04
5.89486174e+02 1.66164329e+04 1.69017386e+04
5.89489464e+02 1.62976017e+04 1.68666078e+04
5.89492753e+02 1.65077481e+04 1.67695840e+04
5.89496043e+02 1.68229330e+04 1.65966943e+04
5.89499332e+02 1.64460087e+04 1.63416061e+04
5.89502622e+02 1.65669510e+04 1.60073013e+04
5.89505911e+02 1.54590105e+04 1.56066385e+04
5.89509201e+02 1.44874931e+04 1.51616621e+04
5.89512491e+02 1.35236521e+04 1.47018284e+04
5.89515780e+02 1.30025849e+04 1.42615643e+04
5.89519070e+02 1.26597781e+04 1.38775356e+04
5.89522359e+02 1.20453131e+04 1.35856720e+04
5.89525649e+02 1.18106255e+04 1.34176669e+04
5.89528938e+02 1.00935093e+04 1.33967344e+04
5.89532228e+02 9.94785336e+03 1.35330357e+04
5.89535518e+02 1.12379733e+04 1.38200538e+04
5.89538807e+02 1.31298728e+04 1.42336209e+04
5.89542097e+02 1.44680106e+04 1.47347627e+04
5.89545386e+02 1.57246062e+04 1.52761432e+04
5.89548676e+02 1.66989157e+04 1.58104163e+04
5.89551966e+02 1.70499187e+04 1.62980549e+04
5.89555255e+02 1.72711614e+04 1.67125524e+04
5.89558545e+02 1.69772698e+04 1.70419983e+04
5.89561834e+02 1.69089688e+04 1.72872909e+04
5.89565124e+02 1.67187173e+04 1.74581584e+04
5.89568413e+02 1.68095725e+04 1.75684826e+04
5.89571703e+02 1.71046401e+04 1.76322317e+04
5.89574993e+02 1.70031119e+04 1.76608183e+04
5.89578282e+02 1.72711993e+04 1.76621386e+04
5.89581572e+02 1.71266487e+04 1.76410800e+04
5.89584861e+02 1.68917083e+04 1.76009734e+04
5.89588151e+02 1.68294135e+04 1.75453215e+04
5.89591441e+02 1.72475262e+04 1.74791556e+04
5.89594730e+02 1.72212374e+04 1.74095432e+04
5.89598020e+02 1.62976321e+04 1.73450684e+04
5.89601309e+02 1.59614730e+04 1.72944617e+04
5.89604599e+02 1.61956270e+04 1.72648468e+04
5.89607888e+02 1.62692227e+04 1.72601909e+04
5.89611178e+02 1.69262927e+04 1.72804492e+04
5.89614468e+02 1.70323783e+04 1.73216275e+04
5.89617757e+02 1.69175455e+04 1.73766655e+04
5.89621047e+02 1.70097466e+04 1.74367953e+04
5.89624336e+02 1.67735399e+04 1.74929479e+04
5.89627626e+02 1.67697473e+04 1.75368755e+04
5.89630915e+02 1.71127535e+04 1.75618702e+04
5.89634205e+02 1.68303237e+04 1.75631638e+04
5.89637495e+02 1.68776726e+04 1.75381905e+04
5.89640784e+02 1.66844061e+04 1.74868450e+04
5.89644074e+02 1.69210364e+04 1.74117165e+04
5.89647363e+02 1.66669028e+04 1.73181380e+04
5.89650653e+02 1.64464315e+04 1.72138474e+04
5.89653943e+02 1.63685676e+04 1.71081566e+04
5.89657232e+02 1.61414208e+04 1.70107210e+04
5.89660522e+02 1.60057100e+04 1.69301844e+04
5.89663811e+02 1.60337458e+04 1.68730463e+04
5.89667101e+02 1.65878989e+04 1.68430143e+04
5.89670390e+02 1.63507892e+04 1.68409156e+04
5.89673680e+02 1.64909491e+04 1.68650428e+04
5.89676970e+02 1.62681779e+04 1.69117073e+04
5.89680259e+02 1.62164072e+04 1.69757957e+04
5.89683549e+02 1.63468361e+04 1.70512482e+04
5.89686838e+02 1.68578181e+04 1.71314997e+04
5.89690128e+02 1.69657392e+04 1.72099713e+04
5.89693417e+02 1.66885204e+04 1.72806463e+04
5.89696707e+02 1.67568449e+04 1.73386570e+04
5.89699997e+02 1.66876739e+04 1.73807283e+04
5.89703286e+02 1.68769110e+04 1.74053315e+04
5.89706576e+02 1.70094125e+04 1.74124925e+04
5.89709865e+02 1.66575894e+04 1.74033202e+04
5.89713155e+02 1.70727360e+04 1.73794153e+04
5.89716445e+02 1.71070119e+04 1.73423295e+04
5.89719734e+02 1.68185226e+04 1.72932026e+04
5.89723024e+02 1.67954368e+04 1.72326232e+04
5.89726313e+02 1.66563573e+04 1.71606963e+04
5.89729603e+02 1.64056944e+04 1.70772643e+04
5.89732892e+02 1.64709510e+04 1.69822263e+04
5.89736182e+02 1.62691849e+04 1.68758965e+04
5.89739472e+02 1.62983750e+04 1.67593433e+04
5.89742761e+02 1.65647430e+04 1.66346236e+04
5.89746051e+02 1.63132371e+04 1.65048169e+04
5.89749340e+02 1.62597524e+04 1.63737680e+04
5.89752630e+02 1.56944575e+04 1.62455018e+04
5.89755919e+02 1.58304215e+04 1.61233582e+04
5.89759209e+02 1.58479759e+04 1.60089926e+04
5.89762499e+02 1.57094070e+04 1.59014565e+04
5.89765788e+02 1.57304848e+04 1.57965831e+04
5.89769078e+02 1.56542820e+04 1.56868465e+04
5.89772367e+02 1.52203837e+04 1.55617648e+04
5.89775657e+02 1.51566927e+04 1.54088002e+04
5.89778947e+02 1.55621283e+04 1.52146225e+04
5.89782236e+02 1.52690733e+04 1.49665548e+04
5.89785526e+02 1.47026520e+04 1.46540050e+04
5.89788815e+02 1.43946980e+04 1.42696876e+04
5.89792105e+02 1.42941066e+04 1.38104336e+04
5.89795394e+02 1.39100424e+04 1.32773916e+04
5.89798684e+02 1.32931523e+04 1.26754988e+04
5.89801974e+02 1.21290563e+04 1.20122847e+04
5.89805263e+02 1.12999950e+04 1.12963632e+04
5.89808553e+02 1.10624554e+04 1.05362528e+04
5.89811842e+02 9.43667988e+03 9.74028660e+03
5.89815132e+02 8.74000691e+03 8.91815023e+03
5.89818422e+02 7.93268964e+03 8.08396959e+03
5.89821711e+02 6.99953531e+03 7.25997490e+03
5.89825001e+02 5.62753553e+03 6.47898359e+03
5.89828290e+02 4.07900994e+03 5.78380920e+03
5.89831580e+02 2.56994290e+03 5.22261765e+03
5.89834869e+02 2.02153694e+03 4.84102459e+03
5.89838159e+02 2.73888604e+03 4.67343854e+03
5.89841449e+02 5.18364344e+03 4.73666680e+03
5.89844738e+02 8.14560996e+03 5.02768825e+03
5.89848028e+02 1.08398138e+04 5.52550321e+03
5.89851317e+02 1.20105370e+04 6.19544873e+03
5.89854607e+02 1.14939998e+04 6.99416038e+03
5.89857896e+02 1.02859592e+04 7.87419992e+03
5.89861186e+02 1.03890907e+04 8.78828743e+03
5.89864476e+02 1.10880039e+04 9.69332596e+03
5.89867765e+02 1.15808805e+04 1.05539977e+04
5.89871055e+02 1.24611382e+04 1.13452320e+04
5.89874344e+02 1.23884031e+04 1.20528543e+04
5.89877634e+02 1.29936282e+04 1.26722802e+04
5.89880924e+02 1.34696829e+04 1.32058437e+04
5.89884213e+02 1.37709873e+04 1.36597718e+04
5.89887503e+02 1.38856924e+04 1.40417648e+04
5.89890792e+02 1.48111701e+04 1.43597136e+04
5.89894082e+02 1.46790857e+04 1.46215447e+04
5.89897371e+02 1.50700315e+04 1.48357486e+04
5.89900661e+02 1.52742629e+04 1.50119479e+04
5.89903951e+02 1.43394453e+04 1.51609319e+04
5.89907240e+02 1.51401640e+04 1.52938837e+04
5.89910530e+02 1.47630509e+04 1.54209184e+04
5.89913819e+02 1.47574608e+04 1.55493999e+04
5.89917109e+02 1.54993245e+04 1.56826374e+04
5.89920398e+02 1.56937281e+04 1.58194554e+04
5.89923688e+02 1.58959366e+04 1.59548116e+04
5.89926978e+02 1.60923492e+04 1.60812536e+04
5.89930267e+02 1.66267541e+04 1.61907104e+04
5.89933557e+02 1.62093643e+04 1.62760307e+04
5.89936846e+02 1.63626010e+04 1.63318397e+04
5.89940136e+02 1.62289281e+04 1.63545988e+04
5.89943426e+02 1.59984844e+04 1.63420875e+04
5.89946715e+02 1.61966027e+04 1.62927335e+04
5.89950005e+02 1.60338082e+04 1.62052522e+04
5.89953294e+02 1.61290642e+04 1.60789246e+04
5.89956584e+02 1.58084840e+04 1.59146101e+04
5.89959873e+02 1.55729984e+04 1.57163003e+04
5.89963163e+02 1.57533863e+04 1.54927321e+04
5.89966453e+02 1.56598016e+04 1.52583912e+04
5.89969742e+02 1.55147476e+04 1.50332437e+04
5.89973032e+02 1.45826245e+04 1.48408326e+04
5.89976321e+02 1.40168629e+04 1.47048822e+04
5.89979611e+02 1.34718829e+04 1.46451100e+04
5.89982901e+02 1.39214948e+04 1.46733001e+04
5.89986190e+02 1.45027725e+04 1.47907240e+04
5.89989480e+02 1.55293247e+04 1.49876897e+04
5.89992769e+02 1.60396567e+04 1.52454340e+04
5.89996059e+02 1.59299709e+04 1.55398922e+04
5.89999348e+02 1.64448872e+04 1.58462709e+04
5.90002638e+02 1.63447215e+04 1.61430999e+04
5.90005928e+02 1.65424081e+04 1.64147024e+04
5.90009217e+02 1.71422478e+04 1.66517110e+04
5.90012507e+02 1.69019768e+04 1.68500009e+04
5.90015796e+02 1.69972500e+04 1.70088520e+04
5.90019086e+02 1.68553802e+04 1.71291414e+04
5.90022375e+02 1.70429108e+04 1.72120406e+04
5.90025665e+02 1.71764037e+04 1.72583061e+04
5.90028955e+02 1.72417094e+04 1.72680196e+04
5.90032244e+02 1.70325190e+04 1.72406147e+04
5.90035534e+02 1.65539536e+04 1.71751677e+04
5.90038823e+02 1.74889629e+04 1.70710620e+04
5.90042113e+02 1.75985863e+04 1.69291493e+04
5.90045403e+02 1.71220960e+04 1.67533375e+04
5.90048692e+02 1.69830687e+04 1.65522041e+04
5.90051982e+02 1.68974570e+04 1.63399512e+04
5.90055271e+02 1.62380625e+04 1.61359956e+04
5.90058561e+02 1.54576957e+04 1.59628385e+04
5.90061850e+02 1.48481612e+04 1.58424813e+04
5.90065140e+02 1.43198394e+04 1.57922350e+04
5.90068430e+02 1.48488324e+04 1.58210609e+04
5.90071719e+02 1.52493102e+04 1.59274626e+04
5.90075009e+02 1.62440290e+04 1.60995473e+04
5.90078298e+02 1.66913584e+04 1.63173146e+04
5.90081588e+02 1.69879422e+04 1.65566314e+04
5.90084877e+02 1.72754809e+04 1.67938569e+04
5.90088167e+02 1.71145559e+04 1.70098663e+04
5.90091457e+02 1.71780715e+04 1.71924619e+04
5.90094746e+02 1.69410316e+04 1.73367716e+04
5.90098036e+02 1.72350130e+04 1.74439443e+04
5.90101325e+02 1.71930326e+04 1.75189080e+04
5.90104615e+02 1.72075596e+04 1.75680151e+04
5.90107905e+02 1.70282004e+04 1.75971377e+04
5.90111194e+02 1.70096160e+04 1.76104128e+04
5.90114484e+02 1.73519378e+04 1.76095592e+04
5.90117773e+02 1.74033964e+04 1.75935767e+04
5.90121063e+02 1.71474714e+04 1.75586722e+04
5.90124352e+02 1.73591344e+04 1.74983645e+04
5.90127642e+02 1.70324148e+04 1.74038428e+04
5.90130932e+02 1.70729447e+04 1.72647238e+04
5.90134221e+02 1.70514849e+04 1.70703556e+04
5.90137511e+02 1.71238221e+04 1.68117260e+04
5.90140800e+02 1.68054447e+04 1.64838527e+04
5.90144090e+02 1.66205832e+04 1.60882976e+04
5.90147379e+02 1.61123140e+04 1.56352235e+04
5.90150669e+02 1.54686479e+04 1.51443044e+04
5.90153959e+02 1.49324104e+04 1.46439268e+04
5.90157248e+02 1.45979202e+04 1.41685106e+04
5.90160538e+02 1.41026634e+04 1.37543352e+04
5.90163827e+02 1.35450019e+04 1.34347131e+04
5.90167117e+02 1.25980621e+04 1.32354798e+04
5.90170407e+02 1.19011344e+04 1.31715239e+04
5.90173696e+02 1.20322384e+04 1.32447085e+04
5.90176986e+02 1.28515820e+04 1.34433526e+04
5.90180275e+02 1.42079181e+04 1.37435075e+04
5.90183565e+02 1.52359865e+04 1.41123048e+04
5.90186854e+02 1.55882195e+04 1.45132660e+04
5.90190144e+02 1.60233346e+04 1.49126168e+04
5.90193434e+02 1.55405932e+04 1.52848637e+04
5.90196723e+02 1.55980465e+04 1.56158609e+04
5.90200013e+02 1.52718389e+04 1.59025336e+04
5.90203302e+02 1.57921315e+04 1.61498015e+04
5.90206592e+02 1.59852685e+04 1.63662305e+04
5.90209882e+02 1.63871763e+04 1.65600741e+04
5.90213171e+02 1.66663817e+04 1.67367815e+04
5.90216461e+02 1.66862834e+04 1.68982294e+04
5.90219750e+02 1.70108876e+04 1.70433068e+04
5.90223040e+02 1.69102978e+04 1.71692062e+04
5.90226329e+02 1.69567403e+04 1.72728256e+04
5.90229619e+02 1.72505260e+04 1.73518963e+04
5.90232909e+02 1.70186115e+04 1.74057015e+04
5.90236198e+02 1.72678920e+04 1.74354093e+04
5.90239488e+02 1.75115496e+04 1.74441001e+04
5.90242777e+02 1.75153012e+04 1.74365283e+04
5.90246067e+02 1.72540462e+04 1.74186017e+04
5.90249356e+02 1.69918717e+04 1.73965555e+04
5.90252646e+02 1.71413738e+04 1.73758676e+04
5.90255936e+02 1.70645948e+04 1.73600848e+04
5.90259225e+02 1.72630810e+04 1.73498366e+04
5.90262515e+02 1.70540140e+04 1.73423318e+04
5.90265804e+02 1.71460748e+04 1.73315247e+04
5.90269094e+02 1.71291965e+04 1.73089358e+04
5.90272384e+02 1.73403821e+04 1.72648954e+04
5.90275673e+02 1.72306975e+04 1.71898629e+04
5.90278963e+02 1.70978420e+04 1.70755452e+04
5.90282252e+02 1.69189833e+04 1.69157720e+04
5.90285542e+02 1.66980929e+04 1.67073587e+04
5.90288831e+02 1.66722483e+04 1.64512867e+04
5.90292121e+02 1.65675568e+04 1.61543057e+04
5.90295411e+02 1.66995913e+04 1.58305674e+04
5.90298700e+02 1.65636413e+04 1.55023998e+04
5.90301990e+02 1.56376496e+04 1.51992308e+04
5.90305279e+02 1.48226688e+04 1.49541582e+04
5.90308569e+02 1.36829085e+04 1.47985791e+04
5.90311858e+02 1.34925125e+04 1.47561322e+04
5.90315148e+02 1.41189441e+04 1.48375527e+04
5.90318438e+02 1.53302544e+04 1.50378260e+04
5.90321727e+02 1.62592442e+04 1.53364627e+04
5.90325017e+02 1.68407170e+04 1.57009913e+04
5.90328306e+02 1.72253816e+04 1.60929392e+04
5.90331596e+02 1.70108709e+04 1.64747716e+04
5.90334886e+02 1.72544460e+04 1.68158781e+04
5.90338175e+02 1.73423463e+04 1.70960449e+04
5.90341465e+02 1.73153009e+04 1.73058714e+04
5.90344754e+02 1.71549684e+04 1.74447541e+04
5.90348044e+02 1.72896801e+04 1.75177673e+04
5.90351333e+02 1.71576180e+04 1.75327877e+04
5.90354623e+02 1.73067076e+04 1.74986836e+04
5.90357913e+02 1.73636884e+04 1.74247090e+04
5.90361202e+02 1.70172412e+04 1.73207108e+04
5.90364492e+02 1.69581554e+04 1.71975267e+04
5.90367781e+02 1.69523908e+04 1.70670249e+04
5.90371071e+02 1.67303359e+04 1.69415028e+04
5.90374361e+02 1.65627774e+04 1.68325041e+04
5.90377650e+02 1.62337208e+04 1.67493853e+04
5.90380940e+02 1.61074123e+04 1.66980722e+04
5.90384229e+02 1.59678399e+04 1.66803776e+04
5.90387519e+02 1.66279213e+04 1.66940343e+04
5.90390808e+02 1.65512890e+04 1.67333524e+04
5.90394098e+02 1.63607497e+04 1.67902363e+04
5.90397388e+02 1.65289768e+04 1.68552596e+04
5.90400677e+02 1.65374455e+04 1.69185859e+04
5.90403967e+02 1.67536407e+04 1.69706502e+04
5.90407256e+02 1.71674133e+04 1.70026084e+04
5.90410546e+02 1.69848675e+04 1.70065945e+04
5.90413835e+02 1.68374547e+04 1.69758497e+04
