# Wavelength Obs Model
5.89324985e+02 1.15613213e+04 1.19215881e+04
5.89328274e+02 1.11686686e+04 1.19774007e+04
5.89331564e+02 1.11983124e+04 1.20906823e+04
5.89334853e+02 1.20221408e+04 1.22591926e+04
5.89338143e+02 1.27218769e+04 1.24709705e+04
5.89341432e+02 1.30374464e+04 1.27070139e+04
5.89344722e+02 1.32867969e+04 1.29458229e+04
5.89348012e+02 1.35174669e+04 1.31685774e+04
5.89351301e+02 1.33618909e+04 1.33632858e+04
5.89354591e+02 1.30699180e+04 1.35264941e+04
5.89357880e+02 1.27350612e+04 1.36620708e+04
5.89361170e+02 1.26102277e+04 1.37777427e+04
5.89364459e+02 1.24620646e+04 1.38808469e+04
5.89367749e+02 1.30340599e+04 1.39748581e+04
5.89371039e+02 1.34138684e+04 1.40577580e+04
5.89374328e+02 1.34343248e+04 1.41225766e+04
5.89377618e+02 1.38146634e+04 1.41597731e+04
5.89380907e+02 1.36474672e+04 1.41606763e+04
5.89384197e+02 1.39736578e+04 1.41209880e+04
5.89387487e+02 1.40431501e+04 1.40433471e+04
5.89390776e+02 1.39180275e+04 1.39381713e+04
5.89394066e+02 1.37505076e+04 1.38224344e+04
5.89397355e+02 1.31224557e+04 1.37166163e+04
5.89400645e+02 1.28331632e+04 1.36406080e+04
5.89403934e+02 1.22887080e+04 1.36096648e+04
5.89407224e+02 1.26644262e+04 1.36314657e+04
5.89410514e+02 1.37078192e+04 1.37050000e+04
5.89413803e+02 1.37312184e+04 1.38214728e+04
5.89417093e+02 1.38619936e+04 1.39668547e+04
5.89420382e+02 1.38192559e+04 1.41252375e+04
5.89423672e+02 1.41172405e+04 1.42819561e+04
5.89426962e+02 1.41855993e+04 1.44256074e+04
5.89430251e+02 1.41520905e+04 1.45486022e+04
5.89433541e+02 1.40924953e+04 1.46464981e+04
5.89436830e+02 1.44286722e+04 1.47167918e+04
5.89440120e+02 1.43297103e+04 1.47579219e+04
5.89443409e+02 1.41220180e+04 1.47689772e+04
5.89446699e+02 1.45872809e+04 1.47501848e+04
5.89449989e+02 1.42727107e+04 1.47038615e+04
5.89453278e+02 1.45238062e+04 1.46352825e+04
5.89456568e+02 1.43227272e+04 1.45529240e+04
5.89459857e+02 1.42633758e+04 1.44677404e+04
5.89463147e+02 1.37685786e+04 1.43914806e+04
5.89466436e+02 1.31983981e+04 1.43343998e+04
5.89469726e+02 1.32956586e+04 1.43029443e+04
5.89473016e+02 1.32244976e+04 1.42980132e+04
5.89476305e+02 1.41704425e+04 1.43142232e+04
5.89479595e+02 1.43368615e+04 1.43403195e+04
5.89482884e+02 1.43336139e+04 1.43605967e+04
5.89486174e+02 1.42239355e+04 1.43570246e+04
5.89489464e+02 1.41023347e+04 1.43117347e+04
5.89492753e+02 1.39512045e+04 1.42095766e+04
5.89496043e+02 1.41532512e+04 1.40404898e+04
5.89499332e+02 1.44026847e+04 1.38014241e+04
5.89502622e+02 1.36313343e+04 1.34974998e+04
5.89505911e+02 1.33173625e+04 1.31421569e+04
5.89509201e+02 1.24942059e+04 1.27562504e+04
5.89512491e+02 1.16659722e+04 1.23663240e+04
5.89515780e+02 1.11834801e+04 1.20024398e+04
5.89519070e+02 1.05713935e+04 1.16958220e+04
5.89522359e+02 1.05567703e+04 1.14762443e+04
5.89525649e+02 9.89089863e+03 1.13688811e+04
5.89528938e+02 8.49638280e+03 1.13905444e+04
5.89532228e+02 8.43309555e+03 1.15458816e+04
5.89535518e+02 9.39992748e+03 1.18248041e+04
5.89538807e+02 1.08887700e+04 1.22025636e+04
5.89542097e+02 1.27321402e+04 1.26431726e+04
5.89545386e+02 1.38459004e+04 1.31055834e+04
5.89548676e+02 1.40756244e+04 1.35508976e+04
5.89551966e+02 1.44534610e+04 1.39485183e+04
5.89555255e+02 1.44536076e+04 1.42796818e+04
5.89558545e+02 1.43842439e+04 1.45378518e+04
5.89561834e+02 1.42171685e+04 1.47264900e+04
5.89565124e+02 1.45965784e+04 1.48553471e+04
5.89568413e+02 1.42553321e+04 1.49365408e+04
5.89571703e+02 1.47409713e+04 1.49814232e+04
5.89574993e+02 1.46609673e+04 1.49987752e+04
5.89578282e+02 1.43029153e+04 1.49944078e+04
5.89581572e+02 1.44727639e+04 1.49718907e+04
5.89584861e+02 1.46887183e+04 1.49339129e+04
5.89588151e+02 1.45538635e+04 1.48837036e+04
5.89591441e+02 1.45652903e+04 1.48259978e+04
5.89594730e+02 1.44633653e+04 1.47672097e+04
5.89598020e+02 1.40840211e+04 1.47147538e+04
5.89601309e+02 1.38457647e+04 1.46757458e+04
5.89604599e+02 1.41132988e+04 1.46555265e+04
5.89607888e+02 1.40362783e+04 1.46564983e+04
5.89611178e+02 1.43435529e+04 1.46776299e+04
5.89614468e+02 1.44909291e+04 1.47147341e+04
5.89617757e+02 1.41261456e+04 1.47613605e+04
5.89621047e+02 1.44774058e+04 1.48099783e+04
5.89624336e+02 1.45854348e+04 1.48530999e+04
5.89627626e+02 1.45623573e+04 1.48841220e+04
5.89630915e+02 1.41356091e+04 1.48978427e+04
5.89634205e+02 1.45460534e+04 1.48907621e+04
5.89637495e+02 1.46474204e+04 1.48613135e+04
5.89640784e+02 1.45236187e+04 1.48100955e+04
5.89644074e+02 1.45858931e+04 1.47400437e+04
5.89647363e+02 1.43927271e+04 1.46563797e+04
5.89650653e+02 1.39382287e+04 1.45661863e+04
5.89653943e+02 1.40082501e+04 1.44775721e+04
5.89657232e+02 1.35990233e+04 1.43985625e+04
5.89660522e+02 1.35474086e+04 1.43359830e+04
5.89663811e+02 1.34808783e+04 1.42946180e+04
5.89667101e+02 1.39627784e+04 1.42768178e+04
5.89670390e+02 1.41791028e+04 1.42825590e+04
5.89673680e+02 1.40308939e+04 1.43098087e+04
5.89676970e+02 1.38338544e+04 1.43549977e+04
5.89680259e+02 1.36127182e+04 1.44134600e+04
5.89683549e+02 1.39394176e+04 1.44798122e+04
5.89686838e+02 1.42063804e+04 1.45483351e+04
5.89690128e+02 1.44239520e+04 1.46134290e+04
5.89693417e+02 1.45599523e+04 1.46701420e+04
5.89696707e+02 1.42602254e+04 1.47146763e+04
5.89699997e+02 1.38454429e+04 1.47447258e+04
5.89703286e+02 1.42285359e+04 1.47595278e+04
5.89706576e+02 1.42264441e+04 1.47596097e+04
5.89709865e+02 1.44465043e+04 1.47463135e+04
5.89713155e+02 1.42734185e+04 1.47212496e+04
5.89716445e+02 1.43335503e+04 1.46858246e+04
5.89719734e+02 1.43449869e+04 1.46409445e+04
5.89723024e+02 1.39897032e+04 1.45869269e+04
5.89726313e+02 1.41677034e+04 1.45236075e+04
5.89729603e+02 1.40161910e+04 1.44505988e+04
5.89732892e+02 1.37334943e+04 1.43676471e+04
5.89736182e+02 1.39836890e+04 1.42750187e+04
5.89739472e+02 1.38215658e+04 1.41738309e+04
5.89742761e+02 1.38680789e+04 1.40662271e+04
5.89746051e+02 1.37627321e+04 1.39552962e+04
5.89749340e+02 1.36940011e+04 1.38446826e+04
5.89752630e+02 1.37907127e+04 1.37379038e+04
5.89755919e+02 1.32459973e+04 1.36374843e+04
5.89759209e+02 1.31186020e+04 1.35440825e+04
5.89762499e+02 1.34735764e+04 1.34558122e+04
5.89765788e+02 1.34377853e+04 1.33679212e+04
5.89769078e+02 1.32954070e+04 1.32729133e+04
5.89772367e+02 1.30834732e+04 1.31611008e+04
5.89775657e+02 1.29696445e+04 1.30215000e+04
5.89778947e+02 1.31658948e+04 1.28429376e+04
5.89782236e+02 1.28291519e+04 1.26152285e+04
5.89785526e+02 1.23833376e+04 1.23302939e+04
5.89788815e+02 1.21030146e+04 1.19830789e+04
5.89792105e+02 1.20334508e+04 1.15721081e+04
5.89795394e+02 1.14365757e+04 1.10995101e+04
5.89798684e+02 1.11495531e+04 1.05704197e+04
5.89801974e+02 1.06513202e+04 9.99185297e+03
5.89805263e+02 9.82323965e+03 9.37142046e+03
5.89808553e+02 8.85932951e+03 8.71648409e+03
5.89811842e+02 8.15079079e+03 8.03439926e+03
5.89815132e+02 7.79873428e+03 7.33420235e+03
5.89818422e+02 7.08170304e+03 6.62948091e+03
5.89821711e+02 5.77753796e+03 5.94138028e+03
5.89825001e+02 4.52125993e+03 5.30013732e+03
5.89828290e+02 3.54385898e+03 4.74365332e+03
5.89831580e+02 2.24238903e+03 4.31265088e+03
5.89834869e+02 2.12442436e+03 4.04355089e+03
5.89838159e+02 2.51723099e+03 3.96145003e+03
5.89841449e+02 4.09853271e+03 4.07561296e+03
5.89844738e+02 6.98803630e+03 4.37863973e+03
5.89848028e+02 9.48348103e+03 4.84878937e+03
5.89851317e+02 1.01080478e+04 5.45394124e+03
5.89854607e+02 9.54096911e+03 6.15580580e+03
5.89857896e+02 8.94165964e+03 6.91379418e+03
5.89861186e+02 8.81494715e+03 7.68859498e+03
5.89864476e+02 9.34814631e+03 8.44552820e+03
5.89867765e+02 1.01967314e+04 9.15734281e+03
5.89871055e+02 1.04162679e+04 9.80582957e+03
5.89874344e+02 1.09801895e+04 1.03817931e+04
5.89877634e+02 1.13255334e+04 1.08834808e+04
5.89880924e+02 1.15407462e+04 1.13141242e+04
5.89884213e+02 1.16857550e+04 1.16794761e+04
5.89887503e+02 1.21093933e+04 1.19860609e+04
5.89890792e+02 1.22692121e+04 1.22404367e+04
5.89894082e+02 1.25183440e+04 1.24493231e+04
5.89897371e+02 1.29620593e+04 1.26201339e+04
5.89900661e+02 1.28276893e+04 1.27613641e+04
5.89903951e+02 1.29083581e+04 1.28824071e+04
5.89907240e+02 1.27902848e+04 1.29926743e+04
5.89910530e+02 1.28427686e+04 1.31002281e+04
5.89913819e+02 1.29671241e+04 1.32103822e+04
5.89917109e+02 1.31391188e+04 1.33247782e+04
5.89920398e+02 1.35204605e+04 1.34412885e+04
5.89923688e+02 1.36811293e+04 1.35547939e+04
5.89926978e+02 1.38315705e+04 1.36585670e+04
5.89930267e+02 1.37889072e+04 1.37457899e+04
5.89933557e+02 1.38460354e+04 1.38107248e+04
5.89936846e+02 1.38850313e+04 1.38492419e+04
5.89940136e+02 1.36590418e+04 1.38586969e+04
5.89943426e+02 1.41528152e+04 1.38374086e+04
5.89946715e+02 1.37351132e+04 1.37841251e+04
5.89950005e+02 1.31583555e+04 1.36978494e+04
5.89953294e+02 1.26666932e+04 1.35782569e+04
5.89956584e+02 1.22321672e+04 1.34267212e+04
5.89959873e+02 1.22771064e+04 1.32477139e+04
5.89963163e+02 1.33364633e+04 1.30501092e+04
5.89966453e+02 1.31711700e+04 1.28477945e+04
5.89969742e+02 1.29131760e+04 1.26590634e+04
5.89973032e+02 1.23429750e+04 1.25045785e+04
5.89976321e+02 1.20566494e+04 1.24041705e+04
5.89979611e+02 1.17646811e+04 1.23731869e+04
5.89982901e+02 1.20025295e+04 1.24193423e+04
5.89986190e+02 1.26858533e+04 1.25409622e+04
5.89989480e+02 1.34025264e+04 1.27271717e+04
5.89992769e+02 1.34180113e+04 1.29600567e+04
5.89996059e+02 1.37283612e+04 1.32182307e+04
5.89999348e+02 1.40018380e+04 1.34807797e+04
5.90002638e+02 1.38536012e+04 1.37304553e+04
5.90005928e+02 1.39394006e+04 1.39553363e+04
5.90009217e+02 1.43506743e+04 1.41488253e+04
5.90012507e+02 1.45337122e+04 1.43084464e+04
5.90015796e+02 1.47168452e+04 1.44341886e+04
5.90019086e+02 1.45594834e+04 1.45270333e+04
5.90022375e+02 1.46387265e+04 1.45879809e+04
5.90025665e+02 1.45807822e+04 1.46175794e+04
5.90028955e+02 1.45918803e+04 1.46158018e+04
5.90032244e+02 1.44969556e+04 1.45821484e+04
5.90035534e+02 1.46794423e+04 1.45159830e+04
5.90038823e+02 1.42419267e+04 1.44172103e+04
5.90042113e+02 1.43599604e+04 1.42873643e+04
5.90045403e+02 1.43163832e+04 1.41309784e+04
5.90048692e+02 1.39664852e+04 1.39568194e+04
5.90051982e+02 1.42594799e+04 1.37783791e+04
5.90055271e+02 1.40467278e+04 1.36130888e+04
5.90058561e+02 1.30269425e+04 1.34801031e+04
5.90061850e+02 1.24485557e+04 1.33970405e+04
5.90065140e+02 1.22788073e+04 1.33764995e+04
5.90068430e+02 1.24593947e+04 1.34233106e+04
5.90071719e+02 1.29351019e+04 1.35333005e+04
5.90075009e+02 1.36619148e+04 1.36939559e+04
5.90078298e+02 1.43411801e+04 1.38868797e+04
5.90081588e+02 1.44575011e+04 1.40914344e+04
5.90084877e+02 1.45552078e+04 1.42886026e+04
5.90088167e+02 1.44843187e+04 1.44640200e+04
5.90091457e+02 1.44041346e+04 1.46094607e+04
5.90094746e+02 1.43242322e+04 1.47226351e+04
5.90098036e+02 1.44912053e+04 1.48057260e+04
5.90101325e+02 1.46797174e+04 1.48633774e+04
5.90104615e+02 1.46693607e+04 1.49007956e+04
5.90107905e+02 1.47609813e+04 1.49223414e+04
5.90111194e+02 1.45178277e+04 1.49306896e+04
5.90114484e+02 1.43981655e+04 1.49264253e+04
5.90117773e+02 1.44278374e+04 1.49079022e+04
5.90121063e+02 1.44510614e+04 1.48712397e+04
5.90124352e+02 1.46215185e+04 1.48104526e+04
5.90127642e+02 1.45141875e+04 1.47178016e+04
5.90130932e+02 1.45190943e+04 1.45845090e+04
5.90134221e+02 1.43811130e+04 1.44019625e+04
5.90137511e+02 1.43683933e+04 1.41634315e+04
5.90140800e+02 1.42698601e+04 1.38661497e+04
5.90144090e+02 1.40438987e+04 1.35134067e+04
5.90147379e+02 1.41680761e+04 1.31161104e+04
5.90150669e+02 1.31408031e+04 1.26932292e+04
5.90153959e+02 1.25812331e+04 1.22706850e+04
5.90157248e+02 1.22161023e+04 1.18786636e+04
5.90160538e+02 1.18853740e+04 1.15477933e+04
5.90163827e+02 1.12894214e+04 1.13049883e+04
5.90167117e+02 1.06289720e+04 1.11697719e+04
5.90170407e+02 9.88573805e+03 1.11516221e+04
5.90173696e+02 1.00260454e+04 1.12485812e+04
5.90176986e+02 1.08813986e+04 1.14472680e+04
5.90180275e+02 1.19947765e+04 1.17245130e+04
5.90183565e+02 1.29382369e+04 1.20507846e+04
5.90186854e+02 1.34566831e+04 1.23951123e+04
5.90190144e+02 1.34336402e+04 1.27304498e+04
5.90193434e+02 1.32582478e+04 1.30378982e+04
5.90196723e+02 1.32502103e+04 1.33084577e+04
5.90200013e+02 1.32915374e+04 1.35419574e+04
5.90203302e+02 1.31733056e+04 1.37439494e+04
5.90206592e+02 1.36596834e+04 1.39219819e+04
5.90209882e+02 1.37962196e+04 1.40825513e+04
5.90213171e+02 1.42059655e+04 1.42294318e+04
5.90216461e+02 1.43745200e+04 1.43634086e+04
5.90219750e+02 1.45370830e+04 1.44829973e+04
5.90223040e+02 1.43409803e+04 1.45855993e+04
5.90226329e+02 1.45240073e+04 1.46686400e+04
5.90229619e+02 1.45603522e+04 1.47304348e+04
5.90232909e+02 1.44955789e+04 1.47707183e+04
5.90236198e+02 1.46517359e+04 1.47908736e+04
5.90239488e+02 1.45005260e+04 1.47939157e+04
5.90242777e+02 1.47188682e+04 1.47842379e+04
5.90246067e+02 1.46944527e+04 1.47670935e+04
5.90249356e+02 1.46357192e+04 1.47478042e+04
5.90252646e+02 1.44111959e+04 1.47307697e+04
5.90255936e+02 1.44516676e+04 1.47184617e+04
5.90259225e+02 1.43757438e+04 1.47106615e+04
5.90262515e+02 1.45750328e+04 1.47041784e+04
5.90265804e+02 1.45919381e+04 1.46931668e+04
5.90269094e+02 1.45623142e+04 1.46699703e+04
5.90272384e+02 1.46849676e+04 1.46262526e+04
5.90275673e+02 1.43624175e+04 1.45541160e+04
5.90278963e+02 1.46428891e+04 1.44470147e+04
5.90282252e+02 1.44571097e+04 1.43004872e+04
5.90285542e+02 1.43462236e+04 1.41129398e+04
5.90288831e+02 1.40228642e+04 1.38867230e+04
5.90292121e+02 1.40804587e+04 1.36294832e+04
5.90295411e+02 1.40850463e+04 1.33553343e+04
5.90298700e+02 1.38000698e+04 1.30850532e+04
5.90301990e+02 1.33420723e+04 1.28445621e+04
5.90305279e+02 1.27601893e+04 1.26614983e+04
5.90308569e+02 1.16534556e+04 1.25604516e+04
5.90311858e+02 1.16366481e+04 1.25580399e+04
5.90315148e+02 1.17683902e+04 1.26591392e+04
5.90318438e+02 1.28878839e+04 1.28552949e+04
5.90321727e+02 1.39851840e+04 1.31258287e+04
5.90325017e+02 1.42851653e+04 1.34415082e+04
5.90328306e+02 1.44061351e+04 1.37699395e+04
5.90331596e+02 1.46617006e+04 1.40812530e+04
5.90334886e+02 1.46552840e+04 1.43525105e+04
5.90338175e+02 1.45821564e+04 1.45697704e+04
5.90341465e+02 1.45469592e+04 1.47276865e+04
5.90344754e+02 1.48198262e+04 1.48274066e+04
5.90348044e+02 1.46685967e+04 1.48739434e+04
5.90351333e+02 1.45347978e+04 1.48740309e+04
5.90354623e+02 1.49419625e+04 1.48349713e+04
5.90357913e+02 1.46115928e+04 1.47644248e+04
5.90361202e+02 1.43496150e+04 1.46707267e+04
5.90364492e+02 1.46557750e+04 1.45632020e+04
5.90367781e+02 1.41701803e+04 1.44520674e+04
5.90371071e+02 1.39851914e+04 1.43477641e+04
5.90374361e+02 1.38368936e+04 1.42598470e+04
5.90377650e+02 1.39843518e+04 1.41957542e+04
5.90380940e+02 1.37399303e+04 1.41598335e+04
5.90384229e+02 1.39567087e+04 1.41528960e+04
5.90387519e+02 1.43503795e+04 1.41723709e+04
5.90390808e+02 1.38712053e+04 1.42129319e+04
5.90394098e+02 1.41151269e+04 1.42673513e+04
5.90397388e+02 1.40489221e+04 1.43273475e+04
5.90400677e+02 1.39863638e+04 1.43842898e+04
5.90403967e+02 1.40877103e+04 1.44297314e+04
5.90407256e+02 1.44842922e+04 1.44557980e+04
5.90410546e+02 1.45983619e+04 1.44554680e+04
5.90413835e+02 1.44928028e+04 1.44227899e+04
