# Wavelength Obs Model
5.89272351e+02 1.21036646e+04 1.17442910e+04
5.89275641e+02 1.20717664e+04 1.24198286e+04
5.89278930e+02 1.25900009e+04 1.30294723e+04
5.89282220e+02 1.32118918e+04 1.35797747e+04
5.89285510e+02 1.35083629e+04 1.40762172e+04
5.89288799e+02 1.36816207e+04 1.45211810e+04
5.89292089e+02 1.46978709e+04 1.49133294e+04
5.89295378e+02 1.51488848e+04 1.52483182e+04
5.89298668e+02 1.50406154e+04 1.55205536e+04
5.89301957e+02 1.51464016e+04 1.57255811e+04
5.89305247e+02 1.57147701e+04 1.58626090e+04
5.89308537e+02 1.60173138e+04 1.59366403e+04
5.89311826e+02 1.58418381e+04 1.59596895e+04
5.89315116e+02 1.60269444e+04 1.59506422e+04
5.89318405e+02 1.60375337e+04 1.59335021e+04
5.89321695e+02 1.60395260e+04 1.59340955e+04
5.89324985e+02 1.53875901e+04 1.59757271e+04
5.89328274e+02 1.47414636e+04 1.60746802e+04
5.89331564e+02 1.50842282e+04 1.62366967e+04
5.89334853e+02 1.63962916e+04 1.64555340e+04
5.89338143e+02 1.70791406e+04 1.67143168e+04
5.89341432e+02 1.73411739e+04 1.69896689e+04
5.89344722e+02 1.75067429e+04 1.72576605e+04
5.89348012e+02 1.77325267e+04 1.74997807e+04
5.89351301e+02 1.76657100e+04 1.77069252e+04
5.89354591e+02 1.70422228e+04 1.78800492e+04
5.89357880e+02 1.64647363e+04 1.80274342e+04
5.89361170e+02 1.61516521e+04 1.81598178e+04
5.89364459e+02 1.65112344e+04 1.82853040e+04
5.89367749e+02 1.70785684e+04 1.84058067e+04
5.89371039e+02 1.75314622e+04 1.85160270e+04
5.89374328e+02 1.78002792e+04 1.86050548e+04
5.89377618e+02 1.83157548e+04 1.86599454e+04
5.89380907e+02 1.86785151e+04 1.86701665e+04
5.89384197e+02 1.82965385e+04 1.86316575e+04
5.89387487e+02 1.82379818e+04 1.85493635e+04
5.89390776e+02 1.83614749e+04 1.84374789e+04
5.89394066e+02 1.78635942e+04 1.83172405e+04
5.89397355e+02 1.76045510e+04 1.82127849e+04
5.89400645e+02 1.68484324e+04 1.81461558e+04
5.89403934e+02 1.64204896e+04 1.81327904e+04
5.89407224e+02 1.72692152e+04 1.81786669e+04
5.89410514e+02 1.79002223e+04 1.82797977e+04
5.89413803e+02 1.83262418e+04 1.84240622e+04
5.89417093e+02 1.81864215e+04 1.85946827e+04
5.89420382e+02 1.87069533e+04 1.87741768e+04
5.89423672e+02 1.84774504e+04 1.89475587e+04
5.89426962e+02 1.84826517e+04 1.91039635e+04
5.89430251e+02 1.86551848e+04 1.92365740e+04
5.89433541e+02 1.86758107e+04 1.93414042e+04
5.89436830e+02 1.84023170e+04 1.94158400e+04
5.89440120e+02 1.87404511e+04 1.94577526e+04
5.89443409e+02 1.87819717e+04 1.94655880e+04
5.89446699e+02 1.88055282e+04 1.94393274e+04
5.89449989e+02 1.92709074e+04 1.93818011e+04
5.89453278e+02 1.88368352e+04 1.92996638e+04
5.89456568e+02 1.89395262e+04 1.92034267e+04
5.89459857e+02 1.85034214e+04 1.91062573e+04
5.89463147e+02 1.81197032e+04 1.90216927e+04
5.89466436e+02 1.76540701e+04 1.89607970e+04
5.89469726e+02 1.76462677e+04 1.89295028e+04
5.89473016e+02 1.85361867e+04 1.89268205e+04
5.89476305e+02 1.83692088e+04 1.89443323e+04
5.89479595e+02 1.89610073e+04 1.89670162e+04
5.89482884e+02 1.88125866e+04 1.89751484e+04
5.89486174e+02 1.87219747e+04 1.89468871e+04
5.89489464e+02 1.87696199e+04 1.88611757e+04
5.89492753e+02 1.91035281e+04 1.87006942e+04
5.89496043e+02 1.89089351e+04 1.84546224e+04
5.89499332e+02 1.88462884e+04 1.81209124e+04
5.89502622e+02 1.79147354e+04 1.77076911e+04
5.89505911e+02 1.74071893e+04 1.72334803e+04
5.89509201e+02 1.64306431e+04 1.67261700e+04
5.89512491e+02 1.51753467e+04 1.62209836e+04
5.89515780e+02 1.46986204e+04 1.57577824e+04
5.89519070e+02 1.42672229e+04 1.53778693e+04
5.89522359e+02 1.37664626e+04 1.51201204e+04
5.89525649e+02 1.29007876e+04 1.50162106e+04
5.89528938e+02 1.15478052e+04 1.50851923e+04
5.89532228e+02 1.13356033e+04 1.53285848e+04
5.89535518e+02 1.26202554e+04 1.57278194e+04
5.89538807e+02 1.49067782e+04 1.62456701e+04
5.89542097e+02 1.70826311e+04 1.68320516e+04
5.89545386e+02 1.88464254e+04 1.74328651e+04
5.89548676e+02 1.87235640e+04 1.79993715e+04
5.89551966e+02 1.89517160e+04 1.84954648e+04
5.89555255e+02 1.92593870e+04 1.89011636e+04
5.89558545e+02 1.92677899e+04 1.92120523e+04
5.89561834e+02 1.92681213e+04 1.94356370e+04
5.89565124e+02 1.91793251e+04 1.95862264e+04
5.89568413e+02 1.87929233e+04 1.96799527e+04
5.89571703e+02 1.94243848e+04 1.97310929e+04
5.89574993e+02 1.95219925e+04 1.97502154e+04
5.89578282e+02 1.93750086e+04 1.97440920e+04
5.89581572e+02 1.93384260e+04 1.97169008e+04
5.89584861e+02 1.88636501e+04 1.96720276e+04
5.89588151e+02 1.94381198e+04 1.96137483e+04
5.89591441e+02 1.90325069e+04 1.95482047e+04
5.89594730e+02 1.90398437e+04 1.94833576e+04
5.89598020e+02 1.88158053e+04 1.94279559e+04
5.89601309e+02 1.85186970e+04 1.93898937e+04
5.89604599e+02 1.85964225e+04 1.93745271e+04
5.89607888e+02 1.85820147e+04 1.93835111e+04
5.89611178e+02 1.86415239e+04 1.94145025e+04
5.89614468e+02 1.86298472e+04 1.94617522e+04
5.89617757e+02 1.89668529e+04 1.95173172e+04
5.89621047e+02 1.88982876e+04 1.95724679e+04
5.89624336e+02 1.90087791e+04 1.96189045e+04
5.89627626e+02 1.92401083e+04 1.96495828e+04
5.89630915e+02 1.91236582e+04 1.96591736e+04
5.89634205e+02 1.87615045e+04 1.96443243e+04
5.89637495e+02 1.89619829e+04 1.96038979e+04
5.89640784e+02 1.93407373e+04 1.95392349e+04
5.89644074e+02 1.86720412e+04 1.94543268e+04
5.89647363e+02 1.87791533e+04 1.93556924e+04
5.89650653e+02 1.83660160e+04 1.92517928e+04
5.89653943e+02 1.85257453e+04 1.91519811e+04
5.89657232e+02 1.82835214e+04 1.90651900e+04
5.89660522e+02 1.81182876e+04 1.89986865e+04
5.89663811e+02 1.83470532e+04 1.89572136e+04
5.89667101e+02 1.82349470e+04 1.89426782e+04
5.89670390e+02 1.89749964e+04 1.89543437e+04
5.89673680e+02 1.82955373e+04 1.89893235e+04
5.89676970e+02 1.83884765e+04 1.90431455e+04
5.89680259e+02 1.86769662e+04 1.91102471e+04
5.89683549e+02 1.88209286e+04 1.91843980e+04
5.89686838e+02 1.88447107e+04 1.92591339e+04
5.89690128e+02 1.89644185e+04 1.93282741e+04
5.89693417e+02 1.86672561e+04 1.93864996e+04
5.89696707e+02 1.88423854e+04 1.94298686e+04
5.89699997e+02 1.90796600e+04 1.94561105e+04
5.89703286e+02 1.89382092e+04 1.94645963e+04
5.89706576e+02 1.91457211e+04 1.94559969e+04
5.89709865e+02 1.90375202e+04 1.94317478e+04
5.89713155e+02 1.87506088e+04 1.93934860e+04
5.89716445e+02 1.86514352e+04 1.93426000e+04
5.89719734e+02 1.88758277e+04 1.92799721e+04
5.89723024e+02 1.83916577e+04 1.92059228e+04
5.89726313e+02 1.84590334e+04 1.91203337e+04
5.89729603e+02 1.79624304e+04 1.90229121e+04
5.89732892e+02 1.81736616e+04 1.89135609e+04
5.89736182e+02 1.82389935e+04 1.87927986e+04
5.89739472e+02 1.80889887e+04 1.86621370e+04
5.89742761e+02 1.85308418e+04 1.85242862e+04
5.89746051e+02 1.83378929e+04 1.83830444e+04
5.89749340e+02 1.80320627e+04 1.82427856e+04
5.89752630e+02 1.77229313e+04 1.81075627e+04
5.89755919e+02 1.81926879e+04 1.79799776e+04
5.89759209e+02 1.78445900e+04 1.78600736e+04
5.89762499e+02 1.75085925e+04 1.77445301e+04
5.89765788e+02 1.74567792e+04 1.76263758e+04
5.89769078e+02 1.76583861e+04 1.74953091e+04
5.89772367e+02 1.75594346e+04 1.73385675e+04
5.89775657e+02 1.73570843e+04 1.71421790e+04
5.89778947e+02 1.70108281e+04 1.68923880e+04
5.89782236e+02 1.66270477e+04 1.65770587e+04
5.89785526e+02 1.66171053e+04 1.61868980e+04
5.89788815e+02 1.61515388e+04 1.57163548e+04
5.89792105e+02 1.56466925e+04 1.51640457e+04
5.89795394e+02 1.48998834e+04 1.45325751e+04
5.89798684e+02 1.41972931e+04 1.38277223e+04
5.89801974e+02 1.33025318e+04 1.30571984e+04
5.89805263e+02 1.27664861e+04 1.22294766e+04
5.89808553e+02 1.19159299e+04 1.13534142e+04
5.89811842e+02 1.06703596e+04 1.04393261e+04
5.89815132e+02 1.00234752e+04 9.50169898e+03
5.89818422e+02 8.89478982e+03 8.56289763e+03
5.89821711e+02 7.44780523e+03 7.65630443e+03
5.89825001e+02 5.94065469e+03 6.82687937e+03
5.89828290e+02 4.19476071e+03 6.12764894e+03
5.89831580e+02 2.94302455e+03 5.61219301e+03
5.89834869e+02 2.58896898e+03 5.32512737e+03
5.89838159e+02 3.35886623e+03 5.29372032e+03
5.89841449e+02 6.31275897e+03 5.52332508e+03
5.89844738e+02 9.73687345e+03 5.99751813e+03
5.89848028e+02 1.28469070e+04 6.68191144e+03
5.89851317e+02 1.39607765e+04 7.52972174e+03
5.89854607e+02 1.25538295e+04 8.48756307e+03
5.89857896e+02 1.18087387e+04 9.50084917e+03
5.89861186e+02 1.17341430e+04 1.05187469e+04
5.89864476e+02 1.23444878e+04 1.14984988e+04
5.89867765e+02 1.34717127e+04 1.24085235e+04
5.89871055e+02 1.37649364e+04 1.32296038e+04
5.89874344e+02 1.42452788e+04 1.39539076e+04
5.89877634e+02 1.48752596e+04 1.45823070e+04
5.89880924e+02 1.55538133e+04 1.51209931e+04
5.89884213e+02 1.58089386e+04 1.55784613e+04
5.89887503e+02 1.62595349e+04 1.59635954e+04
5.89890792e+02 1.67831235e+04 1.62850291e+04
5.89894082e+02 1.65341503e+04 1.65514668e+04
5.89897371e+02 1.71183092e+04 1.67723477e+04
5.89900661e+02 1.70544590e+04 1.69582065e+04
5.89903951e+02 1.69781024e+04 1.71203036e+04
5.89907240e+02 1.70435021e+04 1.72694725e+04
5.89910530e+02 1.71151399e+04 1.74145142e+04
5.89913819e+02 1.74150221e+04 1.75607076e+04
5.89917109e+02 1.74768605e+04 1.77089931e+04
5.89920398e+02 1.80097366e+04 1.78561488e+04
5.89923688e+02 1.80095994e+04 1.79959024e+04
5.89926978e+02 1.80761974e+04 1.81205875e+04
5.89930267e+02 1.82955116e+04 1.82227816e+04
5.89933557e+02 1.83170990e+04 1.82964377e+04
5.89936846e+02 1.83586459e+04 1.83372780e+04
5.89940136e+02 1.80664427e+04 1.83425441e+04
5.89943426e+02 1.85128192e+04 1.83104435e+04
5.89946715e+02 1.82907792e+04 1.82397193e+04
5.89950005e+02 1.82317712e+04 1.81296969e+04
5.89953294e+02 1.79057841e+04 1.79809763e+04
5.89956584e+02 1.80221483e+04 1.77966929e+04
5.89959873e+02 1.78938856e+04 1.75840138e+04
5.89963163e+02 1.79275099e+04 1.73553223e+04
5.89966453e+02 1.74962147e+04 1.71284636e+04
5.89969742e+02 1.69183938e+04 1.69255617e+04
5.89973032e+02 1.64460563e+04 1.67702958e+04
5.89976321e+02 1.56111390e+04 1.66840465e+04
5.89979611e+02 1.55774386e+04 1.66817963e+04
5.89982901e+02 1.59399332e+04 1.67689035e+04
5.89986190e+02 1.70070374e+04 1.69397381e+04
5.89989480e+02 1.78358115e+04 1.71786847e+04
5.89992769e+02 1.82711748e+04 1.74633091e+04
5.89996059e+02 1.83400926e+04 1.77687760e+04
5.89999348e+02 1.82331952e+04 1.80722020e+04
5.90002638e+02 1.81179991e+04 1.83557393e+04
5.90005928e+02 1.85082735e+04 1.86077691e+04
5.90009217e+02 1.89549731e+04 1.88223457e+04
5.90012507e+02 1.92029278e+04 1.89975836e+04
5.90015796e+02 1.88146081e+04 1.91338126e+04
5.90019086e+02 1.88332136e+04 1.92320929e+04
5.90022375e+02 1.93647115e+04 1.92933058e+04
5.90025665e+02 1.90572881e+04 1.93177418e+04
5.90028955e+02 1.88605126e+04 1.93050183e+04
5.90032244e+02 1.90336992e+04 1.92542479e+04
5.90035534e+02 1.90075529e+04 1.91645326e+04
5.90038823e+02 1.92956800e+04 1.90359279e+04
5.90042113e+02 1.87382374e+04 1.88709095e+04
5.90045403e+02 1.88171590e+04 1.86760814e+04
5.90048692e+02 1.88899671e+04 1.84635308e+04
5.90051982e+02 1.84471522e+04 1.82510698e+04
5.90055271e+02 1.81189028e+04 1.80607965e+04
5.90058561e+02 1.71904596e+04 1.79159522e+04
5.90061850e+02 1.66829581e+04 1.78367082e+04
5.90065140e+02 1.65737971e+04 1.78359922e+04
5.90068430e+02 1.72386930e+04 1.79165353e+04
5.90071719e+02 1.78855108e+04 1.80700113e+04
5.90075009e+02 1.86499893e+04 1.82785822e+04
5.90078298e+02 1.90399790e+04 1.85184988e+04
5.90081588e+02 1.89582192e+04 1.87648123e+04
5.90084877e+02 1.96124349e+04 1.89959071e+04
5.90088167e+02 1.92252536e+04 1.91966586e+04
5.90091457e+02 1.92581662e+04 1.93595594e+04
5.90094746e+02 1.91833155e+04 1.94838941e+04
5.90098036e+02 1.91523663e+04 1.95736416e+04
5.90101325e+02 1.97629382e+04 1.96349884e+04
5.90104615e+02 1.95446512e+04 1.96741658e+04
5.90107905e+02 1.94250624e+04 1.96959571e+04
5.90111194e+02 1.94259875e+04 1.97028766e+04
5.90114484e+02 1.94218064e+04 1.96948296e+04
5.90117773e+02 1.92201111e+04 1.96690422e+04
5.90121063e+02 1.91467811e+04 1.96201363e+04
5.90124352e+02 1.93469702e+04 1.95403606e+04
5.90127642e+02 1.95577729e+04 1.94200956e+04
5.90130932e+02 1.94566554e+04 1.92487948e+04
5.90134221e+02 1.92927147e+04 1.90164890e+04
5.90137511e+02 1.91158280e+04 1.87158588e+04
5.90140800e+02 1.90505616e+04 1.83446801e+04
5.90144090e+02 1.84694643e+04 1.79082177e+04
5.90147379e+02 1.84508183e+04 1.74209414e+04
5.90150669e+02 1.76414005e+04 1.69068865e+04
5.90153959e+02 1.72875541e+04 1.63981701e+04
5.90157248e+02 1.61411701e+04 1.59316322e+04
5.90160538e+02 1.59370221e+04 1.55441310e+04
5.90163827e+02 1.53429195e+04 1.52674312e+04
5.90167117e+02 1.42637624e+04 1.51236688e+04
5.90170407e+02 1.33977892e+04 1.51221096e+04
5.90173696e+02 1.38937771e+04 1.52576136e+04
5.90176986e+02 1.50171542e+04 1.55110974e+04
5.90180275e+02 1.63577113e+04 1.58522541e+04
5.90183565e+02 1.72550956e+04 1.62445075e+04
5.90186854e+02 1.78174411e+04 1.66514478e+04
5.90190144e+02 1.75226731e+04 1.70431374e+04
5.90193434e+02 1.71358917e+04 1.74003713e+04
5.90196723e+02 1.74353462e+04 1.77156371e+04
5.90200013e+02 1.75548532e+04 1.79908617e+04
5.90203302e+02 1.74614861e+04 1.82332465e+04
5.90206592e+02 1.81577238e+04 1.84509517e+04
5.90209882e+02 1.84381094e+04 1.86499999e+04
5.90213171e+02 1.86600976e+04 1.88329546e+04
5.90216461e+02 1.93685757e+04 1.89991668e+04
5.90219750e+02 1.88823829e+04 1.91459588e+04
5.90223040e+02 1.90554380e+04 1.92700698e+04
5.90226329e+02 1.91428335e+04 1.93688813e+04
5.90229619e+02 1.94018031e+04 1.94412155e+04
5.90232909e+02 1.93677280e+04 1.94877194e+04
5.90236198e+02 1.89915253e+04 1.95109361e+04
5.90239488e+02 1.95773049e+04 1.95151403e+04
5.90242777e+02 1.91625305e+04 1.95059387e+04
5.90246067e+02 1.89151826e+04 1.94895902e+04
5.90249356e+02 1.89345155e+04 1.94720391e+04
5.90252646e+02 1.89403259e+04 1.94577701e+04
5.90255936e+02 1.93687119e+04 1.94487238e+04
5.90259225e+02 1.94221111e+04 1.94435775e+04
5.90262515e+02 1.90343263e+04 1.94376365e+04
5.90265804e+02 1.91403850e+04 1.94234058e+04
5.90269094e+02 1.91020953e+04 1.93916886e+04
5.90272384e+02 1.92033635e+04 1.93328908e+04
5.90275673e+02 1.93401995e+04 1.92382124e+04
5.90278963e+02 1.91832289e+04 1.91005849e+04
5.90282252e+02 1.89426704e+04 1.89154942e+04
5.90285542e+02 1.87311515e+04 1.86820071e+04
5.90288831e+02 1.85878198e+04 1.84042355e+04
5.90292121e+02 1.91277029e+04 1.80930644e+04
5.90295411e+02 1.89545066e+04 1.77674345e+04
5.90298700e+02 1.86102182e+04 1.74541582e+04
5.90301990e+02 1.78103014e+04 1.71854648e+04
5.90305279e+02 1.69256511e+04 1.69942451e+04
5.90308569e+02 1.60440160e+04 1.69079282e+04
5.90311858e+02 1.59433350e+04 1.69425938e+04
5.90315148e+02 1.66278775e+04 1.70989907e+04
5.90318438e+02 1.75015672e+04 1.73616614e+04
5.90321727e+02 1.85086462e+04 1.77015542e+04
5.90325017e+02 1.90055096e+04 1.80815482e+04
5.90328306e+02 1.93906218e+04 1.84634278e+04
5.90331596e+02 1.92094362e+04 1.88143609e+04
5.90334886e+02 1.93535880e+04 1.91111581e+04
5.90338175e+02 1.95903849e+04 1.93415021e+04
5.90341465e+02 1.93156651e+04 1.95024970e+04
5.90344754e+02 1.96859643e+04 1.95977231e+04
5.90348044e+02 1.96399819e+04 1.96341749e+04
5.90351333e+02 1.96003286e+04 1.96200751e+04
5.90354623e+02 1.91065090e+04 1.95639125e+04
5.90357913e+02 1.92201268e+04 1.94744705e+04
5.90361202e+02 1.91691262e+04 1.93612930e+04
5.90364492e+02 1.92610119e+04 1.92349983e+04
5.90367781e+02 1.88882617e+04 1.91070479e+04
5.90371071e+02 1.85820402e+04 1.89888875e+04
5.90374361e+02 1.83926559e+04 1.88906764e+04
5.90377650e+02 1.81172725e+04 1.88199969e+04
5.90380940e+02 1.83270705e+04 1.87809393e+04
5.90384229e+02 1.84392121e+04 1.87737935e+04
5.90387519e+02 1.84777227e+04 1.87953391e+04
5.90390808e+02 1.85531517e+04 1.88395277e+04
5.90394098e+02 1.82579282e+04 1.88982883e+04
5.90397388e+02 1.80657460e+04 1.89622629e+04
5.90400677e+02 1.84614183e+04 1.90214250e+04
5.90403967e+02 1.86541779e+04 1.90656325e+04
5.90407256e+02 1.89839883e+04 1.90851707e+04
5.90410546e+02 1.94797875e+04 1.90712930e+04
5.90413835e+02 1.92408471e+04 1.90167420e+04
