# Wavelength Obs Model
5.89690128e+02 1.97130478e+04 2.01245351e+04
5.89693417e+02 1.96972100e+04 2.01982612e+04
5.89696707e+02 1.94170234e+04 2.02557976e+04
5.89699997e+02 1.91742774e+04 2.02941221e+04
5.89703286e+02 1.96037175e+04 2.03122438e+04
5.89706576e+02 1.95806106e+04 2.03108657e+04
5.89709865e+02 1.96314566e+04 2.02917588e+04
5.89713155e+02 1.96484344e+04 2.02570428e+04
5.89716445e+02 1.92755069e+04 2.02085685e+04
5.89719734e+02 1.96252941e+04 2.01475295e+04
5.89723024e+02 1.95075982e+04 2.00743485e+04
5.89726313e+02 1.93325434e+04 1.99888168e+04
5.89729603e+02 1.92739576e+04 1.98904316e+04
5.89732892e+02 1.92149652e+04 1.97788592e+04
5.89736182e+02 1.93303603e+04 1.96544383e+04
5.89739472e+02 1.90142995e+04 1.95186120e+04
5.89742761e+02 1.91966539e+04 1.93741569e+04
5.89746051e+02 1.90206266e+04 1.92250813e+04
5.89749340e+02 1.87632883e+04 1.90761158e+04
5.89752630e+02 1.91488337e+04 1.89318183e+04
5.89755919e+02 1.86425099e+04 1.87954332e+04
5.89759209e+02 1.85958706e+04 1.86677380e+04
5.89762499e+02 1.85055968e+04 1.85461436e+04
5.89765788e+02 1.84802922e+04 1.84242659e+04
5.89769078e+02 1.85474445e+04 1.82920833e+04
5.89772367e+02 1.82525366e+04 1.81366641e+04
5.89775657e+02 1.80701926e+04 1.79433452e+04
5.89778947e+02 1.79959066e+04 1.76971861e+04
5.89782236e+02 1.73632928e+04 1.73845168e+04
5.89785526e+02 1.69480718e+04 1.69944036e+04
5.89788815e+02 1.67968814e+04 1.65198552e+04
5.89792105e+02 1.61377102e+04 1.59585589e+04
5.89795394e+02 1.59502444e+04 1.53129313e+04
5.89798684e+02 1.52247068e+04 1.45893659e+04
5.89801974e+02 1.40867510e+04 1.37968022e+04
5.89805263e+02 1.31586679e+04 1.29451019e+04
5.89808553e+02 1.19911477e+04 1.20440243e+04
5.89811842e+02 1.13240923e+04 1.11036484e+04
5.89815132e+02 1.01927337e+04 1.01367059e+04
5.89818422e+02 9.44119258e+03 9.16245323e+03
5.89821711e+02 7.91355550e+03 8.21066430e+03
5.89825001e+02 6.16470751e+03 7.32357836e+03
5.89828290e+02 4.39913409e+03 6.55381990e+03
5.89831580e+02 3.08750911e+03 5.95770517e+03
5.89834869e+02 2.43926258e+03 5.58548570e+03
5.89838159e+02 3.51903766e+03 5.47174281e+03
5.89841449e+02 6.21763783e+03 5.62919433e+03
5.89844738e+02 9.74406330e+03 6.04750437e+03
5.89848028e+02 1.32475376e+04 6.69643534e+03
5.89851317e+02 1.41184360e+04 7.53131855e+03
5.89854607e+02 1.33727370e+04 8.49895308e+03
5.89857896e+02 1.23326290e+04 9.54307877e+03
5.89861186e+02 1.22911617e+04 1.06094155e+04
5.89864476e+02 1.32147139e+04 1.16503092e+04
5.89867765e+02 1.37825612e+04 1.26285197e+04
5.89871055e+02 1.41665418e+04 1.35193313e+04
5.89874344e+02 1.49996579e+04 1.43104155e+04
5.89877634e+02 1.54473004e+04 1.49996201e+04
5.89880924e+02 1.60099704e+04 1.55915850e+04
5.89884213e+02 1.63619764e+04 1.60943746e+04
5.89887503e+02 1.65478351e+04 1.65170798e+04
5.89890792e+02 1.67189985e+04 1.68687878e+04
5.89894082e+02 1.75085919e+04 1.71587178e+04
5.89897371e+02 1.76599145e+04 1.73969164e+04
5.89900661e+02 1.74268592e+04 1.75947763e+04
5.89903951e+02 1.80044427e+04 1.77648158e+04
5.89907240e+02 1.78409380e+04 1.79195408e+04
5.89910530e+02 1.72744680e+04 1.80696595e+04
5.89913819e+02 1.79680635e+04 1.82222475e+04
5.89917109e+02 1.81784360e+04 1.83795336e+04
5.89920398e+02 1.82972616e+04 1.85387712e+04
5.89923688e+02 1.89215349e+04 1.86932618e+04
5.89926978e+02 1.90370917e+04 1.88341765e+04
5.89930267e+02 1.88208685e+04 1.89525530e+04
5.89933557e+02 1.89889855e+04 1.90408371e+04
5.89936846e+02 1.89543272e+04 1.90935814e+04
5.89940136e+02 1.91948098e+04 1.91072937e+04
5.89943426e+02 1.89719751e+04 1.90797657e+04
5.89946715e+02 1.86901664e+04 1.90093887e+04
5.89950005e+02 1.92971717e+04 1.88949397e+04
5.89953294e+02 1.90812030e+04 1.87361365e+04
5.89956584e+02 1.86308912e+04 1.85349803e+04
5.89959873e+02 1.83005532e+04 1.82975791e+04
5.89963163e+02 1.82815282e+04 1.80358397e+04
5.89966453e+02 1.82857195e+04 1.77682539e+04
5.89969742e+02 1.78533123e+04 1.75190907e+04
5.89973032e+02 1.71729893e+04 1.73157106e+04
5.89976321e+02 1.66381199e+04 1.71843369e+04
5.89979611e+02 1.61622385e+04 1.71452166e+04
5.89982901e+02 1.64121426e+04 1.72084379e+04
5.89986190e+02 1.73181366e+04 1.73716053e+04
5.89989480e+02 1.87492201e+04 1.76201233e+04
5.89992769e+02 1.89345825e+04 1.79301163e+04
5.89996059e+02 1.91012633e+04 1.82732025e+04
5.89999348e+02 1.92524757e+04 1.86217288e+04
5.90002638e+02 1.93958668e+04 1.89529670e+04
5.90005928e+02 1.92373407e+04 1.92512585e+04
5.90009217e+02 1.96088213e+04 1.95079627e+04
5.90012507e+02 1.94995163e+04 1.97198447e+04
5.90015796e+02 1.97454087e+04 1.98868870e+04
5.90019086e+02 2.01761900e+04 2.00103550e+04
5.90022375e+02 1.99631445e+04 2.00915245e+04
5.90025665e+02 1.97862557e+04 2.01310641e+04
5.90028955e+02 2.00289302e+04 2.01288718e+04
5.90032244e+02 2.01346535e+04 2.00842083e+04
5.90035534e+02 1.96931779e+04 1.99961418e+04
5.90038823e+02 1.99346467e+04 1.98644533e+04
5.90042113e+02 1.94420744e+04 1.96910970e+04
5.90045403e+02 1.93967693e+04 1.94820429e+04
5.90048692e+02 1.94769522e+04 1.92489423e+04
5.90051982e+02 1.93547628e+04 1.90098058e+04
5.90055271e+02 1.89079278e+04 1.87879680e+04
5.90058561e+02 1.81526009e+04 1.86091270e+04
5.90061850e+02 1.70074976e+04 1.84969663e+04
5.90065140e+02 1.69986100e+04 1.84684585e+04
5.90068430e+02 1.74655977e+04 1.85301501e+04
5.90071719e+02 1.81463908e+04 1.86764880e+04
5.90075009e+02 1.90201855e+04 1.88907132e+04
5.90078298e+02 1.96644378e+04 1.91481733e+04
5.90081588e+02 2.01138707e+04 1.94212252e+04
5.90084877e+02 2.00495342e+04 1.96844127e+04
5.90088167e+02 2.02442521e+04 1.99185211e+04
5.90091457e+02 2.00768697e+04 2.01125524e+04
5.90094746e+02 2.03997231e+04 2.02634451e+04
5.90098036e+02 2.00422420e+04 2.03741145e+04
5.90101325e+02 2.03128267e+04 2.04507682e+04
5.90104615e+02 2.03070227e+04 2.05003720e+04
5.90107905e+02 2.00060630e+04 2.05287740e+04
5.90111194e+02 2.03223090e+04 2.05395834e+04
5.90114484e+02 1.98042647e+04 2.05336350e+04
5.90117773e+02 2.00466730e+04 2.05088004e+04
5.90121063e+02 1.99204675e+04 2.04599852e+04
5.90124352e+02 1.99805785e+04 2.03792964e+04
5.90127642e+02 2.02617574e+04 2.02564968e+04
5.90130932e+02 2.01086061e+04 2.00799325e+04
5.90134221e+02 2.01873597e+04 1.98380971e+04
5.90137511e+02 1.98280618e+04 1.95218737e+04
5.90140800e+02 1.98313192e+04 1.91272745e+04
5.90144090e+02 1.94358254e+04 1.86582287e+04
5.90147379e+02 1.89010857e+04 1.81287244e+04
5.90150669e+02 1.83883574e+04 1.75635175e+04
5.90153959e+02 1.76704187e+04 1.69968123e+04
5.90157248e+02 1.70116774e+04 1.64688077e+04
5.90160538e+02 1.66887358e+04 1.60206519e+04
5.90163827e+02 1.54193952e+04 1.56888374e+04
5.90167117e+02 1.43641180e+04 1.55001434e+04
5.90170407e+02 1.37437363e+04 1.54679145e+04
5.90173696e+02 1.40611099e+04 1.55900673e+04
5.90176986e+02 1.54408019e+04 1.58490548e+04
5.90180275e+02 1.67013933e+04 1.62140785e+04
5.90183565e+02 1.79163912e+04 1.66457386e+04
5.90186854e+02 1.81431375e+04 1.71026789e+04
5.90190144e+02 1.83340233e+04 1.75487807e+04
5.90193434e+02 1.84153743e+04 1.79587961e+04
5.90196723e+02 1.82600353e+04 1.83206588e+04
5.90200013e+02 1.80735354e+04 1.86340301e+04
5.90203302e+02 1.82193871e+04 1.89061446e+04
5.90206592e+02 1.86022605e+04 1.91468433e+04
5.90209882e+02 1.89132999e+04 1.93645293e+04
5.90213171e+02 1.91495757e+04 1.95639716e+04
5.90216461e+02 1.97442095e+04 1.97459838e+04
5.90219750e+02 1.98055538e+04 1.99084146e+04
5.90223040e+02 2.00505222e+04 2.00477061e+04
5.90226329e+02 1.97536394e+04 2.01604102e+04
5.90229619e+02 2.01161407e+04 2.02443289e+04
5.90232909e+02 2.02876177e+04 2.02991922e+04
5.90236198e+02 2.03479417e+04 2.03269372e+04
5.90239488e+02 1.98885234e+04 2.03316624e+04
5.90242777e+02 2.02444009e+04 2.03192758e+04
5.90246067e+02 2.00837516e+04 2.02968009e+04
5.90249356e+02 1.96296134e+04 2.02713294e+04
5.90252646e+02 1.95474253e+04 2.02487161e+04
5.90255936e+02 1.98462902e+04 2.02322571e+04
5.90259225e+02 1.97623193e+04 2.02216912e+04
5.90262515e+02 1.99431615e+04 2.02128359e+04
5.90265804e+02 1.97761351e+04 2.01980117e+04
5.90269094e+02 2.00482066e+04 2.01671581e+04
5.90272384e+02 2.02092641e+04 2.01093206e+04
5.90275673e+02 2.02364757e+04 2.00141195e+04
5.90278963e+02 2.01644363e+04 1.98729406e+04
5.90282252e+02 1.97737497e+04 1.96798904e+04
5.90285542e+02 1.96555337e+04 1.94328183e+04
5.90288831e+02 1.92042124e+04 1.91347327e+04
5.90292121e+02 1.90977531e+04 1.87955950e+04
5.90295411e+02 1.95401516e+04 1.84338963e+04
5.90298700e+02 1.92797558e+04 1.80769647e+04
5.90301990e+02 1.80847715e+04 1.77590104e+04
5.90305279e+02 1.73028120e+04 1.75166110e+04
5.90308569e+02 1.61920936e+04 1.73823764e+04
5.90311858e+02 1.59459196e+04 1.73783537e+04
5.90315148e+02 1.68591437e+04 1.75109610e+04
5.90318438e+02 1.81097064e+04 1.77688756e+04
5.90321727e+02 1.89234327e+04 1.81245724e+04
5.90325017e+02 1.94191277e+04 1.85392976e+04
5.90328306e+02 1.98522951e+04 1.89702902e+04
5.90331596e+02 2.00813468e+04 1.93783022e+04
5.90334886e+02 2.01207810e+04 1.97333476e+04
5.90338175e+02 1.97975659e+04 2.00173233e+04
5.90341465e+02 2.00002955e+04 2.02233941e+04
5.90344754e+02 2.02534160e+04 2.03531828e+04
5.90348044e+02 2.01739472e+04 2.04133056e+04
5.90351333e+02 2.03892059e+04 2.04125692e+04
5.90354623e+02 2.03248282e+04 2.03604764e+04
5.90357913e+02 2.01579102e+04 2.02669699e+04
5.90361202e+02 2.00978753e+04 2.01428647e+04
5.90364492e+02 1.96189027e+04 2.00002782e+04
5.90367781e+02 1.97760836e+04 1.98525172e+04
5.90371071e+02 1.91766860e+04 1.97132178e+04
5.90374361e+02 1.90231324e+04 1.95949001e+04
5.90377650e+02 1.90564716e+04 1.95073614e+04
5.90380940e+02 1.89948717e+04 1.94563994e+04
5.90384229e+02 1.90086611e+04 1.94432214e+04
5.90387519e+02 1.92844797e+04 1.94646327e+04
5.90390808e+02 1.91077791e+04 1.95138306e+04
5.90394098e+02 1.91645480e+04 1.95814872e+04
5.90397388e+02 1.91413773e+04 1.96568217e+04
5.90400677e+02 1.92036870e+04 1.97284983e+04
5.90403967e+02 1.96616258e+04 1.97853255e+04
5.90407256e+02 1.96721525e+04 1.98167970e+04
5.90410546e+02 2.00040042e+04 1.98135136e+04
5.90413835e+02 1.99420623e+04 1.97675226e+04
