# Wavelength Obs Model
5.89265772e+02 1.14682579e+04 1.07775714e+04
5.89269062e+02 1.19594599e+04 1.16815079e+04
5.89272351e+02 1.24972806e+04 1.25131453e+04
5.89275641e+02 1.31462575e+04 1.32679434e+04
5.89278930e+02 1.37159026e+04 1.39493116e+04
5.89282220e+02 1.44790290e+04 1.45642503e+04
5.89285510e+02 1.44765562e+04 1.51194960e+04
5.89288799e+02 1.51683512e+04 1.56188562e+04
5.89292089e+02 1.57834463e+04 1.60620597e+04
5.89295378e+02 1.62103442e+04 1.64451239e+04
5.89298668e+02 1.70987871e+04 1.67619887e+04
5.89301957e+02 1.69796156e+04 1.70069994e+04
5.89305247e+02 1.72447350e+04 1.71777121e+04
5.89308537e+02 1.69162458e+04 1.72774403e+04
5.89311826e+02 1.69971440e+04 1.73169503e+04
5.89315116e+02 1.70852940e+04 1.73147760e+04
5.89318405e+02 1.74170123e+04 1.72958010e+04
5.89321695e+02 1.68953206e+04 1.72880811e+04
5.89324985e+02 1.63315219e+04 1.73183269e+04
5.89328274e+02 1.62418314e+04 1.74069243e+04
5.89331564e+02 1.67196247e+04 1.75636802e+04
5.89334853e+02 1.78273829e+04 1.77855254e+04
5.89338143e+02 1.84581296e+04 1.80570909e+04
5.89341432e+02 1.88866270e+04 1.83543890e+04
5.89344722e+02 1.89369551e+04 1.86508523e+04
5.89348012e+02 1.92886470e+04 1.89240102e+04
5.89351301e+02 1.89899713e+04 1.91606236e+04
5.89354591e+02 1.81755261e+04 1.93585279e+04
5.89357880e+02 1.79204280e+04 1.95246928e+04
5.89361170e+02 1.80117891e+04 1.96704735e+04
5.89364459e+02 1.80970928e+04 1.98059932e+04
5.89367749e+02 1.86618664e+04 1.99356673e+04
5.89371039e+02 1.91815241e+04 2.00562195e+04
5.89374328e+02 1.96657168e+04 2.01575699e+04
5.89377618e+02 2.01296878e+04 2.02261103e+04
5.89380907e+02 2.01297020e+04 2.02493078e+04
5.89384197e+02 1.99988413e+04 2.02203249e+04
5.89387487e+02 1.95307686e+04 2.01413744e+04
5.89390776e+02 1.94040559e+04 2.00248379e+04
5.89394066e+02 1.95675642e+04 1.98917351e+04
5.89397355e+02 1.87372579e+04 1.97678486e+04
5.89400645e+02 1.82379619e+04 1.96784831e+04
5.89403934e+02 1.80649992e+04 1.96432469e+04
5.89407224e+02 1.84583579e+04 1.96722358e+04
5.89410514e+02 1.95360423e+04 1.97645772e+04
5.89413803e+02 2.03448740e+04 1.99095987e+04
5.89417093e+02 1.99483071e+04 2.00901099e+04
5.89420382e+02 1.93932097e+04 2.02866730e+04
5.89423672e+02 1.97134857e+04 2.04815005e+04
5.89426962e+02 2.00754285e+04 2.06608932e+04
5.89430251e+02 1.95853095e+04 2.08158061e+04
5.89433541e+02 1.97798915e+04 2.09409116e+04
5.89436830e+02 2.02523592e+04 2.10330414e+04
5.89440120e+02 2.04289996e+04 2.10899536e+04
5.89443409e+02 2.04134265e+04 2.11100281e+04
5.89446699e+02 2.04673741e+04 2.10929588e+04
5.89449989e+02 2.01420920e+04 2.10410275e+04
5.89453278e+02 2.02929315e+04 2.09602668e+04
5.89456568e+02 2.02937439e+04 2.08608222e+04
5.89459857e+02 1.98201400e+04 2.07560869e+04
5.89463147e+02 1.97584882e+04 2.06606066e+04
5.89466436e+02 1.92996037e+04 2.05871940e+04
5.89469726e+02 1.92403135e+04 2.05439836e+04
5.89473016e+02 1.96801216e+04 2.05321932e+04
5.89476305e+02 2.07029090e+04 2.05451390e+04
5.89479595e+02 2.02119242e+04 2.05686838e+04
5.89482884e+02 1.99117931e+04 2.05829414e+04
5.89486174e+02 1.98650984e+04 2.05648529e+04
5.89489464e+02 2.03364400e+04 2.04912302e+04
5.89492753e+02 2.01722724e+04 2.03419466e+04
5.89496043e+02 2.03940477e+04 2.01030112e+04
5.89499332e+02 2.02639772e+04 1.97692194e+04
5.89502622e+02 1.98287060e+04 1.93459791e+04
5.89505911e+02 1.92296574e+04 1.88499411e+04
5.89509201e+02 1.81428920e+04 1.83082773e+04
5.89512491e+02 1.69096913e+04 1.77567885e+04
5.89515780e+02 1.60420649e+04 1.72372152e+04
5.89519070e+02 1.54326655e+04 1.67939999e+04
5.89522359e+02 1.47546197e+04 1.64704004e+04
5.89525649e+02 1.35546063e+04 1.63036496e+04
5.89528938e+02 1.23776514e+04 1.63192115e+04
5.89532228e+02 1.25984649e+04 1.65250816e+04
5.89535518e+02 1.37706957e+04 1.69079884e+04
5.89538807e+02 1.62277870e+04 1.74334715e+04
5.89542097e+02 1.83669429e+04 1.80507639e+04
5.89545386e+02 1.99984911e+04 1.87016013e+04
5.89548676e+02 2.03753521e+04 1.93305125e+04
5.89551966e+02 2.05713191e+04 1.98936399e+04
5.89555255e+02 2.04427738e+04 2.03638682e+04
5.89558545e+02 2.02966400e+04 2.07315028e+04
5.89561834e+02 2.04070202e+04 2.10011940e+04
5.89565124e+02 2.04947848e+04 2.11867130e+04
5.89568413e+02 2.08967944e+04 2.13053796e+04
5.89571703e+02 2.04592969e+04 2.13735696e+04
5.89574993e+02 2.10227205e+04 2.14040780e+04
5.89578282e+02 2.05464293e+04 2.14054527e+04
5.89581572e+02 2.05510021e+04 2.13829096e+04
5.89584861e+02 2.04483683e+04 2.13401444e+04
5.89588151e+02 2.03662863e+04 2.12812625e+04
5.89591441e+02 2.08134253e+04 2.12121346e+04
5.89594730e+02 2.06345061e+04 2.11407283e+04
5.89598020e+02 2.03366031e+04 2.10763265e+04
5.89601309e+02 2.00162353e+04 2.10279225e+04
5.89604599e+02 1.99237213e+04 2.10023556e+04
5.89607888e+02 2.01625848e+04 2.10028197e+04
5.89611178e+02 2.02656299e+04 2.10282075e+04
5.89614468e+02 2.01204991e+04 2.10734358e+04
5.89617757e+02 2.03625511e+04 2.11305569e+04
5.89621047e+02 2.04662294e+04 2.11902409e+04
5.89624336e+02 2.08082885e+04 2.12431877e+04
5.89627626e+02 2.07105251e+04 2.12811830e+04
5.89630915e+02 2.08952729e+04 2.12977448e+04
5.89634205e+02 2.06796489e+04 2.12884968e+04
5.89637495e+02 2.07005825e+04 2.12514533e+04
5.89640784e+02 2.06362472e+04 2.11873076e+04
5.89644074e+02 2.01866861e+04 2.10996493e+04
5.89647363e+02 2.02371900e+04 2.09949129e+04
5.89650653e+02 2.00107098e+04 2.08818646e+04
5.89653943e+02 1.98116148e+04 2.07705761e+04
5.89657232e+02 1.94542363e+04 2.06710473e+04
5.89660522e+02 1.96209075e+04 2.05918063e+04
5.89663811e+02 1.99006164e+04 2.05388416e+04
5.89667101e+02 1.94863323e+04 2.05150933e+04
5.89670390e+02 2.00917397e+04 2.05205131e+04
5.89673680e+02 2.00228042e+04 2.05525177e+04
5.89676970e+02 1.97047699e+04 2.06065863e+04
5.89680259e+02 2.00875942e+04 2.06768242e+04
5.89683549e+02 1.98096859e+04 2.07564535e+04
5.89686838e+02 2.06239807e+04 2.08383039e+04
5.89690128e+02 2.06363922e+04 2.09153880e+04
5.89693417e+02 1.98118350e+04 2.09815585e+04
5.89696707e+02 2.03437472e+04 2.10321292e+04
5.89699997e+02 2.06911741e+04 2.10642795e+04
5.89703286e+02 2.03769910e+04 2.10771044e+04
5.89706576e+02 2.02668094e+04 2.10712884e+04
5.89709865e+02 2.03360751e+04 2.10485128e+04
5.89713155e+02 2.03289565e+04 2.10107795e+04
5.89716445e+02 2.02257267e+04 2.09598347e+04
5.89719734e+02 2.00535708e+04 2.08968086e+04
5.89723024e+02 2.02562590e+04 2.08221126e+04
5.89726313e+02 2.06548146e+04 2.07355689e+04
5.89729603e+02 1.98697664e+04 2.06367207e+04
5.89732892e+02 1.96431072e+04 2.05252567e+04
5.89736182e+02 1.99725810e+04 2.04014718e+04
5.89739472e+02 1.97462842e+04 2.02666666e+04
5.89742761e+02 2.00966918e+04 2.01233614e+04
5.89746051e+02 1.98387883e+04 1.99752077e+04
5.89749340e+02 1.96912014e+04 1.98265166e+04
5.89752630e+02 1.97472275e+04 1.96814228e+04
5.89755919e+02 1.93266458e+04 1.95428083e+04
5.89759209e+02 1.92483513e+04 1.94112076e+04
5.89762499e+02 1.87913089e+04 1.92839468e+04
5.89765788e+02 1.93186593e+04 1.91547302e+04
5.89769078e+02 1.92996424e+04 1.90137819e+04
5.89772367e+02 1.87399204e+04 1.88485306e+04
5.89775657e+02 1.84997567e+04 1.86447202e+04
5.89778947e+02 1.86383303e+04 1.83877767e+04
5.89782236e+02 1.83135748e+04 1.80642578e+04
5.89785526e+02 1.79085935e+04 1.76632244e+04
5.89788815e+02 1.74922150e+04 1.71773712e+04
5.89792105e+02 1.71500268e+04 1.66037299e+04
5.89795394e+02 1.64152616e+04 1.59437538e+04
5.89798684e+02 1.54909172e+04 1.52026792e+04
5.89801974e+02 1.49387397e+04 1.43882888e+04
5.89805263e+02 1.40527029e+04 1.35095332e+04
5.89808553e+02 1.25910304e+04 1.25757611e+04
5.89811842e+02 1.16775792e+04 1.15973482e+04
5.89815132e+02 1.01957455e+04 1.05881398e+04
5.89818422e+02 9.75246325e+03 9.56929703e+03
5.89821711e+02 8.50096454e+03 8.57311790e+03
5.89825001e+02 6.26151667e+03 7.64470019e+03
5.89828290e+02 4.64550983e+03 6.83952880e+03
5.89831580e+02 2.70773951e+03 6.21647416e+03
5.89834869e+02 2.79008422e+03 5.82778328e+03
5.89838159e+02 3.89123832e+03 5.70926379e+03
5.89841449e+02 6.63766689e+03 5.87390858e+03
5.89844738e+02 1.05768010e+04 6.31058947e+03
5.89848028e+02 1.39174042e+04 6.98724219e+03
5.89851317e+02 1.46009058e+04 7.85658096e+03
5.89854607e+02 1.37880644e+04 8.86242855e+03
5.89857896e+02 1.27195394e+04 9.94569081e+03
5.89861186e+02 1.32205915e+04 1.10498134e+04
5.89864476e+02 1.36040060e+04 1.21256460e+04
5.89867765e+02 1.43911982e+04 1.31352258e+04
5.89871055e+02 1.48619526e+04 1.40537247e+04
5.89874344e+02 1.54493945e+04 1.48690970e+04
5.89877634e+02 1.61109818e+04 1.55796847e+04
5.89880924e+02 1.65946840e+04 1.61907121e+04
5.89884213e+02 1.67799862e+04 1.67108442e+04
5.89887503e+02 1.71279017e+04 1.71497303e+04
5.89890792e+02 1.72014330e+04 1.75169047e+04
5.89894082e+02 1.80743036e+04 1.78218519e+04
5.89897371e+02 1.81276339e+04 1.80746462e+04
5.89900661e+02 1.85212810e+04 1.82864630e+04
5.89903951e+02 1.87337608e+04 1.84694131e+04
5.89907240e+02 1.84757679e+04 1.86355158e+04
5.89910530e+02 1.84523753e+04 1.87950521e+04
5.89913819e+02 1.85436542e+04 1.89548543e+04
5.89917109e+02 1.90692701e+04 1.91171674e+04
5.89920398e+02 1.91077877e+04 1.92795269e+04
5.89923688e+02 1.93312496e+04 1.94357207e+04
5.89926978e+02 1.93862575e+04 1.95775018e+04
5.89930267e+02 1.99077983e+04 1.96964660e+04
5.89933557e+02 1.96855267e+04 1.97855027e+04
5.89936846e+02 1.95257715e+04 1.98394622e+04
5.89940136e+02 1.98483580e+04 1.98550355e+04
5.89943426e+02 1.95150582e+04 1.98301589e+04
5.89946715e+02 1.94595948e+04 1.97634113e+04
5.89950005e+02 1.97117986e+04 1.96538465e+04
5.89953294e+02 1.95832595e+04 1.95015275e+04
5.89956584e+02 1.93546078e+04 1.93087723e+04
5.89959873e+02 1.93922197e+04 1.90818229e+04
5.89963163e+02 1.90187474e+04 1.88323796e+04
5.89966453e+02 1.89412908e+04 1.85782934e+04
5.89969742e+02 1.88835541e+04 1.83427804e+04
5.89973032e+02 1.75621436e+04 1.81518839e+04
5.89976321e+02 1.68171866e+04 1.80304713e+04
5.89979611e+02 1.68248233e+04 1.79976289e+04
5.89982901e+02 1.72120897e+04 1.80626679e+04
5.89986190e+02 1.82814074e+04 1.82229253e+04
5.89989480e+02 1.93637492e+04 1.84641056e+04
5.89992769e+02 2.00540257e+04 1.87631736e+04
5.89996059e+02 1.98364774e+04 1.90929915e+04
5.89999348e+02 1.98552264e+04 1.94273183e+04
5.90002638e+02 2.01311092e+04 1.97447340e+04
5.90005928e+02 2.02249594e+04 2.00305713e+04
5.90009217e+02 2.01937637e+04 2.02767760e+04
5.90012507e+02 2.04817663e+04 2.04803353e+04
5.90015796e+02 2.07606541e+04 2.06412059e+04
5.90019086e+02 2.06530808e+04 2.07605078e+04
5.90022375e+02 2.07793242e+04 2.08393420e+04
5.90025665e+02 2.03849307e+04 2.08782169e+04
5.90028955e+02 2.05389419e+04 2.08768897e+04
5.90032244e+02 2.08735110e+04 2.08344863e+04
5.90035534e+02 2.08851005e+04 2.07499271e+04
5.90038823e+02 2.05553042e+04 2.06228082e+04
5.90042113e+02 2.03898030e+04 2.04548369e+04
5.90045403e+02 2.05688100e+04 2.02516476e+04
5.90048692e+02 2.04242158e+04 2.00244598e+04
5.90051982e+02 2.02314482e+04 1.97907754e+04
5.90055271e+02 1.93292324e+04 1.95734019e+04
5.90058561e+02 1.90038867e+04 1.93975691e+04
5.90061850e+02 1.77469243e+04 1.92866209e+04
5.90065140e+02 1.74792033e+04 1.92573610e+04
5.90068430e+02 1.83391915e+04 1.93163508e+04
5.90071719e+02 1.91480987e+04 1.94582328e+04
5.90075009e+02 1.99763348e+04 1.96666150e+04
5.90078298e+02 2.02440134e+04 1.99173553e+04
5.90081588e+02 2.03017237e+04 2.01834029e+04
5.90084877e+02 2.07877258e+04 2.04398795e+04
5.90088167e+02 2.09707347e+04 2.06680311e+04
5.90091457e+02 2.05935565e+04 2.08571330e+04
5.90094746e+02 2.05291716e+04 2.10041982e+04
5.90098036e+02 2.08458466e+04 2.11120623e+04
5.90101325e+02 2.08543695e+04 2.11867730e+04
5.90104615e+02 2.09988379e+04 2.12351314e+04
5.90107905e+02 2.10068767e+04 2.12628737e+04
5.90111194e+02 2.09325311e+04 2.12735853e+04
5.90114484e+02 2.08117012e+04 2.12681855e+04
5.90117773e+02 2.07910443e+04 2.12447470e+04
5.90121063e+02 2.07366284e+04 2.11984938e+04
5.90124352e+02 2.05782253e+04 2.11219534e+04
5.90127642e+02 2.08146513e+04 2.10053691e+04
5.90130932e+02 2.09599001e+04 2.08375433e+04
5.90134221e+02 2.06786577e+04 2.06072713e+04
5.90137511e+02 2.08914549e+04 2.03054163e+04
5.90140800e+02 2.07116996e+04 1.99274881e+04
5.90144090e+02 2.01324345e+04 1.94763416e+04
5.90147379e+02 1.96968369e+04 1.89643674e+04
5.90150669e+02 1.91536500e+04 1.84144264e+04
5.90153959e+02 1.84265125e+04 1.78588933e+04
5.90157248e+02 1.78219063e+04 1.73365954e+04
5.90160538e+02 1.73475856e+04 1.68880434e+04
5.90163827e+02 1.63233560e+04 1.65498868e+04
5.90167117e+02 1.52568686e+04 1.63496995e+04
5.90170407e+02 1.49081583e+04 1.63019887e+04
5.90173696e+02 1.48333511e+04 1.64059503e+04
5.90176986e+02 1.60957099e+04 1.66452929e+04
5.90180275e+02 1.73930010e+04 1.69904234e+04
5.90183565e+02 1.86424028e+04 1.74031097e+04
5.90186854e+02 1.90683168e+04 1.78430951e+04
5.90190144e+02 1.93119088e+04 1.82751831e+04
5.90193434e+02 1.87403995e+04 1.86747249e+04
5.90196723e+02 1.87788670e+04 1.90298268e+04
5.90200013e+02 1.90961787e+04 1.93398920e+04
5.90203302e+02 1.90652406e+04 1.96115609e+04
5.90206592e+02 1.91339868e+04 1.98538946e+04
5.90209882e+02 1.98745647e+04 2.00744873e+04
5.90213171e+02 1.98823636e+04 2.02773984e+04
5.90216461e+02 2.03727695e+04 2.04629153e+04
5.90219750e+02 2.07797054e+04 2.06285794e+04
5.90223040e+02 2.04990221e+04 2.07707357e+04
5.90226329e+02 2.09454602e+04 2.08860038e+04
5.90229619e+02 2.04409908e+04 2.09723501e+04
5.90232909e+02 2.10638912e+04 2.10296914e+04
5.90236198e+02 2.08607191e+04 2.10601064e+04
5.90239488e+02 2.10295226e+04 2.10677429e+04
5.90242777e+02 2.09129076e+04 2.10584471e+04
5.90246067e+02 2.07347308e+04 2.10390844e+04
5.90249356e+02 2.08034229e+04 2.10165381e+04
5.90252646e+02 2.03370538e+04 2.09964735e+04
5.90255936e+02 2.05908451e+04 2.09820947e+04
5.90259225e+02 2.01610144e+04 2.09732100e+04
5.90262515e+02 2.06807883e+04 2.09659017e+04
5.90265804e+02 2.06048682e+04 2.09529413e+04
5.90269094e+02 2.06703909e+04 2.09248520e+04
5.90272384e+02 2.10016820e+04 2.08713151e+04
5.90275673e+02 2.05485577e+04 2.07825465e+04
5.90278963e+02 2.04856221e+04 2.06504057e+04
5.90282252e+02 2.02240729e+04 2.04692774e+04
5.90285542e+02 1.99974782e+04 2.02370216e+04
5.90288831e+02 2.02764347e+04 1.99563113e+04
5.90292121e+02 2.02476454e+04 1.96363553e+04
5.90295411e+02 2.01323815e+04 1.92944564e+04
5.90298700e+02 2.01363357e+04 1.89564014e+04
5.90301990e+02 1.93083019e+04 1.86546985e+04
5.90305279e+02 1.83950057e+04 1.84243145e+04
5.90308569e+02 1.70798828e+04 1.82965627e+04
5.90311858e+02 1.67731667e+04 1.82926471e+04
5.90315148e+02 1.77914744e+04 1.84186720e+04
5.90318438e+02 1.87846297e+04 1.86635952e+04
5.90321727e+02 1.99219436e+04 1.90008341e+04
5.90325017e+02 2.04621658e+04 1.93932379e+04
5.90328306e+02 2.10140923e+04 1.98001461e+04
5.90331596e+02 2.06254160e+04 2.01845689e+04
5.90334886e+02 2.08118524e+04 2.05185257e+04
5.90338175e+02 2.12048255e+04 2.07853422e+04
5.90341465e+02 2.10470990e+04 2.09789102e+04
5.90344754e+02 2.12380666e+04 2.11009488e+04
5.90348044e+02 2.12849074e+04 2.11577214e+04
5.90351333e+02 2.06075818e+04 2.11574214e+04
5.90354623e+02 2.12193076e+04 2.11088030e+04
5.90357913e+02 2.09149003e+04 2.10209782e+04
5.90361202e+02 2.07416581e+04 2.09038581e+04
5.90364492e+02 2.04555925e+04 2.07685904e+04
5.90367781e+02 2.06144588e+04 2.06274876e+04
5.90371071e+02 2.02205504e+04 2.04932508e+04
5.90374361e+02 1.99946225e+04 2.03776364e+04
5.90377650e+02 1.96310006e+04 2.02899613e+04
5.90380940e+02 1.96820609e+04 2.02359041e+04
5.90384229e+02 1.98678410e+04 2.02169353e+04
5.90387519e+02 2.02157386e+04 2.02304552e+04
5.90390808e+02 2.00128450e+04 2.02704765e+04
5.90394098e+02 1.99734191e+04 2.03285548e+04
5.90397388e+02 1.99524502e+04 2.03947101e+04
5.90400677e+02 2.00340485e+04 2.04582159e+04
5.90403967e+02 2.00147836e+04 2.05082628e+04
5.90407256e+02 2.04681866e+04 2.05345419e+04
5.90410546e+02 2.06751912e+04 2.05277619e+04
5.90413835e+02 2.05723335e+04 2.04800916e+04
