# Wavelength Obs Model
5.89723024e+02 2.14347082e+04 2.22467190e+04
5.89726313e+02 2.12836676e+04 2.21492759e+04
5.89729603e+02 2.15724781e+04 2.20387120e+04
5.89732892e+02 2.16732492e+04 2.19149258e+04
5.89736182e+02 2.14009953e+04 2.17784724e+04
5.89739472e+02 2.10680670e+04 2.16309740e+04
5.89742761e+02 2.11545868e+04 2.14753453e+04
5.89746051e+02 2.11589372e+04 2.13156777e+04
5.89749340e+02 2.11944255e+04 2.11566832e+04
5.89752630e+02 2.08882479e+04 2.10027122e+04
5.89755919e+02 2.09565004e+04 2.08565118e+04
5.89759209e+02 2.04927805e+04 2.07180021e+04
5.89762499e+02 2.07350848e+04 2.05833837e+04
5.89765788e+02 2.03810402e+04 2.04448163e+04
5.89769078e+02 2.06661581e+04 2.02907672e+04
5.89772367e+02 2.01116824e+04 2.01069657e+04
5.89775657e+02 2.04536181e+04 1.98777786e+04
5.89778947e+02 1.95567679e+04 1.95877740e+04
5.89782236e+02 1.90812033e+04 1.92232605e+04
5.89785526e+02 1.92677257e+04 1.87736261e+04
5.89788815e+02 1.85248069e+04 1.82323277e+04
5.89792105e+02 1.79701714e+04 1.75973691e+04
5.89795394e+02 1.74637958e+04 1.68711294e+04
5.89798684e+02 1.69202770e+04 1.60595165e+04
5.89801974e+02 1.57170774e+04 1.51706711e+04
5.89805263e+02 1.50388516e+04 1.42137781e+04
5.89808553e+02 1.34184987e+04 1.31987756e+04
5.89811842e+02 1.23211874e+04 1.21376791e+04
5.89815132e+02 1.13512994e+04 1.10477096e+04
5.89818422e+02 1.03031495e+04 9.95546960e+03
5.89821711e+02 8.74767610e+03 8.90039469e+03
5.89825001e+02 7.07054779e+03 7.93521865e+03
5.89828290e+02 5.08187520e+03 7.12179732e+03
5.89831580e+02 3.23506510e+03 6.52240349e+03
5.89834869e+02 3.21520621e+03 6.18877250e+03
5.89838159e+02 4.38030142e+03 6.15245561e+03
5.89841449e+02 7.20207380e+03 6.41952970e+03
5.89844738e+02 1.15907286e+04 6.97070765e+03
5.89848028e+02 1.52723030e+04 7.76572394e+03
5.89851317e+02 1.57605978e+04 8.74983943e+03
5.89854607e+02 1.49571213e+04 9.86069021e+03
5.89857896e+02 1.37255984e+04 1.10347060e+04
5.89861186e+02 1.36117102e+04 1.22129462e+04
5.89864476e+02 1.39884515e+04 1.33460961e+04
5.89867765e+02 1.56251935e+04 1.43979564e+04
5.89871055e+02 1.61815230e+04 1.53466874e+04
5.89874344e+02 1.69970379e+04 1.61835788e+04
5.89877634e+02 1.74553447e+04 1.69099097e+04
5.89880924e+02 1.81490856e+04 1.75330431e+04
5.89884213e+02 1.83017516e+04 1.80629616e+04
5.89887503e+02 1.83823631e+04 1.85100554e+04
5.89890792e+02 1.87711104e+04 1.88843577e+04
5.89894082e+02 1.89191401e+04 1.91958721e+04
5.89897371e+02 1.98597180e+04 1.94553037e+04
5.89900661e+02 2.00348555e+04 1.96744755e+04
5.89903951e+02 1.97685865e+04 1.98659483e+04
5.89907240e+02 1.95143778e+04 2.00417780e+04
5.89910530e+02 1.97906204e+04 2.02117661e+04
5.89913819e+02 2.00247909e+04 2.03818266e+04
5.89917109e+02 2.04853010e+04 2.05530889e+04
5.89920398e+02 2.07724655e+04 2.07220876e+04
5.89923688e+02 2.09366584e+04 2.08819827e+04
5.89926978e+02 2.12479006e+04 2.10243787e+04
5.89930267e+02 2.09987570e+04 2.11411244e+04
5.89933557e+02 2.12919242e+04 2.12255595e+04
5.89936846e+02 2.09695715e+04 2.12729576e+04
5.89940136e+02 2.08027805e+04 2.12802693e+04
5.89943426e+02 2.11878090e+04 2.12455384e+04
5.89946715e+02 2.16144810e+04 2.11674537e+04
5.89950005e+02 2.13243900e+04 2.10454189e+04
5.89953294e+02 2.10830623e+04 2.08803158e+04
5.89956584e+02 2.08157970e+04 2.06758737e+04
5.89959873e+02 2.05569160e+04 2.04402819e+04
5.89963163e+02 2.07250185e+04 2.01874536e+04
5.89966453e+02 2.01732500e+04 1.99372654e+04
5.89969742e+02 1.97664423e+04 1.97142399e+04
5.89973032e+02 1.92835696e+04 1.95445427e+04
5.89976321e+02 1.85192987e+04 1.94517325e+04
5.89979611e+02 1.82783767e+04 1.94522328e+04
5.89982901e+02 1.86141580e+04 1.95517691e+04
5.89986190e+02 1.99498799e+04 1.97438832e+04
5.89989480e+02 2.09330253e+04 2.00110912e+04
5.89992769e+02 2.15719540e+04 2.03284433e+04
5.89996059e+02 2.16604771e+04 2.06684431e+04
5.89999348e+02 2.16430589e+04 2.10058521e+04
5.90002638e+02 2.16876923e+04 2.13210512e+04
5.90005928e+02 2.16043747e+04 2.16013032e+04
5.90009217e+02 2.19517480e+04 2.18400990e+04
5.90012507e+02 2.17206544e+04 2.20353636e+04
5.90015796e+02 2.22767843e+04 2.21874283e+04
5.90019086e+02 2.23519534e+04 2.22974072e+04
5.90022375e+02 2.22861647e+04 2.23662054e+04
5.90025665e+02 2.17512470e+04 2.23940673e+04
5.90028955e+02 2.20923975e+04 2.23804823e+04
5.90032244e+02 2.22966893e+04 2.23243678e+04
5.90035534e+02 2.22536919e+04 2.22246191e+04
5.90038823e+02 2.17681809e+04 2.20811925e+04
5.90042113e+02 2.21236624e+04 2.18967565e+04
5.90045403e+02 2.19357731e+04 2.16786226e+04
5.90048692e+02 2.15957177e+04 2.14402839e+04
5.90051982e+02 2.15836697e+04 2.12017075e+04
5.90055271e+02 2.08916003e+04 2.09877353e+04
5.90058561e+02 2.02711710e+04 2.08245538e+04
5.90061850e+02 1.92506398e+04 2.07349402e+04
5.90065140e+02 1.92067003e+04 2.07335352e+04
5.90068430e+02 1.96504988e+04 2.08234893e+04
5.90071719e+02 2.04900450e+04 2.09954806e+04
5.90075009e+02 2.14086602e+04 2.12294609e+04
5.90078298e+02 2.19135419e+04 2.14987276e+04
5.90081588e+02 2.23701197e+04 2.17752386e+04
5.90084877e+02 2.21775903e+04 2.20347102e+04
5.90088167e+02 2.20451340e+04 2.22601581e+04
5.90091457e+02 2.24722272e+04 2.24431496e+04
5.90094746e+02 2.23998042e+04 2.25828723e+04
5.90098036e+02 2.24916228e+04 2.26837811e+04
5.90101325e+02 2.24212689e+04 2.27528130e+04
5.90104615e+02 2.25710570e+04 2.27969673e+04
5.90107905e+02 2.22594725e+04 2.28216357e+04
5.90111194e+02 2.23232934e+04 2.28296842e+04
5.90114484e+02 2.24848169e+04 2.28210754e+04
5.90117773e+02 2.23363356e+04 2.27927899e+04
5.90121063e+02 2.22548983e+04 2.27389090e+04
5.90124352e+02 2.23894544e+04 2.26508654e+04
5.90127642e+02 2.21087171e+04 2.25179871e+04
5.90130932e+02 2.20457856e+04 2.23285159e+04
5.90134221e+02 2.25037166e+04 2.20712401e+04
5.90137511e+02 2.23215785e+04 2.17377595e+04
5.90140800e+02 2.18482093e+04 2.13251851e+04
5.90144090e+02 2.17745622e+04 2.08388287e+04
5.90147379e+02 2.12524916e+04 2.02942046e+04
5.90150669e+02 2.04182575e+04 1.97175829e+04
5.90153959e+02 1.99929650e+04 1.91445132e+04
5.90157248e+02 1.91947420e+04 1.86162122e+04
5.90160538e+02 1.82898277e+04 1.81743452e+04
5.90163827e+02 1.75517027e+04 1.78552223e+04
5.90167117e+02 1.63162608e+04 1.76845393e+04
5.90170407e+02 1.55343404e+04 1.76735391e+04
5.90173696e+02 1.61497407e+04 1.78171343e+04
5.90176986e+02 1.73042279e+04 1.80943597e+04
5.90180275e+02 1.88520835e+04 1.84714471e+04
5.90183565e+02 1.97214968e+04 1.89074542e+04
5.90186854e+02 2.04099411e+04 1.93615517e+04
5.90190144e+02 2.04871502e+04 1.98001323e+04
5.90193434e+02 2.04990712e+04 2.02015886e+04
5.90196723e+02 2.05281355e+04 2.05573721e+04
5.90200013e+02 2.00890181e+04 2.08694497e+04
5.90203302e+02 2.03986154e+04 2.11456323e+04
5.90206592e+02 2.07816792e+04 2.13947499e+04
5.90209882e+02 2.13272256e+04 2.16232109e+04
5.90213171e+02 2.17056874e+04 2.18335618e+04
5.90216461e+02 2.16893773e+04 2.20248045e+04
5.90219750e+02 2.23777818e+04 2.21937561e+04
5.90223040e+02 2.24295379e+04 2.23366821e+04
5.90226329e+02 2.26634352e+04 2.24506600e+04
5.90229619e+02 2.20988248e+04 2.25344499e+04
5.90232909e+02 2.19368978e+04 2.25888900e+04
5.90236198e+02 2.24101277e+04 2.26169432e+04
5.90239488e+02 2.22134035e+04 2.26234885e+04
5.90242777e+02 2.24632056e+04 2.26148601e+04
5.90246067e+02 2.24597351e+04 2.25980868e+04
5.90249356e+02 2.26572756e+04 2.25798203e+04
5.90252646e+02 2.23788004e+04 2.25650722e+04
5.90255936e+02 2.19949049e+04 2.25560221e+04
5.90259225e+02 2.17103277e+04 2.25512304e+04
5.90262515e+02 2.16027813e+04 2.25455276e+04
5.90265804e+02 2.24848832e+04 2.25306537e+04
5.90269094e+02 2.26056250e+04 2.24964751e+04
5.90272384e+02 2.22924051e+04 2.24324242e+04
5.90275673e+02 2.23771639e+04 2.23288071e+04
5.90278963e+02 2.23774970e+04 2.21778281e+04
5.90282252e+02 2.18835918e+04 2.19744848e+04
5.90285542e+02 2.18026387e+04 2.17176913e+04
5.90288831e+02 2.17270164e+04 2.14118934e+04
5.90292121e+02 2.18345284e+04 2.10689936e+04
5.90295411e+02 2.19174403e+04 2.07098080e+04
5.90298700e+02 2.14051936e+04 2.03639180e+04
5.90301990e+02 2.05574551e+04 2.00670017e+04
5.90305279e+02 1.95093294e+04 1.98555727e+04
5.90308569e+02 1.83400542e+04 1.97601400e+04
5.90311858e+02 1.83186912e+04 1.97985893e+04
5.90315148e+02 1.89661589e+04 1.99717003e+04
5.90318438e+02 2.05284737e+04 2.02621888e+04
5.90321727e+02 2.16716946e+04 2.06376973e+04
5.90325017e+02 2.20684085e+04 2.10570386e+04
5.90328306e+02 2.25586101e+04 2.14779909e+04
5.90331596e+02 2.23763065e+04 2.18644497e+04
5.90334886e+02 2.24542925e+04 2.21910534e+04
5.90338175e+02 2.28157154e+04 2.24444418e+04
5.90341465e+02 2.23035401e+04 2.26215818e+04
5.90344754e+02 2.25433712e+04 2.27264885e+04
5.90348044e+02 2.27177634e+04 2.27668523e+04
5.90351333e+02 2.29560826e+04 2.27516495e+04
5.90354623e+02 2.25981808e+04 2.26901037e+04
5.90357913e+02 2.22271373e+04 2.25917375e+04
5.90361202e+02 2.24017788e+04 2.24669037e+04
5.90364492e+02 2.24387119e+04 2.23271491e+04
5.90367781e+02 2.18337569e+04 2.21849792e+04
5.90371071e+02 2.17173348e+04 2.20529323e+04
5.90374361e+02 2.15224112e+04 2.19421962e+04
5.90377650e+02 2.14040469e+04 2.18611992e+04
5.90380940e+02 2.15120744e+04 2.18146034e+04
5.90384229e+02 2.13913938e+04 2.18029530e+04
5.90387519e+02 2.16125544e+04 2.18229637e+04
5.90390808e+02 2.16439266e+04 2.18682260e+04
5.90394098e+02 2.13691732e+04 2.19300327e+04
5.90397388e+02 2.17157388e+04 2.19981365e+04
5.90400677e+02 2.16822244e+04 2.20614061e+04
5.90403967e+02 2.17678109e+04 2.21084520e+04
5.90407256e+02 2.22004476e+04 2.21282828e+04
5.90410546e+02 2.22721392e+04 2.21109815e+04
5.90413835e+02 2.24782603e+04 2.20483531e+04
