# Wavelength Obs Model
5.89933557e+02 1.81979076e+04 1.81087743e+04
5.89936846e+02 1.79455831e+04 1.81494480e+04
5.89940136e+02 1.80916009e+04 1.81539067e+04
5.89943426e+02 1.82684581e+04 1.81202708e+04
5.89946715e+02 1.78550518e+04 1.80471713e+04
5.89950005e+02 1.79612085e+04 1.79337834e+04
5.89953294e+02 1.82041636e+04 1.77805454e+04
5.89956584e+02 1.77423600e+04 1.75904855e+04
5.89959873e+02 1.76559567e+04 1.73708081e+04
5.89963163e+02 1.75162193e+04 1.71341581e+04
5.89966453e+02 1.71571403e+04 1.68989015e+04
5.89969742e+02 1.73413430e+04 1.66879056e+04
5.89973032e+02 1.63931787e+04 1.65257098e+04
5.89976321e+02 1.54101497e+04 1.64345246e+04
5.89979611e+02 1.51594559e+04 1.64299861e+04
5.89982901e+02 1.58612138e+04 1.65178140e+04
5.89986190e+02 1.68704074e+04 1.66923808e+04
5.89989480e+02 1.76956787e+04 1.69377074e+04
5.89992769e+02 1.79608479e+04 1.72306882e+04
5.89996059e+02 1.84552550e+04 1.75456315e+04
5.89999348e+02 1.79673025e+04 1.78587757e+04
5.90002638e+02 1.82390752e+04 1.81515248e+04
5.90005928e+02 1.85485693e+04 1.84117374e+04
5.90009217e+02 1.88696357e+04 1.86331884e+04
5.90012507e+02 1.88253380e+04 1.88139080e+04
5.90015796e+02 1.89949010e+04 1.89542608e+04
5.90019086e+02 1.91830344e+04 1.90553915e+04
5.90022375e+02 1.90183784e+04 1.91182693e+04
5.90025665e+02 1.93463876e+04 1.91432584e+04
5.90028955e+02 1.90157772e+04 1.91300337e+04
5.90032244e+02 1.88975183e+04 1.90777595e+04
5.90035534e+02 1.89486642e+04 1.89855981e+04
5.90038823e+02 1.87734731e+04 1.88536962e+04
5.90042113e+02 1.89497500e+04 1.86846791e+04
5.90045403e+02 1.87477172e+04 1.84853878e+04
5.90048692e+02 1.88311503e+04 1.82682470e+04
5.90051982e+02 1.85915436e+04 1.80514935e+04
5.90055271e+02 1.80812659e+04 1.78576911e+04
5.90058561e+02 1.67385740e+04 1.77105180e+04
5.90061850e+02 1.64561842e+04 1.76304818e+04
5.90065140e+02 1.65438011e+04 1.76306892e+04
5.90068430e+02 1.66083764e+04 1.77138607e+04
5.90071719e+02 1.71569793e+04 1.78714653e+04
5.90075009e+02 1.82655606e+04 1.80852880e+04
5.90078298e+02 1.87994563e+04 1.83310856e+04
5.90081588e+02 1.87620049e+04 1.85833802e+04
5.90084877e+02 1.89661450e+04 1.88200847e+04
5.90088167e+02 1.93202293e+04 1.90257377e+04
5.90091457e+02 1.92202979e+04 1.91926648e+04
5.90094746e+02 1.88005065e+04 1.93201406e+04
5.90098036e+02 1.92920781e+04 1.94122428e+04
5.90101325e+02 1.95019937e+04 1.94753034e+04
5.90104615e+02 1.94834348e+04 1.95156904e+04
5.90107905e+02 1.89844098e+04 1.95382756e+04
5.90111194e+02 1.89818936e+04 1.95455913e+04
5.90114484e+02 1.89640224e+04 1.95374805e+04
5.90117773e+02 1.91150453e+04 1.95110223e+04
5.90121063e+02 1.95173179e+04 1.94606105e+04
5.90124352e+02 1.89334063e+04 1.93781985e+04
5.90127642e+02 1.92277451e+04 1.92538335e+04
5.90130932e+02 1.92914561e+04 1.90766544e+04
5.90134221e+02 1.89940223e+04 1.88364793e+04
5.90137511e+02 1.89131936e+04 1.85259788e+04
5.90140800e+02 1.88670296e+04 1.81432173e+04
5.90144090e+02 1.83781907e+04 1.76940982e+04
5.90147379e+02 1.80137096e+04 1.71940516e+04
5.90150669e+02 1.74141845e+04 1.66682718e+04
5.90153959e+02 1.65566210e+04 1.61500368e+04
5.90157248e+02 1.60432249e+04 1.56771378e+04
5.90160538e+02 1.57527416e+04 1.52870188e+04
5.90163827e+02 1.47288374e+04 1.50116117e+04
5.90167117e+02 1.38445572e+04 1.48728461e+04
5.90170407e+02 1.30464021e+04 1.48795036e+04
5.90173696e+02 1.35077643e+04 1.50257728e+04
5.90176986e+02 1.50547124e+04 1.52917684e+04
5.90180275e+02 1.62771725e+04 1.56462869e+04
5.90183565e+02 1.69561699e+04 1.60518132e+04
5.90186854e+02 1.77822278e+04 1.64710516e+04
5.90190144e+02 1.75988173e+04 1.68733578e+04
5.90193434e+02 1.74882223e+04 1.72391076e+04
5.90196723e+02 1.72643956e+04 1.75607010e+04
5.90200013e+02 1.73349965e+04 1.78402691e+04
5.90203302e+02 1.74533283e+04 1.80854098e+04
5.90206592e+02 1.76813286e+04 1.83047525e+04
5.90209882e+02 1.84130062e+04 1.85047589e+04
5.90213171e+02 1.85305503e+04 1.86883343e+04
5.90216461e+02 1.87844138e+04 1.88550431e+04
5.90219750e+02 1.89655088e+04 1.90022959e+04
5.90223040e+02 1.90211890e+04 1.91268189e+04
5.90226329e+02 1.92051531e+04 1.92259168e+04
5.90229619e+02 1.91738515e+04 1.92983142e+04
5.90232909e+02 1.90184822e+04 1.93445772e+04
5.90236198e+02 1.89435287e+04 1.93672160e+04
5.90239488e+02 1.91730778e+04 1.93705372e+04
5.90242777e+02 1.93273998e+04 1.93602458e+04
5.90246067e+02 1.92229298e+04 1.93427472e+04
5.90249356e+02 1.90599244e+04 1.93241452e+04
5.90252646e+02 1.87839538e+04 1.93090506e+04
5.90255936e+02 1.89325924e+04 1.92994491e+04
5.90259225e+02 1.87739042e+04 1.92939468e+04
5.90262515e+02 1.90093019e+04 1.92876489e+04
5.90265804e+02 1.91496330e+04 1.92727473e+04
5.90269094e+02 1.92912154e+04 1.92396584e+04
5.90272384e+02 1.93915221e+04 1.91783813e+04
5.90275673e+02 1.91983683e+04 1.90797430e+04
5.90278963e+02 1.91166697e+04 1.89363842e+04
5.90282252e+02 1.87711750e+04 1.87436263e+04
5.90285542e+02 1.87834278e+04 1.85005490e+04
5.90288831e+02 1.87643011e+04 1.82115135e+04
5.90292121e+02 1.87756439e+04 1.78879433e+04
5.90295411e+02 1.88860111e+04 1.75496213e+04
5.90298700e+02 1.82686404e+04 1.72244481e+04
5.90301990e+02 1.74241924e+04 1.69458516e+04
5.90305279e+02 1.61690852e+04 1.67478537e+04
5.90308569e+02 1.55372760e+04 1.66587774e+04
5.90311858e+02 1.53747441e+04 1.66952325e+04
5.90315148e+02 1.58260170e+04 1.68580547e+04
5.90318438e+02 1.75280367e+04 1.71313844e+04
5.90321727e+02 1.83468205e+04 1.74852809e+04
5.90325017e+02 1.87858859e+04 1.78813327e+04
5.90328306e+02 1.90737256e+04 1.82798220e+04
5.90331596e+02 1.90857675e+04 1.86464618e+04
5.90334886e+02 1.93619740e+04 1.89568995e+04
5.90338175e+02 1.90879729e+04 1.91980907e+04
5.90341465e+02 1.90102523e+04 1.93668595e+04
5.90344754e+02 1.91606453e+04 1.94668616e+04
5.90348044e+02 1.94626984e+04 1.95053927e+04
5.90351333e+02 1.92554044e+04 1.94910921e+04
5.90354623e+02 1.93592746e+04 1.94329189e+04
5.90357913e+02 1.93563830e+04 1.93401639e+04
5.90361202e+02 1.90499652e+04 1.92229194e+04
5.90364492e+02 1.92514413e+04 1.90923897e+04
5.90367781e+02 1.87694022e+04 1.89606336e+04
5.90371071e+02 1.81617952e+04 1.88396516e+04
5.90374361e+02 1.82513600e+04 1.87400457e+04
5.90377650e+02 1.80907515e+04 1.86696646e+04
5.90380940e+02 1.82807799e+04 1.86326470e+04
5.90384229e+02 1.83135878e+04 1.86291095e+04
5.90387519e+02 1.87172498e+04 1.86554731e+04
5.90390808e+02 1.85596513e+04 1.87052150e+04
5.90394098e+02 1.81507269e+04 1.87697577e+04
5.90397388e+02 1.83611776e+04 1.88392814e+04
5.90400677e+02 1.82253543e+04 1.89033921e+04
5.90403967e+02 1.82171164e+04 1.89516844e+04
5.90407256e+02 1.87082174e+04 1.89742610e+04
5.90410546e+02 1.89625626e+04 1.89622289e+04
5.90413835e+02 1.91904262e+04 1.89081794e+04
